Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
2.329355e+04	3.120000e+04	1.560000e+02	1.983842e-02	9.165391e-03	1.476062e-01	3.931686e-03	1.984068e+00	2.347468e-02	4.699999e-03	1.549799e-01	1.556006e-01	1.782604e-03	7.086719e-03	3.943062e+00	1.246826e-02	1.812683e+00	4.629398e-04	1.620126e-01	2.908985e-01	2.824658e+01	5.767083e-04	
2.351315e+04	3.140000e+04	1.570000e+02	1.791766e-02	4.117119e-03	2.143362e-01	1.008718e-02	2.510041e+00	7.000774e-02	1.121939e-03	1.175583e-01	4.657224e-02	7.033007e-04	9.124008e-03	1.073418e+00	2.038529e-02	8.836956e-01	9.327379e-04	1.338175e-01	4.905350e-01	4.121549e+00	9.790605e-04	
2.373350e+04	3.160000e+04	1.580000e+02	1.791766e-02	4.117119e-03	2.143362e-01	1.008718e-02	2.510041e+00	7.000774e-02	1.121939e-03	1.175583e-01	4.657224e-02	7.033007e-04	9.124008e-03	1.073418e+00	2.038529e-02	8.836956e-01	9.327379e-04	1.338175e-01	4.905350e-01	4.121549e+00	9.790605e-04	
2.395274e+04	3.180000e+04	1.590000e+02	1.791766e-02	4.117119e-03	2.143362e-01	1.008718e-02	2.510041e+00	7.000774e-02	1.121939e-03	1.175583e-01	4.657224e-02	7.033007e-04	9.124008e-03	1.073418e+00	2.038529e-02	8.836956e-01	9.327379e-04	1.338175e-01	4.905350e-01	4.121549e+00	9.790605e-04	
2.417260e+04	3.200000e+04	1.600000e+02	1.437146e-02	4.330279e-03	1.529904e-01	1.340034e-02	2.417872e+00	9.083782e-02	1.043322e-03	9.726275e-02	4.544191e-02	7.348101e-04	8.695459e-03	1.021638e+00	2.010215e-02	9.673219e-01	8.875329e-04	1.217851e-01	4.995724e-01	4.447330e+00	9.645917e-04	
2.439133e+04	3.220000e+04	1.610000e+02	1.437146e-02	4.330279e-03	1.529904e-01	1.340034e-02	2.417872e+00	9.083782e-02	1.043322e-03	9.726275e-02	4.544191e-02	7.348101e-04	8.695459e-03	1.021638e+00	2.010215e-02	9.673219e-01	8.875329e-04	1.217851e-01	4.995724e-01	4.447330e+00	9.645917e-04	
2.461009e+04	3.240000e+04	1.620000e+02	1.437146e-02	4.330279e-03	1.529904e-01	1.340034e-02	2.417872e+00	9.083782e-02	1.043322e-03	9.726275e-02	4.544191e-02	7.348101e-04	8.695459e-03	1.021638e+00	2.010215e-02	9.673219e-01	8.875329e-04	1.217851e-01	4.995724e-01	4.447330e+00	9.645917e-04	
2.482952e+04	3.260000e+04	1.630000e+02	1.437146e-02	4.330279e-03	1.529904e-01	1.340034e-02	2.417872e+00	9.083782e-02	1.043322e-03	9.726275e-02	4.544191e-02	7.348101e-04	8.695459e-03	1.021638e+00	2.010215e-02	9.673219e-01	8.875329e-04	1.217851e-01	4.995724e-01	4.447330e+00	9.645917e-04	
2.504745e+04	3.280000e+04	1.640000e+02	1.417634e-02	3.415894e-03	9.789958e-02	4.083917e-02	2.189821e+00	2.783657e-01	5.030208e-04	6.441008e-02	6.005916e-02	1.125234e-03	9.371365e-03	1.452038e+00	1.870800e-02	2.116474e+00	1.871954e-04	1.122853e-01	4.664842e-01	1.553868e+01	2.125066e-04	
2.526537e+04	3.300000e+04	1.650000e+02	1.417634e-02	3.415894e-03	9.789958e-02	4.083917e-02	2.189821e+00	2.783657e-01	5.030208e-04	6.441008e-02	6.005916e-02	1.125234e-03	9.371365e-03	1.452038e+00	1.870800e-02	2.116474e+00	1.871954e-04	1.122853e-01	4.664842e-01	1.553868e+01	2.125066e-04	
2.548573e+04	3.320000e+04	1.660000e+02	1.417634e-02	3.415894e-03	9.789958e-02	4.083917e-02	2.189821e+00	2.783657e-01	5.030208e-04	6.441008e-02	6.005916e-02	1.125234e-03	9.371365e-03	1.452038e+00	1.870800e-02	2.116474e+00	1.871954e-04	1.122853e-01	4.664842e-01	1.553868e+01	2.125066e-04	
2.570031e+04	3.340000e+04	1.670000e+02	1.362038e-02	3.844995e-03	8.670348e-02	4.073396e-02	2.220437e+00	2.718861e-01	3.863813e-04	6.033219e-02	6.748447e-02	1.194473e-03	1.045918e-02	1.670834e+00	2.003647e-02	2.226159e+00	1.755277e-04	1.220992e-01	4.898302e-01	1.893062e+01	1.941841e-04	
2.590809e+04	3.360000e+04	1.680000e+02	1.362038e-02	3.844995e-03	8.670348e-02	4.073396e-02	2.220437e+00	2.718861e-01	3.863813e-04	6.033219e-02	6.748447e-02	1.194473e-03	1.045918e-02	1.670834e+00	2.003647e-02	2.226159e+00	1.755277e-04	1.220992e-01	4.898302e-01	1.893062e+01	1.941841e-04	
2.611412e+04	3.380000e+04	1.690000e+02	1.267485e-02	4.022731e-03	8.558237e-02	4.414290e-02	2.535647e+00	2.907181e-01	1.200769e-03	1.720734e-01	3.470593e-02	8.473676e-04	1.106259e-02	7.781066e-01	3.099441e-02	2.905469e+00	1.494383e-04	1.035823e-01	8.068527e-01	2.023013e+01	1.835561e-04	
2.632277e+04	3.400000e+04	1.700000e+02	1.267485e-02	4.022731e-03	8.558237e-02	4.414290e-02	2.535647e+00	2.907181e-01	1.200769e-03	1.720734e-01	3.470593e-02	8.473676e-04	1.106259e-02	7.781066e-01	3.099441e-02	2.905469e+00	1.494383e-04	1.035823e-01	8.068527e-01	2.023013e+01	1.835561e-04	
2.653086e+04	3.420000e+04	1.710000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.673698e+04	3.440000e+04	1.720000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.694679e+04	3.460000e+04	1.730000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.715702e+04	3.480000e+04	1.740000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.737614e+04	3.500000e+04	1.750000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.758766e+04	3.520000e+04	1.760000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.779713e+04	3.540000e+04	1.770000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.800383e+04	3.560000e+04	1.780000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.821773e+04	3.580000e+04	1.790000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.842401e+04	3.600000e+04	1.800000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.863683e+04	3.620000e+04	1.810000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.884540e+04	3.640000e+04	1.820000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.905241e+04	3.660000e+04	1.830000e+02	1.144622e-02	1.979966e-03	1.680621e-01	1.490004e-01	2.326855e+00	1.025080e+00	3.311987e-03	3.255266e-01	6.128246e-02	1.371357e-03	5.430536e-03	1.334271e+00	1.312598e-02	2.672170e+00	3.569064e-04	1.367340e-01	7.290128e-01	1.267128e+01	7.478273e-04	
2.926361e+04	3.680000e+04	1.840000e+02	1.105253e-02	6.038381e-03	9.707656e-02	1.729061e-01	2.391512e+00	1.160164e+00	2.691046e-04	2.180600e-02	4.971605e-02	8.977546e-04	6.787051e-03	1.079417e+00	1.860694e-02	2.177758e+00	4.459363e-04	1.147897e-01	4.739635e-01	1.745017e+01	6.976037e-04	
2.947297e+04	3.700000e+04	1.850000e+02	9.507960e-03	1.636876e-03	1.199404e-01	1.057770e-02	2.217776e+00	6.737889e-02	2.488694e-03	1.589877e-01	3.656428e-02	6.814412e-04	9.473862e-03	8.286642e-01	2.253682e-02	3.120048e+00	5.296682e-04	1.224633e-01	1.060735e+00	2.172419e+01	5.688344e-04	
2.968139e+04	3.720000e+04	1.860000e+02	9.507960e-03	1.636876e-03	1.199404e-01	1.057770e-02	2.217776e+00	6.737889e-02	2.488694e-03	1.589877e-01	3.656428e-02	6.814412e-04	9.473862e-03	8.286642e-01	2.253682e-02	3.120048e+00	5.296682e-04	1.224633e-01	1.060735e+00	2.172419e+01	5.688344e-04	
2.989491e+04	3.740000e+04	1.870000e+02	9.507960e-03	1.636876e-03	1.199404e-01	1.057770e-02	2.217776e+00	6.737889e-02	2.488694e-03	1.589877e-01	3.656428e-02	6.814412e-04	9.473862e-03	8.286642e-01	2.253682e-02	3.120048e+00	5.296682e-04	1.224633e-01	1.060735e+00	2.172419e+01	5.688344e-04	
3.010446e+04	3.760000e+04	1.880000e+02	9.228539e-03	2.536633e-03	1.389514e-01	9.991538e-03	2.423285e+00	6.605800e-02	1.828520e-04	2.090356e-01	2.209296e-02	4.509625e-04	9.000206e-03	5.386732e-01	1.827911e-02	2.443793e+00	4.685415e-04	1.071356e-01	6.515206e-01	1.186855e+01	6.085584e-04	
3.031048e+04	3.780000e+04	1.890000e+02	9.228539e-03	2.536633e-03	1.389514e-01	9.991538e-03	2.423285e+00	6.605800e-02	1.828520e-04	2.090356e-01	2.209296e-02	4.509625e-04	9.000206e-03	5.386732e-01	1.827911e-02	2.443793e+00	4.685415e-04	1.071356e-01	6.515206e-01	1.186855e+01	6.085584e-04	
3.051968e+04	3.800000e+04	1.900000e+02	9.228539e-03	2.536633e-03	1.389514e-01	9.991538e-03	2.423285e+00	6.605800e-02	1.828520e-04	2.090356e-01	2.209296e-02	4.509625e-04	9.000206e-03	5.386732e-01	1.827911e-02	2.443793e+00	4.685415e-04	1.071356e-01	6.515206e-01	1.186855e+01	6.085584e-04	
3.072993e+04	3.820000e+04	1.910000e+02	9.228539e-03	2.536633e-03	1.389514e-01	9.991538e-03	2.423285e+00	6.605800e-02	1.828520e-04	2.090356e-01	2.209296e-02	4.509625e-04	9.000206e-03	5.386732e-01	1.827911e-02	2.443793e+00	4.685415e-04	1.071356e-01	6.515206e-01	1.186855e+01	6.085584e-04	
3.094509e+04	3.840000e+04	1.920000e+02	9.228539e-03	2.536633e-03	1.389514e-01	9.991538e-03	2.423285e+00	6.605800e-02	1.828520e-04	2.090356e-01	2.209296e-02	4.509625e-04	9.000206e-03	5.386732e-01	1.827911e-02	2.443793e+00	4.685415e-04	1.071356e-01	6.515206e-01	1.186855e+01	6.085584e-04	
3.115869e+04	3.860000e+04	1.930000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.137116e+04	3.880000e+04	1.940000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.157608e+04	3.900000e+04	1.950000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.178016e+04	3.920000e+04	1.960000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.198572e+04	3.940000e+04	1.970000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.219214e+04	3.960000e+04	1.980000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.240572e+04	3.980000e+04	1.990000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.262185e+04	4.000000e+04	2.000000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.283642e+04	4.020000e+04	2.010000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.305314e+04	4.040000e+04	2.020000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.326485e+04	4.060000e+04	2.030000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.348041e+04	4.080000e+04	2.040000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.372524e+04	4.100000e+04	2.050000e+02	8.555917e-03	2.595000e-03	9.655577e-02	4.495091e-02	2.889723e+00	3.546763e-01	4.498890e-04	5.022219e-02	5.874501e-02	1.464219e-03	7.392371e-03	1.321307e+00	1.824424e-02	1.824588e+00	1.973413e-04	1.282244e-01	4.918654e-01	1.039292e+01	2.915938e-04	
3.397157e+04	4.120000e+04	2.060000e+02	7.337416e-03	1.564410e-03	1.136501e-01	1.315465e-01	2.779216e+00	9.656964e-01	4.631263e-04	2.902708e-01	6.087425e-02	1.243954e-03	7.842426e-03	1.360888e+00	1.954899e-02	2.448235e+00	3.552788e-04	1.166388e-01	4.601777e-01	1.878727e+01	5.403171e-04	
3.421762e+04	4.140000e+04	2.070000e+02	7.337416e-03	1.564410e-03	1.136501e-01	1.315465e-01	2.779216e+00	9.656964e-01	4.631263e-04	2.902708e-01	6.087425e-02	1.243954e-03	7.842426e-03	1.360888e+00	1.954899e-02	2.448235e+00	3.552788e-04	1.166388e-01	4.601777e-01	1.878727e+01	5.403171e-04	
3.446517e+04	4.160000e+04	2.080000e+02	7.337416e-03	1.564410e-03	1.136501e-01	1.315465e-01	2.779216e+00	9.656964e-01	4.631263e-04	2.902708e-01	6.087425e-02	1.243954e-03	7.842426e-03	1.360888e+00	1.954899e-02	2.448235e+00	3.552788e-04	1.166388e-01	4.601777e-01	1.878727e+01	5.403171e-04	
3.471315e+04	4.180000e+04	2.090000e+02	5.808794e-03	3.720364e-03	9.629249e-02	1.117454e-01	2.767810e+00	8.369311e-01	8.238387e-04	1.179403e-01	6.491804e-02	1.302792e-03	5.786073e-03	1.484415e+00	1.258811e-02	1.922151e+00	4.301011e-04	1.279508e-01	6.531121e-01	9.152165e+00	5.587971e-04	
3.496081e+04	4.200000e+04	2.100000e+02	5.808794e-03	3.720364e-03	9.629249e-02	1.117454e-01	2.767810e+00	8.369311e-01	8.238387e-04	1.179403e-01	6.491804e-02	1.302792e-03	5.786073e-03	1.484415e+00	1.258811e-02	1.922151e+00	4.301011e-04	1.279508e-01	6.531121e-01	9.152165e+00	5.587971e-04	
3.518564e+04	4.220000e+04	2.110000e+02	5.302623e-03	3.446893e-03	9.509983e-02	1.493035e-01	2.663734e+00	1.095117e+00	7.679174e-04	1.289411e-01	6.115626e-02	1.293138e-03	6.139259e-03	1.377018e+00	1.407146e-02	1.858409e+00	3.934036e-04	1.268865e-01	6.082960e-01	9.422551e+00	4.945545e-04	
3.540103e+04	4.240000e+04	2.120000e+02	5.302623e-03	3.446893e-03	9.509983e-02	1.493035e-01	2.663734e+00	1.095117e+00	7.679174e-04	1.289411e-01	6.115626e-02	1.293138e-03	6.139259e-03	1.377018e+00	1.407146e-02	1.858409e+00	3.934036e-04	1.268865e-01	6.082960e-01	9.422551e+00	4.945545e-04	
3.561793e+04	4.260000e+04	2.130000e+02	5.302623e-03	3.446893e-03	9.509983e-02	1.493035e-01	2.663734e+00	1.095117e+00	7.679174e-04	1.289411e-01	6.115626e-02	1.293138e-03	6.139259e-03	1.377018e+00	1.407146e-02	1.858409e+00	3.934036e-04	1.268865e-01	6.082960e-01	9.422551e+00	4.945545e-04	
3.583314e+04	4.280000e+04	2.140000e+02	5.302623e-03	3.446893e-03	9.509983e-02	1.493035e-01	2.663734e+00	1.095117e+00	7.679174e-04	1.289411e-01	6.115626e-02	1.293138e-03	6.139259e-03	1.377018e+00	1.407146e-02	1.858409e+00	3.934036e-04	1.268865e-01	6.082960e-01	9.422551e+00	4.945545e-04	
3.604539e+04	4.300000e+04	2.150000e+02	5.302623e-03	3.446893e-03	9.509983e-02	1.493035e-01	2.663734e+00	1.095117e+00	7.679174e-04	1.289411e-01	6.115626e-02	1.293138e-03	6.139259e-03	1.377018e+00	1.407146e-02	1.858409e+00	3.934036e-04	1.268865e-01	6.082960e-01	9.422551e+00	4.945545e-04	
3.626315e+04	4.320000e+04	2.160000e+02	5.302623e-03	3.446893e-03	9.509983e-02	1.493035e-01	2.663734e+00	1.095117e+00	7.679174e-04	1.289411e-01	6.115626e-02	1.293138e-03	6.139259e-03	1.377018e+00	1.407146e-02	1.858409e+00	3.934036e-04	1.268865e-01	6.082960e-01	9.422551e+00	4.945545e-04	
3.647978e+04	4.340000e+04	2.170000e+02	5.302623e-03	3.446893e-03	9.509983e-02	1.493035e-01	2.663734e+00	1.095117e+00	7.679174e-04	1.289411e-01	6.115626e-02	1.293138e-03	6.139259e-03	1.377018e+00	1.407146e-02	1.858409e+00	3.934036e-04	1.268865e-01	6.082960e-01	9.422551e+00	4.945545e-04	
3.669468e+04	4.360000e+04	2.180000e+02	4.891422e-03	6.265375e-04	9.517509e-02	6.271575e-02	2.663115e+00	4.597642e-01	6.331902e-04	5.678570e-02	7.456601e-02	1.617592e-03	8.986336e-03	1.728398e+00	2.153246e-02	3.169898e+00	3.797056e-04	1.240550e-01	1.127909e+00	1.783497e+01	5.056531e-04	
3.690912e+04	4.380000e+04	2.190000e+02	4.891422e-03	6.265375e-04	9.517509e-02	6.271575e-02	2.663115e+00	4.597642e-01	6.331902e-04	5.678570e-02	7.456601e-02	1.617592e-03	8.986336e-03	1.728398e+00	2.153246e-02	3.169898e+00	3.797056e-04	1.240550e-01	1.127909e+00	1.783497e+01	5.056531e-04	
3.711762e+04	4.400000e+04	2.200000e+02	4.891422e-03	6.265375e-04	9.517509e-02	6.271575e-02	2.663115e+00	4.597642e-01	6.331902e-04	5.678570e-02	7.456601e-02	1.617592e-03	8.986336e-03	1.728398e+00	2.153246e-02	3.169898e+00	3.797056e-04	1.240550e-01	1.127909e+00	1.783497e+01	5.056531e-04	
3.732754e+04	4.420000e+04	2.210000e+02	4.891422e-03	6.265375e-04	9.517509e-02	6.271575e-02	2.663115e+00	4.597642e-01	6.331902e-04	5.678570e-02	7.456601e-02	1.617592e-03	8.986336e-03	1.728398e+00	2.153246e-02	3.169898e+00	3.797056e-04	1.240550e-01	1.127909e+00	1.783497e+01	5.056531e-04	
3.754457e+04	4.440000e+04	2.220000e+02	4.891422e-03	6.265375e-04	9.517509e-02	6.271575e-02	2.663115e+00	4.597642e-01	6.331902e-04	5.678570e-02	7.456601e-02	1.617592e-03	8.986336e-03	1.728398e+00	2.153246e-02	3.169898e+00	3.797056e-04	1.240550e-01	1.127909e+00	1.783497e+01	5.056531e-04	
3.776015e+04	4.460000e+04	2.230000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
3.797628e+04	4.480000e+04	2.240000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
3.819541e+04	4.500000e+04	2.250000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
3.841481e+04	4.520000e+04	2.260000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
3.863154e+04	4.540000e+04	2.270000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
3.884771e+04	4.560000e+04	2.280000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
3.906284e+04	4.580000e+04	2.290000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
3.926899e+04	4.600000e+04	2.300000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
3.947654e+04	4.620000e+04	2.310000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
3.968453e+04	4.640000e+04	2.320000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
3.989296e+04	4.660000e+04	2.330000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
