f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.350360e-01	7.384660e-03	1.793515e-05	1.424228e-04	2.364548e+00	2.583948e-03	1.610053e-04	1.004642e-04	1.138766e+01	2.892915e-01	2.500273e-04	9.867166e+02	1.095828e+02	2.198042e-05	3.147495e-03	1.608870e-02	4.034247e-02	2.785565e+02	1.882808e-03	
4.350386e-01	2.785042e-03	1.569249e-05	1.523434e-04	2.678318e+00	2.891932e-03	2.212117e-04	1.512977e-04	1.150834e+01	2.789939e-01	1.097014e-04	9.884933e+02	1.664546e+02	2.421371e-05	3.477710e-03	1.699902e-02	6.670534e-02	3.141391e+02	2.049860e-03	
4.350407e-01	6.692647e-03	1.625925e-05	1.525378e-04	2.437399e+00	2.955688e-03	1.543831e-04	9.333590e-05	1.140864e+01	2.835124e-01	2.279749e-04	9.850827e+02	2.415434e+02	2.668769e-05	2.143093e-03	1.702597e-02	4.198551e-02	3.034998e+02	1.288913e-03	
4.350504e-01	2.821795e-02	1.563263e-05	3.626835e-04	2.218466e+00	7.462285e-03	2.013990e-04	1.058905e-04	1.153167e+01	2.754479e-01	9.835943e-05	9.861091e+02	2.905865e+02	2.623657e-05	3.064918e-03	1.701197e-02	5.273657e-02	4.966314e+02	1.898809e-03	
4.350509e-01	6.033713e-02	1.616331e-05	1.768862e-04	1.696501e+00	3.741795e-03	3.954696e-04	1.316602e-04	1.142538e+01	2.815242e-01	1.073681e-04	9.903181e+02	2.192741e+02	3.384990e-05	4.077426e-03	1.627231e-02	2.805508e-02	4.815909e+02	2.510820e-03	
4.350519e-01	1.058587e-02	1.536499e-05	1.903764e-04	2.152372e+00	3.917873e-03	2.613490e-04	1.378375e-04	1.162992e+01	2.832668e-01	6.361238e-05	9.969250e+02	1.687719e+02	3.059185e-05	3.197415e-03	1.750807e-02	4.742018e-02	4.131693e+02	2.144481e-03	
4.350596e-01	1.137993e-02	1.421211e-05	1.156253e-04	2.346457e+00	2.167299e-03	1.519713e-04	9.209687e-05	1.128179e+01	2.855393e-01	1.845211e-04	9.890360e+02	1.033875e+02	2.891313e-05	2.980768e-03	1.692686e-02	4.742218e-02	2.251116e+02	1.833435e-03	
4.350833e-01	4.175170e-02	1.645853e-05	2.029975e-04	1.958819e+00	3.935128e-03	3.360992e-04	1.469938e-04	1.135353e+01	2.858344e-01	1.225169e-04	9.929863e+02	1.559804e+02	4.946816e-05	4.240165e-03	1.643344e-02	1.435638e-02	8.456034e+02	2.497699e-03	
4.350885e-01	5.520947e-03	1.892713e-05	2.916668e-04	2.843825e+00	4.970370e-03	1.393781e-04	1.083835e-04	1.117736e+01	2.976053e-01	2.334781e-04	9.872521e+02	1.340688e+02	2.133227e-05	2.285977e-03	1.632280e-02	6.618810e-02	4.383702e+02	1.324918e-03	
4.350919e-01	4.414888e-03	1.556151e-05	2.717427e-04	2.541365e+00	5.078682e-03	2.388294e-04	1.635754e-04	1.146277e+01	2.844476e-01	1.174203e-04	9.984445e+02	2.158221e+02	2.564220e-05	3.643948e-03	1.680927e-02	1.057387e-01	5.966462e+02	2.222336e-03	
4.350950e-01	6.138507e-02	1.618878e-05	2.099797e-04	2.311364e+00	4.043364e-03	1.479508e-04	8.972267e-05	1.139572e+01	2.800362e-01	3.208258e-04	9.807007e+02	1.441908e+02	2.950308e-05	3.064039e-03	1.691575e-02	2.788183e-02	2.547051e+02	1.950245e-03	
4.350967e-01	5.618129e-02	1.728870e-05	2.962351e-04	2.172131e+00	6.035786e-03	1.845534e-04	9.241580e-05	1.164580e+01	2.816439e-01	9.018742e-05	9.913154e+02	2.176507e+02	1.949334e-05	6.230670e-03	1.586691e-02	1.987473e-02	4.416405e+02	3.650088e-03	
4.350981e-01	1.649666e-02	1.759820e-05	1.590473e-04	2.597643e+00	2.772763e-03	1.631666e-04	1.155772e-04	1.149293e+01	2.799464e-01	9.380039e-05	9.891632e+02	1.628619e+02	2.719428e-05	3.212003e-03	1.827762e-02	3.870086e-02	2.972658e+02	2.047715e-03	
4.351123e-01	5.649108e-04	1.359382e-05	3.088760e-04	2.902400e+00	5.495776e-03	1.746914e-04	1.390470e-04	1.124890e+01	2.817799e-01	3.556245e-04	9.840513e+02	1.960010e+02	2.054187e-05	2.984431e-03	1.630089e-02	1.967118e-01	3.600677e+02	1.765312e-03	
4.351393e-01	4.881648e-02	1.556830e-05	1.600089e-04	1.874400e+00	3.559171e-03	3.889700e-04	1.345296e-04	1.166381e+01	2.788908e-01	5.927430e-05	9.965722e+02	1.044297e+02	2.633021e-05	5.520240e-03	1.725020e-02	7.388101e-02	3.392542e+02	3.350982e-03	
4.351635e-01	8.454948e-03	1.671111e-05	1.441370e-04	2.592362e+00	2.840037e-03	1.537538e-04	9.745943e-05	1.152560e+01	2.865033e-01	2.514081e-04	9.871641e+02	1.116724e+02	2.700098e-05	2.837485e-03	1.683201e-02	8.868059e-02	2.692911e+02	1.658405e-03	
4.351978e-01	1.067426e-02	1.413286e-05	2.590805e-04	2.017258e+00	5.148810e-03	3.085547e-04	1.327595e-04	1.163436e+01	2.800795e-01	5.219419e-05	9.945412e+02	2.146638e+02	3.097530e-05	4.254266e-03	1.690137e-02	6.317886e-02	6.092510e+02	2.683160e-03	
4.352497e-01	1.225890e-02	1.520664e-05	1.170248e-04	1.716070e+00	2.438560e-03	3.965240e-04	1.470960e-04	1.158937e+01	2.716682e-01	1.050247e-04	9.910358e+02	1.246402e+02	5.214889e-05	2.274095e-03	1.870558e-02	4.512997e-02	9.010023e+02	1.608947e-03	
4.352754e-01	3.990689e-03	1.310481e-05	2.023268e-04	2.231141e+00	4.124301e-03	1.348938e-04	7.021994e-05	1.154413e+01	2.788424e-01	9.664701e-05	9.946215e+02	8.100947e+01	2.445675e-05	2.194878e-03	1.760681e-02	5.343503e-02	2.377080e+02	1.333056e-03	
4.353036e-01	5.717602e-03	1.659119e-05	1.652282e-04	2.858285e+00	3.025625e-03	1.654227e-04	1.160891e-04	1.148172e+01	2.885860e-01	1.653198e-04	9.818780e+02	2.621458e+02	2.813452e-05	2.717115e-03	1.667799e-02	6.032748e-02	5.986402e+02	1.571871e-03	
