f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
1.298428e-02	1.273706e+00	4.437734e+00	1.209270e-03	2.518479e+00	9.577137e-03	6.822159e-03	4.577302e-02	1.938580e-01	4.505341e-03	2.538249e-02	4.906737e+00	9.802911e-02	5.919128e-04	8.608019e+01	4.883730e-02	1.190892e+02	4.569116e+00	1.471069e+02	
1.298775e-02	1.217710e+00	3.846451e+00	1.061065e-03	2.511085e+00	8.116915e-03	5.675909e-03	9.345140e-02	2.321975e-01	5.042341e-03	2.529072e-02	5.896961e+00	9.418961e-02	6.116744e-04	8.470321e+01	5.464882e-02	6.147813e+01	6.655472e+00	1.951264e+02	
1.299097e-02	1.164692e+00	2.388645e+00	6.775009e-04	2.599665e+00	4.978721e-03	3.362871e-03	6.214305e-02	2.576164e-01	6.671637e-03	2.412600e-02	6.376784e+00	1.226793e-01	8.926931e-04	8.865173e+01	4.873796e-02	7.489226e+01	3.822070e+00	2.119918e+02	
1.299929e-02	1.118444e+00	2.120728e+00	5.066863e-04	2.592790e+00	3.903986e-03	4.671603e-03	1.337673e-01	2.545592e-01	5.379839e-03	2.944570e-02	6.546923e+00	1.441046e-01	1.203549e-03	8.225244e+01	6.168401e-02	3.693522e+01	8.604881e+00	1.666181e+02	
1.302407e-02	1.101925e+00	3.572350e+00	4.897011e-04	2.506788e+00	3.645118e-03	4.394516e-03	3.933011e-02	3.051234e-01	7.054752e-03	2.304559e-02	7.681134e+00	9.306325e-02	2.456234e-03	8.348073e+01	6.398542e-02	6.177911e+01	1.922839e+00	1.772536e+02	
1.302733e-02	1.201009e+00	3.757758e+00	1.226542e-03	2.520577e+00	9.237759e-03	5.617802e-03	1.116575e-01	2.578065e-01	5.713907e-03	2.595403e-02	6.702686e+00	9.438442e-02	5.643365e-04	8.581552e+01	5.036075e-02	8.812534e+01	5.590751e+00	1.936710e+02	
1.302955e-02	1.149066e+00	2.553363e+00	6.650485e-04	2.519295e+00	4.921405e-03	5.325006e-03	2.067612e-01	3.039074e-01	7.650784e-03	2.494042e-02	7.865929e+00	1.113249e-01	3.058225e-04	8.476263e+01	5.996032e-02	1.134104e+02	1.223908e+01	2.298634e+02	
1.304982e-02	1.173226e+00	2.275821e+00	6.551831e-04	2.560225e+00	4.817891e-03	3.255178e-03	8.509795e-02	2.903875e-01	6.228028e-03	2.495581e-02	7.461179e+00	1.093467e-01	8.501827e-04	8.452553e+01	5.573086e-02	4.982825e+01	1.176103e+01	2.036175e+02	
1.306940e-02	1.195751e+00	2.140611e+00	1.056202e-03	2.527563e+00	7.876040e-03	4.472962e-03	1.647375e-01	2.643415e-01	6.590411e-03	2.595648e-02	6.837532e+00	1.164893e-01	6.154328e-04	8.735832e+01	4.815629e-02	5.858166e+01	9.038475e+00	2.365270e+02	
1.307984e-02	1.131027e+00	3.014813e+00	6.257837e-04	2.531096e+00	4.472831e-03	3.885316e-03	6.776483e-02	2.245638e-01	5.407858e-03	2.462643e-02	5.517559e+00	1.153142e-01	8.158402e-04	8.756599e+01	5.355213e-02	2.828602e+01	5.212816e+00	1.942899e+02	
1.308071e-02	1.161664e+00	2.263099e+00	1.240772e-03	2.510049e+00	9.294406e-03	5.069485e-03	1.256689e-01	2.240032e-01	6.210003e-03	2.618632e-02	5.576926e+00	1.351999e-01	4.319151e-04	8.268243e+01	5.684321e-02	4.275912e+01	1.766408e+01	1.548495e+02	
1.308250e-02	1.198455e+00	2.654361e+00	6.363869e-04	2.610354e+00	4.834204e-03	3.785548e-03	5.259562e-02	2.197131e-01	5.286479e-03	2.206467e-02	5.449944e+00	9.268332e-02	3.193977e-04	8.917262e+01	4.714279e-02	5.316270e+01	3.536459e+00	2.073567e+02	
1.309370e-02	1.180667e+00	4.387732e+00	9.998585e-04	2.466418e+00	7.215957e-03	6.316052e-03	1.901881e-01	2.995446e-01	6.660791e-03	2.565445e-02	7.801800e+00	1.124009e-01	1.191684e-03	8.366258e+01	5.619346e-02	3.377648e+01	7.647951e+00	1.959587e+02	
1.309551e-02	1.076796e+00	1.985427e+00	9.281922e-04	2.549984e+00	6.880725e-03	6.234025e-03	1.749739e-01	2.763079e-01	7.300459e-03	3.022572e-02	7.169621e+00	1.616278e-01	6.977250e-04	8.268909e+01	6.189097e-02	1.851221e+01	8.585368e+00	1.666016e+02	
1.321257e-02	1.130393e+00	2.658303e+00	1.288712e-03	2.454126e+00	9.540637e-03	7.776991e-03	8.397911e-02	2.612928e-01	5.868265e-03	2.590806e-02	6.647241e+00	1.074583e-01	5.963714e-04	8.443518e+01	5.759285e-02	5.029611e+01	4.981753e+00	1.810371e+02	
1.323908e-02	1.098204e+00	1.566437e+00	5.103230e-04	2.632918e+00	3.972096e-03	3.614335e-03	8.838830e-02	2.946835e-01	7.706754e-03	2.462294e-02	7.547618e+00	1.066528e-01	3.555603e-04	8.345358e+01	6.040514e-02	4.534377e+01	8.712797e+00	1.735915e+02	
1.324708e-02	1.149271e+00	1.952661e+00	5.023680e-04	2.609240e+00	3.651386e-03	3.473708e-03	8.260685e-02	2.875942e-01	7.104229e-03	2.443579e-02	7.402087e+00	1.054964e-01	4.939570e-04	8.469987e+01	5.897695e-02	2.861610e+01	5.188253e+00	1.752907e+02	
1.335137e-02	1.062716e+00	3.937871e+00	7.097145e-04	2.568285e+00	5.124298e-03	2.534533e-03	3.377486e-02	2.843889e-01	7.364706e-03	2.505409e-02	7.015236e+00	1.357958e-01	1.297418e-03	8.708547e+01	5.667016e-02	1.157621e+01	2.567736e+00	2.261021e+02	
1.341183e-02	1.217358e+00	2.394056e+00	2.110443e-03	2.490031e+00	1.636232e-02	1.118284e-02	2.079083e-01	2.875948e-01	6.622314e-03	2.629970e-02	7.598933e+00	1.133851e-01	2.118508e-04	8.305311e+01	5.419066e-02	5.433049e+01	1.359217e+01	1.553377e+02	
1.347524e-02	1.093961e+00	2.776842e+00	5.294621e-04	2.538999e+00	3.745317e-03	2.385390e-03	4.243463e-02	3.176300e-01	7.156386e-03	2.391758e-02	7.751811e+00	1.346479e-01	4.940389e-04	8.685563e+01	5.347357e-02	1.971078e+01	8.172061e+00	2.386243e+02	
