Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
2.158809e+04	3.120000e+04	1.560000e+02	3.790595e-02	8.684434e-04	6.022651e+00	5.723745e-01	4.251293e-01	9.643877e+00	2.104696e-01	1.886883e-01	1.955722e-01	1.935777e-03	3.480333e-04	4.843274e+00	4.948123e-04	3.945876e-03	3.606989e-03	1.070838e-01	1.473922e-01	2.035595e-02	9.726836e-03	
2.179860e+04	3.140000e+04	1.570000e+02	3.790595e-02	8.684434e-04	6.022651e+00	5.723745e-01	4.251293e-01	9.643877e+00	2.104696e-01	1.886883e-01	1.955722e-01	1.935777e-03	3.480333e-04	4.843274e+00	4.948123e-04	3.945876e-03	3.606989e-03	1.070838e-01	1.473922e-01	2.035595e-02	9.726836e-03	
2.200936e+04	3.160000e+04	1.580000e+02	3.790595e-02	8.684434e-04	6.022651e+00	5.723745e-01	4.251293e-01	9.643877e+00	2.104696e-01	1.886883e-01	1.955722e-01	1.935777e-03	3.480333e-04	4.843274e+00	4.948123e-04	3.945876e-03	3.606989e-03	1.070838e-01	1.473922e-01	2.035595e-02	9.726836e-03	
2.222193e+04	3.180000e+04	1.590000e+02	3.790595e-02	8.684434e-04	6.022651e+00	5.723745e-01	4.251293e-01	9.643877e+00	2.104696e-01	1.886883e-01	1.955722e-01	1.935777e-03	3.480333e-04	4.843274e+00	4.948123e-04	3.945876e-03	3.606989e-03	1.070838e-01	1.473922e-01	2.035595e-02	9.726836e-03	
2.243250e+04	3.200000e+04	1.600000e+02	3.790595e-02	8.684434e-04	6.022651e+00	5.723745e-01	4.251293e-01	9.643877e+00	2.104696e-01	1.886883e-01	1.955722e-01	1.935777e-03	3.480333e-04	4.843274e+00	4.948123e-04	3.945876e-03	3.606989e-03	1.070838e-01	1.473922e-01	2.035595e-02	9.726836e-03	
2.264520e+04	3.220000e+04	1.610000e+02	3.790595e-02	8.684434e-04	6.022651e+00	5.723745e-01	4.251293e-01	9.643877e+00	2.104696e-01	1.886883e-01	1.955722e-01	1.935777e-03	3.480333e-04	4.843274e+00	4.948123e-04	3.945876e-03	3.606989e-03	1.070838e-01	1.473922e-01	2.035595e-02	9.726836e-03	
2.285722e+04	3.240000e+04	1.620000e+02	3.103737e-02	4.941671e-05	4.994373e-01	5.641368e-01	3.191097e-01	1.906372e+01	3.804668e-01	1.144272e-01	1.180674e-01	4.319030e-03	3.442937e-04	2.693924e+00	8.372483e-04	4.989185e-03	1.205250e-03	8.607926e-02	1.758497e-01	2.067530e-02	2.339103e-03	
2.306909e+04	3.260000e+04	1.630000e+02	3.103737e-02	4.941671e-05	4.994373e-01	5.641368e-01	3.191097e-01	1.906372e+01	3.804668e-01	1.144272e-01	1.180674e-01	4.319030e-03	3.442937e-04	2.693924e+00	8.372483e-04	4.989185e-03	1.205250e-03	8.607926e-02	1.758497e-01	2.067530e-02	2.339103e-03	
2.328313e+04	3.280000e+04	1.640000e+02	3.103737e-02	4.941671e-05	4.994373e-01	5.641368e-01	3.191097e-01	1.906372e+01	3.804668e-01	1.144272e-01	1.180674e-01	4.319030e-03	3.442937e-04	2.693924e+00	8.372483e-04	4.989185e-03	1.205250e-03	8.607926e-02	1.758497e-01	2.067530e-02	2.339103e-03	
2.349548e+04	3.300000e+04	1.650000e+02	3.103737e-02	4.941671e-05	4.994373e-01	5.641368e-01	3.191097e-01	1.906372e+01	3.804668e-01	1.144272e-01	1.180674e-01	4.319030e-03	3.442937e-04	2.693924e+00	8.372483e-04	4.989185e-03	1.205250e-03	8.607926e-02	1.758497e-01	2.067530e-02	2.339103e-03	
2.370964e+04	3.320000e+04	1.660000e+02	3.103737e-02	4.941671e-05	4.994373e-01	5.641368e-01	3.191097e-01	1.906372e+01	3.804668e-01	1.144272e-01	1.180674e-01	4.319030e-03	3.442937e-04	2.693924e+00	8.372483e-04	4.989185e-03	1.205250e-03	8.607926e-02	1.758497e-01	2.067530e-02	2.339103e-03	
2.392378e+04	3.340000e+04	1.670000e+02	3.103737e-02	4.941671e-05	4.994373e-01	5.641368e-01	3.191097e-01	1.906372e+01	3.804668e-01	1.144272e-01	1.180674e-01	4.319030e-03	3.442937e-04	2.693924e+00	8.372483e-04	4.989185e-03	1.205250e-03	8.607926e-02	1.758497e-01	2.067530e-02	2.339103e-03	
2.413715e+04	3.360000e+04	1.680000e+02	3.103737e-02	4.941671e-05	4.994373e-01	5.641368e-01	3.191097e-01	1.906372e+01	3.804668e-01	1.144272e-01	1.180674e-01	4.319030e-03	3.442937e-04	2.693924e+00	8.372483e-04	4.989185e-03	1.205250e-03	8.607926e-02	1.758497e-01	2.067530e-02	2.339103e-03	
2.435110e+04	3.380000e+04	1.690000e+02	3.103737e-02	4.941671e-05	4.994373e-01	5.641368e-01	3.191097e-01	1.906372e+01	3.804668e-01	1.144272e-01	1.180674e-01	4.319030e-03	3.442937e-04	2.693924e+00	8.372483e-04	4.989185e-03	1.205250e-03	8.607926e-02	1.758497e-01	2.067530e-02	2.339103e-03	
2.456618e+04	3.400000e+04	1.700000e+02	3.103737e-02	4.941671e-05	4.994373e-01	5.641368e-01	3.191097e-01	1.906372e+01	3.804668e-01	1.144272e-01	1.180674e-01	4.319030e-03	3.442937e-04	2.693924e+00	8.372483e-04	4.989185e-03	1.205250e-03	8.607926e-02	1.758497e-01	2.067530e-02	2.339103e-03	
2.477850e+04	3.420000e+04	1.710000e+02	2.617163e-02	2.629858e-03	5.076399e+01	1.325000e-01	4.888169e-01	2.672072e+00	3.489219e-01	5.515016e-01	1.696249e-01	3.009209e-03	1.490588e-04	4.111468e+00	2.293715e-04	9.135446e-03	4.292643e-04	1.047701e-01	3.575931e-01	2.413069e-02	8.625035e-04	
2.499151e+04	3.440000e+04	1.720000e+02	2.617163e-02	2.629858e-03	5.076399e+01	1.325000e-01	4.888169e-01	2.672072e+00	3.489219e-01	5.515016e-01	1.696249e-01	3.009209e-03	1.490588e-04	4.111468e+00	2.293715e-04	9.135446e-03	4.292643e-04	1.047701e-01	3.575931e-01	2.413069e-02	8.625035e-04	
2.520415e+04	3.460000e+04	1.730000e+02	2.617163e-02	2.629858e-03	5.076399e+01	1.325000e-01	4.888169e-01	2.672072e+00	3.489219e-01	5.515016e-01	1.696249e-01	3.009209e-03	1.490588e-04	4.111468e+00	2.293715e-04	9.135446e-03	4.292643e-04	1.047701e-01	3.575931e-01	2.413069e-02	8.625035e-04	
2.541723e+04	3.480000e+04	1.740000e+02	2.617163e-02	2.629858e-03	5.076399e+01	1.325000e-01	4.888169e-01	2.672072e+00	3.489219e-01	5.515016e-01	1.696249e-01	3.009209e-03	1.490588e-04	4.111468e+00	2.293715e-04	9.135446e-03	4.292643e-04	1.047701e-01	3.575931e-01	2.413069e-02	8.625035e-04	
2.563240e+04	3.500000e+04	1.750000e+02	2.605500e-02	1.315925e-03	3.786069e+00	5.942461e-01	7.244455e-01	7.603144e+00	1.899771e-01	5.048040e-01	1.567210e-01	5.357365e-03	1.399092e-04	3.226321e+00	3.951962e-04	5.569956e-03	9.495477e-04	9.737131e-02	1.894644e-01	2.327738e-02	1.592745e-03	
2.584909e+04	3.520000e+04	1.760000e+02	2.605500e-02	1.315925e-03	3.786069e+00	5.942461e-01	7.244455e-01	7.603144e+00	1.899771e-01	5.048040e-01	1.567210e-01	5.357365e-03	1.399092e-04	3.226321e+00	3.951962e-04	5.569956e-03	9.495477e-04	9.737131e-02	1.894644e-01	2.327738e-02	1.592745e-03	
2.606537e+04	3.540000e+04	1.770000e+02	2.596926e-02	5.236533e-05	1.921544e+01	2.760292e-01	5.492132e-01	3.216928e+00	1.915384e-01	3.971556e-01	1.450482e-01	3.553571e-03	2.268254e-04	3.508967e+00	3.956747e-04	7.845011e-03	2.056020e-03	6.951888e-02	3.844249e-01	1.997722e-02	3.489659e-03	
2.628051e+04	3.560000e+04	1.780000e+02	2.596926e-02	5.236533e-05	1.921544e+01	2.760292e-01	5.492132e-01	3.216928e+00	1.915384e-01	3.971556e-01	1.450482e-01	3.553571e-03	2.268254e-04	3.508967e+00	3.956747e-04	7.845011e-03	2.056020e-03	6.951888e-02	3.844249e-01	1.997722e-02	3.489659e-03	
2.649523e+04	3.580000e+04	1.790000e+02	2.596926e-02	5.236533e-05	1.921544e+01	2.760292e-01	5.492132e-01	3.216928e+00	1.915384e-01	3.971556e-01	1.450482e-01	3.553571e-03	2.268254e-04	3.508967e+00	3.956747e-04	7.845011e-03	2.056020e-03	6.951888e-02	3.844249e-01	1.997722e-02	3.489659e-03	
2.671167e+04	3.600000e+04	1.800000e+02	2.596926e-02	5.236533e-05	1.921544e+01	2.760292e-01	5.492132e-01	3.216928e+00	1.915384e-01	3.971556e-01	1.450482e-01	3.553571e-03	2.268254e-04	3.508967e+00	3.956747e-04	7.845011e-03	2.056020e-03	6.951888e-02	3.844249e-01	1.997722e-02	3.489659e-03	
2.692713e+04	3.620000e+04	1.810000e+02	2.360707e-02	2.061188e-03	3.197703e+01	4.576491e-01	5.364477e-01	8.201965e+00	2.747919e-01	2.676619e-01	1.632369e-01	3.254863e-03	9.447279e-05	3.505746e+00	1.976238e-04	1.447451e-02	4.338280e-04	1.077709e-01	4.905088e-01	2.814367e-02	1.124592e-03	
2.714200e+04	3.640000e+04	1.820000e+02	2.360707e-02	2.061188e-03	3.197703e+01	4.576491e-01	5.364477e-01	8.201965e+00	2.747919e-01	2.676619e-01	1.632369e-01	3.254863e-03	9.447279e-05	3.505746e+00	1.976238e-04	1.447451e-02	4.338280e-04	1.077709e-01	4.905088e-01	2.814367e-02	1.124592e-03	
2.735759e+04	3.660000e+04	1.830000e+02	2.360707e-02	2.061188e-03	3.197703e+01	4.576491e-01	5.364477e-01	8.201965e+00	2.747919e-01	2.676619e-01	1.632369e-01	3.254863e-03	9.447279e-05	3.505746e+00	1.976238e-04	1.447451e-02	4.338280e-04	1.077709e-01	4.905088e-01	2.814367e-02	1.124592e-03	
2.757458e+04	3.680000e+04	1.840000e+02	2.360707e-02	2.061188e-03	3.197703e+01	4.576491e-01	5.364477e-01	8.201965e+00	2.747919e-01	2.676619e-01	1.632369e-01	3.254863e-03	9.447279e-05	3.505746e+00	1.976238e-04	1.447451e-02	4.338280e-04	1.077709e-01	4.905088e-01	2.814367e-02	1.124592e-03	
2.779119e+04	3.700000e+04	1.850000e+02	2.360707e-02	2.061188e-03	3.197703e+01	4.576491e-01	5.364477e-01	8.201965e+00	2.747919e-01	2.676619e-01	1.632369e-01	3.254863e-03	9.447279e-05	3.505746e+00	1.976238e-04	1.447451e-02	4.338280e-04	1.077709e-01	4.905088e-01	2.814367e-02	1.124592e-03	
2.800669e+04	3.720000e+04	1.860000e+02	2.220912e-02	8.515944e-04	7.846750e+01	3.344249e-01	8.181535e-01	4.633830e+00	1.839607e-01	4.365646e-01	2.359923e-01	5.380739e-03	1.289593e-04	5.698985e+00	2.453768e-04	8.187576e-03	4.384661e-04	1.000588e-01	2.246065e-01	2.838807e-02	1.035049e-03	
2.822438e+04	3.740000e+04	1.870000e+02	2.220912e-02	8.515944e-04	7.846750e+01	3.344249e-01	8.181535e-01	4.633830e+00	1.839607e-01	4.365646e-01	2.359923e-01	5.380739e-03	1.289593e-04	5.698985e+00	2.453768e-04	8.187576e-03	4.384661e-04	1.000588e-01	2.246065e-01	2.838807e-02	1.035049e-03	
2.844026e+04	3.760000e+04	1.880000e+02	2.113863e-02	5.558859e-02	2.035537e+02	1.432851e-01	6.095425e-01	1.910705e+00	2.265148e-01	6.334593e-01	2.942795e-01	6.450171e-03	1.672107e-04	6.302217e+00	4.039448e-04	6.024601e-03	9.939752e-04	9.845543e-02	3.137098e-01	1.588218e-02	2.683815e-03	
2.865516e+04	3.780000e+04	1.890000e+02	2.113863e-02	5.558859e-02	2.035537e+02	1.432851e-01	6.095425e-01	1.910705e+00	2.265148e-01	6.334593e-01	2.942795e-01	6.450171e-03	1.672107e-04	6.302217e+00	4.039448e-04	6.024601e-03	9.939752e-04	9.845543e-02	3.137098e-01	1.588218e-02	2.683815e-03	
2.886991e+04	3.800000e+04	1.900000e+02	2.113863e-02	5.558859e-02	2.035537e+02	1.432851e-01	6.095425e-01	1.910705e+00	2.265148e-01	6.334593e-01	2.942795e-01	6.450171e-03	1.672107e-04	6.302217e+00	4.039448e-04	6.024601e-03	9.939752e-04	9.845543e-02	3.137098e-01	1.588218e-02	2.683815e-03	
2.908432e+04	3.820000e+04	1.910000e+02	2.113863e-02	5.558859e-02	2.035537e+02	1.432851e-01	6.095425e-01	1.910705e+00	2.265148e-01	6.334593e-01	2.942795e-01	6.450171e-03	1.672107e-04	6.302217e+00	4.039448e-04	6.024601e-03	9.939752e-04	9.845543e-02	3.137098e-01	1.588218e-02	2.683815e-03	
2.929972e+04	3.840000e+04	1.920000e+02	2.113863e-02	5.558859e-02	2.035537e+02	1.432851e-01	6.095425e-01	1.910705e+00	2.265148e-01	6.334593e-01	2.942795e-01	6.450171e-03	1.672107e-04	6.302217e+00	4.039448e-04	6.024601e-03	9.939752e-04	9.845543e-02	3.137098e-01	1.588218e-02	2.683815e-03	
2.951629e+04	3.860000e+04	1.930000e+02	2.113863e-02	5.558859e-02	2.035537e+02	1.432851e-01	6.095425e-01	1.910705e+00	2.265148e-01	6.334593e-01	2.942795e-01	6.450171e-03	1.672107e-04	6.302217e+00	4.039448e-04	6.024601e-03	9.939752e-04	9.845543e-02	3.137098e-01	1.588218e-02	2.683815e-03	
2.973186e+04	3.880000e+04	1.940000e+02	2.113863e-02	5.558859e-02	2.035537e+02	1.432851e-01	6.095425e-01	1.910705e+00	2.265148e-01	6.334593e-01	2.942795e-01	6.450171e-03	1.672107e-04	6.302217e+00	4.039448e-04	6.024601e-03	9.939752e-04	9.845543e-02	3.137098e-01	1.588218e-02	2.683815e-03	
2.994656e+04	3.900000e+04	1.950000e+02	2.113863e-02	5.558859e-02	2.035537e+02	1.432851e-01	6.095425e-01	1.910705e+00	2.265148e-01	6.334593e-01	2.942795e-01	6.450171e-03	1.672107e-04	6.302217e+00	4.039448e-04	6.024601e-03	9.939752e-04	9.845543e-02	3.137098e-01	1.588218e-02	2.683815e-03	
3.016016e+04	3.920000e+04	1.960000e+02	2.113863e-02	5.558859e-02	2.035537e+02	1.432851e-01	6.095425e-01	1.910705e+00	2.265148e-01	6.334593e-01	2.942795e-01	6.450171e-03	1.672107e-04	6.302217e+00	4.039448e-04	6.024601e-03	9.939752e-04	9.845543e-02	3.137098e-01	1.588218e-02	2.683815e-03	
3.037563e+04	3.940000e+04	1.970000e+02	2.113863e-02	5.558859e-02	2.035537e+02	1.432851e-01	6.095425e-01	1.910705e+00	2.265148e-01	6.334593e-01	2.942795e-01	6.450171e-03	1.672107e-04	6.302217e+00	4.039448e-04	6.024601e-03	9.939752e-04	9.845543e-02	3.137098e-01	1.588218e-02	2.683815e-03	
3.059155e+04	3.960000e+04	1.980000e+02	2.067754e-02	2.161285e-03	3.518882e+01	1.198632e-01	5.891098e-01	1.708952e+00	2.403019e-01	4.359163e-01	1.473112e-01	3.522475e-03	2.187184e-04	3.373836e+00	4.222566e-04	4.704915e-03	9.396230e-04	9.925202e-02	2.023822e-01	1.789437e-02	1.872712e-03	
3.080690e+04	3.980000e+04	1.990000e+02	2.067754e-02	2.161285e-03	3.518882e+01	1.198632e-01	5.891098e-01	1.708952e+00	2.403019e-01	4.359163e-01	1.473112e-01	3.522475e-03	2.187184e-04	3.373836e+00	4.222566e-04	4.704915e-03	9.396230e-04	9.925202e-02	2.023822e-01	1.789437e-02	1.872712e-03	
3.102267e+04	4.000000e+04	2.000000e+02	2.067754e-02	2.161285e-03	3.518882e+01	1.198632e-01	5.891098e-01	1.708952e+00	2.403019e-01	4.359163e-01	1.473112e-01	3.522475e-03	2.187184e-04	3.373836e+00	4.222566e-04	4.704915e-03	9.396230e-04	9.925202e-02	2.023822e-01	1.789437e-02	1.872712e-03	
3.123863e+04	4.020000e+04	2.010000e+02	2.045903e-02	5.511059e-02	5.033134e+01	3.764009e-01	5.536723e-01	5.868468e+00	2.813873e-01	7.961937e-01	2.115175e-01	4.276209e-03	8.565529e-05	4.829458e+00	1.745064e-04	7.633690e-03	6.530410e-04	8.604750e-02	5.975173e-01	1.305116e-02	1.722055e-03	
3.145541e+04	4.040000e+04	2.020000e+02	2.045903e-02	5.511059e-02	5.033134e+01	3.764009e-01	5.536723e-01	5.868468e+00	2.813873e-01	7.961937e-01	2.115175e-01	4.276209e-03	8.565529e-05	4.829458e+00	1.745064e-04	7.633690e-03	6.530410e-04	8.604750e-02	5.975173e-01	1.305116e-02	1.722055e-03	
3.167123e+04	4.060000e+04	2.030000e+02	2.023465e-02	4.768608e-02	3.752219e+01	3.716795e-01	5.179149e-01	6.076497e+00	2.969098e-01	8.247779e-01	2.081066e-01	4.588898e-03	8.867472e-05	4.816510e+00	1.770981e-04	6.500029e-03	6.481804e-04	8.801580e-02	6.047408e-01	1.096306e-02	1.999309e-03	
3.188607e+04	4.080000e+04	2.040000e+02	2.023465e-02	4.768608e-02	3.752219e+01	3.716795e-01	5.179149e-01	6.076497e+00	2.969098e-01	8.247779e-01	2.081066e-01	4.588898e-03	8.867472e-05	4.816510e+00	1.770981e-04	6.500029e-03	6.481804e-04	8.801580e-02	6.047408e-01	1.096306e-02	1.999309e-03	
3.210114e+04	4.100000e+04	2.050000e+02	1.973653e-02	3.616955e-01	1.497301e+02	2.078460e-01	7.111232e-01	3.023090e+00	2.298282e-01	6.342678e-01	1.407753e-01	2.459985e-03	3.555755e-04	3.417132e+00	6.491302e-04	1.068200e-02	1.230330e-03	1.119792e-01	2.466566e-01	3.746020e-02	3.101972e-03	
3.231660e+04	4.120000e+04	2.060000e+02	1.658995e-02	2.637118e-01	3.098739e+02	7.240732e-01	6.219993e-01	1.216468e+01	2.568109e-01	7.251688e-01	3.182165e-01	9.176484e-03	9.058952e-05	6.992542e+00	2.260245e-04	1.879060e-02	4.553621e-04	9.824627e-02	3.955779e-01	4.555801e-02	1.176795e-03	
3.253284e+04	4.140000e+04	2.070000e+02	1.658995e-02	2.637118e-01	3.098739e+02	7.240732e-01	6.219993e-01	1.216468e+01	2.568109e-01	7.251688e-01	3.182165e-01	9.176484e-03	9.058952e-05	6.992542e+00	2.260245e-04	1.879060e-02	4.553621e-04	9.824627e-02	3.955779e-01	4.555801e-02	1.176795e-03	
3.274949e+04	4.160000e+04	2.080000e+02	1.545446e-02	3.221333e-01	2.973034e+02	6.031006e-01	6.293960e-01	9.876006e+00	2.640585e-01	8.380909e-01	3.441555e-01	9.479394e-03	8.528301e-05	7.575726e+00	2.100361e-04	1.755461e-02	4.423879e-04	9.990355e-02	3.788533e-01	4.391566e-02	1.116252e-03	
3.296802e+04	4.180000e+04	2.090000e+02	1.545446e-02	3.221333e-01	2.973034e+02	6.031006e-01	6.293960e-01	9.876006e+00	2.640585e-01	8.380909e-01	3.441555e-01	9.479394e-03	8.528301e-05	7.575726e+00	2.100361e-04	1.755461e-02	4.423879e-04	9.990355e-02	3.788533e-01	4.391566e-02	1.116252e-03	
3.318329e+04	4.200000e+04	2.100000e+02	1.545446e-02	3.221333e-01	2.973034e+02	6.031006e-01	6.293960e-01	9.876006e+00	2.640585e-01	8.380909e-01	3.441555e-01	9.479394e-03	8.528301e-05	7.575726e+00	2.100361e-04	1.755461e-02	4.423879e-04	9.990355e-02	3.788533e-01	4.391566e-02	1.116252e-03	
3.339785e+04	4.220000e+04	2.110000e+02	1.545446e-02	3.221333e-01	2.973034e+02	6.031006e-01	6.293960e-01	9.876006e+00	2.640585e-01	8.380909e-01	3.441555e-01	9.479394e-03	8.528301e-05	7.575726e+00	2.100361e-04	1.755461e-02	4.423879e-04	9.990355e-02	3.788533e-01	4.391566e-02	1.116252e-03	
3.361283e+04	4.240000e+04	2.120000e+02	1.545446e-02	3.221333e-01	2.973034e+02	6.031006e-01	6.293960e-01	9.876006e+00	2.640585e-01	8.380909e-01	3.441555e-01	9.479394e-03	8.528301e-05	7.575726e+00	2.100361e-04	1.755461e-02	4.423879e-04	9.990355e-02	3.788533e-01	4.391566e-02	1.116252e-03	
3.382688e+04	4.260000e+04	2.130000e+02	1.522798e-02	6.654901e-01	1.029572e+02	7.712779e-02	5.301624e-01	1.471571e+00	3.291306e-01	4.257282e-01	1.602765e-01	3.449525e-03	8.195602e-05	3.666497e+00	1.693830e-04	8.255476e-03	2.894451e-04	8.629844e-02	3.518347e-01	1.917929e-02	1.076143e-03	
3.404357e+04	4.280000e+04	2.140000e+02	1.347608e-02	5.424353e-01	3.257333e+02	3.441150e-01	5.683330e-01	5.750230e+00	2.646985e-01	4.253434e-01	1.207034e-01	2.361197e-03	2.871994e-04	2.854292e+00	5.176552e-04	8.598662e-03	7.014905e-04	9.244245e-02	4.211582e-01	1.997797e-02	1.840993e-03	
3.425893e+04	4.300000e+04	2.150000e+02	1.347608e-02	5.424353e-01	3.257333e+02	3.441150e-01	5.683330e-01	5.750230e+00	2.646985e-01	4.253434e-01	1.207034e-01	2.361197e-03	2.871994e-04	2.854292e+00	5.176552e-04	8.598662e-03	7.014905e-04	9.244245e-02	4.211582e-01	1.997797e-02	1.840993e-03	
3.447367e+04	4.320000e+04	2.160000e+02	1.150716e-02	6.458197e-01	2.652355e+02	2.118409e-01	7.596206e-01	2.557298e+00	1.798696e-01	5.171483e-01	3.917949e-01	9.887600e-03	5.398485e-05	9.011850e+00	1.214042e-04	2.127103e-02	1.011131e-03	1.085773e-01	4.825269e-01	5.479683e-02	1.716581e-03	
3.469003e+04	4.340000e+04	2.170000e+02	1.150716e-02	6.458197e-01	2.652355e+02	2.118409e-01	7.596206e-01	2.557298e+00	1.798696e-01	5.171483e-01	3.917949e-01	9.887600e-03	5.398485e-05	9.011850e+00	1.214042e-04	2.127103e-02	1.011131e-03	1.085773e-01	4.825269e-01	5.479683e-02	1.716581e-03	
3.490735e+04	4.360000e+04	2.180000e+02	1.150716e-02	6.458197e-01	2.652355e+02	2.118409e-01	7.596206e-01	2.557298e+00	1.798696e-01	5.171483e-01	3.917949e-01	9.887600e-03	5.398485e-05	9.011850e+00	1.214042e-04	2.127103e-02	1.011131e-03	1.085773e-01	4.825269e-01	5.479683e-02	1.716581e-03	
3.512060e+04	4.380000e+04	2.190000e+02	1.150716e-02	6.458197e-01	2.652355e+02	2.118409e-01	7.596206e-01	2.557298e+00	1.798696e-01	5.171483e-01	3.917949e-01	9.887600e-03	5.398485e-05	9.011850e+00	1.214042e-04	2.127103e-02	1.011131e-03	1.085773e-01	4.825269e-01	5.479683e-02	1.716581e-03	
3.533713e+04	4.400000e+04	2.200000e+02	1.150716e-02	6.458197e-01	2.652355e+02	2.118409e-01	7.596206e-01	2.557298e+00	1.798696e-01	5.171483e-01	3.917949e-01	9.887600e-03	5.398485e-05	9.011850e+00	1.214042e-04	2.127103e-02	1.011131e-03	1.085773e-01	4.825269e-01	5.479683e-02	1.716581e-03	
3.555039e+04	4.420000e+04	2.210000e+02	1.150716e-02	6.458197e-01	2.652355e+02	2.118409e-01	7.596206e-01	2.557298e+00	1.798696e-01	5.171483e-01	3.917949e-01	9.887600e-03	5.398485e-05	9.011850e+00	1.214042e-04	2.127103e-02	1.011131e-03	1.085773e-01	4.825269e-01	5.479683e-02	1.716581e-03	
3.576636e+04	4.440000e+04	2.220000e+02	1.150716e-02	6.458197e-01	2.652355e+02	2.118409e-01	7.596206e-01	2.557298e+00	1.798696e-01	5.171483e-01	3.917949e-01	9.887600e-03	5.398485e-05	9.011850e+00	1.214042e-04	2.127103e-02	1.011131e-03	1.085773e-01	4.825269e-01	5.479683e-02	1.716581e-03	
3.598135e+04	4.460000e+04	2.230000e+02	1.150716e-02	6.458197e-01	2.652355e+02	2.118409e-01	7.596206e-01	2.557298e+00	1.798696e-01	5.171483e-01	3.917949e-01	9.887600e-03	5.398485e-05	9.011850e+00	1.214042e-04	2.127103e-02	1.011131e-03	1.085773e-01	4.825269e-01	5.479683e-02	1.716581e-03	
3.619638e+04	4.480000e+04	2.240000e+02	1.150716e-02	6.458197e-01	2.652355e+02	2.118409e-01	7.596206e-01	2.557298e+00	1.798696e-01	5.171483e-01	3.917949e-01	9.887600e-03	5.398485e-05	9.011850e+00	1.214042e-04	2.127103e-02	1.011131e-03	1.085773e-01	4.825269e-01	5.479683e-02	1.716581e-03	
3.641112e+04	4.500000e+04	2.250000e+02	1.150716e-02	6.458197e-01	2.652355e+02	2.118409e-01	7.596206e-01	2.557298e+00	1.798696e-01	5.171483e-01	3.917949e-01	9.887600e-03	5.398485e-05	9.011850e+00	1.214042e-04	2.127103e-02	1.011131e-03	1.085773e-01	4.825269e-01	5.479683e-02	1.716581e-03	
3.662497e+04	4.520000e+04	2.260000e+02	1.150716e-02	6.458197e-01	2.652355e+02	2.118409e-01	7.596206e-01	2.557298e+00	1.798696e-01	5.171483e-01	3.917949e-01	9.887600e-03	5.398485e-05	9.011850e+00	1.214042e-04	2.127103e-02	1.011131e-03	1.085773e-01	4.825269e-01	5.479683e-02	1.716581e-03	
3.683847e+04	4.540000e+04	2.270000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.705296e+04	4.560000e+04	2.280000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.726506e+04	4.580000e+04	2.290000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.747963e+04	4.600000e+04	2.300000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.769561e+04	4.620000e+04	2.310000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.790876e+04	4.640000e+04	2.320000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.812205e+04	4.660000e+04	2.330000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
