Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
2.337354e+04	3.120000e+04	1.560000e+02	3.383829e-02	1.396706e+00	2.113502e+00	1.112879e-04	2.630646e+00	8.095100e-04	2.470875e-03	1.233924e+00	4.527130e-01	1.418256e-02	2.715319e-05	7.516404e+00	4.350921e+01	1.171070e-03	7.662939e+01	6.277851e-02	3.793192e-01	7.450444e+00	1.166812e+02	
2.358263e+04	3.140000e+04	1.570000e+02	3.375801e-02	1.278869e+00	5.841960e-01	2.689890e-04	2.362954e+00	1.671325e-03	3.499344e-03	6.966823e-01	7.344576e-01	2.663959e-02	1.150386e-04	1.290717e+01	2.486131e+01	8.749114e-03	7.325319e+01	8.392896e-02	1.686333e+00	5.212250e+00	1.911461e+02	
2.379414e+04	3.160000e+04	1.580000e+02	3.286993e-02	1.521106e+00	3.993196e+00	3.382955e-04	2.536134e+00	2.359819e-03	4.710535e-03	3.781742e-01	3.124840e-01	8.667196e-03	1.699875e-05	4.938570e+00	4.180238e+01	5.089677e-05	7.366915e+01	7.600417e-02	2.443226e-01	6.063541e+00	2.163022e+02	
2.400448e+04	3.180000e+04	1.590000e+02	3.191521e-02	8.359221e-01	2.468220e-01	1.002002e-04	2.769948e+00	7.076129e-04	9.757447e-04	2.110838e-01	4.509831e-01	1.958282e-02	4.102730e-05	7.538324e+00	2.233063e+01	2.065525e-04	8.105524e+01	5.482409e-02	1.086206e+00	5.671514e+00	5.172793e+02	
2.421657e+04	3.200000e+04	1.600000e+02	3.191521e-02	8.359221e-01	2.468220e-01	1.002002e-04	2.769948e+00	7.076129e-04	9.757447e-04	2.110838e-01	4.509831e-01	1.958282e-02	4.102730e-05	7.538324e+00	2.233063e+01	2.065525e-04	8.105524e+01	5.482409e-02	1.086206e+00	5.671514e+00	5.172793e+02	
2.442603e+04	3.220000e+04	1.610000e+02	3.191521e-02	8.359221e-01	2.468220e-01	1.002002e-04	2.769948e+00	7.076129e-04	9.757447e-04	2.110838e-01	4.509831e-01	1.958282e-02	4.102730e-05	7.538324e+00	2.233063e+01	2.065525e-04	8.105524e+01	5.482409e-02	1.086206e+00	5.671514e+00	5.172793e+02	
2.463521e+04	3.240000e+04	1.620000e+02	3.191521e-02	8.359221e-01	2.468220e-01	1.002002e-04	2.769948e+00	7.076129e-04	9.757447e-04	2.110838e-01	4.509831e-01	1.958282e-02	4.102730e-05	7.538324e+00	2.233063e+01	2.065525e-04	8.105524e+01	5.482409e-02	1.086206e+00	5.671514e+00	5.172793e+02	
2.484378e+04	3.260000e+04	1.630000e+02	3.172331e-02	1.103801e+00	7.610602e-01	2.064165e-04	2.353445e+00	1.425373e-03	2.890657e-03	2.428126e-01	2.775957e-01	8.243781e-03	3.927151e-05	4.338873e+00	1.854509e+01	1.456001e-04	8.030177e+01	6.265774e-02	8.737416e-01	1.062949e+01	3.655857e+02	
2.505660e+04	3.280000e+04	1.640000e+02	3.172331e-02	1.103801e+00	7.610602e-01	2.064165e-04	2.353445e+00	1.425373e-03	2.890657e-03	2.428126e-01	2.775957e-01	8.243781e-03	3.927151e-05	4.338873e+00	1.854509e+01	1.456001e-04	8.030177e+01	6.265774e-02	8.737416e-01	1.062949e+01	3.655857e+02	
2.526964e+04	3.300000e+04	1.650000e+02	3.172331e-02	1.103801e+00	7.610602e-01	2.064165e-04	2.353445e+00	1.425373e-03	2.890657e-03	2.428126e-01	2.775957e-01	8.243781e-03	3.927151e-05	4.338873e+00	1.854509e+01	1.456001e-04	8.030177e+01	6.265774e-02	8.737416e-01	1.062949e+01	3.655857e+02	
2.550892e+04	3.320000e+04	1.660000e+02	3.144531e-02	1.153822e+00	5.839265e-01	4.479441e-04	2.756458e+00	3.272878e-03	1.287294e-03	4.577842e-02	3.382835e-01	1.146232e-02	1.011838e-04	5.634081e+00	6.721706e+01	2.128368e-04	8.238861e+01	4.654388e-02	1.337838e-01	3.572633e+00	5.684675e+02	
2.572303e+04	3.340000e+04	1.670000e+02	3.121809e-02	1.336346e+00	8.276262e-01	2.747726e-04	2.763014e+00	1.964273e-03	1.655595e-03	1.070142e-01	5.565480e-01	1.960875e-02	3.567176e-05	9.550841e+00	3.790760e+01	2.459349e-04	7.413846e+01	5.785471e-02	6.967662e-01	1.111503e+01	4.161102e+02	
2.594676e+04	3.360000e+04	1.680000e+02	3.121809e-02	1.336346e+00	8.276262e-01	2.747726e-04	2.763014e+00	1.964273e-03	1.655595e-03	1.070142e-01	5.565480e-01	1.960875e-02	3.567176e-05	9.550841e+00	3.790760e+01	2.459349e-04	7.413846e+01	5.785471e-02	6.967662e-01	1.111503e+01	4.161102e+02	
2.615573e+04	3.380000e+04	1.690000e+02	3.118915e-02	5.718049e-01	1.108794e-01	1.191825e-04	2.980935e+00	9.174107e-04	1.206473e-03	3.003538e-01	4.659706e-01	1.450332e-02	2.040564e-05	7.515757e+00	1.211650e+02	7.047040e-04	6.904034e+01	7.954974e-02	9.329017e-01	5.185768e+00	2.506008e+02	
2.636649e+04	3.400000e+04	1.700000e+02	3.079895e-02	1.042569e+00	4.685799e-01	1.994379e-04	2.527348e+00	1.333902e-03	8.066102e-04	7.666693e-02	3.957555e-01	1.504967e-02	5.066166e-05	6.503707e+00	5.967148e+01	3.520839e-04	7.698115e+01	6.205802e-02	7.334341e-01	1.846832e+01	3.311328e+02	
2.657749e+04	3.420000e+04	1.710000e+02	3.030333e-02	1.354289e+00	9.038282e+00	5.684681e-04	3.016411e+00	4.538245e-03	2.406760e-03	8.135114e-01	3.898858e-01	1.314581e-02	5.798240e-05	6.336093e+00	6.542709e+01	5.469144e-04	8.125392e+01	6.900807e-02	1.898695e-01	1.613192e+01	6.167529e+02	
2.679471e+04	3.440000e+04	1.720000e+02	3.008228e-02	8.898772e-01	2.006923e-01	1.030586e-04	2.821789e+00	7.804483e-04	1.803818e-03	4.884799e-01	5.790248e-01	2.188552e-02	6.492555e-05	9.814490e+00	2.583041e+02	1.933359e-03	7.252623e+01	6.645393e-02	1.076506e+00	7.365911e+00	2.187125e+02	
2.700956e+04	3.460000e+04	1.730000e+02	3.008228e-02	8.898772e-01	2.006923e-01	1.030586e-04	2.821789e+00	7.804483e-04	1.803818e-03	4.884799e-01	5.790248e-01	2.188552e-02	6.492555e-05	9.814490e+00	2.583041e+02	1.933359e-03	7.252623e+01	6.645393e-02	1.076506e+00	7.365911e+00	2.187125e+02	
2.722783e+04	3.480000e+04	1.740000e+02	3.008228e-02	8.898772e-01	2.006923e-01	1.030586e-04	2.821789e+00	7.804483e-04	1.803818e-03	4.884799e-01	5.790248e-01	2.188552e-02	6.492555e-05	9.814490e+00	2.583041e+02	1.933359e-03	7.252623e+01	6.645393e-02	1.076506e+00	7.365911e+00	2.187125e+02	
2.745309e+04	3.500000e+04	1.750000e+02	2.994148e-02	1.056525e+00	5.290052e-01	1.285361e-04	2.715840e+00	9.214678e-04	1.387266e-03	1.927642e+00	5.983765e-01	2.198699e-02	7.520459e-05	1.019652e+01	1.396688e+02	4.724015e-03	7.542833e+01	6.995959e-02	2.755118e+00	1.575709e+01	2.200479e+02	
2.767912e+04	3.520000e+04	1.760000e+02	2.994148e-02	1.056525e+00	5.290052e-01	1.285361e-04	2.715840e+00	9.214678e-04	1.387266e-03	1.927642e+00	5.983765e-01	2.198699e-02	7.520459e-05	1.019652e+01	1.396688e+02	4.724015e-03	7.542833e+01	6.995959e-02	2.755118e+00	1.575709e+01	2.200479e+02	
2.789044e+04	3.540000e+04	1.770000e+02	2.994148e-02	1.056525e+00	5.290052e-01	1.285361e-04	2.715840e+00	9.214678e-04	1.387266e-03	1.927642e+00	5.983765e-01	2.198699e-02	7.520459e-05	1.019652e+01	1.396688e+02	4.724015e-03	7.542833e+01	6.995959e-02	2.755118e+00	1.575709e+01	2.200479e+02	
2.810186e+04	3.560000e+04	1.780000e+02	2.994148e-02	1.056525e+00	5.290052e-01	1.285361e-04	2.715840e+00	9.214678e-04	1.387266e-03	1.927642e+00	5.983765e-01	2.198699e-02	7.520459e-05	1.019652e+01	1.396688e+02	4.724015e-03	7.542833e+01	6.995959e-02	2.755118e+00	1.575709e+01	2.200479e+02	
2.831422e+04	3.580000e+04	1.790000e+02	2.994148e-02	1.056525e+00	5.290052e-01	1.285361e-04	2.715840e+00	9.214678e-04	1.387266e-03	1.927642e+00	5.983765e-01	2.198699e-02	7.520459e-05	1.019652e+01	1.396688e+02	4.724015e-03	7.542833e+01	6.995959e-02	2.755118e+00	1.575709e+01	2.200479e+02	
2.852552e+04	3.600000e+04	1.800000e+02	2.994148e-02	1.056525e+00	5.290052e-01	1.285361e-04	2.715840e+00	9.214678e-04	1.387266e-03	1.927642e+00	5.983765e-01	2.198699e-02	7.520459e-05	1.019652e+01	1.396688e+02	4.724015e-03	7.542833e+01	6.995959e-02	2.755118e+00	1.575709e+01	2.200479e+02	
2.873903e+04	3.620000e+04	1.810000e+02	2.994148e-02	1.056525e+00	5.290052e-01	1.285361e-04	2.715840e+00	9.214678e-04	1.387266e-03	1.927642e+00	5.983765e-01	2.198699e-02	7.520459e-05	1.019652e+01	1.396688e+02	4.724015e-03	7.542833e+01	6.995959e-02	2.755118e+00	1.575709e+01	2.200479e+02	
2.895138e+04	3.640000e+04	1.820000e+02	2.994148e-02	1.056525e+00	5.290052e-01	1.285361e-04	2.715840e+00	9.214678e-04	1.387266e-03	1.927642e+00	5.983765e-01	2.198699e-02	7.520459e-05	1.019652e+01	1.396688e+02	4.724015e-03	7.542833e+01	6.995959e-02	2.755118e+00	1.575709e+01	2.200479e+02	
2.916401e+04	3.660000e+04	1.830000e+02	2.994148e-02	1.056525e+00	5.290052e-01	1.285361e-04	2.715840e+00	9.214678e-04	1.387266e-03	1.927642e+00	5.983765e-01	2.198699e-02	7.520459e-05	1.019652e+01	1.396688e+02	4.724015e-03	7.542833e+01	6.995959e-02	2.755118e+00	1.575709e+01	2.200479e+02	
2.937841e+04	3.680000e+04	1.840000e+02	2.988513e-02	1.062695e+00	6.856096e-01	4.770692e-04	2.685455e+00	3.500385e-03	1.918098e-03	2.196116e-01	5.570256e-01	2.096543e-02	1.002673e-04	9.270517e+00	4.107901e+01	8.065654e-04	8.362881e+01	5.855644e-02	4.311862e-01	1.315725e+01	7.425516e+02	
2.959035e+04	3.700000e+04	1.850000e+02	2.968159e-02	7.781695e-01	1.613187e-01	8.242404e-05	2.743689e+00	5.914958e-04	8.881702e-04	7.989936e-01	5.960961e-01	2.184316e-02	2.233401e-05	1.012959e+01	1.108448e+02	1.535900e-03	7.958152e+01	5.285162e-02	1.761606e+00	1.050260e+01	2.757142e+02	
2.980733e+04	3.720000e+04	1.860000e+02	2.960733e-02	1.232260e+00	9.107655e-01	4.952764e-04	2.762226e+00	3.728867e-03	1.947380e-03	4.669509e-02	5.251254e-01	1.829734e-02	8.035841e-05	8.750637e+00	3.560011e+00	1.479479e-04	8.039727e+01	5.450077e-02	2.223796e-01	5.101485e+00	5.598408e+02	
3.001833e+04	3.740000e+04	1.870000e+02	2.957452e-02	1.113896e+00	8.402151e-01	7.579206e-05	2.825090e+00	6.121111e-04	2.729343e-03	3.435313e-02	6.396924e-01	2.525780e-02	1.245960e-04	1.107269e+01	7.411330e+00	1.096566e-03	7.966912e+01	6.108769e-02	9.392538e-01	1.815720e+00	4.656078e+02	
3.022912e+04	3.760000e+04	1.880000e+02	2.957452e-02	1.113896e+00	8.402151e-01	7.579206e-05	2.825090e+00	6.121111e-04	2.729343e-03	3.435313e-02	6.396924e-01	2.525780e-02	1.245960e-04	1.107269e+01	7.411330e+00	1.096566e-03	7.966912e+01	6.108769e-02	9.392538e-01	1.815720e+00	4.656078e+02	
3.043928e+04	3.780000e+04	1.890000e+02	2.957452e-02	1.113896e+00	8.402151e-01	7.579206e-05	2.825090e+00	6.121111e-04	2.729343e-03	3.435313e-02	6.396924e-01	2.525780e-02	1.245960e-04	1.107269e+01	7.411330e+00	1.096566e-03	7.966912e+01	6.108769e-02	9.392538e-01	1.815720e+00	4.656078e+02	
3.064907e+04	3.800000e+04	1.900000e+02	2.957452e-02	1.113896e+00	8.402151e-01	7.579206e-05	2.825090e+00	6.121111e-04	2.729343e-03	3.435313e-02	6.396924e-01	2.525780e-02	1.245960e-04	1.107269e+01	7.411330e+00	1.096566e-03	7.966912e+01	6.108769e-02	9.392538e-01	1.815720e+00	4.656078e+02	
3.086021e+04	3.820000e+04	1.910000e+02	2.957452e-02	1.113896e+00	8.402151e-01	7.579206e-05	2.825090e+00	6.121111e-04	2.729343e-03	3.435313e-02	6.396924e-01	2.525780e-02	1.245960e-04	1.107269e+01	7.411330e+00	1.096566e-03	7.966912e+01	6.108769e-02	9.392538e-01	1.815720e+00	4.656078e+02	
3.106953e+04	3.840000e+04	1.920000e+02	2.957452e-02	1.113896e+00	8.402151e-01	7.579206e-05	2.825090e+00	6.121111e-04	2.729343e-03	3.435313e-02	6.396924e-01	2.525780e-02	1.245960e-04	1.107269e+01	7.411330e+00	1.096566e-03	7.966912e+01	6.108769e-02	9.392538e-01	1.815720e+00	4.656078e+02	
3.128192e+04	3.860000e+04	1.930000e+02	2.957452e-02	1.113896e+00	8.402151e-01	7.579206e-05	2.825090e+00	6.121111e-04	2.729343e-03	3.435313e-02	6.396924e-01	2.525780e-02	1.245960e-04	1.107269e+01	7.411330e+00	1.096566e-03	7.966912e+01	6.108769e-02	9.392538e-01	1.815720e+00	4.656078e+02	
3.149190e+04	3.880000e+04	1.940000e+02	2.957452e-02	1.113896e+00	8.402151e-01	7.579206e-05	2.825090e+00	6.121111e-04	2.729343e-03	3.435313e-02	6.396924e-01	2.525780e-02	1.245960e-04	1.107269e+01	7.411330e+00	1.096566e-03	7.966912e+01	6.108769e-02	9.392538e-01	1.815720e+00	4.656078e+02	
3.170147e+04	3.900000e+04	1.950000e+02	2.957452e-02	1.113896e+00	8.402151e-01	7.579206e-05	2.825090e+00	6.121111e-04	2.729343e-03	3.435313e-02	6.396924e-01	2.525780e-02	1.245960e-04	1.107269e+01	7.411330e+00	1.096566e-03	7.966912e+01	6.108769e-02	9.392538e-01	1.815720e+00	4.656078e+02	
3.191041e+04	3.920000e+04	1.960000e+02	2.949191e-02	1.133611e+00	9.080006e-01	4.441725e-04	2.751114e+00	3.344780e-03	1.699164e-03	6.935971e-02	6.081949e-01	2.141610e-02	7.923508e-05	1.039804e+01	5.276521e+00	2.303691e-04	8.178387e+01	5.295743e-02	2.779394e-01	6.500338e+00	5.530997e+02	
3.212070e+04	3.940000e+04	1.970000e+02	2.949191e-02	1.133611e+00	9.080006e-01	4.441725e-04	2.751114e+00	3.344780e-03	1.699164e-03	6.935971e-02	6.081949e-01	2.141610e-02	7.923508e-05	1.039804e+01	5.276521e+00	2.303691e-04	8.178387e+01	5.295743e-02	2.779394e-01	6.500338e+00	5.530997e+02	
3.233213e+04	3.960000e+04	1.980000e+02	2.949191e-02	1.133611e+00	9.080006e-01	4.441725e-04	2.751114e+00	3.344780e-03	1.699164e-03	6.935971e-02	6.081949e-01	2.141610e-02	7.923508e-05	1.039804e+01	5.276521e+00	2.303691e-04	8.178387e+01	5.295743e-02	2.779394e-01	6.500338e+00	5.530997e+02	
3.254185e+04	3.980000e+04	1.990000e+02	2.949191e-02	1.133611e+00	9.080006e-01	4.441725e-04	2.751114e+00	3.344780e-03	1.699164e-03	6.935971e-02	6.081949e-01	2.141610e-02	7.923508e-05	1.039804e+01	5.276521e+00	2.303691e-04	8.178387e+01	5.295743e-02	2.779394e-01	6.500338e+00	5.530997e+02	
3.275217e+04	4.000000e+04	2.000000e+02	2.897333e-02	1.146465e+00	1.658741e+00	1.892792e-04	2.739411e+00	1.422214e-03	2.730347e-03	1.578786e-01	8.777935e-01	3.152392e-02	2.619382e-04	1.591309e+01	2.570191e+00	1.075853e-03	7.916204e+01	7.017676e-02	5.438160e-01	5.372488e+00	4.732839e+02	
3.296382e+04	4.020000e+04	2.010000e+02	2.897333e-02	1.146465e+00	1.658741e+00	1.892792e-04	2.739411e+00	1.422214e-03	2.730347e-03	1.578786e-01	8.777935e-01	3.152392e-02	2.619382e-04	1.591309e+01	2.570191e+00	1.075853e-03	7.916204e+01	7.017676e-02	5.438160e-01	5.372488e+00	4.732839e+02	
3.317606e+04	4.040000e+04	2.020000e+02	2.897333e-02	1.146465e+00	1.658741e+00	1.892792e-04	2.739411e+00	1.422214e-03	2.730347e-03	1.578786e-01	8.777935e-01	3.152392e-02	2.619382e-04	1.591309e+01	2.570191e+00	1.075853e-03	7.916204e+01	7.017676e-02	5.438160e-01	5.372488e+00	4.732839e+02	
3.338559e+04	4.060000e+04	2.030000e+02	2.897333e-02	1.146465e+00	1.658741e+00	1.892792e-04	2.739411e+00	1.422214e-03	2.730347e-03	1.578786e-01	8.777935e-01	3.152392e-02	2.619382e-04	1.591309e+01	2.570191e+00	1.075853e-03	7.916204e+01	7.017676e-02	5.438160e-01	5.372488e+00	4.732839e+02	
3.359456e+04	4.080000e+04	2.040000e+02	2.897333e-02	1.146465e+00	1.658741e+00	1.892792e-04	2.739411e+00	1.422214e-03	2.730347e-03	1.578786e-01	8.777935e-01	3.152392e-02	2.619382e-04	1.591309e+01	2.570191e+00	1.075853e-03	7.916204e+01	7.017676e-02	5.438160e-01	5.372488e+00	4.732839e+02	
3.380528e+04	4.100000e+04	2.050000e+02	2.897333e-02	1.146465e+00	1.658741e+00	1.892792e-04	2.739411e+00	1.422214e-03	2.730347e-03	1.578786e-01	8.777935e-01	3.152392e-02	2.619382e-04	1.591309e+01	2.570191e+00	1.075853e-03	7.916204e+01	7.017676e-02	5.438160e-01	5.372488e+00	4.732839e+02	
3.401754e+04	4.120000e+04	2.060000e+02	2.897333e-02	1.146465e+00	1.658741e+00	1.892792e-04	2.739411e+00	1.422214e-03	2.730347e-03	1.578786e-01	8.777935e-01	3.152392e-02	2.619382e-04	1.591309e+01	2.570191e+00	1.075853e-03	7.916204e+01	7.017676e-02	5.438160e-01	5.372488e+00	4.732839e+02	
3.422607e+04	4.140000e+04	2.070000e+02	2.896493e-02	1.186276e+00	8.663474e-01	3.350191e-04	2.844690e+00	2.530356e-03	5.988814e-04	1.071891e-01	8.561672e-01	3.475128e-02	1.408129e-05	1.572029e+01	1.421042e+01	2.232681e-03	8.475981e+01	5.584638e-02	6.161489e-01	5.095141e+00	8.676896e+02	
3.443817e+04	4.160000e+04	2.080000e+02	2.896493e-02	1.186276e+00	8.663474e-01	3.350191e-04	2.844690e+00	2.530356e-03	5.988814e-04	1.071891e-01	8.561672e-01	3.475128e-02	1.408129e-05	1.572029e+01	1.421042e+01	2.232681e-03	8.475981e+01	5.584638e-02	6.161489e-01	5.095141e+00	8.676896e+02	
3.464997e+04	4.180000e+04	2.090000e+02	2.896493e-02	1.186276e+00	8.663474e-01	3.350191e-04	2.844690e+00	2.530356e-03	5.988814e-04	1.071891e-01	8.561672e-01	3.475128e-02	1.408129e-05	1.572029e+01	1.421042e+01	2.232681e-03	8.475981e+01	5.584638e-02	6.161489e-01	5.095141e+00	8.676896e+02	
3.486341e+04	4.200000e+04	2.100000e+02	2.874060e-02	1.195733e+00	8.281738e-01	2.940365e-04	2.888788e+00	2.235689e-03	6.094968e-04	1.339147e-01	9.549248e-01	3.927696e-02	1.451549e-05	1.781657e+01	1.772764e+01	2.479142e-03	8.515531e+01	5.574854e-02	7.308890e-01	5.799657e+00	8.732725e+02	
3.507624e+04	4.220000e+04	2.110000e+02	2.874060e-02	1.195733e+00	8.281738e-01	2.940365e-04	2.888788e+00	2.235689e-03	6.094968e-04	1.339147e-01	9.549248e-01	3.927696e-02	1.451549e-05	1.781657e+01	1.772764e+01	2.479142e-03	8.515531e+01	5.574854e-02	7.308890e-01	5.799657e+00	8.732725e+02	
3.529001e+04	4.240000e+04	2.120000e+02	2.874060e-02	1.195733e+00	8.281738e-01	2.940365e-04	2.888788e+00	2.235689e-03	6.094968e-04	1.339147e-01	9.549248e-01	3.927696e-02	1.451549e-05	1.781657e+01	1.772764e+01	2.479142e-03	8.515531e+01	5.574854e-02	7.308890e-01	5.799657e+00	8.732725e+02	
3.550232e+04	4.260000e+04	2.130000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.571424e+04	4.280000e+04	2.140000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.592697e+04	4.300000e+04	2.150000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.613884e+04	4.320000e+04	2.160000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.635087e+04	4.340000e+04	2.170000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.656321e+04	4.360000e+04	2.180000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.678052e+04	4.380000e+04	2.190000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.700296e+04	4.400000e+04	2.200000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.722503e+04	4.420000e+04	2.210000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.744368e+04	4.440000e+04	2.220000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.766608e+04	4.460000e+04	2.230000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.788688e+04	4.480000e+04	2.240000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.810083e+04	4.500000e+04	2.250000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.832223e+04	4.520000e+04	2.260000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.855885e+04	4.540000e+04	2.270000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.877850e+04	4.560000e+04	2.280000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.899852e+04	4.580000e+04	2.290000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.921826e+04	4.600000e+04	2.300000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.943905e+04	4.620000e+04	2.310000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.965919e+04	4.640000e+04	2.320000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
3.987895e+04	4.660000e+04	2.330000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
