Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
2.363641e+04	3.120000e+04	1.560000e+02	2.778041e-02	9.177828e-01	6.961459e+01	2.871532e-03	2.061113e+00	1.568758e-02	3.356582e-04	8.999350e-03	3.687653e-02	1.342819e-04	5.758053e-03	1.004586e+00	7.659653e-03	4.544898e-02	1.270193e+01	9.034130e-02	2.022443e-01	2.197441e-01	3.272864e+01	
2.385785e+04	3.140000e+04	1.570000e+02	2.778041e-02	9.177828e-01	6.961459e+01	2.871532e-03	2.061113e+00	1.568758e-02	3.356582e-04	8.999350e-03	3.687653e-02	1.342819e-04	5.758053e-03	1.004586e+00	7.659653e-03	4.544898e-02	1.270193e+01	9.034130e-02	2.022443e-01	2.197441e-01	3.272864e+01	
2.408138e+04	3.160000e+04	1.580000e+02	2.573072e-02	1.059240e+00	6.131087e+00	5.742194e-04	3.084764e+00	4.767881e-03	1.070863e-03	7.505221e-02	2.735232e-02	1.508405e-04	1.859515e-02	6.340429e-01	4.704933e-02	2.599060e-01	1.800445e+01	8.255048e-02	6.043867e-01	1.007160e+00	2.352706e+01	
2.430155e+04	3.180000e+04	1.590000e+02	2.573072e-02	1.059240e+00	6.131087e+00	5.742194e-04	3.084764e+00	4.767881e-03	1.070863e-03	7.505221e-02	2.735232e-02	1.508405e-04	1.859515e-02	6.340429e-01	4.704933e-02	2.599060e-01	1.800445e+01	8.255048e-02	6.043867e-01	1.007160e+00	2.352706e+01	
2.452146e+04	3.200000e+04	1.600000e+02	2.573072e-02	1.059240e+00	6.131087e+00	5.742194e-04	3.084764e+00	4.767881e-03	1.070863e-03	7.505221e-02	2.735232e-02	1.508405e-04	1.859515e-02	6.340429e-01	4.704933e-02	2.599060e-01	1.800445e+01	8.255048e-02	6.043867e-01	1.007160e+00	2.352706e+01	
2.474349e+04	3.220000e+04	1.610000e+02	2.422314e-02	1.439313e+00	1.816580e+01	2.082442e-03	2.374441e+00	1.360302e-02	1.589223e-03	2.763409e-01	1.758591e-02	1.689624e-04	1.464957e-02	4.492121e-01	3.319285e-02	2.720330e-02	3.025009e+01	7.098117e-02	3.844548e-01	1.669015e-01	6.884028e+01	
2.496386e+04	3.240000e+04	1.620000e+02	2.422314e-02	1.439313e+00	1.816580e+01	2.082442e-03	2.374441e+00	1.360302e-02	1.589223e-03	2.763409e-01	1.758591e-02	1.689624e-04	1.464957e-02	4.492121e-01	3.319285e-02	2.720330e-02	3.025009e+01	7.098117e-02	3.844548e-01	1.669015e-01	6.884028e+01	
2.518416e+04	3.260000e+04	1.630000e+02	2.247065e-02	1.195760e+00	3.338288e+00	5.133782e-05	2.784052e+00	3.814938e-04	1.063133e-03	3.909676e-01	1.071344e-02	1.633715e-04	1.039460e-02	2.792796e-01	1.943337e-02	1.387821e-01	1.382035e+01	4.876357e-02	3.383387e-01	4.456736e-01	5.725906e+01	
2.540494e+04	3.280000e+04	1.640000e+02	2.247065e-02	1.195760e+00	3.338288e+00	5.133782e-05	2.784052e+00	3.814938e-04	1.063133e-03	3.909676e-01	1.071344e-02	1.633715e-04	1.039460e-02	2.792796e-01	1.943337e-02	1.387821e-01	1.382035e+01	4.876357e-02	3.383387e-01	4.456736e-01	5.725906e+01	
2.562610e+04	3.300000e+04	1.650000e+02	2.247065e-02	1.195760e+00	3.338288e+00	5.133782e-05	2.784052e+00	3.814938e-04	1.063133e-03	3.909676e-01	1.071344e-02	1.633715e-04	1.039460e-02	2.792796e-01	1.943337e-02	1.387821e-01	1.382035e+01	4.876357e-02	3.383387e-01	4.456736e-01	5.725906e+01	
2.584652e+04	3.320000e+04	1.660000e+02	2.052258e-02	1.264063e+00	3.890929e+00	7.682596e-05	3.248711e+00	6.549570e-04	3.015242e-03	6.328447e-01	6.106672e-02	5.395109e-04	1.597016e-02	1.664165e+00	2.723567e-02	5.625898e-02	3.801726e+01	1.134947e-01	3.340033e-01	5.543193e-01	7.347168e+01	
2.606857e+04	3.340000e+04	1.670000e+02	2.052258e-02	1.264063e+00	3.890929e+00	7.682596e-05	3.248711e+00	6.549570e-04	3.015242e-03	6.328447e-01	6.106672e-02	5.395109e-04	1.597016e-02	1.664165e+00	2.723567e-02	5.625898e-02	3.801726e+01	1.134947e-01	3.340033e-01	5.543193e-01	7.347168e+01	
2.628878e+04	3.360000e+04	1.680000e+02	2.052258e-02	1.264063e+00	3.890929e+00	7.682596e-05	3.248711e+00	6.549570e-04	3.015242e-03	6.328447e-01	6.106672e-02	5.395109e-04	1.597016e-02	1.664165e+00	2.723567e-02	5.625898e-02	3.801726e+01	1.134947e-01	3.340033e-01	5.543193e-01	7.347168e+01	
2.650911e+04	3.380000e+04	1.690000e+02	2.008835e-02	6.902936e-01	1.196494e+01	2.120062e-04	2.579068e+00	1.539345e-03	1.241950e-03	2.501291e-02	3.509191e-02	2.771024e-04	7.904254e-03	9.235663e-01	1.255731e-02	7.166662e-01	1.635295e+01	9.326553e-02	3.456016e-01	3.463156e+00	3.246949e+01	
2.673187e+04	3.400000e+04	1.700000e+02	2.008835e-02	6.902936e-01	1.196494e+01	2.120062e-04	2.579068e+00	1.539345e-03	1.241950e-03	2.501291e-02	3.509191e-02	2.771024e-04	7.904254e-03	9.235663e-01	1.255731e-02	7.166662e-01	1.635295e+01	9.326553e-02	3.456016e-01	3.463156e+00	3.246949e+01	
2.695314e+04	3.420000e+04	1.710000e+02	2.008835e-02	6.902936e-01	1.196494e+01	2.120062e-04	2.579068e+00	1.539345e-03	1.241950e-03	2.501291e-02	3.509191e-02	2.771024e-04	7.904254e-03	9.235663e-01	1.255731e-02	7.166662e-01	1.635295e+01	9.326553e-02	3.456016e-01	3.463156e+00	3.246949e+01	
2.717484e+04	3.440000e+04	1.720000e+02	1.779295e-02	8.735516e-01	9.595986e+00	2.745745e-04	2.593661e+00	1.985271e-03	9.670893e-04	2.349636e-02	2.924035e-02	1.938720e-04	6.982847e-03	7.344661e-01	1.107951e-02	3.861031e-01	1.806290e+01	9.848468e-02	2.976961e-01	2.345176e+00	2.746190e+01	
2.739688e+04	3.460000e+04	1.730000e+02	1.779295e-02	8.735516e-01	9.595986e+00	2.745745e-04	2.593661e+00	1.985271e-03	9.670893e-04	2.349636e-02	2.924035e-02	1.938720e-04	6.982847e-03	7.344661e-01	1.107951e-02	3.861031e-01	1.806290e+01	9.848468e-02	2.976961e-01	2.345176e+00	2.746190e+01	
2.761631e+04	3.480000e+04	1.740000e+02	1.779295e-02	8.735516e-01	9.595986e+00	2.745745e-04	2.593661e+00	1.985271e-03	9.670893e-04	2.349636e-02	2.924035e-02	1.938720e-04	6.982847e-03	7.344661e-01	1.107951e-02	3.861031e-01	1.806290e+01	9.848468e-02	2.976961e-01	2.345176e+00	2.746190e+01	
2.783599e+04	3.500000e+04	1.750000e+02	1.779295e-02	8.735516e-01	9.595986e+00	2.745745e-04	2.593661e+00	1.985271e-03	9.670893e-04	2.349636e-02	2.924035e-02	1.938720e-04	6.982847e-03	7.344661e-01	1.107951e-02	3.861031e-01	1.806290e+01	9.848468e-02	2.976961e-01	2.345176e+00	2.746190e+01	
2.805501e+04	3.520000e+04	1.760000e+02	1.779295e-02	8.735516e-01	9.595986e+00	2.745745e-04	2.593661e+00	1.985271e-03	9.670893e-04	2.349636e-02	2.924035e-02	1.938720e-04	6.982847e-03	7.344661e-01	1.107951e-02	3.861031e-01	1.806290e+01	9.848468e-02	2.976961e-01	2.345176e+00	2.746190e+01	
2.827440e+04	3.540000e+04	1.770000e+02	1.779295e-02	8.735516e-01	9.595986e+00	2.745745e-04	2.593661e+00	1.985271e-03	9.670893e-04	2.349636e-02	2.924035e-02	1.938720e-04	6.982847e-03	7.344661e-01	1.107951e-02	3.861031e-01	1.806290e+01	9.848468e-02	2.976961e-01	2.345176e+00	2.746190e+01	
2.849460e+04	3.560000e+04	1.780000e+02	1.779295e-02	8.735516e-01	9.595986e+00	2.745745e-04	2.593661e+00	1.985271e-03	9.670893e-04	2.349636e-02	2.924035e-02	1.938720e-04	6.982847e-03	7.344661e-01	1.107951e-02	3.861031e-01	1.806290e+01	9.848468e-02	2.976961e-01	2.345176e+00	2.746190e+01	
2.871461e+04	3.580000e+04	1.790000e+02	1.779295e-02	8.735516e-01	9.595986e+00	2.745745e-04	2.593661e+00	1.985271e-03	9.670893e-04	2.349636e-02	2.924035e-02	1.938720e-04	6.982847e-03	7.344661e-01	1.107951e-02	3.861031e-01	1.806290e+01	9.848468e-02	2.976961e-01	2.345176e+00	2.746190e+01	
2.893246e+04	3.600000e+04	1.800000e+02	1.779295e-02	8.735516e-01	9.595986e+00	2.745745e-04	2.593661e+00	1.985271e-03	9.670893e-04	2.349636e-02	2.924035e-02	1.938720e-04	6.982847e-03	7.344661e-01	1.107951e-02	3.861031e-01	1.806290e+01	9.848468e-02	2.976961e-01	2.345176e+00	2.746190e+01	
2.915323e+04	3.620000e+04	1.810000e+02	1.779295e-02	8.735516e-01	9.595986e+00	2.745745e-04	2.593661e+00	1.985271e-03	9.670893e-04	2.349636e-02	2.924035e-02	1.938720e-04	6.982847e-03	7.344661e-01	1.107951e-02	3.861031e-01	1.806290e+01	9.848468e-02	2.976961e-01	2.345176e+00	2.746190e+01	
2.937507e+04	3.640000e+04	1.820000e+02	1.609722e-02	1.119640e+00	1.440603e+00	2.702146e-04	2.647360e+00	1.868037e-03	9.436389e-04	2.313819e-02	1.184058e-02	1.447431e-04	7.518734e-03	2.914940e-01	1.389883e-02	3.995827e-02	1.817165e+01	7.307009e-02	1.700469e-01	2.722125e-01	4.230708e+01	
2.959303e+04	3.660000e+04	1.830000e+02	1.244734e-02	9.915770e-01	6.367126e+00	6.061784e-04	2.171240e+00	3.710691e-03	2.236381e-03	1.072876e-01	2.748333e-02	4.817753e-04	1.520656e-02	6.939456e-01	3.259798e-02	5.374115e-02	1.505413e+01	1.022965e-01	3.453590e-01	2.792216e-01	2.096316e+01	
2.981342e+04	3.680000e+04	1.840000e+02	1.244734e-02	9.915770e-01	6.367126e+00	6.061784e-04	2.171240e+00	3.710691e-03	2.236381e-03	1.072876e-01	2.748333e-02	4.817753e-04	1.520656e-02	6.939456e-01	3.259798e-02	5.374115e-02	1.505413e+01	1.022965e-01	3.453590e-01	2.792216e-01	2.096316e+01	
3.003431e+04	3.700000e+04	1.850000e+02	1.244734e-02	9.915770e-01	6.367126e+00	6.061784e-04	2.171240e+00	3.710691e-03	2.236381e-03	1.072876e-01	2.748333e-02	4.817753e-04	1.520656e-02	6.939456e-01	3.259798e-02	5.374115e-02	1.505413e+01	1.022965e-01	3.453590e-01	2.792216e-01	2.096316e+01	
3.025364e+04	3.720000e+04	1.860000e+02	1.215444e-02	1.204193e+00	5.739271e+00	4.406021e-04	2.437520e+00	2.912196e-03	2.287109e-03	1.246563e-01	2.242504e-02	3.979698e-04	1.381279e-02	5.702366e-01	2.829683e-02	5.180874e-02	1.655144e+01	9.291392e-02	3.593323e-01	2.565534e-01	2.608738e+01	
3.047427e+04	3.740000e+04	1.870000e+02	1.215444e-02	1.204193e+00	5.739271e+00	4.406021e-04	2.437520e+00	2.912196e-03	2.287109e-03	1.246563e-01	2.242504e-02	3.979698e-04	1.381279e-02	5.702366e-01	2.829683e-02	5.180874e-02	1.655144e+01	9.291392e-02	3.593323e-01	2.565534e-01	2.608738e+01	
3.069293e+04	3.760000e+04	1.880000e+02	1.215444e-02	1.204193e+00	5.739271e+00	4.406021e-04	2.437520e+00	2.912196e-03	2.287109e-03	1.246563e-01	2.242504e-02	3.979698e-04	1.381279e-02	5.702366e-01	2.829683e-02	5.180874e-02	1.655144e+01	9.291392e-02	3.593323e-01	2.565534e-01	2.608738e+01	
3.091324e+04	3.780000e+04	1.890000e+02	1.215444e-02	1.204193e+00	5.739271e+00	4.406021e-04	2.437520e+00	2.912196e-03	2.287109e-03	1.246563e-01	2.242504e-02	3.979698e-04	1.381279e-02	5.702366e-01	2.829683e-02	5.180874e-02	1.655144e+01	9.291392e-02	3.593323e-01	2.565534e-01	2.608738e+01	
3.113369e+04	3.800000e+04	1.900000e+02	1.215444e-02	1.204193e+00	5.739271e+00	4.406021e-04	2.437520e+00	2.912196e-03	2.287109e-03	1.246563e-01	2.242504e-02	3.979698e-04	1.381279e-02	5.702366e-01	2.829683e-02	5.180874e-02	1.655144e+01	9.291392e-02	3.593323e-01	2.565534e-01	2.608738e+01	
3.135519e+04	3.820000e+04	1.910000e+02	1.215444e-02	1.204193e+00	5.739271e+00	4.406021e-04	2.437520e+00	2.912196e-03	2.287109e-03	1.246563e-01	2.242504e-02	3.979698e-04	1.381279e-02	5.702366e-01	2.829683e-02	5.180874e-02	1.655144e+01	9.291392e-02	3.593323e-01	2.565534e-01	2.608738e+01	
3.157455e+04	3.840000e+04	1.920000e+02	1.160993e-02	8.560456e-01	4.082742e+00	1.013989e-04	2.795780e+00	7.614162e-04	4.680999e-04	3.098220e-02	1.907305e-02	3.549897e-04	1.271154e-02	4.658707e-01	2.604892e-02	7.848881e-02	2.587898e+01	9.738535e-02	3.875965e-01	5.518367e-01	3.010469e+01	
3.179443e+04	3.860000e+04	1.930000e+02	1.160993e-02	8.560456e-01	4.082742e+00	1.013989e-04	2.795780e+00	7.614162e-04	4.680999e-04	3.098220e-02	1.907305e-02	3.549897e-04	1.271154e-02	4.658707e-01	2.604892e-02	7.848881e-02	2.587898e+01	9.738535e-02	3.875965e-01	5.518367e-01	3.010469e+01	
3.201510e+04	3.880000e+04	1.940000e+02	1.160993e-02	8.560456e-01	4.082742e+00	1.013989e-04	2.795780e+00	7.614162e-04	4.680999e-04	3.098220e-02	1.907305e-02	3.549897e-04	1.271154e-02	4.658707e-01	2.604892e-02	7.848881e-02	2.587898e+01	9.738535e-02	3.875965e-01	5.518367e-01	3.010469e+01	
3.223722e+04	3.900000e+04	1.950000e+02	1.160993e-02	8.560456e-01	4.082742e+00	1.013989e-04	2.795780e+00	7.614162e-04	4.680999e-04	3.098220e-02	1.907305e-02	3.549897e-04	1.271154e-02	4.658707e-01	2.604892e-02	7.848881e-02	2.587898e+01	9.738535e-02	3.875965e-01	5.518367e-01	3.010469e+01	
3.245790e+04	3.920000e+04	1.960000e+02	1.160993e-02	8.560456e-01	4.082742e+00	1.013989e-04	2.795780e+00	7.614162e-04	4.680999e-04	3.098220e-02	1.907305e-02	3.549897e-04	1.271154e-02	4.658707e-01	2.604892e-02	7.848881e-02	2.587898e+01	9.738535e-02	3.875965e-01	5.518367e-01	3.010469e+01	
3.267744e+04	3.940000e+04	1.970000e+02	1.160993e-02	8.560456e-01	4.082742e+00	1.013989e-04	2.795780e+00	7.614162e-04	4.680999e-04	3.098220e-02	1.907305e-02	3.549897e-04	1.271154e-02	4.658707e-01	2.604892e-02	7.848881e-02	2.587898e+01	9.738535e-02	3.875965e-01	5.518367e-01	3.010469e+01	
3.289972e+04	3.960000e+04	1.980000e+02	1.160993e-02	8.560456e-01	4.082742e+00	1.013989e-04	2.795780e+00	7.614162e-04	4.680999e-04	3.098220e-02	1.907305e-02	3.549897e-04	1.271154e-02	4.658707e-01	2.604892e-02	7.848881e-02	2.587898e+01	9.738535e-02	3.875965e-01	5.518367e-01	3.010469e+01	
3.312022e+04	3.980000e+04	1.990000e+02	1.160993e-02	8.560456e-01	4.082742e+00	1.013989e-04	2.795780e+00	7.614162e-04	4.680999e-04	3.098220e-02	1.907305e-02	3.549897e-04	1.271154e-02	4.658707e-01	2.604892e-02	7.848881e-02	2.587898e+01	9.738535e-02	3.875965e-01	5.518367e-01	3.010469e+01	
3.334046e+04	4.000000e+04	2.000000e+02	1.102092e-02	8.814604e-01	8.693739e+01	2.601359e-04	2.234682e+00	1.695642e-03	7.094313e-04	3.700905e-02	2.234553e-02	4.068870e-04	9.295856e-03	5.197222e-01	2.029191e-02	1.990310e-01	3.455964e+01	6.804398e-02	4.681202e-01	1.017962e+00	1.118635e+02	
3.356045e+04	4.020000e+04	2.010000e+02	1.102092e-02	8.814604e-01	8.693739e+01	2.601359e-04	2.234682e+00	1.695642e-03	7.094313e-04	3.700905e-02	2.234553e-02	4.068870e-04	9.295856e-03	5.197222e-01	2.029191e-02	1.990310e-01	3.455964e+01	6.804398e-02	4.681202e-01	1.017962e+00	1.118635e+02	
3.378282e+04	4.040000e+04	2.020000e+02	1.102092e-02	8.814604e-01	8.693739e+01	2.601359e-04	2.234682e+00	1.695642e-03	7.094313e-04	3.700905e-02	2.234553e-02	4.068870e-04	9.295856e-03	5.197222e-01	2.029191e-02	1.990310e-01	3.455964e+01	6.804398e-02	4.681202e-01	1.017962e+00	1.118635e+02	
3.400399e+04	4.060000e+04	2.030000e+02	1.102092e-02	8.814604e-01	8.693739e+01	2.601359e-04	2.234682e+00	1.695642e-03	7.094313e-04	3.700905e-02	2.234553e-02	4.068870e-04	9.295856e-03	5.197222e-01	2.029191e-02	1.990310e-01	3.455964e+01	6.804398e-02	4.681202e-01	1.017962e+00	1.118635e+02	
3.422507e+04	4.080000e+04	2.040000e+02	1.102092e-02	8.814604e-01	8.693739e+01	2.601359e-04	2.234682e+00	1.695642e-03	7.094313e-04	3.700905e-02	2.234553e-02	4.068870e-04	9.295856e-03	5.197222e-01	2.029191e-02	1.990310e-01	3.455964e+01	6.804398e-02	4.681202e-01	1.017962e+00	1.118635e+02	
3.444609e+04	4.100000e+04	2.050000e+02	1.102092e-02	8.814604e-01	8.693739e+01	2.601359e-04	2.234682e+00	1.695642e-03	7.094313e-04	3.700905e-02	2.234553e-02	4.068870e-04	9.295856e-03	5.197222e-01	2.029191e-02	1.990310e-01	3.455964e+01	6.804398e-02	4.681202e-01	1.017962e+00	1.118635e+02	
3.466894e+04	4.120000e+04	2.060000e+02	1.102092e-02	8.814604e-01	8.693739e+01	2.601359e-04	2.234682e+00	1.695642e-03	7.094313e-04	3.700905e-02	2.234553e-02	4.068870e-04	9.295856e-03	5.197222e-01	2.029191e-02	1.990310e-01	3.455964e+01	6.804398e-02	4.681202e-01	1.017962e+00	1.118635e+02	
3.489318e+04	4.140000e+04	2.070000e+02	1.064615e-02	1.014304e+00	6.302203e+01	1.141851e-04	2.543784e+00	8.142257e-04	1.369121e-03	1.385432e-01	2.737577e-02	4.375987e-04	1.410907e-02	7.237578e-01	2.637641e-02	2.927703e-01	1.522266e+01	8.530065e-02	3.795369e-01	1.505907e+00	2.110060e+01	
3.511348e+04	4.160000e+04	2.080000e+02	1.064615e-02	1.014304e+00	6.302203e+01	1.141851e-04	2.543784e+00	8.142257e-04	1.369121e-03	1.385432e-01	2.737577e-02	4.375987e-04	1.410907e-02	7.237578e-01	2.637641e-02	2.927703e-01	1.522266e+01	8.530065e-02	3.795369e-01	1.505907e+00	2.110060e+01	
3.533516e+04	4.180000e+04	2.090000e+02	9.851995e-03	7.677630e-01	9.880227e+00	1.698180e-04	2.347175e+00	1.147899e-03	2.548857e-04	1.294335e-02	1.654703e-02	3.122388e-04	1.419077e-02	4.123040e-01	3.110376e-02	4.773106e-01	1.615363e+01	1.011015e-01	3.177644e-01	2.972397e+00	2.355605e+01	
3.555489e+04	4.200000e+04	2.100000e+02	9.851995e-03	7.677630e-01	9.880227e+00	1.698180e-04	2.347175e+00	1.147899e-03	2.548857e-04	1.294335e-02	1.654703e-02	3.122388e-04	1.419077e-02	4.123040e-01	3.110376e-02	4.773106e-01	1.615363e+01	1.011015e-01	3.177644e-01	2.972397e+00	2.355605e+01	
3.577719e+04	4.220000e+04	2.110000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.599750e+04	4.240000e+04	2.120000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.621923e+04	4.260000e+04	2.130000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.643953e+04	4.280000e+04	2.140000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.666214e+04	4.300000e+04	2.150000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.688027e+04	4.320000e+04	2.160000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.709782e+04	4.340000e+04	2.170000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.731536e+04	4.360000e+04	2.180000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.753356e+04	4.380000e+04	2.190000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.775234e+04	4.400000e+04	2.200000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.797185e+04	4.420000e+04	2.210000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.819014e+04	4.440000e+04	2.220000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.840827e+04	4.460000e+04	2.230000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.862623e+04	4.480000e+04	2.240000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.884477e+04	4.500000e+04	2.250000e+02	8.154676e-03	7.883482e-01	7.735926e+00	2.017049e-04	2.350157e+00	1.337935e-03	3.299589e-04	2.026875e-02	1.786083e-02	3.391675e-04	1.479040e-02	4.434325e-01	3.258071e-02	4.208601e-01	1.580613e+01	9.787183e-02	3.059941e-01	2.574231e+00	2.302342e+01	
3.906377e+04	4.520000e+04	2.260000e+02	8.151075e-03	1.085986e+00	6.168420e+01	1.786183e-04	2.806636e+00	1.336881e-03	1.214025e-03	2.436516e-01	1.479588e-02	2.856122e-04	1.099659e-02	3.567704e-01	2.393019e-02	1.361183e-01	1.988170e+01	8.218960e-02	3.623556e-01	6.598515e-01	3.870638e+01	
3.928350e+04	4.540000e+04	2.270000e+02	8.151075e-03	1.085986e+00	6.168420e+01	1.786183e-04	2.806636e+00	1.336881e-03	1.214025e-03	2.436516e-01	1.479588e-02	2.856122e-04	1.099659e-02	3.567704e-01	2.393019e-02	1.361183e-01	1.988170e+01	8.218960e-02	3.623556e-01	6.598515e-01	3.870638e+01	
3.950373e+04	4.560000e+04	2.280000e+02	8.151075e-03	1.085986e+00	6.168420e+01	1.786183e-04	2.806636e+00	1.336881e-03	1.214025e-03	2.436516e-01	1.479588e-02	2.856122e-04	1.099659e-02	3.567704e-01	2.393019e-02	1.361183e-01	1.988170e+01	8.218960e-02	3.623556e-01	6.598515e-01	3.870638e+01	
3.972151e+04	4.580000e+04	2.290000e+02	7.340174e-03	1.083088e+00	6.901664e+01	2.438654e-04	2.735329e+00	1.798104e-03	8.596501e-04	1.654987e-01	1.508072e-02	2.819220e-04	1.112080e-02	3.588833e-01	2.468900e-02	1.207774e-01	1.981051e+01	8.880660e-02	3.515754e-01	6.013506e-01	3.963208e+01	
3.994177e+04	4.600000e+04	2.300000e+02	7.340174e-03	1.083088e+00	6.901664e+01	2.438654e-04	2.735329e+00	1.798104e-03	8.596501e-04	1.654987e-01	1.508072e-02	2.819220e-04	1.112080e-02	3.588833e-01	2.468900e-02	1.207774e-01	1.981051e+01	8.880660e-02	3.515754e-01	6.013506e-01	3.963208e+01	
4.016140e+04	4.620000e+04	2.310000e+02	7.340174e-03	1.083088e+00	6.901664e+01	2.438654e-04	2.735329e+00	1.798104e-03	8.596501e-04	1.654987e-01	1.508072e-02	2.819220e-04	1.112080e-02	3.588833e-01	2.468900e-02	1.207774e-01	1.981051e+01	8.880660e-02	3.515754e-01	6.013506e-01	3.963208e+01	
4.038020e+04	4.640000e+04	2.320000e+02	7.340174e-03	1.083088e+00	6.901664e+01	2.438654e-04	2.735329e+00	1.798104e-03	8.596501e-04	1.654987e-01	1.508072e-02	2.819220e-04	1.112080e-02	3.588833e-01	2.468900e-02	1.207774e-01	1.981051e+01	8.880660e-02	3.515754e-01	6.013506e-01	3.963208e+01	
4.059863e+04	4.660000e+04	2.330000e+02	7.340174e-03	1.083088e+00	6.901664e+01	2.438654e-04	2.735329e+00	1.798104e-03	8.596501e-04	1.654987e-01	1.508072e-02	2.819220e-04	1.112080e-02	3.588833e-01	2.468900e-02	1.207774e-01	1.981051e+01	8.880660e-02	3.515754e-01	6.013506e-01	3.963208e+01	
