f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.682016e-03	2.432276e-03	1.019672e-01	1.822509e-03	2.517848e+00	1.279409e-02	1.411959e-03	1.222805e+01	2.612272e-01	6.032378e-03	3.841411e-02	6.319015e+00	2.662241e+00	3.212859e-01	7.117197e-05	1.180291e-01	6.822914e-02	6.253381e+00	9.292383e-05	
3.690722e-03	2.202228e-03	1.021018e-01	2.396356e-03	2.508661e+00	1.678861e-02	1.001949e-03	1.968410e+01	2.728209e-01	6.398202e-03	3.829416e-02	6.580685e+00	2.701176e+00	2.496514e-01	7.001327e-05	1.184138e-01	5.731863e-02	5.549404e+00	9.109732e-05	
3.690775e-03	9.132220e-04	1.016464e-01	2.075362e-03	2.530664e+00	1.451786e-02	8.759727e-04	1.230640e+01	2.875897e-01	6.768592e-03	3.887157e-02	7.028720e+00	3.515198e+00	3.759566e-01	7.234386e-05	1.177261e-01	8.962102e-02	5.482221e+00	9.369238e-05	
3.693785e-03	3.679777e-04	1.030258e-01	2.195039e-03	2.526380e+00	1.541503e-02	1.143958e-03	8.745891e+00	2.766124e-01	6.426762e-03	3.821162e-02	6.662282e+00	3.399410e+00	2.887564e-01	4.718941e-05	1.152910e-01	7.059669e-02	5.066562e+00	6.342034e-05	
3.700587e-03	5.834807e-04	1.023282e-01	1.611887e-03	2.539312e+00	1.136481e-02	1.659216e-03	1.040706e+01	2.436211e-01	5.449503e-03	3.879821e-02	5.864915e+00	3.484443e+00	3.000833e-01	4.934149e-05	1.168033e-01	6.807800e-02	5.614892e+00	6.774850e-05	
3.703481e-03	9.425500e-04	1.021399e-01	1.596073e-03	2.502030e+00	1.123135e-02	2.483888e-03	7.349904e+00	2.649991e-01	6.082604e-03	3.935399e-02	6.423950e+00	5.368368e+00	3.616914e-01	4.828213e-05	1.156292e-01	8.563458e-02	5.442558e+00	6.179434e-05	
3.704436e-03	8.996600e-04	1.007775e-01	2.273977e-03	2.525016e+00	1.602477e-02	1.405587e-03	1.459704e+01	2.665173e-01	6.147138e-03	3.885241e-02	6.448650e+00	3.181091e+00	2.897945e-01	6.135028e-05	1.185318e-01	7.106120e-02	5.322880e+00	7.824077e-05	
3.711752e-03	1.172156e-03	1.040498e-01	1.230646e-03	2.559767e+00	8.726422e-03	1.276263e-03	1.317764e+01	2.578852e-01	6.074758e-03	3.882021e-02	6.256306e+00	2.998109e+00	3.406694e-01	6.449394e-05	1.194564e-01	7.035576e-02	6.516849e+00	8.692504e-05	
3.736000e-03	6.684890e-04	1.019286e-01	1.440643e-03	2.534243e+00	1.025982e-02	1.737794e-03	2.043948e+01	2.477032e-01	5.670150e-03	3.892629e-02	5.972181e+00	3.779524e+00	3.005119e-01	5.235913e-05	1.176519e-01	7.199134e-02	5.420215e+00	6.649626e-05	
3.736962e-03	7.456258e-04	1.032106e-01	1.502292e-03	2.488428e+00	1.045944e-02	2.875651e-03	3.588830e+00	2.414879e-01	5.483354e-03	3.855794e-02	5.778621e+00	3.703437e+00	3.510479e-01	3.992197e-05	1.156773e-01	7.717528e-02	5.821269e+00	5.468427e-05	
3.742195e-03	1.952846e-03	1.009691e-01	2.283463e-03	2.483168e+00	1.589243e-02	2.406359e-03	2.561698e+01	2.620128e-01	6.126924e-03	3.834492e-02	6.316656e+00	3.273212e+00	3.141865e-01	6.801154e-05	1.165151e-01	6.891244e-02	6.304026e+00	8.628258e-05	
3.800667e-03	9.016336e-04	1.021506e-01	2.276425e-03	2.521954e+00	1.607978e-02	1.533687e-03	1.716211e+01	2.512811e-01	5.823223e-03	3.852302e-02	6.011213e+00	3.296805e+00	2.834920e-01	5.337980e-05	1.177399e-01	6.887576e-02	5.136977e+00	7.028136e-05	
3.822984e-03	2.082056e-03	1.009221e-01	1.937496e-03	2.529119e+00	1.361577e-02	1.567931e-03	2.388016e+01	2.513812e-01	5.803002e-03	3.859541e-02	6.095427e+00	2.793670e+00	3.115726e-01	6.522356e-05	1.189875e-01	6.670418e-02	6.217805e+00	8.590961e-05	
3.837160e-03	8.348074e-04	1.019673e-01	1.196265e-03	2.508894e+00	8.295475e-03	1.563575e-03	5.260255e+01	2.531801e-01	5.863652e-03	3.895623e-02	6.141435e+00	2.486719e+00	3.036895e-01	6.240913e-05	1.165268e-01	6.941316e-02	5.800388e+00	8.069917e-05	
3.840102e-03	3.477323e-03	9.984104e-02	1.719873e-03	2.533383e+00	1.199417e-02	7.542770e-04	1.560371e+01	2.874389e-01	6.468528e-03	3.921179e-02	6.992928e+00	3.342671e+00	2.582309e-01	7.202225e-05	1.198627e-01	5.930545e-02	5.647287e+00	9.344356e-05	
3.851771e-03	1.191833e-03	1.020927e-01	1.908050e-03	2.523918e+00	1.351714e-02	1.486761e-03	1.956266e+01	2.735053e-01	6.405103e-03	3.849927e-02	6.631278e+00	3.153401e+00	3.260894e-01	6.233129e-05	1.155753e-01	7.592942e-02	5.726549e+00	7.975127e-05	
3.863379e-03	1.898724e-03	1.031922e-01	1.357072e-03	2.533925e+00	9.602160e-03	1.581165e-03	8.425036e+00	2.467917e-01	5.684497e-03	3.872114e-02	5.914814e+00	2.720408e+00	2.701186e-01	5.683498e-05	1.189341e-01	5.844801e-02	5.975652e+00	7.633354e-05	
3.872724e-03	3.099244e-04	1.030842e-01	1.753424e-03	2.526177e+00	1.215728e-02	1.560711e-03	1.327241e+01	2.391314e-01	5.554508e-03	3.923783e-02	5.769298e+00	4.563658e+00	3.089387e-01	4.768943e-05	1.163005e-01	7.324776e-02	5.394127e+00	6.220874e-05	
3.874636e-03	9.336135e-04	1.021525e-01	2.598569e-03	2.496295e+00	1.811519e-02	1.860681e-03	1.936214e+01	2.515431e-01	5.829287e-03	3.795393e-02	6.064313e+00	2.824885e+00	2.954405e-01	5.244606e-05	1.173146e-01	6.899572e-02	5.483919e+00	6.884455e-05	
3.890709e-03	6.305814e-04	1.012697e-01	2.201092e-03	2.522145e+00	1.533569e-02	1.475199e-03	2.500881e+00	2.876524e-01	6.570768e-03	3.862818e-02	6.946422e+00	4.224438e+00	3.007077e-01	4.912344e-05	1.165819e-01	7.860151e-02	4.551542e+00	6.616144e-05	
