f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.667261e-03	9.804466e-01	1.990821e+01	2.280688e-04	2.540624e+00	1.649234e-03	1.932989e-03	8.027297e-02	2.594613e-02	5.102151e-04	1.404681e-02	5.957310e-01	3.807724e-02	1.826473e-01	1.443492e+01	9.420618e-02	4.080573e-01	8.001941e-01	2.057587e+01	
5.671782e-03	9.764845e-01	2.505770e+00	1.390970e-03	2.513098e+00	1.008003e-02	1.621103e-03	4.187123e-02	3.476768e-02	6.921035e-04	1.227301e-02	7.978655e-01	3.136638e-02	3.560999e-01	1.609514e+01	9.543869e-02	3.847831e-01	1.904185e+00	2.338139e+01	
5.673883e-03	9.066566e-01	1.359668e+00	9.820512e-04	2.506201e+00	6.887894e-03	2.032227e-03	7.684116e-02	3.004275e-02	6.755296e-04	1.319250e-02	6.714339e-01	3.935339e-02	2.694759e-01	1.438440e+01	9.653722e-02	4.468465e-01	1.147248e+00	2.379777e+01	
5.676866e-03	9.747747e-01	3.348687e+01	3.102474e-04	2.545697e+00	2.226373e-03	1.175241e-03	6.681003e-02	2.365341e-02	4.771986e-04	1.292693e-02	5.461032e-01	3.317980e-02	1.676299e-01	1.547047e+01	9.656674e-02	3.872874e-01	7.438923e-01	2.518686e+01	
5.684082e-03	9.893065e-01	9.560593e+00	5.036181e-04	2.497500e+00	3.609859e-03	1.965047e-03	8.024967e-02	3.425079e-02	6.543652e-04	1.484430e-02	7.957678e-01	4.010086e-02	4.453763e-01	1.301697e+01	9.876604e-02	5.182362e-01	1.858189e+00	1.793403e+01	
5.687131e-03	9.527776e-01	2.974850e+00	1.558290e-03	2.537103e+00	1.140876e-02	1.261746e-03	3.040883e-02	3.035609e-02	6.695165e-04	1.276442e-02	6.966969e-01	3.443007e-02	2.369278e-01	1.553064e+01	9.745981e-02	3.644999e-01	1.156311e+00	2.417946e+01	
5.697473e-03	9.541476e-01	1.085416e+01	8.205748e-04	2.513479e+00	5.887152e-03	1.408260e-03	4.084540e-02	2.770327e-02	5.637326e-04	1.426466e-02	6.485967e-01	3.818383e-02	3.472481e-01	1.250836e+01	1.032967e-01	4.098019e-01	1.526496e+00	1.938901e+01	
5.706937e-03	9.752155e-01	1.377395e+00	3.343350e-03	2.489334e+00	2.422320e-02	2.406805e-03	4.277168e-02	3.343991e-02	7.360771e-04	1.286495e-02	7.661816e-01	3.686571e-02	2.888997e-01	1.338861e+01	1.015769e-01	4.477086e-01	1.314603e+00	1.965682e+01	
5.710763e-03	9.922568e-01	1.273978e+01	6.143350e-04	2.485965e+00	4.260107e-03	2.394503e-03	1.172921e-01	3.745190e-02	7.369837e-04	1.291164e-02	8.814436e-01	3.256526e-02	2.688933e-01	1.525505e+01	9.558546e-02	4.856964e-01	1.135109e+00	2.471667e+01	
5.719522e-03	9.903771e-01	8.342730e+00	5.937213e-04	2.502425e+00	4.205123e-03	1.391959e-03	5.105771e-02	2.696345e-02	5.499030e-04	1.081068e-02	6.286980e-01	2.508557e-02	2.192699e-01	2.074065e+01	8.905050e-02	3.570378e-01	1.245517e+00	3.144647e+01	
5.735143e-03	9.841157e-01	1.243292e+01	4.954596e-04	2.522800e+00	3.526446e-03	1.846500e-03	7.995380e-02	2.894000e-02	5.905499e-04	1.215759e-02	6.758009e-01	3.147626e-02	1.751568e-01	1.441715e+01	9.706548e-02	3.895933e-01	7.892672e-01	2.293348e+01	
5.741875e-03	9.717390e-01	1.547876e+01	5.418915e-04	2.526256e+00	3.976936e-03	3.045082e-03	1.140865e-01	3.125618e-02	6.849790e-04	1.259977e-02	7.231743e-01	3.365175e-02	2.390486e-01	1.520097e+01	9.650021e-02	4.021014e-01	1.065009e+00	2.479115e+01	
5.773560e-03	9.693298e-01	9.611607e+00	4.253359e-04	2.510763e+00	3.005615e-03	2.175814e-03	6.279716e-02	3.041912e-02	6.414922e-04	1.216197e-02	7.186945e-01	3.036175e-02	2.941748e-01	1.587252e+01	9.350657e-02	3.916857e-01	1.436052e+00	2.458382e+01	
5.806771e-03	9.768389e-01	1.396658e+01	4.604532e-04	2.497748e+00	3.318675e-03	1.509125e-03	3.937458e-02	2.677484e-02	5.237172e-04	1.359667e-02	6.150035e-01	3.596180e-02	2.522215e-01	1.481068e+01	9.550632e-02	3.709847e-01	1.270841e+00	2.213354e+01	
5.821502e-03	1.015277e+00	1.902812e+00	2.020069e-03	2.521032e+00	1.446442e-02	1.619307e-03	3.793234e-02	3.075461e-02	6.643997e-04	1.282911e-02	6.950704e-01	3.577333e-02	3.171550e-01	1.449782e+01	9.404520e-02	4.096051e-01	1.536581e+00	2.187069e+01	
5.901592e-03	9.627470e-01	3.554611e+00	1.944471e-03	2.502384e+00	1.372302e-02	1.669462e-03	3.312814e-02	3.209011e-02	6.519023e-04	1.204569e-02	7.457678e-01	2.989527e-02	2.490928e-01	1.631010e+01	9.542700e-02	3.869100e-01	1.266215e+00	2.216420e+01	
6.000132e-03	9.790381e-01	4.616947e+01	4.605955e-04	2.524218e+00	3.349266e-03	2.473521e-03	1.083144e-01	3.085628e-02	6.195469e-04	1.462462e-02	7.246593e-01	3.827554e-02	3.339018e-01	1.416476e+01	9.993190e-02	4.481577e-01	1.541338e+00	1.817472e+01	
6.063076e-03	9.937703e-01	3.829819e+00	1.205084e-03	2.535845e+00	8.533234e-03	1.620422e-03	6.469575e-02	2.832836e-02	6.297429e-04	1.314651e-02	6.514617e-01	3.518259e-02	2.463017e-01	1.472443e+01	9.347919e-02	3.793649e-01	1.205696e+00	2.292441e+01	
6.097451e-03	1.008873e+00	1.271877e+01	9.005349e-04	2.527245e+00	6.320004e-03	1.269515e-03	8.344803e-02	3.060030e-02	6.462137e-04	1.205644e-02	7.170056e-01	3.102196e-02	2.332024e-01	1.630188e+01	9.835882e-02	4.205916e-01	1.163718e+00	2.293774e+01	
8.122691e-03	9.986184e-01	3.792988e+01	1.008863e-03	2.521933e+00	6.891738e-03	1.234341e-03	4.206359e-02	3.416959e-02	6.957287e-04	1.253477e-02	8.056579e-01	3.241695e-02	2.322047e-01	1.422129e+01	9.489990e-02	3.423641e-01	1.179926e+00	2.135420e+01	
