f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.471251e-03	8.900440e-01	5.746429e-01	1.243001e-03	2.543359e+00	8.565904e-03	1.336448e-03	9.095192e-01	1.326433e-01	2.757846e-03	2.083067e-02	3.188831e+00	7.378434e-02	1.303361e-03	4.875043e+00	1.089964e-01	1.155751e+00	2.774009e-03	6.923780e+00	
5.476131e-03	8.758902e-01	9.227832e-01	4.072247e-03	2.507845e+00	2.829719e-02	4.892507e-04	1.230709e+00	7.989886e-02	1.645416e-03	1.986565e-02	1.886833e+00	6.772948e-02	9.378931e-04	6.450009e+00	1.108461e-01	8.401417e-01	2.406406e-03	9.335680e+00	
5.477265e-03	8.718357e-01	1.403731e+00	5.256014e-03	2.488160e+00	3.594818e-02	7.215005e-04	9.306568e-01	8.565670e-02	1.797843e-03	2.106085e-02	2.062280e+00	7.181123e-02	9.243285e-04	3.942045e+00	1.065232e-01	9.121518e-01	2.090774e-03	5.372986e+00	
5.484078e-03	9.206634e-01	1.062007e+00	4.862878e-03	2.476651e+00	3.356497e-02	1.849106e-03	1.081942e+00	9.703224e-02	2.035161e-03	2.008378e-02	2.279462e+00	7.327475e-02	1.614161e-03	4.327236e+00	1.034053e-01	1.135699e+00	3.236245e-03	6.287536e+00	
5.485962e-03	9.113436e-01	9.531616e-01	2.230377e-03	2.551153e+00	1.539146e-02	7.997362e-04	1.406603e+00	8.480515e-02	1.789500e-03	2.164046e-02	1.998225e+00	8.233667e-02	9.688755e-04	4.426965e+00	1.094872e-01	8.729654e-01	2.299978e-03	6.256858e+00	
5.486764e-03	8.928296e-01	2.040826e+00	3.132920e-03	2.592806e+00	2.198352e-02	5.384218e-04	1.752705e-01	1.151727e-01	2.525805e-03	2.026983e-02	2.747382e+00	7.219815e-02	1.380228e-03	6.910303e+00	1.126319e-01	1.053516e+00	3.199536e-03	1.023921e+01	
5.500584e-03	9.565942e-01	8.166215e-01	3.017988e-03	2.587632e+00	2.151821e-02	5.322471e-04	8.522756e-01	8.286522e-02	1.706823e-03	1.861124e-02	1.923382e+00	6.461703e-02	1.359038e-03	5.326731e+00	1.095450e-01	8.050876e-01	3.504512e-03	7.318286e+00	
5.514770e-03	9.312936e-01	2.722221e+00	6.726491e-03	2.521601e+00	4.751143e-02	5.149640e-04	7.899993e-01	9.218357e-02	2.068058e-03	1.728036e-02	2.107009e+00	6.038340e-02	1.269961e-03	4.975295e+00	1.112738e-01	7.214006e-01	3.372267e-03	6.622691e+00	
5.545339e-03	8.956356e-01	1.118384e+00	4.632554e-03	2.570298e+00	3.300242e-02	8.295998e-04	5.417451e-01	8.426845e-02	1.803102e-03	1.959214e-02	2.011001e+00	6.293973e-02	1.388758e-03	6.127324e+00	1.040772e-01	9.202664e-01	3.414759e-03	8.098321e+00	
5.573227e-03	9.843339e-01	1.720193e+00	4.653385e-03	2.548766e+00	3.260674e-02	5.257115e-04	2.225608e-01	7.588735e-02	1.576531e-03	1.855981e-02	1.733211e+00	6.636448e-02	1.289798e-03	5.916861e+00	1.059443e-01	7.522384e-01	3.269991e-03	8.057023e+00	
5.640068e-03	9.245585e-01	1.288319e+00	3.316987e-03	2.535749e+00	2.356218e-02	5.981578e-04	9.618498e-01	9.777893e-02	2.094836e-03	1.889344e-02	2.261879e+00	6.619983e-02	1.227018e-03	6.487928e+00	1.080978e-01	1.017615e+00	2.826948e-03	9.699663e+00	
5.643919e-03	9.270630e-01	1.297622e+00	5.230058e-03	2.587770e+00	3.759198e-02	5.537259e-04	1.344999e-01	1.151682e-01	2.556009e-03	1.764807e-02	2.631716e+00	6.614650e-02	1.833477e-03	7.295832e+00	1.065774e-01	9.852470e-01	4.234551e-03	1.077276e+01	
5.843086e-03	9.344888e-01	9.971636e-01	2.784873e-03	2.530867e+00	1.957825e-02	9.995547e-04	1.533964e+00	6.678766e-02	1.372081e-03	2.208620e-02	1.617910e+00	7.497304e-02	6.443202e-04	5.676225e+00	1.077706e-01	7.152123e-01	1.772137e-03	7.411005e+00	
5.863268e-03	9.052917e-01	1.076963e+00	1.717428e-03	2.459429e+00	1.165630e-02	1.413927e-03	4.014379e+00	8.126408e-02	1.666372e-03	2.063552e-02	1.932567e+00	7.222815e-02	1.087191e-03	4.062251e+00	1.064878e-01	8.090409e-01	2.469575e-03	5.948058e+00	
5.867133e-03	9.260473e-01	1.481239e+00	6.638947e-03	2.511778e+00	4.609376e-02	7.139941e-04	1.162800e+00	9.151156e-02	1.939443e-03	1.888383e-02	2.160076e+00	6.152305e-02	8.201344e-04	4.656563e+00	1.064414e-01	7.481724e-01	2.120258e-03	6.409387e+00	
5.897292e-03	8.549936e-01	9.617778e-01	2.480102e-03	2.543887e+00	1.709413e-02	4.804009e-04	6.173337e-01	1.010421e-01	2.009397e-03	1.895187e-02	2.422080e+00	6.057091e-02	1.179178e-03	5.528170e+00	1.098128e-01	8.240389e-01	2.787856e-03	7.796882e+00	
6.016729e-03	8.749974e-01	1.512210e+00	2.529539e-03	2.512631e+00	1.781438e-02	1.446568e-03	1.470168e+00	9.292066e-02	1.816625e-03	2.089493e-02	2.213372e+00	7.042334e-02	1.280931e-03	4.099702e+00	1.078412e-01	1.027798e+00	2.733764e-03	5.241432e+00	
6.345645e-03	8.699150e-01	7.195471e-01	1.905140e-03	2.512027e+00	1.337776e-02	6.286722e-04	5.961468e-01	1.284221e-01	2.607886e-03	2.096227e-02	3.133974e+00	6.915245e-02	7.772311e-04	6.354354e+00	1.104180e-01	1.038516e+00	1.797884e-03	7.942952e+00	
6.348223e-03	8.890093e-01	1.522178e+00	1.348826e-03	2.513789e+00	9.441567e-03	6.919159e-04	1.113740e+00	9.413230e-02	1.953339e-03	2.105164e-02	2.324963e+00	6.562248e-02	7.850825e-04	5.373360e+00	1.116298e-01	1.084339e+00	1.801974e-03	6.533653e+00	
8.383294e-03	8.954417e-01	9.814069e-01	3.479554e-03	2.524080e+00	2.335499e-02	9.319677e-04	4.320088e-01	1.230285e-01	2.732132e-03	2.368205e-02	3.033051e+00	8.540170e-02	7.115653e-04	5.707771e+00	1.111043e-01	1.162346e+00	1.558284e-03	6.988331e+00	
