f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.862753e-03	2.547645e-03	1.041774e-01	5.324051e-01	2.404283e+00	3.831320e+00	3.828328e-03	1.044894e+00	3.227556e-01	7.849542e-03	2.433855e-02	7.896224e+00	1.265934e-01	6.344224e-03	1.469327e-04	1.173330e-01	1.789482e-01	3.426057e-02	1.852269e-04	
3.865437e-03	5.157784e-04	1.046978e-01	5.144503e-01	2.396044e+00	3.719967e+00	3.626903e-03	7.067000e-01	3.097441e-01	7.471277e-03	2.437160e-02	7.547554e+00	1.336448e-01	5.881569e-03	1.756606e-04	1.157830e-01	1.759229e-01	3.225123e-02	2.266234e-04	
3.883291e-03	8.584686e-03	9.957563e-02	7.741838e-01	2.440199e+00	5.680973e+00	3.003140e-03	1.086300e+00	2.695771e-01	6.284571e-03	2.478469e-02	6.395019e+00	1.427409e-01	5.311639e-03	9.460941e-05	1.184539e-01	2.130266e-01	2.604599e-02	1.159647e-04	
3.889921e-03	4.793490e-03	9.739370e-02	6.987899e-01	2.428676e+00	5.084253e+00	3.156384e-03	1.414071e+00	2.881222e-01	6.918961e-03	2.295438e-02	6.796349e+00	1.249109e-01	3.554099e-03	2.121066e-04	1.162948e-01	1.700409e-01	2.008732e-02	2.812700e-04	
3.900835e-03	1.450485e-03	1.036552e-01	5.194207e-01	2.381594e+00	3.803043e+00	4.068651e-03	1.327324e+00	3.294703e-01	7.935989e-03	2.316752e-02	8.074472e+00	1.132649e-01	6.319155e-03	1.460921e-04	1.182153e-01	1.444893e-01	4.047918e-02	1.956033e-04	
3.901351e-03	2.219112e-03	9.842198e-02	4.265817e-01	2.408658e+00	3.167183e+00	5.673855e-03	1.260131e+00	3.120364e-01	7.344965e-03	2.509900e-02	7.656297e+00	1.293279e-01	3.174164e-03	1.694091e-04	1.162693e-01	1.492017e-01	2.025292e-02	2.158003e-04	
3.905232e-03	6.267450e-04	1.025376e-01	5.106531e-01	2.440999e+00	3.747865e+00	4.124249e-03	9.578410e-01	2.809652e-01	6.601434e-03	2.574805e-02	6.846489e+00	1.446857e-01	6.293150e-03	8.270584e-05	1.187997e-01	1.962108e-01	3.284950e-02	1.062929e-04	
3.942192e-03	4.095215e-03	1.049076e-01	5.579681e-01	2.415796e+00	4.054390e+00	4.480435e-03	1.278830e+00	3.100375e-01	7.351889e-03	2.381313e-02	7.477838e+00	1.228477e-01	4.762739e-03	1.298402e-04	1.181714e-01	1.609949e-01	2.746008e-02	1.828018e-04	
3.961423e-03	5.707288e-03	1.059661e-01	6.156837e-01	2.381609e+00	4.506666e+00	4.711646e-03	1.021178e+00	3.016832e-01	7.188661e-03	2.515562e-02	7.390115e+00	1.366424e-01	1.880329e-03	3.069684e-04	1.149196e-01	1.527262e-01	1.088485e-02	4.403457e-04	
3.969819e-03	1.640133e-03	1.052908e-01	6.949137e-01	2.372469e+00	5.045580e+00	3.709461e-03	1.184407e+00	3.527044e-01	8.732365e-03	2.429237e-02	8.599601e+00	1.308888e-01	4.512571e-03	1.349890e-04	1.159409e-01	1.589214e-01	2.656731e-02	1.816658e-04	
4.015149e-03	4.265455e-03	1.021323e-01	7.435361e-01	2.386036e+00	5.390152e+00	4.190828e-03	7.778170e-01	3.094195e-01	7.356558e-03	2.472753e-02	7.446316e+00	1.395964e-01	4.594237e-03	1.964447e-04	1.181919e-01	1.552434e-01	2.749110e-02	2.640045e-04	
4.056007e-03	9.413706e-03	9.961404e-02	6.726414e-01	2.387813e+00	4.936633e+00	4.976004e-03	1.310981e+00	3.159866e-01	7.503211e-03	2.458075e-02	7.746098e+00	1.347303e-01	3.245735e-03	1.721308e-04	1.157689e-01	1.544307e-01	1.998624e-02	2.192703e-04	
4.209759e-03	5.458664e-04	1.056264e-01	3.547576e-01	2.424805e+00	2.494220e+00	3.504351e-03	2.399284e+00	3.071171e-01	7.179230e-03	2.501652e-02	7.569585e+00	1.294452e-01	4.426404e-03	1.165036e-04	1.161422e-01	1.334075e-01	2.965843e-02	1.552530e-04	
4.258390e-03	2.556656e-02	9.908119e-02	6.269591e-01	2.398913e+00	4.574374e+00	4.592108e-03	1.362878e+00	3.236532e-01	7.505602e-03	2.260970e-02	7.760255e+00	1.126041e-01	4.556185e-03	1.752637e-04	1.175874e-01	1.556399e-01	2.756164e-02	2.379304e-04	
4.291682e-03	2.492805e-03	1.089560e-01	4.803999e-01	2.387520e+00	3.434216e+00	4.454410e-03	1.101837e+00	3.343605e-01	7.858992e-03	2.550891e-02	8.168798e+00	1.415224e-01	4.323846e-03	2.266037e-04	1.196468e-01	1.612629e-01	2.475922e-02	3.230454e-04	
4.568466e-03	2.369698e-03	1.035466e-01	6.762513e-01	2.410704e+00	4.875673e+00	3.585015e-03	1.613609e+00	2.891817e-01	6.749653e-03	2.474425e-02	7.069346e+00	1.328355e-01	1.999363e-03	1.541903e-04	1.120730e-01	1.606094e-01	1.144790e-02	2.053508e-04	
4.766879e-03	1.595305e-03	1.054811e-01	6.092918e-01	2.363241e+00	4.435186e+00	4.428639e-03	7.204475e-01	3.151402e-01	6.885003e-03	2.543504e-02	7.668472e+00	1.397931e-01	2.254750e-03	2.425907e-04	1.169124e-01	1.633586e-01	1.275582e-02	3.130669e-04	
5.018671e-03	1.232599e-03	1.067059e-01	4.814658e-01	2.406210e+00	3.600192e+00	4.410148e-03	5.100807e-01	3.139418e-01	7.885790e-03	2.477316e-02	7.686539e+00	1.338836e-01	5.360276e-03	1.438187e-04	1.143668e-01	1.846581e-01	2.808003e-02	1.965273e-04	
5.620721e-03	9.697607e-04	1.029226e-01	5.850887e-01	2.393768e+00	4.309266e+00	3.597685e-03	1.596482e+00	3.270071e-01	7.600067e-03	2.403535e-02	7.986181e+00	1.290959e-01	3.615890e-03	1.166254e-04	1.143057e-01	1.588441e-01	2.193049e-02	1.568355e-04	
5.941892e-03	2.388521e-03	1.037189e-01	3.819585e-01	2.435479e+00	2.841923e+00	3.385345e-03	2.637088e+00	3.436730e-01	8.460420e-03	2.333501e-02	8.389909e+00	1.199242e-01	3.935866e-03	1.011810e-04	1.158660e-01	1.429201e-01	2.594991e-02	1.313580e-04	
