f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.375865e-01	2.763261e-03	1.325872e-05	1.439201e+00	4.862228e+00	2.662905e+01	3.248278e-03	3.541703e+01	4.600906e+00	2.558135e-04	1.438158e-01	8.382220e+02	1.783823e+01	1.185984e-04	3.495575e-03	2.087237e-02	3.750020e-01	2.460021e+01	2.281222e-03	
4.375896e-01	9.545229e-04	1.357194e-05	9.243323e-01	4.754470e+00	1.552871e+01	4.204564e-03	1.464367e+01	5.080140e+00	1.880926e-04	1.226404e-01	5.947629e+02	1.064293e+01	4.742539e-05	5.693070e-03	2.077337e-02	1.205224e-01	1.547450e+01	3.779938e-03	
4.375927e-01	6.259151e-04	1.601688e-05	9.161060e-01	4.884950e+00	1.534281e+01	3.128824e-03	1.129289e+01	5.173289e+00	4.591123e-04	1.182096e-01	6.141043e+02	5.207319e+00	2.113096e-04	1.434254e-03	2.200212e-02	6.313022e-01	6.256546e+01	9.639554e-04	
4.375933e-01	2.936110e-03	1.370456e-05	1.009430e+00	4.904473e+00	1.740246e+01	2.926574e-03	1.306292e+01	4.677384e+00	2.401509e-04	1.396936e-01	8.157349e+02	1.547683e+01	2.122427e-05	1.349879e-03	2.005679e-02	1.398353e-01	1.151257e+01	8.612261e-04	
4.375955e-01	1.245567e-03	1.360562e-05	1.214901e+00	4.735872e+00	2.102434e+01	2.028253e-03	2.369203e+01	5.138361e+00	2.053172e-04	1.175862e-01	6.294204e+02	4.458407e+01	1.148563e-04	1.265356e-03	2.058304e-02	3.731640e-01	1.148732e+01	8.463866e-04	
4.376006e-01	1.408583e-03	1.484523e-05	9.319382e-01	5.063171e+00	1.716534e+01	4.337672e-03	1.280035e+01	4.793241e+00	6.168763e-04	1.344415e-01	8.650993e+02	2.820009e+01	2.203393e-04	5.141492e-04	2.204468e-02	6.546789e-01	2.843017e+01	3.411000e-04	
4.376014e-01	6.014460e-04	1.298492e-05	8.142856e-01	4.899784e+00	1.375199e+01	3.573530e-03	7.556432e+00	4.797120e+00	3.133316e-04	1.277014e-01	7.633048e+02	1.205740e+01	5.455935e-05	8.850421e-04	2.164540e-02	5.943470e-02	2.894364e+01	5.951380e-04	
4.376020e-01	1.757645e-03	1.423191e-05	1.029174e+00	4.858720e+00	1.759956e+01	2.939020e-03	4.136472e+01	5.190573e+00	3.854026e-04	1.170960e-01	5.487285e+02	5.408017e+00	5.226375e-05	2.205241e-03	2.087255e-02	8.299419e-01	4.516748e+01	1.489929e-03	
4.376040e-01	2.644879e-03	1.166776e-05	1.598535e+00	4.848782e+00	2.994727e+01	7.249553e-03	2.276543e+01	4.507584e+00	2.855646e-04	1.395573e-01	9.891737e+02	2.073255e+01	2.115127e-04	1.667146e-03	2.065586e-02	1.746603e-01	9.642029e+00	1.053673e-03	
4.376047e-01	1.074394e-03	1.532250e-05	9.782622e-01	5.085180e+00	1.735314e+01	1.827063e-03	2.956448e+01	4.986470e+00	4.220188e-04	1.206744e-01	6.513356e+02	9.280170e+00	5.798277e-05	2.662939e-03	2.223716e-02	3.212873e-01	1.411710e+02	1.804448e-03	
4.376060e-01	1.045108e-03	1.138855e-05	1.061415e+00	4.850319e+00	1.832771e+01	2.486292e-03	1.125416e+01	4.769754e+00	5.703946e-04	1.384177e-01	8.677084e+02	2.562226e+01	5.428568e-05	1.301750e-03	2.018774e-02	4.975107e-02	4.329866e+01	8.450776e-04	
4.376106e-01	8.079807e-03	1.356494e-05	1.334383e+00	4.622081e+00	2.243948e+01	2.216109e-03	1.071930e+01	4.774202e+00	4.320094e-04	1.350387e-01	7.180498e+02	3.219897e+01	1.296895e-05	9.057097e-04	2.019626e-02	8.301793e-02	7.656842e+00	5.954237e-04	
4.376141e-01	2.578589e-03	1.204124e-05	1.647265e+00	4.632998e+00	3.122105e+01	4.224475e-03	2.505959e+01	4.625083e+00	2.577802e-04	1.324816e-01	8.100206e+02	4.058878e+01	6.824162e-05	7.850909e-04	2.006379e-02	3.268055e-01	5.820388e+00	5.225387e-04	
4.376174e-01	2.087209e-03	1.159689e-05	1.267419e+00	4.700783e+00	2.267700e+01	4.256370e-03	9.367224e+00	4.735269e+00	5.022056e-04	1.272979e-01	5.459248e+02	2.304632e+01	6.150082e-05	6.733418e-04	2.045573e-02	1.442834e-01	2.364596e+01	4.412535e-04	
4.376177e-01	1.164720e-03	1.142931e-05	9.596912e-01	4.748769e+00	1.628411e+01	4.271930e-03	2.335704e+01	4.738340e+00	2.315059e-04	1.262271e-01	6.744972e+02	6.193472e+00	5.304440e-05	1.067709e-03	2.092203e-02	1.067171e+00	1.135848e+01	7.364716e-04	
4.376240e-01	2.492257e-03	1.534932e-05	2.070009e+00	4.610357e+00	3.812764e+01	3.811356e-03	1.467876e+01	4.595409e+00	3.286255e-04	1.358007e-01	7.327772e+02	7.071530e+01	8.503898e-05	7.902302e-04	1.996150e-02	2.462804e-01	1.052721e+01	5.160576e-04	
4.376263e-01	2.330034e-03	1.318880e-05	1.123587e+00	4.873361e+00	1.914919e+01	3.113930e-03	1.945899e+01	4.707959e+00	4.535747e-04	1.402870e-01	8.930737e+02	3.328184e+01	6.751391e-05	1.384821e-03	2.055174e-02	1.070091e-01	1.867353e+01	8.760066e-04	
4.376359e-01	6.599438e-04	1.207854e-05	9.415164e-01	4.739329e+00	1.605744e+01	2.129047e-03	1.277939e+01	5.004155e+00	2.382034e-04	1.217225e-01	6.343723e+02	5.110282e+00	5.460266e-05	1.387982e-03	2.077121e-02	1.929168e-01	1.875449e+01	9.806549e-04	
4.376559e-01	2.426973e-03	1.650310e-05	1.034445e+00	4.579528e+00	1.667050e+01	6.757031e-03	1.166419e+01	4.317784e+00	6.428030e-04	1.454890e-01	5.532187e+02	1.686039e+01	2.064727e-04	1.467663e-03	1.945676e-02	2.171346e-01	3.404007e+01	9.477866e-04	
4.376586e-01	5.361987e-03	1.382600e-05	1.918488e+00	4.912019e+00	3.679885e+01	2.941382e-03	1.588344e+01	4.806219e+00	4.099044e-04	1.292718e-01	6.522713e+02	3.177824e+01	9.198206e-05	1.793955e-03	2.203125e-02	8.094022e-02	1.400415e+01	1.188320e-03	
