Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.264268e+04	6.640000e+04	3.320000e+02	4.350407e-01	6.899325e+01	1.447073e-05	1.431232e-01	7.282151e-02	1.141441e+01	1.211798e+00	1.689292e+02	5.212878e+00	1.057480e-02	1.258164e-02	6.377271e+01	1.152083e-01	8.897027e-05	8.394602e-05	1.961247e-03	2.548711e-02	2.226483e+02	6.189951e-05	
5.281648e+04	6.660000e+04	3.330000e+02	4.350407e-01	6.899325e+01	1.447073e-05	1.431232e-01	7.282151e-02	1.141441e+01	1.211798e+00	1.689292e+02	5.212878e+00	1.057480e-02	1.258164e-02	6.377271e+01	1.152083e-01	8.897027e-05	8.394602e-05	1.961247e-03	2.548711e-02	2.226483e+02	6.189951e-05	
5.299240e+04	6.680000e+04	3.340000e+02	4.350407e-01	6.899325e+01	1.447073e-05	1.431232e-01	7.282151e-02	1.141441e+01	1.211798e+00	1.689292e+02	5.212878e+00	1.057480e-02	1.258164e-02	6.377271e+01	1.152083e-01	8.897027e-05	8.394602e-05	1.961247e-03	2.548711e-02	2.226483e+02	6.189951e-05	
5.316571e+04	6.700000e+04	3.350000e+02	4.350407e-01	6.899325e+01	1.447073e-05	1.431232e-01	7.282151e-02	1.141441e+01	1.211798e+00	1.689292e+02	5.212878e+00	1.057480e-02	1.258164e-02	6.377271e+01	1.152083e-01	8.897027e-05	8.394602e-05	1.961247e-03	2.548711e-02	2.226483e+02	6.189951e-05	
5.333865e+04	6.720000e+04	3.360000e+02	4.350407e-01	6.899325e+01	1.447073e-05	1.431232e-01	7.282151e-02	1.141441e+01	1.211798e+00	1.689292e+02	5.212878e+00	1.057480e-02	1.258164e-02	6.377271e+01	1.152083e-01	8.897027e-05	8.394602e-05	1.961247e-03	2.548711e-02	2.226483e+02	6.189951e-05	
5.351227e+04	6.740000e+04	3.370000e+02	4.350247e-01	7.773422e+01	1.644194e-05	1.394876e-01	6.248338e-02	9.895734e+00	1.123494e+00	3.703399e+02	5.726009e+00	1.567389e-02	8.133532e-03	7.445177e+01	1.419234e-01	7.005727e-05	3.890473e-05	1.613580e-03	4.220530e-02	2.157585e+02	3.046266e-05	
5.368543e+04	6.760000e+04	3.380000e+02	4.350247e-01	7.773422e+01	1.644194e-05	1.394876e-01	6.248338e-02	9.895734e+00	1.123494e+00	3.703399e+02	5.726009e+00	1.567389e-02	8.133532e-03	7.445177e+01	1.419234e-01	7.005727e-05	3.890473e-05	1.613580e-03	4.220530e-02	2.157585e+02	3.046266e-05	
5.385979e+04	6.780000e+04	3.390000e+02	4.350247e-01	7.773422e+01	1.644194e-05	1.394876e-01	6.248338e-02	9.895734e+00	1.123494e+00	3.703399e+02	5.726009e+00	1.567389e-02	8.133532e-03	7.445177e+01	1.419234e-01	7.005727e-05	3.890473e-05	1.613580e-03	4.220530e-02	2.157585e+02	3.046266e-05	
5.403287e+04	6.800000e+04	3.400000e+02	4.350247e-01	7.773422e+01	1.644194e-05	1.394876e-01	6.248338e-02	9.895734e+00	1.123494e+00	3.703399e+02	5.726009e+00	1.567389e-02	8.133532e-03	7.445177e+01	1.419234e-01	7.005727e-05	3.890473e-05	1.613580e-03	4.220530e-02	2.157585e+02	3.046266e-05	
5.420641e+04	6.820000e+04	3.410000e+02	4.350100e-01	9.649071e+01	1.596526e-05	1.462139e-01	6.309698e-02	1.051400e+01	1.128792e+00	3.780622e+02	5.419244e+00	1.721210e-02	8.309041e-03	6.832572e+01	1.347434e-01	6.471792e-05	3.685762e-05	1.614664e-03	3.976558e-02	2.474538e+02	2.867990e-05	
5.438065e+04	6.840000e+04	3.420000e+02	4.349594e-01	6.742855e+00	2.561836e-05	8.382494e-02	5.520875e-02	7.389438e+00	1.284943e+00	1.691555e+02	5.950626e+00	1.369533e-02	1.153963e-02	7.952421e+01	7.469332e-01	1.042288e-04	3.186854e-05	1.931480e-03	2.689715e-02	2.880253e+02	2.706265e-05	
5.455607e+04	6.860000e+04	3.430000e+02	4.349594e-01	6.742855e+00	2.561836e-05	8.382494e-02	5.520875e-02	7.389438e+00	1.284943e+00	1.691555e+02	5.950626e+00	1.369533e-02	1.153963e-02	7.952421e+01	7.469332e-01	1.042288e-04	3.186854e-05	1.931480e-03	2.689715e-02	2.880253e+02	2.706265e-05	
5.473054e+04	6.880000e+04	3.440000e+02	4.349594e-01	6.742855e+00	2.561836e-05	8.382494e-02	5.520875e-02	7.389438e+00	1.284943e+00	1.691555e+02	5.950626e+00	1.369533e-02	1.153963e-02	7.952421e+01	7.469332e-01	1.042288e-04	3.186854e-05	1.931480e-03	2.689715e-02	2.880253e+02	2.706265e-05	
5.490410e+04	6.900000e+04	3.450000e+02	4.349594e-01	6.742855e+00	2.561836e-05	8.382494e-02	5.520875e-02	7.389438e+00	1.284943e+00	1.691555e+02	5.950626e+00	1.369533e-02	1.153963e-02	7.952421e+01	7.469332e-01	1.042288e-04	3.186854e-05	1.931480e-03	2.689715e-02	2.880253e+02	2.706265e-05	
5.507320e+04	6.920000e+04	3.460000e+02	4.349594e-01	6.742855e+00	2.561836e-05	8.382494e-02	5.520875e-02	7.389438e+00	1.284943e+00	1.691555e+02	5.950626e+00	1.369533e-02	1.153963e-02	7.952421e+01	7.469332e-01	1.042288e-04	3.186854e-05	1.931480e-03	2.689715e-02	2.880253e+02	2.706265e-05	
5.524689e+04	6.940000e+04	3.470000e+02	4.349594e-01	6.742855e+00	2.561836e-05	8.382494e-02	5.520875e-02	7.389438e+00	1.284943e+00	1.691555e+02	5.950626e+00	1.369533e-02	1.153963e-02	7.952421e+01	7.469332e-01	1.042288e-04	3.186854e-05	1.931480e-03	2.689715e-02	2.880253e+02	2.706265e-05	
5.542022e+04	6.960000e+04	3.480000e+02	4.349566e-01	9.790047e+01	1.615194e-05	1.465617e-01	7.149046e-02	1.034574e+01	1.119497e+00	3.809559e+02	5.212104e+00	1.961390e-02	9.194125e-03	6.514807e+01	1.221335e-01	6.340680e-05	3.779454e-05	1.816147e-03	3.866720e-02	2.322830e+02	2.914381e-05	
5.559466e+04	6.980000e+04	3.490000e+02	4.349566e-01	9.790047e+01	1.615194e-05	1.465617e-01	7.149046e-02	1.034574e+01	1.119497e+00	3.809559e+02	5.212104e+00	1.961390e-02	9.194125e-03	6.514807e+01	1.221335e-01	6.340680e-05	3.779454e-05	1.816147e-03	3.866720e-02	2.322830e+02	2.914381e-05	
5.576880e+04	7.000000e+04	3.500000e+02	4.349566e-01	9.790047e+01	1.615194e-05	1.465617e-01	7.149046e-02	1.034574e+01	1.119497e+00	3.809559e+02	5.212104e+00	1.961390e-02	9.194125e-03	6.514807e+01	1.221335e-01	6.340680e-05	3.779454e-05	1.816147e-03	3.866720e-02	2.322830e+02	2.914381e-05	
5.593710e+04	7.020000e+04	3.510000e+02	4.349566e-01	9.790047e+01	1.615194e-05	1.465617e-01	7.149046e-02	1.034574e+01	1.119497e+00	3.809559e+02	5.212104e+00	1.961390e-02	9.194125e-03	6.514807e+01	1.221335e-01	6.340680e-05	3.779454e-05	1.816147e-03	3.866720e-02	2.322830e+02	2.914381e-05	
5.610224e+04	7.040000e+04	3.520000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.626749e+04	7.060000e+04	3.530000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.643398e+04	7.080000e+04	3.540000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.659861e+04	7.100000e+04	3.550000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.676373e+04	7.120000e+04	3.560000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.692996e+04	7.140000e+04	3.570000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.710237e+04	7.160000e+04	3.580000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.727368e+04	7.180000e+04	3.590000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.744624e+04	7.200000e+04	3.600000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.761447e+04	7.220000e+04	3.610000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.778033e+04	7.240000e+04	3.620000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.794730e+04	7.260000e+04	3.630000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.812243e+04	7.280000e+04	3.640000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.829737e+04	7.300000e+04	3.650000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.847232e+04	7.320000e+04	3.660000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.864741e+04	7.340000e+04	3.670000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.881889e+04	7.360000e+04	3.680000e+02	4.347793e-01	4.516032e+01	2.103266e-05	1.727937e-01	1.076893e-01	1.354765e+01	1.120468e+00	3.895474e+02	5.899432e+00	1.032640e-02	2.013256e-02	9.327412e+01	2.135218e-01	4.682998e-05	6.236425e-05	3.134557e-03	6.715533e-02	3.678031e+02	4.747134e-05	
5.898404e+04	7.380000e+04	3.690000e+02	4.345955e-01	3.467906e+01	1.976733e-05	9.844211e-02	9.655684e-02	7.477087e+00	1.159007e+00	2.966972e+02	5.680961e+00	2.729397e-02	1.369086e-02	7.749961e+01	1.986550e-01	2.778915e-04	8.855712e-05	2.697281e-03	4.300458e-02	2.848635e+02	6.693883e-05	
5.914936e+04	7.400000e+04	3.700000e+02	4.345955e-01	3.467906e+01	1.976733e-05	9.844211e-02	9.655684e-02	7.477087e+00	1.159007e+00	2.966972e+02	5.680961e+00	2.729397e-02	1.369086e-02	7.749961e+01	1.986550e-01	2.778915e-04	8.855712e-05	2.697281e-03	4.300458e-02	2.848635e+02	6.693883e-05	
5.931303e+04	7.420000e+04	3.710000e+02	4.345955e-01	3.467906e+01	1.976733e-05	9.844211e-02	9.655684e-02	7.477087e+00	1.159007e+00	2.966972e+02	5.680961e+00	2.729397e-02	1.369086e-02	7.749961e+01	1.986550e-01	2.778915e-04	8.855712e-05	2.697281e-03	4.300458e-02	2.848635e+02	6.693883e-05	
5.947726e+04	7.440000e+04	3.720000e+02	4.345955e-01	3.467906e+01	1.976733e-05	9.844211e-02	9.655684e-02	7.477087e+00	1.159007e+00	2.966972e+02	5.680961e+00	2.729397e-02	1.369086e-02	7.749961e+01	1.986550e-01	2.778915e-04	8.855712e-05	2.697281e-03	4.300458e-02	2.848635e+02	6.693883e-05	
5.964143e+04	7.460000e+04	3.730000e+02	4.345955e-01	3.467906e+01	1.976733e-05	9.844211e-02	9.655684e-02	7.477087e+00	1.159007e+00	2.966972e+02	5.680961e+00	2.729397e-02	1.369086e-02	7.749961e+01	1.986550e-01	2.778915e-04	8.855712e-05	2.697281e-03	4.300458e-02	2.848635e+02	6.693883e-05	
5.980649e+04	7.480000e+04	3.740000e+02	4.342600e-01	3.766413e+01	1.969669e-05	1.273281e-01	1.124060e-01	8.969065e+00	1.056778e+00	3.632074e+02	7.555870e+00	4.327089e-02	1.200180e-02	1.384121e+02	3.598463e-01	1.152167e-04	6.901776e-05	3.377043e-03	8.253385e-02	2.092634e+02	5.745171e-05	
5.997227e+04	7.500000e+04	3.750000e+02	4.342600e-01	3.766413e+01	1.969669e-05	1.273281e-01	1.124060e-01	8.969065e+00	1.056778e+00	3.632074e+02	7.555870e+00	4.327089e-02	1.200180e-02	1.384121e+02	3.598463e-01	1.152167e-04	6.901776e-05	3.377043e-03	8.253385e-02	2.092634e+02	5.745171e-05	
6.014416e+04	7.520000e+04	3.760000e+02	4.342600e-01	3.766413e+01	1.969669e-05	1.273281e-01	1.124060e-01	8.969065e+00	1.056778e+00	3.632074e+02	7.555870e+00	4.327089e-02	1.200180e-02	1.384121e+02	3.598463e-01	1.152167e-04	6.901776e-05	3.377043e-03	8.253385e-02	2.092634e+02	5.745171e-05	
6.031717e+04	7.540000e+04	3.770000e+02	4.342509e-01	5.149651e+01	2.152019e-05	1.092914e-01	1.026560e-01	8.628422e+00	1.177371e+00	2.333761e+02	7.775698e+00	4.790289e-02	1.381478e-02	1.442099e+02	5.807671e-01	1.700454e-04	5.678439e-05	3.227914e-03	3.528826e-02	2.242293e+02	4.385397e-05	
6.049025e+04	7.560000e+04	3.780000e+02	4.342509e-01	5.149651e+01	2.152019e-05	1.092914e-01	1.026560e-01	8.628422e+00	1.177371e+00	2.333761e+02	7.775698e+00	4.790289e-02	1.381478e-02	1.442099e+02	5.807671e-01	1.700454e-04	5.678439e-05	3.227914e-03	3.528826e-02	2.242293e+02	4.385397e-05	
6.066244e+04	7.580000e+04	3.790000e+02	4.342509e-01	5.149651e+01	2.152019e-05	1.092914e-01	1.026560e-01	8.628422e+00	1.177371e+00	2.333761e+02	7.775698e+00	4.790289e-02	1.381478e-02	1.442099e+02	5.807671e-01	1.700454e-04	5.678439e-05	3.227914e-03	3.528826e-02	2.242293e+02	4.385397e-05	
6.083004e+04	7.600000e+04	3.800000e+02	4.342509e-01	5.149651e+01	2.152019e-05	1.092914e-01	1.026560e-01	8.628422e+00	1.177371e+00	2.333761e+02	7.775698e+00	4.790289e-02	1.381478e-02	1.442099e+02	5.807671e-01	1.700454e-04	5.678439e-05	3.227914e-03	3.528826e-02	2.242293e+02	4.385397e-05	
6.099533e+04	7.620000e+04	3.810000e+02	4.342509e-01	5.149651e+01	2.152019e-05	1.092914e-01	1.026560e-01	8.628422e+00	1.177371e+00	2.333761e+02	7.775698e+00	4.790289e-02	1.381478e-02	1.442099e+02	5.807671e-01	1.700454e-04	5.678439e-05	3.227914e-03	3.528826e-02	2.242293e+02	4.385397e-05	
6.116039e+04	7.640000e+04	3.820000e+02	4.342509e-01	5.149651e+01	2.152019e-05	1.092914e-01	1.026560e-01	8.628422e+00	1.177371e+00	2.333761e+02	7.775698e+00	4.790289e-02	1.381478e-02	1.442099e+02	5.807671e-01	1.700454e-04	5.678439e-05	3.227914e-03	3.528826e-02	2.242293e+02	4.385397e-05	
6.132570e+04	7.660000e+04	3.830000e+02	4.342013e-01	5.497419e+01	2.643647e-05	1.590095e-01	9.254536e-02	1.491397e+01	1.235312e+00	4.030323e+02	7.844008e+00	7.101279e-02	2.119467e-02	2.180119e+02	2.950533e-01	9.750392e-05	3.969491e-05	3.060920e-03	5.892238e-02	1.405466e+02	3.030263e-05	
6.149351e+04	7.680000e+04	3.840000e+02	4.342013e-01	5.497419e+01	2.643647e-05	1.590095e-01	9.254536e-02	1.491397e+01	1.235312e+00	4.030323e+02	7.844008e+00	7.101279e-02	2.119467e-02	2.180119e+02	2.950533e-01	9.750392e-05	3.969491e-05	3.060920e-03	5.892238e-02	1.405466e+02	3.030263e-05	
6.166864e+04	7.700000e+04	3.850000e+02	4.342013e-01	5.497419e+01	2.643647e-05	1.590095e-01	9.254536e-02	1.491397e+01	1.235312e+00	4.030323e+02	7.844008e+00	7.101279e-02	2.119467e-02	2.180119e+02	2.950533e-01	9.750392e-05	3.969491e-05	3.060920e-03	5.892238e-02	1.405466e+02	3.030263e-05	
6.184375e+04	7.720000e+04	3.860000e+02	4.342013e-01	5.497419e+01	2.643647e-05	1.590095e-01	9.254536e-02	1.491397e+01	1.235312e+00	4.030323e+02	7.844008e+00	7.101279e-02	2.119467e-02	2.180119e+02	2.950533e-01	9.750392e-05	3.969491e-05	3.060920e-03	5.892238e-02	1.405466e+02	3.030263e-05	
6.201380e+04	7.740000e+04	3.870000e+02	4.340733e-01	4.462774e+01	2.106916e-05	1.093946e-01	9.973606e-02	7.217716e+00	1.065823e+00	5.959523e+02	8.296628e+00	1.041649e-01	1.251150e-02	1.970726e+02	4.710092e-01	1.731729e-04	4.461386e-05	3.184942e-03	1.040052e-01	3.395223e+02	3.677018e-05	
6.217690e+04	7.760000e+04	3.880000e+02	4.338734e-01	1.006233e+02	2.062691e-05	1.121441e-01	1.069754e-01	7.747633e+00	1.116191e+00	2.342215e+02	7.259002e+00	5.585881e-02	1.446227e-02	1.413460e+02	5.150066e-01	2.770116e-04	6.485420e-05	2.967415e-03	1.179449e-01	2.319929e+02	4.828822e-05	
6.234059e+04	7.780000e+04	3.890000e+02	4.337919e-01	5.376933e+01	1.942649e-05	1.058125e-01	1.451505e-01	7.599305e+00	1.084623e+00	6.150683e+02	6.829595e+00	8.304392e-02	2.809399e-02	1.746598e+02	7.631470e-01	1.341648e-04	2.866189e-05	4.505796e-03	1.013207e-01	2.709656e+02	2.227373e-05	
6.250449e+04	7.800000e+04	3.900000e+02	4.336338e-01	7.303998e+01	2.339556e-05	1.253878e-01	7.345579e-02	1.014954e+01	1.184524e+00	1.610259e+02	7.123300e+00	7.797683e-02	2.110827e-02	1.779155e+02	3.221871e-01	3.640885e-04	1.210034e-04	1.971431e-03	2.945200e-02	1.416675e+02	9.291128e-05	
6.266833e+04	7.820000e+04	3.910000e+02	4.336338e-01	7.303998e+01	2.339556e-05	1.253878e-01	7.345579e-02	1.014954e+01	1.184524e+00	1.610259e+02	7.123300e+00	7.797683e-02	2.110827e-02	1.779155e+02	3.221871e-01	3.640885e-04	1.210034e-04	1.971431e-03	2.945200e-02	1.416675e+02	9.291128e-05	
6.283299e+04	7.840000e+04	3.920000e+02	4.332904e-01	8.283854e+01	2.073303e-05	1.008661e-01	1.189709e-01	6.744415e+00	1.055225e+00	2.174776e+02	7.514482e+00	1.066650e-01	2.038000e-02	2.194773e+02	3.518122e-01	2.319705e-04	4.388090e-05	3.465422e-03	1.822560e-01	2.966794e+02	3.451153e-05	
6.299655e+04	7.860000e+04	3.930000e+02	4.332904e-01	8.283854e+01	2.073303e-05	1.008661e-01	1.189709e-01	6.744415e+00	1.055225e+00	2.174776e+02	7.514482e+00	1.066650e-01	2.038000e-02	2.194773e+02	3.518122e-01	2.319705e-04	4.388090e-05	3.465422e-03	1.822560e-01	2.966794e+02	3.451153e-05	
6.316084e+04	7.880000e+04	3.940000e+02	4.332904e-01	8.283854e+01	2.073303e-05	1.008661e-01	1.189709e-01	6.744415e+00	1.055225e+00	2.174776e+02	7.514482e+00	1.066650e-01	2.038000e-02	2.194773e+02	3.518122e-01	2.319705e-04	4.388090e-05	3.465422e-03	1.822560e-01	2.966794e+02	3.451153e-05	
6.333453e+04	7.900000e+04	3.950000e+02	4.332904e-01	8.283854e+01	2.073303e-05	1.008661e-01	1.189709e-01	6.744415e+00	1.055225e+00	2.174776e+02	7.514482e+00	1.066650e-01	2.038000e-02	2.194773e+02	3.518122e-01	2.319705e-04	4.388090e-05	3.465422e-03	1.822560e-01	2.966794e+02	3.451153e-05	
6.350952e+04	7.920000e+04	3.960000e+02	4.325379e-01	3.424940e+01	1.604152e-05	1.357371e-01	7.700133e-02	1.003421e+01	1.192796e+00	2.769097e+02	8.146899e+00	1.435569e-01	1.169978e-02	3.448159e+02	1.547812e-01	4.774314e-04	1.056875e-04	1.921863e-03	1.183490e-01	2.358087e+02	7.789572e-05	
6.368498e+04	7.940000e+04	3.970000e+02	4.325379e-01	3.424940e+01	1.604152e-05	1.357371e-01	7.700133e-02	1.003421e+01	1.192796e+00	2.769097e+02	8.146899e+00	1.435569e-01	1.169978e-02	3.448159e+02	1.547812e-01	4.774314e-04	1.056875e-04	1.921863e-03	1.183490e-01	2.358087e+02	7.789572e-05	
6.385839e+04	7.960000e+04	3.980000e+02	4.322156e-01	1.967686e+02	2.253650e-05	1.070638e-01	9.517433e-02	8.464061e+00	1.204124e+00	2.909090e+02	8.022966e+00	1.532052e-01	1.940947e-02	4.751057e+02	2.743730e-01	2.870884e-04	5.785134e-05	2.871507e-03	1.465498e-01	4.348702e+02	4.238227e-05	
6.402980e+04	7.980000e+04	3.990000e+02	4.320588e-01	1.036753e+02	1.672263e-05	9.086964e-02	7.508168e-02	7.866782e+00	1.212509e+00	2.250980e+02	8.560486e+00	2.111633e-01	1.456038e-02	5.483592e+02	6.292987e-01	1.014046e-03	5.293203e-05	2.230159e-03	4.132107e-01	2.483381e+02	4.170421e-05	
6.420448e+04	8.000000e+04	4.000000e+02	4.320588e-01	1.036753e+02	1.672263e-05	9.086964e-02	7.508168e-02	7.866782e+00	1.212509e+00	2.250980e+02	8.560486e+00	2.111633e-01	1.456038e-02	5.483592e+02	6.292987e-01	1.014046e-03	5.293203e-05	2.230159e-03	4.132107e-01	2.483381e+02	4.170421e-05	
6.437920e+04	8.020000e+04	4.010000e+02	4.320588e-01	1.036753e+02	1.672263e-05	9.086964e-02	7.508168e-02	7.866782e+00	1.212509e+00	2.250980e+02	8.560486e+00	2.111633e-01	1.456038e-02	5.483592e+02	6.292987e-01	1.014046e-03	5.293203e-05	2.230159e-03	4.132107e-01	2.483381e+02	4.170421e-05	
6.455389e+04	8.040000e+04	4.020000e+02	4.320588e-01	1.036753e+02	1.672263e-05	9.086964e-02	7.508168e-02	7.866782e+00	1.212509e+00	2.250980e+02	8.560486e+00	2.111633e-01	1.456038e-02	5.483592e+02	6.292987e-01	1.014046e-03	5.293203e-05	2.230159e-03	4.132107e-01	2.483381e+02	4.170421e-05	
6.472822e+04	8.060000e+04	4.030000e+02	4.320588e-01	1.036753e+02	1.672263e-05	9.086964e-02	7.508168e-02	7.866782e+00	1.212509e+00	2.250980e+02	8.560486e+00	2.111633e-01	1.456038e-02	5.483592e+02	6.292987e-01	1.014046e-03	5.293203e-05	2.230159e-03	4.132107e-01	2.483381e+02	4.170421e-05	
6.490193e+04	8.080000e+04	4.040000e+02	4.320588e-01	1.036753e+02	1.672263e-05	9.086964e-02	7.508168e-02	7.866782e+00	1.212509e+00	2.250980e+02	8.560486e+00	2.111633e-01	1.456038e-02	5.483592e+02	6.292987e-01	1.014046e-03	5.293203e-05	2.230159e-03	4.132107e-01	2.483381e+02	4.170421e-05	
6.507540e+04	8.100000e+04	4.050000e+02	4.319008e-01	7.059332e+01	2.757262e-05	8.221604e-02	1.361521e-01	5.637552e+00	1.110034e+00	3.052811e+02	8.407702e+00	2.217660e-01	1.630563e-02	6.475387e+02	9.382958e-01	3.155520e-04	5.008352e-05	3.180449e-03	6.625306e-01	9.054405e+01	3.450870e-05	
6.524994e+04	8.120000e+04	4.060000e+02	4.319008e-01	7.059332e+01	2.757262e-05	8.221604e-02	1.361521e-01	5.637552e+00	1.110034e+00	3.052811e+02	8.407702e+00	2.217660e-01	1.630563e-02	6.475387e+02	9.382958e-01	3.155520e-04	5.008352e-05	3.180449e-03	6.625306e-01	9.054405e+01	3.450870e-05	
6.542333e+04	8.140000e+04	4.070000e+02	4.318603e-01	6.698495e+01	2.145510e-05	9.874201e-02	1.109883e-01	6.941787e+00	1.128897e+00	2.411611e+02	8.985855e+00	1.681267e-01	1.703888e-02	6.382769e+02	1.814537e+00	4.684875e-04	9.695745e-05	3.067575e-03	3.264055e-01	2.159360e+02	7.111976e-05	
6.558989e+04	8.160000e+04	4.080000e+02	4.318036e-01	1.720512e+02	2.302211e-05	1.000336e-01	8.013734e-02	7.520517e+00	1.209061e+00	1.459794e+02	7.834074e+00	1.707770e-01	2.560578e-02	5.115592e+02	5.846332e-01	6.979952e-04	9.530680e-05	1.947474e-03	2.416883e-01	1.884156e+02	6.782901e-05	
6.575781e+04	8.180000e+04	4.090000e+02	4.316776e-01	1.251239e+02	2.259825e-05	1.177890e-01	1.240079e-01	8.187383e+00	1.064096e+00	3.329537e+02	1.012807e+01	2.115150e-01	7.249054e-03	7.429604e+02	6.256376e-01	5.566000e-04	1.272793e-04	2.966653e-03	4.066945e-01	1.234390e+02	9.347053e-05	
