Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
2.195756e+04	3.120000e+04	1.560000e+02	7.877955e-02	4.635497e+00	4.356886e+02	3.794100e-04	7.589105e-01	1.698852e-03	2.023960e-03	1.426205e+01	3.539906e-02	7.982075e-04	7.158919e-03	7.572291e-01	2.507549e-02	1.107598e-03	3.860943e-01	2.083778e-03	1.991609e-01	1.444842e+00	7.634404e-02	
2.217144e+04	3.140000e+04	1.570000e+02	7.877955e-02	4.635497e+00	4.356886e+02	3.794100e-04	7.589105e-01	1.698852e-03	2.023960e-03	1.426205e+01	3.539906e-02	7.982075e-04	7.158919e-03	7.572291e-01	2.507549e-02	1.107598e-03	3.860943e-01	2.083778e-03	1.991609e-01	1.444842e+00	7.634404e-02	
2.238100e+04	3.160000e+04	1.580000e+02	7.744603e-02	1.026046e+00	7.968060e+00	6.615161e-03	1.074306e+00	4.461621e-02	6.212242e-02	4.325154e+00	2.993667e-02	1.099434e-03	1.855958e-02	6.238268e-01	1.134836e-01	3.380505e-04	7.609451e-01	1.027126e-02	4.171185e+00	7.304258e-03	1.811049e-01	
2.258845e+04	3.180000e+04	1.590000e+02	7.744603e-02	1.026046e+00	7.968060e+00	6.615161e-03	1.074306e+00	4.461621e-02	6.212242e-02	4.325154e+00	2.993667e-02	1.099434e-03	1.855958e-02	6.238268e-01	1.134836e-01	3.380505e-04	7.609451e-01	1.027126e-02	4.171185e+00	7.304258e-03	1.811049e-01	
2.279910e+04	3.200000e+04	1.600000e+02	7.375930e-02	4.026664e+00	9.204346e+00	1.171094e-02	9.231993e-01	5.250240e-02	4.604171e-03	1.112587e+00	7.667935e-02	3.029168e-03	4.676438e-03	1.434334e+00	2.032832e-01	8.846293e-05	1.402612e+00	9.902229e-03	2.621758e+01	1.492372e-02	4.517216e-01	
2.300723e+04	3.220000e+04	1.610000e+02	7.375930e-02	4.026664e+00	9.204346e+00	1.171094e-02	9.231993e-01	5.250240e-02	4.604171e-03	1.112587e+00	7.667935e-02	3.029168e-03	4.676438e-03	1.434334e+00	2.032832e-01	8.846293e-05	1.402612e+00	9.902229e-03	2.621758e+01	1.492372e-02	4.517216e-01	
2.321722e+04	3.240000e+04	1.620000e+02	6.682861e-02	3.052027e+00	5.895130e+01	1.210956e-02	2.019210e+00	7.994340e-02	5.040360e-02	2.306705e+01	5.680642e-02	6.202117e-04	1.720940e-02	1.184103e+00	1.169554e-01	2.175181e-04	5.187433e-01	2.756472e-02	1.709208e+00	1.579021e-01	1.152538e-01	
2.342584e+04	3.260000e+04	1.630000e+02	6.528252e-02	3.590966e+00	6.840929e+01	4.265781e-02	1.382292e+00	2.169712e-01	1.329950e-03	1.833131e+01	6.882444e-02	2.265562e-03	6.940088e-03	1.195733e+00	9.926903e-02	2.471848e-04	1.005386e+00	8.179137e-03	7.471657e-01	5.819361e-02	2.399824e-01	
2.364069e+04	3.280000e+04	1.640000e+02	6.528252e-02	3.590966e+00	6.840929e+01	4.265781e-02	1.382292e+00	2.169712e-01	1.329950e-03	1.833131e+01	6.882444e-02	2.265562e-03	6.940088e-03	1.195733e+00	9.926903e-02	2.471848e-04	1.005386e+00	8.179137e-03	7.471657e-01	5.819361e-02	2.399824e-01	
2.385421e+04	3.300000e+04	1.650000e+02	6.173461e-02	1.556605e+00	5.238756e-01	5.782369e-03	2.215974e+00	3.146523e-02	1.116671e-04	1.243008e+01	1.182332e-01	3.371424e-03	1.532419e-02	2.258395e+00	1.222400e-01	1.589017e-03	1.065169e+00	2.369292e-02	8.138738e-02	1.158258e-01	2.466308e-01	
2.406609e+04	3.320000e+04	1.660000e+02	5.995121e-02	1.422798e+00	7.477741e+01	6.912358e-03	2.148877e+00	5.525629e-02	1.698622e-02	6.160809e+00	1.105715e-01	1.973737e-03	1.570027e-02	2.116979e+00	1.252941e-01	1.697589e-03	9.659042e-01	3.796736e-02	1.170791e+00	1.171047e-01	2.146221e-01	
2.427056e+04	3.340000e+04	1.670000e+02	5.283859e-02	3.120103e+00	1.042090e+01	3.884089e-03	1.716056e+00	4.163341e-02	1.122232e-01	2.218956e+01	8.020012e-02	2.458281e-03	1.764189e-02	1.625218e+00	1.902921e-01	8.409489e-04	8.382003e-01	2.889742e-02	9.632954e+00	1.364259e-02	2.287946e-01	
2.447855e+04	3.360000e+04	1.680000e+02	5.283859e-02	3.120103e+00	1.042090e+01	3.884089e-03	1.716056e+00	4.163341e-02	1.122232e-01	2.218956e+01	8.020012e-02	2.458281e-03	1.764189e-02	1.625218e+00	1.902921e-01	8.409489e-04	8.382003e-01	2.889742e-02	9.632954e+00	1.364259e-02	2.287946e-01	
2.468666e+04	3.380000e+04	1.690000e+02	4.709822e-02	6.829909e-01	1.254909e+00	3.169285e-03	1.365414e+00	2.366394e-02	3.987381e-02	3.765341e+00	6.159525e-02	2.554090e-03	2.502933e-02	1.375142e+00	2.097758e-01	4.533131e-04	1.790060e+00	8.698802e-02	3.628028e+00	2.628741e-03	5.831836e-01	
2.489633e+04	3.400000e+04	1.700000e+02	4.709822e-02	6.829909e-01	1.254909e+00	3.169285e-03	1.365414e+00	2.366394e-02	3.987381e-02	3.765341e+00	6.159525e-02	2.554090e-03	2.502933e-02	1.375142e+00	2.097758e-01	4.533131e-04	1.790060e+00	8.698802e-02	3.628028e+00	2.628741e-03	5.831836e-01	
2.510555e+04	3.420000e+04	1.710000e+02	4.709822e-02	6.829909e-01	1.254909e+00	3.169285e-03	1.365414e+00	2.366394e-02	3.987381e-02	3.765341e+00	6.159525e-02	2.554090e-03	2.502933e-02	1.375142e+00	2.097758e-01	4.533131e-04	1.790060e+00	8.698802e-02	3.628028e+00	2.628741e-03	5.831836e-01	
2.531181e+04	3.440000e+04	1.720000e+02	4.709822e-02	6.829909e-01	1.254909e+00	3.169285e-03	1.365414e+00	2.366394e-02	3.987381e-02	3.765341e+00	6.159525e-02	2.554090e-03	2.502933e-02	1.375142e+00	2.097758e-01	4.533131e-04	1.790060e+00	8.698802e-02	3.628028e+00	2.628741e-03	5.831836e-01	
2.551768e+04	3.460000e+04	1.730000e+02	4.587859e-02	2.339640e+00	6.790960e+00	3.382448e-02	2.180127e+00	2.461192e-01	1.112038e-02	8.610072e+00	6.915511e-02	1.279571e-03	1.922221e-02	1.350349e+00	2.429346e-01	4.545939e-04	4.933132e-01	6.505148e-02	3.122874e-01	7.758344e-03	1.394451e-01	
2.572884e+04	3.480000e+04	1.740000e+02	4.587859e-02	2.339640e+00	6.790960e+00	3.382448e-02	2.180127e+00	2.461192e-01	1.112038e-02	8.610072e+00	6.915511e-02	1.279571e-03	1.922221e-02	1.350349e+00	2.429346e-01	4.545939e-04	4.933132e-01	6.505148e-02	3.122874e-01	7.758344e-03	1.394451e-01	
2.593566e+04	3.500000e+04	1.750000e+02	4.587859e-02	2.339640e+00	6.790960e+00	3.382448e-02	2.180127e+00	2.461192e-01	1.112038e-02	8.610072e+00	6.915511e-02	1.279571e-03	1.922221e-02	1.350349e+00	2.429346e-01	4.545939e-04	4.933132e-01	6.505148e-02	3.122874e-01	7.758344e-03	1.394451e-01	
2.613893e+04	3.520000e+04	1.760000e+02	4.042037e-02	2.089256e+00	6.373512e-01	1.169050e-02	1.707162e+00	6.242917e-02	6.679444e-03	1.202116e+00	8.270069e-02	1.576128e-03	1.631161e-02	1.582840e+00	2.771544e-01	7.823529e-04	1.441456e+00	8.617166e-02	1.356591e+00	4.993774e-03	6.119936e-01	
2.634435e+04	3.540000e+04	1.770000e+02	4.042037e-02	2.089256e+00	6.373512e-01	1.169050e-02	1.707162e+00	6.242917e-02	6.679444e-03	1.202116e+00	8.270069e-02	1.576128e-03	1.631161e-02	1.582840e+00	2.771544e-01	7.823529e-04	1.441456e+00	8.617166e-02	1.356591e+00	4.993774e-03	6.119936e-01	
2.654927e+04	3.560000e+04	1.780000e+02	4.042037e-02	2.089256e+00	6.373512e-01	1.169050e-02	1.707162e+00	6.242917e-02	6.679444e-03	1.202116e+00	8.270069e-02	1.576128e-03	1.631161e-02	1.582840e+00	2.771544e-01	7.823529e-04	1.441456e+00	8.617166e-02	1.356591e+00	4.993774e-03	6.119936e-01	
2.675618e+04	3.580000e+04	1.790000e+02	4.042037e-02	2.089256e+00	6.373512e-01	1.169050e-02	1.707162e+00	6.242917e-02	6.679444e-03	1.202116e+00	8.270069e-02	1.576128e-03	1.631161e-02	1.582840e+00	2.771544e-01	7.823529e-04	1.441456e+00	8.617166e-02	1.356591e+00	4.993774e-03	6.119936e-01	
2.696076e+04	3.600000e+04	1.800000e+02	4.042037e-02	2.089256e+00	6.373512e-01	1.169050e-02	1.707162e+00	6.242917e-02	6.679444e-03	1.202116e+00	8.270069e-02	1.576128e-03	1.631161e-02	1.582840e+00	2.771544e-01	7.823529e-04	1.441456e+00	8.617166e-02	1.356591e+00	4.993774e-03	6.119936e-01	
2.716479e+04	3.620000e+04	1.810000e+02	4.042037e-02	2.089256e+00	6.373512e-01	1.169050e-02	1.707162e+00	6.242917e-02	6.679444e-03	1.202116e+00	8.270069e-02	1.576128e-03	1.631161e-02	1.582840e+00	2.771544e-01	7.823529e-04	1.441456e+00	8.617166e-02	1.356591e+00	4.993774e-03	6.119936e-01	
2.737628e+04	3.640000e+04	1.820000e+02	4.036005e-02	2.484900e+00	2.433975e+02	2.103511e-03	2.545691e+00	1.461113e-02	1.563753e-03	1.867909e+01	5.189763e-02	1.297684e-03	1.427204e-02	1.124577e+00	5.987300e-02	1.547143e-03	4.710887e-01	1.155863e-01	1.620351e-01	1.026729e-01	1.350949e-01	
2.759215e+04	3.660000e+04	1.830000e+02	4.036005e-02	2.484900e+00	2.433975e+02	2.103511e-03	2.545691e+00	1.461113e-02	1.563753e-03	1.867909e+01	5.189763e-02	1.297684e-03	1.427204e-02	1.124577e+00	5.987300e-02	1.547143e-03	4.710887e-01	1.155863e-01	1.620351e-01	1.026729e-01	1.350949e-01	
2.780852e+04	3.680000e+04	1.840000e+02	3.611966e-02	1.823303e+00	3.449512e+00	6.510246e-03	1.741290e+00	3.733516e-02	1.291828e-03	1.908075e+00	9.512325e-02	1.685688e-03	1.639656e-02	2.065037e+00	7.177424e-02	9.005380e-04	1.774643e+00	1.483508e-01	4.639956e+00	3.944617e-03	8.568921e-01	
2.802409e+04	3.700000e+04	1.850000e+02	3.393627e-02	1.733047e+00	1.140350e+00	4.201556e-02	2.710281e+00	3.884370e-01	1.482740e-02	3.217575e-01	1.714219e-01	3.683908e-03	3.115442e-02	4.436975e+00	1.677035e-01	3.480260e-04	1.733998e+00	8.749291e-02	1.864516e+00	1.661977e-03	5.888416e-01	
2.823740e+04	3.720000e+04	1.860000e+02	3.393627e-02	1.733047e+00	1.140350e+00	4.201556e-02	2.710281e+00	3.884370e-01	1.482740e-02	3.217575e-01	1.714219e-01	3.683908e-03	3.115442e-02	4.436975e+00	1.677035e-01	3.480260e-04	1.733998e+00	8.749291e-02	1.864516e+00	1.661977e-03	5.888416e-01	
2.846473e+04	3.740000e+04	1.870000e+02	3.393627e-02	1.733047e+00	1.140350e+00	4.201556e-02	2.710281e+00	3.884370e-01	1.482740e-02	3.217575e-01	1.714219e-01	3.683908e-03	3.115442e-02	4.436975e+00	1.677035e-01	3.480260e-04	1.733998e+00	8.749291e-02	1.864516e+00	1.661977e-03	5.888416e-01	
2.869041e+04	3.760000e+04	1.880000e+02	3.393627e-02	1.733047e+00	1.140350e+00	4.201556e-02	2.710281e+00	3.884370e-01	1.482740e-02	3.217575e-01	1.714219e-01	3.683908e-03	3.115442e-02	4.436975e+00	1.677035e-01	3.480260e-04	1.733998e+00	8.749291e-02	1.864516e+00	1.661977e-03	5.888416e-01	
2.889858e+04	3.780000e+04	1.890000e+02	3.347094e-02	1.819895e+00	7.306574e-01	6.051133e-03	2.846591e+00	4.578346e-02	1.037908e-03	1.936645e+00	5.541696e-02	9.538220e-04	2.062852e-02	1.287277e+00	9.270076e-02	2.235248e-03	1.615546e+00	1.611578e-01	4.537112e-01	2.333473e-02	6.877287e-01	
2.910789e+04	3.800000e+04	1.900000e+02	3.177834e-02	1.596663e+00	1.180438e+00	2.054803e-02	3.084625e+00	1.712499e-01	2.600248e-03	4.315408e-01	1.250369e-01	2.366607e-03	2.151551e-02	2.592542e+00	1.980962e-01	2.908743e-04	1.516093e+00	1.516998e-01	2.418000e+00	1.864678e-03	6.996709e-01	
2.931889e+04	3.820000e+04	1.910000e+02	3.177834e-02	1.596663e+00	1.180438e+00	2.054803e-02	3.084625e+00	1.712499e-01	2.600248e-03	4.315408e-01	1.250369e-01	2.366607e-03	2.151551e-02	2.592542e+00	1.980962e-01	2.908743e-04	1.516093e+00	1.516998e-01	2.418000e+00	1.864678e-03	6.996709e-01	
2.952789e+04	3.840000e+04	1.920000e+02	3.177834e-02	1.596663e+00	1.180438e+00	2.054803e-02	3.084625e+00	1.712499e-01	2.600248e-03	4.315408e-01	1.250369e-01	2.366607e-03	2.151551e-02	2.592542e+00	1.980962e-01	2.908743e-04	1.516093e+00	1.516998e-01	2.418000e+00	1.864678e-03	6.996709e-01	
2.973517e+04	3.860000e+04	1.930000e+02	2.762995e-02	1.768641e+00	8.397325e-01	6.955627e-03	3.064059e+00	5.497928e-02	1.055257e-03	2.567721e+00	5.628259e-02	1.069272e-03	2.168277e-02	1.412151e+00	6.692810e-02	2.699517e-03	1.425218e+00	1.665870e-01	4.088356e-01	2.690115e-02	6.625872e-01	
2.994465e+04	3.880000e+04	1.940000e+02	2.762995e-02	1.768641e+00	8.397325e-01	6.955627e-03	3.064059e+00	5.497928e-02	1.055257e-03	2.567721e+00	5.628259e-02	1.069272e-03	2.168277e-02	1.412151e+00	6.692810e-02	2.699517e-03	1.425218e+00	1.665870e-01	4.088356e-01	2.690115e-02	6.625872e-01	
3.015298e+04	3.900000e+04	1.950000e+02	2.762995e-02	1.768641e+00	8.397325e-01	6.955627e-03	3.064059e+00	5.497928e-02	1.055257e-03	2.567721e+00	5.628259e-02	1.069272e-03	2.168277e-02	1.412151e+00	6.692810e-02	2.699517e-03	1.425218e+00	1.665870e-01	4.088356e-01	2.690115e-02	6.625872e-01	
3.036221e+04	3.920000e+04	1.960000e+02	2.762995e-02	1.768641e+00	8.397325e-01	6.955627e-03	3.064059e+00	5.497928e-02	1.055257e-03	2.567721e+00	5.628259e-02	1.069272e-03	2.168277e-02	1.412151e+00	6.692810e-02	2.699517e-03	1.425218e+00	1.665870e-01	4.088356e-01	2.690115e-02	6.625872e-01	
3.056820e+04	3.940000e+04	1.970000e+02	2.762995e-02	1.768641e+00	8.397325e-01	6.955627e-03	3.064059e+00	5.497928e-02	1.055257e-03	2.567721e+00	5.628259e-02	1.069272e-03	2.168277e-02	1.412151e+00	6.692810e-02	2.699517e-03	1.425218e+00	1.665870e-01	4.088356e-01	2.690115e-02	6.625872e-01	
3.077689e+04	3.960000e+04	1.980000e+02	2.501110e-02	1.612783e+00	1.600215e+01	4.262587e-03	2.257007e+00	2.659855e-02	7.108702e-04	9.301941e+00	8.682259e-02	1.856193e-03	1.534159e-02	2.149184e+00	3.799831e-02	1.721370e-03	6.499070e-01	1.015781e-01	4.935223e-01	1.194519e-02	2.956112e-01	
3.098811e+04	3.980000e+04	1.990000e+02	2.359074e-02	1.772989e+00	4.456297e+00	1.362789e-02	2.572321e+00	1.080178e-01	4.590654e-03	2.658982e+00	1.196272e-01	2.234087e-03	3.680437e-02	3.371018e+00	1.538627e-01	5.193412e-04	1.863060e+00	1.244021e-01	4.142029e+00	1.332578e-03	1.233064e+00	
3.119605e+04	4.000000e+04	2.000000e+02	2.359074e-02	1.772989e+00	4.456297e+00	1.362789e-02	2.572321e+00	1.080178e-01	4.590654e-03	2.658982e+00	1.196272e-01	2.234087e-03	3.680437e-02	3.371018e+00	1.538627e-01	5.193412e-04	1.863060e+00	1.244021e-01	4.142029e+00	1.332578e-03	1.233064e+00	
3.140571e+04	4.020000e+04	2.010000e+02	2.359074e-02	1.772989e+00	4.456297e+00	1.362789e-02	2.572321e+00	1.080178e-01	4.590654e-03	2.658982e+00	1.196272e-01	2.234087e-03	3.680437e-02	3.371018e+00	1.538627e-01	5.193412e-04	1.863060e+00	1.244021e-01	4.142029e+00	1.332578e-03	1.233064e+00	
3.161501e+04	4.040000e+04	2.020000e+02	2.359074e-02	1.772989e+00	4.456297e+00	1.362789e-02	2.572321e+00	1.080178e-01	4.590654e-03	2.658982e+00	1.196272e-01	2.234087e-03	3.680437e-02	3.371018e+00	1.538627e-01	5.193412e-04	1.863060e+00	1.244021e-01	4.142029e+00	1.332578e-03	1.233064e+00	
3.182470e+04	4.060000e+04	2.030000e+02	2.359074e-02	1.772989e+00	4.456297e+00	1.362789e-02	2.572321e+00	1.080178e-01	4.590654e-03	2.658982e+00	1.196272e-01	2.234087e-03	3.680437e-02	3.371018e+00	1.538627e-01	5.193412e-04	1.863060e+00	1.244021e-01	4.142029e+00	1.332578e-03	1.233064e+00	
3.203347e+04	4.080000e+04	2.040000e+02	2.359074e-02	1.772989e+00	4.456297e+00	1.362789e-02	2.572321e+00	1.080178e-01	4.590654e-03	2.658982e+00	1.196272e-01	2.234087e-03	3.680437e-02	3.371018e+00	1.538627e-01	5.193412e-04	1.863060e+00	1.244021e-01	4.142029e+00	1.332578e-03	1.233064e+00	
3.224454e+04	4.100000e+04	2.050000e+02	2.201379e-02	1.569013e+00	4.253445e+01	1.296761e-02	2.915891e+00	1.058286e-01	8.894988e-04	1.177517e+00	1.573672e-01	2.064040e-03	3.138135e-02	4.525183e+00	8.951125e-02	1.363805e-03	2.168250e+00	1.313090e-01	2.099417e+00	4.519288e-03	1.426948e+00	
3.245370e+04	4.120000e+04	2.060000e+02	2.065596e-02	1.378515e+00	1.797601e+00	6.840001e-03	2.659209e+00	4.919724e-02	1.508938e-03	1.482762e+00	1.010699e-01	1.643827e-03	3.106624e-02	2.685056e+00	9.271882e-02	2.826155e-03	1.068255e+00	1.317187e-01	1.809491e+00	9.887280e-03	6.309568e-01	
3.266214e+04	4.140000e+04	2.070000e+02	1.941923e-02	1.496741e+00	1.934801e+01	2.180677e-02	2.772683e+00	1.669680e-01	2.703998e-03	1.552843e+00	1.315470e-01	2.008820e-03	4.257702e-02	3.588645e+00	2.178833e-01	5.272390e-04	1.453131e+00	1.397150e-01	2.746977e-01	3.546893e-03	8.808822e-01	
3.287303e+04	4.160000e+04	2.080000e+02	1.900128e-02	1.788561e+00	1.038531e+01	6.377819e-03	2.911585e+00	4.961483e-02	4.170704e-04	4.200178e+00	1.371860e-01	2.837947e-03	2.210262e-02	3.349577e+00	8.365943e-02	1.526463e-03	1.735756e+00	1.045956e-01	5.860358e-01	6.710142e-03	1.106651e+00	
3.308352e+04	4.180000e+04	2.090000e+02	1.817597e-02	1.456594e+00	2.852833e+00	6.786905e-03	3.068651e+00	5.283475e-02	1.559635e-03	1.008090e+01	3.924767e-02	8.806558e-04	3.162449e-02	9.886441e-01	1.358551e-01	1.686245e-03	2.301722e+00	1.002754e-01	3.087315e+00	4.003924e-03	1.595101e+00	
3.329322e+04	4.200000e+04	2.100000e+02	1.755500e-02	1.374461e+00	1.744320e+01	6.410642e-03	2.627277e+00	4.637951e-02	7.443380e-04	8.464883e-01	1.089760e-01	1.729777e-03	3.167123e-02	3.065334e+00	8.322176e-02	8.095560e-04	2.927062e+00	1.221594e-01	5.900649e-01	3.112522e-03	1.918442e+00	
3.350179e+04	4.220000e+04	2.110000e+02	1.755500e-02	1.374461e+00	1.744320e+01	6.410642e-03	2.627277e+00	4.637951e-02	7.443380e-04	8.464883e-01	1.089760e-01	1.729777e-03	3.167123e-02	3.065334e+00	8.322176e-02	8.095560e-04	2.927062e+00	1.221594e-01	5.900649e-01	3.112522e-03	1.918442e+00	
3.371068e+04	4.240000e+04	2.120000e+02	1.755500e-02	1.374461e+00	1.744320e+01	6.410642e-03	2.627277e+00	4.637951e-02	7.443380e-04	8.464883e-01	1.089760e-01	1.729777e-03	3.167123e-02	3.065334e+00	8.322176e-02	8.095560e-04	2.927062e+00	1.221594e-01	5.900649e-01	3.112522e-03	1.918442e+00	
3.392194e+04	4.260000e+04	2.130000e+02	1.689088e-02	1.274457e+00	8.537784e+01	2.850692e-03	2.269136e+00	1.768715e-02	7.457354e-04	9.016643e+00	2.752745e-02	3.920510e-04	3.226819e-02	7.327725e-01	1.006564e-01	1.028001e-03	8.184766e-01	1.297552e-01	2.195812e-01	5.686896e-03	1.072401e+00	
3.413044e+04	4.280000e+04	2.140000e+02	1.516162e-02	1.292685e+00	2.437193e+00	7.251127e-03	2.685040e+00	5.282831e-02	1.843527e-03	9.099260e+00	3.459791e-02	7.875034e-04	3.283589e-02	8.784101e-01	1.302872e-01	1.056031e-03	2.501007e+00	1.143667e-01	4.299700e+00	2.037186e-03	1.974265e+00	
3.433922e+04	4.300000e+04	2.150000e+02	1.500690e-02	1.301672e+00	2.018713e+01	1.255139e-02	2.685018e+00	1.012775e-01	4.174172e-03	5.593049e+00	1.258045e-01	2.518051e-03	2.193610e-02	3.140356e+00	6.804503e-02	1.475934e-03	8.546212e-01	1.429367e-01	1.429022e+00	3.576836e-03	7.757745e-01	
3.455014e+04	4.320000e+04	2.160000e+02	1.401302e-02	1.490335e+00	6.337812e+00	1.512585e-02	2.623727e+00	1.140797e-01	6.280938e-03	1.867718e+00	8.833618e-02	2.077176e-03	2.396005e-02	2.084064e+00	1.038099e-01	3.542342e-04	1.649713e+00	1.020646e-01	2.587845e+00	8.084616e-04	1.317313e+00	
3.476048e+04	4.340000e+04	2.170000e+02	1.178702e-02	1.114750e+00	6.941036e+01	8.261301e-03	2.590642e+00	6.024260e-02	2.713981e-03	1.134733e+01	1.250802e-01	2.187372e-03	1.948602e-02	3.084680e+00	5.519265e-02	9.511228e-04	1.089977e+00	1.606849e-01	5.512996e-01	3.436589e-03	1.223386e+00	
3.496897e+04	4.360000e+04	2.180000e+02	1.178702e-02	1.114750e+00	6.941036e+01	8.261301e-03	2.590642e+00	6.024260e-02	2.713981e-03	1.134733e+01	1.250802e-01	2.187372e-03	1.948602e-02	3.084680e+00	5.519265e-02	9.511228e-04	1.089977e+00	1.606849e-01	5.512996e-01	3.436589e-03	1.223386e+00	
3.517584e+04	4.380000e+04	2.190000e+02	1.178702e-02	1.114750e+00	6.941036e+01	8.261301e-03	2.590642e+00	6.024260e-02	2.713981e-03	1.134733e+01	1.250802e-01	2.187372e-03	1.948602e-02	3.084680e+00	5.519265e-02	9.511228e-04	1.089977e+00	1.606849e-01	5.512996e-01	3.436589e-03	1.223386e+00	
3.538445e+04	4.400000e+04	2.200000e+02	1.178702e-02	1.114750e+00	6.941036e+01	8.261301e-03	2.590642e+00	6.024260e-02	2.713981e-03	1.134733e+01	1.250802e-01	2.187372e-03	1.948602e-02	3.084680e+00	5.519265e-02	9.511228e-04	1.089977e+00	1.606849e-01	5.512996e-01	3.436589e-03	1.223386e+00	
3.559400e+04	4.420000e+04	2.210000e+02	1.166042e-02	1.224943e+00	4.634472e+01	9.186363e-03	2.367185e+00	6.297097e-02	9.468380e-04	1.597671e+01	1.220083e-01	2.257321e-03	1.411790e-02	2.977913e+00	3.274276e-02	2.937510e-03	7.280471e-01	1.270272e-01	3.442061e-01	1.282134e-02	6.846437e-01	
3.580239e+04	4.440000e+04	2.220000e+02	1.166042e-02	1.224943e+00	4.634472e+01	9.186363e-03	2.367185e+00	6.297097e-02	9.468380e-04	1.597671e+01	1.220083e-01	2.257321e-03	1.411790e-02	2.977913e+00	3.274276e-02	2.937510e-03	7.280471e-01	1.270272e-01	3.442061e-01	1.282134e-02	6.846437e-01	
3.601020e+04	4.460000e+04	2.230000e+02	1.166042e-02	1.224943e+00	4.634472e+01	9.186363e-03	2.367185e+00	6.297097e-02	9.468380e-04	1.597671e+01	1.220083e-01	2.257321e-03	1.411790e-02	2.977913e+00	3.274276e-02	2.937510e-03	7.280471e-01	1.270272e-01	3.442061e-01	1.282134e-02	6.846437e-01	
3.621877e+04	4.480000e+04	2.240000e+02	1.166042e-02	1.224943e+00	4.634472e+01	9.186363e-03	2.367185e+00	6.297097e-02	9.468380e-04	1.597671e+01	1.220083e-01	2.257321e-03	1.411790e-02	2.977913e+00	3.274276e-02	2.937510e-03	7.280471e-01	1.270272e-01	3.442061e-01	1.282134e-02	6.846437e-01	
3.642885e+04	4.500000e+04	2.250000e+02	1.166042e-02	1.224943e+00	4.634472e+01	9.186363e-03	2.367185e+00	6.297097e-02	9.468380e-04	1.597671e+01	1.220083e-01	2.257321e-03	1.411790e-02	2.977913e+00	3.274276e-02	2.937510e-03	7.280471e-01	1.270272e-01	3.442061e-01	1.282134e-02	6.846437e-01	
3.663855e+04	4.520000e+04	2.260000e+02	1.054721e-02	1.010258e+00	2.028739e+01	1.254937e-02	2.373956e+00	8.611207e-02	1.866443e-03	2.092990e+00	1.118252e-01	2.375207e-03	1.924240e-02	2.783549e+00	5.577783e-02	7.404212e-04	1.281538e+00	1.379172e-01	2.630318e-01	3.437562e-03	1.852721e+00	
3.684754e+04	4.540000e+04	2.270000e+02	8.663848e-03	9.972403e-01	1.640084e+02	3.083261e-04	2.535569e+00	2.093523e-03	4.126724e-04	3.291258e+01	3.712483e-02	6.345415e-04	2.119355e-02	8.852682e-01	6.570388e-02	1.677192e-03	2.128158e+00	1.087436e-01	5.352501e-01	5.114533e-03	2.382382e+00	
3.705713e+04	4.560000e+04	2.280000e+02	8.663848e-03	9.972403e-01	1.640084e+02	3.083261e-04	2.535569e+00	2.093523e-03	4.126724e-04	3.291258e+01	3.712483e-02	6.345415e-04	2.119355e-02	8.852682e-01	6.570388e-02	1.677192e-03	2.128158e+00	1.087436e-01	5.352501e-01	5.114533e-03	2.382382e+00	
3.726627e+04	4.580000e+04	2.290000e+02	8.663848e-03	9.972403e-01	1.640084e+02	3.083261e-04	2.535569e+00	2.093523e-03	4.126724e-04	3.291258e+01	3.712483e-02	6.345415e-04	2.119355e-02	8.852682e-01	6.570388e-02	1.677192e-03	2.128158e+00	1.087436e-01	5.352501e-01	5.114533e-03	2.382382e+00	
3.747479e+04	4.600000e+04	2.300000e+02	8.663848e-03	9.972403e-01	1.640084e+02	3.083261e-04	2.535569e+00	2.093523e-03	4.126724e-04	3.291258e+01	3.712483e-02	6.345415e-04	2.119355e-02	8.852682e-01	6.570388e-02	1.677192e-03	2.128158e+00	1.087436e-01	5.352501e-01	5.114533e-03	2.382382e+00	
3.769918e+04	4.620000e+04	2.310000e+02	8.663848e-03	9.972403e-01	1.640084e+02	3.083261e-04	2.535569e+00	2.093523e-03	4.126724e-04	3.291258e+01	3.712483e-02	6.345415e-04	2.119355e-02	8.852682e-01	6.570388e-02	1.677192e-03	2.128158e+00	1.087436e-01	5.352501e-01	5.114533e-03	2.382382e+00	
3.791694e+04	4.640000e+04	2.320000e+02	8.663848e-03	9.972403e-01	1.640084e+02	3.083261e-04	2.535569e+00	2.093523e-03	4.126724e-04	3.291258e+01	3.712483e-02	6.345415e-04	2.119355e-02	8.852682e-01	6.570388e-02	1.677192e-03	2.128158e+00	1.087436e-01	5.352501e-01	5.114533e-03	2.382382e+00	
3.812653e+04	4.660000e+04	2.330000e+02	8.663848e-03	9.972403e-01	1.640084e+02	3.083261e-04	2.535569e+00	2.093523e-03	4.126724e-04	3.291258e+01	3.712483e-02	6.345415e-04	2.119355e-02	8.852682e-01	6.570388e-02	1.677192e-03	2.128158e+00	1.087436e-01	5.352501e-01	5.114533e-03	2.382382e+00	
