Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
5.098399e+04	6.720000e+04	3.360000e+02	4.369582e-01	2.021433e-02	1.213396e-05	1.002626e-04	4.783486e+00	1.568991e-03	3.509043e-05	2.449945e-04	6.345997e+00	7.274192e-02	8.446080e-02	8.430631e+02	1.827095e+02	2.176466e-04	1.427709e-03	2.219141e-02	5.401841e-01	3.506276e+01	9.916650e-04	
5.114810e+04	6.740000e+04	3.370000e+02	4.369582e-01	2.021433e-02	1.213396e-05	1.002626e-04	4.783486e+00	1.568991e-03	3.509043e-05	2.449945e-04	6.345997e+00	7.274192e-02	8.446080e-02	8.430631e+02	1.827095e+02	2.176466e-04	1.427709e-03	2.219141e-02	5.401841e-01	3.506276e+01	9.916650e-04	
5.131078e+04	6.760000e+04	3.380000e+02	4.369582e-01	2.021433e-02	1.213396e-05	1.002626e-04	4.783486e+00	1.568991e-03	3.509043e-05	2.449945e-04	6.345997e+00	7.274192e-02	8.446080e-02	8.430631e+02	1.827095e+02	2.176466e-04	1.427709e-03	2.219141e-02	5.401841e-01	3.506276e+01	9.916650e-04	
5.147316e+04	6.780000e+04	3.390000e+02	4.369361e-01	4.269435e-03	1.118978e-05	6.170320e-05	5.108558e+00	9.246118e-04	2.951686e-05	3.337529e-04	6.168123e+00	7.852948e-02	8.389665e-02	8.563894e+02	2.267671e+02	7.882924e-05	1.114587e-03	1.914648e-02	6.799821e-01	5.301039e+00	6.744079e-04	
5.163691e+04	6.800000e+04	3.400000e+02	4.369361e-01	4.269435e-03	1.118978e-05	6.170320e-05	5.108558e+00	9.246118e-04	2.951686e-05	3.337529e-04	6.168123e+00	7.852948e-02	8.389665e-02	8.563894e+02	2.267671e+02	7.882924e-05	1.114587e-03	1.914648e-02	6.799821e-01	5.301039e+00	6.744079e-04	
5.180049e+04	6.820000e+04	3.410000e+02	4.369104e-01	1.262280e-02	1.225501e-05	1.533708e-04	4.913922e+00	2.291361e-03	2.215268e-05	2.999797e-04	6.818168e+00	1.028549e-01	7.574923e-02	9.861442e+02	2.126163e+01	2.697205e-04	1.084622e-03	2.123619e-02	1.106577e+00	5.479723e+01	7.261553e-04	
5.196432e+04	6.840000e+04	3.420000e+02	4.369052e-01	5.538494e-03	1.129634e-05	6.306086e-05	5.133670e+00	9.392489e-04	2.692506e-05	3.431344e-04	6.184095e+00	8.400769e-02	8.250960e-02	8.365474e+02	1.994671e+02	7.842362e-05	1.086633e-03	1.932525e-02	6.208628e-01	5.877594e+00	6.601146e-04	
5.212893e+04	6.860000e+04	3.430000e+02	4.369052e-01	5.538494e-03	1.129634e-05	6.306086e-05	5.133670e+00	9.392489e-04	2.692506e-05	3.431344e-04	6.184095e+00	8.400769e-02	8.250960e-02	8.365474e+02	1.994671e+02	7.842362e-05	1.086633e-03	1.932525e-02	6.208628e-01	5.877594e+00	6.601146e-04	
5.229249e+04	6.880000e+04	3.440000e+02	4.369052e-01	5.538494e-03	1.129634e-05	6.306086e-05	5.133670e+00	9.392489e-04	2.692506e-05	3.431344e-04	6.184095e+00	8.400769e-02	8.250960e-02	8.365474e+02	1.994671e+02	7.842362e-05	1.086633e-03	1.932525e-02	6.208628e-01	5.877594e+00	6.601146e-04	
5.245627e+04	6.900000e+04	3.450000e+02	4.369052e-01	5.538494e-03	1.129634e-05	6.306086e-05	5.133670e+00	9.392489e-04	2.692506e-05	3.431344e-04	6.184095e+00	8.400769e-02	8.250960e-02	8.365474e+02	1.994671e+02	7.842362e-05	1.086633e-03	1.932525e-02	6.208628e-01	5.877594e+00	6.601146e-04	
5.262016e+04	6.920000e+04	3.460000e+02	4.369052e-01	5.538494e-03	1.129634e-05	6.306086e-05	5.133670e+00	9.392489e-04	2.692506e-05	3.431344e-04	6.184095e+00	8.400769e-02	8.250960e-02	8.365474e+02	1.994671e+02	7.842362e-05	1.086633e-03	1.932525e-02	6.208628e-01	5.877594e+00	6.601146e-04	
5.278541e+04	6.940000e+04	3.470000e+02	4.368623e-01	7.894655e-03	1.176759e-05	1.208337e-04	4.818180e+00	1.856951e-03	2.134322e-05	1.447711e-04	6.186909e+00	8.456452e-02	8.137759e-02	7.728265e+02	8.826189e+01	1.196236e-04	1.035936e-03	1.951600e-02	4.251453e-01	2.746458e+01	6.559623e-04	
5.295219e+04	6.960000e+04	3.480000e+02	4.367288e-01	6.206179e-02	1.332747e-05	5.856287e-05	4.979304e+00	9.161874e-04	1.575399e-05	1.264244e-04	6.620968e+00	1.204839e-01	6.955330e-02	9.627623e+02	1.151647e+02	9.185736e-05	5.766748e-04	1.953129e-02	5.399364e-01	1.567750e+01	3.577056e-04	
5.311776e+04	6.980000e+04	3.490000e+02	4.367288e-01	6.206179e-02	1.332747e-05	5.856287e-05	4.979304e+00	9.161874e-04	1.575399e-05	1.264244e-04	6.620968e+00	1.204839e-01	6.955330e-02	9.627623e+02	1.151647e+02	9.185736e-05	5.766748e-04	1.953129e-02	5.399364e-01	1.567750e+01	3.577056e-04	
5.329113e+04	7.000000e+04	3.500000e+02	4.367288e-01	6.206179e-02	1.332747e-05	5.856287e-05	4.979304e+00	9.161874e-04	1.575399e-05	1.264244e-04	6.620968e+00	1.204839e-01	6.955330e-02	9.627623e+02	1.151647e+02	9.185736e-05	5.766748e-04	1.953129e-02	5.399364e-01	1.567750e+01	3.577056e-04	
5.346502e+04	7.020000e+04	3.510000e+02	4.367288e-01	6.206179e-02	1.332747e-05	5.856287e-05	4.979304e+00	9.161874e-04	1.575399e-05	1.264244e-04	6.620968e+00	1.204839e-01	6.955330e-02	9.627623e+02	1.151647e+02	9.185736e-05	5.766748e-04	1.953129e-02	5.399364e-01	1.567750e+01	3.577056e-04	
5.363780e+04	7.040000e+04	3.520000e+02	4.367288e-01	6.206179e-02	1.332747e-05	5.856287e-05	4.979304e+00	9.161874e-04	1.575399e-05	1.264244e-04	6.620968e+00	1.204839e-01	6.955330e-02	9.627623e+02	1.151647e+02	9.185736e-05	5.766748e-04	1.953129e-02	5.399364e-01	1.567750e+01	3.577056e-04	
5.381228e+04	7.060000e+04	3.530000e+02	4.367288e-01	6.206179e-02	1.332747e-05	5.856287e-05	4.979304e+00	9.161874e-04	1.575399e-05	1.264244e-04	6.620968e+00	1.204839e-01	6.955330e-02	9.627623e+02	1.151647e+02	9.185736e-05	5.766748e-04	1.953129e-02	5.399364e-01	1.567750e+01	3.577056e-04	
5.398405e+04	7.080000e+04	3.540000e+02	4.367288e-01	6.206179e-02	1.332747e-05	5.856287e-05	4.979304e+00	9.161874e-04	1.575399e-05	1.264244e-04	6.620968e+00	1.204839e-01	6.955330e-02	9.627623e+02	1.151647e+02	9.185736e-05	5.766748e-04	1.953129e-02	5.399364e-01	1.567750e+01	3.577056e-04	
5.415523e+04	7.100000e+04	3.550000e+02	4.367288e-01	6.206179e-02	1.332747e-05	5.856287e-05	4.979304e+00	9.161874e-04	1.575399e-05	1.264244e-04	6.620968e+00	1.204839e-01	6.955330e-02	9.627623e+02	1.151647e+02	9.185736e-05	5.766748e-04	1.953129e-02	5.399364e-01	1.567750e+01	3.577056e-04	
5.432873e+04	7.120000e+04	3.560000e+02	4.367288e-01	6.206179e-02	1.332747e-05	5.856287e-05	4.979304e+00	9.161874e-04	1.575399e-05	1.264244e-04	6.620968e+00	1.204839e-01	6.955330e-02	9.627623e+02	1.151647e+02	9.185736e-05	5.766748e-04	1.953129e-02	5.399364e-01	1.567750e+01	3.577056e-04	
5.449942e+04	7.140000e+04	3.570000e+02	4.367288e-01	6.206179e-02	1.332747e-05	5.856287e-05	4.979304e+00	9.161874e-04	1.575399e-05	1.264244e-04	6.620968e+00	1.204839e-01	6.955330e-02	9.627623e+02	1.151647e+02	9.185736e-05	5.766748e-04	1.953129e-02	5.399364e-01	1.567750e+01	3.577056e-04	
5.466982e+04	7.160000e+04	3.580000e+02	4.367288e-01	6.206179e-02	1.332747e-05	5.856287e-05	4.979304e+00	9.161874e-04	1.575399e-05	1.264244e-04	6.620968e+00	1.204839e-01	6.955330e-02	9.627623e+02	1.151647e+02	9.185736e-05	5.766748e-04	1.953129e-02	5.399364e-01	1.567750e+01	3.577056e-04	
5.484001e+04	7.180000e+04	3.590000e+02	4.367288e-01	6.206179e-02	1.332747e-05	5.856287e-05	4.979304e+00	9.161874e-04	1.575399e-05	1.264244e-04	6.620968e+00	1.204839e-01	6.955330e-02	9.627623e+02	1.151647e+02	9.185736e-05	5.766748e-04	1.953129e-02	5.399364e-01	1.567750e+01	3.577056e-04	
5.500917e+04	7.200000e+04	3.600000e+02	4.367251e-01	1.665720e-02	1.103706e-05	1.073906e-04	4.823281e+00	1.586596e-03	1.837307e-05	1.621716e-04	6.598021e+00	1.003708e-01	7.437906e-02	8.704740e+02	6.873072e+01	1.240185e-04	8.674777e-04	1.900229e-02	3.167850e-01	1.165964e+01	5.350820e-04	
5.518224e+04	7.220000e+04	3.610000e+02	4.367251e-01	1.665720e-02	1.103706e-05	1.073906e-04	4.823281e+00	1.586596e-03	1.837307e-05	1.621716e-04	6.598021e+00	1.003708e-01	7.437906e-02	8.704740e+02	6.873072e+01	1.240185e-04	8.674777e-04	1.900229e-02	3.167850e-01	1.165964e+01	5.350820e-04	
5.535385e+04	7.240000e+04	3.620000e+02	4.367187e-01	6.432155e-03	1.231357e-05	1.047195e-04	4.849022e+00	1.555685e-03	2.227976e-05	1.952161e-04	6.486466e+00	1.077053e-01	7.604987e-02	8.486073e+02	8.039632e+01	9.895717e-05	8.628467e-04	1.946411e-02	2.851903e-01	2.149948e+01	5.454138e-04	
5.552505e+04	7.260000e+04	3.630000e+02	4.367187e-01	6.432155e-03	1.231357e-05	1.047195e-04	4.849022e+00	1.555685e-03	2.227976e-05	1.952161e-04	6.486466e+00	1.077053e-01	7.604987e-02	8.486073e+02	8.039632e+01	9.895717e-05	8.628467e-04	1.946411e-02	2.851903e-01	2.149948e+01	5.454138e-04	
5.569720e+04	7.280000e+04	3.640000e+02	4.367187e-01	6.432155e-03	1.231357e-05	1.047195e-04	4.849022e+00	1.555685e-03	2.227976e-05	1.952161e-04	6.486466e+00	1.077053e-01	7.604987e-02	8.486073e+02	8.039632e+01	9.895717e-05	8.628467e-04	1.946411e-02	2.851903e-01	2.149948e+01	5.454138e-04	
5.586929e+04	7.300000e+04	3.650000e+02	4.366469e-01	1.859124e-02	1.141029e-05	9.293910e-05	4.834411e+00	1.393084e-03	2.439610e-05	2.021628e-04	6.945101e+00	1.207310e-01	6.870619e-02	9.314342e+02	1.195395e+02	1.371107e-04	7.238960e-04	1.918717e-02	2.718305e-01	1.091496e+01	4.486432e-04	
5.604038e+04	7.320000e+04	3.660000e+02	4.366469e-01	1.859124e-02	1.141029e-05	9.293910e-05	4.834411e+00	1.393084e-03	2.439610e-05	2.021628e-04	6.945101e+00	1.207310e-01	6.870619e-02	9.314342e+02	1.195395e+02	1.371107e-04	7.238960e-04	1.918717e-02	2.718305e-01	1.091496e+01	4.486432e-04	
5.621311e+04	7.340000e+04	3.670000e+02	4.366469e-01	1.859124e-02	1.141029e-05	9.293910e-05	4.834411e+00	1.393084e-03	2.439610e-05	2.021628e-04	6.945101e+00	1.207310e-01	6.870619e-02	9.314342e+02	1.195395e+02	1.371107e-04	7.238960e-04	1.918717e-02	2.718305e-01	1.091496e+01	4.486432e-04	
5.638485e+04	7.360000e+04	3.680000e+02	4.366469e-01	1.859124e-02	1.141029e-05	9.293910e-05	4.834411e+00	1.393084e-03	2.439610e-05	2.021628e-04	6.945101e+00	1.207310e-01	6.870619e-02	9.314342e+02	1.195395e+02	1.371107e-04	7.238960e-04	1.918717e-02	2.718305e-01	1.091496e+01	4.486432e-04	
5.655620e+04	7.380000e+04	3.690000e+02	4.366469e-01	1.859124e-02	1.141029e-05	9.293910e-05	4.834411e+00	1.393084e-03	2.439610e-05	2.021628e-04	6.945101e+00	1.207310e-01	6.870619e-02	9.314342e+02	1.195395e+02	1.371107e-04	7.238960e-04	1.918717e-02	2.718305e-01	1.091496e+01	4.486432e-04	
5.672739e+04	7.400000e+04	3.700000e+02	4.366469e-01	1.859124e-02	1.141029e-05	9.293910e-05	4.834411e+00	1.393084e-03	2.439610e-05	2.021628e-04	6.945101e+00	1.207310e-01	6.870619e-02	9.314342e+02	1.195395e+02	1.371107e-04	7.238960e-04	1.918717e-02	2.718305e-01	1.091496e+01	4.486432e-04	
5.689934e+04	7.420000e+04	3.710000e+02	4.366469e-01	1.859124e-02	1.141029e-05	9.293910e-05	4.834411e+00	1.393084e-03	2.439610e-05	2.021628e-04	6.945101e+00	1.207310e-01	6.870619e-02	9.314342e+02	1.195395e+02	1.371107e-04	7.238960e-04	1.918717e-02	2.718305e-01	1.091496e+01	4.486432e-04	
5.707075e+04	7.440000e+04	3.720000e+02	4.365984e-01	1.865571e-02	1.402891e-05	2.171550e-04	4.644933e+00	3.140686e-03	2.668211e-05	2.740043e-04	6.946073e+00	1.341356e-01	6.343464e-02	9.903178e+02	2.373725e+01	1.727864e-04	1.460702e-03	1.876816e-02	1.254007e-01	7.918033e+00	9.369185e-04	
5.724259e+04	7.460000e+04	3.730000e+02	4.365984e-01	1.865571e-02	1.402891e-05	2.171550e-04	4.644933e+00	3.140686e-03	2.668211e-05	2.740043e-04	6.946073e+00	1.341356e-01	6.343464e-02	9.903178e+02	2.373725e+01	1.727864e-04	1.460702e-03	1.876816e-02	1.254007e-01	7.918033e+00	9.369185e-04	
5.741449e+04	7.480000e+04	3.740000e+02	4.365984e-01	1.865571e-02	1.402891e-05	2.171550e-04	4.644933e+00	3.140686e-03	2.668211e-05	2.740043e-04	6.946073e+00	1.341356e-01	6.343464e-02	9.903178e+02	2.373725e+01	1.727864e-04	1.460702e-03	1.876816e-02	1.254007e-01	7.918033e+00	9.369185e-04	
5.758560e+04	7.500000e+04	3.750000e+02	4.365462e-01	2.065896e-02	1.426867e-05	2.501210e-04	4.629121e+00	3.567415e-03	2.630769e-05	2.712207e-04	7.093020e+00	1.371913e-01	6.079315e-02	9.552390e+02	2.694390e+01	1.924457e-04	1.392759e-03	1.867744e-02	1.090485e-01	7.543195e+00	8.911335e-04	
5.775075e+04	7.520000e+04	3.760000e+02	4.365462e-01	2.065896e-02	1.426867e-05	2.501210e-04	4.629121e+00	3.567415e-03	2.630769e-05	2.712207e-04	7.093020e+00	1.371913e-01	6.079315e-02	9.552390e+02	2.694390e+01	1.924457e-04	1.392759e-03	1.867744e-02	1.090485e-01	7.543195e+00	8.911335e-04	
5.791546e+04	7.540000e+04	3.770000e+02	4.365462e-01	2.065896e-02	1.426867e-05	2.501210e-04	4.629121e+00	3.567415e-03	2.630769e-05	2.712207e-04	7.093020e+00	1.371913e-01	6.079315e-02	9.552390e+02	2.694390e+01	1.924457e-04	1.392759e-03	1.867744e-02	1.090485e-01	7.543195e+00	8.911335e-04	
5.808090e+04	7.560000e+04	3.780000e+02	4.365462e-01	2.065896e-02	1.426867e-05	2.501210e-04	4.629121e+00	3.567415e-03	2.630769e-05	2.712207e-04	7.093020e+00	1.371913e-01	6.079315e-02	9.552390e+02	2.694390e+01	1.924457e-04	1.392759e-03	1.867744e-02	1.090485e-01	7.543195e+00	8.911335e-04	
5.824697e+04	7.580000e+04	3.790000e+02	4.365462e-01	2.065896e-02	1.426867e-05	2.501210e-04	4.629121e+00	3.567415e-03	2.630769e-05	2.712207e-04	7.093020e+00	1.371913e-01	6.079315e-02	9.552390e+02	2.694390e+01	1.924457e-04	1.392759e-03	1.867744e-02	1.090485e-01	7.543195e+00	8.911335e-04	
5.841247e+04	7.600000e+04	3.800000e+02	4.365462e-01	2.065896e-02	1.426867e-05	2.501210e-04	4.629121e+00	3.567415e-03	2.630769e-05	2.712207e-04	7.093020e+00	1.371913e-01	6.079315e-02	9.552390e+02	2.694390e+01	1.924457e-04	1.392759e-03	1.867744e-02	1.090485e-01	7.543195e+00	8.911335e-04	
5.857752e+04	7.620000e+04	3.810000e+02	4.365462e-01	2.065896e-02	1.426867e-05	2.501210e-04	4.629121e+00	3.567415e-03	2.630769e-05	2.712207e-04	7.093020e+00	1.371913e-01	6.079315e-02	9.552390e+02	2.694390e+01	1.924457e-04	1.392759e-03	1.867744e-02	1.090485e-01	7.543195e+00	8.911335e-04	
5.874188e+04	7.640000e+04	3.820000e+02	4.365462e-01	2.065896e-02	1.426867e-05	2.501210e-04	4.629121e+00	3.567415e-03	2.630769e-05	2.712207e-04	7.093020e+00	1.371913e-01	6.079315e-02	9.552390e+02	2.694390e+01	1.924457e-04	1.392759e-03	1.867744e-02	1.090485e-01	7.543195e+00	8.911335e-04	
5.890659e+04	7.660000e+04	3.830000e+02	4.365462e-01	2.065896e-02	1.426867e-05	2.501210e-04	4.629121e+00	3.567415e-03	2.630769e-05	2.712207e-04	7.093020e+00	1.371913e-01	6.079315e-02	9.552390e+02	2.694390e+01	1.924457e-04	1.392759e-03	1.867744e-02	1.090485e-01	7.543195e+00	8.911335e-04	
5.906984e+04	7.680000e+04	3.840000e+02	4.365462e-01	2.065896e-02	1.426867e-05	2.501210e-04	4.629121e+00	3.567415e-03	2.630769e-05	2.712207e-04	7.093020e+00	1.371913e-01	6.079315e-02	9.552390e+02	2.694390e+01	1.924457e-04	1.392759e-03	1.867744e-02	1.090485e-01	7.543195e+00	8.911335e-04	
5.923442e+04	7.700000e+04	3.850000e+02	4.365462e-01	2.065896e-02	1.426867e-05	2.501210e-04	4.629121e+00	3.567415e-03	2.630769e-05	2.712207e-04	7.093020e+00	1.371913e-01	6.079315e-02	9.552390e+02	2.694390e+01	1.924457e-04	1.392759e-03	1.867744e-02	1.090485e-01	7.543195e+00	8.911335e-04	
5.939730e+04	7.720000e+04	3.860000e+02	4.365213e-01	1.080580e-02	1.394749e-05	1.499872e-04	4.777438e+00	2.342956e-03	1.949340e-05	9.661578e-05	6.974657e+00	1.605982e-01	6.033220e-02	9.929522e+02	1.534827e+02	6.860583e-05	3.954066e-04	1.883479e-02	1.031579e-01	7.320093e+00	2.397708e-04	
5.956035e+04	7.740000e+04	3.870000e+02	4.364482e-01	1.738994e-02	1.296882e-05	2.169376e-04	4.712037e+00	3.178638e-03	1.497895e-05	8.030016e-05	7.257283e+00	1.541071e-01	5.622003e-02	8.792327e+02	7.286077e+01	7.594385e-05	6.040981e-04	1.823840e-02	5.216288e-02	1.467981e+00	3.599844e-04	
5.972286e+04	7.760000e+04	3.880000e+02	4.364482e-01	1.738994e-02	1.296882e-05	2.169376e-04	4.712037e+00	3.178638e-03	1.497895e-05	8.030016e-05	7.257283e+00	1.541071e-01	5.622003e-02	8.792327e+02	7.286077e+01	7.594385e-05	6.040981e-04	1.823840e-02	5.216288e-02	1.467981e+00	3.599844e-04	
5.988589e+04	7.780000e+04	3.890000e+02	4.364482e-01	1.738994e-02	1.296882e-05	2.169376e-04	4.712037e+00	3.178638e-03	1.497895e-05	8.030016e-05	7.257283e+00	1.541071e-01	5.622003e-02	8.792327e+02	7.286077e+01	7.594385e-05	6.040981e-04	1.823840e-02	5.216288e-02	1.467981e+00	3.599844e-04	
6.004958e+04	7.800000e+04	3.900000e+02	4.364482e-01	1.738994e-02	1.296882e-05	2.169376e-04	4.712037e+00	3.178638e-03	1.497895e-05	8.030016e-05	7.257283e+00	1.541071e-01	5.622003e-02	8.792327e+02	7.286077e+01	7.594385e-05	6.040981e-04	1.823840e-02	5.216288e-02	1.467981e+00	3.599844e-04	
6.021355e+04	7.820000e+04	3.910000e+02	4.364482e-01	1.738994e-02	1.296882e-05	2.169376e-04	4.712037e+00	3.178638e-03	1.497895e-05	8.030016e-05	7.257283e+00	1.541071e-01	5.622003e-02	8.792327e+02	7.286077e+01	7.594385e-05	6.040981e-04	1.823840e-02	5.216288e-02	1.467981e+00	3.599844e-04	
6.037671e+04	7.840000e+04	3.920000e+02	4.363636e-01	8.774948e-03	1.301368e-05	2.986632e-04	4.564355e+00	4.575564e-03	1.488535e-05	7.276608e-05	7.984433e+00	1.393926e-01	4.676190e-02	9.025409e+02	6.322805e+01	2.410516e-04	9.106996e-04	1.959563e-02	7.298103e-02	9.379167e+00	5.962499e-04	
6.053939e+04	7.860000e+04	3.930000e+02	4.363636e-01	8.774948e-03	1.301368e-05	2.986632e-04	4.564355e+00	4.575564e-03	1.488535e-05	7.276608e-05	7.984433e+00	1.393926e-01	4.676190e-02	9.025409e+02	6.322805e+01	2.410516e-04	9.106996e-04	1.959563e-02	7.298103e-02	9.379167e+00	5.962499e-04	
6.070137e+04	7.880000e+04	3.940000e+02	4.363636e-01	8.774948e-03	1.301368e-05	2.986632e-04	4.564355e+00	4.575564e-03	1.488535e-05	7.276608e-05	7.984433e+00	1.393926e-01	4.676190e-02	9.025409e+02	6.322805e+01	2.410516e-04	9.106996e-04	1.959563e-02	7.298103e-02	9.379167e+00	5.962499e-04	
6.086352e+04	7.900000e+04	3.950000e+02	4.363061e-01	2.307785e-03	1.415232e-05	2.173771e-04	4.822865e+00	3.314134e-03	1.616560e-05	1.089761e-04	7.938945e+00	1.798489e-01	4.417630e-02	8.600632e+02	6.838104e+01	3.146321e-05	5.421237e-04	1.910352e-02	8.361045e-02	4.295900e+00	3.363714e-04	
6.102679e+04	7.920000e+04	3.960000e+02	4.363061e-01	2.307785e-03	1.415232e-05	2.173771e-04	4.822865e+00	3.314134e-03	1.616560e-05	1.089761e-04	7.938945e+00	1.798489e-01	4.417630e-02	8.600632e+02	6.838104e+01	3.146321e-05	5.421237e-04	1.910352e-02	8.361045e-02	4.295900e+00	3.363714e-04	
6.118885e+04	7.940000e+04	3.970000e+02	4.363061e-01	2.307785e-03	1.415232e-05	2.173771e-04	4.822865e+00	3.314134e-03	1.616560e-05	1.089761e-04	7.938945e+00	1.798489e-01	4.417630e-02	8.600632e+02	6.838104e+01	3.146321e-05	5.421237e-04	1.910352e-02	8.361045e-02	4.295900e+00	3.363714e-04	
6.135201e+04	7.960000e+04	3.980000e+02	4.363061e-01	2.307785e-03	1.415232e-05	2.173771e-04	4.822865e+00	3.314134e-03	1.616560e-05	1.089761e-04	7.938945e+00	1.798489e-01	4.417630e-02	8.600632e+02	6.838104e+01	3.146321e-05	5.421237e-04	1.910352e-02	8.361045e-02	4.295900e+00	3.363714e-04	
6.151586e+04	7.980000e+04	3.990000e+02	4.363046e-01	3.421650e-02	1.457929e-05	2.882862e-04	4.569829e+00	4.214754e-03	2.021268e-05	1.161000e-04	7.692084e+00	1.779596e-01	4.775807e-02	9.847684e+02	1.157334e+02	4.617429e-05	9.360637e-04	1.901528e-02	7.669687e-02	1.683382e+01	5.947250e-04	
6.168731e+04	8.000000e+04	4.000000e+02	4.362444e-01	1.528646e-02	1.472944e-05	3.063488e-04	4.469490e+00	4.462908e-03	1.469072e-05	7.263754e-05	7.719972e+00	1.578661e-01	4.873255e-02	9.470309e+02	4.066577e+01	1.487404e-04	9.951612e-04	1.828063e-02	1.829502e-01	2.010849e+01	6.244331e-04	
6.186270e+04	8.020000e+04	4.010000e+02	4.362444e-01	1.528646e-02	1.472944e-05	3.063488e-04	4.469490e+00	4.462908e-03	1.469072e-05	7.263754e-05	7.719972e+00	1.578661e-01	4.873255e-02	9.470309e+02	4.066577e+01	1.487404e-04	9.951612e-04	1.828063e-02	1.829502e-01	2.010849e+01	6.244331e-04	
6.203658e+04	8.040000e+04	4.020000e+02	4.362444e-01	1.528646e-02	1.472944e-05	3.063488e-04	4.469490e+00	4.462908e-03	1.469072e-05	7.263754e-05	7.719972e+00	1.578661e-01	4.873255e-02	9.470309e+02	4.066577e+01	1.487404e-04	9.951612e-04	1.828063e-02	1.829502e-01	2.010849e+01	6.244331e-04	
6.222880e+04	8.060000e+04	4.030000e+02	4.362444e-01	1.528646e-02	1.472944e-05	3.063488e-04	4.469490e+00	4.462908e-03	1.469072e-05	7.263754e-05	7.719972e+00	1.578661e-01	4.873255e-02	9.470309e+02	4.066577e+01	1.487404e-04	9.951612e-04	1.828063e-02	1.829502e-01	2.010849e+01	6.244331e-04	
6.242019e+04	8.080000e+04	4.040000e+02	4.362444e-01	1.528646e-02	1.472944e-05	3.063488e-04	4.469490e+00	4.462908e-03	1.469072e-05	7.263754e-05	7.719972e+00	1.578661e-01	4.873255e-02	9.470309e+02	4.066577e+01	1.487404e-04	9.951612e-04	1.828063e-02	1.829502e-01	2.010849e+01	6.244331e-04	
6.261167e+04	8.100000e+04	4.050000e+02	4.362161e-01	1.136135e-02	1.463204e-05	3.573211e-04	4.448095e+00	5.146640e-03	1.374655e-05	6.475553e-05	8.024552e+00	1.789076e-01	4.288429e-02	9.190956e+02	4.546031e+01	1.223973e-04	9.394361e-04	1.816019e-02	1.253707e-01	1.260751e+01	5.880386e-04	
6.280464e+04	8.120000e+04	4.060000e+02	4.362161e-01	1.136135e-02	1.463204e-05	3.573211e-04	4.448095e+00	5.146640e-03	1.374655e-05	6.475553e-05	8.024552e+00	1.789076e-01	4.288429e-02	9.190956e+02	4.546031e+01	1.223973e-04	9.394361e-04	1.816019e-02	1.253707e-01	1.260751e+01	5.880386e-04	
6.298862e+04	8.140000e+04	4.070000e+02	4.362161e-01	1.136135e-02	1.463204e-05	3.573211e-04	4.448095e+00	5.146640e-03	1.374655e-05	6.475553e-05	8.024552e+00	1.789076e-01	4.288429e-02	9.190956e+02	4.546031e+01	1.223973e-04	9.394361e-04	1.816019e-02	1.253707e-01	1.260751e+01	5.880386e-04	
6.315766e+04	8.160000e+04	4.080000e+02	4.361473e-01	1.190105e-02	1.487556e-05	3.166816e-04	4.463612e+00	4.582444e-03	1.271231e-05	6.299994e-05	8.181827e+00	1.820118e-01	4.079987e-02	9.090534e+02	4.347134e+01	1.007395e-04	8.732967e-04	1.803954e-02	9.569057e-02	1.149274e+01	5.438648e-04	
6.332717e+04	8.180000e+04	4.090000e+02	4.361473e-01	1.190105e-02	1.487556e-05	3.166816e-04	4.463612e+00	4.582444e-03	1.271231e-05	6.299994e-05	8.181827e+00	1.820118e-01	4.079987e-02	9.090534e+02	4.347134e+01	1.007395e-04	8.732967e-04	1.803954e-02	9.569057e-02	1.149274e+01	5.438648e-04	
6.349728e+04	8.200000e+04	4.100000e+02	4.361473e-01	1.190105e-02	1.487556e-05	3.166816e-04	4.463612e+00	4.582444e-03	1.271231e-05	6.299994e-05	8.181827e+00	1.820118e-01	4.079987e-02	9.090534e+02	4.347134e+01	1.007395e-04	8.732967e-04	1.803954e-02	9.569057e-02	1.149274e+01	5.438648e-04	
6.366754e+04	8.220000e+04	4.110000e+02	4.361473e-01	1.190105e-02	1.487556e-05	3.166816e-04	4.463612e+00	4.582444e-03	1.271231e-05	6.299994e-05	8.181827e+00	1.820118e-01	4.079987e-02	9.090534e+02	4.347134e+01	1.007395e-04	8.732967e-04	1.803954e-02	9.569057e-02	1.149274e+01	5.438648e-04	
6.383772e+04	8.240000e+04	4.120000e+02	4.361473e-01	1.190105e-02	1.487556e-05	3.166816e-04	4.463612e+00	4.582444e-03	1.271231e-05	6.299994e-05	8.181827e+00	1.820118e-01	4.079987e-02	9.090534e+02	4.347134e+01	1.007395e-04	8.732967e-04	1.803954e-02	9.569057e-02	1.149274e+01	5.438648e-04	
6.400670e+04	8.260000e+04	4.130000e+02	4.361473e-01	1.190105e-02	1.487556e-05	3.166816e-04	4.463612e+00	4.582444e-03	1.271231e-05	6.299994e-05	8.181827e+00	1.820118e-01	4.079987e-02	9.090534e+02	4.347134e+01	1.007395e-04	8.732967e-04	1.803954e-02	9.569057e-02	1.149274e+01	5.438648e-04	
