f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.485358e-03	1.929577e-03	9.987375e-02	6.176584e-02	2.548942e+00	4.339748e-01	2.711273e-04	3.863559e-02	9.626907e-02	2.113371e-03	8.077098e-03	2.264685e+00	1.846064e-02	2.599754e+00	2.565562e-04	1.153369e-01	8.367224e-01	1.345903e+01	3.077545e-04	
4.493065e-03	2.123703e-03	1.005103e-01	7.485945e-02	2.523493e+00	5.155232e-01	1.689664e-04	3.353065e-02	9.233320e-02	2.045851e-03	7.298241e-03	2.163958e+00	1.643555e-02	2.346776e+00	3.223094e-04	1.157005e-01	7.417667e-01	1.220865e+01	4.015803e-04	
4.505257e-03	8.331880e-04	9.660984e-02	8.190236e-02	2.530557e+00	5.745277e-01	2.641306e-04	4.103237e-02	1.034327e-01	2.158238e-03	6.850492e-03	2.434096e+00	1.465231e-02	2.491146e+00	1.928222e-04	1.159354e-01	8.295361e-01	1.210533e+01	2.533914e-04	
4.517856e-03	1.395148e-03	1.027508e-01	5.721776e-02	2.533140e+00	3.995230e-01	1.918709e-04	3.517969e-02	1.094759e-01	2.313606e-03	6.397599e-03	2.569608e+00	1.405949e-02	2.455183e+00	2.095191e-04	1.129440e-01	7.659339e-01	1.272901e+01	2.463281e-04	
4.517864e-03	3.390980e-03	9.833929e-02	3.855018e-02	2.534605e+00	2.675616e-01	4.726026e-04	5.942803e-02	8.174266e-02	1.772116e-03	8.432722e-03	1.906219e+00	1.995043e-02	2.705517e+00	3.663381e-04	1.163326e-01	8.267526e-01	1.538981e+01	4.641462e-04	
4.525883e-03	2.828301e-04	1.005950e-01	1.288033e-01	2.537637e+00	9.108639e-01	9.741987e-05	4.146764e-02	1.079361e-01	2.262087e-03	7.991071e-03	2.485216e+00	1.885597e-02	2.704780e+00	2.266486e-04	1.111227e-01	9.076017e-01	1.308457e+01	2.884692e-04	
4.548620e-03	1.294043e-03	1.020188e-01	1.619888e-01	2.531996e+00	1.140980e+00	2.452192e-04	6.155426e-02	9.387934e-02	2.130781e-03	7.097326e-03	2.160642e+00	1.636903e-02	2.612863e+00	2.278470e-04	1.116718e-01	8.735735e-01	1.300800e+01	2.824087e-04	
4.548985e-03	7.074011e-04	1.009522e-01	6.993295e-02	2.497544e+00	4.775693e-01	1.560892e-04	7.937249e-02	8.830715e-02	1.884236e-03	6.928439e-03	2.068951e+00	1.530172e-02	2.776297e+00	1.936179e-04	1.117098e-01	7.661497e-01	1.703064e+01	2.318216e-04	
4.558694e-03	1.174749e-03	9.881812e-02	1.080026e-01	2.544515e+00	7.586391e-01	4.601751e-04	4.664032e-02	1.164032e-01	2.435613e-03	8.771602e-03	2.696128e+00	2.104914e-02	2.662708e+00	2.747847e-04	1.151717e-01	8.860441e-01	1.342654e+01	3.639724e-04	
4.561464e-03	8.486862e-04	1.063813e-01	6.243329e-02	2.509998e+00	4.317650e-01	1.188865e-04	7.092027e-02	8.569729e-02	1.872246e-03	6.489912e-03	1.962706e+00	1.464830e-02	2.574129e+00	1.565181e-04	1.141842e-01	7.253492e-01	1.489320e+01	1.965409e-04	
4.587342e-03	9.321470e-04	1.011890e-01	9.053333e-02	2.548357e+00	6.283411e-01	1.803998e-04	6.660619e-02	8.194094e-02	1.651203e-03	7.804417e-03	1.905745e+00	1.742404e-02	2.673847e+00	2.661954e-04	1.135657e-01	7.543515e-01	1.426118e+01	3.607234e-04	
4.626901e-03	1.947746e-03	1.027150e-01	7.499654e-02	2.477704e+00	5.104155e-01	1.468455e-04	4.493518e-02	9.521929e-02	2.042535e-03	6.178749e-03	2.208059e+00	1.397662e-02	2.705226e+00	1.388271e-04	1.118574e-01	7.417239e-01	1.702094e+01	1.777657e-04	
4.638973e-03	2.801598e-03	1.004177e-01	7.248119e-02	2.557084e+00	5.174842e-01	3.565450e-04	3.766468e-02	1.049383e-01	2.131421e-03	7.787888e-03	2.472324e+00	1.749707e-02	2.384854e+00	2.694258e-04	1.160003e-01	8.190011e-01	1.032922e+01	3.659993e-04	
4.654771e-03	4.802462e-04	1.023594e-01	1.050535e-01	2.514381e+00	7.261848e-01	6.881130e-05	9.367069e-02	8.403942e-02	1.622233e-03	7.034521e-03	1.928052e+00	1.592330e-02	2.910695e+00	1.540569e-04	1.136100e-01	8.228563e-01	1.733021e+01	1.938796e-04	
4.670201e-03	1.827203e-03	1.001786e-01	4.734640e-02	2.522191e+00	3.299729e-01	2.278252e-04	5.828952e-02	9.610910e-02	2.052413e-03	7.130630e-03	2.242096e+00	1.568392e-02	2.373366e+00	1.953824e-04	1.137704e-01	7.070019e-01	1.297386e+01	2.518454e-04	
4.681229e-03	1.158791e-03	9.413924e-02	7.629936e-02	2.538344e+00	5.389379e-01	2.425399e-04	2.322527e-02	1.358668e-01	2.841917e-03	6.571628e-03	3.205048e+00	1.477094e-02	2.268484e+00	2.090950e-04	1.119785e-01	7.095582e-01	1.080945e+01	2.753129e-04	
4.705388e-03	7.527484e-04	9.815398e-02	5.351016e-02	2.546156e+00	3.769284e-01	1.641809e-04	3.615581e-02	1.331993e-01	2.902473e-03	7.958448e-03	3.042006e+00	1.980914e-02	2.517341e+00	1.834481e-04	1.126461e-01	7.928179e-01	1.267601e+01	2.296180e-04	
4.885234e-03	1.081014e-03	1.023891e-01	4.435544e-02	2.479901e+00	3.060545e-01	1.785576e-04	4.798014e-02	9.080436e-02	2.066285e-03	6.907054e-03	2.086707e+00	1.583782e-02	2.583468e+00	2.089565e-04	1.135219e-01	6.650589e-01	1.624166e+01	2.615361e-04	
4.891625e-03	1.227670e-03	1.011186e-01	1.133883e-01	2.498699e+00	7.844554e-01	2.677656e-04	5.033442e-02	9.265331e-02	1.893594e-03	6.722924e-03	2.157980e+00	1.465453e-02	2.553397e+00	1.922891e-04	1.135875e-01	8.755191e-01	1.105014e+01	2.522242e-04	
5.416395e-03	1.148789e-03	1.027566e-01	6.317491e-02	2.536285e+00	4.431185e-01	1.764770e-04	3.466075e-02	1.221138e-01	2.601679e-03	7.474191e-03	2.791379e+00	1.770501e-02	2.336312e+00	2.661498e-04	1.127170e-01	7.508546e-01	1.107768e+01	3.630858e-04	
