f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.675793e-03	9.613506e-01	1.139469e+02	2.439633e-01	9.963627e-01	3.001803e+00	1.526099e-01	4.451265e-01	3.333804e-01	8.416530e-03	1.094763e-04	8.186822e+00	2.124589e-04	1.837159e-02	8.848901e-04	1.121633e-01	2.831158e-01	7.044486e-02	1.268322e-03	
4.692681e-03	9.340614e-01	8.021204e+01	1.702538e-01	9.622436e-01	2.148696e+00	1.582184e-01	4.180303e-01	3.786369e-01	9.596138e-03	1.144600e-04	9.385762e+00	2.277644e-04	1.027858e-02	9.033904e-04	1.126076e-01	2.988284e-01	3.853215e-02	1.296005e-03	
4.695253e-03	9.697257e-01	2.798359e+02	3.144345e-01	9.523833e-01	4.035238e+00	1.689981e-01	5.324381e-01	3.627269e-01	9.219571e-03	1.331521e-04	9.063854e+00	2.600650e-04	1.846682e-02	8.052364e-04	1.091914e-01	3.510479e-01	6.055074e-02	1.135757e-03	
4.699276e-03	9.345963e-01	7.249075e+01	1.802255e-01	9.509151e-01	2.236352e+00	1.626440e-01	4.721866e-01	3.756789e-01	9.532395e-03	1.416563e-04	9.375847e+00	2.758155e-04	9.213899e-03	1.034113e-03	1.088547e-01	3.437189e-01	3.149419e-02	1.405936e-03	
4.702628e-03	9.661413e-01	1.066713e+02	2.890625e-01	1.020239e+00	3.618561e+00	1.506272e-01	4.432772e-01	3.443320e-01	8.532554e-03	1.608934e-04	8.634773e+00	3.070577e-04	1.313874e-02	8.042589e-04	1.080810e-01	3.156807e-01	4.839911e-02	1.053503e-03	
4.711385e-03	9.340884e-01	7.445365e+01	2.423607e-01	9.649961e-01	3.135923e+00	1.570912e-01	3.877565e-01	3.724632e-01	9.039417e-03	9.727140e-05	9.429246e+00	1.814764e-04	1.675216e-02	9.637718e-04	1.094302e-01	2.770497e-01	6.425888e-02	1.315586e-03	
4.712438e-03	9.308101e-01	3.491634e+01	1.639881e-01	9.939373e-01	2.021079e+00	1.526063e-01	4.591269e-01	4.170204e-01	1.055688e-02	1.190578e-04	1.046713e+01	2.307991e-04	1.207034e-02	7.826241e-04	1.090208e-01	2.416243e-01	5.048722e-02	1.105291e-03	
4.713529e-03	9.258971e-01	1.230091e+02	1.882560e-01	9.293928e-01	2.388882e+00	1.646107e-01	4.549755e-01	3.368266e-01	8.186868e-03	1.216474e-04	8.264820e+00	2.407978e-04	1.771789e-02	6.329760e-04	1.039658e-01	3.043803e-01	6.398391e-02	9.004496e-04	
4.715601e-03	9.214102e-01	3.892600e+01	1.564612e-01	9.896598e-01	2.013614e+00	1.639014e-01	4.169513e-01	3.509225e-01	8.390057e-03	1.599787e-04	8.810868e+00	3.035434e-04	6.102585e-03	7.928254e-04	1.105491e-01	2.878006e-01	2.217949e-02	1.166219e-03	
4.743068e-03	9.656665e-01	1.166555e+02	2.549540e-01	1.038756e+00	3.109958e+00	1.446337e-01	4.421466e-01	3.153582e-01	7.713467e-03	1.476495e-04	7.708322e+00	2.865251e-04	1.619788e-02	8.158686e-04	1.050409e-01	3.045203e-01	5.928471e-02	1.118504e-03	
4.789328e-03	9.277459e-01	4.914209e+01	2.297028e-01	9.722659e-01	2.980222e+00	1.608066e-01	3.900542e-01	3.939674e-01	9.797039e-03	7.754163e-05	1.006238e+01	1.425255e-04	1.472879e-02	8.316783e-04	1.123512e-01	3.117043e-01	5.266229e-02	1.180851e-03	
4.792625e-03	9.298728e-01	8.885802e+01	1.820556e-01	9.669015e-01	2.319791e+00	1.595953e-01	4.355847e-01	3.409924e-01	8.009430e-03	8.675190e-05	8.541076e+00	1.615249e-04	1.575213e-02	1.043454e-03	1.143614e-01	4.187883e-01	4.760193e-02	1.506499e-03	
4.877203e-03	9.277746e-01	5.889293e+01	2.224283e-01	9.444750e-01	2.848230e+00	1.673986e-01	4.990400e-01	3.517791e-01	8.720175e-03	1.037474e-04	8.702801e+00	1.999439e-04	1.595318e-02	6.493357e-04	1.088545e-01	3.309637e-01	5.229926e-02	9.421454e-04	
4.891164e-03	1.002958e+00	5.221792e+01	2.041277e-01	1.014484e+00	2.524835e+00	1.471655e-01	3.882506e-01	3.554858e-01	8.701427e-03	6.958765e-05	8.827264e+00	1.370961e-04	2.317902e-02	7.556860e-04	1.067550e-01	2.881923e-01	9.054728e-02	1.014216e-03	
4.910682e-03	9.544181e-01	2.987587e+01	1.884881e-01	1.039728e+00	2.357724e+00	1.555673e-01	4.921165e-01	4.337658e-01	1.091475e-02	1.135644e-04	1.116602e+01	2.120577e-04	1.427827e-02	8.859410e-04	1.108450e-01	3.565115e-01	4.594620e-02	1.288075e-03	
4.946672e-03	9.364199e-01	8.204018e+01	1.871863e-01	1.014039e+00	2.333125e+00	1.532116e-01	4.413816e-01	3.528560e-01	8.700507e-03	1.591477e-04	8.829310e+00	3.114577e-04	9.112785e-03	1.006360e-03	1.068507e-01	2.884279e-01	3.350812e-02	1.434105e-03	
5.100307e-03	9.472641e-01	1.079388e+02	2.272106e-01	9.863095e-01	2.842350e+00	1.467201e-01	3.487408e-01	3.420671e-01	7.673325e-03	9.115832e-05	8.757645e+00	1.614861e-04	2.736981e-02	8.067370e-04	1.101042e-01	2.718695e-01	1.097931e-01	1.086834e-03	
5.199957e-03	9.597872e-01	3.113888e+01	1.790049e-01	1.027620e+00	2.256390e+00	1.548627e-01	5.400714e-01	3.794672e-01	9.915143e-03	1.257620e-04	9.591555e+00	2.396345e-04	1.158717e-02	9.510383e-04	1.079412e-01	2.983877e-01	4.370531e-02	1.274127e-03	
5.256169e-03	9.614524e-01	1.045655e+02	2.017941e-01	9.880107e-01	2.422114e+00	1.525198e-01	4.749245e-01	4.024708e-01	1.003221e-02	8.197621e-05	1.017123e+01	1.557542e-04	3.137630e-02	6.547851e-04	1.054184e-01	2.803412e-01	1.218483e-01	8.787927e-04	
5.338172e-03	9.682799e-01	1.161030e+02	2.022127e-01	9.930849e-01	2.497112e+00	1.504100e-01	4.088494e-01	3.678207e-01	8.343027e-03	1.077749e-04	9.155902e+00	2.056826e-04	1.438478e-02	8.664010e-04	1.051110e-01	2.535630e-01	5.964403e-02	1.189622e-03	
