Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
2.532056e+04	3.120000e+04	1.560000e+02	1.504765e-02	1.998565e-01	1.679875e-01	3.186982e-03	2.293864e+00	2.045531e-02	1.329613e-03	3.179617e-01	2.990996e-01	7.383068e-03	2.253924e-02	6.100217e+00	1.203141e+00	1.060084e-01	4.188757e-05	1.377670e-01	8.089654e-02	1.465149e+00	4.839711e-05	
2.553919e+04	3.140000e+04	1.570000e+02	1.504765e-02	1.998565e-01	1.679875e-01	3.186982e-03	2.293864e+00	2.045531e-02	1.329613e-03	3.179617e-01	2.990996e-01	7.383068e-03	2.253924e-02	6.100217e+00	1.203141e+00	1.060084e-01	4.188757e-05	1.377670e-01	8.089654e-02	1.465149e+00	4.839711e-05	
2.576050e+04	3.160000e+04	1.580000e+02	1.504765e-02	1.998565e-01	1.679875e-01	3.186982e-03	2.293864e+00	2.045531e-02	1.329613e-03	3.179617e-01	2.990996e-01	7.383068e-03	2.253924e-02	6.100217e+00	1.203141e+00	1.060084e-01	4.188757e-05	1.377670e-01	8.089654e-02	1.465149e+00	4.839711e-05	
2.597962e+04	3.180000e+04	1.590000e+02	1.504765e-02	1.998565e-01	1.679875e-01	3.186982e-03	2.293864e+00	2.045531e-02	1.329613e-03	3.179617e-01	2.990996e-01	7.383068e-03	2.253924e-02	6.100217e+00	1.203141e+00	1.060084e-01	4.188757e-05	1.377670e-01	8.089654e-02	1.465149e+00	4.839711e-05	
2.619706e+04	3.200000e+04	1.600000e+02	1.433980e-02	1.355749e-01	1.377584e-01	6.279770e-03	2.669597e+00	4.745756e-02	9.402160e-04	3.131947e-01	7.739903e-01	2.530756e-02	2.349362e-02	1.867834e+01	6.130708e+00	4.866216e-01	6.451421e-05	9.978327e-02	7.874105e-02	9.016544e+00	8.956281e-05	
2.641562e+04	3.220000e+04	1.610000e+02	1.433980e-02	1.355749e-01	1.377584e-01	6.279770e-03	2.669597e+00	4.745756e-02	9.402160e-04	3.131947e-01	7.739903e-01	2.530756e-02	2.349362e-02	1.867834e+01	6.130708e+00	4.866216e-01	6.451421e-05	9.978327e-02	7.874105e-02	9.016544e+00	8.956281e-05	
2.663190e+04	3.240000e+04	1.620000e+02	1.266900e-02	4.109764e-03	1.589622e-01	7.542891e-03	2.223591e+00	4.712254e-02	1.422002e-03	1.734063e+00	4.893118e-01	1.559909e-02	3.492197e-02	1.224413e+01	7.658732e+00	4.713656e-01	6.442822e-05	1.063549e-01	1.299516e-01	4.339827e+00	8.615762e-05	
2.684995e+04	3.260000e+04	1.630000e+02	1.102913e-02	2.572801e-03	1.216814e-01	3.430160e-03	2.716342e+00	2.523466e-02	1.224958e-03	8.142180e-01	5.278791e-01	1.533332e-02	2.801586e-02	1.252294e+01	3.367833e+00	6.355553e-01	3.355201e-05	1.139497e-01	1.210748e-01	8.469471e+00	4.260727e-05	
2.706883e+04	3.280000e+04	1.640000e+02	1.102913e-02	2.572801e-03	1.216814e-01	3.430160e-03	2.716342e+00	2.523466e-02	1.224958e-03	8.142180e-01	5.278791e-01	1.533332e-02	2.801586e-02	1.252294e+01	3.367833e+00	6.355553e-01	3.355201e-05	1.139497e-01	1.210748e-01	8.469471e+00	4.260727e-05	
2.728579e+04	3.300000e+04	1.650000e+02	1.102913e-02	2.572801e-03	1.216814e-01	3.430160e-03	2.716342e+00	2.523466e-02	1.224958e-03	8.142180e-01	5.278791e-01	1.533332e-02	2.801586e-02	1.252294e+01	3.367833e+00	6.355553e-01	3.355201e-05	1.139497e-01	1.210748e-01	8.469471e+00	4.260727e-05	
2.750719e+04	3.320000e+04	1.660000e+02	1.089580e-02	8.170182e-03	1.206673e-01	5.350456e-03	2.779058e+00	4.133705e-02	2.284745e-03	7.743851e+00	5.083991e-01	1.439640e-02	3.662288e-02	1.306467e+01	1.926176e+00	2.684990e-01	4.386500e-05	1.226568e-01	5.630666e-02	4.825451e+00	7.535277e-05	
2.772610e+04	3.340000e+04	1.670000e+02	1.032312e-02	2.574345e-03	8.332452e-02	3.496408e-03	2.443166e+00	2.382161e-02	9.423075e-04	1.558549e+00	6.605241e-01	1.994124e-02	2.762998e-02	1.630312e+01	1.921051e+00	2.908565e-01	5.702665e-05	1.043481e-01	5.342284e-02	7.409785e+00	9.396450e-05	
2.794613e+04	3.360000e+04	1.680000e+02	1.032312e-02	2.574345e-03	8.332452e-02	3.496408e-03	2.443166e+00	2.382161e-02	9.423075e-04	1.558549e+00	6.605241e-01	1.994124e-02	2.762998e-02	1.630312e+01	1.921051e+00	2.908565e-01	5.702665e-05	1.043481e-01	5.342284e-02	7.409785e+00	9.396450e-05	
2.816518e+04	3.380000e+04	1.690000e+02	1.032312e-02	2.574345e-03	8.332452e-02	3.496408e-03	2.443166e+00	2.382161e-02	9.423075e-04	1.558549e+00	6.605241e-01	1.994124e-02	2.762998e-02	1.630312e+01	1.921051e+00	2.908565e-01	5.702665e-05	1.043481e-01	5.342284e-02	7.409785e+00	9.396450e-05	
2.838429e+04	3.400000e+04	1.700000e+02	1.032312e-02	2.574345e-03	8.332452e-02	3.496408e-03	2.443166e+00	2.382161e-02	9.423075e-04	1.558549e+00	6.605241e-01	1.994124e-02	2.762998e-02	1.630312e+01	1.921051e+00	2.908565e-01	5.702665e-05	1.043481e-01	5.342284e-02	7.409785e+00	9.396450e-05	
2.860298e+04	3.420000e+04	1.710000e+02	9.838188e-03	2.800625e-03	8.588915e-02	3.655887e-03	2.424758e+00	2.437532e-02	7.853338e-04	1.246680e+00	6.214853e-01	1.844764e-02	3.071242e-02	1.562206e+01	2.170208e+00	3.004933e-01	6.546784e-05	1.056339e-01	6.704862e-02	6.042136e+00	9.671946e-05	
2.882149e+04	3.440000e+04	1.720000e+02	9.838188e-03	2.800625e-03	8.588915e-02	3.655887e-03	2.424758e+00	2.437532e-02	7.853338e-04	1.246680e+00	6.214853e-01	1.844764e-02	3.071242e-02	1.562206e+01	2.170208e+00	3.004933e-01	6.546784e-05	1.056339e-01	6.704862e-02	6.042136e+00	9.671946e-05	
2.903997e+04	3.460000e+04	1.730000e+02	8.220631e-03	4.086841e-02	1.173713e-01	3.560963e-03	2.516960e+00	2.617857e-02	3.216513e-03	4.088129e+00	5.729077e-01	1.522408e-02	2.997029e-02	1.387531e+01	1.198699e+00	1.666160e-01	2.926655e-05	1.242817e-01	4.634187e-02	4.216707e+00	3.742586e-05	
2.925947e+04	3.480000e+04	1.740000e+02	8.220631e-03	4.086841e-02	1.173713e-01	3.560963e-03	2.516960e+00	2.617857e-02	3.216513e-03	4.088129e+00	5.729077e-01	1.522408e-02	2.997029e-02	1.387531e+01	1.198699e+00	1.666160e-01	2.926655e-05	1.242817e-01	4.634187e-02	4.216707e+00	3.742586e-05	
2.947906e+04	3.500000e+04	1.750000e+02	8.220631e-03	4.086841e-02	1.173713e-01	3.560963e-03	2.516960e+00	2.617857e-02	3.216513e-03	4.088129e+00	5.729077e-01	1.522408e-02	2.997029e-02	1.387531e+01	1.198699e+00	1.666160e-01	2.926655e-05	1.242817e-01	4.634187e-02	4.216707e+00	3.742586e-05	
2.969645e+04	3.520000e+04	1.760000e+02	8.220631e-03	4.086841e-02	1.173713e-01	3.560963e-03	2.516960e+00	2.617857e-02	3.216513e-03	4.088129e+00	5.729077e-01	1.522408e-02	2.997029e-02	1.387531e+01	1.198699e+00	1.666160e-01	2.926655e-05	1.242817e-01	4.634187e-02	4.216707e+00	3.742586e-05	
2.991538e+04	3.540000e+04	1.770000e+02	8.220631e-03	4.086841e-02	1.173713e-01	3.560963e-03	2.516960e+00	2.617857e-02	3.216513e-03	4.088129e+00	5.729077e-01	1.522408e-02	2.997029e-02	1.387531e+01	1.198699e+00	1.666160e-01	2.926655e-05	1.242817e-01	4.634187e-02	4.216707e+00	3.742586e-05	
3.013274e+04	3.560000e+04	1.780000e+02	7.309932e-03	3.098536e-02	1.025776e-01	1.592395e-03	2.249842e+00	1.027803e-02	8.694846e-04	3.429844e-01	5.869536e-01	1.593914e-02	3.129030e-02	1.445264e+01	3.116852e+00	2.277230e-01	7.734600e-05	1.188758e-01	7.489942e-02	3.531197e+00	1.075286e-04	
3.035005e+04	3.580000e+04	1.790000e+02	7.309932e-03	3.098536e-02	1.025776e-01	1.592395e-03	2.249842e+00	1.027803e-02	8.694846e-04	3.429844e-01	5.869536e-01	1.593914e-02	3.129030e-02	1.445264e+01	3.116852e+00	2.277230e-01	7.734600e-05	1.188758e-01	7.489942e-02	3.531197e+00	1.075286e-04	
3.056761e+04	3.600000e+04	1.800000e+02	6.531231e-03	6.224532e-03	9.648867e-02	7.338977e-03	2.490780e+00	5.107073e-02	1.218502e-03	5.062982e-01	5.523443e-01	1.532835e-02	3.824748e-02	1.460456e+01	7.965182e+00	3.766568e-01	5.556821e-05	1.127169e-01	1.040805e-01	5.174254e+00	5.765864e-05	
3.078698e+04	3.620000e+04	1.810000e+02	6.531231e-03	6.224532e-03	9.648867e-02	7.338977e-03	2.490780e+00	5.107073e-02	1.218502e-03	5.062982e-01	5.523443e-01	1.532835e-02	3.824748e-02	1.460456e+01	7.965182e+00	3.766568e-01	5.556821e-05	1.127169e-01	1.040805e-01	5.174254e+00	5.765864e-05	
3.100575e+04	3.640000e+04	1.820000e+02	6.531231e-03	6.224532e-03	9.648867e-02	7.338977e-03	2.490780e+00	5.107073e-02	1.218502e-03	5.062982e-01	5.523443e-01	1.532835e-02	3.824748e-02	1.460456e+01	7.965182e+00	3.766568e-01	5.556821e-05	1.127169e-01	1.040805e-01	5.174254e+00	5.765864e-05	
3.122390e+04	3.660000e+04	1.830000e+02	6.531231e-03	6.224532e-03	9.648867e-02	7.338977e-03	2.490780e+00	5.107073e-02	1.218502e-03	5.062982e-01	5.523443e-01	1.532835e-02	3.824748e-02	1.460456e+01	7.965182e+00	3.766568e-01	5.556821e-05	1.127169e-01	1.040805e-01	5.174254e+00	5.765864e-05	
3.144417e+04	3.680000e+04	1.840000e+02	6.531231e-03	6.224532e-03	9.648867e-02	7.338977e-03	2.490780e+00	5.107073e-02	1.218502e-03	5.062982e-01	5.523443e-01	1.532835e-02	3.824748e-02	1.460456e+01	7.965182e+00	3.766568e-01	5.556821e-05	1.127169e-01	1.040805e-01	5.174254e+00	5.765864e-05	
3.166147e+04	3.700000e+04	1.850000e+02	6.436568e-03	5.234533e-03	9.445816e-02	7.070485e-03	2.507729e+00	4.944979e-02	1.053217e-03	5.832559e-01	5.317009e-01	1.423530e-02	4.029135e-02	1.423242e+01	7.932697e+00	4.769306e-01	6.243680e-05	1.108334e-01	1.324894e-01	5.377139e+00	6.509461e-05	
3.188027e+04	3.720000e+04	1.860000e+02	6.436568e-03	5.234533e-03	9.445816e-02	7.070485e-03	2.507729e+00	4.944979e-02	1.053217e-03	5.832559e-01	5.317009e-01	1.423530e-02	4.029135e-02	1.423242e+01	7.932697e+00	4.769306e-01	6.243680e-05	1.108334e-01	1.324894e-01	5.377139e+00	6.509461e-05	
3.209656e+04	3.740000e+04	1.870000e+02	6.436568e-03	5.234533e-03	9.445816e-02	7.070485e-03	2.507729e+00	4.944979e-02	1.053217e-03	5.832559e-01	5.317009e-01	1.423530e-02	4.029135e-02	1.423242e+01	7.932697e+00	4.769306e-01	6.243680e-05	1.108334e-01	1.324894e-01	5.377139e+00	6.509461e-05	
3.231579e+04	3.760000e+04	1.880000e+02	6.436568e-03	5.234533e-03	9.445816e-02	7.070485e-03	2.507729e+00	4.944979e-02	1.053217e-03	5.832559e-01	5.317009e-01	1.423530e-02	4.029135e-02	1.423242e+01	7.932697e+00	4.769306e-01	6.243680e-05	1.108334e-01	1.324894e-01	5.377139e+00	6.509461e-05	
3.253422e+04	3.780000e+04	1.890000e+02	6.436568e-03	5.234533e-03	9.445816e-02	7.070485e-03	2.507729e+00	4.944979e-02	1.053217e-03	5.832559e-01	5.317009e-01	1.423530e-02	4.029135e-02	1.423242e+01	7.932697e+00	4.769306e-01	6.243680e-05	1.108334e-01	1.324894e-01	5.377139e+00	6.509461e-05	
3.275486e+04	3.800000e+04	1.900000e+02	6.436568e-03	5.234533e-03	9.445816e-02	7.070485e-03	2.507729e+00	4.944979e-02	1.053217e-03	5.832559e-01	5.317009e-01	1.423530e-02	4.029135e-02	1.423242e+01	7.932697e+00	4.769306e-01	6.243680e-05	1.108334e-01	1.324894e-01	5.377139e+00	6.509461e-05	
3.297361e+04	3.820000e+04	1.910000e+02	6.436568e-03	5.234533e-03	9.445816e-02	7.070485e-03	2.507729e+00	4.944979e-02	1.053217e-03	5.832559e-01	5.317009e-01	1.423530e-02	4.029135e-02	1.423242e+01	7.932697e+00	4.769306e-01	6.243680e-05	1.108334e-01	1.324894e-01	5.377139e+00	6.509461e-05	
3.319437e+04	3.840000e+04	1.920000e+02	6.436568e-03	5.234533e-03	9.445816e-02	7.070485e-03	2.507729e+00	4.944979e-02	1.053217e-03	5.832559e-01	5.317009e-01	1.423530e-02	4.029135e-02	1.423242e+01	7.932697e+00	4.769306e-01	6.243680e-05	1.108334e-01	1.324894e-01	5.377139e+00	6.509461e-05	
3.341352e+04	3.860000e+04	1.930000e+02	6.436568e-03	5.234533e-03	9.445816e-02	7.070485e-03	2.507729e+00	4.944979e-02	1.053217e-03	5.832559e-01	5.317009e-01	1.423530e-02	4.029135e-02	1.423242e+01	7.932697e+00	4.769306e-01	6.243680e-05	1.108334e-01	1.324894e-01	5.377139e+00	6.509461e-05	
3.363093e+04	3.880000e+04	1.940000e+02	6.436568e-03	5.234533e-03	9.445816e-02	7.070485e-03	2.507729e+00	4.944979e-02	1.053217e-03	5.832559e-01	5.317009e-01	1.423530e-02	4.029135e-02	1.423242e+01	7.932697e+00	4.769306e-01	6.243680e-05	1.108334e-01	1.324894e-01	5.377139e+00	6.509461e-05	
3.384863e+04	3.900000e+04	1.950000e+02	6.436568e-03	5.234533e-03	9.445816e-02	7.070485e-03	2.507729e+00	4.944979e-02	1.053217e-03	5.832559e-01	5.317009e-01	1.423530e-02	4.029135e-02	1.423242e+01	7.932697e+00	4.769306e-01	6.243680e-05	1.108334e-01	1.324894e-01	5.377139e+00	6.509461e-05	
3.406828e+04	3.920000e+04	1.960000e+02	5.544962e-03	1.654416e-03	1.117526e-01	2.921043e-03	2.538970e+00	1.994014e-02	3.682842e-04	2.105688e+00	4.008289e-01	1.029690e-02	3.457683e-02	9.804103e+00	1.939781e+00	7.815585e-01	4.176706e-05	1.129809e-01	1.923468e-01	6.238833e+00	5.839276e-05	
3.428666e+04	3.940000e+04	1.970000e+02	5.544962e-03	1.654416e-03	1.117526e-01	2.921043e-03	2.538970e+00	1.994014e-02	3.682842e-04	2.105688e+00	4.008289e-01	1.029690e-02	3.457683e-02	9.804103e+00	1.939781e+00	7.815585e-01	4.176706e-05	1.129809e-01	1.923468e-01	6.238833e+00	5.839276e-05	
3.450332e+04	3.960000e+04	1.980000e+02	5.544962e-03	1.654416e-03	1.117526e-01	2.921043e-03	2.538970e+00	1.994014e-02	3.682842e-04	2.105688e+00	4.008289e-01	1.029690e-02	3.457683e-02	9.804103e+00	1.939781e+00	7.815585e-01	4.176706e-05	1.129809e-01	1.923468e-01	6.238833e+00	5.839276e-05	
3.472375e+04	3.980000e+04	1.990000e+02	5.544962e-03	1.654416e-03	1.117526e-01	2.921043e-03	2.538970e+00	1.994014e-02	3.682842e-04	2.105688e+00	4.008289e-01	1.029690e-02	3.457683e-02	9.804103e+00	1.939781e+00	7.815585e-01	4.176706e-05	1.129809e-01	1.923468e-01	6.238833e+00	5.839276e-05	
3.494315e+04	4.000000e+04	2.000000e+02	5.544962e-03	1.654416e-03	1.117526e-01	2.921043e-03	2.538970e+00	1.994014e-02	3.682842e-04	2.105688e+00	4.008289e-01	1.029690e-02	3.457683e-02	9.804103e+00	1.939781e+00	7.815585e-01	4.176706e-05	1.129809e-01	1.923468e-01	6.238833e+00	5.839276e-05	
3.516338e+04	4.020000e+04	2.010000e+02	5.544962e-03	1.654416e-03	1.117526e-01	2.921043e-03	2.538970e+00	1.994014e-02	3.682842e-04	2.105688e+00	4.008289e-01	1.029690e-02	3.457683e-02	9.804103e+00	1.939781e+00	7.815585e-01	4.176706e-05	1.129809e-01	1.923468e-01	6.238833e+00	5.839276e-05	
3.538031e+04	4.040000e+04	2.020000e+02	5.544962e-03	1.654416e-03	1.117526e-01	2.921043e-03	2.538970e+00	1.994014e-02	3.682842e-04	2.105688e+00	4.008289e-01	1.029690e-02	3.457683e-02	9.804103e+00	1.939781e+00	7.815585e-01	4.176706e-05	1.129809e-01	1.923468e-01	6.238833e+00	5.839276e-05	
3.559905e+04	4.060000e+04	2.030000e+02	5.544962e-03	1.654416e-03	1.117526e-01	2.921043e-03	2.538970e+00	1.994014e-02	3.682842e-04	2.105688e+00	4.008289e-01	1.029690e-02	3.457683e-02	9.804103e+00	1.939781e+00	7.815585e-01	4.176706e-05	1.129809e-01	1.923468e-01	6.238833e+00	5.839276e-05	
3.581680e+04	4.080000e+04	2.040000e+02	5.544962e-03	1.654416e-03	1.117526e-01	2.921043e-03	2.538970e+00	1.994014e-02	3.682842e-04	2.105688e+00	4.008289e-01	1.029690e-02	3.457683e-02	9.804103e+00	1.939781e+00	7.815585e-01	4.176706e-05	1.129809e-01	1.923468e-01	6.238833e+00	5.839276e-05	
3.603683e+04	4.100000e+04	2.050000e+02	5.544962e-03	1.654416e-03	1.117526e-01	2.921043e-03	2.538970e+00	1.994014e-02	3.682842e-04	2.105688e+00	4.008289e-01	1.029690e-02	3.457683e-02	9.804103e+00	1.939781e+00	7.815585e-01	4.176706e-05	1.129809e-01	1.923468e-01	6.238833e+00	5.839276e-05	
3.625348e+04	4.120000e+04	2.060000e+02	5.544962e-03	1.654416e-03	1.117526e-01	2.921043e-03	2.538970e+00	1.994014e-02	3.682842e-04	2.105688e+00	4.008289e-01	1.029690e-02	3.457683e-02	9.804103e+00	1.939781e+00	7.815585e-01	4.176706e-05	1.129809e-01	1.923468e-01	6.238833e+00	5.839276e-05	
3.647175e+04	4.140000e+04	2.070000e+02	5.452341e-03	7.710654e-04	1.079888e-01	6.518580e-03	2.631796e+00	4.747228e-02	6.185591e-04	3.352505e+00	4.170953e-01	1.027663e-02	3.567379e-02	1.030941e+01	2.237809e+00	2.768280e-01	5.105261e-05	1.199548e-01	6.231084e-02	5.467812e+00	6.952898e-05	
3.669086e+04	4.160000e+04	2.080000e+02	5.452341e-03	7.710654e-04	1.079888e-01	6.518580e-03	2.631796e+00	4.747228e-02	6.185591e-04	3.352505e+00	4.170953e-01	1.027663e-02	3.567379e-02	1.030941e+01	2.237809e+00	2.768280e-01	5.105261e-05	1.199548e-01	6.231084e-02	5.467812e+00	6.952898e-05	
3.690807e+04	4.180000e+04	2.090000e+02	5.452341e-03	7.710654e-04	1.079888e-01	6.518580e-03	2.631796e+00	4.747228e-02	6.185591e-04	3.352505e+00	4.170953e-01	1.027663e-02	3.567379e-02	1.030941e+01	2.237809e+00	2.768280e-01	5.105261e-05	1.199548e-01	6.231084e-02	5.467812e+00	6.952898e-05	
3.712459e+04	4.200000e+04	2.100000e+02	5.452341e-03	7.710654e-04	1.079888e-01	6.518580e-03	2.631796e+00	4.747228e-02	6.185591e-04	3.352505e+00	4.170953e-01	1.027663e-02	3.567379e-02	1.030941e+01	2.237809e+00	2.768280e-01	5.105261e-05	1.199548e-01	6.231084e-02	5.467812e+00	6.952898e-05	
3.734374e+04	4.220000e+04	2.110000e+02	5.452341e-03	7.710654e-04	1.079888e-01	6.518580e-03	2.631796e+00	4.747228e-02	6.185591e-04	3.352505e+00	4.170953e-01	1.027663e-02	3.567379e-02	1.030941e+01	2.237809e+00	2.768280e-01	5.105261e-05	1.199548e-01	6.231084e-02	5.467812e+00	6.952898e-05	
3.756140e+04	4.240000e+04	2.120000e+02	5.452341e-03	7.710654e-04	1.079888e-01	6.518580e-03	2.631796e+00	4.747228e-02	6.185591e-04	3.352505e+00	4.170953e-01	1.027663e-02	3.567379e-02	1.030941e+01	2.237809e+00	2.768280e-01	5.105261e-05	1.199548e-01	6.231084e-02	5.467812e+00	6.952898e-05	
3.777887e+04	4.260000e+04	2.130000e+02	5.452341e-03	7.710654e-04	1.079888e-01	6.518580e-03	2.631796e+00	4.747228e-02	6.185591e-04	3.352505e+00	4.170953e-01	1.027663e-02	3.567379e-02	1.030941e+01	2.237809e+00	2.768280e-01	5.105261e-05	1.199548e-01	6.231084e-02	5.467812e+00	6.952898e-05	
3.799681e+04	4.280000e+04	2.140000e+02	5.040010e-03	3.969953e-04	1.013597e-01	1.952411e-03	2.388353e+00	1.314866e-02	2.876029e-04	1.595191e+01	3.849703e-01	9.151538e-03	3.877154e-02	9.606784e+00	4.695901e+00	2.596268e-01	4.105092e-05	1.099454e-01	6.510353e-02	4.552568e+00	5.721766e-05	
3.821427e+04	4.300000e+04	2.150000e+02	5.040010e-03	3.969953e-04	1.013597e-01	1.952411e-03	2.388353e+00	1.314866e-02	2.876029e-04	1.595191e+01	3.849703e-01	9.151538e-03	3.877154e-02	9.606784e+00	4.695901e+00	2.596268e-01	4.105092e-05	1.099454e-01	6.510353e-02	4.552568e+00	5.721766e-05	
3.843656e+04	4.320000e+04	2.160000e+02	5.040010e-03	3.969953e-04	1.013597e-01	1.952411e-03	2.388353e+00	1.314866e-02	2.876029e-04	1.595191e+01	3.849703e-01	9.151538e-03	3.877154e-02	9.606784e+00	4.695901e+00	2.596268e-01	4.105092e-05	1.099454e-01	6.510353e-02	4.552568e+00	5.721766e-05	
3.865515e+04	4.340000e+04	2.170000e+02	5.040010e-03	3.969953e-04	1.013597e-01	1.952411e-03	2.388353e+00	1.314866e-02	2.876029e-04	1.595191e+01	3.849703e-01	9.151538e-03	3.877154e-02	9.606784e+00	4.695901e+00	2.596268e-01	4.105092e-05	1.099454e-01	6.510353e-02	4.552568e+00	5.721766e-05	
3.887182e+04	4.360000e+04	2.180000e+02	4.529126e-03	6.900910e-04	9.942250e-02	1.750561e-03	2.428326e+00	1.190427e-02	2.781474e-04	1.043938e+01	3.854349e-01	9.126006e-03	3.880347e-02	9.613303e+00	4.574294e+00	2.748380e-01	4.320844e-05	1.147404e-01	7.038935e-02	4.735183e+00	5.766556e-05	
3.908988e+04	4.380000e+04	2.190000e+02	4.529126e-03	6.900910e-04	9.942250e-02	1.750561e-03	2.428326e+00	1.190427e-02	2.781474e-04	1.043938e+01	3.854349e-01	9.126006e-03	3.880347e-02	9.613303e+00	4.574294e+00	2.748380e-01	4.320844e-05	1.147404e-01	7.038935e-02	4.735183e+00	5.766556e-05	
3.930805e+04	4.400000e+04	2.200000e+02	4.529126e-03	6.900910e-04	9.942250e-02	1.750561e-03	2.428326e+00	1.190427e-02	2.781474e-04	1.043938e+01	3.854349e-01	9.126006e-03	3.880347e-02	9.613303e+00	4.574294e+00	2.748380e-01	4.320844e-05	1.147404e-01	7.038935e-02	4.735183e+00	5.766556e-05	
3.952886e+04	4.420000e+04	2.210000e+02	4.529126e-03	6.900910e-04	9.942250e-02	1.750561e-03	2.428326e+00	1.190427e-02	2.781474e-04	1.043938e+01	3.854349e-01	9.126006e-03	3.880347e-02	9.613303e+00	4.574294e+00	2.748380e-01	4.320844e-05	1.147404e-01	7.038935e-02	4.735183e+00	5.766556e-05	
3.974705e+04	4.440000e+04	2.220000e+02	4.529126e-03	6.900910e-04	9.942250e-02	1.750561e-03	2.428326e+00	1.190427e-02	2.781474e-04	1.043938e+01	3.854349e-01	9.126006e-03	3.880347e-02	9.613303e+00	4.574294e+00	2.748380e-01	4.320844e-05	1.147404e-01	7.038935e-02	4.735183e+00	5.766556e-05	
3.996522e+04	4.460000e+04	2.230000e+02	4.529126e-03	6.900910e-04	9.942250e-02	1.750561e-03	2.428326e+00	1.190427e-02	2.781474e-04	1.043938e+01	3.854349e-01	9.126006e-03	3.880347e-02	9.613303e+00	4.574294e+00	2.748380e-01	4.320844e-05	1.147404e-01	7.038935e-02	4.735183e+00	5.766556e-05	
4.018457e+04	4.480000e+04	2.240000e+02	4.529126e-03	6.900910e-04	9.942250e-02	1.750561e-03	2.428326e+00	1.190427e-02	2.781474e-04	1.043938e+01	3.854349e-01	9.126006e-03	3.880347e-02	9.613303e+00	4.574294e+00	2.748380e-01	4.320844e-05	1.147404e-01	7.038935e-02	4.735183e+00	5.766556e-05	
4.040206e+04	4.500000e+04	2.250000e+02	4.529126e-03	6.900910e-04	9.942250e-02	1.750561e-03	2.428326e+00	1.190427e-02	2.781474e-04	1.043938e+01	3.854349e-01	9.126006e-03	3.880347e-02	9.613303e+00	4.574294e+00	2.748380e-01	4.320844e-05	1.147404e-01	7.038935e-02	4.735183e+00	5.766556e-05	
4.062017e+04	4.520000e+04	2.260000e+02	4.529126e-03	6.900910e-04	9.942250e-02	1.750561e-03	2.428326e+00	1.190427e-02	2.781474e-04	1.043938e+01	3.854349e-01	9.126006e-03	3.880347e-02	9.613303e+00	4.574294e+00	2.748380e-01	4.320844e-05	1.147404e-01	7.038935e-02	4.735183e+00	5.766556e-05	
4.083722e+04	4.540000e+04	2.270000e+02	4.529126e-03	6.900910e-04	9.942250e-02	1.750561e-03	2.428326e+00	1.190427e-02	2.781474e-04	1.043938e+01	3.854349e-01	9.126006e-03	3.880347e-02	9.613303e+00	4.574294e+00	2.748380e-01	4.320844e-05	1.147404e-01	7.038935e-02	4.735183e+00	5.766556e-05	
4.105562e+04	4.560000e+04	2.280000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.127288e+04	4.580000e+04	2.290000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.149098e+04	4.600000e+04	2.300000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.170970e+04	4.620000e+04	2.310000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.192881e+04	4.640000e+04	2.320000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.214741e+04	4.660000e+04	2.330000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
