Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
2.439845e+04	3.120000e+04	1.560000e+02	1.408028e-02	2.700832e-03	1.054047e-01	1.658214e-01	2.695455e+00	1.185694e+00	2.591543e-03	2.027857e-01	4.507139e-01	1.145635e-02	1.666018e-02	1.057843e+01	1.008762e-01	1.552829e-02	9.353202e-05	1.100369e-01	2.509217e-01	5.722436e-02	1.895159e-04	
2.460548e+04	3.140000e+04	1.570000e+02	1.408028e-02	2.700832e-03	1.054047e-01	1.658214e-01	2.695455e+00	1.185694e+00	2.591543e-03	2.027857e-01	4.507139e-01	1.145635e-02	1.666018e-02	1.057843e+01	1.008762e-01	1.552829e-02	9.353202e-05	1.100369e-01	2.509217e-01	5.722436e-02	1.895159e-04	
2.481537e+04	3.160000e+04	1.580000e+02	1.408028e-02	2.700832e-03	1.054047e-01	1.658214e-01	2.695455e+00	1.185694e+00	2.591543e-03	2.027857e-01	4.507139e-01	1.145635e-02	1.666018e-02	1.057843e+01	1.008762e-01	1.552829e-02	9.353202e-05	1.100369e-01	2.509217e-01	5.722436e-02	1.895159e-04	
2.502421e+04	3.180000e+04	1.590000e+02	1.408028e-02	2.700832e-03	1.054047e-01	1.658214e-01	2.695455e+00	1.185694e+00	2.591543e-03	2.027857e-01	4.507139e-01	1.145635e-02	1.666018e-02	1.057843e+01	1.008762e-01	1.552829e-02	9.353202e-05	1.100369e-01	2.509217e-01	5.722436e-02	1.895159e-04	
2.522934e+04	3.200000e+04	1.600000e+02	1.408028e-02	2.700832e-03	1.054047e-01	1.658214e-01	2.695455e+00	1.185694e+00	2.591543e-03	2.027857e-01	4.507139e-01	1.145635e-02	1.666018e-02	1.057843e+01	1.008762e-01	1.552829e-02	9.353202e-05	1.100369e-01	2.509217e-01	5.722436e-02	1.895159e-04	
2.543612e+04	3.220000e+04	1.610000e+02	1.408028e-02	2.700832e-03	1.054047e-01	1.658214e-01	2.695455e+00	1.185694e+00	2.591543e-03	2.027857e-01	4.507139e-01	1.145635e-02	1.666018e-02	1.057843e+01	1.008762e-01	1.552829e-02	9.353202e-05	1.100369e-01	2.509217e-01	5.722436e-02	1.895159e-04	
2.564325e+04	3.240000e+04	1.620000e+02	1.408028e-02	2.700832e-03	1.054047e-01	1.658214e-01	2.695455e+00	1.185694e+00	2.591543e-03	2.027857e-01	4.507139e-01	1.145635e-02	1.666018e-02	1.057843e+01	1.008762e-01	1.552829e-02	9.353202e-05	1.100369e-01	2.509217e-01	5.722436e-02	1.895159e-04	
2.584969e+04	3.260000e+04	1.630000e+02	1.333824e-02	4.959488e-03	8.091912e-02	3.480153e-01	2.873224e+00	2.839631e+00	4.713847e-03	1.713289e+00	6.571290e-01	1.843719e-02	1.328594e-02	1.637245e+01	6.153887e-02	1.698670e-03	2.284381e-04	1.482173e-01	1.002426e-01	1.748655e-02	3.280759e-04	
2.605705e+04	3.280000e+04	1.640000e+02	1.333824e-02	4.959488e-03	8.091912e-02	3.480153e-01	2.873224e+00	2.839631e+00	4.713847e-03	1.713289e+00	6.571290e-01	1.843719e-02	1.328594e-02	1.637245e+01	6.153887e-02	1.698670e-03	2.284381e-04	1.482173e-01	1.002426e-01	1.748655e-02	3.280759e-04	
2.626425e+04	3.300000e+04	1.650000e+02	1.333824e-02	4.959488e-03	8.091912e-02	3.480153e-01	2.873224e+00	2.839631e+00	4.713847e-03	1.713289e+00	6.571290e-01	1.843719e-02	1.328594e-02	1.637245e+01	6.153887e-02	1.698670e-03	2.284381e-04	1.482173e-01	1.002426e-01	1.748655e-02	3.280759e-04	
2.647144e+04	3.320000e+04	1.660000e+02	1.196682e-02	1.255118e-04	7.274848e-02	1.229781e-01	1.916579e+00	9.397845e-01	2.176845e-02	1.784770e-01	7.234742e-01	1.978412e-02	2.120220e-02	2.000657e+01	1.015438e-01	4.199872e-03	7.580417e-04	1.010617e-01	1.561275e-01	2.809625e-02	9.172383e-04	
2.667810e+04	3.340000e+04	1.670000e+02	1.196682e-02	1.255118e-04	7.274848e-02	1.229781e-01	1.916579e+00	9.397845e-01	2.176845e-02	1.784770e-01	7.234742e-01	1.978412e-02	2.120220e-02	2.000657e+01	1.015438e-01	4.199872e-03	7.580417e-04	1.010617e-01	1.561275e-01	2.809625e-02	9.172383e-04	
2.688619e+04	3.360000e+04	1.680000e+02	1.124506e-02	3.820392e-03	8.786526e-02	3.052312e-01	2.772600e+00	2.455230e+00	5.503230e-03	1.412790e+00	6.666113e-01	1.804532e-02	1.373366e-02	1.701140e+01	5.602141e-02	1.770311e-03	2.220842e-04	1.603653e-01	9.213815e-02	1.945316e-02	3.117878e-04	
2.709196e+04	3.380000e+04	1.690000e+02	9.990026e-03	1.553367e-04	9.102507e-02	3.750473e-02	2.393770e+00	2.740985e-01	8.099646e-03	1.628894e-01	7.872900e-01	2.295721e-02	2.371124e-02	2.013350e+01	2.790252e-01	4.985864e-03	7.206942e-04	1.208838e-01	7.745424e-02	5.134428e-02	1.407937e-03	
2.729894e+04	3.400000e+04	1.700000e+02	9.990026e-03	1.553367e-04	9.102507e-02	3.750473e-02	2.393770e+00	2.740985e-01	8.099646e-03	1.628894e-01	7.872900e-01	2.295721e-02	2.371124e-02	2.013350e+01	2.790252e-01	4.985864e-03	7.206942e-04	1.208838e-01	7.745424e-02	5.134428e-02	1.407937e-03	
2.750743e+04	3.420000e+04	1.710000e+02	9.990026e-03	1.553367e-04	9.102507e-02	3.750473e-02	2.393770e+00	2.740985e-01	8.099646e-03	1.628894e-01	7.872900e-01	2.295721e-02	2.371124e-02	2.013350e+01	2.790252e-01	4.985864e-03	7.206942e-04	1.208838e-01	7.745424e-02	5.134428e-02	1.407937e-03	
2.771636e+04	3.440000e+04	1.720000e+02	9.990026e-03	1.553367e-04	9.102507e-02	3.750473e-02	2.393770e+00	2.740985e-01	8.099646e-03	1.628894e-01	7.872900e-01	2.295721e-02	2.371124e-02	2.013350e+01	2.790252e-01	4.985864e-03	7.206942e-04	1.208838e-01	7.745424e-02	5.134428e-02	1.407937e-03	
2.792264e+04	3.460000e+04	1.730000e+02	9.990026e-03	1.553367e-04	9.102507e-02	3.750473e-02	2.393770e+00	2.740985e-01	8.099646e-03	1.628894e-01	7.872900e-01	2.295721e-02	2.371124e-02	2.013350e+01	2.790252e-01	4.985864e-03	7.206942e-04	1.208838e-01	7.745424e-02	5.134428e-02	1.407937e-03	
2.813031e+04	3.480000e+04	1.740000e+02	9.990026e-03	1.553367e-04	9.102507e-02	3.750473e-02	2.393770e+00	2.740985e-01	8.099646e-03	1.628894e-01	7.872900e-01	2.295721e-02	2.371124e-02	2.013350e+01	2.790252e-01	4.985864e-03	7.206942e-04	1.208838e-01	7.745424e-02	5.134428e-02	1.407937e-03	
2.833597e+04	3.500000e+04	1.750000e+02	9.990026e-03	1.553367e-04	9.102507e-02	3.750473e-02	2.393770e+00	2.740985e-01	8.099646e-03	1.628894e-01	7.872900e-01	2.295721e-02	2.371124e-02	2.013350e+01	2.790252e-01	4.985864e-03	7.206942e-04	1.208838e-01	7.745424e-02	5.134428e-02	1.407937e-03	
2.854344e+04	3.520000e+04	1.760000e+02	9.990026e-03	1.553367e-04	9.102507e-02	3.750473e-02	2.393770e+00	2.740985e-01	8.099646e-03	1.628894e-01	7.872900e-01	2.295721e-02	2.371124e-02	2.013350e+01	2.790252e-01	4.985864e-03	7.206942e-04	1.208838e-01	7.745424e-02	5.134428e-02	1.407937e-03	
2.875073e+04	3.540000e+04	1.770000e+02	9.402349e-03	9.281750e-04	9.692809e-02	2.691772e-01	2.253204e+00	1.883108e+00	5.617836e-03	1.339347e+00	5.637998e-01	1.648848e-02	1.566517e-02	1.328495e+01	8.082873e-02	4.215558e-03	5.882108e-04	1.199317e-01	1.248842e-01	3.061607e-02	9.392415e-04	
2.895719e+04	3.560000e+04	1.780000e+02	9.402349e-03	9.281750e-04	9.692809e-02	2.691772e-01	2.253204e+00	1.883108e+00	5.617836e-03	1.339347e+00	5.637998e-01	1.648848e-02	1.566517e-02	1.328495e+01	8.082873e-02	4.215558e-03	5.882108e-04	1.199317e-01	1.248842e-01	3.061607e-02	9.392415e-04	
2.916612e+04	3.580000e+04	1.790000e+02	9.402349e-03	9.281750e-04	9.692809e-02	2.691772e-01	2.253204e+00	1.883108e+00	5.617836e-03	1.339347e+00	5.637998e-01	1.648848e-02	1.566517e-02	1.328495e+01	8.082873e-02	4.215558e-03	5.882108e-04	1.199317e-01	1.248842e-01	3.061607e-02	9.392415e-04	
2.937335e+04	3.600000e+04	1.800000e+02	9.402349e-03	9.281750e-04	9.692809e-02	2.691772e-01	2.253204e+00	1.883108e+00	5.617836e-03	1.339347e+00	5.637998e-01	1.648848e-02	1.566517e-02	1.328495e+01	8.082873e-02	4.215558e-03	5.882108e-04	1.199317e-01	1.248842e-01	3.061607e-02	9.392415e-04	
2.958131e+04	3.620000e+04	1.810000e+02	9.402349e-03	9.281750e-04	9.692809e-02	2.691772e-01	2.253204e+00	1.883108e+00	5.617836e-03	1.339347e+00	5.637998e-01	1.648848e-02	1.566517e-02	1.328495e+01	8.082873e-02	4.215558e-03	5.882108e-04	1.199317e-01	1.248842e-01	3.061607e-02	9.392415e-04	
2.978925e+04	3.640000e+04	1.820000e+02	9.402349e-03	9.281750e-04	9.692809e-02	2.691772e-01	2.253204e+00	1.883108e+00	5.617836e-03	1.339347e+00	5.637998e-01	1.648848e-02	1.566517e-02	1.328495e+01	8.082873e-02	4.215558e-03	5.882108e-04	1.199317e-01	1.248842e-01	3.061607e-02	9.392415e-04	
2.999623e+04	3.660000e+04	1.830000e+02	9.402349e-03	9.281750e-04	9.692809e-02	2.691772e-01	2.253204e+00	1.883108e+00	5.617836e-03	1.339347e+00	5.637998e-01	1.648848e-02	1.566517e-02	1.328495e+01	8.082873e-02	4.215558e-03	5.882108e-04	1.199317e-01	1.248842e-01	3.061607e-02	9.392415e-04	
3.020278e+04	3.680000e+04	1.840000e+02	9.402349e-03	9.281750e-04	9.692809e-02	2.691772e-01	2.253204e+00	1.883108e+00	5.617836e-03	1.339347e+00	5.637998e-01	1.648848e-02	1.566517e-02	1.328495e+01	8.082873e-02	4.215558e-03	5.882108e-04	1.199317e-01	1.248842e-01	3.061607e-02	9.392415e-04	
3.041092e+04	3.700000e+04	1.850000e+02	9.402349e-03	9.281750e-04	9.692809e-02	2.691772e-01	2.253204e+00	1.883108e+00	5.617836e-03	1.339347e+00	5.637998e-01	1.648848e-02	1.566517e-02	1.328495e+01	8.082873e-02	4.215558e-03	5.882108e-04	1.199317e-01	1.248842e-01	3.061607e-02	9.392415e-04	
3.061619e+04	3.720000e+04	1.860000e+02	9.402349e-03	9.281750e-04	9.692809e-02	2.691772e-01	2.253204e+00	1.883108e+00	5.617836e-03	1.339347e+00	5.637998e-01	1.648848e-02	1.566517e-02	1.328495e+01	8.082873e-02	4.215558e-03	5.882108e-04	1.199317e-01	1.248842e-01	3.061607e-02	9.392415e-04	
3.082313e+04	3.740000e+04	1.870000e+02	9.402349e-03	9.281750e-04	9.692809e-02	2.691772e-01	2.253204e+00	1.883108e+00	5.617836e-03	1.339347e+00	5.637998e-01	1.648848e-02	1.566517e-02	1.328495e+01	8.082873e-02	4.215558e-03	5.882108e-04	1.199317e-01	1.248842e-01	3.061607e-02	9.392415e-04	
3.103090e+04	3.760000e+04	1.880000e+02	8.098527e-03	4.402400e-04	1.236128e-01	5.049900e-01	2.308345e+00	3.634913e+00	5.214605e-03	5.641691e-01	5.234998e-01	1.354531e-02	1.829081e-02	1.304912e+01	8.590143e-02	1.524013e-03	3.236918e-04	1.232769e-01	8.184846e-02	1.646131e-02	4.437793e-04	
3.124026e+04	3.780000e+04	1.890000e+02	8.098527e-03	4.402400e-04	1.236128e-01	5.049900e-01	2.308345e+00	3.634913e+00	5.214605e-03	5.641691e-01	5.234998e-01	1.354531e-02	1.829081e-02	1.304912e+01	8.590143e-02	1.524013e-03	3.236918e-04	1.232769e-01	8.184846e-02	1.646131e-02	4.437793e-04	
3.144822e+04	3.800000e+04	1.900000e+02	8.098527e-03	4.402400e-04	1.236128e-01	5.049900e-01	2.308345e+00	3.634913e+00	5.214605e-03	5.641691e-01	5.234998e-01	1.354531e-02	1.829081e-02	1.304912e+01	8.590143e-02	1.524013e-03	3.236918e-04	1.232769e-01	8.184846e-02	1.646131e-02	4.437793e-04	
3.165497e+04	3.820000e+04	1.910000e+02	7.849932e-03	6.564255e-03	1.275391e-01	8.877105e-01	2.287594e+00	6.558183e+00	5.009911e-03	3.442650e+00	5.138098e-01	1.242139e-02	1.772579e-02	1.307540e+01	6.570237e-02	1.034900e-03	7.398924e-05	1.224197e-01	1.026247e-01	8.238386e-03	9.804224e-05	
3.185940e+04	3.840000e+04	1.920000e+02	7.849932e-03	6.564255e-03	1.275391e-01	8.877105e-01	2.287594e+00	6.558183e+00	5.009911e-03	3.442650e+00	5.138098e-01	1.242139e-02	1.772579e-02	1.307540e+01	6.570237e-02	1.034900e-03	7.398924e-05	1.224197e-01	1.026247e-01	8.238386e-03	9.804224e-05	
3.206715e+04	3.860000e+04	1.930000e+02	7.849932e-03	6.564255e-03	1.275391e-01	8.877105e-01	2.287594e+00	6.558183e+00	5.009911e-03	3.442650e+00	5.138098e-01	1.242139e-02	1.772579e-02	1.307540e+01	6.570237e-02	1.034900e-03	7.398924e-05	1.224197e-01	1.026247e-01	8.238386e-03	9.804224e-05	
3.227405e+04	3.880000e+04	1.940000e+02	7.849932e-03	6.564255e-03	1.275391e-01	8.877105e-01	2.287594e+00	6.558183e+00	5.009911e-03	3.442650e+00	5.138098e-01	1.242139e-02	1.772579e-02	1.307540e+01	6.570237e-02	1.034900e-03	7.398924e-05	1.224197e-01	1.026247e-01	8.238386e-03	9.804224e-05	
3.247976e+04	3.900000e+04	1.950000e+02	6.443206e-03	2.481946e-04	9.944569e-02	1.603285e-01	2.557989e+00	1.190742e+00	2.653238e-03	1.998059e-01	5.976670e-01	1.757902e-02	1.974388e-02	1.594532e+01	8.511185e-02	3.932679e-03	2.307703e-04	1.128729e-01	8.210243e-02	3.884125e-02	3.416165e-04	
3.268582e+04	3.920000e+04	1.960000e+02	6.443206e-03	2.481946e-04	9.944569e-02	1.603285e-01	2.557989e+00	1.190742e+00	2.653238e-03	1.998059e-01	5.976670e-01	1.757902e-02	1.974388e-02	1.594532e+01	8.511185e-02	3.932679e-03	2.307703e-04	1.128729e-01	8.210243e-02	3.884125e-02	3.416165e-04	
3.289420e+04	3.940000e+04	1.970000e+02	6.443206e-03	2.481946e-04	9.944569e-02	1.603285e-01	2.557989e+00	1.190742e+00	2.653238e-03	1.998059e-01	5.976670e-01	1.757902e-02	1.974388e-02	1.594532e+01	8.511185e-02	3.932679e-03	2.307703e-04	1.128729e-01	8.210243e-02	3.884125e-02	3.416165e-04	
3.310130e+04	3.960000e+04	1.980000e+02	6.443206e-03	2.481946e-04	9.944569e-02	1.603285e-01	2.557989e+00	1.190742e+00	2.653238e-03	1.998059e-01	5.976670e-01	1.757902e-02	1.974388e-02	1.594532e+01	8.511185e-02	3.932679e-03	2.307703e-04	1.128729e-01	8.210243e-02	3.884125e-02	3.416165e-04	
3.330666e+04	3.980000e+04	1.990000e+02	6.443206e-03	2.481946e-04	9.944569e-02	1.603285e-01	2.557989e+00	1.190742e+00	2.653238e-03	1.998059e-01	5.976670e-01	1.757902e-02	1.974388e-02	1.594532e+01	8.511185e-02	3.932679e-03	2.307703e-04	1.128729e-01	8.210243e-02	3.884125e-02	3.416165e-04	
3.351248e+04	4.000000e+04	2.000000e+02	6.443206e-03	2.481946e-04	9.944569e-02	1.603285e-01	2.557989e+00	1.190742e+00	2.653238e-03	1.998059e-01	5.976670e-01	1.757902e-02	1.974388e-02	1.594532e+01	8.511185e-02	3.932679e-03	2.307703e-04	1.128729e-01	8.210243e-02	3.884125e-02	3.416165e-04	
3.372032e+04	4.020000e+04	2.010000e+02	6.443206e-03	2.481946e-04	9.944569e-02	1.603285e-01	2.557989e+00	1.190742e+00	2.653238e-03	1.998059e-01	5.976670e-01	1.757902e-02	1.974388e-02	1.594532e+01	8.511185e-02	3.932679e-03	2.307703e-04	1.128729e-01	8.210243e-02	3.884125e-02	3.416165e-04	
3.392694e+04	4.040000e+04	2.020000e+02	6.443206e-03	2.481946e-04	9.944569e-02	1.603285e-01	2.557989e+00	1.190742e+00	2.653238e-03	1.998059e-01	5.976670e-01	1.757902e-02	1.974388e-02	1.594532e+01	8.511185e-02	3.932679e-03	2.307703e-04	1.128729e-01	8.210243e-02	3.884125e-02	3.416165e-04	
3.413357e+04	4.060000e+04	2.030000e+02	6.443206e-03	2.481946e-04	9.944569e-02	1.603285e-01	2.557989e+00	1.190742e+00	2.653238e-03	1.998059e-01	5.976670e-01	1.757902e-02	1.974388e-02	1.594532e+01	8.511185e-02	3.932679e-03	2.307703e-04	1.128729e-01	8.210243e-02	3.884125e-02	3.416165e-04	
3.434174e+04	4.080000e+04	2.040000e+02	6.440001e-03	2.706080e-04	8.874891e-02	1.936024e-01	2.589549e+00	1.452589e+00	3.254005e-03	2.047320e-01	5.843723e-01	1.672053e-02	2.026639e-02	1.561539e+01	8.903437e-02	2.079700e-03	3.648598e-04	1.197196e-01	6.636081e-02	2.646758e-02	4.767760e-04	
3.454857e+04	4.100000e+04	2.050000e+02	6.440001e-03	2.706080e-04	8.874891e-02	1.936024e-01	2.589549e+00	1.452589e+00	3.254005e-03	2.047320e-01	5.843723e-01	1.672053e-02	2.026639e-02	1.561539e+01	8.903437e-02	2.079700e-03	3.648598e-04	1.197196e-01	6.636081e-02	2.646758e-02	4.767760e-04	
3.475480e+04	4.120000e+04	2.060000e+02	6.440001e-03	2.706080e-04	8.874891e-02	1.936024e-01	2.589549e+00	1.452589e+00	3.254005e-03	2.047320e-01	5.843723e-01	1.672053e-02	2.026639e-02	1.561539e+01	8.903437e-02	2.079700e-03	3.648598e-04	1.197196e-01	6.636081e-02	2.646758e-02	4.767760e-04	
3.496221e+04	4.140000e+04	2.070000e+02	6.440001e-03	2.706080e-04	8.874891e-02	1.936024e-01	2.589549e+00	1.452589e+00	3.254005e-03	2.047320e-01	5.843723e-01	1.672053e-02	2.026639e-02	1.561539e+01	8.903437e-02	2.079700e-03	3.648598e-04	1.197196e-01	6.636081e-02	2.646758e-02	4.767760e-04	
3.516640e+04	4.160000e+04	2.080000e+02	6.440001e-03	2.706080e-04	8.874891e-02	1.936024e-01	2.589549e+00	1.452589e+00	3.254005e-03	2.047320e-01	5.843723e-01	1.672053e-02	2.026639e-02	1.561539e+01	8.903437e-02	2.079700e-03	3.648598e-04	1.197196e-01	6.636081e-02	2.646758e-02	4.767760e-04	
3.537441e+04	4.180000e+04	2.090000e+02	5.620634e-03	1.056880e-04	9.451265e-02	2.455850e-01	2.360095e+00	1.732966e+00	6.788115e-03	1.027600e+00	5.585070e-01	1.460968e-02	2.381688e-02	1.450568e+01	1.402646e-01	1.162702e-02	4.277553e-04	1.136807e-01	1.184490e-01	8.718600e-02	5.766445e-04	
3.558200e+04	4.200000e+04	2.100000e+02	5.620634e-03	1.056880e-04	9.451265e-02	2.455850e-01	2.360095e+00	1.732966e+00	6.788115e-03	1.027600e+00	5.585070e-01	1.460968e-02	2.381688e-02	1.450568e+01	1.402646e-01	1.162702e-02	4.277553e-04	1.136807e-01	1.184490e-01	8.718600e-02	5.766445e-04	
3.578886e+04	4.220000e+04	2.110000e+02	5.620634e-03	1.056880e-04	9.451265e-02	2.455850e-01	2.360095e+00	1.732966e+00	6.788115e-03	1.027600e+00	5.585070e-01	1.460968e-02	2.381688e-02	1.450568e+01	1.402646e-01	1.162702e-02	4.277553e-04	1.136807e-01	1.184490e-01	8.718600e-02	5.766445e-04	
3.599609e+04	4.240000e+04	2.120000e+02	5.620634e-03	1.056880e-04	9.451265e-02	2.455850e-01	2.360095e+00	1.732966e+00	6.788115e-03	1.027600e+00	5.585070e-01	1.460968e-02	2.381688e-02	1.450568e+01	1.402646e-01	1.162702e-02	4.277553e-04	1.136807e-01	1.184490e-01	8.718600e-02	5.766445e-04	
3.620192e+04	4.260000e+04	2.130000e+02	5.620634e-03	1.056880e-04	9.451265e-02	2.455850e-01	2.360095e+00	1.732966e+00	6.788115e-03	1.027600e+00	5.585070e-01	1.460968e-02	2.381688e-02	1.450568e+01	1.402646e-01	1.162702e-02	4.277553e-04	1.136807e-01	1.184490e-01	8.718600e-02	5.766445e-04	
3.641051e+04	4.280000e+04	2.140000e+02	5.620634e-03	1.056880e-04	9.451265e-02	2.455850e-01	2.360095e+00	1.732966e+00	6.788115e-03	1.027600e+00	5.585070e-01	1.460968e-02	2.381688e-02	1.450568e+01	1.402646e-01	1.162702e-02	4.277553e-04	1.136807e-01	1.184490e-01	8.718600e-02	5.766445e-04	
3.661915e+04	4.300000e+04	2.150000e+02	5.620634e-03	1.056880e-04	9.451265e-02	2.455850e-01	2.360095e+00	1.732966e+00	6.788115e-03	1.027600e+00	5.585070e-01	1.460968e-02	2.381688e-02	1.450568e+01	1.402646e-01	1.162702e-02	4.277553e-04	1.136807e-01	1.184490e-01	8.718600e-02	5.766445e-04	
3.682594e+04	4.320000e+04	2.160000e+02	5.620634e-03	1.056880e-04	9.451265e-02	2.455850e-01	2.360095e+00	1.732966e+00	6.788115e-03	1.027600e+00	5.585070e-01	1.460968e-02	2.381688e-02	1.450568e+01	1.402646e-01	1.162702e-02	4.277553e-04	1.136807e-01	1.184490e-01	8.718600e-02	5.766445e-04	
3.703239e+04	4.340000e+04	2.170000e+02	5.620634e-03	1.056880e-04	9.451265e-02	2.455850e-01	2.360095e+00	1.732966e+00	6.788115e-03	1.027600e+00	5.585070e-01	1.460968e-02	2.381688e-02	1.450568e+01	1.402646e-01	1.162702e-02	4.277553e-04	1.136807e-01	1.184490e-01	8.718600e-02	5.766445e-04	
3.724106e+04	4.360000e+04	2.180000e+02	5.480256e-03	3.199441e-04	1.055708e-01	3.330931e-01	2.289565e+00	2.331815e+00	4.674897e-03	4.491667e-01	5.203663e-01	1.244748e-02	2.158666e-02	1.320715e+01	1.042914e-01	4.571976e-03	6.638293e-05	1.258263e-01	9.407005e-02	4.139430e-02	9.886632e-05	
3.744706e+04	4.380000e+04	2.190000e+02	5.480256e-03	3.199441e-04	1.055708e-01	3.330931e-01	2.289565e+00	2.331815e+00	4.674897e-03	4.491667e-01	5.203663e-01	1.244748e-02	2.158666e-02	1.320715e+01	1.042914e-01	4.571976e-03	6.638293e-05	1.258263e-01	9.407005e-02	4.139430e-02	9.886632e-05	
3.766427e+04	4.400000e+04	2.200000e+02	5.480256e-03	3.199441e-04	1.055708e-01	3.330931e-01	2.289565e+00	2.331815e+00	4.674897e-03	4.491667e-01	5.203663e-01	1.244748e-02	2.158666e-02	1.320715e+01	1.042914e-01	4.571976e-03	6.638293e-05	1.258263e-01	9.407005e-02	4.139430e-02	9.886632e-05	
3.788077e+04	4.420000e+04	2.210000e+02	5.480256e-03	3.199441e-04	1.055708e-01	3.330931e-01	2.289565e+00	2.331815e+00	4.674897e-03	4.491667e-01	5.203663e-01	1.244748e-02	2.158666e-02	1.320715e+01	1.042914e-01	4.571976e-03	6.638293e-05	1.258263e-01	9.407005e-02	4.139430e-02	9.886632e-05	
3.809562e+04	4.440000e+04	2.220000e+02	5.480256e-03	3.199441e-04	1.055708e-01	3.330931e-01	2.289565e+00	2.331815e+00	4.674897e-03	4.491667e-01	5.203663e-01	1.244748e-02	2.158666e-02	1.320715e+01	1.042914e-01	4.571976e-03	6.638293e-05	1.258263e-01	9.407005e-02	4.139430e-02	9.886632e-05	
3.831301e+04	4.460000e+04	2.230000e+02	5.480256e-03	3.199441e-04	1.055708e-01	3.330931e-01	2.289565e+00	2.331815e+00	4.674897e-03	4.491667e-01	5.203663e-01	1.244748e-02	2.158666e-02	1.320715e+01	1.042914e-01	4.571976e-03	6.638293e-05	1.258263e-01	9.407005e-02	4.139430e-02	9.886632e-05	
3.853143e+04	4.480000e+04	2.240000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
3.874895e+04	4.500000e+04	2.250000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
3.896652e+04	4.520000e+04	2.260000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
3.918464e+04	4.540000e+04	2.270000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
3.939409e+04	4.560000e+04	2.280000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
3.960617e+04	4.580000e+04	2.290000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
3.981752e+04	4.600000e+04	2.300000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
4.002791e+04	4.620000e+04	2.310000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
4.023788e+04	4.640000e+04	2.320000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
4.044591e+04	4.660000e+04	2.330000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
