Measured,Predicted
-1.2291479883578558,0.6659708023071289
-0.9894053504650311,-0.20884038507938385
-1.0177287669604316,-1.4128081798553467
1.2787536009528289,0.9525489211082458
-1.0809219076239258,-1.9102258682250977
-0.30102999566398136,-0.21348538994789124
-1.585026652029182,-0.7792365550994873
-1.6989700043360187,-1.4937303066253662
0.6334684555795865,-0.38515520095825195
0.14612803567823834,-0.6536931395530701
1.7699017486923383,0.5357862710952759
-0.1739251972991736,0.7543079257011414
-1.154901959985743,-0.7312963008880615
0.23044892137827416,-1.1530439853668213
-1.1365804961725317,-1.0458617210388184
0.6989700043360184,0.5932445526123047
-0.2620126736665692,-0.5019386410713196
-1.1249387366083001,-0.0959373265504837
-2.0969100130080567,-1.7393567562103271
0.23044892137827416,-0.012510640546679497
-1.853871964321762,-0.19660674035549164
-3.2006594505464183,-1.7495428323745728
-0.9030899869919433,-0.7312963008880615
-0.8239173198549441,-0.9170551300048828
-1.0315170514460648,-0.6196998953819275
-0.7958800173440754,-1.0369932651519775
-0.7542585140050273,-1.1752361059188843
0.3802112417116061,0.032118186354637146
-0.27572413039921095,-0.6965681314468384
-0.9208187539523753,-0.32147690653800964
-1.6575773191777936,-1.3374369144439697
-0.9586073148417747,-0.9725145101547241
0.6627578316815744,0.1692226678133011
-0.2604276555499077,-0.8964823484420776
-0.22184874961635637,-0.6856074333190918
-0.1109243748081786,-0.05021011084318161
-0.25181197299379965,-0.30830904841423035
-1.138272163982407,-1.1392160654067993
0.21218760440395754,0.32403144240379333
-0.7958800173440754,-2.1383087635040283
-0.6382721639824069,-0.2774984538555145
-9.643274665532873e-17,-2.1768717765808105
-2.0132282657337552,-1.431348443031311
1.0718820073061253,0.17653296887874603
-1.853871964321762,-1.3288178443908691
0.8724983370192798,0.7028829455375671
0.7634279935629378,-0.9777916073799133
-1.744727494896694,-1.434863567352295
-0.6309300101173771,-0.8245236277580261
0.34242268082220617,0.5352660417556763
1.0863598306747482,-0.4956972002983093
-0.10237290870955885,-0.6575810313224792
1.0413926851582258,-1.4759995937347412
-0.8386319977650252,-0.7273114323616028
-0.6020599913279626,-1.4136900901794434
-0.8416375079047502,-1.0849239826202393
-2.1210799843058146,-1.7487396001815796
-1.7695510786217261,-1.8728641271591187
-1.2218487496163564,-0.8389426469802856
-0.5867002359187483,-0.6436194777488708
-0.15864052954514496,0.2206697314977646
-1.5228787452803374,-1.4805271625518799
-1.337242168318426,-1.4283156394958496
-2.5528419686577806,-1.4128081798553467
1.6414741105040995,-0.3042081594467163
-1.154901959985743,-0.981518030166626
-2.23299000144534,-1.928454875946045
-0.040005161671584015,-0.03860747814178467
1.2267961467396782,0.9102117419242859
0.39794000867203794,-0.16171543300151825
-0.9136401693252516,-2.8377785682678223
-0.5086383061657276,-1.0061619281768799
-2.0915149811213505,-1.3280903100967407
-1.6777807052660807,-0.5495354533195496
-0.4814860601221122,-0.8287270069122314
-1.3979400086720375,-0.5603524446487427
-1.0902280322290656,-1.1728875637054443
-1.3117617507996564,-1.073065161705017
-0.9829666607012196,-0.7799547910690308
0.9084850188786497,0.595786452293396
-0.8451849162870507,-1.2958881855010986
-1.9586073148417749,-1.2374390363693237
-0.4674349380248295,-0.12038124352693558
0.8061799739838869,0.35379692912101746
-1.6781749808913355,-1.3227943181991577
-0.004364805402450088,-0.22996875643730164
-0.04728465462350419,-0.41019195318222046
-0.0222763947111522,-0.6107304692268372
-0.2006594505464182,-0.8185424208641052
0.5051499783199064,1.1858030557632446
-1.431798275933005,-1.376834750175476
-2.368087317239393,-1.5692788362503052
0.3424531315274621,-0.7425217032432556
-1.494850021680094,-0.8251073956489563
-0.853871964321762,-1.0226844549179077
-0.30102999566398136,-0.8903017044067383
0.3159703454569177,0.7725209593772888
0.7075701760979359,-1.1351394653320312
-2.0604807473813818,-2.336315393447876
-1.3767507096020994,-1.0857099294662476
0.7242758696007887,-0.2820345163345337
-0.744727494896694,-0.9447417259216309
-3.2596373105057563,-2.017862319946289
-0.205925346301225,0.3010798990726471
-1.6197887582883939,-1.8434165716171265
-0.6935984364656524,-0.7666904926300049
0.3010299956639812,0.7436420917510986
-0.4814860601221122,0.5580458045005798
-1.5163551893245766,-1.7132487297058105
0.44715803134221965,0.1452493816614151
-1.9030899869919435,-1.3930166959762573
-2.657577319177794,-2.5658187866210938
-0.30102999566398136,-0.6730344295501709
-1.7351821769904636,-1.6717984676361084
-1.4685210829577446,-0.9353907108306885
0.5797835966168103,-0.6568899154663086
-0.056513216656344394,-0.5088503360748291
-1.1739251972991738,0.10567613691091537
-0.9318141382538382,-0.5656404495239258
-2.154901959985743,-1.0102665424346924
-1.853871964321762,-1.1262171268463135
-1.154901959985743,-0.07999610900878906
-0.7033348097384688,-1.3654816150665283
-0.5228787452803376,-0.20812270045280457
-1.7423280534558094,-0.9517738819122314
-2.161150909262745,-2.144136667251587
-1.0596866170487693,-1.6708502769470215
-0.2441251443275084,1.0279672145843506
-1.5228787452803374,-0.08838081359863281
-0.853871964321762,-0.0292154960334301
-2.468521082957745,-1.6197115182876587
-0.30980391997148615,-1.0477458238601685
-0.0222763947111522,-0.7113043665885925
1.542323880427365,1.6946899890899658
0.556302500767287,-2.0806102752685547
0.2552725051033062,0.3511335551738739
2.041392685158225,0.5797045826911926
-0.34678748622465627,-0.6771265268325806
0.1483325951307655,-0.709434449672699
-2.3010299956639813,-0.35230687260627747
-2.5086383061657274,-2.5749881267547607
1.1789769472931702,-1.5868253707885742
-0.9755168456780882,-1.203065276145935
0.07918124604762482,-0.8166347742080688
-2.468521082957745,-1.8315201997756958
0.6989700043360184,-0.30025580525398254
-0.7798919119599448,-1.9012858867645264
-0.5228787452803376,-0.9293233752250671
-2.6989700043360187,-1.3058022260665894
-1.1982113159242669,-0.3184621036052704
-1.9498147274412185,-0.5329217910766602
-2.221848749616356,-0.7625401020050049
-1.3187587626244128,-1.4472086429595947
-2.100329725273209,-1.0405617952346802
-1.261439372640169,-1.556545615196228
-0.5228787452803376,-0.43542176485061646
-1.744727494896694,-1.9880422353744507
-2.0,-1.267512559890747
-1.6020599913279623,-0.9929114580154419
-3.1804560644581312,-2.9016878604888916
-0.547277717811425,0.595786452293396
-0.2924298239020637,-0.5823835134506226
-1.744727494896694,-1.3686764240264893
-0.7958800173440754,-0.7140761613845825
-0.5381759295327074,-0.4967096447944641
-0.4814860601221122,-0.8163619041442871
-1.3979400086720375,-0.44166433811187744
0.9206450014067872,0.6151246428489685
-1.431798275933005,-1.0999785661697388
0.021189299069938092,0.4570728540420532
-0.9999999999999998,-0.36644336581230164
-0.18708664335714448,-0.43857723474502563
-0.6362000545208907,1.0218210220336914
-1.7746907182741372,-0.6533053517341614
-1.9208187539523751,-1.2394083738327026
0.672097857935718,-0.48600566387176514
-2.3010299956639813,-2.967167854309082
-1.3565473235138126,-1.3835943937301636
-2.376750709602099,-2.4548072814941406
-1.2596373105057561,-1.6638147830963135
1.8450980400142574,0.9242331385612488
-0.38721614328026477,-0.09552455693483353
0.4082399653118496,0.3577171862125397
0.14612803567823834,0.17820805311203003
0.24365822625789713,0.25313353538513184
-0.5528419686577809,-0.42872029542922974
0.2552725051033062,-0.40349745750427246
0.9999999999999996,0.9102117419242859
-0.7986028756795485,-1.4778343439102173
-1.699946432533679,-1.4110081195831299
-1.9100136718213183,-1.4080126285552979
-0.698970004336019,-0.6260688900947571
-2.8239087409443187,-2.0271849632263184
-1.8239087409443189,-0.5005465745925903
-2.4119543704721593,-0.9728275537490845
-0.04575749056067506,-0.004148024134337902
-0.698970004336019,-0.711463987827301
-0.3979400086720377,-0.5392606258392334
0.17609125905568124,-0.26395729184150696
0.37096953886459955,0.7899714112281799
-0.34678748622465627,-0.9667986035346985
-0.5417730257250374,-0.9950194954872131
-0.49620931694281895,-0.8131673336029053
-1.3010299956639813,0.7162364721298218
-1.8860566476931633,-1.3802986145019531
-0.9999999999999998,-1.143060564994812
-1.7695510786217261,-2.238551378250122
-2.3010299956639813,-1.400475025177002
-2.002621527706186,-2.280406951904297
-1.8723637474483468,-1.2549092769622803
-2.221848749616356,-1.703258752822876
-0.40893539297350073,0.0034610293805599213
-1.8239087409443189,-1.9667242765426636
-0.18708664335714448,-0.6188748478889465
-2.221848749616356,-1.6589816808700562
-1.5228787452803374,-0.8708673715591431
0.5224442335063196,0.9102117419242859
0.6989700043360184,0.6527175307273865
-1.7792822749491897,-2.2289578914642334
-0.744727494896694,-1.0847042798995972
0.4913616938342724,1.0279672145843506
1.1139433523068365,-0.6683225035667419
-1.585026652029182,-0.692887008190155
-2.607969580314773,-1.4935405254364014
-1.9586073148417749,-1.6700516939163208
1.0362295440862945,0.48575395345687866
-1.1487416512809248,-0.9121778607368469
-1.154901959985743,-0.9664043188095093
-0.38721614328026477,-1.2070561647415161
-1.2751691077182608,-1.4128081798553467
-0.37675070960209955,-0.21431198716163635
-0.9587868495696142,-0.2659132480621338
-2.3373448141444695,-1.4283156394958496
0.06069784035361191,-0.6730344295501709
-0.09691001300805645,-1.2137460708618164
-0.3979400086720377,-0.704276442527771
-1.3010299956639813,-1.456824541091919
0.4121852129904245,0.4670257568359375
-2.5228787452803374,-1.7393567562103271
-0.1739251972991736,-0.26614150404930115
1.973127853599699,0.8112688064575195
0.6875289612146347,-0.5759152173995972
-0.8549826943187413,-0.5301612019538879
-1.6382721639824072,-1.165457844734192
0.17609125905568124,-0.32147690653800964
-1.7958800173440754,-1.7043449878692627
0.20292919965881834,0.27389588952064514
0.939519252618618,0.1959700733423233
-1.1739251972991738,-1.9155726432800293
0.2752609306946229,-1.4182392358779907
-0.25181197299379965,-1.2241853475570679
0.47712125471966216,-0.39815962314605713
-0.025892284270259806,-0.4316330850124359
-0.3979400086720377,-0.3273836374282837
-1.6502606591099396,-1.7132487297058105
0.2552725051033062,0.6267484426498413
-1.1174754620451197,-1.2653565406799316
1.505149978319906,1.3344955444335938
-1.852716281999169,-1.7132487297058105
-1.388576760012925,-0.5352230072021484
-1.0506099933550872,-0.5759152173995972
0.568201724066995,-0.30003780126571655
-0.698970004336019,-0.6575810313224792
-2.90079550765886,-2.5421862602233887
1.123741130338527,0.2312568575143814
-0.2614393726401688,-0.8595724105834961
0.2787536009528291,-0.6838601231575012
-1.1135092748275182,-1.2352937459945679
0.3872584828642751,0.9102117419242859
-1.3979400086720375,-0.2663060128688812
-1.0705810742857071,-1.2950928211212158
-2.318758762624413,-1.5733639001846313
-2.6020599913279625,-1.385109543800354
0.07918124604762482,-0.38694825768470764
-0.5624693683041502,-0.8652943968772888
-1.5528419686577808,-1.1244925260543823
-2.431798275933005,-2.402942180633545
-1.3467874862246565,-1.6045198440551758
-1.6777807052660807,-0.8942446708679199
-1.5001879265995743,-0.6431084871292114
-1.3260580013659122,-1.7719438076019287
-0.9208187539523753,-0.06498191505670547
-0.07745097999287151,1.2399260997772217
1.4771212547196626,-0.9749143123626709
-0.47930365742088765,0.04086083546280861
-0.5528419686577809,-0.8298829197883606
-0.46852108295774475,-1.0950464010238647
-2.3635121036466344,-1.7393567562103271
-1.585026652029182,-0.6965828537940979
0.32922208830875804,-0.7598287463188171
0.08359121250147368,-0.8502163887023926
-1.6216020990518623,-1.8291311264038086
-1.7958800173440754,-1.400904893875122
0.8338616667652412,0.5260536074638367
-0.744727494896694,-1.7632864713668823
-1.3767507096020994,-0.7817725539207458
0.7708520116421441,-0.12181109935045242
-2.2434956852606946,-1.6197115182876587
-0.698970004336019,-0.6730344295501709
0.5479332267392716,-0.2261977642774582
0.3010299956639812,-0.023153044283390045
-0.0550240915879523,0.21469350159168243
-0.9247138761655012,-0.9524349570274353
-0.8968569777937838,-1.0719187259674072
0.3802112417116061,-0.4078556299209595
-0.22184874961635676,-0.18321725726127625
-0.2924298239020637,0.6444425582885742
0.03594100365306238,-0.03341968357563019
-1.7212463990471711,-1.400904893875122
-0.6382721639824069,-0.7312963008880615
0.5185139398778875,-1.5979101657867432
-3.3979400086720375,-1.704007625579834
-0.6575773191777936,-0.38235101103782654
-0.698970004336019,-0.5482513904571533
0.1126546408629316,-0.6730344295501709
-2.2839966563652006,-1.8165310621261597
-0.20620961530918136,-0.5445556044578552
-0.4202164033831898,-0.47771039605140686
-0.4180382153609944,-1.128816843032837
-1.744727494896694,-1.1842610836029053
-2.2716651852881213,-2.12372088432312
-1.6989700043360187,-2.255716562271118
-1.1674910872937636,-1.0453135967254639
-2.05898575629443,-1.738315463066101
-3.6020599913279625,-2.092209815979004
-3.4119543704721593,-1.9923416376113892
-1.479276741677955,-1.4442380666732788
0.3222192947339193,-0.477998286485672
0.8573324964312683,0.36925506591796875
-0.2781893847874533,-0.5970341563224792
-2.1870866433571443,-2.2002344131469727
-0.698970004336019,-1.2708079814910889
-0.7548253834393023,-0.7890804409980774
-3.0268721464003012,-3.2413296699523926
-1.7856761733717272,-1.4328190088272095
-1.8239087409443189,-2.387281894683838
-1.3010299956639813,-0.9741929769515991
1.3979400086720377,1.3262134790420532
-1.3869063385800602,-1.2070561647415161
-0.8409683325186191,-0.9696253538131714
0.7781512503836441,-0.21218609809875488
0.44715803134221965,-0.20060762763023376
0.09691001300805671,-0.8918289542198181
-2.83537313754928,-2.520139217376709
-2.346787486224656,-2.6036226749420166
-1.2676062401770314,-1.2098373174667358
0.0413926851582249,-0.42726877331733704
-0.8516674048692341,0.6459351181983948
0.3765769570565118,0.2868354916572571
-1.0969100130080567,-0.7197624444961548
-0.698970004336019,-0.7946777939796448
-0.8239087409443189,-0.8186486959457397
-1.4436974992327127,-0.9315457940101624
-0.744727494896694,-0.6260688900947571
-1.6989700043360187,-1.673156499862671
-1.1386830387330935,-0.6655555367469788
0.0413926851582249,-0.861750602722168
0.851258348719075,-0.420160710811615
-0.49485002168009407,-0.6098017692565918
1.1003705451175627,1.1510266065597534
-2.0,-0.3516613841056824
-0.6777807052660808,-0.6853405237197876
1.1742497851419187,0.9992691874504089
0.944482672150169,-0.7096330523490906
1.762678563727436,0.5345613956451416
-1.853871964321762,-1.6546939611434937
0.34242268082220617,-0.6512724757194519
0.08780232734803967,-0.6485656499862671
-2.0861861476162837,-1.7354766130447388
-2.1023729087095586,-1.8617150783538818
-2.154901959985743,-0.6730344295501709
1.1875207208364627,-1.1563332080841064
-1.1101382787418115,-1.2627968788146973
-0.9193159988825125,-0.021648649126291275
-0.9586073148417747,-1.1417566537857056
1.290034611362518,0.7870785593986511
-0.49485002168009407,-0.549125075340271
-1.3010299956639813,-0.7654722332954407
-3.0,-1.6576865911483765
1.602059991327962,0.5761577486991882
-1.0595932038596043,-1.3940626382827759
1.4149733479708178,0.2839456796646118
-0.3372421683184258,1.6585513353347778
-0.22914798835785563,-0.9426409602165222
0.36258019357870797,0.255112886428833
0.07918124604762482,-0.35477015376091003
-1.1366363954867138,-0.1997862607240677
1.0453229787866578,0.1959700733423233
-0.026872146400301722,-0.7673563957214355
-2.0268721464003017,-1.2550495862960815
-0.3372421683184258,-0.12673088908195496
-0.43994346429615805,-1.0030925273895264
-0.4921441283041694,-0.9334011077880859
0.34242268082220617,-0.12723439931869507
-0.6973474769294454,-1.1995893716812134
-0.9208187539523753,-0.8747358918190002
-0.34678748622465627,0.20113667845726013
-0.4596867565390971,-0.5120424628257751
-2.6989700043360187,-1.7028849124908447
-1.7958800173440754,-1.647809624671936
-2.6195063820031517,-1.411130666732788
-1.9208187539523751,-1.4128081798553467
-1.8239087409443189,-2.124126434326172
-0.9999999999999998,-1.0808171033859253
-1.5228787452803374,-1.6833118200302124
-1.2843181179205063,-1.309747576713562
-1.3010299956639813,-1.4128081798553467
-0.23657200643706278,-0.20146967470645905
2.0,-0.27379781007766724
-0.11463877996848755,0.48300865292549133
-0.5228787452803376,-1.2069720029830933
-1.8860566476931633,-1.286775827407837
0.7634279935629378,-1.4009994268417358
-0.8181564120552275,-1.6207571029663086
-0.698970004336019,-0.7425217032432556
-0.30102999566398136,-1.51119065284729
-0.6020599913279626,-0.543491780757904
-1.9746941347352298,-1.7819610834121704
-0.5817113625796753,-1.3659124374389648
-1.6777807052660807,-2.2517971992492676
1.6637009253896489,1.3356468677520752
1.7075701760979365,1.175406813621521
-2.36188575879196,-1.4603533744812012
-0.11383914663853983,0.2722572088241577
-2.154901959985743,-1.7393567562103271
-0.49485002168009407,-0.7904338836669922
-0.9999999999999998,-1.4978948831558228
-0.30102999566398136,-1.6689550876617432
-0.3979400086720377,-0.7416688203811646
-0.8569851997459046,-1.896180510520935
0.0413926851582249,0.568292498588562
-0.9999999999999998,-1.7071967124938965
-0.8297382846050427,-0.5750336050987244
-1.3496924768680634,-1.6168640851974487
0.3802112417116061,0.8926107883453369
-3.537602002101044,-1.8669551610946655
-1.0969100130080567,-1.809272289276123
-1.5228787452803374,-0.7396060228347778
-0.12130198560348754,0.24471917748451233
-0.721246399047171,-0.6195439696311951
0.6020599913279624,1.0025445222854614
-0.8860566476931633,-1.3305165767669678
-2.3010299956639813,-0.8970237970352173
-1.193820026016113,-1.2144343852996826
1.017450729510536,1.0775678157806396
-1.3979400086720375,-1.0732858180999756
-0.37675070960209955,-0.5918083786964417
2.170261715394957,-0.9669064283370972
-2.58838029403677,0.41335105895996094
-0.8210230527068306,-0.4223329722881317
-0.5086383061657276,-0.6260688900947571
1.230448921378274,1.5738310813903809
-1.5228787452803374,-1.8251593112945557
-0.9698185230799536,-0.8543011546134949
-1.8927900303521317,-2.2132813930511475
-0.9586073148417747,-1.2817500829696655
-1.7212463990471711,-1.213515281677246
-0.8373448141444695,-1.0893514156341553
-0.2912359745699707,-1.6434298753738403
-1.1574532631965793,-1.0907846689224243
0.6532125137753437,0.8224700689315796
-1.9989806550695364,-1.3967490196228027
0.6020599913279624,-0.7212436199188232
-1.85078088734462,-2.258859395980835
-1.8239087409443189,-1.026373267173767
0.3222192947339193,0.23013930022716522
-0.9746941347352299,-0.7481851577758789
-2.377243666092925,-2.2181107997894287
-0.30102999566398136,-0.9384486079216003
0.07918124604762482,0.012946231290698051
-0.8127674891153358,-0.24989308416843414
-0.9586073148417747,-0.3727211356163025
-0.4436974992327127,-1.210582971572876
-1.8446639625349381,-1.3194540739059448
2.1303337684950057,2.135049343109131
-0.5317431287605531,-1.1378800868988037
-0.8239087409443189,-0.5334616899490356
-2.008773924307505,-2.557589530944824
-2.0883586855879948,-1.1488375663757324
-0.35654732351381274,-0.7622708082199097
-0.06550154875643234,-0.420160710811615
-0.853871964321762,-1.0028520822525024
0.7698085818163329,-0.20706281065940857
-0.8696662315049938,-0.8725058436393738
-1.3010299956639813,-0.5759152173995972
-1.6575773191777936,-1.5059401988983154
-0.5347802026166502,-0.6387651562690735
-1.5086383061657274,-1.0575871467590332
-2.0809219076239263,-0.7191383242607117
-2.0757207139381184,-0.7609346508979797
-0.22184874961635637,-0.11603162437677383
-1.9871627752948278,-1.675879955291748
-3.0,-1.7522259950637817
-1.3637079254449787,-1.5392026901245117
-0.698970004336019,-1.0891481637954712
-0.9999999999999998,-1.0771455764770508
-1.488592987120577,-1.5816799402236938
0.12710479836480765,0.1819230169057846
-1.4685210829577446,-1.6063929796218872
-1.4685210829577446,-1.5187640190124512
-0.8664610916297824,-1.042811393737793
-1.6989700043360187,-0.7321656942367554
-2.193820026016113,-1.1900502443313599
-2.537602002101044,-0.8649285435676575
-0.1883753548010501,-1.0538628101348877
-2.0555173278498313,-1.3639013767242432
-2.0969100130080567,-0.2975673973560333
0.10411357175144671,0.20246882736682892
-0.5528419686577809,-1.3194540739059448
-3.755724641749778,-2.8336215019226074
-1.3665315444204134,-0.08663061261177063
1.2479732663618062,-1.8434165716171265
-2.309803919971486,-1.8909969329833984
-3.0,-1.4648895263671875
-1.3757179041643317,-2.074289083480835
-3.3979400086720375,-2.620196580886841
0.24303804868629433,-0.6098017692565918
-2.6020599913279625,-1.5388462543487549
-0.698970004336019,-0.4880553185939789
0.7993405494535815,0.9620952606201172
0.8808135922807916,-0.7220844626426697
-1.5686362358410126,-1.1331501007080078
-2.0549812994266277,-1.8805354833602905
-1.3279021420642825,-0.7463759779930115
-1.1870866433571445,-0.9582923054695129
-3.0969100130080562,-1.4616198539733887
-0.2112541000813873,-0.6831867694854736
0.7993405494535815,0.4480747878551483
0.23044892137827416,-0.6219066381454468
-0.7958800173440754,-2.7466742992401123
-2.1804560644581312,-1.0575871467590332
-0.9430951486635273,-1.8366632461547852
0.9030899869919435,-0.22077417373657227
-2.5228787452803374,-2.208181858062744
0.3222192947339193,0.1091725304722786
-0.9586073148417747,1.089415192604065
-0.16749108729376377,-1.09396493434906
-2.0,-1.3403877019882202
-1.3979400086720375,-0.7080857157707214
0.2552725051033062,-0.4138522148132324
0.007847494263259223,-0.3388861119747162
-0.49485002168009407,-0.17678508162498474
-0.9999999999999998,-1.4798054695129395
-0.4814860601221122,-0.9101128578186035
-0.6020599913279626,-0.6725241541862488
-0.2407430300610561,-1.1600525379180908
0.8413594704548552,0.6128102540969849
-0.1593793813122066,1.260486125946045
0.06632592536203812,-1.5805152654647827
-0.6020599913279626,-0.6260688900947571
-0.8860566476931633,-1.159769058227539
-2.113509274827518,-0.921166718006134
-1.9586073148417749,-1.8434165716171265
-0.698970004336019,-0.32326364517211914
-1.2924298239020635,-1.2942253351211548
-0.3979400086720377,0.4192017614841461
0.27646180417324395,-0.8562356233596802
-1.5686362358410126,-1.0382683277130127
-1.7529227029907786,-1.5010602474212646
-1.0461005825918537,-0.9011074900627136
-1.6478174818886375,-1.4969459772109985
-0.1739251972991736,-0.5427782535552979
0.6020599913279624,0.22994166612625122
-0.20115240703724402,0.5366735458374023
-0.698970004336019,-0.40143802762031555
-0.9325928148397699,-0.8198022246360779
-0.2679788972805948,2.4835894107818604
-1.4814860601221125,-0.5844712257385254
-1.3010299956639813,-2.2830350399017334
1.755874855672491,1.0630429983139038
0.25257498915995313,-0.4360167980194092
-0.6902681077697196,0.03524304926395416
0.8445013057561787,-0.7673563957214355
0.47712125471966216,0.18854176998138428
0.47712125471966216,-0.42893320322036743
-0.7144426909922262,-0.7312963008880615
-0.698970004336019,-1.4712579250335693
-0.30102999566398136,-0.584618866443634
-1.207608310501746,-0.7638427019119263
-0.9999999999999998,-1.000112771987915
-0.6575773191777936,-0.08438703417778015
-2.070581074285707,-1.821654200553894
-0.7071594014995981,-0.9072895646095276
-0.22184874961635637,-0.3102203607559204
0.7958800173440752,0.9992691874504089
-1.2218487496163564,-0.9759836792945862
-0.6575773191777936,-1.2393122911453247
-0.4814860601221122,-0.6760916709899902
-1.833896482070133,-1.2480988502502441
-0.35654732351381274,-0.5209072828292847
-0.7958800173440754,-1.159769058227539
-1.9208187539523751,-1.9911037683486938
-0.9030899869919433,-1.1582294702529907
-1.9393021596463884,-2.4206771850585938
-0.33418514118503373,-0.07414031028747559
-1.853871964321762,-1.1643831729888916
-0.0013048416883439428,-1.0314021110534668
-1.853871964321762,-1.3648349046707153
0.07135840283426903,-0.05252841114997864
-0.698970004336019,-0.8265541195869446
-0.2146701649892328,-0.6822044849395752
-1.570332713778026,-1.5554777383804321
-0.4814860601221122,-0.4096428155899048
-0.5228787452803376,-0.3407468795776367
-0.6180554485504116,-1.1900979280471802
-0.7670038896078459,-1.2580424547195435
-2.2291479883578558,-2.143866777420044
0.0334237554869499,-1.0681710243225098
-0.22914798835785563,-1.3711656332015991
-0.6382721639824069,-0.8185955286026001
-0.8068754016455384,-0.8287270069122314
-2.958607314841775,-2.120121479034424
0.8234742291703008,0.48300865292549133
-1.2757241303992108,-1.4150265455245972
-0.721246399047171,-0.9725949764251709
-2.376750709602099,-1.6717984676361084
0.8450980400142567,-0.5440440773963928
-1.3010299956639813,-0.5367281436920166
-2.3010299956639813,-0.9779981374740601
-1.5228787452803374,-0.9943028092384338
-1.0705810742857071,-1.2061312198638916
1.5185139398778873,0.9992691874504089
-1.9208187539523751,-2.144136667251587
0.3617278360175927,0.02957402914762497
-1.1342335166505744,-1.5286846160888672
-0.690885839374585,-0.6811147332191467
0.9963761423330211,-0.12044600397348404
0.19312459835446175,-0.08924315869808197
-1.7212463990471711,-2.2702128887176514
-2.5228787452803374,-2.2889297008514404
-3.0,-2.2603671550750732
-0.9999999999999998,-0.4493233859539032
-2.9498147274412183,-1.92422354221344
0.6020599913279624,0.13873128592967987
-1.077450979992871,-1.6332019567489624
-1.744727494896694,-1.5149040222167969
-1.4586970636510506,-0.9162522554397583
1.3138672203691537,-0.19780635833740234
0.9190780923760735,0.1560310572385788
-0.9200660764537165,-1.2310781478881836
1.0273065272784438,-1.3949581384658813
-0.5686362358410126,0.9414963722229004
-1.9073734794887278,-2.347965717315674
-0.0705810742857071,-0.8428286910057068
-1.3010299956639813,-1.1271300315856934
-0.853871964321762,-1.3565508127212524
-1.2758014482711162,-0.9470310211181641
-2.00436480540245,-0.441132515668869
-1.6635402661514704,-2.232384443283081
-2.5528419686577806,-1.8256285190582275
-1.6020599913279623,-1.0916615724563599
-1.9136401693252518,-1.2268790006637573
-1.0705810742857071,-1.4389493465423584
-1.447927224722996,-0.4061392545700073
-2.3979400086720375,-1.3875617980957031
0.6106601630898799,0.15530560910701752
-1.1191864077192086,-1.025160789489746
-0.5086383061657276,-1.2352937459945679
-0.9999999999999998,-1.0575871467590332
-1.8239087409443189,-2.285649538040161
-0.159153303997718,-0.17512841522693634
0.3802112417116061,0.4583139419555664
-2.0809219076239263,-1.704007625579834
-1.1426675035687315,-0.6582125425338745
-0.721246399047171,-1.1787673234939575
-1.9829666607012195,-2.144136667251587
-0.7904849854573692,-1.1494134664535522
-1.7212463990471711,-1.6045198440551758
-2.0315170514460648,-1.273602843284607
-1.6989700043360187,-2.6715245246887207
-0.13430394008392965,0.28058648109436035
-0.7695510786217259,-1.0888854265213013
-3.6020599913279625,-0.639733076095581
0.3364597338485297,-1.0088611841201782
-1.744727494896694,-1.7393567562103271
-1.6989700043360187,-1.5443925857543945
-1.1249387366083001,-1.136359453201294
-2.318758762624413,-2.402047634124756
-2.3979400086720375,-0.9173816442489624
-2.032803870405404,-1.032572627067566
-0.09691001300805645,-0.04168597608804703
-0.12493873660830002,-1.411167860031128
-1.0222763947111522,-1.5425862073898315
-2.1739251972991736,-0.6807055473327637
-2.4865291860204852,-2.162327766418457
-0.5528419686577809,-1.5584049224853516
-0.7827155479829006,-0.9563058018684387
0.6221385604009213,-0.05748005211353302
-1.6989700043360187,-1.9932788610458374
0.23044892137827416,-1.2607067823410034
-1.5528419686577808,-1.0907843112945557
-1.2441251443275085,-0.4880553185939789
-1.6020599913279623,-1.1954625844955444
-3.659190542938171,-3.018836498260498
-0.853871964321762,-0.6433992385864258
-2.071333751784366,-1.1540632247924805
-0.4814860601221122,-0.5343627333641052
-0.12493873660830002,-0.06565529853105545
-0.9706162223147905,-1.0433979034423828
0.44715803134221965,-0.8050810694694519
-0.5228787452803376,-1.704007625579834
0.02530586526477026,-0.9324564337730408
-1.3979400086720375,-0.4310717284679413
-1.2218487496163564,-1.4648895263671875
-0.6575773191777936,-0.4128381013870239
-3.0,-3.0445103645324707
-2.376750709602099,-2.212942361831665
-0.8239087409443189,-0.4096428155899048
-2.7607167522030784,-1.1214898824691772
-2.154901959985743,-0.7973240613937378
-1.6575773191777936,-2.2344894409179688
-0.9586073148417747,-2.19602370262146
-0.46218090492672603,-1.0347661972045898
-1.2218487496163564,-1.7393567562103271
0.5185139398778875,-0.5278730392456055
-2.0171640143899467,-1.784233808517456
-2.0,-1.2397406101226807
-2.133803120088516,-2.1716973781585693
-2.4436974992327127,-1.6606420278549194
-2.3010299956639813,-1.7603293657302856
-1.910094888560602,-1.6197115182876587
-0.9208187539523753,-0.8413504362106323
-1.6575773191777936,-1.4249104261398315
0.2607737344028484,-1.28997802734375
-2.3979400086720375,-1.2744086980819702
-1.353871964321762,-1.0352970361709595
-0.826813731587726,-0.8625799417495728
