Measured,Predicted
-1.0177287669604316,-1.2023764848056657
1.2787536009528289,1.042617857434395
-1.0809219076239258,-2.7542346940556213
-0.30102999566398136,-0.34444303110600194
-1.585026652029182,-0.8304851590907232
-1.6989700043360187,-1.5876226886866975
0.6334684555795865,-0.6722946251574039
0.14612803567823834,-0.987682365017716
1.7699017486923383,-0.4258814746213896
-0.1739251972991736,0.4154987888981486
-1.154901959985743,-1.0884985596188685
0.23044892137827416,-0.9686774884719366
-1.1365804961725317,-1.1321339407775115
0.6989700043360184,0.590886652501959
-0.2620126736665692,-0.6444420981386251
-1.1249387366083001,-0.16510644958506834
-2.0969100130080567,-1.7897567262612166
0.23044892137827416,0.03925988546709895
-1.853871964321762,0.20492996623588877
-3.2006594505464183,-1.679235852288085
-0.9030899869919433,-0.60033788924208
-0.8239173198549441,-1.661554578140143
-1.0315170514460648,-0.13820691122234813
-0.7958800173440754,-1.1404243274013026
-0.7542585140050273,-0.7252324010322481
0.3802112417116061,-0.2323822372773683
-0.27572413039921095,-0.7474346207746381
-0.9208187539523753,-0.4357528592198797
-1.6575773191777936,-0.9848887829739306
-0.9586073148417747,-2.38309381013816
0.6627578316815744,0.27218935950589895
-0.2604276555499077,-0.6391473749951083
-0.22184874961635637,-0.6041374032313336
-0.1109243748081786,0.1790879058738301
-0.25181197299379965,-0.35432116030922056
-1.138272163982407,-1.3928425802797353
0.21218760440395754,0.3191267421882251
-0.7958800173440754,-2.3009203110237744
-0.6382721639824069,0.052667392364494046
-9.643274665532873e-17,-2.2133232624691943
-2.0132282657337552,-1.6663707463524517
1.0718820073061253,-0.28247874042028354
-1.853871964321762,-0.7588984987714867
0.8724983370192798,0.06301909384342666
0.7634279935629378,-1.0835696740805312
-1.744727494896694,-1.735017809234602
-0.6309300101173771,-0.8137630018057761
0.34242268082220617,0.6695479995261786
1.0863598306747482,-0.6548140164012926
-0.10237290870955885,-0.782626638984943
1.0413926851582258,-0.43030448188129505
-0.8386319977650252,-0.682613376387435
-0.6020599913279626,-0.7796192278735328
-0.8416375079047502,-0.77067495077482
-2.1210799843058146,-2.273275266457901
-1.7695510786217261,-2.1876253526356364
-1.2218487496163564,-1.2486073122513954
-0.5867002359187483,-0.6065405139169346
-0.15864052954514496,0.3384430655082175
-1.5228787452803374,-1.4114156915801492
-1.337242168318426,-1.748671434623511
-2.5528419686577806,-2.365479413758028
1.6414741105040995,1.1873833270212917
-1.154901959985743,-1.080258107986058
-2.23299000144534,-1.4060408252310046
-0.040005161671584015,-0.2679437120342516
1.2267961467396782,0.3859872263139109
0.39794000867203794,-0.14593724021039206
-0.9136401693252516,-2.0133983611436075
-0.5086383061657276,-0.8458189985885539
-2.0915149811213505,-1.1932179082058796
-1.6777807052660807,-0.5888238007617499
-0.4814860601221122,-0.7050959157588652
-1.3979400086720375,-0.4987465115737562
-1.0902280322290656,-1.0218147814267917
-1.3117617507996564,-1.4485071735215733
-0.9829666607012196,-0.5272170720596419
0.9084850188786497,0.4571102654914725
-0.8451849162870507,-1.0704061083274057
-1.9586073148417749,-1.5086629139816452
-0.4674349380248295,0.0038478576997095447
0.8061799739838869,-0.2730690438564401
-1.6781749808913355,-1.0016001684650369
-0.004364805402450088,-0.5264504730976887
-0.04728465462350419,-0.37612069459540615
-0.0222763947111522,-0.5337272029000919
-0.2006594505464182,-1.6517511509129945
0.5051499783199064,0.3140518953283189
-1.431798275933005,-1.0044973606379093
-2.368087317239393,-1.5926158302977187
0.3424531315274621,-0.7217159629521006
-1.494850021680094,-0.1493232526774806
-0.853871964321762,-1.2335367231878325
-0.30102999566398136,-0.9284130305999092
0.3159703454569177,0.3065002901060726
0.7075701760979359,-1.405889622027063
-2.0604807473813818,-2.2964362975567525
-1.3767507096020994,-2.1912297061851627
0.7242758696007887,0.23218346004874632
-0.744727494896694,-0.06980167732438021
-3.2596373105057563,-1.9444598247422413
-0.205925346301225,0.5597802339575135
-1.6197887582883939,-2.0751628170231458
-0.6935984364656524,-0.3688043453220099
0.3010299956639812,1.3424069782723476
-0.4814860601221122,0.706458924828717
-1.5163551893245766,-1.8895305902881752
0.44715803134221965,0.47208838662052754
-1.9030899869919435,-1.355213052352255
-2.657577319177794,-2.2767409550273654
-0.30102999566398136,-0.7875889505249292
-1.7351821769904636,-1.8673162686302096
-1.4685210829577446,-0.6867634200576994
0.5797835966168103,-0.7462841834465966
-0.056513216656344394,-0.6348232539674669
-1.1739251972991738,-0.09632532727160026
-0.9318141382538382,-0.4911040849022026
-2.154901959985743,-1.1975284945555162
-1.853871964321762,-1.9053766413103308
-1.154901959985743,-0.2833511742547367
-0.7033348097384688,-2.41662366618893
-0.5228787452803376,-0.0943452445665914
-1.7423280534558094,-0.7328837097144069
-2.161150909262745,-2.436164433462289
-1.0596866170487693,-1.3006617161433058
-0.2441251443275084,0.2403204256954298
-1.5228787452803374,0.016880505077748565
-0.853871964321762,-0.39625285233048335
-2.468521082957745,-1.5232028847883317
-0.30980391997148615,-1.0502993292310496
-0.0222763947111522,-0.7937166911852398
1.542323880427365,1.8610189503699412
0.556302500767287,-2.2380674674310606
0.2552725051033062,0.07087630443473199
2.041392685158225,0.6777088430668324
-0.34678748622465627,-0.6750353181166542
0.1483325951307655,-0.6740170075234763
-2.3010299956639813,-0.23927809820439672
-2.5086383061657274,-2.405620376904502
1.1789769472931702,-1.963162469654662
-0.9755168456780882,-1.0813794542593602
0.07918124604762482,-0.2816644109290771
-2.468521082957745,-1.9947578359296454
0.6989700043360184,-0.5487149084324274
-0.7798919119599448,-2.020043800587586
-0.5228787452803376,-0.8720910063488798
-2.6989700043360187,-1.9726966722727206
-1.1982113159242669,-0.8597283734567377
-1.9498147274412185,-0.7024932576469086
-2.221848749616356,-0.5775357319408425
-1.3187587626244128,-1.0444846754899186
-2.100329725273209,-1.2757220299345866
-1.261439372640169,-1.2957223789353627
-0.5228787452803376,-0.4785328748612897
-1.744727494896694,-2.284253825609445
-2.0,-1.871112282106432
-1.6020599913279623,-1.603494839080551
-3.1804560644581312,-2.6960641093275686
-0.547277717811425,0.24903560961490748
-0.2924298239020637,-0.8579797434230958
-1.744727494896694,-1.5897050353904876
-0.7958800173440754,-0.6475149959730006
-0.5381759295327074,-0.3358101661858946
-0.4814860601221122,-1.0355301302005777
-1.3979400086720375,-0.5227190274874349
0.9206450014067872,0.6205073213748141
-1.431798275933005,-1.1221638696133265
0.021189299069938092,0.23078440718215365
-0.9999999999999998,-0.09112137912343507
-0.18708664335714448,-1.053305090509793
-0.6362000545208907,-0.1319968693809112
-1.7746907182741372,-0.7328837097144069
-1.9208187539523751,-1.5385641831888779
0.672097857935718,-0.2185620882777523
-2.3010299956639813,-1.8157151481377714
-1.3565473235138126,-1.7319243239982058
-2.376750709602099,-2.713246570686104
-1.2596373105057561,-1.7562204413588134
1.8450980400142574,0.5939599422457409
-0.38721614328026477,-0.33124032049308755
0.4082399653118496,0.42670780606609615
0.14612803567823834,-0.33010075778960857
0.24365822625789713,-0.07333898969053868
-0.5528419686577809,-0.36596037090530753
0.2552725051033062,-0.008976890462792219
0.9999999999999996,1.4025310214602986
-0.7986028756795485,-1.3683622520900673
-1.699946432533679,-0.46793276591821664
-1.9100136718213183,-1.7211243362987563
-0.698970004336019,-0.6090889696978745
-2.8239087409443187,-1.6645739814448128
-1.8239087409443189,-0.06155862845948298
-2.4119543704721593,-1.4546699511203853
-0.04575749056067506,0.21531352608898766
-0.698970004336019,-0.34591006187993406
-0.3979400086720377,-0.409296615721719
0.17609125905568124,-0.34781697927391086
0.37096953886459955,1.0557578911122785
-0.34678748622465627,-1.598917905361245
-0.5417730257250374,-1.3335042119299911
-0.49620931694281895,-1.208997214449994
-1.3010299956639813,0.5039783830344561
-1.8860566476931633,-1.633081100869316
-0.9999999999999998,-1.4513538413843272
-1.7695510786217261,-0.9531480565485119
-2.3010299956639813,-1.5122956189949959
-2.002621527706186,-1.994590145475934
-1.8723637474483468,-1.266387675608053
-2.221848749616356,-1.8654405862177383
-0.40893539297350073,0.2697633432430311
-1.8239087409443189,-1.418622709929792
-0.18708664335714448,-0.45029085233950666
-2.221848749616356,-1.5694175601686897
-1.5228787452803374,-1.19270970508586
0.5224442335063196,1.3850055053518697
0.6989700043360184,0.28374844320125264
-1.7792822749491897,-2.2992516544622448
-0.744727494896694,-1.3968610022946961
0.4913616938342724,0.43993524148822194
1.1139433523068365,0.3714772762392803
-1.585026652029182,-1.443076541473425
-2.607969580314773,-1.0169830236437065
-1.9586073148417749,-1.9028581825829665
1.0362295440862945,0.38780230274077365
-1.1487416512809248,-1.132212767005583
-1.154901959985743,-0.6507203172101412
-0.38721614328026477,-0.8398607697768015
-1.2751691077182608,-1.6527954796467654
-0.37675070960209955,-0.4075990728422079
-0.9587868495696142,-0.4575795247167303
-2.3373448141444695,-1.748671434623511
0.06069784035361191,-0.5302663622942438
-0.09691001300805645,-0.8508870093689304
-0.3979400086720377,-0.1824437164380916
-1.3010299956639813,-1.7175500345890253
0.4121852129904245,0.40102457332812796
-2.5228787452803374,-1.8068198796996966
-0.1739251972991736,-0.34189005328014405
1.973127853599699,1.040564552784636
0.6875289612146347,-0.3128143870644822
-0.8549826943187413,-0.6788747117663929
-1.6382721639824072,-1.2295963811957136
0.17609125905568124,-0.5490217470321653
-1.7958800173440754,-1.5892760894048312
0.20292919965881834,0.205068156232222
0.939519252618618,0.45770899507464247
-1.1739251972991738,-1.732165364273007
0.2752609306946229,-0.7053876215288819
-0.25181197299379965,-1.1812966121377164
0.47712125471966216,0.15368229974995956
-0.025892284270259806,-0.6980589331914666
-0.3979400086720377,-0.05445529500410486
-1.6502606591099396,-1.8895305902881752
0.2552725051033062,0.7629639273038309
-1.1174754620451197,-1.3884570667661174
1.505149978319906,1.4175767185452706
-1.852716281999169,-1.8895305902881752
-1.388576760012925,-0.6465830467735425
-1.0506099933550872,-0.7775821119828132
0.568201724066995,-1.3683253301356835
-0.698970004336019,-0.662606697566076
-2.90079550765886,-2.0010259647412774
1.123741130338527,0.22310707404827673
-0.2614393726401688,-0.16231758417576278
0.2787536009528291,-0.803220641734739
-1.1135092748275182,-1.008846568619637
0.3872584828642751,1.3441148878714193
-1.3979400086720375,0.010609539176600524
-1.0705810742857071,-1.3153435180525008
-2.318758762624413,-1.9078493322498482
-2.6020599913279625,-2.197894962302432
0.07918124604762482,-0.8507393102326102
-0.5624693683041502,-0.9207751033155274
-1.5528419686577808,-1.7427334901162297
-2.431798275933005,-2.7941844215371594
-1.3467874862246565,-1.4917085609091518
-1.6777807052660807,-1.3465780359130495
-1.5001879265995743,-1.261428201981259
-1.3260580013659122,-2.0761978386329654
-0.9208187539523753,-0.723184652502211
-0.07745097999287151,0.5472723767427778
1.4771212547196626,-0.979714153536342
-0.47930365742088765,-0.2291668139427087
-0.5528419686577809,-0.7503942100894905
-0.46852108295774475,-0.8957462248803228
-2.3635121036466344,-0.867767121299958
-1.585026652029182,-0.785865815896052
0.32922208830875804,-0.4746155703145815
0.08359121250147368,-1.3740865379046572
-1.6216020990518623,-1.0388840936584027
-1.7958800173440754,-1.368357075376941
0.8338616667652412,0.9986127722153683
-0.744727494896694,-0.8874082662690753
-1.3767507096020994,-0.7179683019658403
0.7708520116421441,-0.20435826114058098
-2.2434956852606946,-1.7228988930145555
-0.698970004336019,-0.7507002838408396
0.5479332267392716,0.16554634656191575
0.3010299956639812,-0.648689941161749
-0.0550240915879523,0.04001810804469388
-0.9247138761655012,-1.649308002440088
-0.8968569777937838,-0.6848642699518861
0.3802112417116061,-0.2388694759118397
-0.22184874961635676,-0.24123075221796766
-0.2924298239020637,0.7854071529908044
0.03594100365306238,-0.12275357624525003
-1.7212463990471711,-1.368357075376941
-0.6382721639824069,-0.30802527073036023
0.5185139398778875,-1.2714503717209737
-3.3979400086720375,-1.6056850745922655
-0.6575773191777936,0.4414591913905964
-0.698970004336019,-0.7837096056567326
0.1126546408629316,-0.6242303543361549
-2.2839966563652006,-0.7758312773212436
-0.20620961530918136,-0.440101685380119
-0.4202164033831898,-0.6626781676298458
-0.4180382153609944,-1.6980219843949556
-1.744727494896694,-0.6628337450747872
-2.2716651852881213,-1.694672953801333
-1.6989700043360187,-1.9257081051689195
-1.1674910872937636,-0.6295113795872046
-2.05898575629443,-1.932920868456448
-3.6020599913279625,-1.3343122151009648
-3.4119543704721593,-1.5512797694820928
-1.479276741677955,-1.4670040157740956
0.3222192947339193,-0.49007277858727144
0.8573324964312683,0.21298664134261608
-0.2781893847874533,-0.7109165553300507
-2.1870866433571443,-2.3256365682161344
-0.698970004336019,-1.386296572906895
-0.7548253834393023,-1.093222575705143
-3.0268721464003012,-1.9815950155526436
-1.7856761733717272,-1.533648389238379
-1.8239087409443189,-2.1514469965032013
-1.3010299956639813,-1.551078338261791
1.3979400086720377,1.8174294595374516
-1.3869063385800602,-1.3476487913100905
-0.8409683325186191,-0.7153760646906129
0.7781512503836441,0.5603630337162875
0.44715803134221965,-0.19720095927027542
0.09691001300805671,-0.44149977501534476
-2.83537313754928,-2.4943282074502657
-2.346787486224656,-2.4651248878860477
-1.2676062401770314,-1.1459574290207515
0.0413926851582249,-0.3474346207746379
-0.8516674048692341,0.4797795330069503
0.3765769570565118,0.17240430780619465
-1.0969100130080567,-0.5290431114734075
-0.698970004336019,-0.7963262782685282
-0.8239087409443189,-0.8786777813158716
-1.4436974992327127,-0.8079790474156392
-0.744727494896694,-0.0013520035883991532
-1.6989700043360187,-0.8206941378185938
-1.1386830387330935,-0.6054717975055426
0.0413926851582249,-0.4215775552244545
0.851258348719075,-0.15406784918338895
-0.49485002168009407,-0.5810090185722186
1.1003705451175627,1.0535676345853986
-2.0,-0.3803571512580707
-0.6777807052660808,-0.5787261003875915
1.1742497851419187,1.0719118510919858
0.944482672150169,-0.7734264171851237
1.762678563727436,1.0906526593535617
-1.853871964321762,-1.893696042021275
0.34242268082220617,-0.8763991432865765
0.08780232734803967,-0.2180932965698971
-2.0861861476162837,-1.9627639397852348
-2.1023729087095586,-1.4186227099297921
-2.154901959985743,-0.46232135127637236
1.1875207208364627,-0.7570831719422244
-1.1101382787418115,-0.9429542261173515
-0.9193159988825125,-0.014255300389471693
-0.9586073148417747,-1.5095383132445168
1.290034611362518,0.7927661022844884
-0.49485002168009407,-1.06405996377744
-1.3010299956639813,-0.377018665783663
-3.0,-1.4587017846485746
1.602059991327962,-0.3453440913684276
-1.0595932038596043,-1.78930932219407
1.4149733479708178,-0.9680244194247681
-0.3372421683184258,0.8387410519792666
-0.22914798835785563,-1.1145931840284962
0.36258019357870797,-0.15621364707730917
0.07918124604762482,-0.4364769089534901
-1.1366363954867138,-0.4220087378072918
1.0453229787866578,0.35341584925788794
-0.026872146400301722,-0.6678054077564846
-2.0268721464003017,-1.1502415248143538
-0.3372421683184258,-0.14067696938904334
-0.43994346429615805,-1.6659937549025028
-0.4921441283041694,-0.6572935297370608
0.34242268082220617,-0.08449588586570225
-0.6973474769294454,-1.0129332491129006
-0.9208187539523753,-0.693550512576228
-0.34678748622465627,0.5406970065514392
-0.4596867565390971,-0.8238982919259159
-2.6989700043360187,-1.8895305902881752
-1.7958800173440754,-2.094962320432236
-2.6195063820031517,-1.7490976352060639
-1.9208187539523751,-0.8578062135440753
-1.8239087409443189,-2.43607890898702
-0.9999999999999998,-0.39418300392034294
-1.5228787452803374,-1.1285650137027141
-1.2843181179205063,-1.7034271119058428
-1.3010299956639813,-1.3607079775319362
-0.23657200643706278,-0.20609971107862032
2.0,-0.7387759243160822
-0.11463877996848755,-0.029881698690172744
-0.5228787452803376,-1.642064097428388
-1.8860566476931633,-1.042901810530106
0.7634279935629378,-1.2039951056257767
-0.8181564120552275,-1.3862008421836343
-0.698970004336019,-1.2026499054066881
-0.30102999566398136,-1.5063225735380346
-0.6020599913279626,-0.7266438714556005
-1.9746941347352298,-2.1413302866340493
-0.5817113625796753,-1.5645684404170814
-1.6777807052660807,-2.0301633841111495
1.6637009253896489,1.2169344720716897
1.7075701760979365,1.1364639249837651
-2.36188575879196,-2.149187766522986
-0.11383914663853983,0.35432498324692024
-2.154901959985743,-1.9516902862343772
-0.49485002168009407,-0.9538153306726629
-0.9999999999999998,-1.3338442820405139
-0.30102999566398136,-1.281094972172799
-0.3979400086720377,-1.0266433215540076
-0.8569851997459046,-1.8124370649001378
0.0413926851582249,0.13564678427599922
-0.9999999999999998,-1.821714985469263
-0.8297382846050427,-0.7847741836124362
-1.3496924768680634,-1.722057635793646
0.3802112417116061,0.7899977593085594
-3.537602002101044,-1.562003736123176
-1.0969100130080567,-1.8318888201667396
-1.5228787452803374,-0.8967790160641966
-0.12130198560348754,-0.5212584996448321
-0.721246399047171,-0.7971095786617938
0.6020599913279624,1.1389964063524762
-0.8860566476931633,-0.833173328672439
-2.3010299956639813,-0.6829673441902127
-1.193820026016113,-0.7299796773693189
1.017450729510536,1.3673041160038053
-1.3979400086720375,-1.3138582336044806
-0.37675070960209955,-0.28915067087038643
2.170261715394957,-0.7538934189717944
-2.58838029403677,-0.3106580883235162
-0.8210230527068306,-0.7610499686717602
-0.5086383061657276,-0.7996031573268267
1.230448921378274,1.0626769867853971
-1.5228787452803374,-1.5386069289508981
-0.9698185230799536,-0.7180431545913688
-1.8927900303521317,-2.2710589585727288
-0.9586073148417747,-0.9250778869651706
-1.7212463990471711,-1.1155941131017193
-0.8373448141444695,-0.9023572392407864
-0.2912359745699707,-0.759763977124045
-1.1574532631965793,-0.8040357770999629
0.6532125137753437,0.433296679648172
-1.9989806550695364,-1.7490976352060639
0.6020599913279624,-0.4411855401026207
-1.85078088734462,-1.7698458173675953
-1.8239087409443189,-1.1555298680190276
0.3222192947339193,0.1198464468220894
-0.9746941347352299,-1.1926813264036484
-2.377243666092925,-2.0769990531556926
-0.30102999566398136,-1.13014167821878
0.07918124604762482,0.12707890487597048
-0.8127674891153358,-0.9069032046509719
-0.9586073148417747,-0.06218897125434567
-0.4436974992327127,-1.7288479288596765
-1.8446639625349381,-1.513178958807119
2.1303337684950057,1.5701998608346213
-0.5317431287605531,0.21003223366250362
-0.8239087409443189,-0.35430774613035665
-2.008773924307505,-2.4782101885739793
-2.0883586855879948,-1.2957223789353627
-0.35654732351381274,-1.0264699197612395
-0.06550154875643234,-0.21732184162753257
-0.853871964321762,-0.9038836426341662
0.7698085818163329,-0.8112626665532977
-0.8696662315049938,-0.8213964971654549
-1.3010299956639813,-0.894025678884198
-1.6575773191777936,-1.3387749344495015
-0.5347802026166502,-0.8273257491717573
-1.5086383061657274,-0.8790947583990596
-2.0809219076239263,-0.7318362329345782
-2.0757207139381184,-1.1900695799700998
-0.22184874961635637,-0.18373100957098126
-1.9871627752948278,-1.0741590725696717
-3.0,-2.409889792141054
-1.3637079254449787,-1.2212619096384003
-0.698970004336019,-1.3284619791103287
-0.9999999999999998,-1.105093548164779
-1.488592987120577,-1.2406079985094156
0.12710479836480765,0.5657094286850163
-1.4685210829577446,-1.5891461139660268
-1.4685210829577446,-1.441632663811205
-0.8664610916297824,-1.3026277459419908
-1.6989700043360187,-0.6778679673820242
-2.193820026016113,-0.9011999392129502
-2.537602002101044,-1.1382656073396666
-0.1883753548010501,-0.9622930010038679
-2.0555173278498313,-1.5692233894640377
-2.0969100130080567,-0.4775492187807126
0.10411357175144671,0.19994544583240811
-0.5528419686577809,-1.4432008431211845
-3.755724641749778,-2.4690809868001455
-1.3665315444204134,-0.9140527771248713
1.2479732663618062,-1.5902576502924315
-2.309803919971486,-1.1726394254578991
-3.0,-2.0252376303805195
-1.3757179041643317,-1.537401202661996
-3.3979400086720375,-1.8528201136047735
0.24303804868629433,-0.5094743062535612
-2.6020599913279625,-2.25736915108154
-0.698970004336019,-0.24246042214762614
0.7993405494535815,0.26319010474762883
0.8808135922807916,-0.6623166953468004
-1.5686362358410126,-1.1225425570479934
-2.0549812994266277,-1.5747017535822418
-1.3279021420642825,-0.7006486548558042
-1.1870866433571445,-0.9911156586562972
-3.0969100130080562,-2.0053818068699885
-0.2112541000813873,-0.7368739080986252
0.7993405494535815,0.09000879141855675
0.23044892137827416,0.04074648381980241
-0.7958800173440754,-3.159273860812407
-2.1804560644581312,-1.6179115791667065
-0.9430951486635273,-2.3148931559003474
0.9030899869919435,-0.684501640032555
-2.5228787452803374,-1.5876226886866975
0.3222192947339193,-0.08700081567500519
-0.9586073148417747,1.011592539822154
-0.16749108729376377,-0.7068033381307659
-2.0,-1.0978909979586775
-1.3979400086720375,-1.0732040120869935
0.2552725051033062,-0.786502420701396
0.007847494263259223,-0.613558033085255
-0.49485002168009407,-0.9246637502890062
-0.9999999999999998,-1.1501962539389494
-0.4814860601221122,-0.7687992661219205
-0.6020599913279626,-0.46837947630947185
-0.2407430300610561,-0.8180610801160573
0.8413594704548552,0.8748491372326628
-0.1593793813122066,0.7597823266951516
0.06632592536203812,-1.4316396574274017
-0.6020599913279626,-0.30064312657257986
-0.8860566476931633,-1.2300350477696491
-2.113509274827518,-0.9799258909764873
-1.9586073148417749,-1.7914322012661015
-0.698970004336019,0.016698853528985518
-1.2924298239020635,-1.0440004637251274
-0.3979400086720377,0.4491928991476577
0.27646180417324395,-0.7849903994751035
-1.5686362358410126,-0.7898587965567463
-1.7529227029907786,-1.6197790509610646
-1.0461005825918537,-2.0811719111625386
-1.6478174818886375,-1.5506858064094562
-0.1739251972991736,-0.15011903754423747
0.6020599913279624,0.5028011084632236
-0.20115240703724402,0.09678165576425632
-0.698970004336019,-0.17156445463150655
-0.9325928148397699,-0.8200436953536165
-0.2679788972805948,0.9673589233958266
-1.4814860601221125,-0.24277994706302514
-1.3010299956639813,-1.9651119077848982
1.755874855672491,1.0390331976467162
0.25257498915995313,-0.6216661285562772
-0.6902681077697196,0.03364647579493929
0.8445013057561787,-0.658081093744835
0.47712125471966216,0.1724657716289017
0.47712125471966216,-0.3479328483985193
-0.7144426909922262,-0.8424330352261735
-0.698970004336019,-1.2702195422926181
-0.30102999566398136,-0.8507657482873043
-1.207608310501746,-0.9649294071570637
-0.9999999999999998,-0.7030347261831114
-0.6575773191777936,0.17612913038193462
-2.070581074285707,-1.5117397403984836
-0.7071594014995981,-0.7726999744913154
-0.22184874961635637,0.3512296274386945
0.7958800173440752,1.0599275369586434
-1.2218487496163564,-1.2026028953521863
-0.6575773191777936,-0.964154650074138
-0.4814860601221122,-0.18239263799123243
-1.833896482070133,-0.8378076243040453
-0.35654732351381274,-0.11464755407694127
-0.7958800173440754,-0.8048881719605774
-1.9208187539523751,-2.3158386020859205
-0.9030899869919433,-0.798024873257568
-1.9393021596463884,-2.4312687453035933
-0.33418514118503373,-0.6494663885162081
-1.853871964321762,-1.2085275790045873
-0.0013048416883439428,-1.0349602184975701
-1.853871964321762,-1.697879418316377
0.07135840283426903,0.08637830171501674
-0.698970004336019,-1.3919392000276782
-0.2146701649892328,-0.33599623342689194
-1.570332713778026,-1.7597084546497563
-0.4814860601221122,-0.6518446481465021
-0.5228787452803376,-0.33800586859178644
-0.6180554485504116,0.09954149201148665
-0.7670038896078459,-1.3692004626614398
-2.2291479883578558,-1.8622554103373385
0.0334237554869499,-0.8279932526795651
-0.22914798835785563,-0.704937802133904
-0.6382721639824069,-1.2916731186942114
-0.8068754016455384,-1.0459057418078221
-2.958607314841775,-2.2688035382269196
0.8234742291703008,0.29426100966524754
-1.2757241303992108,-1.6462522580440297
-0.721246399047171,-0.9888020833228619
-2.376750709602099,-1.3614943950265312
0.8450980400142567,-0.5537672455069926
-1.3010299956639813,-0.6386165805543224
-2.3010299956639813,-0.8457394047424179
-1.5228787452803374,-1.3733620697456137
-1.0705810742857071,-2.1607067698088027
1.5185139398778873,1.4559286853460975
-1.9208187539523751,-1.808505297505007
0.3617278360175927,0.22931521034470098
-1.1342335166505744,-1.0551979507497267
-0.690885839374585,-0.6925604126779341
0.9963761423330211,-0.2834413882345777
0.19312459835446175,-0.2681079542724076
-1.7212463990471711,-1.7522022041965886
-2.5228787452803374,-2.186744887963812
-3.0,-1.8420461160698813
-0.9999999999999998,-0.5426536549156192
-2.9498147274412183,-1.8499330344971565
0.6020599913279624,0.27794612157178655
-1.077450979992871,-2.2481885478810426
-1.744727494896694,-1.3422004269530512
-1.4586970636510506,-1.3012483442604812
1.3138672203691537,-0.18023810055135164
0.9190780923760735,0.3535869489138334
-0.9200660764537165,-0.962503202861587
1.0273065272784438,-1.5380548938362555
-0.5686362358410126,0.7020556219022211
-1.9073734794887278,-2.2209049536560874
-0.0705810742857071,-0.7965109308972347
-1.3010299956639813,-1.3142387490900982
-0.853871964321762,-0.011463877996848781
-1.2758014482711162,-0.44445740285885815
-2.00436480540245,-0.6002749086974277
-1.6635402661514704,-2.1550275823739993
-2.5528419686577806,-2.4666125694541305
-1.6020599913279623,-1.013278598631891
-1.9136401693252518,-1.3117395426613665
-1.0705810742857071,-1.405163090930944
-1.447927224722996,-0.2637517525248826
-2.3979400086720375,-1.0931624032172116
0.6106601630898799,0.3485669759425739
-1.1191864077192086,-1.1786156298389225
-0.5086383061657276,-1.221145708966339
-0.9999999999999998,-0.6371547661872431
-1.8239087409443189,-1.7579029330990412
-0.159153303997718,0.1855479636342777
0.3802112417116061,0.9812364791031589
-2.0809219076239263,-1.1717421753215822
-1.1426675035687315,-0.5737952909014143
-0.721246399047171,-1.3762534268672737
-1.9829666607012195,-2.4801587551981177
-0.7904849854573692,-0.7585486986496882
-1.7212463990471711,-1.360606417499831
-2.0315170514460648,-1.4710494074708458
-1.6989700043360187,-2.5206792283360846
-0.13430394008392965,0.5562514617443918
-0.7695510786217259,-0.6796514162362064
-3.6020599913279625,-1.0571196246620649
0.3364597338485297,-1.2240027452399764
-1.744727494896694,-1.53629714806444
-1.6989700043360187,-1.6324415515118573
-1.1249387366083001,-1.0285974833616849
-2.318758762624413,-2.3602817773676863
-2.3979400086720375,-0.9524912523714251
-2.032803870405404,-0.22637424764621414
-0.09691001300805645,-1.2097571222218386
-0.12493873660830002,-0.2461245347847722
-1.0222763947111522,-1.3114186625339512
-2.1739251972991736,-0.8055467285191511
-2.4865291860204852,-2.419935797798174
-0.5528419686577809,-1.1886471090381456
-0.7827155479829006,-1.2539081479908463
0.6221385604009213,-0.06903757905221379
-1.6989700043360187,-1.6463370417786507
0.23044892137827416,-1.1409584837374935
-1.5528419686577808,-0.9086017916643172
-1.2441251443275085,-0.6042444181876113
-1.6020599913279623,-0.4901578786801899
-3.659190542938171,-1.4715780286318016
-0.853871964321762,-1.0480124523297634
-2.071333751784366,-0.9611993755797151
-0.4814860601221122,-0.1850367118709651
-0.12493873660830002,0.07307543015563009
-0.9706162223147905,-0.8574534451971283
0.44715803134221965,-0.8498114414426879
-0.5228787452803376,-1.3104815782356924
0.02530586526477026,-1.5947976590961617
-1.3979400086720375,-0.9158472811623135
-1.2218487496163564,-1.6906769444889935
-0.6575773191777936,-0.5936052621816568
-3.0,-2.5178604761039685
-2.376750709602099,-1.677066159141741
-0.8239087409443189,-0.405102683396043
-2.7607167522030784,-1.276352204525395
-2.154901959985743,-0.9312201779598709
-1.6575773191777936,-2.4503907980853605
-0.9586073148417747,-1.8998465509865015
-0.46218090492672603,-1.075653577016948
-1.2218487496163564,-1.2674650936155765
0.5185139398778875,-0.9675401151472741
-2.0171640143899467,-1.7407815363850214
-2.0,-1.1544432198292562
-2.133803120088516,-2.461071941596145
-2.4436974992327127,-1.6301545800406063
-2.3010299956639813,-1.1744035294299369
-1.910094888560602,-1.936945754872585
-0.9208187539523753,-0.10165303667666917
-1.6575773191777936,-1.3250102380696727
0.2607737344028484,-0.7366323393360503
-2.3979400086720375,-1.2532899325954179
-1.353871964321762,-1.3647823040875795
-0.826813731587726,-1.1249180331765032
-1.7958800173440754,-1.5384707751077205
-1.4202164033831899,-0.3916346474724911
