f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864148e-01	0.000000e+00	1.007319e-01	2.132259e-01	7.989039e-01	1.013155e+00	9.177893e+00	4.834559e-02	3.922662e-02	3.704766e-01	1.427632e-02	2.018504e-02	8.450297e+00	1.520276e-01	2.543273e-01	8.641303e-01	1.173999e-01	1.597798e-01	1.888741e+00	9.291336e-01	-4.086710e-06	
3.864151e-01	0.000000e+00	1.002986e-01	2.146798e-01	7.991852e-01	1.007802e+00	9.211734e+00	4.874229e-02	3.920569e-02	3.698784e-01	1.423976e-02	2.015341e-02	8.430236e+00	1.526996e-01	2.560163e-01	8.609193e-01	1.175421e-01	1.616610e-01	1.879171e+00	9.293176e-01	-3.204232e-06	
3.864136e-01	7.212897e-16	1.005578e-01	2.124426e-01	7.991990e-01	1.011677e+00	9.159696e+00	4.839965e-02	3.938490e-02	3.703091e-01	1.425367e-02	2.024354e-02	8.459774e+00	1.531080e-01	2.544785e-01	8.671138e-01	1.172570e-01	1.609508e-01	1.875892e+00	9.289185e-01	2.685684e-08	
3.864153e-01	0.000000e+00	1.007621e-01	2.133272e-01	8.003724e-01	1.014962e+00	9.200177e+00	4.825800e-02	3.908977e-02	3.694769e-01	1.424092e-02	2.025520e-02	8.433331e+00	1.529525e-01	2.556616e-01	8.666614e-01	1.173247e-01	1.610477e-01	1.882173e+00	9.317737e-01	-6.495866e-06	
3.864154e-01	0.000000e+00	1.002601e-01	2.141951e-01	7.990931e-01	1.009616e+00	9.216386e+00	4.869386e-02	3.905900e-02	3.707319e-01	1.428454e-02	2.022639e-02	8.471204e+00	1.519679e-01	2.536246e-01	8.679025e-01	1.175332e-01	1.591345e-01	1.885385e+00	9.337066e-01	-3.023956e-06	
3.864155e-01	0.000000e+00	1.016830e-01	2.133741e-01	7.988222e-01	1.011072e+00	9.189542e+00	4.870511e-02	3.942112e-02	3.698675e-01	1.425147e-02	2.012161e-02	8.425344e+00	1.522602e-01	2.543436e-01	8.653725e-01	1.176831e-01	1.609103e-01	1.872401e+00	9.348038e-01	-3.624574e-06	
3.864156e-01	0.000000e+00	1.005818e-01	2.132166e-01	7.997594e-01	1.012174e+00	9.172186e+00	4.848422e-02	3.933663e-02	3.697487e-01	1.422124e-02	2.022323e-02	8.425650e+00	1.531448e-01	2.546211e-01	8.631110e-01	1.175642e-01	1.609236e-01	1.876815e+00	9.292769e-01	-4.645074e-06	
3.864157e-01	0.000000e+00	1.002584e-01	2.134468e-01	8.010393e-01	1.010368e+00	9.198345e+00	4.844116e-02	3.928610e-02	3.708516e-01	1.428009e-02	2.020847e-02	8.462684e+00	1.523457e-01	2.546903e-01	8.597904e-01	1.175799e-01	1.603798e-01	1.885359e+00	9.257347e-01	-5.389622e-06	
3.864157e-01	0.000000e+00	1.006400e-01	2.139536e-01	7.989019e-01	1.010756e+00	9.194905e+00	4.856442e-02	3.914585e-02	3.676625e-01	1.414301e-02	2.010825e-02	8.376940e+00	1.514400e-01	2.547221e-01	8.678937e-01	1.173205e-01	1.606075e-01	1.878326e+00	9.337413e-01	-6.041464e-06	
3.864157e-01	0.000000e+00	1.007345e-01	2.140913e-01	7.992293e-01	1.013618e+00	9.187356e+00	4.848465e-02	3.925556e-02	3.704770e-01	1.426430e-02	2.020327e-02	8.453982e+00	1.528876e-01	2.541704e-01	8.637461e-01	1.175967e-01	1.601598e-01	1.879082e+00	9.294691e-01	-3.980606e-06	
3.864159e-01	0.000000e+00	1.008142e-01	2.145655e-01	8.011507e-01	1.016127e+00	9.143358e+00	4.817614e-02	3.950898e-02	3.708047e-01	1.425834e-02	2.015238e-02	8.450939e+00	1.525589e-01	2.544124e-01	8.619535e-01	1.174221e-01	1.603934e-01	1.876907e+00	9.295310e-01	-5.840769e-06	
3.864159e-01	0.000000e+00	1.004868e-01	2.140004e-01	7.988993e-01	1.010633e+00	9.221717e+00	4.875018e-02	3.917162e-02	3.684957e-01	1.420452e-02	2.021360e-02	8.399749e+00	1.531663e-01	2.543853e-01	8.606583e-01	1.173716e-01	1.604601e-01	1.874039e+00	9.289883e-01	-5.658364e-06	
3.864159e-01	0.000000e+00	1.008730e-01	2.140137e-01	7.998189e-01	1.013097e+00	9.169430e+00	4.834392e-02	3.929237e-02	3.695035e-01	1.419994e-02	2.021135e-02	8.427286e+00	1.524813e-01	2.549727e-01	8.621709e-01	1.175191e-01	1.610598e-01	1.877820e+00	9.264108e-01	-7.256241e-06	
3.864161e-01	0.000000e+00	9.976347e-02	2.143423e-01	8.023060e-01	1.010373e+00	9.206083e+00	4.826801e-02	3.910771e-02	3.696575e-01	1.420197e-02	2.006719e-02	8.410147e+00	1.520910e-01	2.563829e-01	8.595358e-01	1.173271e-01	1.613963e-01	1.883924e+00	9.266562e-01	-1.630197e-06	
3.864163e-01	0.000000e+00	1.003500e-01	2.141741e-01	7.997712e-01	1.009722e+00	9.214909e+00	4.869447e-02	3.915862e-02	3.701449e-01	1.424477e-02	2.011492e-02	8.428814e+00	1.520321e-01	2.550235e-01	8.637027e-01	1.175008e-01	1.606767e-01	1.879235e+00	9.320022e-01	-4.812094e-06	
3.864163e-01	0.000000e+00	9.996502e-02	2.140323e-01	8.023002e-01	1.010855e+00	9.222405e+00	4.862876e-02	3.930443e-02	3.706234e-01	1.427577e-02	2.020356e-02	8.456419e+00	1.531509e-01	2.547157e-01	8.654121e-01	1.171437e-01	1.607014e-01	1.873649e+00	9.321601e-01	-4.742035e-06	
3.864163e-01	0.000000e+00	1.012012e-01	2.144935e-01	8.023671e-01	1.011261e+00	9.208211e+00	4.868400e-02	3.960862e-02	3.703225e-01	1.427352e-02	2.020729e-02	8.438821e+00	1.537366e-01	2.536049e-01	8.586297e-01	1.173889e-01	1.600412e-01	1.878197e+00	9.271318e-01	-4.336652e-06	
3.864163e-01	0.000000e+00	1.009412e-01	2.144643e-01	7.989409e-01	1.012845e+00	9.126484e+00	4.813105e-02	3.937107e-02	3.701524e-01	1.420965e-02	2.012164e-02	8.436070e+00	1.516776e-01	2.528004e-01	8.635891e-01	1.175678e-01	1.596212e-01	1.878455e+00	9.279485e-01	-3.821446e-06	
3.864164e-01	0.000000e+00	1.009923e-01	2.141406e-01	8.019539e-01	1.009512e+00	9.244117e+00	4.870598e-02	3.918960e-02	3.705564e-01	1.427435e-02	2.020939e-02	8.450885e+00	1.522773e-01	2.525985e-01	8.613894e-01	1.177643e-01	1.591995e-01	1.874358e+00	9.309259e-01	-6.291603e-06	
3.864164e-01	0.000000e+00	1.009993e-01	2.138629e-01	7.968507e-01	1.010930e+00	9.177724e+00	4.870697e-02	3.924324e-02	3.694058e-01	1.421996e-02	2.016498e-02	8.419985e+00	1.525356e-01	2.543576e-01	8.635477e-01	1.174724e-01	1.609190e-01	1.871041e+00	9.299848e-01	-4.915518e-06	
3.864168e-01	0.000000e+00	1.012317e-01	2.134428e-01	8.002872e-01	1.012370e+00	9.189239e+00	4.827212e-02	3.899912e-02	3.685128e-01	1.417284e-02	2.012020e-02	8.397554e+00	1.510435e-01	2.530426e-01	8.642525e-01	1.179665e-01	1.598270e-01	1.878610e+00	9.307263e-01	-1.221370e-06	
3.864169e-01	0.000000e+00	1.006043e-01	2.142855e-01	7.991873e-01	1.008106e+00	9.204345e+00	4.855168e-02	3.884088e-02	3.698531e-01	1.423671e-02	2.022061e-02	8.440420e+00	1.529224e-01	2.545179e-01	8.652072e-01	1.173636e-01	1.609813e-01	1.873385e+00	9.305949e-01	-5.522743e-06	
3.864171e-01	0.000000e+00	9.933906e-02	2.144861e-01	7.972194e-01	1.009648e+00	9.151188e+00	4.838035e-02	3.907416e-02	3.699504e-01	1.419865e-02	2.012949e-02	8.434412e+00	1.505744e-01	2.563581e-01	8.631094e-01	1.170242e-01	1.604911e-01	1.887449e+00	9.279101e-01	-2.345634e-06	
3.864172e-01	0.000000e+00	1.003043e-01	2.141374e-01	8.032110e-01	1.010735e+00	9.234237e+00	4.864305e-02	3.928382e-02	3.701539e-01	1.425165e-02	2.030377e-02	8.446354e+00	1.545850e-01	2.540541e-01	8.614752e-01	1.174783e-01	1.602538e-01	1.875713e+00	9.283704e-01	-4.141822e-06	
3.864172e-01	0.000000e+00	1.007766e-01	2.134726e-01	8.002160e-01	1.012438e+00	9.215625e+00	4.858371e-02	3.923095e-02	3.711234e-01	1.432430e-02	2.027619e-02	8.469828e+00	1.545186e-01	2.543093e-01	8.621273e-01	1.174920e-01	1.603448e-01	1.882458e+00	9.280022e-01	-6.746085e-06	
3.864174e-01	0.000000e+00	1.002729e-01	2.128244e-01	8.009944e-01	1.015176e+00	9.179068e+00	4.827016e-02	3.927462e-02	3.698767e-01	1.425949e-02	2.012632e-02	8.434157e+00	1.520929e-01	2.543496e-01	8.638935e-01	1.172994e-01	1.597102e-01	1.889308e+00	9.287188e-01	-5.513098e-06	
3.864089e-01	9.573928e-14	1.012509e-01	2.138086e-01	8.038778e-01	1.011001e+00	9.245361e+00	4.861461e-02	3.942634e-02	3.695900e-01	1.423332e-02	2.021770e-02	8.432927e+00	1.526246e-01	2.535309e-01	8.660837e-01	1.176409e-01	1.599532e-01	1.878344e+00	9.326960e-01	3.094176e-07	
3.864182e-01	0.000000e+00	1.007693e-01	2.128018e-01	8.025283e-01	1.016796e+00	9.192296e+00	4.831213e-02	3.952785e-02	3.699297e-01	1.424887e-02	2.024597e-02	8.444583e+00	1.537177e-01	2.554349e-01	8.605748e-01	1.175664e-01	1.611219e-01	1.878729e+00	9.256446e-01	-5.741875e-06	
3.864196e-01	0.000000e+00	1.005342e-01	2.146663e-01	7.978620e-01	1.016390e+00	9.171611e+00	4.849575e-02	3.947070e-02	3.727224e-01	1.434509e-02	2.024138e-02	8.500445e+00	1.526603e-01	2.535059e-01	8.610100e-01	1.178681e-01	1.599555e-01	1.873808e+00	9.292145e-01	-1.892592e-06	
3.864077e-01	1.602628e-13	1.002195e-01	2.138360e-01	8.006542e-01	1.014151e+00	9.209252e+00	4.832592e-02	3.909356e-02	3.713290e-01	1.429768e-02	2.019619e-02	8.478216e+00	1.519573e-01	2.561044e-01	8.652204e-01	1.171941e-01	1.606680e-01	1.888320e+00	9.279547e-01	4.003284e-07	
3.864198e-01	0.000000e+00	1.006398e-01	2.147471e-01	8.009214e-01	1.012872e+00	9.173735e+00	4.838565e-02	3.934559e-02	3.688639e-01	1.418860e-02	2.006696e-02	8.409360e+00	1.510946e-01	2.541125e-01	8.637340e-01	1.174288e-01	1.607914e-01	1.868646e+00	9.319773e-01	-4.423743e-06	
3.864198e-01	0.000000e+00	1.018319e-01	2.137055e-01	8.002827e-01	1.010558e+00	9.227086e+00	4.869958e-02	3.914504e-02	3.692162e-01	1.421228e-02	2.020469e-02	8.412219e+00	1.530418e-01	2.544290e-01	8.652634e-01	1.174019e-01	1.613487e-01	1.871782e+00	9.293080e-01	-6.600808e-06	
3.864202e-01	0.000000e+00	1.002651e-01	2.130955e-01	7.999847e-01	1.011034e+00	9.191039e+00	4.850433e-02	3.922659e-02	3.712750e-01	1.429647e-02	2.037106e-02	8.493344e+00	1.539308e-01	2.545275e-01	8.645369e-01	1.174084e-01	1.613381e-01	1.873615e+00	9.258438e-01	-9.810612e-06	
3.864086e-01	4.522151e-13	1.014391e-01	2.137226e-01	7.995007e-01	1.014146e+00	9.186006e+00	4.847198e-02	3.938919e-02	3.702862e-01	1.428078e-02	2.028237e-02	8.449796e+00	1.536319e-01	2.530119e-01	8.617234e-01	1.174935e-01	1.604344e-01	1.869620e+00	9.277003e-01	6.724694e-07	
3.864047e-01	5.315443e-13	1.004436e-01	2.144793e-01	8.029290e-01	1.011885e+00	9.182704e+00	4.834523e-02	3.947356e-02	3.699641e-01	1.422853e-02	2.021217e-02	8.438449e+00	1.525242e-01	2.539016e-01	8.622221e-01	1.175028e-01	1.600761e-01	1.876907e+00	9.306980e-01	7.290709e-07	
3.864113e-01	1.732405e-13	9.981120e-02	2.135126e-01	7.950334e-01	1.012531e+00	9.117983e+00	4.840833e-02	3.926401e-02	3.709022e-01	1.426855e-02	2.016905e-02	8.450228e+00	1.532220e-01	2.553455e-01	8.658023e-01	1.167782e-01	1.607995e-01	1.883875e+00	9.273824e-01	4.162218e-07	
3.864067e-01	9.972917e-13	1.000175e-01	2.127008e-01	7.996257e-01	1.012202e+00	9.186079e+00	4.859166e-02	3.934854e-02	3.691493e-01	1.420575e-02	2.014530e-02	8.399963e+00	1.531286e-01	2.555496e-01	8.633301e-01	1.174509e-01	1.607468e-01	1.884252e+00	9.304087e-01	9.986449e-07	
3.864045e-01	2.626317e-12	1.000945e-01	2.135005e-01	8.029511e-01	1.012237e+00	9.198080e+00	4.834234e-02	3.944897e-02	3.714668e-01	1.428867e-02	2.019801e-02	8.478382e+00	1.525532e-01	2.542976e-01	8.652316e-01	1.177198e-01	1.600667e-01	1.881719e+00	9.319856e-01	1.620591e-06	
