f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864150e-01	0.000000e+00	1.007344e-01	2.141294e-01	7.982426e-01	1.011758e+00	9.184928e+00	4.856190e-02	3.931298e-02	3.710866e-01	1.428059e-02	2.018125e-02	8.460217e+00	1.528384e-01	2.537642e-01	8.652323e-01	1.178974e-01	1.604201e-01	1.878881e+00	9.315249e-01	-5.633006e-06	
3.864151e-01	0.000000e+00	1.005949e-01	2.153870e-01	7.992459e-01	1.008483e+00	9.209045e+00	4.856256e-02	3.899216e-02	3.705644e-01	1.425348e-02	2.016230e-02	8.454256e+00	1.525080e-01	2.542396e-01	8.639032e-01	1.176964e-01	1.607182e-01	1.872943e+00	9.314993e-01	-2.987965e-06	
3.864151e-01	0.000000e+00	1.011071e-01	2.141232e-01	7.992189e-01	1.012076e+00	9.195941e+00	4.839761e-02	3.906504e-02	3.692705e-01	1.423608e-02	2.013524e-02	8.421683e+00	1.518820e-01	2.529091e-01	8.593074e-01	1.174462e-01	1.598605e-01	1.871027e+00	9.266125e-01	-5.323518e-06	
3.864151e-01	0.000000e+00	1.002817e-01	2.136395e-01	7.995702e-01	1.010367e+00	9.216122e+00	4.867950e-02	3.920512e-02	3.703498e-01	1.428127e-02	2.007574e-02	8.429795e+00	1.529297e-01	2.552313e-01	8.622359e-01	1.173825e-01	1.608878e-01	1.879651e+00	9.312830e-01	-4.455463e-06	
3.864089e-01	6.989137e-16	1.004612e-01	2.132784e-01	8.010476e-01	1.010706e+00	9.239094e+00	4.863360e-02	3.919633e-02	3.700939e-01	1.426654e-02	2.020927e-02	8.443427e+00	1.521867e-01	2.533532e-01	8.606407e-01	1.176066e-01	1.605210e-01	1.869249e+00	9.272197e-01	2.643698e-08	
3.864151e-01	0.000000e+00	1.004280e-01	2.142549e-01	7.993640e-01	1.011678e+00	9.203154e+00	4.838973e-02	3.905212e-02	3.710918e-01	1.426539e-02	2.009393e-02	8.454134e+00	1.521464e-01	2.555124e-01	8.586773e-01	1.177342e-01	1.601988e-01	1.895873e+00	9.219452e-01	-2.007076e-06	
3.864154e-01	0.000000e+00	1.004269e-01	2.122830e-01	8.029561e-01	1.014288e+00	9.219618e+00	4.847366e-02	3.939488e-02	3.694074e-01	1.423601e-02	2.020383e-02	8.432879e+00	1.519950e-01	2.544316e-01	8.674465e-01	1.173778e-01	1.611777e-01	1.869796e+00	9.322949e-01	-5.406199e-06	
3.864154e-01	0.000000e+00	1.011225e-01	2.131542e-01	8.003931e-01	1.013893e+00	9.225881e+00	4.870242e-02	3.945815e-02	3.699153e-01	1.424644e-02	2.022654e-02	8.452156e+00	1.513951e-01	2.559898e-01	8.600950e-01	1.175881e-01	1.608369e-01	1.891374e+00	9.208548e-01	-3.316406e-06	
3.864155e-01	0.000000e+00	1.013584e-01	2.132938e-01	7.972871e-01	1.014196e+00	9.183803e+00	4.863347e-02	3.920777e-02	3.717375e-01	1.434060e-02	2.014677e-02	8.485479e+00	1.516305e-01	2.549670e-01	8.617248e-01	1.175381e-01	1.600268e-01	1.884198e+00	9.277643e-01	-3.300158e-06	
3.864155e-01	0.000000e+00	1.010447e-01	2.135417e-01	8.020312e-01	1.011582e+00	9.222934e+00	4.858898e-02	3.929069e-02	3.700523e-01	1.426201e-02	2.014879e-02	8.426042e+00	1.527596e-01	2.541729e-01	8.624175e-01	1.173239e-01	1.607773e-01	1.876341e+00	9.289790e-01	-1.961606e-06	
3.864053e-01	9.049896e-13	9.995528e-02	2.136903e-01	8.040341e-01	1.010816e+00	9.267921e+00	4.852289e-02	3.914609e-02	3.688400e-01	1.418731e-02	2.019050e-02	8.410673e+00	1.519163e-01	2.544781e-01	8.646220e-01	1.174228e-01	1.608182e-01	1.880408e+00	9.266482e-01	9.513094e-07	
3.864155e-01	0.000000e+00	1.005323e-01	2.156259e-01	7.978797e-01	1.008940e+00	9.195265e+00	4.869155e-02	3.912990e-02	3.701255e-01	1.420335e-02	2.018430e-02	8.438464e+00	1.519482e-01	2.541371e-01	8.611739e-01	1.178587e-01	1.600598e-01	1.885517e+00	9.247526e-01	-6.288347e-06	
3.864155e-01	0.000000e+00	1.000676e-01	2.124893e-01	8.053728e-01	1.011120e+00	9.265869e+00	4.835490e-02	3.908064e-02	3.691948e-01	1.423518e-02	2.011336e-02	8.412615e+00	1.522612e-01	2.564786e-01	8.624973e-01	1.172648e-01	1.615670e-01	1.883444e+00	9.294154e-01	-3.850724e-06	
3.864156e-01	0.000000e+00	1.006585e-01	2.122294e-01	8.026581e-01	1.012967e+00	9.237285e+00	4.860361e-02	3.937938e-02	3.703838e-01	1.427427e-02	2.019104e-02	8.448346e+00	1.523623e-01	2.538797e-01	8.614126e-01	1.176808e-01	1.603706e-01	1.870875e+00	9.288942e-01	-5.321614e-06	
3.864156e-01	0.000000e+00	1.005370e-01	2.136978e-01	8.027205e-01	1.011928e+00	9.241150e+00	4.858553e-02	3.927823e-02	3.696267e-01	1.421698e-02	2.014703e-02	8.426757e+00	1.517438e-01	2.541665e-01	8.591722e-01	1.174310e-01	1.601585e-01	1.876710e+00	9.236627e-01	-6.668570e-06	
3.864156e-01	0.000000e+00	1.025999e-01	2.149220e-01	7.994460e-01	1.010111e+00	9.227223e+00	4.865440e-02	3.912033e-02	3.704161e-01	1.427760e-02	2.010707e-02	8.438945e+00	1.522130e-01	2.538895e-01	8.603037e-01	1.177528e-01	1.601985e-01	1.876704e+00	9.294360e-01	-3.881231e-06	
3.864092e-01	3.429946e-15	1.013360e-01	2.158802e-01	8.036176e-01	1.011678e+00	9.270631e+00	4.859152e-02	3.917197e-02	3.697927e-01	1.424090e-02	2.014895e-02	8.428496e+00	1.519186e-01	2.543555e-01	8.642662e-01	1.175530e-01	1.609137e-01	1.873228e+00	9.321725e-01	5.856574e-08	
3.864157e-01	0.000000e+00	1.006257e-01	2.124855e-01	8.018955e-01	1.013666e+00	9.211110e+00	4.850871e-02	3.930801e-02	3.706449e-01	1.429750e-02	2.009383e-02	8.454448e+00	1.515928e-01	2.533237e-01	8.620098e-01	1.174184e-01	1.603767e-01	1.864981e+00	9.295400e-01	-4.371126e-06	
3.864157e-01	0.000000e+00	1.011388e-01	2.130611e-01	7.998627e-01	1.009654e+00	9.214674e+00	4.876692e-02	3.929160e-02	3.706734e-01	1.425821e-02	2.020004e-02	8.449114e+00	1.531093e-01	2.558003e-01	8.613982e-01	1.180100e-01	1.617059e-01	1.884677e+00	9.255257e-01	-5.149190e-06	
3.864159e-01	0.000000e+00	1.014403e-01	2.159989e-01	7.977216e-01	1.008719e+00	9.217900e+00	4.876431e-02	3.902130e-02	3.696527e-01	1.422292e-02	2.022141e-02	8.436388e+00	1.523438e-01	2.544096e-01	8.615860e-01	1.176065e-01	1.600679e-01	1.879408e+00	9.286518e-01	-4.008617e-06	
3.864160e-01	0.000000e+00	1.005458e-01	2.146186e-01	8.025754e-01	1.012490e+00	9.245450e+00	4.846666e-02	3.901472e-02	3.696677e-01	1.424406e-02	2.006652e-02	8.422137e+00	1.512979e-01	2.532489e-01	8.601748e-01	1.170138e-01	1.603069e-01	1.868846e+00	9.245999e-01	-3.750699e-06	
3.864161e-01	0.000000e+00	1.008725e-01	2.138404e-01	8.036361e-01	1.012932e+00	9.224650e+00	4.856160e-02	3.944001e-02	3.707456e-01	1.426838e-02	2.003663e-02	8.438744e+00	1.526421e-01	2.541037e-01	8.635055e-01	1.176823e-01	1.605150e-01	1.873028e+00	9.321978e-01	-3.252315e-06	
3.864161e-01	0.000000e+00	1.006872e-01	2.138192e-01	8.033000e-01	1.012165e+00	9.215135e+00	4.834014e-02	3.921025e-02	3.707618e-01	1.428708e-02	2.019321e-02	8.466943e+00	1.520399e-01	2.543241e-01	8.608213e-01	1.172972e-01	1.605770e-01	1.874815e+00	9.267381e-01	-6.499408e-06	
3.864162e-01	0.000000e+00	1.001245e-01	2.138477e-01	8.015429e-01	1.012199e+00	9.224026e+00	4.855055e-02	3.923160e-02	3.714516e-01	1.432235e-02	2.017174e-02	8.479702e+00	1.514925e-01	2.535549e-01	8.629132e-01	1.176077e-01	1.602509e-01	1.869925e+00	9.318374e-01	-6.747687e-06	
3.864165e-01	0.000000e+00	1.004848e-01	2.145294e-01	8.002462e-01	1.011386e+00	9.212355e+00	4.844510e-02	3.906361e-02	3.697423e-01	1.425635e-02	2.014368e-02	8.434888e+00	1.519986e-01	2.550527e-01	8.634990e-01	1.169838e-01	1.606875e-01	1.878248e+00	9.298513e-01	-5.537851e-06	
3.864166e-01	0.000000e+00	1.018182e-01	2.148321e-01	8.031990e-01	1.014978e+00	9.219379e+00	4.826584e-02	3.918415e-02	3.701614e-01	1.427599e-02	2.009428e-02	8.433129e+00	1.517003e-01	2.539879e-01	8.630553e-01	1.171998e-01	1.601760e-01	1.872338e+00	9.330940e-01	-4.823370e-06	
3.864167e-01	0.000000e+00	1.002741e-01	2.136597e-01	8.024654e-01	1.011844e+00	9.235054e+00	4.848759e-02	3.911985e-02	3.688636e-01	1.421566e-02	2.031104e-02	8.434891e+00	1.520494e-01	2.549365e-01	8.650855e-01	1.169848e-01	1.604221e-01	1.879743e+00	9.284370e-01	-5.584501e-06	
3.864168e-01	0.000000e+00	1.009885e-01	2.146056e-01	8.000644e-01	1.010285e+00	9.221441e+00	4.866150e-02	3.922244e-02	3.696699e-01	1.420581e-02	2.030213e-02	8.446317e+00	1.516678e-01	2.555662e-01	8.647137e-01	1.174425e-01	1.608125e-01	1.882937e+00	9.275926e-01	-3.037614e-06	
3.864169e-01	0.000000e+00	1.000837e-01	2.129957e-01	8.023430e-01	1.014961e+00	9.216655e+00	4.849607e-02	3.944128e-02	3.700505e-01	1.423011e-02	2.024633e-02	8.447685e+00	1.525996e-01	2.553975e-01	8.627413e-01	1.178111e-01	1.609322e-01	1.885743e+00	9.250874e-01	-5.167788e-06	
3.864170e-01	0.000000e+00	1.020817e-01	2.136117e-01	7.999339e-01	1.009510e+00	9.214661e+00	4.873852e-02	3.925807e-02	3.714851e-01	1.430844e-02	2.011651e-02	8.473606e+00	1.520171e-01	2.542805e-01	8.580532e-01	1.177403e-01	1.607905e-01	1.877637e+00	9.222536e-01	-3.062185e-06	
3.863984e-01	6.945691e-11	1.007314e-01	2.141279e-01	7.963962e-01	1.010613e+00	9.173595e+00	4.853101e-02	3.910563e-02	3.720985e-01	1.431820e-02	2.009496e-02	8.467586e+00	1.524847e-01	2.535745e-01	8.611630e-01	1.173643e-01	1.601070e-01	1.876166e+00	9.261419e-01	8.334082e-06	
3.864172e-01	0.000000e+00	1.007113e-01	2.145048e-01	7.981993e-01	1.008996e+00	9.212761e+00	4.882969e-02	3.927344e-02	3.705095e-01	1.426020e-02	2.018918e-02	8.458184e+00	1.522806e-01	2.541570e-01	8.642927e-01	1.176809e-01	1.604709e-01	1.878216e+00	9.290921e-01	-4.649079e-06	
3.864176e-01	0.000000e+00	1.013776e-01	2.150299e-01	8.010315e-01	1.006636e+00	9.248405e+00	4.864228e-02	3.878122e-02	3.695965e-01	1.422988e-02	2.014091e-02	8.422930e+00	1.522554e-01	2.539451e-01	8.608415e-01	1.172288e-01	1.597845e-01	1.875237e+00	9.290087e-01	-7.432151e-06	
3.864187e-01	0.000000e+00	1.006596e-01	2.126532e-01	7.977072e-01	1.010582e+00	9.185212e+00	4.868172e-02	3.923571e-02	3.709951e-01	1.429888e-02	2.011347e-02	8.450322e+00	1.528921e-01	2.546369e-01	8.596706e-01	1.176324e-01	1.610119e-01	1.874906e+00	9.270441e-01	-6.941118e-06	
3.864197e-01	0.000000e+00	1.005983e-01	2.132032e-01	8.063843e-01	1.014872e+00	9.243793e+00	4.829071e-02	3.941816e-02	3.692049e-01	1.422411e-02	2.020251e-02	8.427614e+00	1.521278e-01	2.545143e-01	8.692494e-01	1.172132e-01	1.611252e-01	1.869884e+00	9.351528e-01	-4.234477e-06	
3.864215e-01	0.000000e+00	1.017315e-01	2.137319e-01	8.031782e-01	1.015251e+00	9.234457e+00	4.865721e-02	3.946627e-02	3.696284e-01	1.425739e-02	2.022661e-02	8.444254e+00	1.521795e-01	2.538311e-01	8.625619e-01	1.176821e-01	1.599364e-01	1.885368e+00	9.262025e-01	-4.673267e-06	
3.864216e-01	0.000000e+00	1.013659e-01	2.142745e-01	8.020038e-01	1.013336e+00	9.244440e+00	4.853437e-02	3.926437e-02	3.679780e-01	1.416968e-02	2.017719e-02	8.392195e+00	1.521560e-01	2.540117e-01	8.606320e-01	1.175839e-01	1.600088e-01	1.887443e+00	9.231655e-01	-5.685373e-06	
3.864220e-01	0.000000e+00	1.009846e-01	2.149826e-01	7.999339e-01	1.010101e+00	9.198397e+00	4.850929e-02	3.931961e-02	3.705442e-01	1.424044e-02	2.014346e-02	8.443186e+00	1.520476e-01	2.542039e-01	8.640920e-01	1.176521e-01	1.602017e-01	1.882008e+00	9.308761e-01	-7.174242e-06	
