f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864140e-01	0.000000e+00	1.005782e-01	2.144594e-01	7.968996e-01	1.010202e+00	9.180354e+00	4.877145e-02	3.931982e-02	3.703120e-01	1.428498e-02	2.017761e-02	8.448311e+00	1.520975e-01	2.534170e-01	8.605867e-01	1.173795e-01	1.603206e-01	1.871146e+00	9.289028e-01	-6.125262e-06	
3.864141e-01	0.000000e+00	1.013175e-01	2.132072e-01	8.026970e-01	1.011759e+00	9.219057e+00	4.849639e-02	3.930448e-02	3.704460e-01	1.425880e-02	2.020351e-02	8.451191e+00	1.535478e-01	2.560202e-01	8.609029e-01	1.177557e-01	1.612139e-01	1.881546e+00	9.277966e-01	-6.611560e-07	
3.864141e-01	0.000000e+00	1.010373e-01	2.148797e-01	7.960410e-01	1.009386e+00	9.171047e+00	4.881827e-02	3.930380e-02	3.704126e-01	1.422758e-02	2.021203e-02	8.443598e+00	1.527819e-01	2.555526e-01	8.652670e-01	1.176093e-01	1.606817e-01	1.883483e+00	9.311788e-01	-2.770094e-06	
3.864142e-01	0.000000e+00	1.003421e-01	2.154050e-01	7.980046e-01	1.010166e+00	9.226083e+00	4.866512e-02	3.896228e-02	3.699083e-01	1.422740e-02	2.021640e-02	8.434839e+00	1.529915e-01	2.542450e-01	8.611797e-01	1.178497e-01	1.597906e-01	1.882396e+00	9.285055e-01	-3.454000e-06	
3.864143e-01	0.000000e+00	1.009868e-01	2.126896e-01	7.991142e-01	1.012975e+00	9.200820e+00	4.852097e-02	3.914482e-02	3.688051e-01	1.419124e-02	2.014321e-02	8.404983e+00	1.519717e-01	2.546291e-01	8.618653e-01	1.176869e-01	1.606888e-01	1.878557e+00	9.260216e-01	-6.106314e-06	
3.864143e-01	0.000000e+00	1.016822e-01	2.145891e-01	7.977619e-01	1.011246e+00	9.169667e+00	4.847852e-02	3.913755e-02	3.700072e-01	1.427056e-02	2.018507e-02	8.438265e+00	1.525341e-01	2.543882e-01	8.614590e-01	1.171885e-01	1.606624e-01	1.875498e+00	9.291842e-01	-4.074186e-06	
3.864064e-01	8.199780e-13	1.013912e-01	2.135930e-01	8.005556e-01	1.009923e+00	9.198420e+00	4.841677e-02	3.909467e-02	3.696499e-01	1.422830e-02	2.022918e-02	8.436739e+00	1.521910e-01	2.552295e-01	8.631605e-01	1.173862e-01	1.616352e-01	1.868953e+00	9.296810e-01	9.055264e-07	
3.864147e-01	0.000000e+00	1.006560e-01	2.133914e-01	7.972632e-01	1.009802e+00	9.181869e+00	4.857162e-02	3.915962e-02	3.707123e-01	1.427925e-02	2.015982e-02	8.451059e+00	1.524838e-01	2.539569e-01	8.624396e-01	1.177358e-01	1.605742e-01	1.881775e+00	9.274102e-01	-7.081556e-06	
3.864149e-01	0.000000e+00	1.010482e-01	2.156255e-01	7.983141e-01	1.008160e+00	9.198489e+00	4.869055e-02	3.913427e-02	3.696723e-01	1.419214e-02	2.023013e-02	8.431878e+00	1.522382e-01	2.549908e-01	8.625698e-01	1.175027e-01	1.599486e-01	1.884073e+00	9.287483e-01	-6.837202e-06	
3.864152e-01	0.000000e+00	1.010680e-01	2.132463e-01	8.003227e-01	1.013223e+00	9.229237e+00	4.866761e-02	3.924134e-02	3.695720e-01	1.425409e-02	2.011431e-02	8.418955e+00	1.527024e-01	2.547493e-01	8.619564e-01	1.174079e-01	1.612331e-01	1.872549e+00	9.280845e-01	-6.486831e-06	
3.864153e-01	0.000000e+00	1.006311e-01	2.149027e-01	7.977338e-01	1.009609e+00	9.177307e+00	4.868022e-02	3.927335e-02	3.687814e-01	1.418005e-02	2.019162e-02	8.413003e+00	1.517609e-01	2.554678e-01	8.626092e-01	1.176416e-01	1.608013e-01	1.885632e+00	9.289305e-01	-5.677559e-06	
3.864154e-01	0.000000e+00	1.008801e-01	2.134786e-01	7.981238e-01	1.010907e+00	9.204606e+00	4.877332e-02	3.932801e-02	3.712812e-01	1.428715e-02	2.010001e-02	8.449881e+00	1.521805e-01	2.548065e-01	8.632248e-01	1.176930e-01	1.605591e-01	1.878445e+00	9.312324e-01	-2.672997e-06	
3.864162e-01	0.000000e+00	1.009694e-01	2.127241e-01	7.979972e-01	1.013948e+00	9.189163e+00	4.860421e-02	3.927248e-02	3.706236e-01	1.429138e-02	2.011691e-02	8.453236e+00	1.513990e-01	2.556265e-01	8.614142e-01	1.176332e-01	1.610606e-01	1.881575e+00	9.274643e-01	-5.652010e-06	
3.864172e-01	0.000000e+00	1.008590e-01	2.140463e-01	7.985042e-01	1.010523e+00	9.204201e+00	4.864756e-02	3.922187e-02	3.698711e-01	1.424939e-02	2.019961e-02	8.439348e+00	1.527928e-01	2.553778e-01	8.616318e-01	1.174274e-01	1.606788e-01	1.881910e+00	9.281750e-01	-7.682076e-06	
3.864173e-01	0.000000e+00	1.013777e-01	2.135309e-01	7.979938e-01	1.011123e+00	9.198891e+00	4.871027e-02	3.921091e-02	3.690302e-01	1.420442e-02	2.015811e-02	8.405754e+00	1.527118e-01	2.546142e-01	8.638822e-01	1.176558e-01	1.605181e-01	1.882057e+00	9.294880e-01	-7.091921e-06	
3.864040e-01	1.060923e-11	1.012657e-01	2.151001e-01	7.990902e-01	1.008821e+00	9.193673e+00	4.867058e-02	3.929265e-02	3.713042e-01	1.426759e-02	2.019292e-02	8.469909e+00	1.520511e-01	2.550379e-01	8.624356e-01	1.174296e-01	1.607938e-01	1.883312e+00	9.252867e-01	3.257182e-06	
3.864040e-01	2.772424e-13	1.010819e-01	2.138824e-01	7.982382e-01	1.008746e+00	9.209797e+00	4.868330e-02	3.910849e-02	3.697312e-01	1.423778e-02	2.018054e-02	8.428207e+00	1.533081e-01	2.541930e-01	8.601357e-01	1.176376e-01	1.602858e-01	1.881593e+00	9.253244e-01	5.265381e-07	
3.864200e-01	0.000000e+00	1.004100e-01	2.132630e-01	7.964897e-01	1.009674e+00	9.204175e+00	4.888494e-02	3.911142e-02	3.699132e-01	1.424685e-02	2.003658e-02	8.416853e+00	1.521771e-01	2.551227e-01	8.615239e-01	1.178822e-01	1.601694e-01	1.889882e+00	9.291418e-01	-7.758649e-06	
3.864047e-01	6.600346e-13	1.009104e-01	2.145234e-01	7.978737e-01	1.013620e+00	9.176307e+00	4.847937e-02	3.927881e-02	3.704559e-01	1.424061e-02	2.014956e-02	8.447952e+00	1.519754e-01	2.542563e-01	8.636419e-01	1.175630e-01	1.607750e-01	1.880724e+00	9.242171e-01	8.124251e-07	
3.864202e-01	0.000000e+00	1.008087e-01	2.143763e-01	7.981672e-01	1.010883e+00	9.196268e+00	4.866315e-02	3.921356e-02	3.707992e-01	1.426497e-02	2.017028e-02	8.462247e+00	1.522621e-01	2.558839e-01	8.623477e-01	1.176803e-01	1.612043e-01	1.886759e+00	9.256613e-01	-7.213963e-06	
3.864202e-01	0.000000e+00	1.005674e-01	2.141213e-01	8.001498e-01	1.010789e+00	9.204697e+00	4.855441e-02	3.922533e-02	3.706467e-01	1.425257e-02	2.015716e-02	8.446645e+00	1.521804e-01	2.555897e-01	8.619527e-01	1.174814e-01	1.611642e-01	1.878944e+00	9.283426e-01	-8.377933e-06	
3.864218e-01	0.000000e+00	1.015910e-01	2.129067e-01	7.994293e-01	1.010665e+00	9.208323e+00	4.864514e-02	3.916099e-02	3.707207e-01	1.429287e-02	2.013910e-02	8.455473e+00	1.528260e-01	2.556999e-01	8.626575e-01	1.173304e-01	1.610348e-01	1.880192e+00	9.282741e-01	-7.465689e-06	
3.864066e-01	3.932993e-14	1.006775e-01	2.143630e-01	7.991341e-01	1.010988e+00	9.213877e+00	4.868878e-02	3.913635e-02	3.701089e-01	1.426422e-02	2.019737e-02	8.439659e+00	1.524046e-01	2.543969e-01	8.589152e-01	1.178213e-01	1.600992e-01	1.881475e+00	9.281919e-01	1.983178e-07	
3.864067e-01	6.267479e-15	1.002851e-01	2.132853e-01	7.989190e-01	1.011021e+00	9.206638e+00	4.850009e-02	3.895166e-02	3.698547e-01	1.425356e-02	2.015877e-02	8.433184e+00	1.519321e-01	2.545395e-01	8.602283e-01	1.175297e-01	1.609469e-01	1.871342e+00	9.276490e-01	7.916741e-08	
3.864222e-01	0.000000e+00	1.010243e-01	2.136369e-01	8.009025e-01	1.008993e+00	9.224252e+00	4.875594e-02	3.925390e-02	3.714949e-01	1.429078e-02	2.016172e-02	8.473973e+00	1.523622e-01	2.553388e-01	8.654869e-01	1.177444e-01	1.610060e-01	1.886414e+00	9.290977e-01	-1.048867e-05	
3.864038e-01	1.037652e-12	1.002961e-01	2.130535e-01	8.017798e-01	1.013469e+00	9.201166e+00	4.843960e-02	3.931607e-02	3.707557e-01	1.425729e-02	2.021765e-02	8.461917e+00	1.519745e-01	2.547118e-01	8.610888e-01	1.177183e-01	1.608967e-01	1.875864e+00	9.252180e-01	1.018652e-06	
3.864255e-01	0.000000e+00	1.010373e-01	2.140551e-01	7.981553e-01	1.013194e+00	9.175471e+00	4.833579e-02	3.906050e-02	3.700758e-01	1.426524e-02	2.024355e-02	8.453137e+00	1.518776e-01	2.540530e-01	8.594400e-01	1.175490e-01	1.607364e-01	1.871127e+00	9.265320e-01	-1.073109e-05	
3.864065e-01	5.713468e-13	1.011173e-01	2.141542e-01	8.002703e-01	1.013364e+00	9.220220e+00	4.852227e-02	3.908188e-02	3.698280e-01	1.427562e-02	2.027465e-02	8.446705e+00	1.531712e-01	2.548753e-01	8.608975e-01	1.175038e-01	1.605292e-01	1.878300e+00	9.289148e-01	7.558749e-07	
3.864017e-01	1.932081e-12	1.006747e-01	2.150386e-01	7.994219e-01	1.009735e+00	9.206356e+00	4.859945e-02	3.915150e-02	3.707912e-01	1.424866e-02	2.019426e-02	8.454397e+00	1.527503e-01	2.549596e-01	8.615244e-01	1.179644e-01	1.605169e-01	1.887388e+00	9.267894e-01	1.389993e-06	
3.864258e-01	0.000000e+00	1.012969e-01	2.132119e-01	7.987945e-01	1.013143e+00	9.203616e+00	4.859712e-02	3.926315e-02	3.709017e-01	1.429394e-02	2.009088e-02	8.445937e+00	1.530888e-01	2.543378e-01	8.607463e-01	1.177916e-01	1.603466e-01	1.883795e+00	9.266078e-01	-1.029675e-05	
3.864260e-01	0.000000e+00	1.011843e-01	2.143805e-01	7.983012e-01	1.009648e+00	9.207992e+00	4.876608e-02	3.918689e-02	3.716064e-01	1.429901e-02	2.013027e-02	8.465609e+00	1.521169e-01	2.548875e-01	8.633594e-01	1.177833e-01	1.604677e-01	1.881014e+00	9.319170e-01	-1.180759e-05	
3.864074e-01	6.028989e-13	1.014127e-01	2.135101e-01	7.981255e-01	1.011255e+00	9.205182e+00	4.856173e-02	3.919211e-02	3.691710e-01	1.423573e-02	2.018305e-02	8.417403e+00	1.528583e-01	2.542332e-01	8.625973e-01	1.173017e-01	1.607045e-01	1.874311e+00	9.282189e-01	7.764657e-07	
3.864044e-01	1.378465e-12	1.009154e-01	2.154408e-01	8.005940e-01	1.010939e+00	9.218769e+00	4.860625e-02	3.922187e-02	3.703605e-01	1.424338e-02	2.029630e-02	8.457451e+00	1.530756e-01	2.559128e-01	8.599106e-01	1.175541e-01	1.603220e-01	1.884498e+00	9.276210e-01	1.174080e-06	
3.864050e-01	7.780911e-13	1.012257e-01	2.124176e-01	8.012933e-01	1.011824e+00	9.231233e+00	4.849455e-02	3.902962e-02	3.709419e-01	1.430784e-02	2.013374e-02	8.458880e+00	1.523130e-01	2.547778e-01	8.629565e-01	1.176267e-01	1.607068e-01	1.877687e+00	9.295373e-01	8.820947e-07	
3.864062e-01	1.834782e-12	1.003053e-01	2.135903e-01	8.026823e-01	1.010305e+00	9.231615e+00	4.853933e-02	3.910164e-02	3.695939e-01	1.422759e-02	2.021243e-02	8.424975e+00	1.537653e-01	2.547651e-01	8.594148e-01	1.176070e-01	1.606280e-01	1.876417e+00	9.272441e-01	1.354541e-06	
3.864089e-01	3.161664e-13	1.003815e-01	2.143832e-01	7.985682e-01	1.012362e+00	9.199727e+00	4.865602e-02	3.913809e-02	3.691563e-01	1.421566e-02	2.020306e-02	8.417524e+00	1.522471e-01	2.544904e-01	8.605930e-01	1.175633e-01	1.602930e-01	1.878116e+00	9.280002e-01	5.622867e-07	
3.864049e-01	1.999035e-12	1.010289e-01	2.147100e-01	7.972846e-01	1.011691e+00	9.203461e+00	4.877198e-02	3.923283e-02	3.694201e-01	1.421207e-02	2.020124e-02	8.424653e+00	1.522731e-01	2.544478e-01	8.635816e-01	1.176679e-01	1.604398e-01	1.882574e+00	9.269990e-01	1.413872e-06	
3.864048e-01	4.439727e-12	1.006518e-01	2.140019e-01	7.990687e-01	1.010061e+00	9.216788e+00	4.854171e-02	3.909991e-02	3.694753e-01	1.425119e-02	2.019473e-02	8.429097e+00	1.522734e-01	2.548800e-01	8.619906e-01	1.173123e-01	1.610566e-01	1.872949e+00	9.302550e-01	2.107066e-06	
