Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.413992e+04	2.860000e+04	1.430000e+02	3.920352e-01	0.000000e+00	1.068601e-01	2.702011e-01	8.105419e-01	1.152589e+00	8.409255e+00	4.172039e-02	4.511786e-02	3.582703e-01	1.274660e-02	1.941361e-02	7.896216e+00	1.553565e-01	2.283866e-01	7.190110e-01	1.213960e-01	1.286573e-01	1.958882e+00	8.452574e-01	-6.941028e-04	
2.434661e+04	2.880000e+04	1.440000e+02	3.920352e-01	0.000000e+00	1.068601e-01	2.702011e-01	8.105419e-01	1.152589e+00	8.409255e+00	4.172039e-02	4.511786e-02	3.582703e-01	1.274660e-02	1.941361e-02	7.896216e+00	1.553565e-01	2.283866e-01	7.190110e-01	1.213960e-01	1.286573e-01	1.958882e+00	8.452574e-01	-6.941028e-04	
2.455336e+04	2.900000e+04	1.450000e+02	3.909401e-01	0.000000e+00	1.118729e-01	2.666471e-01	8.115576e-01	1.139692e+00	8.508714e+00	4.023548e-02	4.098927e-02	3.638739e-01	1.332305e-02	1.932954e-02	7.992910e+00	1.648673e-01	2.247929e-01	7.105999e-01	1.214551e-01	1.260439e-01	1.989153e+00	8.246888e-01	-1.035942e-04	
2.475990e+04	2.920000e+04	1.460000e+02	3.909401e-01	0.000000e+00	1.118729e-01	2.666471e-01	8.115576e-01	1.139692e+00	8.508714e+00	4.023548e-02	4.098927e-02	3.638739e-01	1.332305e-02	1.932954e-02	7.992910e+00	1.648673e-01	2.247929e-01	7.105999e-01	1.214551e-01	1.260439e-01	1.989153e+00	8.246888e-01	-1.035942e-04	
2.496410e+04	2.940000e+04	1.470000e+02	3.909331e-01	0.000000e+00	1.117305e-01	2.112154e-01	7.479515e-01	1.038977e+00	8.488657e+00	4.364481e-02	3.868822e-02	3.296074e-01	1.253204e-02	2.158891e-02	7.540475e+00	1.610093e-01	2.257724e-01	9.419406e-01	1.131011e-01	1.455256e-01	1.715942e+00	1.094476e+00	-2.334528e-05	
2.517248e+04	2.960000e+04	1.480000e+02	3.909331e-01	0.000000e+00	1.117305e-01	2.112154e-01	7.479515e-01	1.038977e+00	8.488657e+00	4.364481e-02	3.868822e-02	3.296074e-01	1.253204e-02	2.158891e-02	7.540475e+00	1.610093e-01	2.257724e-01	9.419406e-01	1.131011e-01	1.455256e-01	1.715942e+00	1.094476e+00	-2.334528e-05	
2.538080e+04	2.980000e+04	1.490000e+02	3.908228e-01	0.000000e+00	9.257649e-02	2.195874e-01	9.337825e-01	1.134648e+00	1.024513e+01	3.835600e-02	3.922504e-02	3.956476e-01	1.539245e-02	1.908448e-02	9.016390e+00	1.403036e-01	2.491859e-01	8.963667e-01	1.110000e-01	1.463365e-01	1.842754e+00	1.060844e+00	-1.953395e-04	
2.558792e+04	3.000000e+04	1.500000e+02	3.908228e-01	0.000000e+00	9.257649e-02	2.195874e-01	9.337825e-01	1.134648e+00	1.024513e+01	3.835600e-02	3.922504e-02	3.956476e-01	1.539245e-02	1.908448e-02	9.016390e+00	1.403036e-01	2.491859e-01	8.963667e-01	1.110000e-01	1.463365e-01	1.842754e+00	1.060844e+00	-1.953395e-04	
2.579527e+04	3.020000e+04	1.510000e+02	3.908228e-01	0.000000e+00	9.257649e-02	2.195874e-01	9.337825e-01	1.134648e+00	1.024513e+01	3.835600e-02	3.922504e-02	3.956476e-01	1.539245e-02	1.908448e-02	9.016390e+00	1.403036e-01	2.491859e-01	8.963667e-01	1.110000e-01	1.463365e-01	1.842754e+00	1.060844e+00	-1.953395e-04	
2.600305e+04	3.040000e+04	1.520000e+02	3.908228e-01	0.000000e+00	9.257649e-02	2.195874e-01	9.337825e-01	1.134648e+00	1.024513e+01	3.835600e-02	3.922504e-02	3.956476e-01	1.539245e-02	1.908448e-02	9.016390e+00	1.403036e-01	2.491859e-01	8.963667e-01	1.110000e-01	1.463365e-01	1.842754e+00	1.060844e+00	-1.953395e-04	
2.620948e+04	3.060000e+04	1.530000e+02	3.908228e-01	0.000000e+00	9.257649e-02	2.195874e-01	9.337825e-01	1.134648e+00	1.024513e+01	3.835600e-02	3.922504e-02	3.956476e-01	1.539245e-02	1.908448e-02	9.016390e+00	1.403036e-01	2.491859e-01	8.963667e-01	1.110000e-01	1.463365e-01	1.842754e+00	1.060844e+00	-1.953395e-04	
2.641418e+04	3.080000e+04	1.540000e+02	3.905091e-01	0.000000e+00	9.261714e-02	2.340332e-01	9.274904e-01	1.010845e+00	1.106543e+01	5.227118e-02	4.286993e-02	3.607030e-01	1.397988e-02	1.963176e-02	8.133407e+00	1.445248e-01	2.070235e-01	9.317170e-01	1.111852e-01	1.408463e-01	1.599357e+00	1.073592e+00	-2.414238e-04	
2.661939e+04	3.100000e+04	1.550000e+02	3.905091e-01	0.000000e+00	9.261714e-02	2.340332e-01	9.274904e-01	1.010845e+00	1.106543e+01	5.227118e-02	4.286993e-02	3.607030e-01	1.397988e-02	1.963176e-02	8.133407e+00	1.445248e-01	2.070235e-01	9.317170e-01	1.111852e-01	1.408463e-01	1.599357e+00	1.073592e+00	-2.414238e-04	
2.682499e+04	3.120000e+04	1.560000e+02	3.903426e-01	0.000000e+00	1.032056e-01	2.060817e-01	7.509985e-01	1.122350e+00	7.941429e+00	4.115268e-02	4.486991e-02	3.972982e-01	1.501357e-02	2.053602e-02	9.052852e+00	1.641293e-01	2.662754e-01	8.518811e-01	1.294592e-01	1.636732e-01	1.961837e+00	1.029821e+00	-6.009156e-05	
2.703093e+04	3.140000e+04	1.570000e+02	3.899630e-01	0.000000e+00	1.146238e-01	2.059341e-01	7.707372e-01	1.088614e+00	8.664650e+00	4.700261e-02	4.089563e-02	3.875738e-01	1.496830e-02	2.115184e-02	9.047659e+00	1.693151e-01	2.571191e-01	9.504221e-01	1.051893e-01	1.840731e-01	1.682516e+00	9.270915e-01	-2.926972e-04	
2.723890e+04	3.160000e+04	1.580000e+02	3.899630e-01	0.000000e+00	1.146238e-01	2.059341e-01	7.707372e-01	1.088614e+00	8.664650e+00	4.700261e-02	4.089563e-02	3.875738e-01	1.496830e-02	2.115184e-02	9.047659e+00	1.693151e-01	2.571191e-01	9.504221e-01	1.051893e-01	1.840731e-01	1.682516e+00	9.270915e-01	-2.926972e-04	
2.744561e+04	3.180000e+04	1.590000e+02	3.889174e-01	0.000000e+00	8.863638e-02	1.875411e-01	8.977397e-01	1.072007e+00	9.751300e+00	4.834928e-02	4.689101e-02	3.677881e-01	1.361735e-02	1.957996e-02	8.212693e+00	1.583326e-01	2.555915e-01	7.874752e-01	1.208667e-01	1.555815e-01	1.986118e+00	8.172124e-01	-2.258077e-04	
2.765371e+04	3.200000e+04	1.600000e+02	3.889174e-01	0.000000e+00	8.863638e-02	1.875411e-01	8.977397e-01	1.072007e+00	9.751300e+00	4.834928e-02	4.689101e-02	3.677881e-01	1.361735e-02	1.957996e-02	8.212693e+00	1.583326e-01	2.555915e-01	7.874752e-01	1.208667e-01	1.555815e-01	1.986118e+00	8.172124e-01	-2.258077e-04	
2.786245e+04	3.220000e+04	1.610000e+02	3.889174e-01	0.000000e+00	8.863638e-02	1.875411e-01	8.977397e-01	1.072007e+00	9.751300e+00	4.834928e-02	4.689101e-02	3.677881e-01	1.361735e-02	1.957996e-02	8.212693e+00	1.583326e-01	2.555915e-01	7.874752e-01	1.208667e-01	1.555815e-01	1.986118e+00	8.172124e-01	-2.258077e-04	
2.806773e+04	3.240000e+04	1.620000e+02	3.884029e-01	0.000000e+00	9.298470e-02	2.166687e-01	8.183304e-01	1.070558e+00	8.909367e+00	4.520356e-02	4.398768e-02	3.784133e-01	1.426116e-02	2.086126e-02	8.648511e+00	1.651089e-01	2.687650e-01	8.352876e-01	1.123537e-01	1.791481e-01	1.844311e+00	8.663581e-01	-3.307632e-04	
2.827474e+04	3.260000e+04	1.630000e+02	3.884029e-01	0.000000e+00	9.298470e-02	2.166687e-01	8.183304e-01	1.070558e+00	8.909367e+00	4.520356e-02	4.398768e-02	3.784133e-01	1.426116e-02	2.086126e-02	8.648511e+00	1.651089e-01	2.687650e-01	8.352876e-01	1.123537e-01	1.791481e-01	1.844311e+00	8.663581e-01	-3.307632e-04	
2.848052e+04	3.280000e+04	1.640000e+02	3.884029e-01	0.000000e+00	9.298470e-02	2.166687e-01	8.183304e-01	1.070558e+00	8.909367e+00	4.520356e-02	4.398768e-02	3.784133e-01	1.426116e-02	2.086126e-02	8.648511e+00	1.651089e-01	2.687650e-01	8.352876e-01	1.123537e-01	1.791481e-01	1.844311e+00	8.663581e-01	-3.307632e-04	
2.868879e+04	3.300000e+04	1.650000e+02	3.884029e-01	0.000000e+00	9.298470e-02	2.166687e-01	8.183304e-01	1.070558e+00	8.909367e+00	4.520356e-02	4.398768e-02	3.784133e-01	1.426116e-02	2.086126e-02	8.648511e+00	1.651089e-01	2.687650e-01	8.352876e-01	1.123537e-01	1.791481e-01	1.844311e+00	8.663581e-01	-3.307632e-04	
2.889520e+04	3.320000e+04	1.660000e+02	3.883971e-01	0.000000e+00	9.855421e-02	2.364232e-01	8.089234e-01	1.098715e+00	8.955494e+00	4.607688e-02	4.204157e-02	3.567742e-01	1.300253e-02	1.901268e-02	7.907625e+00	1.597246e-01	2.748020e-01	8.584530e-01	1.174845e-01	1.740617e-01	1.853269e+00	9.245416e-01	-1.835219e-04	
2.910042e+04	3.340000e+04	1.670000e+02	3.883971e-01	0.000000e+00	9.855421e-02	2.364232e-01	8.089234e-01	1.098715e+00	8.955494e+00	4.607688e-02	4.204157e-02	3.567742e-01	1.300253e-02	1.901268e-02	7.907625e+00	1.597246e-01	2.748020e-01	8.584530e-01	1.174845e-01	1.740617e-01	1.853269e+00	9.245416e-01	-1.835219e-04	
2.930872e+04	3.360000e+04	1.680000e+02	3.882943e-01	0.000000e+00	9.308346e-02	2.410856e-01	7.721550e-01	1.085720e+00	8.495712e+00	4.350198e-02	3.952643e-02	3.777931e-01	1.444802e-02	2.003970e-02	8.684207e+00	1.546765e-01	2.488117e-01	9.460052e-01	1.108916e-01	1.604179e-01	1.812990e+00	1.011515e+00	-1.344838e-04	
2.951531e+04	3.380000e+04	1.690000e+02	3.882943e-01	0.000000e+00	9.308346e-02	2.410856e-01	7.721550e-01	1.085720e+00	8.495712e+00	4.350198e-02	3.952643e-02	3.777931e-01	1.444802e-02	2.003970e-02	8.684207e+00	1.546765e-01	2.488117e-01	9.460052e-01	1.108916e-01	1.604179e-01	1.812990e+00	1.011515e+00	-1.344838e-04	
2.972455e+04	3.400000e+04	1.700000e+02	3.882943e-01	0.000000e+00	9.308346e-02	2.410856e-01	7.721550e-01	1.085720e+00	8.495712e+00	4.350198e-02	3.952643e-02	3.777931e-01	1.444802e-02	2.003970e-02	8.684207e+00	1.546765e-01	2.488117e-01	9.460052e-01	1.108916e-01	1.604179e-01	1.812990e+00	1.011515e+00	-1.344838e-04	
2.993149e+04	3.420000e+04	1.710000e+02	3.879506e-01	0.000000e+00	1.032077e-01	1.978433e-01	8.681236e-01	9.880320e-01	1.014274e+01	5.157763e-02	4.015755e-02	3.639704e-01	1.373670e-02	2.066409e-02	8.373316e+00	1.464831e-01	2.809772e-01	8.459967e-01	1.151229e-01	1.773250e-01	1.928279e+00	8.616185e-01	-1.723300e-04	
3.013711e+04	3.440000e+04	1.720000e+02	3.879506e-01	0.000000e+00	1.032077e-01	1.978433e-01	8.681236e-01	9.880320e-01	1.014274e+01	5.157763e-02	4.015755e-02	3.639704e-01	1.373670e-02	2.066409e-02	8.373316e+00	1.464831e-01	2.809772e-01	8.459967e-01	1.151229e-01	1.773250e-01	1.928279e+00	8.616185e-01	-1.723300e-04	
3.034440e+04	3.460000e+04	1.730000e+02	3.879506e-01	0.000000e+00	1.032077e-01	1.978433e-01	8.681236e-01	9.880320e-01	1.014274e+01	5.157763e-02	4.015755e-02	3.639704e-01	1.373670e-02	2.066409e-02	8.373316e+00	1.464831e-01	2.809772e-01	8.459967e-01	1.151229e-01	1.773250e-01	1.928279e+00	8.616185e-01	-1.723300e-04	
3.055160e+04	3.480000e+04	1.740000e+02	3.877092e-01	0.000000e+00	9.300644e-02	2.169005e-01	7.729367e-01	1.022793e+00	9.018435e+00	4.992913e-02	3.897419e-02	3.678293e-01	1.383050e-02	2.172583e-02	8.628036e+00	1.520108e-01	2.600730e-01	9.807692e-01	1.160246e-01	1.572987e-01	1.961657e+00	9.956380e-01	-1.326394e-04	
3.075861e+04	3.500000e+04	1.750000e+02	3.877092e-01	0.000000e+00	9.300644e-02	2.169005e-01	7.729367e-01	1.022793e+00	9.018435e+00	4.992913e-02	3.897419e-02	3.678293e-01	1.383050e-02	2.172583e-02	8.628036e+00	1.520108e-01	2.600730e-01	9.807692e-01	1.160246e-01	1.572987e-01	1.961657e+00	9.956380e-01	-1.326394e-04	
3.096589e+04	3.520000e+04	1.760000e+02	3.877092e-01	0.000000e+00	9.300644e-02	2.169005e-01	7.729367e-01	1.022793e+00	9.018435e+00	4.992913e-02	3.897419e-02	3.678293e-01	1.383050e-02	2.172583e-02	8.628036e+00	1.520108e-01	2.600730e-01	9.807692e-01	1.160246e-01	1.572987e-01	1.961657e+00	9.956380e-01	-1.326394e-04	
3.117386e+04	3.540000e+04	1.770000e+02	3.876011e-01	0.000000e+00	9.425215e-02	2.163780e-01	7.668781e-01	1.032279e+00	9.018629e+00	5.090582e-02	3.972194e-02	3.700372e-01	1.398622e-02	2.079621e-02	8.559805e+00	1.530399e-01	2.594593e-01	9.573070e-01	1.158303e-01	1.559410e-01	1.983494e+00	9.745362e-01	-1.509060e-04	
3.138124e+04	3.560000e+04	1.780000e+02	3.873152e-01	0.000000e+00	9.696781e-02	2.206114e-01	8.729034e-01	1.106719e+00	9.526423e+00	4.332933e-02	4.158410e-02	3.904582e-01	1.501904e-02	2.005431e-02	8.894744e+00	1.589839e-01	2.516357e-01	8.652882e-01	1.171426e-01	1.603238e-01	1.812357e+00	9.465783e-01	-1.153813e-04	
3.158960e+04	3.580000e+04	1.790000e+02	3.873152e-01	0.000000e+00	9.696781e-02	2.206114e-01	8.729034e-01	1.106719e+00	9.526423e+00	4.332933e-02	4.158410e-02	3.904582e-01	1.501904e-02	2.005431e-02	8.894744e+00	1.589839e-01	2.516357e-01	8.652882e-01	1.171426e-01	1.603238e-01	1.812357e+00	9.465783e-01	-1.153813e-04	
3.179541e+04	3.600000e+04	1.800000e+02	3.873152e-01	0.000000e+00	9.696781e-02	2.206114e-01	8.729034e-01	1.106719e+00	9.526423e+00	4.332933e-02	4.158410e-02	3.904582e-01	1.501904e-02	2.005431e-02	8.894744e+00	1.589839e-01	2.516357e-01	8.652882e-01	1.171426e-01	1.603238e-01	1.812357e+00	9.465783e-01	-1.153813e-04	
3.200321e+04	3.620000e+04	1.810000e+02	3.873152e-01	0.000000e+00	9.696781e-02	2.206114e-01	8.729034e-01	1.106719e+00	9.526423e+00	4.332933e-02	4.158410e-02	3.904582e-01	1.501904e-02	2.005431e-02	8.894744e+00	1.589839e-01	2.516357e-01	8.652882e-01	1.171426e-01	1.603238e-01	1.812357e+00	9.465783e-01	-1.153813e-04	
3.220914e+04	3.640000e+04	1.820000e+02	3.873152e-01	0.000000e+00	9.696781e-02	2.206114e-01	8.729034e-01	1.106719e+00	9.526423e+00	4.332933e-02	4.158410e-02	3.904582e-01	1.501904e-02	2.005431e-02	8.894744e+00	1.589839e-01	2.516357e-01	8.652882e-01	1.171426e-01	1.603238e-01	1.812357e+00	9.465783e-01	-1.153813e-04	
3.241680e+04	3.660000e+04	1.830000e+02	3.873152e-01	0.000000e+00	9.696781e-02	2.206114e-01	8.729034e-01	1.106719e+00	9.526423e+00	4.332933e-02	4.158410e-02	3.904582e-01	1.501904e-02	2.005431e-02	8.894744e+00	1.589839e-01	2.516357e-01	8.652882e-01	1.171426e-01	1.603238e-01	1.812357e+00	9.465783e-01	-1.153813e-04	
3.262490e+04	3.680000e+04	1.840000e+02	3.873152e-01	0.000000e+00	9.696781e-02	2.206114e-01	8.729034e-01	1.106719e+00	9.526423e+00	4.332933e-02	4.158410e-02	3.904582e-01	1.501904e-02	2.005431e-02	8.894744e+00	1.589839e-01	2.516357e-01	8.652882e-01	1.171426e-01	1.603238e-01	1.812357e+00	9.465783e-01	-1.153813e-04	
3.283204e+04	3.700000e+04	1.850000e+02	3.873152e-01	0.000000e+00	9.696781e-02	2.206114e-01	8.729034e-01	1.106719e+00	9.526423e+00	4.332933e-02	4.158410e-02	3.904582e-01	1.501904e-02	2.005431e-02	8.894744e+00	1.589839e-01	2.516357e-01	8.652882e-01	1.171426e-01	1.603238e-01	1.812357e+00	9.465783e-01	-1.153813e-04	
3.304038e+04	3.720000e+04	1.860000e+02	3.873152e-01	0.000000e+00	9.696781e-02	2.206114e-01	8.729034e-01	1.106719e+00	9.526423e+00	4.332933e-02	4.158410e-02	3.904582e-01	1.501904e-02	2.005431e-02	8.894744e+00	1.589839e-01	2.516357e-01	8.652882e-01	1.171426e-01	1.603238e-01	1.812357e+00	9.465783e-01	-1.153813e-04	
3.324845e+04	3.740000e+04	1.870000e+02	3.873152e-01	0.000000e+00	9.696781e-02	2.206114e-01	8.729034e-01	1.106719e+00	9.526423e+00	4.332933e-02	4.158410e-02	3.904582e-01	1.501904e-02	2.005431e-02	8.894744e+00	1.589839e-01	2.516357e-01	8.652882e-01	1.171426e-01	1.603238e-01	1.812357e+00	9.465783e-01	-1.153813e-04	
3.345443e+04	3.760000e+04	1.880000e+02	3.869945e-01	0.000000e+00	1.014295e-01	1.924857e-01	8.042374e-01	1.028432e+00	9.184810e+00	4.956192e-02	4.107158e-02	3.713951e-01	1.430281e-02	1.923667e-02	8.280815e+00	1.568565e-01	2.551785e-01	8.473184e-01	1.178536e-01	1.638385e-01	1.865121e+00	9.064318e-01	-5.365032e-05	
3.366347e+04	3.780000e+04	1.890000e+02	3.869945e-01	0.000000e+00	1.014295e-01	1.924857e-01	8.042374e-01	1.028432e+00	9.184810e+00	4.956192e-02	4.107158e-02	3.713951e-01	1.430281e-02	1.923667e-02	8.280815e+00	1.568565e-01	2.551785e-01	8.473184e-01	1.178536e-01	1.638385e-01	1.865121e+00	9.064318e-01	-5.365032e-05	
3.387124e+04	3.800000e+04	1.900000e+02	3.869945e-01	0.000000e+00	1.014295e-01	1.924857e-01	8.042374e-01	1.028432e+00	9.184810e+00	4.956192e-02	4.107158e-02	3.713951e-01	1.430281e-02	1.923667e-02	8.280815e+00	1.568565e-01	2.551785e-01	8.473184e-01	1.178536e-01	1.638385e-01	1.865121e+00	9.064318e-01	-5.365032e-05	
3.407878e+04	3.820000e+04	1.910000e+02	3.869945e-01	0.000000e+00	1.014295e-01	1.924857e-01	8.042374e-01	1.028432e+00	9.184810e+00	4.956192e-02	4.107158e-02	3.713951e-01	1.430281e-02	1.923667e-02	8.280815e+00	1.568565e-01	2.551785e-01	8.473184e-01	1.178536e-01	1.638385e-01	1.865121e+00	9.064318e-01	-5.365032e-05	
3.428580e+04	3.840000e+04	1.920000e+02	3.869694e-01	0.000000e+00	1.034400e-01	1.867943e-01	8.029659e-01	1.027407e+00	9.261210e+00	4.966365e-02	4.025552e-02	3.658232e-01	1.417727e-02	1.971798e-02	8.216522e+00	1.584330e-01	2.531791e-01	8.586732e-01	1.174457e-01	1.638709e-01	1.867417e+00	8.971204e-01	-6.312149e-06	
3.449081e+04	3.860000e+04	1.930000e+02	3.869694e-01	0.000000e+00	1.034400e-01	1.867943e-01	8.029659e-01	1.027407e+00	9.261210e+00	4.966365e-02	4.025552e-02	3.658232e-01	1.417727e-02	1.971798e-02	8.216522e+00	1.584330e-01	2.531791e-01	8.586732e-01	1.174457e-01	1.638709e-01	1.867417e+00	8.971204e-01	-6.312149e-06	
3.469765e+04	3.880000e+04	1.940000e+02	3.869093e-01	0.000000e+00	1.078354e-01	2.178931e-01	8.180189e-01	1.000715e+00	9.709775e+00	4.950863e-02	3.738508e-02	3.696661e-01	1.424059e-02	1.979429e-02	8.371469e+00	1.525557e-01	2.499468e-01	9.021734e-01	1.184777e-01	1.594822e-01	1.865388e+00	9.752118e-01	-1.193086e-04	
3.490523e+04	3.900000e+04	1.950000e+02	3.869093e-01	0.000000e+00	1.078354e-01	2.178931e-01	8.180189e-01	1.000715e+00	9.709775e+00	4.950863e-02	3.738508e-02	3.696661e-01	1.424059e-02	1.979429e-02	8.371469e+00	1.525557e-01	2.499468e-01	9.021734e-01	1.184777e-01	1.594822e-01	1.865388e+00	9.752118e-01	-1.193086e-04	
3.511329e+04	3.920000e+04	1.960000e+02	3.869093e-01	0.000000e+00	1.078354e-01	2.178931e-01	8.180189e-01	1.000715e+00	9.709775e+00	4.950863e-02	3.738508e-02	3.696661e-01	1.424059e-02	1.979429e-02	8.371469e+00	1.525557e-01	2.499468e-01	9.021734e-01	1.184777e-01	1.594822e-01	1.865388e+00	9.752118e-01	-1.193086e-04	
3.531977e+04	3.940000e+04	1.970000e+02	3.869093e-01	0.000000e+00	1.078354e-01	2.178931e-01	8.180189e-01	1.000715e+00	9.709775e+00	4.950863e-02	3.738508e-02	3.696661e-01	1.424059e-02	1.979429e-02	8.371469e+00	1.525557e-01	2.499468e-01	9.021734e-01	1.184777e-01	1.594822e-01	1.865388e+00	9.752118e-01	-1.193086e-04	
3.552751e+04	3.960000e+04	1.980000e+02	3.869093e-01	0.000000e+00	1.078354e-01	2.178931e-01	8.180189e-01	1.000715e+00	9.709775e+00	4.950863e-02	3.738508e-02	3.696661e-01	1.424059e-02	1.979429e-02	8.371469e+00	1.525557e-01	2.499468e-01	9.021734e-01	1.184777e-01	1.594822e-01	1.865388e+00	9.752118e-01	-1.193086e-04	
3.573432e+04	3.980000e+04	1.990000e+02	3.869093e-01	0.000000e+00	1.078354e-01	2.178931e-01	8.180189e-01	1.000715e+00	9.709775e+00	4.950863e-02	3.738508e-02	3.696661e-01	1.424059e-02	1.979429e-02	8.371469e+00	1.525557e-01	2.499468e-01	9.021734e-01	1.184777e-01	1.594822e-01	1.865388e+00	9.752118e-01	-1.193086e-04	
3.594331e+04	4.000000e+04	2.000000e+02	3.869093e-01	0.000000e+00	1.078354e-01	2.178931e-01	8.180189e-01	1.000715e+00	9.709775e+00	4.950863e-02	3.738508e-02	3.696661e-01	1.424059e-02	1.979429e-02	8.371469e+00	1.525557e-01	2.499468e-01	9.021734e-01	1.184777e-01	1.594822e-01	1.865388e+00	9.752118e-01	-1.193086e-04	
3.615061e+04	4.020000e+04	2.010000e+02	3.869093e-01	0.000000e+00	1.078354e-01	2.178931e-01	8.180189e-01	1.000715e+00	9.709775e+00	4.950863e-02	3.738508e-02	3.696661e-01	1.424059e-02	1.979429e-02	8.371469e+00	1.525557e-01	2.499468e-01	9.021734e-01	1.184777e-01	1.594822e-01	1.865388e+00	9.752118e-01	-1.193086e-04	
3.635686e+04	4.040000e+04	2.020000e+02	3.869093e-01	0.000000e+00	1.078354e-01	2.178931e-01	8.180189e-01	1.000715e+00	9.709775e+00	4.950863e-02	3.738508e-02	3.696661e-01	1.424059e-02	1.979429e-02	8.371469e+00	1.525557e-01	2.499468e-01	9.021734e-01	1.184777e-01	1.594822e-01	1.865388e+00	9.752118e-01	-1.193086e-04	
3.656383e+04	4.060000e+04	2.030000e+02	3.868853e-01	0.000000e+00	9.886380e-02	2.228374e-01	8.099136e-01	1.018628e+00	9.564583e+00	4.980561e-02	3.972359e-02	3.645355e-01	1.387797e-02	1.919826e-02	8.237291e+00	1.376737e-01	2.530906e-01	8.574194e-01	1.170955e-01	1.609018e-01	1.835967e+00	9.232530e-01	-2.351071e-05	
3.677281e+04	4.080000e+04	2.040000e+02	3.868853e-01	0.000000e+00	9.886380e-02	2.228374e-01	8.099136e-01	1.018628e+00	9.564583e+00	4.980561e-02	3.972359e-02	3.645355e-01	1.387797e-02	1.919826e-02	8.237291e+00	1.376737e-01	2.530906e-01	8.574194e-01	1.170955e-01	1.609018e-01	1.835967e+00	9.232530e-01	-2.351071e-05	
3.697991e+04	4.100000e+04	2.050000e+02	3.868853e-01	0.000000e+00	9.886380e-02	2.228374e-01	8.099136e-01	1.018628e+00	9.564583e+00	4.980561e-02	3.972359e-02	3.645355e-01	1.387797e-02	1.919826e-02	8.237291e+00	1.376737e-01	2.530906e-01	8.574194e-01	1.170955e-01	1.609018e-01	1.835967e+00	9.232530e-01	-2.351071e-05	
3.718506e+04	4.120000e+04	2.060000e+02	3.868361e-01	0.000000e+00	9.727581e-02	2.225385e-01	7.905799e-01	9.786024e-01	9.223162e+00	4.882832e-02	3.711093e-02	3.802585e-01	1.459424e-02	2.017237e-02	8.668095e+00	1.529593e-01	2.393802e-01	8.323052e-01	1.195986e-01	1.522738e-01	1.778619e+00	9.485640e-01	-8.387975e-06	
3.739114e+04	4.140000e+04	2.070000e+02	3.866838e-01	0.000000e+00	1.038695e-01	2.155886e-01	7.978630e-01	1.047469e+00	9.103364e+00	4.666701e-02	3.842637e-02	3.759827e-01	1.429176e-02	1.965202e-02	8.485498e+00	1.552980e-01	2.526831e-01	8.967780e-01	1.197888e-01	1.637116e-01	1.851123e+00	9.493593e-01	-1.832757e-05	
3.759896e+04	4.160000e+04	2.080000e+02	3.866838e-01	0.000000e+00	1.038695e-01	2.155886e-01	7.978630e-01	1.047469e+00	9.103364e+00	4.666701e-02	3.842637e-02	3.759827e-01	1.429176e-02	1.965202e-02	8.485498e+00	1.552980e-01	2.526831e-01	8.967780e-01	1.197888e-01	1.637116e-01	1.851123e+00	9.493593e-01	-1.832757e-05	
3.780508e+04	4.180000e+04	2.090000e+02	3.866838e-01	0.000000e+00	1.038695e-01	2.155886e-01	7.978630e-01	1.047469e+00	9.103364e+00	4.666701e-02	3.842637e-02	3.759827e-01	1.429176e-02	1.965202e-02	8.485498e+00	1.552980e-01	2.526831e-01	8.967780e-01	1.197888e-01	1.637116e-01	1.851123e+00	9.493593e-01	-1.832757e-05	
3.801157e+04	4.200000e+04	2.100000e+02	3.866838e-01	0.000000e+00	1.038695e-01	2.155886e-01	7.978630e-01	1.047469e+00	9.103364e+00	4.666701e-02	3.842637e-02	3.759827e-01	1.429176e-02	1.965202e-02	8.485498e+00	1.552980e-01	2.526831e-01	8.967780e-01	1.197888e-01	1.637116e-01	1.851123e+00	9.493593e-01	-1.832757e-05	
3.821911e+04	4.220000e+04	2.110000e+02	3.866838e-01	0.000000e+00	1.038695e-01	2.155886e-01	7.978630e-01	1.047469e+00	9.103364e+00	4.666701e-02	3.842637e-02	3.759827e-01	1.429176e-02	1.965202e-02	8.485498e+00	1.552980e-01	2.526831e-01	8.967780e-01	1.197888e-01	1.637116e-01	1.851123e+00	9.493593e-01	-1.832757e-05	
3.842429e+04	4.240000e+04	2.120000e+02	3.866838e-01	0.000000e+00	1.038695e-01	2.155886e-01	7.978630e-01	1.047469e+00	9.103364e+00	4.666701e-02	3.842637e-02	3.759827e-01	1.429176e-02	1.965202e-02	8.485498e+00	1.552980e-01	2.526831e-01	8.967780e-01	1.197888e-01	1.637116e-01	1.851123e+00	9.493593e-01	-1.832757e-05	
3.863105e+04	4.260000e+04	2.130000e+02	3.866838e-01	0.000000e+00	1.038695e-01	2.155886e-01	7.978630e-01	1.047469e+00	9.103364e+00	4.666701e-02	3.842637e-02	3.759827e-01	1.429176e-02	1.965202e-02	8.485498e+00	1.552980e-01	2.526831e-01	8.967780e-01	1.197888e-01	1.637116e-01	1.851123e+00	9.493593e-01	-1.832757e-05	
