Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.504272e+04	2.860000e+04	1.430000e+02	3.911199e-01	0.000000e+00	1.120865e-01	2.336547e-01	9.494860e-01	1.135902e+00	9.948918e+00	4.311890e-02	4.868984e-02	3.793608e-01	1.354938e-02	2.051348e-02	8.502224e+00	1.567496e-01	2.302066e-01	9.313242e-01	1.095587e-01	1.481596e-01	1.720647e+00	9.786209e-01	-9.340251e-05	
2.524694e+04	2.880000e+04	1.440000e+02	3.896757e-01	0.000000e+00	9.471520e-02	2.081835e-01	9.287928e-01	1.169104e+00	9.771086e+00	4.007622e-02	4.175202e-02	3.391156e-01	1.242928e-02	1.994878e-02	7.630808e+00	1.473451e-01	2.472289e-01	1.006273e+00	1.146578e-01	1.667619e-01	1.752545e+00	1.013092e+00	-6.079157e-05	
2.545346e+04	2.900000e+04	1.450000e+02	3.896757e-01	0.000000e+00	9.471520e-02	2.081835e-01	9.287928e-01	1.169104e+00	9.771086e+00	4.007622e-02	4.175202e-02	3.391156e-01	1.242928e-02	1.994878e-02	7.630808e+00	1.473451e-01	2.472289e-01	1.006273e+00	1.146578e-01	1.667619e-01	1.752545e+00	1.013092e+00	-6.079157e-05	
2.566374e+04	2.920000e+04	1.460000e+02	3.896757e-01	0.000000e+00	9.471520e-02	2.081835e-01	9.287928e-01	1.169104e+00	9.771086e+00	4.007622e-02	4.175202e-02	3.391156e-01	1.242928e-02	1.994878e-02	7.630808e+00	1.473451e-01	2.472289e-01	1.006273e+00	1.146578e-01	1.667619e-01	1.752545e+00	1.013092e+00	-6.079157e-05	
2.588307e+04	2.940000e+04	1.470000e+02	3.896757e-01	0.000000e+00	9.471520e-02	2.081835e-01	9.287928e-01	1.169104e+00	9.771086e+00	4.007622e-02	4.175202e-02	3.391156e-01	1.242928e-02	1.994878e-02	7.630808e+00	1.473451e-01	2.472289e-01	1.006273e+00	1.146578e-01	1.667619e-01	1.752545e+00	1.013092e+00	-6.079157e-05	
2.610335e+04	2.960000e+04	1.480000e+02	3.896757e-01	0.000000e+00	9.471520e-02	2.081835e-01	9.287928e-01	1.169104e+00	9.771086e+00	4.007622e-02	4.175202e-02	3.391156e-01	1.242928e-02	1.994878e-02	7.630808e+00	1.473451e-01	2.472289e-01	1.006273e+00	1.146578e-01	1.667619e-01	1.752545e+00	1.013092e+00	-6.079157e-05	
2.632386e+04	2.980000e+04	1.490000e+02	3.896757e-01	0.000000e+00	9.471520e-02	2.081835e-01	9.287928e-01	1.169104e+00	9.771086e+00	4.007622e-02	4.175202e-02	3.391156e-01	1.242928e-02	1.994878e-02	7.630808e+00	1.473451e-01	2.472289e-01	1.006273e+00	1.146578e-01	1.667619e-01	1.752545e+00	1.013092e+00	-6.079157e-05	
2.654241e+04	3.000000e+04	1.500000e+02	3.896757e-01	0.000000e+00	9.471520e-02	2.081835e-01	9.287928e-01	1.169104e+00	9.771086e+00	4.007622e-02	4.175202e-02	3.391156e-01	1.242928e-02	1.994878e-02	7.630808e+00	1.473451e-01	2.472289e-01	1.006273e+00	1.146578e-01	1.667619e-01	1.752545e+00	1.013092e+00	-6.079157e-05	
2.676274e+04	3.020000e+04	1.510000e+02	3.896757e-01	0.000000e+00	9.471520e-02	2.081835e-01	9.287928e-01	1.169104e+00	9.771086e+00	4.007622e-02	4.175202e-02	3.391156e-01	1.242928e-02	1.994878e-02	7.630808e+00	1.473451e-01	2.472289e-01	1.006273e+00	1.146578e-01	1.667619e-01	1.752545e+00	1.013092e+00	-6.079157e-05	
2.698276e+04	3.040000e+04	1.520000e+02	3.889272e-01	0.000000e+00	9.331766e-02	2.442703e-01	8.301827e-01	1.036950e+00	8.932583e+00	4.232215e-02	3.895835e-02	3.763835e-01	1.405390e-02	1.764697e-02	8.370940e+00	1.252723e-01	2.605145e-01	7.573856e-01	1.211234e-01	1.573227e-01	1.872230e+00	9.283823e-01	-6.066115e-05	
2.720184e+04	3.060000e+04	1.530000e+02	3.889272e-01	0.000000e+00	9.331766e-02	2.442703e-01	8.301827e-01	1.036950e+00	8.932583e+00	4.232215e-02	3.895835e-02	3.763835e-01	1.405390e-02	1.764697e-02	8.370940e+00	1.252723e-01	2.605145e-01	7.573856e-01	1.211234e-01	1.573227e-01	1.872230e+00	9.283823e-01	-6.066115e-05	
2.742164e+04	3.080000e+04	1.540000e+02	3.889272e-01	0.000000e+00	9.331766e-02	2.442703e-01	8.301827e-01	1.036950e+00	8.932583e+00	4.232215e-02	3.895835e-02	3.763835e-01	1.405390e-02	1.764697e-02	8.370940e+00	1.252723e-01	2.605145e-01	7.573856e-01	1.211234e-01	1.573227e-01	1.872230e+00	9.283823e-01	-6.066115e-05	
2.763294e+04	3.100000e+04	1.550000e+02	3.889272e-01	0.000000e+00	9.331766e-02	2.442703e-01	8.301827e-01	1.036950e+00	8.932583e+00	4.232215e-02	3.895835e-02	3.763835e-01	1.405390e-02	1.764697e-02	8.370940e+00	1.252723e-01	2.605145e-01	7.573856e-01	1.211234e-01	1.573227e-01	1.872230e+00	9.283823e-01	-6.066115e-05	
2.784244e+04	3.120000e+04	1.560000e+02	3.886096e-01	0.000000e+00	1.007291e-01	2.131934e-01	8.922307e-01	1.084290e+00	1.009227e+01	4.445944e-02	4.000228e-02	3.553382e-01	1.316189e-02	1.904652e-02	7.893927e+00	1.498635e-01	2.274455e-01	8.863387e-01	1.181191e-01	1.747687e-01	1.624281e+00	8.820167e-01	-1.211515e-04	
2.804754e+04	3.140000e+04	1.570000e+02	3.886096e-01	0.000000e+00	1.007291e-01	2.131934e-01	8.922307e-01	1.084290e+00	1.009227e+01	4.445944e-02	4.000228e-02	3.553382e-01	1.316189e-02	1.904652e-02	7.893927e+00	1.498635e-01	2.274455e-01	8.863387e-01	1.181191e-01	1.747687e-01	1.624281e+00	8.820167e-01	-1.211515e-04	
2.825492e+04	3.160000e+04	1.580000e+02	3.886096e-01	0.000000e+00	1.007291e-01	2.131934e-01	8.922307e-01	1.084290e+00	1.009227e+01	4.445944e-02	4.000228e-02	3.553382e-01	1.316189e-02	1.904652e-02	7.893927e+00	1.498635e-01	2.274455e-01	8.863387e-01	1.181191e-01	1.747687e-01	1.624281e+00	8.820167e-01	-1.211515e-04	
2.846212e+04	3.180000e+04	1.590000e+02	3.886096e-01	0.000000e+00	1.007291e-01	2.131934e-01	8.922307e-01	1.084290e+00	1.009227e+01	4.445944e-02	4.000228e-02	3.553382e-01	1.316189e-02	1.904652e-02	7.893927e+00	1.498635e-01	2.274455e-01	8.863387e-01	1.181191e-01	1.747687e-01	1.624281e+00	8.820167e-01	-1.211515e-04	
2.866830e+04	3.200000e+04	1.600000e+02	3.884261e-01	0.000000e+00	1.116048e-01	2.312212e-01	8.063957e-01	9.828167e-01	9.418783e+00	5.476887e-02	4.299316e-02	3.730538e-01	1.414213e-02	1.978243e-02	8.459448e+00	1.538168e-01	2.452070e-01	7.702778e-01	1.264403e-01	1.480503e-01	1.992353e+00	8.813687e-01	-7.158483e-05	
2.888230e+04	3.220000e+04	1.610000e+02	3.884261e-01	0.000000e+00	1.116048e-01	2.312212e-01	8.063957e-01	9.828167e-01	9.418783e+00	5.476887e-02	4.299316e-02	3.730538e-01	1.414213e-02	1.978243e-02	8.459448e+00	1.538168e-01	2.452070e-01	7.702778e-01	1.264403e-01	1.480503e-01	1.992353e+00	8.813687e-01	-7.158483e-05	
2.909766e+04	3.240000e+04	1.620000e+02	3.884261e-01	0.000000e+00	1.116048e-01	2.312212e-01	8.063957e-01	9.828167e-01	9.418783e+00	5.476887e-02	4.299316e-02	3.730538e-01	1.414213e-02	1.978243e-02	8.459448e+00	1.538168e-01	2.452070e-01	7.702778e-01	1.264403e-01	1.480503e-01	1.992353e+00	8.813687e-01	-7.158483e-05	
2.931527e+04	3.260000e+04	1.630000e+02	3.884261e-01	0.000000e+00	1.116048e-01	2.312212e-01	8.063957e-01	9.828167e-01	9.418783e+00	5.476887e-02	4.299316e-02	3.730538e-01	1.414213e-02	1.978243e-02	8.459448e+00	1.538168e-01	2.452070e-01	7.702778e-01	1.264403e-01	1.480503e-01	1.992353e+00	8.813687e-01	-7.158483e-05	
2.953331e+04	3.280000e+04	1.640000e+02	3.884261e-01	0.000000e+00	1.116048e-01	2.312212e-01	8.063957e-01	9.828167e-01	9.418783e+00	5.476887e-02	4.299316e-02	3.730538e-01	1.414213e-02	1.978243e-02	8.459448e+00	1.538168e-01	2.452070e-01	7.702778e-01	1.264403e-01	1.480503e-01	1.992353e+00	8.813687e-01	-7.158483e-05	
2.974998e+04	3.300000e+04	1.650000e+02	3.882424e-01	0.000000e+00	1.016458e-01	2.211446e-01	7.756660e-01	1.039448e+00	8.921908e+00	4.947913e-02	4.169472e-02	3.611003e-01	1.354794e-02	1.938188e-02	8.159652e+00	1.377951e-01	2.520465e-01	8.110347e-01	1.161401e-01	1.729159e-01	1.769751e+00	8.528641e-01	-4.821239e-04	
2.996564e+04	3.320000e+04	1.660000e+02	3.882424e-01	0.000000e+00	1.016458e-01	2.211446e-01	7.756660e-01	1.039448e+00	8.921908e+00	4.947913e-02	4.169472e-02	3.611003e-01	1.354794e-02	1.938188e-02	8.159652e+00	1.377951e-01	2.520465e-01	8.110347e-01	1.161401e-01	1.729159e-01	1.769751e+00	8.528641e-01	-4.821239e-04	
3.018002e+04	3.340000e+04	1.670000e+02	3.882424e-01	0.000000e+00	1.016458e-01	2.211446e-01	7.756660e-01	1.039448e+00	8.921908e+00	4.947913e-02	4.169472e-02	3.611003e-01	1.354794e-02	1.938188e-02	8.159652e+00	1.377951e-01	2.520465e-01	8.110347e-01	1.161401e-01	1.729159e-01	1.769751e+00	8.528641e-01	-4.821239e-04	
3.038749e+04	3.360000e+04	1.680000e+02	3.874242e-01	0.000000e+00	9.889233e-02	2.101018e-01	8.355603e-01	1.080185e+00	9.466499e+00	4.868178e-02	4.433518e-02	3.796638e-01	1.476154e-02	1.942561e-02	8.617751e+00	1.595983e-01	2.423311e-01	8.396099e-01	1.161048e-01	1.582993e-01	1.769849e+00	9.048344e-01	-5.037810e-05	
3.059475e+04	3.380000e+04	1.690000e+02	3.874242e-01	0.000000e+00	9.889233e-02	2.101018e-01	8.355603e-01	1.080185e+00	9.466499e+00	4.868178e-02	4.433518e-02	3.796638e-01	1.476154e-02	1.942561e-02	8.617751e+00	1.595983e-01	2.423311e-01	8.396099e-01	1.161048e-01	1.582993e-01	1.769849e+00	9.048344e-01	-5.037810e-05	
3.080152e+04	3.400000e+04	1.700000e+02	3.874242e-01	0.000000e+00	9.889233e-02	2.101018e-01	8.355603e-01	1.080185e+00	9.466499e+00	4.868178e-02	4.433518e-02	3.796638e-01	1.476154e-02	1.942561e-02	8.617751e+00	1.595983e-01	2.423311e-01	8.396099e-01	1.161048e-01	1.582993e-01	1.769849e+00	9.048344e-01	-5.037810e-05	
3.100876e+04	3.420000e+04	1.710000e+02	3.874242e-01	0.000000e+00	9.889233e-02	2.101018e-01	8.355603e-01	1.080185e+00	9.466499e+00	4.868178e-02	4.433518e-02	3.796638e-01	1.476154e-02	1.942561e-02	8.617751e+00	1.595983e-01	2.423311e-01	8.396099e-01	1.161048e-01	1.582993e-01	1.769849e+00	9.048344e-01	-5.037810e-05	
3.121519e+04	3.440000e+04	1.720000e+02	3.874242e-01	0.000000e+00	9.889233e-02	2.101018e-01	8.355603e-01	1.080185e+00	9.466499e+00	4.868178e-02	4.433518e-02	3.796638e-01	1.476154e-02	1.942561e-02	8.617751e+00	1.595983e-01	2.423311e-01	8.396099e-01	1.161048e-01	1.582993e-01	1.769849e+00	9.048344e-01	-5.037810e-05	
3.142887e+04	3.460000e+04	1.730000e+02	3.874242e-01	0.000000e+00	9.889233e-02	2.101018e-01	8.355603e-01	1.080185e+00	9.466499e+00	4.868178e-02	4.433518e-02	3.796638e-01	1.476154e-02	1.942561e-02	8.617751e+00	1.595983e-01	2.423311e-01	8.396099e-01	1.161048e-01	1.582993e-01	1.769849e+00	9.048344e-01	-5.037810e-05	
3.164612e+04	3.480000e+04	1.740000e+02	3.874242e-01	0.000000e+00	9.889233e-02	2.101018e-01	8.355603e-01	1.080185e+00	9.466499e+00	4.868178e-02	4.433518e-02	3.796638e-01	1.476154e-02	1.942561e-02	8.617751e+00	1.595983e-01	2.423311e-01	8.396099e-01	1.161048e-01	1.582993e-01	1.769849e+00	9.048344e-01	-5.037810e-05	
3.186505e+04	3.500000e+04	1.750000e+02	3.874242e-01	0.000000e+00	9.889233e-02	2.101018e-01	8.355603e-01	1.080185e+00	9.466499e+00	4.868178e-02	4.433518e-02	3.796638e-01	1.476154e-02	1.942561e-02	8.617751e+00	1.595983e-01	2.423311e-01	8.396099e-01	1.161048e-01	1.582993e-01	1.769849e+00	9.048344e-01	-5.037810e-05	
3.208347e+04	3.520000e+04	1.760000e+02	3.873658e-01	0.000000e+00	9.634671e-02	2.214854e-01	8.217852e-01	1.088410e+00	9.338404e+00	4.756304e-02	4.253506e-02	3.751504e-01	1.459676e-02	2.013318e-02	8.602922e+00	1.608588e-01	2.602029e-01	8.493181e-01	1.143828e-01	1.622123e-01	1.818088e+00	9.368923e-01	-6.652138e-06	
3.230412e+04	3.540000e+04	1.770000e+02	3.873658e-01	0.000000e+00	9.634671e-02	2.214854e-01	8.217852e-01	1.088410e+00	9.338404e+00	4.756304e-02	4.253506e-02	3.751504e-01	1.459676e-02	2.013318e-02	8.602922e+00	1.608588e-01	2.602029e-01	8.493181e-01	1.143828e-01	1.622123e-01	1.818088e+00	9.368923e-01	-6.652138e-06	
3.251571e+04	3.560000e+04	1.780000e+02	3.872984e-01	0.000000e+00	1.056016e-01	2.213061e-01	7.514138e-01	1.054644e+00	8.628223e+00	4.842905e-02	3.981125e-02	3.577494e-01	1.383632e-02	1.980594e-02	8.155312e+00	1.406493e-01	2.586671e-01	8.003960e-01	1.170631e-01	1.674187e-01	1.865722e+00	8.568937e-01	-1.162186e-05	
3.272520e+04	3.580000e+04	1.790000e+02	3.872984e-01	0.000000e+00	1.056016e-01	2.213061e-01	7.514138e-01	1.054644e+00	8.628223e+00	4.842905e-02	3.981125e-02	3.577494e-01	1.383632e-02	1.980594e-02	8.155312e+00	1.406493e-01	2.586671e-01	8.003960e-01	1.170631e-01	1.674187e-01	1.865722e+00	8.568937e-01	-1.162186e-05	
3.293498e+04	3.600000e+04	1.800000e+02	3.872984e-01	0.000000e+00	1.056016e-01	2.213061e-01	7.514138e-01	1.054644e+00	8.628223e+00	4.842905e-02	3.981125e-02	3.577494e-01	1.383632e-02	1.980594e-02	8.155312e+00	1.406493e-01	2.586671e-01	8.003960e-01	1.170631e-01	1.674187e-01	1.865722e+00	8.568937e-01	-1.162186e-05	
3.314136e+04	3.620000e+04	1.810000e+02	3.872984e-01	0.000000e+00	1.056016e-01	2.213061e-01	7.514138e-01	1.054644e+00	8.628223e+00	4.842905e-02	3.981125e-02	3.577494e-01	1.383632e-02	1.980594e-02	8.155312e+00	1.406493e-01	2.586671e-01	8.003960e-01	1.170631e-01	1.674187e-01	1.865722e+00	8.568937e-01	-1.162186e-05	
3.335090e+04	3.640000e+04	1.820000e+02	3.872984e-01	0.000000e+00	1.056016e-01	2.213061e-01	7.514138e-01	1.054644e+00	8.628223e+00	4.842905e-02	3.981125e-02	3.577494e-01	1.383632e-02	1.980594e-02	8.155312e+00	1.406493e-01	2.586671e-01	8.003960e-01	1.170631e-01	1.674187e-01	1.865722e+00	8.568937e-01	-1.162186e-05	
3.356213e+04	3.660000e+04	1.830000e+02	3.872984e-01	0.000000e+00	1.056016e-01	2.213061e-01	7.514138e-01	1.054644e+00	8.628223e+00	4.842905e-02	3.981125e-02	3.577494e-01	1.383632e-02	1.980594e-02	8.155312e+00	1.406493e-01	2.586671e-01	8.003960e-01	1.170631e-01	1.674187e-01	1.865722e+00	8.568937e-01	-1.162186e-05	
3.377341e+04	3.680000e+04	1.840000e+02	3.872984e-01	0.000000e+00	1.056016e-01	2.213061e-01	7.514138e-01	1.054644e+00	8.628223e+00	4.842905e-02	3.981125e-02	3.577494e-01	1.383632e-02	1.980594e-02	8.155312e+00	1.406493e-01	2.586671e-01	8.003960e-01	1.170631e-01	1.674187e-01	1.865722e+00	8.568937e-01	-1.162186e-05	
3.399240e+04	3.700000e+04	1.850000e+02	3.872984e-01	0.000000e+00	1.056016e-01	2.213061e-01	7.514138e-01	1.054644e+00	8.628223e+00	4.842905e-02	3.981125e-02	3.577494e-01	1.383632e-02	1.980594e-02	8.155312e+00	1.406493e-01	2.586671e-01	8.003960e-01	1.170631e-01	1.674187e-01	1.865722e+00	8.568937e-01	-1.162186e-05	
3.421314e+04	3.720000e+04	1.860000e+02	3.872984e-01	0.000000e+00	1.056016e-01	2.213061e-01	7.514138e-01	1.054644e+00	8.628223e+00	4.842905e-02	3.981125e-02	3.577494e-01	1.383632e-02	1.980594e-02	8.155312e+00	1.406493e-01	2.586671e-01	8.003960e-01	1.170631e-01	1.674187e-01	1.865722e+00	8.568937e-01	-1.162186e-05	
3.443320e+04	3.740000e+04	1.870000e+02	3.872984e-01	0.000000e+00	1.056016e-01	2.213061e-01	7.514138e-01	1.054644e+00	8.628223e+00	4.842905e-02	3.981125e-02	3.577494e-01	1.383632e-02	1.980594e-02	8.155312e+00	1.406493e-01	2.586671e-01	8.003960e-01	1.170631e-01	1.674187e-01	1.865722e+00	8.568937e-01	-1.162186e-05	
3.465228e+04	3.760000e+04	1.880000e+02	3.871174e-01	0.000000e+00	9.449134e-02	2.295723e-01	7.766883e-01	1.027360e+00	9.223609e+00	4.778880e-02	3.589189e-02	3.703373e-01	1.407196e-02	1.915189e-02	8.313625e+00	1.519378e-01	2.588992e-01	8.416130e-01	1.221752e-01	1.639767e-01	1.881214e+00	9.291153e-01	-3.310019e-05	
3.486839e+04	3.780000e+04	1.890000e+02	3.871174e-01	0.000000e+00	9.449134e-02	2.295723e-01	7.766883e-01	1.027360e+00	9.223609e+00	4.778880e-02	3.589189e-02	3.703373e-01	1.407196e-02	1.915189e-02	8.313625e+00	1.519378e-01	2.588992e-01	8.416130e-01	1.221752e-01	1.639767e-01	1.881214e+00	9.291153e-01	-3.310019e-05	
3.507578e+04	3.800000e+04	1.900000e+02	3.870664e-01	0.000000e+00	9.512040e-02	2.049903e-01	7.807007e-01	1.021196e+00	8.672714e+00	4.761221e-02	4.111990e-02	3.794851e-01	1.451431e-02	2.037560e-02	8.749684e+00	1.392449e-01	2.509864e-01	8.747273e-01	1.202144e-01	1.606716e-01	1.884688e+00	9.445921e-01	-5.512845e-05	
3.528378e+04	3.820000e+04	1.910000e+02	3.870664e-01	0.000000e+00	9.512040e-02	2.049903e-01	7.807007e-01	1.021196e+00	8.672714e+00	4.761221e-02	4.111990e-02	3.794851e-01	1.451431e-02	2.037560e-02	8.749684e+00	1.392449e-01	2.509864e-01	8.747273e-01	1.202144e-01	1.606716e-01	1.884688e+00	9.445921e-01	-5.512845e-05	
3.549316e+04	3.840000e+04	1.920000e+02	3.870664e-01	0.000000e+00	9.512040e-02	2.049903e-01	7.807007e-01	1.021196e+00	8.672714e+00	4.761221e-02	4.111990e-02	3.794851e-01	1.451431e-02	2.037560e-02	8.749684e+00	1.392449e-01	2.509864e-01	8.747273e-01	1.202144e-01	1.606716e-01	1.884688e+00	9.445921e-01	-5.512845e-05	
3.569811e+04	3.860000e+04	1.930000e+02	3.870664e-01	0.000000e+00	9.512040e-02	2.049903e-01	7.807007e-01	1.021196e+00	8.672714e+00	4.761221e-02	4.111990e-02	3.794851e-01	1.451431e-02	2.037560e-02	8.749684e+00	1.392449e-01	2.509864e-01	8.747273e-01	1.202144e-01	1.606716e-01	1.884688e+00	9.445921e-01	-5.512845e-05	
3.591605e+04	3.880000e+04	1.940000e+02	3.870664e-01	0.000000e+00	9.512040e-02	2.049903e-01	7.807007e-01	1.021196e+00	8.672714e+00	4.761221e-02	4.111990e-02	3.794851e-01	1.451431e-02	2.037560e-02	8.749684e+00	1.392449e-01	2.509864e-01	8.747273e-01	1.202144e-01	1.606716e-01	1.884688e+00	9.445921e-01	-5.512845e-05	
3.613527e+04	3.900000e+04	1.950000e+02	3.869224e-01	0.000000e+00	1.046950e-01	2.123071e-01	7.530876e-01	9.809468e-01	8.921559e+00	5.053937e-02	3.743313e-02	3.672077e-01	1.432400e-02	2.051234e-02	8.456447e+00	1.510042e-01	2.575209e-01	8.456181e-01	1.173690e-01	1.726525e-01	1.799281e+00	9.143974e-01	-7.079403e-05	
3.635630e+04	3.920000e+04	1.960000e+02	3.869224e-01	0.000000e+00	1.046950e-01	2.123071e-01	7.530876e-01	9.809468e-01	8.921559e+00	5.053937e-02	3.743313e-02	3.672077e-01	1.432400e-02	2.051234e-02	8.456447e+00	1.510042e-01	2.575209e-01	8.456181e-01	1.173690e-01	1.726525e-01	1.799281e+00	9.143974e-01	-7.079403e-05	
3.657849e+04	3.940000e+04	1.970000e+02	3.868448e-01	0.000000e+00	1.042834e-01	2.138794e-01	7.632278e-01	9.875183e-01	9.052114e+00	5.056552e-02	3.783369e-02	3.668102e-01	1.426903e-02	2.059250e-02	8.429655e+00	1.540086e-01	2.543192e-01	8.463083e-01	1.183462e-01	1.702059e-01	1.812697e+00	9.115148e-01	-6.102216e-05	
3.679793e+04	3.960000e+04	1.980000e+02	3.868139e-01	0.000000e+00	9.744981e-02	2.163226e-01	7.783570e-01	1.002796e+00	9.247380e+00	4.933252e-02	3.747762e-02	3.648593e-01	1.407828e-02	2.070372e-02	8.273716e+00	1.655966e-01	2.541231e-01	8.567271e-01	1.176415e-01	1.660246e-01	1.806399e+00	9.373543e-01	-4.245885e-05	
3.701863e+04	3.980000e+04	1.990000e+02	3.867497e-01	0.000000e+00	9.365453e-02	2.118059e-01	8.011856e-01	9.711772e-01	9.315133e+00	4.829274e-02	3.712909e-02	3.798565e-01	1.471747e-02	2.028107e-02	8.662980e+00	1.549972e-01	2.508789e-01	8.383631e-01	1.169522e-01	1.575999e-01	1.862910e+00	9.335772e-01	-1.250718e-06	
3.723813e+04	4.000000e+04	2.000000e+02	3.867497e-01	0.000000e+00	9.365453e-02	2.118059e-01	8.011856e-01	9.711772e-01	9.315133e+00	4.829274e-02	3.712909e-02	3.798565e-01	1.471747e-02	2.028107e-02	8.662980e+00	1.549972e-01	2.508789e-01	8.383631e-01	1.169522e-01	1.575999e-01	1.862910e+00	9.335772e-01	-1.250718e-06	
3.745714e+04	4.020000e+04	2.010000e+02	3.867497e-01	0.000000e+00	9.365453e-02	2.118059e-01	8.011856e-01	9.711772e-01	9.315133e+00	4.829274e-02	3.712909e-02	3.798565e-01	1.471747e-02	2.028107e-02	8.662980e+00	1.549972e-01	2.508789e-01	8.383631e-01	1.169522e-01	1.575999e-01	1.862910e+00	9.335772e-01	-1.250718e-06	
3.767550e+04	4.040000e+04	2.020000e+02	3.867130e-01	0.000000e+00	1.057438e-01	2.190175e-01	7.699882e-01	9.785174e-01	9.159650e+00	5.044110e-02	3.729554e-02	3.670544e-01	1.429359e-02	2.049273e-02	8.418566e+00	1.542559e-01	2.574032e-01	8.467359e-01	1.167455e-01	1.678975e-01	1.842240e+00	9.165953e-01	-1.678981e-05	
3.788434e+04	4.060000e+04	2.030000e+02	3.867130e-01	0.000000e+00	1.057438e-01	2.190175e-01	7.699882e-01	9.785174e-01	9.159650e+00	5.044110e-02	3.729554e-02	3.670544e-01	1.429359e-02	2.049273e-02	8.418566e+00	1.542559e-01	2.574032e-01	8.467359e-01	1.167455e-01	1.678975e-01	1.842240e+00	9.165953e-01	-1.678981e-05	
3.808764e+04	4.080000e+04	2.040000e+02	3.867130e-01	0.000000e+00	1.057438e-01	2.190175e-01	7.699882e-01	9.785174e-01	9.159650e+00	5.044110e-02	3.729554e-02	3.670544e-01	1.429359e-02	2.049273e-02	8.418566e+00	1.542559e-01	2.574032e-01	8.467359e-01	1.167455e-01	1.678975e-01	1.842240e+00	9.165953e-01	-1.678981e-05	
3.829360e+04	4.100000e+04	2.050000e+02	3.867130e-01	0.000000e+00	1.057438e-01	2.190175e-01	7.699882e-01	9.785174e-01	9.159650e+00	5.044110e-02	3.729554e-02	3.670544e-01	1.429359e-02	2.049273e-02	8.418566e+00	1.542559e-01	2.574032e-01	8.467359e-01	1.167455e-01	1.678975e-01	1.842240e+00	9.165953e-01	-1.678981e-05	
3.850616e+04	4.120000e+04	2.060000e+02	3.867130e-01	0.000000e+00	1.057438e-01	2.190175e-01	7.699882e-01	9.785174e-01	9.159650e+00	5.044110e-02	3.729554e-02	3.670544e-01	1.429359e-02	2.049273e-02	8.418566e+00	1.542559e-01	2.574032e-01	8.467359e-01	1.167455e-01	1.678975e-01	1.842240e+00	9.165953e-01	-1.678981e-05	
3.871250e+04	4.140000e+04	2.070000e+02	3.867130e-01	0.000000e+00	1.057438e-01	2.190175e-01	7.699882e-01	9.785174e-01	9.159650e+00	5.044110e-02	3.729554e-02	3.670544e-01	1.429359e-02	2.049273e-02	8.418566e+00	1.542559e-01	2.574032e-01	8.467359e-01	1.167455e-01	1.678975e-01	1.842240e+00	9.165953e-01	-1.678981e-05	
3.893271e+04	4.160000e+04	2.080000e+02	3.867130e-01	0.000000e+00	1.057438e-01	2.190175e-01	7.699882e-01	9.785174e-01	9.159650e+00	5.044110e-02	3.729554e-02	3.670544e-01	1.429359e-02	2.049273e-02	8.418566e+00	1.542559e-01	2.574032e-01	8.467359e-01	1.167455e-01	1.678975e-01	1.842240e+00	9.165953e-01	-1.678981e-05	
3.914702e+04	4.180000e+04	2.090000e+02	3.867130e-01	0.000000e+00	1.057438e-01	2.190175e-01	7.699882e-01	9.785174e-01	9.159650e+00	5.044110e-02	3.729554e-02	3.670544e-01	1.429359e-02	2.049273e-02	8.418566e+00	1.542559e-01	2.574032e-01	8.467359e-01	1.167455e-01	1.678975e-01	1.842240e+00	9.165953e-01	-1.678981e-05	
3.936400e+04	4.200000e+04	2.100000e+02	3.867130e-01	0.000000e+00	1.057438e-01	2.190175e-01	7.699882e-01	9.785174e-01	9.159650e+00	5.044110e-02	3.729554e-02	3.670544e-01	1.429359e-02	2.049273e-02	8.418566e+00	1.542559e-01	2.574032e-01	8.467359e-01	1.167455e-01	1.678975e-01	1.842240e+00	9.165953e-01	-1.678981e-05	
3.959725e+04	4.220000e+04	2.110000e+02	3.867130e-01	0.000000e+00	1.057438e-01	2.190175e-01	7.699882e-01	9.785174e-01	9.159650e+00	5.044110e-02	3.729554e-02	3.670544e-01	1.429359e-02	2.049273e-02	8.418566e+00	1.542559e-01	2.574032e-01	8.467359e-01	1.167455e-01	1.678975e-01	1.842240e+00	9.165953e-01	-1.678981e-05	
3.982237e+04	4.240000e+04	2.120000e+02	3.866785e-01	0.000000e+00	1.040422e-01	2.122936e-01	8.208836e-01	1.015762e+00	9.224823e+00	4.829045e-02	4.149995e-02	3.738813e-01	1.430899e-02	2.016359e-02	8.454655e+00	1.570172e-01	2.586133e-01	8.590833e-01	1.158573e-01	1.641434e-01	1.879962e+00	9.259500e-01	-2.476650e-06	
4.003841e+04	4.260000e+04	2.130000e+02	3.866785e-01	0.000000e+00	1.040422e-01	2.122936e-01	8.208836e-01	1.015762e+00	9.224823e+00	4.829045e-02	4.149995e-02	3.738813e-01	1.430899e-02	2.016359e-02	8.454655e+00	1.570172e-01	2.586133e-01	8.590833e-01	1.158573e-01	1.641434e-01	1.879962e+00	9.259500e-01	-2.476650e-06	
