Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.513112e+04	2.860000e+04	1.430000e+02	3.911842e-01	0.000000e+00	8.461560e-02	1.887768e-01	7.803199e-01	1.164246e+00	8.401982e+00	4.705487e-02	5.005665e-02	3.528862e-01	1.407165e-02	1.986370e-02	7.875873e+00	1.798999e-01	2.422467e-01	6.892885e-01	1.168291e-01	1.603247e-01	1.657365e+00	8.393247e-01	-3.508946e-04	
2.534050e+04	2.880000e+04	1.440000e+02	3.911842e-01	0.000000e+00	8.461560e-02	1.887768e-01	7.803199e-01	1.164246e+00	8.401982e+00	4.705487e-02	5.005665e-02	3.528862e-01	1.407165e-02	1.986370e-02	7.875873e+00	1.798999e-01	2.422467e-01	6.892885e-01	1.168291e-01	1.603247e-01	1.657365e+00	8.393247e-01	-3.508946e-04	
2.555068e+04	2.900000e+04	1.450000e+02	3.911362e-01	0.000000e+00	1.122672e-01	2.507675e-01	7.431519e-01	1.131264e+00	8.102894e+00	4.839935e-02	4.741718e-02	3.503107e-01	1.305542e-02	1.893939e-02	7.951809e+00	1.306520e-01	2.487621e-01	9.330916e-01	1.108187e-01	1.799210e-01	1.719003e+00	9.587927e-01	-4.787825e-05	
2.575913e+04	2.920000e+04	1.460000e+02	3.894876e-01	0.000000e+00	1.158735e-01	2.262518e-01	8.213162e-01	1.119589e+00	9.652363e+00	4.952607e-02	4.446454e-02	3.577903e-01	1.332357e-02	2.206682e-02	8.260114e+00	1.707484e-01	2.600741e-01	9.328120e-01	1.243748e-01	1.802006e-01	1.902542e+00	9.207805e-01	-3.092024e-04	
2.597643e+04	2.940000e+04	1.470000e+02	3.894876e-01	0.000000e+00	1.158735e-01	2.262518e-01	8.213162e-01	1.119589e+00	9.652363e+00	4.952607e-02	4.446454e-02	3.577903e-01	1.332357e-02	2.206682e-02	8.260114e+00	1.707484e-01	2.600741e-01	9.328120e-01	1.243748e-01	1.802006e-01	1.902542e+00	9.207805e-01	-3.092024e-04	
2.619304e+04	2.960000e+04	1.480000e+02	3.894876e-01	0.000000e+00	1.158735e-01	2.262518e-01	8.213162e-01	1.119589e+00	9.652363e+00	4.952607e-02	4.446454e-02	3.577903e-01	1.332357e-02	2.206682e-02	8.260114e+00	1.707484e-01	2.600741e-01	9.328120e-01	1.243748e-01	1.802006e-01	1.902542e+00	9.207805e-01	-3.092024e-04	
2.641472e+04	2.980000e+04	1.490000e+02	3.894876e-01	0.000000e+00	1.158735e-01	2.262518e-01	8.213162e-01	1.119589e+00	9.652363e+00	4.952607e-02	4.446454e-02	3.577903e-01	1.332357e-02	2.206682e-02	8.260114e+00	1.707484e-01	2.600741e-01	9.328120e-01	1.243748e-01	1.802006e-01	1.902542e+00	9.207805e-01	-3.092024e-04	
2.663394e+04	3.000000e+04	1.500000e+02	3.894876e-01	0.000000e+00	1.158735e-01	2.262518e-01	8.213162e-01	1.119589e+00	9.652363e+00	4.952607e-02	4.446454e-02	3.577903e-01	1.332357e-02	2.206682e-02	8.260114e+00	1.707484e-01	2.600741e-01	9.328120e-01	1.243748e-01	1.802006e-01	1.902542e+00	9.207805e-01	-3.092024e-04	
2.685500e+04	3.020000e+04	1.510000e+02	3.894876e-01	0.000000e+00	1.158735e-01	2.262518e-01	8.213162e-01	1.119589e+00	9.652363e+00	4.952607e-02	4.446454e-02	3.577903e-01	1.332357e-02	2.206682e-02	8.260114e+00	1.707484e-01	2.600741e-01	9.328120e-01	1.243748e-01	1.802006e-01	1.902542e+00	9.207805e-01	-3.092024e-04	
2.707131e+04	3.040000e+04	1.520000e+02	3.889065e-01	0.000000e+00	1.074151e-01	2.380778e-01	8.037477e-01	1.068782e+00	8.810909e+00	4.450811e-02	3.989766e-02	3.757378e-01	1.445427e-02	1.975587e-02	8.424290e+00	1.583948e-01	2.131307e-01	7.872721e-01	1.170042e-01	1.266044e-01	1.846175e+00	9.214505e-01	-6.157560e-05	
2.728797e+04	3.060000e+04	1.530000e+02	3.889065e-01	0.000000e+00	1.074151e-01	2.380778e-01	8.037477e-01	1.068782e+00	8.810909e+00	4.450811e-02	3.989766e-02	3.757378e-01	1.445427e-02	1.975587e-02	8.424290e+00	1.583948e-01	2.131307e-01	7.872721e-01	1.170042e-01	1.266044e-01	1.846175e+00	9.214505e-01	-6.157560e-05	
2.750639e+04	3.080000e+04	1.540000e+02	3.889065e-01	0.000000e+00	1.074151e-01	2.380778e-01	8.037477e-01	1.068782e+00	8.810909e+00	4.450811e-02	3.989766e-02	3.757378e-01	1.445427e-02	1.975587e-02	8.424290e+00	1.583948e-01	2.131307e-01	7.872721e-01	1.170042e-01	1.266044e-01	1.846175e+00	9.214505e-01	-6.157560e-05	
2.772437e+04	3.100000e+04	1.550000e+02	3.886690e-01	0.000000e+00	1.083732e-01	2.187867e-01	8.087989e-01	1.052646e+00	8.939525e+00	4.891925e-02	4.507734e-02	3.835741e-01	1.445898e-02	1.958078e-02	8.633069e+00	1.531053e-01	2.128204e-01	7.980736e-01	1.126180e-01	1.445694e-01	1.605338e+00	8.588492e-01	-9.432243e-05	
2.794252e+04	3.120000e+04	1.560000e+02	3.886690e-01	0.000000e+00	1.083732e-01	2.187867e-01	8.087989e-01	1.052646e+00	8.939525e+00	4.891925e-02	4.507734e-02	3.835741e-01	1.445898e-02	1.958078e-02	8.633069e+00	1.531053e-01	2.128204e-01	7.980736e-01	1.126180e-01	1.445694e-01	1.605338e+00	8.588492e-01	-9.432243e-05	
2.815932e+04	3.140000e+04	1.570000e+02	3.886690e-01	0.000000e+00	1.083732e-01	2.187867e-01	8.087989e-01	1.052646e+00	8.939525e+00	4.891925e-02	4.507734e-02	3.835741e-01	1.445898e-02	1.958078e-02	8.633069e+00	1.531053e-01	2.128204e-01	7.980736e-01	1.126180e-01	1.445694e-01	1.605338e+00	8.588492e-01	-9.432243e-05	
2.836731e+04	3.160000e+04	1.580000e+02	3.886690e-01	0.000000e+00	1.083732e-01	2.187867e-01	8.087989e-01	1.052646e+00	8.939525e+00	4.891925e-02	4.507734e-02	3.835741e-01	1.445898e-02	1.958078e-02	8.633069e+00	1.531053e-01	2.128204e-01	7.980736e-01	1.126180e-01	1.445694e-01	1.605338e+00	8.588492e-01	-9.432243e-05	
2.857366e+04	3.180000e+04	1.590000e+02	3.886690e-01	0.000000e+00	1.083732e-01	2.187867e-01	8.087989e-01	1.052646e+00	8.939525e+00	4.891925e-02	4.507734e-02	3.835741e-01	1.445898e-02	1.958078e-02	8.633069e+00	1.531053e-01	2.128204e-01	7.980736e-01	1.126180e-01	1.445694e-01	1.605338e+00	8.588492e-01	-9.432243e-05	
2.877968e+04	3.200000e+04	1.600000e+02	3.881517e-01	0.000000e+00	9.625029e-02	1.886271e-01	8.719915e-01	1.055030e+00	1.008212e+01	4.901843e-02	4.171856e-02	3.483690e-01	1.377117e-02	1.960444e-02	7.799567e+00	1.610533e-01	2.624084e-01	8.585582e-01	1.094653e-01	1.700749e-01	1.754223e+00	9.450968e-01	-1.306612e-04	
2.898691e+04	3.220000e+04	1.610000e+02	3.881517e-01	0.000000e+00	9.625029e-02	1.886271e-01	8.719915e-01	1.055030e+00	1.008212e+01	4.901843e-02	4.171856e-02	3.483690e-01	1.377117e-02	1.960444e-02	7.799567e+00	1.610533e-01	2.624084e-01	8.585582e-01	1.094653e-01	1.700749e-01	1.754223e+00	9.450968e-01	-1.306612e-04	
2.919171e+04	3.240000e+04	1.620000e+02	3.880866e-01	0.000000e+00	9.581156e-02	1.892793e-01	8.637111e-01	1.048681e+00	1.034340e+01	5.037439e-02	4.043920e-02	3.509431e-01	1.400314e-02	1.992012e-02	7.919782e+00	1.582649e-01	2.645882e-01	8.831606e-01	1.094462e-01	1.708444e-01	1.770356e+00	9.622334e-01	-5.468185e-05	
2.940739e+04	3.260000e+04	1.630000e+02	3.880866e-01	0.000000e+00	9.581156e-02	1.892793e-01	8.637111e-01	1.048681e+00	1.034340e+01	5.037439e-02	4.043920e-02	3.509431e-01	1.400314e-02	1.992012e-02	7.919782e+00	1.582649e-01	2.645882e-01	8.831606e-01	1.094462e-01	1.708444e-01	1.770356e+00	9.622334e-01	-5.468185e-05	
2.962206e+04	3.280000e+04	1.640000e+02	3.880866e-01	0.000000e+00	9.581156e-02	1.892793e-01	8.637111e-01	1.048681e+00	1.034340e+01	5.037439e-02	4.043920e-02	3.509431e-01	1.400314e-02	1.992012e-02	7.919782e+00	1.582649e-01	2.645882e-01	8.831606e-01	1.094462e-01	1.708444e-01	1.770356e+00	9.622334e-01	-5.468185e-05	
2.983813e+04	3.300000e+04	1.650000e+02	3.880866e-01	0.000000e+00	9.581156e-02	1.892793e-01	8.637111e-01	1.048681e+00	1.034340e+01	5.037439e-02	4.043920e-02	3.509431e-01	1.400314e-02	1.992012e-02	7.919782e+00	1.582649e-01	2.645882e-01	8.831606e-01	1.094462e-01	1.708444e-01	1.770356e+00	9.622334e-01	-5.468185e-05	
3.005885e+04	3.320000e+04	1.660000e+02	3.880866e-01	0.000000e+00	9.581156e-02	1.892793e-01	8.637111e-01	1.048681e+00	1.034340e+01	5.037439e-02	4.043920e-02	3.509431e-01	1.400314e-02	1.992012e-02	7.919782e+00	1.582649e-01	2.645882e-01	8.831606e-01	1.094462e-01	1.708444e-01	1.770356e+00	9.622334e-01	-5.468185e-05	
3.028118e+04	3.340000e+04	1.670000e+02	3.880866e-01	0.000000e+00	9.581156e-02	1.892793e-01	8.637111e-01	1.048681e+00	1.034340e+01	5.037439e-02	4.043920e-02	3.509431e-01	1.400314e-02	1.992012e-02	7.919782e+00	1.582649e-01	2.645882e-01	8.831606e-01	1.094462e-01	1.708444e-01	1.770356e+00	9.622334e-01	-5.468185e-05	
3.050197e+04	3.360000e+04	1.680000e+02	3.880866e-01	0.000000e+00	9.581156e-02	1.892793e-01	8.637111e-01	1.048681e+00	1.034340e+01	5.037439e-02	4.043920e-02	3.509431e-01	1.400314e-02	1.992012e-02	7.919782e+00	1.582649e-01	2.645882e-01	8.831606e-01	1.094462e-01	1.708444e-01	1.770356e+00	9.622334e-01	-5.468185e-05	
3.072077e+04	3.380000e+04	1.690000e+02	3.880866e-01	0.000000e+00	9.581156e-02	1.892793e-01	8.637111e-01	1.048681e+00	1.034340e+01	5.037439e-02	4.043920e-02	3.509431e-01	1.400314e-02	1.992012e-02	7.919782e+00	1.582649e-01	2.645882e-01	8.831606e-01	1.094462e-01	1.708444e-01	1.770356e+00	9.622334e-01	-5.468185e-05	
3.094232e+04	3.400000e+04	1.700000e+02	3.880866e-01	0.000000e+00	9.581156e-02	1.892793e-01	8.637111e-01	1.048681e+00	1.034340e+01	5.037439e-02	4.043920e-02	3.509431e-01	1.400314e-02	1.992012e-02	7.919782e+00	1.582649e-01	2.645882e-01	8.831606e-01	1.094462e-01	1.708444e-01	1.770356e+00	9.622334e-01	-5.468185e-05	
3.116295e+04	3.420000e+04	1.710000e+02	3.880866e-01	0.000000e+00	9.581156e-02	1.892793e-01	8.637111e-01	1.048681e+00	1.034340e+01	5.037439e-02	4.043920e-02	3.509431e-01	1.400314e-02	1.992012e-02	7.919782e+00	1.582649e-01	2.645882e-01	8.831606e-01	1.094462e-01	1.708444e-01	1.770356e+00	9.622334e-01	-5.468185e-05	
3.137868e+04	3.440000e+04	1.720000e+02	3.876965e-01	0.000000e+00	1.028852e-01	2.158640e-01	8.306621e-01	1.020811e+00	9.510558e+00	5.028194e-02	4.101308e-02	4.000898e-01	1.544553e-02	2.002570e-02	9.096595e+00	1.613681e-01	2.349930e-01	8.183082e-01	1.210614e-01	1.537581e-01	1.759439e+00	9.253842e-01	-1.766771e-04	
3.159355e+04	3.460000e+04	1.730000e+02	3.876965e-01	0.000000e+00	1.028852e-01	2.158640e-01	8.306621e-01	1.020811e+00	9.510558e+00	5.028194e-02	4.101308e-02	4.000898e-01	1.544553e-02	2.002570e-02	9.096595e+00	1.613681e-01	2.349930e-01	8.183082e-01	1.210614e-01	1.537581e-01	1.759439e+00	9.253842e-01	-1.766771e-04	
3.181340e+04	3.480000e+04	1.740000e+02	3.876965e-01	0.000000e+00	1.028852e-01	2.158640e-01	8.306621e-01	1.020811e+00	9.510558e+00	5.028194e-02	4.101308e-02	4.000898e-01	1.544553e-02	2.002570e-02	9.096595e+00	1.613681e-01	2.349930e-01	8.183082e-01	1.210614e-01	1.537581e-01	1.759439e+00	9.253842e-01	-1.766771e-04	
3.203280e+04	3.500000e+04	1.750000e+02	3.876965e-01	0.000000e+00	1.028852e-01	2.158640e-01	8.306621e-01	1.020811e+00	9.510558e+00	5.028194e-02	4.101308e-02	4.000898e-01	1.544553e-02	2.002570e-02	9.096595e+00	1.613681e-01	2.349930e-01	8.183082e-01	1.210614e-01	1.537581e-01	1.759439e+00	9.253842e-01	-1.766771e-04	
3.225285e+04	3.520000e+04	1.760000e+02	3.876965e-01	0.000000e+00	1.028852e-01	2.158640e-01	8.306621e-01	1.020811e+00	9.510558e+00	5.028194e-02	4.101308e-02	4.000898e-01	1.544553e-02	2.002570e-02	9.096595e+00	1.613681e-01	2.349930e-01	8.183082e-01	1.210614e-01	1.537581e-01	1.759439e+00	9.253842e-01	-1.766771e-04	
3.247364e+04	3.540000e+04	1.770000e+02	3.876965e-01	0.000000e+00	1.028852e-01	2.158640e-01	8.306621e-01	1.020811e+00	9.510558e+00	5.028194e-02	4.101308e-02	4.000898e-01	1.544553e-02	2.002570e-02	9.096595e+00	1.613681e-01	2.349930e-01	8.183082e-01	1.210614e-01	1.537581e-01	1.759439e+00	9.253842e-01	-1.766771e-04	
3.268540e+04	3.560000e+04	1.780000e+02	3.876965e-01	0.000000e+00	1.028852e-01	2.158640e-01	8.306621e-01	1.020811e+00	9.510558e+00	5.028194e-02	4.101308e-02	4.000898e-01	1.544553e-02	2.002570e-02	9.096595e+00	1.613681e-01	2.349930e-01	8.183082e-01	1.210614e-01	1.537581e-01	1.759439e+00	9.253842e-01	-1.766771e-04	
3.289373e+04	3.580000e+04	1.790000e+02	3.875365e-01	0.000000e+00	1.035865e-01	2.338847e-01	8.146156e-01	1.057883e+00	9.567005e+00	4.859160e-02	4.049458e-02	3.546630e-01	1.334892e-02	2.108379e-02	8.155551e+00	1.633162e-01	2.408183e-01	8.511306e-01	1.171623e-01	1.538623e-01	1.850303e+00	8.726444e-01	-5.242291e-05	
3.310256e+04	3.600000e+04	1.800000e+02	3.875365e-01	0.000000e+00	1.035865e-01	2.338847e-01	8.146156e-01	1.057883e+00	9.567005e+00	4.859160e-02	4.049458e-02	3.546630e-01	1.334892e-02	2.108379e-02	8.155551e+00	1.633162e-01	2.408183e-01	8.511306e-01	1.171623e-01	1.538623e-01	1.850303e+00	8.726444e-01	-5.242291e-05	
3.332913e+04	3.620000e+04	1.810000e+02	3.872031e-01	0.000000e+00	1.005492e-01	2.176987e-01	7.611233e-01	1.060805e+00	8.347011e+00	4.477061e-02	4.068120e-02	3.675597e-01	1.407707e-02	1.961969e-02	8.308283e+00	1.490764e-01	2.331308e-01	8.818990e-01	1.128856e-01	1.465084e-01	1.810139e+00	9.493207e-01	-4.405913e-07	
3.354155e+04	3.640000e+04	1.820000e+02	3.872031e-01	0.000000e+00	1.005492e-01	2.176987e-01	7.611233e-01	1.060805e+00	8.347011e+00	4.477061e-02	4.068120e-02	3.675597e-01	1.407707e-02	1.961969e-02	8.308283e+00	1.490764e-01	2.331308e-01	8.818990e-01	1.128856e-01	1.465084e-01	1.810139e+00	9.493207e-01	-4.405913e-07	
3.376425e+04	3.660000e+04	1.830000e+02	3.871840e-01	0.000000e+00	9.901528e-02	1.992191e-01	8.016820e-01	9.964641e-01	9.114697e+00	4.874051e-02	4.006843e-02	3.665557e-01	1.439782e-02	1.985946e-02	8.378627e+00	1.397732e-01	2.655876e-01	8.449807e-01	1.111240e-01	1.722014e-01	1.838436e+00	9.162242e-01	-4.377730e-05	
3.398258e+04	3.680000e+04	1.840000e+02	3.871840e-01	0.000000e+00	9.901528e-02	1.992191e-01	8.016820e-01	9.964641e-01	9.114697e+00	4.874051e-02	4.006843e-02	3.665557e-01	1.439782e-02	1.985946e-02	8.378627e+00	1.397732e-01	2.655876e-01	8.449807e-01	1.111240e-01	1.722014e-01	1.838436e+00	9.162242e-01	-4.377730e-05	
3.419162e+04	3.700000e+04	1.850000e+02	3.871840e-01	0.000000e+00	9.901528e-02	1.992191e-01	8.016820e-01	9.964641e-01	9.114697e+00	4.874051e-02	4.006843e-02	3.665557e-01	1.439782e-02	1.985946e-02	8.378627e+00	1.397732e-01	2.655876e-01	8.449807e-01	1.111240e-01	1.722014e-01	1.838436e+00	9.162242e-01	-4.377730e-05	
3.439989e+04	3.720000e+04	1.860000e+02	3.870876e-01	0.000000e+00	1.015813e-01	2.025227e-01	7.883351e-01	1.000074e+00	8.973043e+00	4.860058e-02	3.986660e-02	3.693205e-01	1.454054e-02	1.984848e-02	8.432090e+00	1.415162e-01	2.647094e-01	8.171090e-01	1.129039e-01	1.696366e-01	1.869600e+00	8.953886e-01	-1.392700e-05	
3.460998e+04	3.740000e+04	1.870000e+02	3.870876e-01	0.000000e+00	1.015813e-01	2.025227e-01	7.883351e-01	1.000074e+00	8.973043e+00	4.860058e-02	3.986660e-02	3.693205e-01	1.454054e-02	1.984848e-02	8.432090e+00	1.415162e-01	2.647094e-01	8.171090e-01	1.129039e-01	1.696366e-01	1.869600e+00	8.953886e-01	-1.392700e-05	
3.481579e+04	3.760000e+04	1.880000e+02	3.870404e-01	0.000000e+00	9.215916e-02	2.298341e-01	8.177099e-01	1.016261e+00	9.333401e+00	4.720328e-02	3.885804e-02	3.787514e-01	1.435237e-02	2.062925e-02	8.629209e+00	1.604923e-01	2.537569e-01	7.982381e-01	1.170952e-01	1.583648e-01	1.910390e+00	8.550020e-01	-1.651239e-05	
3.502560e+04	3.780000e+04	1.890000e+02	3.870404e-01	0.000000e+00	9.215916e-02	2.298341e-01	8.177099e-01	1.016261e+00	9.333401e+00	4.720328e-02	3.885804e-02	3.787514e-01	1.435237e-02	2.062925e-02	8.629209e+00	1.604923e-01	2.537569e-01	7.982381e-01	1.170952e-01	1.583648e-01	1.910390e+00	8.550020e-01	-1.651239e-05	
3.523633e+04	3.800000e+04	1.900000e+02	3.868509e-01	0.000000e+00	9.635068e-02	2.046646e-01	7.985306e-01	1.062210e+00	9.059913e+00	4.730230e-02	4.153839e-02	3.614669e-01	1.406689e-02	2.034692e-02	8.283845e+00	1.494785e-01	2.545649e-01	8.583815e-01	1.186780e-01	1.634255e-01	1.857214e+00	9.308288e-01	-1.135959e-04	
3.544473e+04	3.820000e+04	1.910000e+02	3.868509e-01	0.000000e+00	9.635068e-02	2.046646e-01	7.985306e-01	1.062210e+00	9.059913e+00	4.730230e-02	4.153839e-02	3.614669e-01	1.406689e-02	2.034692e-02	8.283845e+00	1.494785e-01	2.545649e-01	8.583815e-01	1.186780e-01	1.634255e-01	1.857214e+00	9.308288e-01	-1.135959e-04	
3.566065e+04	3.840000e+04	1.920000e+02	3.868509e-01	0.000000e+00	9.635068e-02	2.046646e-01	7.985306e-01	1.062210e+00	9.059913e+00	4.730230e-02	4.153839e-02	3.614669e-01	1.406689e-02	2.034692e-02	8.283845e+00	1.494785e-01	2.545649e-01	8.583815e-01	1.186780e-01	1.634255e-01	1.857214e+00	9.308288e-01	-1.135959e-04	
3.587232e+04	3.860000e+04	1.930000e+02	3.868440e-01	0.000000e+00	9.659715e-02	2.052107e-01	7.971506e-01	1.066626e+00	9.053336e+00	4.650124e-02	4.086338e-02	3.596668e-01	1.391035e-02	2.021613e-02	8.190445e+00	1.525247e-01	2.574462e-01	8.769353e-01	1.186238e-01	1.632706e-01	1.890562e+00	9.427474e-01	-9.249366e-05	
3.608470e+04	3.880000e+04	1.940000e+02	3.868440e-01	0.000000e+00	9.659715e-02	2.052107e-01	7.971506e-01	1.066626e+00	9.053336e+00	4.650124e-02	4.086338e-02	3.596668e-01	1.391035e-02	2.021613e-02	8.190445e+00	1.525247e-01	2.574462e-01	8.769353e-01	1.186238e-01	1.632706e-01	1.890562e+00	9.427474e-01	-9.249366e-05	
3.629987e+04	3.900000e+04	1.950000e+02	3.868440e-01	0.000000e+00	9.659715e-02	2.052107e-01	7.971506e-01	1.066626e+00	9.053336e+00	4.650124e-02	4.086338e-02	3.596668e-01	1.391035e-02	2.021613e-02	8.190445e+00	1.525247e-01	2.574462e-01	8.769353e-01	1.186238e-01	1.632706e-01	1.890562e+00	9.427474e-01	-9.249366e-05	
3.650911e+04	3.920000e+04	1.960000e+02	3.868440e-01	0.000000e+00	9.659715e-02	2.052107e-01	7.971506e-01	1.066626e+00	9.053336e+00	4.650124e-02	4.086338e-02	3.596668e-01	1.391035e-02	2.021613e-02	8.190445e+00	1.525247e-01	2.574462e-01	8.769353e-01	1.186238e-01	1.632706e-01	1.890562e+00	9.427474e-01	-9.249366e-05	
3.672096e+04	3.940000e+04	1.970000e+02	3.868440e-01	0.000000e+00	9.659715e-02	2.052107e-01	7.971506e-01	1.066626e+00	9.053336e+00	4.650124e-02	4.086338e-02	3.596668e-01	1.391035e-02	2.021613e-02	8.190445e+00	1.525247e-01	2.574462e-01	8.769353e-01	1.186238e-01	1.632706e-01	1.890562e+00	9.427474e-01	-9.249366e-05	
3.693959e+04	3.960000e+04	1.980000e+02	3.868440e-01	0.000000e+00	9.659715e-02	2.052107e-01	7.971506e-01	1.066626e+00	9.053336e+00	4.650124e-02	4.086338e-02	3.596668e-01	1.391035e-02	2.021613e-02	8.190445e+00	1.525247e-01	2.574462e-01	8.769353e-01	1.186238e-01	1.632706e-01	1.890562e+00	9.427474e-01	-9.249366e-05	
3.717662e+04	3.980000e+04	1.990000e+02	3.868440e-01	0.000000e+00	9.659715e-02	2.052107e-01	7.971506e-01	1.066626e+00	9.053336e+00	4.650124e-02	4.086338e-02	3.596668e-01	1.391035e-02	2.021613e-02	8.190445e+00	1.525247e-01	2.574462e-01	8.769353e-01	1.186238e-01	1.632706e-01	1.890562e+00	9.427474e-01	-9.249366e-05	
3.742117e+04	4.000000e+04	2.000000e+02	3.868440e-01	0.000000e+00	9.659715e-02	2.052107e-01	7.971506e-01	1.066626e+00	9.053336e+00	4.650124e-02	4.086338e-02	3.596668e-01	1.391035e-02	2.021613e-02	8.190445e+00	1.525247e-01	2.574462e-01	8.769353e-01	1.186238e-01	1.632706e-01	1.890562e+00	9.427474e-01	-9.249366e-05	
3.766817e+04	4.020000e+04	2.010000e+02	3.868180e-01	0.000000e+00	9.730170e-02	2.046779e-01	7.955082e-01	1.019285e+00	9.234432e+00	4.945851e-02	4.035791e-02	3.589840e-01	1.376264e-02	1.989631e-02	8.180815e+00	1.437083e-01	2.523229e-01	8.607349e-01	1.152270e-01	1.686971e-01	1.825600e+00	8.772126e-01	-9.601435e-06	
3.789329e+04	4.040000e+04	2.020000e+02	3.868180e-01	0.000000e+00	9.730170e-02	2.046779e-01	7.955082e-01	1.019285e+00	9.234432e+00	4.945851e-02	4.035791e-02	3.589840e-01	1.376264e-02	1.989631e-02	8.180815e+00	1.437083e-01	2.523229e-01	8.607349e-01	1.152270e-01	1.686971e-01	1.825600e+00	8.772126e-01	-9.601435e-06	
3.811042e+04	4.060000e+04	2.030000e+02	3.868147e-01	0.000000e+00	1.004212e-01	2.112358e-01	7.990839e-01	1.026072e+00	8.999722e+00	4.757360e-02	4.045688e-02	3.721678e-01	1.426406e-02	1.977965e-02	8.503339e+00	1.367058e-01	2.503327e-01	8.464392e-01	1.156750e-01	1.553068e-01	1.903860e+00	8.983475e-01	-1.593736e-05	
3.832801e+04	4.080000e+04	2.040000e+02	3.867745e-01	0.000000e+00	1.040955e-01	2.008872e-01	7.986785e-01	1.046393e+00	9.192719e+00	4.802917e-02	4.048997e-02	3.710218e-01	1.443757e-02	1.982313e-02	8.367696e+00	1.561225e-01	2.519364e-01	8.345340e-01	1.177920e-01	1.538535e-01	1.917156e+00	9.070750e-01	-2.982340e-05	
3.855354e+04	4.100000e+04	2.050000e+02	3.867661e-01	0.000000e+00	9.852720e-02	2.237994e-01	8.138057e-01	1.014362e+00	9.404533e+00	4.936715e-02	4.086576e-02	3.690677e-01	1.424425e-02	2.107666e-02	8.522334e+00	1.569461e-01	2.564787e-01	8.416999e-01	1.151930e-01	1.577556e-01	1.887676e+00	9.159395e-01	-6.178696e-05	
3.877242e+04	4.120000e+04	2.060000e+02	3.867661e-01	0.000000e+00	9.852720e-02	2.237994e-01	8.138057e-01	1.014362e+00	9.404533e+00	4.936715e-02	4.086576e-02	3.690677e-01	1.424425e-02	2.107666e-02	8.522334e+00	1.569461e-01	2.564787e-01	8.416999e-01	1.151930e-01	1.577556e-01	1.887676e+00	9.159395e-01	-6.178696e-05	
3.899263e+04	4.140000e+04	2.070000e+02	3.867149e-01	0.000000e+00	1.037446e-01	2.055066e-01	8.029328e-01	1.043486e+00	9.265089e+00	4.793621e-02	4.010592e-02	3.722138e-01	1.441404e-02	1.984086e-02	8.403719e+00	1.550674e-01	2.518520e-01	8.323618e-01	1.183249e-01	1.522126e-01	1.935429e+00	9.034397e-01	-1.712360e-05	
3.920709e+04	4.160000e+04	2.080000e+02	3.867149e-01	0.000000e+00	1.037446e-01	2.055066e-01	8.029328e-01	1.043486e+00	9.265089e+00	4.793621e-02	4.010592e-02	3.722138e-01	1.441404e-02	1.984086e-02	8.403719e+00	1.550674e-01	2.518520e-01	8.323618e-01	1.183249e-01	1.522126e-01	1.935429e+00	9.034397e-01	-1.712360e-05	
3.945008e+04	4.180000e+04	2.090000e+02	3.867149e-01	0.000000e+00	1.037446e-01	2.055066e-01	8.029328e-01	1.043486e+00	9.265089e+00	4.793621e-02	4.010592e-02	3.722138e-01	1.441404e-02	1.984086e-02	8.403719e+00	1.550674e-01	2.518520e-01	8.323618e-01	1.183249e-01	1.522126e-01	1.935429e+00	9.034397e-01	-1.712360e-05	
3.969488e+04	4.200000e+04	2.100000e+02	3.866115e-01	0.000000e+00	1.004562e-01	2.120148e-01	8.253728e-01	1.010387e+00	9.440916e+00	4.860568e-02	3.942991e-02	3.776686e-01	1.465211e-02	1.982453e-02	8.582238e+00	1.513072e-01	2.542495e-01	8.168589e-01	1.185603e-01	1.583841e-01	1.870580e+00	9.123519e-01	-1.708010e-05	
3.993832e+04	4.220000e+04	2.110000e+02	3.866115e-01	0.000000e+00	1.004562e-01	2.120148e-01	8.253728e-01	1.010387e+00	9.440916e+00	4.860568e-02	3.942991e-02	3.776686e-01	1.465211e-02	1.982453e-02	8.582238e+00	1.513072e-01	2.542495e-01	8.168589e-01	1.185603e-01	1.583841e-01	1.870580e+00	9.123519e-01	-1.708010e-05	
4.018170e+04	4.240000e+04	2.120000e+02	3.866115e-01	0.000000e+00	1.004562e-01	2.120148e-01	8.253728e-01	1.010387e+00	9.440916e+00	4.860568e-02	3.942991e-02	3.776686e-01	1.465211e-02	1.982453e-02	8.582238e+00	1.513072e-01	2.542495e-01	8.168589e-01	1.185603e-01	1.583841e-01	1.870580e+00	9.123519e-01	-1.708010e-05	
4.042757e+04	4.260000e+04	2.130000e+02	3.866115e-01	0.000000e+00	1.004562e-01	2.120148e-01	8.253728e-01	1.010387e+00	9.440916e+00	4.860568e-02	3.942991e-02	3.776686e-01	1.465211e-02	1.982453e-02	8.582238e+00	1.513072e-01	2.542495e-01	8.168589e-01	1.185603e-01	1.583841e-01	1.870580e+00	9.123519e-01	-1.708010e-05	
