f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864179e-01	0.000000e+00	1.004879e-01	2.143747e-01	7.985211e-01	1.016965e+00	9.161341e+00	4.818630e-02	3.920957e-02	3.706259e-01	1.424988e-02	2.018836e-02	8.464365e+00	1.512393e-01	2.545251e-01	8.651480e-01	1.177995e-01	1.601499e-01	1.885826e+00	9.281626e-01	-5.904698e-06	
3.864179e-01	0.000000e+00	1.007663e-01	2.135927e-01	7.983833e-01	1.011625e+00	9.201113e+00	4.859494e-02	3.930225e-02	3.698182e-01	1.425991e-02	2.023962e-02	8.439103e+00	1.523925e-01	2.550583e-01	8.599789e-01	1.176673e-01	1.610789e-01	1.878308e+00	9.280221e-01	-6.099835e-06	
3.864180e-01	0.000000e+00	1.006481e-01	2.132854e-01	7.997869e-01	1.011681e+00	9.209999e+00	4.867549e-02	3.930606e-02	3.700734e-01	1.427444e-02	2.011711e-02	8.437659e+00	1.517829e-01	2.536753e-01	8.604338e-01	1.175038e-01	1.603808e-01	1.871923e+00	9.283926e-01	-7.036576e-06	
3.864180e-01	0.000000e+00	1.009695e-01	2.136333e-01	7.968639e-01	1.012053e+00	9.153175e+00	4.838141e-02	3.919900e-02	3.718930e-01	1.430619e-02	2.023210e-02	8.491633e+00	1.527435e-01	2.532091e-01	8.624831e-01	1.174870e-01	1.600825e-01	1.872261e+00	9.255969e-01	-4.945902e-06	
3.864077e-01	1.497014e-15	1.012682e-01	2.148999e-01	8.002776e-01	1.012501e+00	9.174019e+00	4.856692e-02	3.955675e-02	3.689136e-01	1.419294e-02	2.021226e-02	8.413466e+00	1.524548e-01	2.555869e-01	8.626250e-01	1.174636e-01	1.607852e-01	1.884414e+00	9.301140e-01	3.869127e-08	
3.863962e-01	2.706351e-11	1.007682e-01	2.145096e-01	7.999756e-01	1.014810e+00	9.197640e+00	4.858469e-02	3.937884e-02	3.701522e-01	1.425520e-02	2.012270e-02	8.440248e+00	1.514648e-01	2.556425e-01	8.599328e-01	1.177993e-01	1.614115e-01	1.880852e+00	9.260441e-01	5.202260e-06	
3.864180e-01	0.000000e+00	1.014154e-01	2.148559e-01	7.985767e-01	1.014145e+00	9.149594e+00	4.829683e-02	3.930169e-02	3.705597e-01	1.425197e-02	2.021230e-02	8.459621e+00	1.518547e-01	2.535174e-01	8.606101e-01	1.172297e-01	1.613282e-01	1.859573e+00	9.243456e-01	-6.007594e-06	
3.864181e-01	0.000000e+00	1.012563e-01	2.143840e-01	7.995502e-01	1.012172e+00	9.186381e+00	4.841880e-02	3.928705e-02	3.702116e-01	1.426124e-02	2.014851e-02	8.446477e+00	1.519283e-01	2.553943e-01	8.581981e-01	1.174782e-01	1.613135e-01	1.877318e+00	9.249327e-01	-5.596215e-06	
3.864181e-01	0.000000e+00	1.012336e-01	2.134352e-01	8.000471e-01	1.014605e+00	9.176314e+00	4.845245e-02	3.945740e-02	3.697311e-01	1.425389e-02	2.006011e-02	8.423131e+00	1.509902e-01	2.545407e-01	8.620849e-01	1.174885e-01	1.605213e-01	1.885716e+00	9.279145e-01	-4.676907e-06	
3.864182e-01	0.000000e+00	1.015548e-01	2.132641e-01	7.977139e-01	1.012486e+00	9.158261e+00	4.837102e-02	3.919536e-02	3.697296e-01	1.423847e-02	2.016393e-02	8.436078e+00	1.515860e-01	2.528366e-01	8.625072e-01	1.174767e-01	1.599893e-01	1.874887e+00	9.258794e-01	-4.485784e-06	
3.864182e-01	0.000000e+00	1.008687e-01	2.119492e-01	8.023444e-01	1.013666e+00	9.217643e+00	4.821291e-02	3.898173e-02	3.706798e-01	1.430420e-02	2.016040e-02	8.451308e+00	1.522383e-01	2.560401e-01	8.604856e-01	1.177036e-01	1.604147e-01	1.889749e+00	9.304224e-01	-6.201346e-06	
3.864183e-01	0.000000e+00	1.008839e-01	2.130668e-01	8.036085e-01	1.016477e+00	9.241470e+00	4.863897e-02	3.961638e-02	3.706805e-01	1.427529e-02	2.021771e-02	8.466928e+00	1.527037e-01	2.556505e-01	8.613775e-01	1.176355e-01	1.611838e-01	1.884082e+00	9.222879e-01	-3.143926e-06	
3.864184e-01	0.000000e+00	1.013794e-01	2.135554e-01	7.989043e-01	1.014862e+00	9.167637e+00	4.866146e-02	3.959536e-02	3.714467e-01	1.428544e-02	2.019468e-02	8.471171e+00	1.531753e-01	2.547202e-01	8.558832e-01	1.184576e-01	1.598229e-01	1.892438e+00	9.223808e-01	-2.090571e-06	
3.864093e-01	4.322455e-14	1.008032e-01	2.143154e-01	7.991920e-01	1.011918e+00	9.183501e+00	4.880083e-02	3.954008e-02	3.694036e-01	1.421479e-02	2.001723e-02	8.403447e+00	1.515938e-01	2.545288e-01	8.627122e-01	1.174834e-01	1.599160e-01	1.886549e+00	9.299303e-01	2.079051e-07	
3.864186e-01	0.000000e+00	1.001827e-01	2.133730e-01	8.029778e-01	1.015067e+00	9.204608e+00	4.846073e-02	3.950262e-02	3.684632e-01	1.416206e-02	2.022240e-02	8.412455e+00	1.511848e-01	2.553346e-01	8.636436e-01	1.174382e-01	1.608413e-01	1.887509e+00	9.241090e-01	-5.023894e-06	
3.864188e-01	0.000000e+00	1.013804e-01	2.141250e-01	7.995861e-01	1.010413e+00	9.195943e+00	4.852227e-02	3.925957e-02	3.691364e-01	1.420688e-02	2.010592e-02	8.403601e+00	1.532706e-01	2.540696e-01	8.642773e-01	1.173243e-01	1.602935e-01	1.876511e+00	9.312872e-01	-7.696203e-06	
3.864188e-01	0.000000e+00	1.005112e-01	2.152119e-01	8.011759e-01	1.011734e+00	9.216432e+00	4.859453e-02	3.933502e-02	3.706306e-01	1.428455e-02	2.023229e-02	8.472447e+00	1.527171e-01	2.545682e-01	8.594800e-01	1.179369e-01	1.598039e-01	1.882139e+00	9.302017e-01	-3.445157e-06	
3.864041e-01	6.696491e-12	1.013367e-01	2.134375e-01	8.025942e-01	1.009092e+00	9.193597e+00	4.837938e-02	3.917008e-02	3.698671e-01	1.423648e-02	2.021314e-02	8.441522e+00	1.524470e-01	2.550727e-01	8.586043e-01	1.175281e-01	1.603708e-01	1.883810e+00	9.258251e-01	2.587758e-06	
3.864191e-01	0.000000e+00	1.009845e-01	2.148186e-01	7.971690e-01	1.010877e+00	9.157185e+00	4.885829e-02	3.966052e-02	3.700508e-01	1.423878e-02	2.014406e-02	8.431053e+00	1.525706e-01	2.547638e-01	8.569982e-01	1.176700e-01	1.613255e-01	1.869522e+00	9.265812e-01	-5.843992e-06	
3.864079e-01	8.763688e-14	1.006412e-01	2.144180e-01	8.040310e-01	1.015089e+00	9.248671e+00	4.851298e-02	3.940342e-02	3.702117e-01	1.429895e-02	2.015623e-02	8.449607e+00	1.524253e-01	2.538928e-01	8.616093e-01	1.172582e-01	1.610643e-01	1.861644e+00	9.308454e-01	2.960353e-07	
3.864068e-01	8.680643e-12	1.010571e-01	2.136056e-01	7.967864e-01	1.013342e+00	9.169508e+00	4.854166e-02	3.925238e-02	3.709436e-01	1.427200e-02	2.012761e-02	8.452243e+00	1.514953e-01	2.536240e-01	8.632306e-01	1.176403e-01	1.602226e-01	1.880912e+00	9.256547e-01	2.946293e-06	
3.864191e-01	0.000000e+00	1.009796e-01	2.149658e-01	7.973970e-01	1.016855e+00	9.162001e+00	4.845173e-02	3.940464e-02	3.703031e-01	1.423379e-02	2.022416e-02	8.449888e+00	1.529377e-01	2.538906e-01	8.623547e-01	1.178650e-01	1.601843e-01	1.884186e+00	9.238702e-01	-6.212975e-06	
3.864192e-01	0.000000e+00	1.005732e-01	2.145059e-01	8.006500e-01	1.012918e+00	9.249601e+00	4.894688e-02	3.935075e-02	3.698278e-01	1.423729e-02	2.009813e-02	8.424367e+00	1.519563e-01	2.549116e-01	8.594573e-01	1.180451e-01	1.598421e-01	1.887391e+00	9.279627e-01	-4.473857e-06	
3.864194e-01	0.000000e+00	1.010454e-01	2.148471e-01	8.022489e-01	1.012235e+00	9.234346e+00	4.874410e-02	3.948052e-02	3.683895e-01	1.418829e-02	2.013625e-02	8.387147e+00	1.527585e-01	2.540878e-01	8.597814e-01	1.174196e-01	1.598984e-01	1.879287e+00	9.289323e-01	-6.923862e-06	
3.864198e-01	0.000000e+00	1.005602e-01	2.148014e-01	8.061235e-01	1.012902e+00	9.257512e+00	4.853012e-02	3.940421e-02	3.688125e-01	1.420078e-02	2.015379e-02	8.407650e+00	1.526583e-01	2.551654e-01	8.618578e-01	1.177223e-01	1.606411e-01	1.882217e+00	9.315173e-01	-4.583734e-06	
3.864200e-01	0.000000e+00	1.004582e-01	2.132266e-01	7.984845e-01	1.010747e+00	9.190629e+00	4.869531e-02	3.925143e-02	3.680434e-01	1.418607e-02	2.010114e-02	8.388902e+00	1.515344e-01	2.562328e-01	8.632176e-01	1.178581e-01	1.605272e-01	1.894621e+00	9.331315e-01	-3.832394e-06	
3.864204e-01	0.000000e+00	1.007098e-01	2.136663e-01	7.984876e-01	1.010937e+00	9.196169e+00	4.858321e-02	3.912762e-02	3.686316e-01	1.419561e-02	2.011991e-02	8.403147e+00	1.516077e-01	2.530382e-01	8.636697e-01	1.171911e-01	1.601679e-01	1.872482e+00	9.268874e-01	-7.051830e-06	
3.864206e-01	0.000000e+00	1.007171e-01	2.156975e-01	8.023047e-01	1.013594e+00	9.233244e+00	4.870057e-02	3.945239e-02	3.700311e-01	1.421836e-02	2.017205e-02	8.438897e+00	1.516678e-01	2.544521e-01	8.631292e-01	1.179783e-01	1.599941e-01	1.888845e+00	9.282447e-01	-8.405099e-06	
3.864211e-01	0.000000e+00	1.009868e-01	2.142460e-01	8.017314e-01	1.017237e+00	9.218395e+00	4.856158e-02	3.956097e-02	3.715128e-01	1.430877e-02	2.014161e-02	8.472064e+00	1.520697e-01	2.553464e-01	8.604970e-01	1.175885e-01	1.611433e-01	1.878443e+00	9.255046e-01	-7.868750e-06	
3.864220e-01	0.000000e+00	1.014136e-01	2.126974e-01	8.022053e-01	1.014569e+00	9.235108e+00	4.856741e-02	3.936878e-02	3.713024e-01	1.431861e-02	2.017865e-02	8.465006e+00	1.527932e-01	2.539224e-01	8.588618e-01	1.177229e-01	1.607500e-01	1.872016e+00	9.250920e-01	-9.627574e-06	
3.864081e-01	7.297989e-14	1.003199e-01	2.141715e-01	7.975002e-01	1.013442e+00	9.171272e+00	4.846399e-02	3.915377e-02	3.700815e-01	1.424026e-02	2.027557e-02	8.443200e+00	1.524938e-01	2.549288e-01	8.643786e-01	1.179504e-01	1.603426e-01	1.883403e+00	9.330264e-01	2.701479e-07	
3.864242e-01	0.000000e+00	1.010246e-01	2.142037e-01	8.000518e-01	1.015308e+00	9.216270e+00	4.871026e-02	3.956359e-02	3.708165e-01	1.429969e-02	2.017020e-02	8.446975e+00	1.525780e-01	2.565876e-01	8.589266e-01	1.178585e-01	1.606228e-01	1.895183e+00	9.294421e-01	-5.577989e-06	
3.864262e-01	0.000000e+00	1.003667e-01	2.131666e-01	8.014060e-01	1.011374e+00	9.251914e+00	4.861583e-02	3.901589e-02	3.698484e-01	1.422215e-02	2.023549e-02	8.433951e+00	1.524049e-01	2.533590e-01	8.632572e-01	1.178535e-01	1.595808e-01	1.881084e+00	9.272097e-01	-8.994098e-06	
3.864117e-01	8.766835e-15	1.012111e-01	2.157275e-01	8.000145e-01	1.013895e+00	9.193102e+00	4.837062e-02	3.938089e-02	3.706863e-01	1.427388e-02	2.018686e-02	8.457886e+00	1.521671e-01	2.550203e-01	8.626921e-01	1.172040e-01	1.613578e-01	1.873412e+00	9.283540e-01	9.363138e-08	
3.864262e-01	0.000000e+00	1.007872e-01	2.143465e-01	8.015021e-01	1.015768e+00	9.180497e+00	4.815112e-02	3.934286e-02	3.701134e-01	1.424362e-02	2.018824e-02	8.450707e+00	1.517440e-01	2.532643e-01	8.620930e-01	1.177742e-01	1.602510e-01	1.877797e+00	9.264914e-01	-7.581534e-06	
3.864078e-01	9.011683e-13	1.010629e-01	2.141726e-01	7.982818e-01	1.014411e+00	9.164455e+00	4.852843e-02	3.933837e-02	3.706272e-01	1.429289e-02	2.008519e-02	8.444527e+00	1.524489e-01	2.551488e-01	8.623491e-01	1.175218e-01	1.607361e-01	1.885039e+00	9.294923e-01	9.492989e-07	
3.864093e-01	5.259834e-12	1.008550e-01	2.144754e-01	7.974308e-01	1.015470e+00	9.190142e+00	4.862119e-02	3.926253e-02	3.714684e-01	1.433599e-02	2.029103e-02	8.498635e+00	1.525484e-01	2.549422e-01	8.591406e-01	1.180011e-01	1.605175e-01	1.880559e+00	9.264790e-01	2.293433e-06	
3.864114e-01	1.388966e-13	1.007791e-01	2.124221e-01	7.996483e-01	1.008832e+00	9.195352e+00	4.873019e-02	3.916772e-02	3.703243e-01	1.422956e-02	2.013924e-02	8.427584e+00	1.530570e-01	2.531549e-01	8.625317e-01	1.177664e-01	1.595899e-01	1.878977e+00	9.275147e-01	3.726883e-07	
