f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864056e-01	8.608305e-16	1.003828e-01	2.137104e-01	7.968789e-01	1.010798e+00	9.186927e+00	4.872781e-02	3.919661e-02	3.707547e-01	1.426615e-02	2.014422e-02	8.456286e+00	1.523323e-01	2.547774e-01	8.658078e-01	1.178046e-01	1.616440e-01	1.877428e+00	9.277538e-01	2.933991e-08	
3.864171e-01	0.000000e+00	1.002506e-01	2.149117e-01	7.982561e-01	1.009031e+00	9.177942e+00	4.849057e-02	3.901956e-02	3.701838e-01	1.425067e-02	2.026523e-02	8.457199e+00	1.526988e-01	2.544969e-01	8.655475e-01	1.174781e-01	1.600899e-01	1.886764e+00	9.310048e-01	-3.232708e-06	
3.864172e-01	0.000000e+00	1.011701e-01	2.128267e-01	7.992986e-01	1.009155e+00	9.177013e+00	4.873326e-02	3.950206e-02	3.698428e-01	1.421926e-02	2.020911e-02	8.435942e+00	1.524227e-01	2.547857e-01	8.606404e-01	1.181146e-01	1.595433e-01	1.896668e+00	9.271042e-01	-2.686738e-06	
3.864173e-01	0.000000e+00	1.020286e-01	2.132544e-01	8.015000e-01	1.015091e+00	9.161792e+00	4.821240e-02	3.933454e-02	3.717208e-01	1.432046e-02	2.012087e-02	8.466024e+00	1.534683e-01	2.546595e-01	8.618294e-01	1.174678e-01	1.610193e-01	1.873764e+00	9.295674e-01	-4.725483e-06	
3.864174e-01	0.000000e+00	1.008356e-01	2.150835e-01	8.009887e-01	1.012468e+00	9.229857e+00	4.853531e-02	3.921945e-02	3.707575e-01	1.426058e-02	2.011967e-02	8.444816e+00	1.529503e-01	2.554081e-01	8.628150e-01	1.174552e-01	1.604777e-01	1.882323e+00	9.296910e-01	-3.059664e-06	
3.864175e-01	0.000000e+00	9.990729e-02	2.142871e-01	8.022752e-01	1.012035e+00	9.240553e+00	4.860755e-02	3.912526e-02	3.718213e-01	1.435134e-02	2.014460e-02	8.487540e+00	1.515267e-01	2.553638e-01	8.617389e-01	1.173942e-01	1.610264e-01	1.876745e+00	9.306540e-01	-4.608872e-06	
3.864095e-01	2.733578e-14	1.008765e-01	2.139539e-01	7.998057e-01	1.014975e+00	9.192949e+00	4.852229e-02	3.943531e-02	3.710974e-01	1.426728e-02	2.014000e-02	8.458924e+00	1.523364e-01	2.553812e-01	8.609545e-01	1.177265e-01	1.602135e-01	1.882539e+00	9.276498e-01	1.653354e-07	
3.864175e-01	0.000000e+00	1.008488e-01	2.165210e-01	8.006610e-01	1.014637e+00	9.194635e+00	4.826180e-02	3.903885e-02	3.713120e-01	1.429484e-02	2.018735e-02	8.465881e+00	1.528510e-01	2.527364e-01	8.598746e-01	1.176950e-01	1.591472e-01	1.881172e+00	9.276738e-01	-5.904304e-07	
3.864176e-01	0.000000e+00	1.015170e-01	2.129073e-01	7.949385e-01	1.009364e+00	9.196082e+00	4.892636e-02	3.907407e-02	3.704988e-01	1.426875e-02	2.011119e-02	8.438558e+00	1.519590e-01	2.543071e-01	8.629949e-01	1.177713e-01	1.600629e-01	1.888010e+00	9.263096e-01	-6.371222e-06	
3.864092e-01	2.174083e-13	1.003011e-01	2.153279e-01	8.024121e-01	1.006389e+00	9.211435e+00	4.861255e-02	3.919458e-02	3.711884e-01	1.425848e-02	2.015298e-02	8.457308e+00	1.524065e-01	2.546887e-01	8.624316e-01	1.175227e-01	1.604372e-01	1.882261e+00	9.301820e-01	4.662707e-07	
3.864176e-01	0.000000e+00	1.013631e-01	2.141659e-01	8.024142e-01	1.014602e+00	9.214972e+00	4.845952e-02	3.944124e-02	3.698598e-01	1.424799e-02	2.028183e-02	8.458519e+00	1.511204e-01	2.531280e-01	8.581409e-01	1.177491e-01	1.597518e-01	1.874879e+00	9.236868e-01	-5.134817e-06	
3.864176e-01	0.000000e+00	1.007461e-01	2.152935e-01	7.973907e-01	1.010103e+00	9.175676e+00	4.874340e-02	3.922240e-02	3.707248e-01	1.426734e-02	2.011114e-02	8.448888e+00	1.517209e-01	2.529414e-01	8.616972e-01	1.173141e-01	1.600405e-01	1.865621e+00	9.295867e-01	-7.256709e-06	
3.864089e-01	2.962828e-13	1.016977e-01	2.139000e-01	7.985495e-01	1.013196e+00	9.168603e+00	4.846645e-02	3.930361e-02	3.717552e-01	1.430573e-02	2.007910e-02	8.458363e+00	1.527109e-01	2.549111e-01	8.622264e-01	1.175145e-01	1.609363e-01	1.874472e+00	9.301353e-01	5.443186e-07	
3.864176e-01	0.000000e+00	1.013624e-01	2.143706e-01	7.964422e-01	1.002096e+00	9.189910e+00	4.912679e-02	3.924133e-02	3.708486e-01	1.426134e-02	2.021529e-02	8.468217e+00	1.516990e-01	2.538593e-01	8.666234e-01	1.172898e-01	1.605775e-01	1.869865e+00	9.321264e-01	-3.838935e-06	
3.864179e-01	0.000000e+00	1.008521e-01	2.143588e-01	7.955545e-01	1.013375e+00	9.169010e+00	4.868845e-02	3.929807e-02	3.709695e-01	1.428751e-02	2.016561e-02	8.453403e+00	1.526054e-01	2.535341e-01	8.625560e-01	1.177808e-01	1.610336e-01	1.867952e+00	9.290982e-01	-5.720605e-06	
3.864101e-01	2.645736e-14	1.011199e-01	2.148938e-01	8.015557e-01	1.018086e+00	9.207320e+00	4.834953e-02	3.927180e-02	3.707346e-01	1.426042e-02	2.016622e-02	8.453405e+00	1.531050e-01	2.544573e-01	8.644216e-01	1.175684e-01	1.595636e-01	1.887625e+00	9.277327e-01	1.626572e-07	
3.864180e-01	0.000000e+00	9.996437e-02	2.139844e-01	7.961417e-01	1.010571e+00	9.156673e+00	4.862873e-02	3.926262e-02	3.702811e-01	1.424736e-02	2.018543e-02	8.448966e+00	1.521067e-01	2.549848e-01	8.670889e-01	1.173451e-01	1.610491e-01	1.878410e+00	9.314337e-01	-7.601309e-06	
3.864151e-01	7.814514e-13	1.012891e-01	2.160351e-01	8.022494e-01	1.015103e+00	9.228998e+00	4.822568e-02	3.897935e-02	3.709896e-01	1.429080e-02	2.022535e-02	8.475597e+00	1.532719e-01	2.533493e-01	8.622947e-01	1.176485e-01	1.594193e-01	1.876199e+00	9.293343e-01	8.839974e-07	
3.864185e-01	0.000000e+00	1.000715e-01	2.120492e-01	7.996390e-01	1.013797e+00	9.187437e+00	4.853037e-02	3.943050e-02	3.702823e-01	1.425552e-02	2.016878e-02	8.457712e+00	1.507213e-01	2.547385e-01	8.647958e-01	1.177083e-01	1.604798e-01	1.882987e+00	9.279690e-01	-7.552663e-06	
3.864186e-01	0.000000e+00	1.019415e-01	2.130874e-01	7.988230e-01	1.007284e+00	9.209253e+00	4.866241e-02	3.887582e-02	3.727267e-01	1.438061e-02	2.009854e-02	8.500637e+00	1.518120e-01	2.544544e-01	8.629077e-01	1.177271e-01	1.601350e-01	1.880290e+00	9.324146e-01	-2.279305e-06	
3.864191e-01	0.000000e+00	1.002505e-01	2.150182e-01	7.984763e-01	1.014095e+00	9.173421e+00	4.846770e-02	3.924730e-02	3.722987e-01	1.429552e-02	2.003538e-02	8.476990e+00	1.516931e-01	2.528781e-01	8.623829e-01	1.175664e-01	1.597320e-01	1.870417e+00	9.268218e-01	-3.623368e-06	
3.864069e-01	5.897903e-12	1.019908e-01	2.142206e-01	7.989141e-01	1.010139e+00	9.198833e+00	4.852881e-02	3.916636e-02	3.717620e-01	1.433129e-02	2.015294e-02	8.479450e+00	1.516876e-01	2.540161e-01	8.639222e-01	1.174253e-01	1.603012e-01	1.873273e+00	9.324679e-01	2.428560e-06	
3.864192e-01	0.000000e+00	1.008589e-01	2.136410e-01	7.951623e-01	1.004390e+00	9.195734e+00	4.914675e-02	3.914090e-02	3.703024e-01	1.423831e-02	2.009572e-02	8.440504e+00	1.513413e-01	2.541206e-01	8.655870e-01	1.173382e-01	1.597542e-01	1.884280e+00	9.283193e-01	-5.527320e-06	
3.864035e-01	1.710369e-12	1.011828e-01	2.134881e-01	7.991211e-01	1.010208e+00	9.197580e+00	4.853988e-02	3.921021e-02	3.709904e-01	1.429197e-02	2.012831e-02	8.455079e+00	1.519199e-01	2.544598e-01	8.600200e-01	1.174811e-01	1.599044e-01	1.882593e+00	9.275499e-01	1.307811e-06	
3.864195e-01	0.000000e+00	9.962569e-02	2.143582e-01	7.999245e-01	1.008023e+00	9.220444e+00	4.867918e-02	3.899772e-02	3.714761e-01	1.430849e-02	2.028679e-02	8.498124e+00	1.525642e-01	2.528709e-01	8.667088e-01	1.176383e-01	1.605243e-01	1.867948e+00	9.309213e-01	-3.662100e-06	
3.864202e-01	0.000000e+00	9.991985e-02	2.135620e-01	8.025954e-01	1.011935e+00	9.226607e+00	4.847153e-02	3.922223e-02	3.709511e-01	1.426120e-02	2.023479e-02	8.472121e+00	1.515290e-01	2.552459e-01	8.647558e-01	1.176732e-01	1.614659e-01	1.878760e+00	9.273141e-01	-5.092960e-06	
3.864232e-01	0.000000e+00	1.011435e-01	2.132230e-01	7.984701e-01	1.015495e+00	9.181263e+00	4.834977e-02	3.908474e-02	3.705339e-01	1.429838e-02	2.019820e-02	8.456331e+00	1.525619e-01	2.544196e-01	8.642178e-01	1.175338e-01	1.602791e-01	1.877911e+00	9.319277e-01	-1.043624e-05	
3.864238e-01	0.000000e+00	1.007272e-01	2.122420e-01	7.986334e-01	1.016984e+00	9.167875e+00	4.850382e-02	3.943540e-02	3.708920e-01	1.430646e-02	2.010850e-02	8.456837e+00	1.526567e-01	2.548586e-01	8.596147e-01	1.175911e-01	1.601763e-01	1.883599e+00	9.256021e-01	-6.431140e-06	
3.864239e-01	0.000000e+00	1.005887e-01	2.131688e-01	8.007351e-01	1.014104e+00	9.187971e+00	4.837552e-02	3.928032e-02	3.714970e-01	1.432257e-02	2.015803e-02	8.480917e+00	1.523972e-01	2.542434e-01	8.652457e-01	1.176578e-01	1.601752e-01	1.876934e+00	9.337256e-01	-8.307265e-06	
3.864097e-01	8.226261e-13	1.010317e-01	2.143679e-01	7.992325e-01	1.011381e+00	9.189684e+00	4.858330e-02	3.919636e-02	3.706076e-01	1.428937e-02	2.025441e-02	8.471553e+00	1.518700e-01	2.539302e-01	8.567915e-01	1.174479e-01	1.609308e-01	1.872119e+00	9.209166e-01	9.069874e-07	
3.864054e-01	8.529350e-13	1.004243e-01	2.137761e-01	7.978892e-01	1.010640e+00	9.200448e+00	4.851636e-02	3.905246e-02	3.707752e-01	1.425843e-02	2.019091e-02	8.457199e+00	1.517447e-01	2.545294e-01	8.649445e-01	1.176908e-01	1.607528e-01	1.878789e+00	9.287080e-01	9.235448e-07	
3.864057e-01	3.110961e-12	1.003628e-01	2.140516e-01	7.986008e-01	1.011864e+00	9.204172e+00	4.852085e-02	3.894008e-02	3.720826e-01	1.430498e-02	2.014931e-02	8.481206e+00	1.524641e-01	2.542980e-01	8.677776e-01	1.175587e-01	1.607023e-01	1.873793e+00	9.312577e-01	1.763792e-06	
3.864061e-01	3.086851e-12	1.010467e-01	2.142048e-01	8.009433e-01	1.008189e+00	9.203496e+00	4.845194e-02	3.907973e-02	3.709659e-01	1.427917e-02	2.019653e-02	8.466371e+00	1.518730e-01	2.539396e-01	8.635294e-01	1.172191e-01	1.602968e-01	1.871706e+00	9.304679e-01	1.756944e-06	
3.864030e-01	8.823181e-12	1.013692e-01	2.136514e-01	7.946026e-01	1.012502e+00	9.139607e+00	4.858591e-02	3.926931e-02	3.700397e-01	1.425171e-02	2.025689e-02	8.455643e+00	1.518608e-01	2.544372e-01	8.631095e-01	1.176282e-01	1.602036e-01	1.880737e+00	9.277342e-01	2.970384e-06	
3.864047e-01	4.220226e-12	9.981746e-02	2.166215e-01	7.985684e-01	1.009343e+00	9.201266e+00	4.864019e-02	3.906688e-02	3.696306e-01	1.420565e-02	2.020132e-02	8.430467e+00	1.522941e-01	2.525501e-01	8.641432e-01	1.174474e-01	1.590373e-01	1.877042e+00	9.304010e-01	2.054319e-06	
3.864103e-01	3.153831e-12	1.011011e-01	2.141455e-01	8.024322e-01	1.015646e+00	9.194274e+00	4.831422e-02	3.940914e-02	3.696644e-01	1.419156e-02	2.020176e-02	8.424185e+00	1.524239e-01	2.535002e-01	8.610196e-01	1.176657e-01	1.598446e-01	1.877026e+00	9.248503e-01	1.775903e-06	
3.864288e-01	0.000000e+00	1.007498e-01	2.128345e-01	7.983953e-01	1.009524e+00	9.192118e+00	4.864317e-02	3.920046e-02	3.704086e-01	1.425914e-02	2.017531e-02	8.452601e+00	1.517246e-01	2.536085e-01	8.666833e-01	1.178017e-01	1.598623e-01	1.881826e+00	9.323507e-01	-1.130726e-05	
3.864041e-01	8.825560e-12	1.010567e-01	2.121761e-01	7.975813e-01	1.013878e+00	9.204275e+00	4.859330e-02	3.920882e-02	3.717803e-01	1.431556e-02	2.003593e-02	8.460644e+00	1.515708e-01	2.545348e-01	8.621406e-01	1.178380e-01	1.600549e-01	1.883098e+00	9.273438e-01	2.970784e-06	
