f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864071e-01	2.388681e-14	1.010476e-01	2.147353e-01	8.004630e-01	1.009640e+00	9.202837e+00	4.837756e-02	3.906033e-02	3.705997e-01	1.425749e-02	2.021918e-02	8.456183e+00	1.523498e-01	2.547269e-01	8.672574e-01	1.173971e-01	1.617198e-01	1.870491e+00	9.322006e-01	1.545536e-07	
3.864174e-01	0.000000e+00	1.002667e-01	2.127428e-01	8.022895e-01	1.017300e+00	9.245932e+00	4.874772e-02	3.961315e-02	3.678489e-01	1.417219e-02	2.018217e-02	8.378408e+00	1.528964e-01	2.533494e-01	8.592974e-01	1.180186e-01	1.600497e-01	1.879876e+00	9.242917e-01	-4.693371e-06	
3.864176e-01	0.000000e+00	1.010471e-01	2.128659e-01	8.033709e-01	1.013883e+00	9.257943e+00	4.839831e-02	3.914426e-02	3.695079e-01	1.423186e-02	2.019001e-02	8.420841e+00	1.528350e-01	2.535486e-01	8.636474e-01	1.176849e-01	1.608442e-01	1.874601e+00	9.265049e-01	-5.840818e-06	
3.864176e-01	0.000000e+00	1.008085e-01	2.139389e-01	7.986531e-01	1.013921e+00	9.173879e+00	4.824180e-02	3.907475e-02	3.700797e-01	1.425807e-02	2.024373e-02	8.448160e+00	1.532707e-01	2.539446e-01	8.639684e-01	1.174241e-01	1.607775e-01	1.870061e+00	9.297906e-01	-7.312789e-06	
3.864176e-01	0.000000e+00	1.008267e-01	2.126862e-01	8.013925e-01	1.011015e+00	9.188908e+00	4.832884e-02	3.918606e-02	3.709066e-01	1.427762e-02	2.022073e-02	8.462986e+00	1.522445e-01	2.553590e-01	8.651206e-01	1.176205e-01	1.607278e-01	1.884535e+00	9.320702e-01	-6.816452e-06	
3.864176e-01	0.000000e+00	1.010365e-01	2.135673e-01	7.998566e-01	1.010259e+00	9.167606e+00	4.862139e-02	3.941177e-02	3.721216e-01	1.433391e-02	2.015873e-02	8.490529e+00	1.519003e-01	2.544376e-01	8.675467e-01	1.173701e-01	1.602460e-01	1.877645e+00	9.361482e-01	-6.864245e-06	
3.864005e-01	7.997851e-12	1.005947e-01	2.139249e-01	7.996769e-01	1.011374e+00	9.214233e+00	4.839695e-02	3.900897e-02	3.706642e-01	1.430376e-02	2.020658e-02	8.458947e+00	1.527350e-01	2.556609e-01	8.591279e-01	1.177762e-01	1.612386e-01	1.877562e+00	9.299220e-01	2.828047e-06	
3.864177e-01	0.000000e+00	1.004496e-01	2.161555e-01	7.980833e-01	1.011834e+00	9.157236e+00	4.843415e-02	3.931736e-02	3.716222e-01	1.430988e-02	2.016151e-02	8.475618e+00	1.528217e-01	2.553774e-01	8.614708e-01	1.172483e-01	1.594491e-01	1.884407e+00	9.346212e-01	-2.554015e-06	
3.864177e-01	0.000000e+00	1.014827e-01	2.143378e-01	8.009375e-01	1.012724e+00	9.220157e+00	4.856008e-02	3.928791e-02	3.705145e-01	1.425655e-02	2.026997e-02	8.462783e+00	1.531335e-01	2.542794e-01	8.637514e-01	1.174549e-01	1.595249e-01	1.883907e+00	9.276028e-01	-4.799066e-06	
3.864177e-01	0.000000e+00	1.004616e-01	2.138420e-01	7.986384e-01	1.013001e+00	9.157171e+00	4.842739e-02	3.941970e-02	3.700450e-01	1.425114e-02	2.013550e-02	8.437626e+00	1.523598e-01	2.559031e-01	8.572537e-01	1.174429e-01	1.613292e-01	1.876582e+00	9.261170e-01	-6.106890e-06	
3.864180e-01	0.000000e+00	1.006967e-01	2.149368e-01	8.013535e-01	1.008722e+00	9.222589e+00	4.848967e-02	3.902114e-02	3.698061e-01	1.420720e-02	2.018000e-02	8.439965e+00	1.518932e-01	2.535466e-01	8.648934e-01	1.176132e-01	1.608743e-01	1.866837e+00	9.295598e-01	-7.654287e-06	
3.864186e-01	0.000000e+00	1.000832e-01	2.137246e-01	8.056902e-01	1.013991e+00	9.245806e+00	4.824260e-02	3.911667e-02	3.714910e-01	1.431342e-02	2.025294e-02	8.477649e+00	1.531089e-01	2.550638e-01	8.589854e-01	1.176804e-01	1.606887e-01	1.879678e+00	9.274258e-01	-6.981189e-06	
3.864188e-01	0.000000e+00	1.006549e-01	2.147504e-01	7.990806e-01	1.013431e+00	9.195032e+00	4.868758e-02	3.938942e-02	3.717406e-01	1.430464e-02	2.014863e-02	8.474185e+00	1.528187e-01	2.545961e-01	8.626852e-01	1.179597e-01	1.608514e-01	1.878483e+00	9.294861e-01	-3.651455e-06	
3.864188e-01	0.000000e+00	9.933828e-02	2.128649e-01	8.005452e-01	1.015416e+00	9.181534e+00	4.867401e-02	3.959667e-02	3.715692e-01	1.429013e-02	2.022644e-02	8.487486e+00	1.517308e-01	2.538681e-01	8.644508e-01	1.180791e-01	1.607207e-01	1.876630e+00	9.275917e-01	-3.630899e-06	
3.864190e-01	0.000000e+00	1.007409e-01	2.138010e-01	8.003364e-01	1.010681e+00	9.239555e+00	4.828047e-02	3.877824e-02	3.696743e-01	1.423219e-02	2.018069e-02	8.422773e+00	1.531907e-01	2.555453e-01	8.631774e-01	1.175084e-01	1.604717e-01	1.893360e+00	9.270490e-01	-3.603033e-06	
3.864190e-01	0.000000e+00	1.011901e-01	2.145457e-01	8.052062e-01	1.012210e+00	9.281960e+00	4.841640e-02	3.895112e-02	3.686793e-01	1.419905e-02	2.017737e-02	8.401465e+00	1.529784e-01	2.530724e-01	8.614277e-01	1.179961e-01	1.596316e-01	1.878781e+00	9.299026e-01	-5.928076e-06	
3.864195e-01	0.000000e+00	1.007475e-01	2.154915e-01	8.008763e-01	1.013475e+00	9.228939e+00	4.843698e-02	3.918384e-02	3.702590e-01	1.423827e-02	2.017042e-02	8.434017e+00	1.531263e-01	2.543064e-01	8.615441e-01	1.176516e-01	1.605479e-01	1.879722e+00	9.268632e-01	-5.787672e-06	
3.864196e-01	0.000000e+00	1.004771e-01	2.151906e-01	8.018020e-01	1.011118e+00	9.234430e+00	4.846338e-02	3.889633e-02	3.707750e-01	1.424362e-02	2.030059e-02	8.467578e+00	1.528656e-01	2.531161e-01	8.660580e-01	1.178237e-01	1.601906e-01	1.871525e+00	9.300873e-01	-6.663982e-06	
3.864045e-01	8.249028e-12	1.003133e-01	2.137239e-01	7.988022e-01	1.014015e+00	9.179306e+00	4.817909e-02	3.894160e-02	3.703929e-01	1.425792e-02	2.020377e-02	8.437379e+00	1.532102e-01	2.544697e-01	8.605586e-01	1.178120e-01	1.599509e-01	1.886570e+00	9.279724e-01	2.872112e-06	
3.864197e-01	0.000000e+00	1.010578e-01	2.142676e-01	7.997800e-01	1.013673e+00	9.215096e+00	4.869533e-02	3.942164e-02	3.699184e-01	1.424593e-02	2.019243e-02	8.433310e+00	1.529086e-01	2.545918e-01	8.638775e-01	1.174086e-01	1.605480e-01	1.880690e+00	9.282704e-01	-7.401584e-06	
3.864197e-01	0.000000e+00	1.001907e-01	2.117347e-01	8.037912e-01	1.015021e+00	9.261612e+00	4.854493e-02	3.923882e-02	3.700106e-01	1.428524e-02	2.004907e-02	8.420561e+00	1.523495e-01	2.550380e-01	8.623440e-01	1.175055e-01	1.601816e-01	1.892086e+00	9.277896e-01	-5.971300e-06	
3.864201e-01	0.000000e+00	1.000554e-01	2.130378e-01	7.997154e-01	1.013791e+00	9.194823e+00	4.824788e-02	3.897204e-02	3.692658e-01	1.421274e-02	2.025813e-02	8.426025e+00	1.523482e-01	2.539695e-01	8.641737e-01	1.175356e-01	1.594760e-01	1.886685e+00	9.284723e-01	-6.634353e-06	
3.864040e-01	3.581349e-13	1.010068e-01	2.140591e-01	7.973639e-01	1.010396e+00	9.139454e+00	4.831595e-02	3.915288e-02	3.701016e-01	1.425734e-02	2.015473e-02	8.437985e+00	1.524281e-01	2.549753e-01	8.623059e-01	1.172463e-01	1.610065e-01	1.877527e+00	9.299029e-01	5.984438e-07	
3.864202e-01	0.000000e+00	1.006105e-01	2.120166e-01	8.034468e-01	1.015510e+00	9.270388e+00	4.835228e-02	3.893059e-02	3.691295e-01	1.424769e-02	2.012520e-02	8.405815e+00	1.531463e-01	2.534974e-01	8.605026e-01	1.178952e-01	1.599815e-01	1.877878e+00	9.279122e-01	-4.708758e-06	
3.864203e-01	0.000000e+00	1.009300e-01	2.135942e-01	7.969341e-01	1.012801e+00	9.163311e+00	4.858342e-02	3.933843e-02	3.688410e-01	1.420356e-02	2.011941e-02	8.402230e+00	1.521166e-01	2.537888e-01	8.637325e-01	1.176379e-01	1.609751e-01	1.874064e+00	9.291575e-01	-7.429469e-06	
3.864204e-01	0.000000e+00	1.010494e-01	2.153179e-01	8.030288e-01	1.011240e+00	9.254955e+00	4.864200e-02	3.923396e-02	3.704611e-01	1.425756e-02	2.025340e-02	8.454969e+00	1.532957e-01	2.544069e-01	8.573348e-01	1.176600e-01	1.591946e-01	1.883523e+00	9.265003e-01	-7.442064e-06	
3.864119e-01	1.515057e-15	1.011606e-01	2.150965e-01	7.972438e-01	1.012595e+00	9.166328e+00	4.871371e-02	3.936282e-02	3.719339e-01	1.429389e-02	2.024382e-02	8.486755e+00	1.529318e-01	2.543090e-01	8.600259e-01	1.178499e-01	1.604984e-01	1.870130e+00	9.277149e-01	3.892374e-08	
3.864058e-01	1.945258e-13	1.006844e-01	2.137033e-01	7.964517e-01	1.008482e+00	9.164627e+00	4.862327e-02	3.908964e-02	3.706316e-01	1.425841e-02	2.014674e-02	8.453753e+00	1.517009e-01	2.547241e-01	8.692766e-01	1.171992e-01	1.607705e-01	1.878348e+00	9.326438e-01	4.410508e-07	
3.864231e-01	0.000000e+00	1.000581e-01	2.125203e-01	7.964320e-01	1.009530e+00	9.197024e+00	4.907949e-02	3.969680e-02	3.698056e-01	1.427044e-02	2.012887e-02	8.432759e+00	1.510542e-01	2.549221e-01	8.621299e-01	1.175102e-01	1.607449e-01	1.882632e+00	9.294241e-01	-5.916303e-06	
3.864053e-01	1.149991e-12	1.002825e-01	2.139873e-01	8.001906e-01	1.016463e+00	9.227037e+00	4.858688e-02	3.924015e-02	3.691817e-01	1.424285e-02	2.024469e-02	8.422839e+00	1.528425e-01	2.542262e-01	8.574145e-01	1.179643e-01	1.602269e-01	1.877589e+00	9.264105e-01	1.072377e-06	
3.864047e-01	1.792145e-12	1.001563e-01	2.128565e-01	8.004452e-01	1.013333e+00	9.206223e+00	4.859494e-02	3.937469e-02	3.700904e-01	1.424123e-02	2.020118e-02	8.441814e+00	1.519752e-01	2.549492e-01	8.649229e-01	1.176368e-01	1.608679e-01	1.881898e+00	9.281901e-01	1.338710e-06	
3.864075e-01	1.266006e-13	1.002255e-01	2.144082e-01	7.963602e-01	1.014597e+00	9.167692e+00	4.850749e-02	3.931135e-02	3.692312e-01	1.424807e-02	2.022936e-02	8.428827e+00	1.528840e-01	2.537758e-01	8.602975e-01	1.172319e-01	1.601775e-01	1.871827e+00	9.276982e-01	3.558097e-07	
3.864078e-01	6.472808e-13	1.005697e-01	2.128883e-01	7.992019e-01	1.015180e+00	9.187522e+00	4.851822e-02	3.945433e-02	3.688760e-01	1.419941e-02	2.017369e-02	8.405244e+00	1.522617e-01	2.552316e-01	8.648260e-01	1.175394e-01	1.610946e-01	1.881032e+00	9.291885e-01	8.045376e-07	
3.864058e-01	1.303999e-12	1.007709e-01	2.140697e-01	7.997228e-01	1.013967e+00	9.199369e+00	4.855258e-02	3.933228e-02	3.703582e-01	1.426282e-02	2.027159e-02	8.460094e+00	1.527637e-01	2.534171e-01	8.630316e-01	1.178564e-01	1.602251e-01	1.872596e+00	9.289618e-01	1.141928e-06	
3.864110e-01	1.180984e-13	1.001257e-01	2.123537e-01	8.042272e-01	1.013427e+00	9.254479e+00	4.821391e-02	3.892532e-02	3.709412e-01	1.428742e-02	2.019528e-02	8.459538e+00	1.526373e-01	2.544534e-01	8.674915e-01	1.176326e-01	1.594204e-01	1.893499e+00	9.314630e-01	3.436545e-07	
3.864051e-01	6.747641e-12	1.011092e-01	2.140570e-01	8.025361e-01	1.014803e+00	9.209251e+00	4.839910e-02	3.937336e-02	3.701084e-01	1.427993e-02	2.022728e-02	8.445197e+00	1.532196e-01	2.551267e-01	8.537473e-01	1.174472e-01	1.606761e-01	1.869977e+00	9.257276e-01	2.597622e-06	
3.864089e-01	4.845996e-12	1.002293e-01	2.137307e-01	7.979559e-01	1.009903e+00	9.167520e+00	4.832833e-02	3.898438e-02	3.716738e-01	1.431700e-02	2.014902e-02	8.475340e+00	1.522241e-01	2.545426e-01	8.678700e-01	1.171214e-01	1.606154e-01	1.878968e+00	9.332891e-01	2.201362e-06	
3.864001e-01	8.388297e-12	1.007449e-01	2.136644e-01	8.021908e-01	1.011585e+00	9.231012e+00	4.828623e-02	3.894075e-02	3.692518e-01	1.423077e-02	2.021058e-02	8.431072e+00	1.522892e-01	2.551094e-01	8.666694e-01	1.172234e-01	1.605380e-01	1.887268e+00	9.293622e-01	2.896256e-06	
