Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.583701e+04	2.860000e+04	1.430000e+02	3.884460e-01	0.000000e+00	9.915651e-02	2.155057e-01	7.637809e-01	1.006286e+00	8.853869e+00	4.688019e-02	3.481625e-02	3.738209e-01	1.351297e-02	2.049447e-02	8.559363e+00	1.519064e-01	2.559871e-01	9.127064e-01	1.304575e-01	1.787346e-01	1.867508e+00	9.312037e-01	-5.897743e-05	
2.605943e+04	2.880000e+04	1.440000e+02	3.884460e-01	0.000000e+00	9.915651e-02	2.155057e-01	7.637809e-01	1.006286e+00	8.853869e+00	4.688019e-02	3.481625e-02	3.738209e-01	1.351297e-02	2.049447e-02	8.559363e+00	1.519064e-01	2.559871e-01	9.127064e-01	1.304575e-01	1.787346e-01	1.867508e+00	9.312037e-01	-5.897743e-05	
2.627886e+04	2.900000e+04	1.450000e+02	3.884460e-01	0.000000e+00	9.915651e-02	2.155057e-01	7.637809e-01	1.006286e+00	8.853869e+00	4.688019e-02	3.481625e-02	3.738209e-01	1.351297e-02	2.049447e-02	8.559363e+00	1.519064e-01	2.559871e-01	9.127064e-01	1.304575e-01	1.787346e-01	1.867508e+00	9.312037e-01	-5.897743e-05	
2.650106e+04	2.920000e+04	1.460000e+02	3.884460e-01	0.000000e+00	9.915651e-02	2.155057e-01	7.637809e-01	1.006286e+00	8.853869e+00	4.688019e-02	3.481625e-02	3.738209e-01	1.351297e-02	2.049447e-02	8.559363e+00	1.519064e-01	2.559871e-01	9.127064e-01	1.304575e-01	1.787346e-01	1.867508e+00	9.312037e-01	-5.897743e-05	
2.672229e+04	2.940000e+04	1.470000e+02	3.884460e-01	0.000000e+00	9.915651e-02	2.155057e-01	7.637809e-01	1.006286e+00	8.853869e+00	4.688019e-02	3.481625e-02	3.738209e-01	1.351297e-02	2.049447e-02	8.559363e+00	1.519064e-01	2.559871e-01	9.127064e-01	1.304575e-01	1.787346e-01	1.867508e+00	9.312037e-01	-5.897743e-05	
2.694266e+04	2.960000e+04	1.480000e+02	3.884384e-01	0.000000e+00	9.881457e-02	2.125976e-01	7.565251e-01	1.034338e+00	8.703150e+00	4.533727e-02	3.454773e-02	3.753741e-01	1.384570e-02	2.002995e-02	8.573779e+00	1.475761e-01	2.604822e-01	9.154939e-01	1.284915e-01	1.832121e-01	1.831562e+00	9.524383e-01	-1.639033e-04	
2.716277e+04	2.980000e+04	1.490000e+02	3.884384e-01	0.000000e+00	9.881457e-02	2.125976e-01	7.565251e-01	1.034338e+00	8.703150e+00	4.533727e-02	3.454773e-02	3.753741e-01	1.384570e-02	2.002995e-02	8.573779e+00	1.475761e-01	2.604822e-01	9.154939e-01	1.284915e-01	1.832121e-01	1.831562e+00	9.524383e-01	-1.639033e-04	
2.738408e+04	3.000000e+04	1.500000e+02	3.884384e-01	0.000000e+00	9.881457e-02	2.125976e-01	7.565251e-01	1.034338e+00	8.703150e+00	4.533727e-02	3.454773e-02	3.753741e-01	1.384570e-02	2.002995e-02	8.573779e+00	1.475761e-01	2.604822e-01	9.154939e-01	1.284915e-01	1.832121e-01	1.831562e+00	9.524383e-01	-1.639033e-04	
2.760528e+04	3.020000e+04	1.510000e+02	3.884384e-01	0.000000e+00	9.881457e-02	2.125976e-01	7.565251e-01	1.034338e+00	8.703150e+00	4.533727e-02	3.454773e-02	3.753741e-01	1.384570e-02	2.002995e-02	8.573779e+00	1.475761e-01	2.604822e-01	9.154939e-01	1.284915e-01	1.832121e-01	1.831562e+00	9.524383e-01	-1.639033e-04	
2.782686e+04	3.040000e+04	1.520000e+02	3.884384e-01	0.000000e+00	9.881457e-02	2.125976e-01	7.565251e-01	1.034338e+00	8.703150e+00	4.533727e-02	3.454773e-02	3.753741e-01	1.384570e-02	2.002995e-02	8.573779e+00	1.475761e-01	2.604822e-01	9.154939e-01	1.284915e-01	1.832121e-01	1.831562e+00	9.524383e-01	-1.639033e-04	
2.804891e+04	3.060000e+04	1.530000e+02	3.884384e-01	0.000000e+00	9.881457e-02	2.125976e-01	7.565251e-01	1.034338e+00	8.703150e+00	4.533727e-02	3.454773e-02	3.753741e-01	1.384570e-02	2.002995e-02	8.573779e+00	1.475761e-01	2.604822e-01	9.154939e-01	1.284915e-01	1.832121e-01	1.831562e+00	9.524383e-01	-1.639033e-04	
2.827033e+04	3.080000e+04	1.540000e+02	3.884384e-01	0.000000e+00	9.881457e-02	2.125976e-01	7.565251e-01	1.034338e+00	8.703150e+00	4.533727e-02	3.454773e-02	3.753741e-01	1.384570e-02	2.002995e-02	8.573779e+00	1.475761e-01	2.604822e-01	9.154939e-01	1.284915e-01	1.832121e-01	1.831562e+00	9.524383e-01	-1.639033e-04	
2.849098e+04	3.100000e+04	1.550000e+02	3.884384e-01	0.000000e+00	9.881457e-02	2.125976e-01	7.565251e-01	1.034338e+00	8.703150e+00	4.533727e-02	3.454773e-02	3.753741e-01	1.384570e-02	2.002995e-02	8.573779e+00	1.475761e-01	2.604822e-01	9.154939e-01	1.284915e-01	1.832121e-01	1.831562e+00	9.524383e-01	-1.639033e-04	
2.871084e+04	3.120000e+04	1.560000e+02	3.884384e-01	0.000000e+00	9.881457e-02	2.125976e-01	7.565251e-01	1.034338e+00	8.703150e+00	4.533727e-02	3.454773e-02	3.753741e-01	1.384570e-02	2.002995e-02	8.573779e+00	1.475761e-01	2.604822e-01	9.154939e-01	1.284915e-01	1.832121e-01	1.831562e+00	9.524383e-01	-1.639033e-04	
2.893317e+04	3.140000e+04	1.570000e+02	3.884119e-01	0.000000e+00	1.050831e-01	2.281858e-01	7.637352e-01	1.037506e+00	8.612599e+00	4.379917e-02	3.580597e-02	3.611096e-01	1.363565e-02	2.082183e-02	8.309924e+00	1.492656e-01	2.700375e-01	9.138114e-01	1.251160e-01	1.922526e-01	1.786343e+00	1.005863e+00	-1.452064e-04	
2.915266e+04	3.160000e+04	1.580000e+02	3.884119e-01	0.000000e+00	1.050831e-01	2.281858e-01	7.637352e-01	1.037506e+00	8.612599e+00	4.379917e-02	3.580597e-02	3.611096e-01	1.363565e-02	2.082183e-02	8.309924e+00	1.492656e-01	2.700375e-01	9.138114e-01	1.251160e-01	1.922526e-01	1.786343e+00	1.005863e+00	-1.452064e-04	
2.937398e+04	3.180000e+04	1.590000e+02	3.884119e-01	0.000000e+00	1.050831e-01	2.281858e-01	7.637352e-01	1.037506e+00	8.612599e+00	4.379917e-02	3.580597e-02	3.611096e-01	1.363565e-02	2.082183e-02	8.309924e+00	1.492656e-01	2.700375e-01	9.138114e-01	1.251160e-01	1.922526e-01	1.786343e+00	1.005863e+00	-1.452064e-04	
2.959528e+04	3.200000e+04	1.600000e+02	3.883260e-01	0.000000e+00	9.706217e-02	2.139857e-01	7.905436e-01	1.087329e+00	8.915690e+00	4.378466e-02	3.930334e-02	3.681945e-01	1.388688e-02	2.138357e-02	8.363350e+00	1.639064e-01	2.498492e-01	9.424069e-01	1.183062e-01	1.647317e-01	1.757758e+00	1.042967e+00	-9.051095e-05	
2.981682e+04	3.220000e+04	1.610000e+02	3.883260e-01	0.000000e+00	9.706217e-02	2.139857e-01	7.905436e-01	1.087329e+00	8.915690e+00	4.378466e-02	3.930334e-02	3.681945e-01	1.388688e-02	2.138357e-02	8.363350e+00	1.639064e-01	2.498492e-01	9.424069e-01	1.183062e-01	1.647317e-01	1.757758e+00	1.042967e+00	-9.051095e-05	
3.003502e+04	3.240000e+04	1.620000e+02	3.881385e-01	0.000000e+00	1.033161e-01	2.372107e-01	8.775351e-01	1.051777e+00	9.942742e+00	4.576329e-02	4.000789e-02	3.843222e-01	1.458033e-02	2.012018e-02	8.758060e+00	1.426367e-01	2.610886e-01	8.748742e-01	1.210111e-01	1.763378e-01	1.714839e+00	1.017771e+00	-1.829014e-04	
3.025581e+04	3.260000e+04	1.630000e+02	3.879377e-01	0.000000e+00	1.070038e-01	2.185979e-01	8.316681e-01	1.025070e+00	9.481742e+00	4.906827e-02	4.391413e-02	3.780171e-01	1.426321e-02	2.053036e-02	8.745757e+00	1.416603e-01	2.493382e-01	9.068489e-01	1.187550e-01	1.538699e-01	1.989159e+00	9.468734e-01	-1.870327e-04	
3.047716e+04	3.280000e+04	1.640000e+02	3.879377e-01	0.000000e+00	1.070038e-01	2.185979e-01	8.316681e-01	1.025070e+00	9.481742e+00	4.906827e-02	4.391413e-02	3.780171e-01	1.426321e-02	2.053036e-02	8.745757e+00	1.416603e-01	2.493382e-01	9.068489e-01	1.187550e-01	1.538699e-01	1.989159e+00	9.468734e-01	-1.870327e-04	
3.069969e+04	3.300000e+04	1.650000e+02	3.879377e-01	0.000000e+00	1.070038e-01	2.185979e-01	8.316681e-01	1.025070e+00	9.481742e+00	4.906827e-02	4.391413e-02	3.780171e-01	1.426321e-02	2.053036e-02	8.745757e+00	1.416603e-01	2.493382e-01	9.068489e-01	1.187550e-01	1.538699e-01	1.989159e+00	9.468734e-01	-1.870327e-04	
3.091806e+04	3.320000e+04	1.660000e+02	3.877341e-01	0.000000e+00	9.446800e-02	2.344445e-01	8.272520e-01	1.013099e+00	9.692558e+00	4.875641e-02	3.763517e-02	3.753015e-01	1.405560e-02	2.162939e-02	8.728905e+00	1.581314e-01	2.579567e-01	8.653835e-01	1.202750e-01	1.485715e-01	1.954649e+00	9.624409e-01	-1.931567e-04	
3.113871e+04	3.340000e+04	1.670000e+02	3.877341e-01	0.000000e+00	9.446800e-02	2.344445e-01	8.272520e-01	1.013099e+00	9.692558e+00	4.875641e-02	3.763517e-02	3.753015e-01	1.405560e-02	2.162939e-02	8.728905e+00	1.581314e-01	2.579567e-01	8.653835e-01	1.202750e-01	1.485715e-01	1.954649e+00	9.624409e-01	-1.931567e-04	
3.136036e+04	3.360000e+04	1.680000e+02	3.876861e-01	0.000000e+00	1.051322e-01	2.019583e-01	8.285409e-01	9.648277e-01	9.171694e+00	4.953517e-02	4.261520e-02	3.587457e-01	1.388835e-02	2.034655e-02	8.186818e+00	1.542307e-01	2.660640e-01	8.427114e-01	1.110114e-01	1.592796e-01	1.896997e+00	9.701797e-01	-1.656693e-04	
3.158229e+04	3.380000e+04	1.690000e+02	3.876861e-01	0.000000e+00	1.051322e-01	2.019583e-01	8.285409e-01	9.648277e-01	9.171694e+00	4.953517e-02	4.261520e-02	3.587457e-01	1.388835e-02	2.034655e-02	8.186818e+00	1.542307e-01	2.660640e-01	8.427114e-01	1.110114e-01	1.592796e-01	1.896997e+00	9.701797e-01	-1.656693e-04	
3.180301e+04	3.400000e+04	1.700000e+02	3.876644e-01	0.000000e+00	1.167136e-01	2.002381e-01	8.068215e-01	9.614240e-01	9.085513e+00	4.999782e-02	4.056700e-02	3.932050e-01	1.503830e-02	1.875947e-02	8.840712e+00	1.470660e-01	2.608315e-01	8.756897e-01	1.155125e-01	1.633694e-01	1.868143e+00	9.662505e-01	-7.573243e-05	
3.202420e+04	3.420000e+04	1.710000e+02	3.874023e-01	0.000000e+00	1.027011e-01	2.071614e-01	8.229913e-01	9.919093e-01	9.553506e+00	4.935982e-02	3.965001e-02	3.742656e-01	1.419498e-02	2.166389e-02	8.759047e+00	1.478321e-01	2.496979e-01	8.710342e-01	1.143557e-01	1.574043e-01	1.879124e+00	8.907712e-01	-2.340553e-04	
3.224346e+04	3.440000e+04	1.720000e+02	3.874023e-01	0.000000e+00	1.027011e-01	2.071614e-01	8.229913e-01	9.919093e-01	9.553506e+00	4.935982e-02	3.965001e-02	3.742656e-01	1.419498e-02	2.166389e-02	8.759047e+00	1.478321e-01	2.496979e-01	8.710342e-01	1.143557e-01	1.574043e-01	1.879124e+00	8.907712e-01	-2.340553e-04	
3.246397e+04	3.460000e+04	1.730000e+02	3.872237e-01	0.000000e+00	1.041344e-01	2.125933e-01	8.018045e-01	9.870716e-01	9.286566e+00	5.027065e-02	3.996463e-02	3.794220e-01	1.439190e-02	2.156090e-02	8.885593e+00	1.489074e-01	2.440399e-01	8.460005e-01	1.148237e-01	1.581131e-01	1.831556e+00	8.596162e-01	-1.604623e-04	
3.268375e+04	3.480000e+04	1.740000e+02	3.872237e-01	0.000000e+00	1.041344e-01	2.125933e-01	8.018045e-01	9.870716e-01	9.286566e+00	5.027065e-02	3.996463e-02	3.794220e-01	1.439190e-02	2.156090e-02	8.885593e+00	1.489074e-01	2.440399e-01	8.460005e-01	1.148237e-01	1.581131e-01	1.831556e+00	8.596162e-01	-1.604623e-04	
3.290289e+04	3.500000e+04	1.750000e+02	3.872237e-01	0.000000e+00	1.041344e-01	2.125933e-01	8.018045e-01	9.870716e-01	9.286566e+00	5.027065e-02	3.996463e-02	3.794220e-01	1.439190e-02	2.156090e-02	8.885593e+00	1.489074e-01	2.440399e-01	8.460005e-01	1.148237e-01	1.581131e-01	1.831556e+00	8.596162e-01	-1.604623e-04	
3.312538e+04	3.520000e+04	1.760000e+02	3.871310e-01	0.000000e+00	9.781989e-02	2.024178e-01	7.748781e-01	1.045998e+00	9.111046e+00	4.679386e-02	3.716880e-02	3.636880e-01	1.415963e-02	2.031667e-02	8.281198e+00	1.472677e-01	2.558940e-01	8.736453e-01	1.193078e-01	1.545755e-01	1.941903e+00	9.637034e-01	-8.610277e-05	
3.334370e+04	3.540000e+04	1.770000e+02	3.871260e-01	0.000000e+00	1.021188e-01	2.339059e-01	8.294798e-01	9.978042e-01	9.815772e+00	5.230879e-02	4.113156e-02	3.811545e-01	1.446310e-02	2.041958e-02	8.769686e+00	1.542555e-01	2.520663e-01	8.011827e-01	1.217958e-01	1.564810e-01	1.913195e+00	8.635838e-01	-1.107198e-07	
3.356526e+04	3.560000e+04	1.780000e+02	3.871260e-01	0.000000e+00	1.021188e-01	2.339059e-01	8.294798e-01	9.978042e-01	9.815772e+00	5.230879e-02	4.113156e-02	3.811545e-01	1.446310e-02	2.041958e-02	8.769686e+00	1.542555e-01	2.520663e-01	8.011827e-01	1.217958e-01	1.564810e-01	1.913195e+00	8.635838e-01	-1.107198e-07	
3.378718e+04	3.580000e+04	1.790000e+02	3.871260e-01	0.000000e+00	1.021188e-01	2.339059e-01	8.294798e-01	9.978042e-01	9.815772e+00	5.230879e-02	4.113156e-02	3.811545e-01	1.446310e-02	2.041958e-02	8.769686e+00	1.542555e-01	2.520663e-01	8.011827e-01	1.217958e-01	1.564810e-01	1.913195e+00	8.635838e-01	-1.107198e-07	
3.400684e+04	3.600000e+04	1.800000e+02	3.871260e-01	0.000000e+00	1.021188e-01	2.339059e-01	8.294798e-01	9.978042e-01	9.815772e+00	5.230879e-02	4.113156e-02	3.811545e-01	1.446310e-02	2.041958e-02	8.769686e+00	1.542555e-01	2.520663e-01	8.011827e-01	1.217958e-01	1.564810e-01	1.913195e+00	8.635838e-01	-1.107198e-07	
3.422716e+04	3.620000e+04	1.810000e+02	3.871260e-01	0.000000e+00	1.021188e-01	2.339059e-01	8.294798e-01	9.978042e-01	9.815772e+00	5.230879e-02	4.113156e-02	3.811545e-01	1.446310e-02	2.041958e-02	8.769686e+00	1.542555e-01	2.520663e-01	8.011827e-01	1.217958e-01	1.564810e-01	1.913195e+00	8.635838e-01	-1.107198e-07	
3.444696e+04	3.640000e+04	1.820000e+02	3.870439e-01	0.000000e+00	9.897652e-02	2.053418e-01	8.504765e-01	1.042457e+00	9.341871e+00	4.413289e-02	3.889862e-02	3.612255e-01	1.352161e-02	2.001607e-02	8.209447e+00	1.496702e-01	2.459205e-01	9.316669e-01	1.201593e-01	1.574892e-01	1.889264e+00	9.682861e-01	-2.541002e-05	
3.466740e+04	3.660000e+04	1.830000e+02	3.868843e-01	0.000000e+00	1.039071e-01	2.110376e-01	8.442678e-01	1.023546e+00	9.562901e+00	4.550611e-02	3.716150e-02	3.788176e-01	1.479247e-02	2.002928e-02	8.621081e+00	1.544058e-01	2.684288e-01	8.910902e-01	1.174970e-01	1.692998e-01	1.882572e+00	9.947202e-01	-7.854970e-06	
3.488811e+04	3.680000e+04	1.840000e+02	3.868843e-01	0.000000e+00	1.039071e-01	2.110376e-01	8.442678e-01	1.023546e+00	9.562901e+00	4.550611e-02	3.716150e-02	3.788176e-01	1.479247e-02	2.002928e-02	8.621081e+00	1.544058e-01	2.684288e-01	8.910902e-01	1.174970e-01	1.692998e-01	1.882572e+00	9.947202e-01	-7.854970e-06	
3.511112e+04	3.700000e+04	1.850000e+02	3.868843e-01	0.000000e+00	1.039071e-01	2.110376e-01	8.442678e-01	1.023546e+00	9.562901e+00	4.550611e-02	3.716150e-02	3.788176e-01	1.479247e-02	2.002928e-02	8.621081e+00	1.544058e-01	2.684288e-01	8.910902e-01	1.174970e-01	1.692998e-01	1.882572e+00	9.947202e-01	-7.854970e-06	
3.533171e+04	3.720000e+04	1.860000e+02	3.868843e-01	0.000000e+00	1.039071e-01	2.110376e-01	8.442678e-01	1.023546e+00	9.562901e+00	4.550611e-02	3.716150e-02	3.788176e-01	1.479247e-02	2.002928e-02	8.621081e+00	1.544058e-01	2.684288e-01	8.910902e-01	1.174970e-01	1.692998e-01	1.882572e+00	9.947202e-01	-7.854970e-06	
3.555147e+04	3.740000e+04	1.870000e+02	3.868843e-01	0.000000e+00	1.039071e-01	2.110376e-01	8.442678e-01	1.023546e+00	9.562901e+00	4.550611e-02	3.716150e-02	3.788176e-01	1.479247e-02	2.002928e-02	8.621081e+00	1.544058e-01	2.684288e-01	8.910902e-01	1.174970e-01	1.692998e-01	1.882572e+00	9.947202e-01	-7.854970e-06	
3.577059e+04	3.760000e+04	1.880000e+02	3.867516e-01	0.000000e+00	9.957136e-02	2.043995e-01	8.025136e-01	1.020499e+00	9.229778e+00	4.788596e-02	3.895444e-02	3.628777e-01	1.404220e-02	1.988985e-02	8.207181e+00	1.547278e-01	2.574402e-01	8.320484e-01	1.167689e-01	1.598917e-01	1.916373e+00	8.984627e-01	-1.204067e-04	
3.599211e+04	3.780000e+04	1.890000e+02	3.867516e-01	0.000000e+00	9.957136e-02	2.043995e-01	8.025136e-01	1.020499e+00	9.229778e+00	4.788596e-02	3.895444e-02	3.628777e-01	1.404220e-02	1.988985e-02	8.207181e+00	1.547278e-01	2.574402e-01	8.320484e-01	1.167689e-01	1.598917e-01	1.916373e+00	8.984627e-01	-1.204067e-04	
3.621282e+04	3.800000e+04	1.900000e+02	3.867516e-01	0.000000e+00	9.957136e-02	2.043995e-01	8.025136e-01	1.020499e+00	9.229778e+00	4.788596e-02	3.895444e-02	3.628777e-01	1.404220e-02	1.988985e-02	8.207181e+00	1.547278e-01	2.574402e-01	8.320484e-01	1.167689e-01	1.598917e-01	1.916373e+00	8.984627e-01	-1.204067e-04	
3.643129e+04	3.820000e+04	1.910000e+02	3.867516e-01	0.000000e+00	9.957136e-02	2.043995e-01	8.025136e-01	1.020499e+00	9.229778e+00	4.788596e-02	3.895444e-02	3.628777e-01	1.404220e-02	1.988985e-02	8.207181e+00	1.547278e-01	2.574402e-01	8.320484e-01	1.167689e-01	1.598917e-01	1.916373e+00	8.984627e-01	-1.204067e-04	
3.665258e+04	3.840000e+04	1.920000e+02	3.867516e-01	0.000000e+00	9.957136e-02	2.043995e-01	8.025136e-01	1.020499e+00	9.229778e+00	4.788596e-02	3.895444e-02	3.628777e-01	1.404220e-02	1.988985e-02	8.207181e+00	1.547278e-01	2.574402e-01	8.320484e-01	1.167689e-01	1.598917e-01	1.916373e+00	8.984627e-01	-1.204067e-04	
3.687551e+04	3.860000e+04	1.930000e+02	3.867262e-01	0.000000e+00	9.969720e-02	2.290082e-01	8.195138e-01	1.027986e+00	9.229042e+00	4.764080e-02	4.057730e-02	3.720842e-01	1.416446e-02	2.041686e-02	8.467648e+00	1.559302e-01	2.636324e-01	8.416970e-01	1.173635e-01	1.687542e-01	1.821194e+00	9.352427e-01	-3.536866e-05	
3.708535e+04	3.880000e+04	1.940000e+02	3.867262e-01	0.000000e+00	9.969720e-02	2.290082e-01	8.195138e-01	1.027986e+00	9.229042e+00	4.764080e-02	4.057730e-02	3.720842e-01	1.416446e-02	2.041686e-02	8.467648e+00	1.559302e-01	2.636324e-01	8.416970e-01	1.173635e-01	1.687542e-01	1.821194e+00	9.352427e-01	-3.536866e-05	
3.729257e+04	3.900000e+04	1.950000e+02	3.867262e-01	0.000000e+00	9.969720e-02	2.290082e-01	8.195138e-01	1.027986e+00	9.229042e+00	4.764080e-02	4.057730e-02	3.720842e-01	1.416446e-02	2.041686e-02	8.467648e+00	1.559302e-01	2.636324e-01	8.416970e-01	1.173635e-01	1.687542e-01	1.821194e+00	9.352427e-01	-3.536866e-05	
3.750232e+04	3.920000e+04	1.960000e+02	3.867088e-01	0.000000e+00	9.661992e-02	2.207712e-01	8.032813e-01	1.040309e+00	9.086775e+00	4.604227e-02	3.885501e-02	3.710887e-01	1.405894e-02	2.015382e-02	8.486715e+00	1.449403e-01	2.560291e-01	8.779110e-01	1.173561e-01	1.598190e-01	1.895905e+00	9.305019e-01	-6.230055e-05	
3.771522e+04	3.940000e+04	1.970000e+02	3.867088e-01	0.000000e+00	9.661992e-02	2.207712e-01	8.032813e-01	1.040309e+00	9.086775e+00	4.604227e-02	3.885501e-02	3.710887e-01	1.405894e-02	2.015382e-02	8.486715e+00	1.449403e-01	2.560291e-01	8.779110e-01	1.173561e-01	1.598190e-01	1.895905e+00	9.305019e-01	-6.230055e-05	
3.792787e+04	3.960000e+04	1.980000e+02	3.866564e-01	0.000000e+00	1.014978e-01	2.198712e-01	7.865543e-01	1.020001e+00	8.837003e+00	4.672024e-02	3.956177e-02	3.776918e-01	1.436931e-02	2.030173e-02	8.641737e+00	1.520550e-01	2.596912e-01	8.813080e-01	1.173902e-01	1.604509e-01	1.928236e+00	9.448254e-01	-5.373863e-05	
3.813664e+04	3.980000e+04	1.990000e+02	3.866564e-01	0.000000e+00	1.014978e-01	2.198712e-01	7.865543e-01	1.020001e+00	8.837003e+00	4.672024e-02	3.956177e-02	3.776918e-01	1.436931e-02	2.030173e-02	8.641737e+00	1.520550e-01	2.596912e-01	8.813080e-01	1.173902e-01	1.604509e-01	1.928236e+00	9.448254e-01	-5.373863e-05	
3.834361e+04	4.000000e+04	2.000000e+02	3.866564e-01	0.000000e+00	1.014978e-01	2.198712e-01	7.865543e-01	1.020001e+00	8.837003e+00	4.672024e-02	3.956177e-02	3.776918e-01	1.436931e-02	2.030173e-02	8.641737e+00	1.520550e-01	2.596912e-01	8.813080e-01	1.173902e-01	1.604509e-01	1.928236e+00	9.448254e-01	-5.373863e-05	
3.855384e+04	4.020000e+04	2.010000e+02	3.866564e-01	0.000000e+00	1.014978e-01	2.198712e-01	7.865543e-01	1.020001e+00	8.837003e+00	4.672024e-02	3.956177e-02	3.776918e-01	1.436931e-02	2.030173e-02	8.641737e+00	1.520550e-01	2.596912e-01	8.813080e-01	1.173902e-01	1.604509e-01	1.928236e+00	9.448254e-01	-5.373863e-05	
3.876257e+04	4.040000e+04	2.020000e+02	3.866564e-01	0.000000e+00	1.014978e-01	2.198712e-01	7.865543e-01	1.020001e+00	8.837003e+00	4.672024e-02	3.956177e-02	3.776918e-01	1.436931e-02	2.030173e-02	8.641737e+00	1.520550e-01	2.596912e-01	8.813080e-01	1.173902e-01	1.604509e-01	1.928236e+00	9.448254e-01	-5.373863e-05	
3.901074e+04	4.060000e+04	2.030000e+02	3.866564e-01	0.000000e+00	1.014978e-01	2.198712e-01	7.865543e-01	1.020001e+00	8.837003e+00	4.672024e-02	3.956177e-02	3.776918e-01	1.436931e-02	2.030173e-02	8.641737e+00	1.520550e-01	2.596912e-01	8.813080e-01	1.173902e-01	1.604509e-01	1.928236e+00	9.448254e-01	-5.373863e-05	
3.924117e+04	4.080000e+04	2.040000e+02	3.866564e-01	0.000000e+00	1.014978e-01	2.198712e-01	7.865543e-01	1.020001e+00	8.837003e+00	4.672024e-02	3.956177e-02	3.776918e-01	1.436931e-02	2.030173e-02	8.641737e+00	1.520550e-01	2.596912e-01	8.813080e-01	1.173902e-01	1.604509e-01	1.928236e+00	9.448254e-01	-5.373863e-05	
3.946129e+04	4.100000e+04	2.050000e+02	3.866369e-01	0.000000e+00	1.015414e-01	2.096318e-01	7.961245e-01	1.024472e+00	9.122339e+00	4.742742e-02	3.857410e-02	3.701549e-01	1.410911e-02	2.043077e-02	8.428863e+00	1.615646e-01	2.485525e-01	8.845442e-01	1.165478e-01	1.623525e-01	1.812280e+00	9.221473e-01	-1.678865e-05	
3.968152e+04	4.120000e+04	2.060000e+02	3.866369e-01	0.000000e+00	1.015414e-01	2.096318e-01	7.961245e-01	1.024472e+00	9.122339e+00	4.742742e-02	3.857410e-02	3.701549e-01	1.410911e-02	2.043077e-02	8.428863e+00	1.615646e-01	2.485525e-01	8.845442e-01	1.165478e-01	1.623525e-01	1.812280e+00	9.221473e-01	-1.678865e-05	
3.990110e+04	4.140000e+04	2.070000e+02	3.866369e-01	0.000000e+00	1.015414e-01	2.096318e-01	7.961245e-01	1.024472e+00	9.122339e+00	4.742742e-02	3.857410e-02	3.701549e-01	1.410911e-02	2.043077e-02	8.428863e+00	1.615646e-01	2.485525e-01	8.845442e-01	1.165478e-01	1.623525e-01	1.812280e+00	9.221473e-01	-1.678865e-05	
4.012007e+04	4.160000e+04	2.080000e+02	3.866369e-01	0.000000e+00	1.015414e-01	2.096318e-01	7.961245e-01	1.024472e+00	9.122339e+00	4.742742e-02	3.857410e-02	3.701549e-01	1.410911e-02	2.043077e-02	8.428863e+00	1.615646e-01	2.485525e-01	8.845442e-01	1.165478e-01	1.623525e-01	1.812280e+00	9.221473e-01	-1.678865e-05	
4.034056e+04	4.180000e+04	2.090000e+02	3.866369e-01	0.000000e+00	1.015414e-01	2.096318e-01	7.961245e-01	1.024472e+00	9.122339e+00	4.742742e-02	3.857410e-02	3.701549e-01	1.410911e-02	2.043077e-02	8.428863e+00	1.615646e-01	2.485525e-01	8.845442e-01	1.165478e-01	1.623525e-01	1.812280e+00	9.221473e-01	-1.678865e-05	
4.056088e+04	4.200000e+04	2.100000e+02	3.866369e-01	0.000000e+00	1.015414e-01	2.096318e-01	7.961245e-01	1.024472e+00	9.122339e+00	4.742742e-02	3.857410e-02	3.701549e-01	1.410911e-02	2.043077e-02	8.428863e+00	1.615646e-01	2.485525e-01	8.845442e-01	1.165478e-01	1.623525e-01	1.812280e+00	9.221473e-01	-1.678865e-05	
4.077913e+04	4.220000e+04	2.110000e+02	3.865981e-01	0.000000e+00	1.022366e-01	2.155373e-01	7.736949e-01	9.710569e-01	9.233667e+00	5.152437e-02	3.843222e-02	3.668415e-01	1.412162e-02	2.028010e-02	8.375831e+00	1.508591e-01	2.573614e-01	8.775484e-01	1.168738e-01	1.665696e-01	1.843580e+00	9.417631e-01	-1.295081e-05	
4.099761e+04	4.240000e+04	2.120000e+02	3.865981e-01	0.000000e+00	1.022366e-01	2.155373e-01	7.736949e-01	9.710569e-01	9.233667e+00	5.152437e-02	3.843222e-02	3.668415e-01	1.412162e-02	2.028010e-02	8.375831e+00	1.508591e-01	2.573614e-01	8.775484e-01	1.168738e-01	1.665696e-01	1.843580e+00	9.417631e-01	-1.295081e-05	
4.121767e+04	4.260000e+04	2.130000e+02	3.865946e-01	0.000000e+00	1.024278e-01	2.216650e-01	7.763997e-01	1.005774e+00	8.877839e+00	4.880249e-02	3.988135e-02	3.782793e-01	1.437999e-02	2.002289e-02	8.577303e+00	1.557618e-01	2.536415e-01	8.773984e-01	1.161155e-01	1.599320e-01	1.878916e+00	9.352004e-01	-1.889753e-05	
