f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864167e-01	0.000000e+00	1.008802e-01	2.164060e-01	7.999417e-01	1.009863e+00	9.222618e+00	4.864496e-02	3.922835e-02	3.711271e-01	1.427618e-02	2.015280e-02	8.466620e+00	1.528288e-01	2.553022e-01	8.602612e-01	1.175549e-01	1.607590e-01	1.872825e+00	9.302825e-01	-7.350266e-07	
3.864168e-01	0.000000e+00	1.010822e-01	2.139110e-01	8.011745e-01	1.012786e+00	9.220303e+00	4.854494e-02	3.924589e-02	3.696362e-01	1.424435e-02	2.020910e-02	8.435524e+00	1.520885e-01	2.550445e-01	8.607404e-01	1.172259e-01	1.610050e-01	1.881114e+00	9.236671e-01	-6.349173e-06	
3.864169e-01	0.000000e+00	1.015409e-01	2.130585e-01	8.022581e-01	1.015985e+00	9.207336e+00	4.825527e-02	3.930502e-02	3.703929e-01	1.425620e-02	2.035245e-02	8.464121e+00	1.529587e-01	2.557054e-01	8.597485e-01	1.173171e-01	1.613797e-01	1.883645e+00	9.189768e-01	-2.525073e-06	
3.864172e-01	0.000000e+00	1.018812e-01	2.140560e-01	7.966775e-01	1.009956e+00	9.189120e+00	4.864954e-02	3.896028e-02	3.697979e-01	1.427604e-02	2.027592e-02	8.454065e+00	1.518112e-01	2.537551e-01	8.612268e-01	1.175134e-01	1.604654e-01	1.872301e+00	9.282489e-01	-4.410386e-06	
3.864077e-01	2.558980e-14	1.009088e-01	2.140059e-01	7.976909e-01	1.015730e+00	9.157403e+00	4.804334e-02	3.893822e-02	3.685563e-01	1.420024e-02	2.020295e-02	8.413621e+00	1.518215e-01	2.544624e-01	8.644623e-01	1.175277e-01	1.613060e-01	1.872579e+00	9.292846e-01	1.599681e-07	
3.864173e-01	0.000000e+00	1.008581e-01	2.126383e-01	8.002253e-01	1.012478e+00	9.206109e+00	4.845712e-02	3.904850e-02	3.687212e-01	1.421642e-02	2.026424e-02	8.418436e+00	1.527060e-01	2.529712e-01	8.620646e-01	1.177572e-01	1.604972e-01	1.868017e+00	9.282477e-01	-4.753658e-06	
3.864029e-01	8.432867e-13	1.003833e-01	2.163971e-01	7.995063e-01	1.009951e+00	9.220174e+00	4.877959e-02	3.919749e-02	3.703875e-01	1.423325e-02	2.022091e-02	8.453199e+00	1.524104e-01	2.539867e-01	8.632190e-01	1.178209e-01	1.598583e-01	1.880247e+00	9.296842e-01	9.183064e-07	
3.864175e-01	0.000000e+00	1.015911e-01	2.124073e-01	8.018166e-01	1.013428e+00	9.196612e+00	4.830716e-02	3.924691e-02	3.685394e-01	1.422323e-02	2.018461e-02	8.411950e+00	1.519125e-01	2.547233e-01	8.629070e-01	1.173879e-01	1.612976e-01	1.876509e+00	9.284296e-01	-4.260738e-06	
3.864176e-01	0.000000e+00	9.949905e-02	2.153859e-01	8.015809e-01	1.011197e+00	9.228038e+00	4.841022e-02	3.912503e-02	3.711528e-01	1.427507e-02	2.016153e-02	8.457823e+00	1.528605e-01	2.554719e-01	8.614081e-01	1.173979e-01	1.611264e-01	1.872586e+00	9.309577e-01	-3.486422e-06	
3.864064e-01	2.800672e-12	1.008942e-01	2.139277e-01	8.021370e-01	1.011138e+00	9.268041e+00	4.853623e-02	3.897730e-02	3.708103e-01	1.429493e-02	2.017491e-02	8.456759e+00	1.528069e-01	2.553231e-01	8.627563e-01	1.175137e-01	1.609385e-01	1.877554e+00	9.296710e-01	1.673521e-06	
3.864176e-01	0.000000e+00	1.013115e-01	2.136626e-01	8.044382e-01	1.012613e+00	9.258616e+00	4.853471e-02	3.922483e-02	3.695906e-01	1.424077e-02	2.021828e-02	8.430967e+00	1.529752e-01	2.539241e-01	8.597872e-01	1.176248e-01	1.602247e-01	1.874900e+00	9.268283e-01	-7.145586e-06	
3.864070e-01	3.675100e-12	1.004604e-01	2.137821e-01	7.994560e-01	1.013632e+00	9.169782e+00	4.827620e-02	3.911042e-02	3.678861e-01	1.416385e-02	2.011980e-02	8.376613e+00	1.521256e-01	2.542248e-01	8.585841e-01	1.175057e-01	1.607005e-01	1.875710e+00	9.258665e-01	1.917055e-06	
3.864176e-01	0.000000e+00	1.005003e-01	2.158227e-01	7.972487e-01	1.014513e+00	9.158910e+00	4.821480e-02	3.900457e-02	3.697961e-01	1.422701e-02	2.016061e-02	8.443464e+00	1.518884e-01	2.536694e-01	8.664085e-01	1.173967e-01	1.602850e-01	1.870242e+00	9.321891e-01	-1.784317e-06	
3.864177e-01	0.000000e+00	1.025319e-01	2.165041e-01	8.026691e-01	1.015349e+00	9.255551e+00	4.838553e-02	3.916497e-02	3.695314e-01	1.423688e-02	2.027384e-02	8.444076e+00	1.525077e-01	2.540047e-01	8.625611e-01	1.176649e-01	1.605782e-01	1.875176e+00	9.275355e-01	-2.222019e-06	
3.864178e-01	0.000000e+00	1.010413e-01	2.116515e-01	7.964296e-01	1.009273e+00	9.172560e+00	4.841337e-02	3.885539e-02	3.689035e-01	1.421652e-02	2.018033e-02	8.412145e+00	1.523660e-01	2.547492e-01	8.664749e-01	1.175283e-01	1.607696e-01	1.885818e+00	9.295895e-01	-6.861573e-06	
3.864074e-01	2.493682e-13	1.007012e-01	2.136449e-01	8.001196e-01	1.011069e+00	9.195460e+00	4.825953e-02	3.890989e-02	3.692944e-01	1.423290e-02	2.017148e-02	8.421037e+00	1.515417e-01	2.554140e-01	8.609421e-01	1.175846e-01	1.605942e-01	1.884096e+00	9.305989e-01	4.993678e-07	
3.864180e-01	0.000000e+00	1.006552e-01	2.131057e-01	7.995625e-01	1.010948e+00	9.219088e+00	4.864351e-02	3.912610e-02	3.709127e-01	1.428894e-02	2.022174e-02	8.468935e+00	1.517173e-01	2.529138e-01	8.640720e-01	1.179143e-01	1.601590e-01	1.875479e+00	9.283363e-01	-6.543887e-06	
3.864180e-01	0.000000e+00	1.008235e-01	2.136048e-01	8.020136e-01	1.014195e+00	9.201346e+00	4.827594e-02	3.918020e-02	3.689384e-01	1.418158e-02	2.022393e-02	8.415329e+00	1.528450e-01	2.542048e-01	8.647470e-01	1.172753e-01	1.605496e-01	1.880572e+00	9.248715e-01	-7.201198e-06	
3.864181e-01	0.000000e+00	9.989356e-02	2.132153e-01	8.020916e-01	1.016867e+00	9.208563e+00	4.831241e-02	3.936957e-02	3.701158e-01	1.425086e-02	2.014598e-02	8.437374e+00	1.524333e-01	2.527961e-01	8.609248e-01	1.172397e-01	1.603790e-01	1.865834e+00	9.234534e-01	-3.380363e-06	
3.864181e-01	0.000000e+00	1.009664e-01	2.150726e-01	8.019986e-01	1.004859e+00	9.252799e+00	4.886639e-02	3.901204e-02	3.701406e-01	1.425900e-02	2.028720e-02	8.455877e+00	1.525721e-01	2.542852e-01	8.592910e-01	1.175630e-01	1.602685e-01	1.876793e+00	9.283176e-01	-5.279605e-06	
3.864183e-01	0.000000e+00	1.006201e-01	2.156947e-01	8.014195e-01	1.015925e+00	9.204017e+00	4.825297e-02	3.906196e-02	3.684171e-01	1.417868e-02	2.029129e-02	8.414978e+00	1.522538e-01	2.544442e-01	8.626487e-01	1.176652e-01	1.608296e-01	1.873374e+00	9.297294e-01	-4.494485e-06	
3.864185e-01	0.000000e+00	1.006718e-01	2.141345e-01	7.978936e-01	1.010069e+00	9.149263e+00	4.845881e-02	3.933105e-02	3.699915e-01	1.421568e-02	2.008082e-02	8.422790e+00	1.517196e-01	2.544399e-01	8.620875e-01	1.174090e-01	1.601893e-01	1.885165e+00	9.274455e-01	-4.732562e-06	
3.864201e-01	0.000000e+00	1.007092e-01	2.176075e-01	7.993586e-01	1.008883e+00	9.218889e+00	4.857140e-02	3.888539e-02	3.704531e-01	1.425300e-02	2.014144e-02	8.444341e+00	1.522694e-01	2.567116e-01	8.609149e-01	1.170202e-01	1.608664e-01	1.885004e+00	9.300297e-01	-4.380119e-06	
3.864005e-01	7.941476e-11	1.000882e-01	2.150631e-01	7.999911e-01	1.007031e+00	9.226517e+00	4.850807e-02	3.882421e-02	3.694774e-01	1.419719e-02	2.021576e-02	8.418126e+00	1.517839e-01	2.560546e-01	8.574905e-01	1.173951e-01	1.601188e-01	1.890095e+00	9.256188e-01	8.911496e-06	
3.864211e-01	0.000000e+00	1.004449e-01	2.132482e-01	8.012117e-01	1.012484e+00	9.226161e+00	4.822712e-02	3.880576e-02	3.700386e-01	1.423547e-02	2.019257e-02	8.434748e+00	1.532800e-01	2.543661e-01	8.628633e-01	1.175344e-01	1.604388e-01	1.876016e+00	9.276301e-01	-1.055752e-05	
3.864057e-01	1.110697e-12	9.998174e-02	2.150838e-01	8.004648e-01	1.011997e+00	9.174972e+00	4.838617e-02	3.932873e-02	3.696029e-01	1.421302e-02	2.018001e-02	8.431382e+00	1.520952e-01	2.532296e-01	8.634592e-01	1.174442e-01	1.603391e-01	1.868467e+00	9.305888e-01	1.053896e-06	
3.864212e-01	0.000000e+00	9.995513e-02	2.130368e-01	7.962262e-01	1.011625e+00	9.152091e+00	4.828956e-02	3.883128e-02	3.693468e-01	1.421202e-02	2.013972e-02	8.417922e+00	1.524965e-01	2.532380e-01	8.662912e-01	1.177877e-01	1.608704e-01	1.872287e+00	9.303084e-01	-3.863533e-06	
3.864220e-01	0.000000e+00	1.012994e-01	2.147706e-01	8.018274e-01	1.013200e+00	9.228750e+00	4.858618e-02	3.932992e-02	3.711358e-01	1.427781e-02	2.027750e-02	8.479453e+00	1.523474e-01	2.549102e-01	8.616810e-01	1.176138e-01	1.603950e-01	1.883789e+00	9.250864e-01	-9.217948e-06	
3.864104e-01	2.863397e-13	1.010637e-01	2.152212e-01	8.006474e-01	1.010541e+00	9.229121e+00	4.875254e-02	3.920221e-02	3.691734e-01	1.421759e-02	2.019600e-02	8.427260e+00	1.523997e-01	2.546992e-01	8.646515e-01	1.179672e-01	1.603322e-01	1.879428e+00	9.347542e-01	5.351072e-07	
3.864104e-01	3.068609e-13	1.012582e-01	2.136425e-01	8.021600e-01	1.013452e+00	9.237780e+00	4.830641e-02	3.899839e-02	3.691418e-01	1.422806e-02	2.035010e-02	8.437318e+00	1.533867e-01	2.535501e-01	8.676896e-01	1.178734e-01	1.606330e-01	1.877929e+00	9.312228e-01	5.539502e-07	
3.864099e-01	3.998606e-13	1.005383e-01	2.164499e-01	8.025226e-01	1.013934e+00	9.215358e+00	4.846635e-02	3.950828e-02	3.716636e-01	1.429268e-02	2.024484e-02	8.489830e+00	1.525187e-01	2.555714e-01	8.610029e-01	1.173324e-01	1.615671e-01	1.879423e+00	9.236119e-01	6.323453e-07	
3.864222e-01	0.000000e+00	1.007822e-01	2.139179e-01	8.006631e-01	1.015058e+00	9.186365e+00	4.842682e-02	3.944916e-02	3.721793e-01	1.433006e-02	2.016210e-02	8.498704e+00	1.519453e-01	2.538016e-01	8.621868e-01	1.177395e-01	1.606545e-01	1.871643e+00	9.274183e-01	-8.549547e-06	
3.864223e-01	0.000000e+00	1.015797e-01	2.149996e-01	8.014808e-01	1.010259e+00	9.248887e+00	4.855680e-02	3.906733e-02	3.699371e-01	1.426072e-02	2.022010e-02	8.454333e+00	1.523727e-01	2.530615e-01	8.667499e-01	1.177115e-01	1.604354e-01	1.863400e+00	9.354934e-01	-1.727288e-06	
3.864226e-01	0.000000e+00	1.011163e-01	2.148924e-01	7.979952e-01	1.013073e+00	9.192742e+00	4.824436e-02	3.874883e-02	3.691287e-01	1.421257e-02	2.017336e-02	8.410839e+00	1.530706e-01	2.543010e-01	8.610089e-01	1.175449e-01	1.599197e-01	1.879073e+00	9.293987e-01	-5.941470e-06	
3.864046e-01	3.065843e-12	1.011812e-01	2.126861e-01	8.024413e-01	1.010966e+00	9.243745e+00	4.848809e-02	3.907015e-02	3.688380e-01	1.423325e-02	2.017440e-02	8.417322e+00	1.512917e-01	2.547128e-01	8.611039e-01	1.175410e-01	1.600056e-01	1.882514e+00	9.297412e-01	1.750955e-06	
3.864058e-01	4.211840e-12	1.014041e-01	2.140037e-01	7.989052e-01	1.009679e+00	9.182604e+00	4.851514e-02	3.908935e-02	3.696325e-01	1.425601e-02	2.017577e-02	8.433046e+00	1.521547e-01	2.538345e-01	8.615776e-01	1.175526e-01	1.600169e-01	1.871592e+00	9.335608e-01	2.052277e-06	
3.864085e-01	4.365832e-12	1.017459e-01	2.149691e-01	8.011812e-01	1.011854e+00	9.189484e+00	4.856098e-02	3.932446e-02	3.699388e-01	1.426059e-02	2.024691e-02	8.455156e+00	1.521662e-01	2.544811e-01	8.633548e-01	1.172985e-01	1.613898e-01	1.867348e+00	9.299997e-01	2.089457e-06	
3.864103e-01	3.396493e-12	1.004590e-01	2.163448e-01	8.017915e-01	1.007061e+00	9.273958e+00	4.894174e-02	3.916188e-02	3.698795e-01	1.421352e-02	2.015220e-02	8.436697e+00	1.516064e-01	2.545843e-01	8.584358e-01	1.176549e-01	1.601417e-01	1.887067e+00	9.218771e-01	1.842958e-06	
