Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.419668e+04	2.860000e+04	1.430000e+02	3.937089e-01	0.000000e+00	9.859679e-02	1.490943e-01	8.131393e-01	9.935154e-01	8.522175e+00	4.453967e-02	4.093643e-02	4.005790e-01	1.542033e-02	2.123368e-02	9.147157e+00	2.015885e-01	2.678960e-01	8.127649e-01	1.086965e-01	1.615046e-01	1.856880e+00	9.399560e-01	-8.714130e-04	
2.441658e+04	2.880000e+04	1.440000e+02	3.937089e-01	0.000000e+00	9.859679e-02	1.490943e-01	8.131393e-01	9.935154e-01	8.522175e+00	4.453967e-02	4.093643e-02	4.005790e-01	1.542033e-02	2.123368e-02	9.147157e+00	2.015885e-01	2.678960e-01	8.127649e-01	1.086965e-01	1.615046e-01	1.856880e+00	9.399560e-01	-8.714130e-04	
2.463646e+04	2.900000e+04	1.450000e+02	3.936918e-01	0.000000e+00	9.675436e-02	1.989648e-01	9.183446e-01	1.132349e+00	9.898568e+00	4.812624e-02	4.899082e-02	3.855228e-01	1.450659e-02	1.855191e-02	8.818765e+00	1.297561e-01	2.592834e-01	9.335606e-01	1.230518e-01	2.079694e-01	1.580931e+00	1.049627e+00	-1.115370e-03	
2.485438e+04	2.920000e+04	1.460000e+02	3.936918e-01	0.000000e+00	9.675436e-02	1.989648e-01	9.183446e-01	1.132349e+00	9.898568e+00	4.812624e-02	4.899082e-02	3.855228e-01	1.450659e-02	1.855191e-02	8.818765e+00	1.297561e-01	2.592834e-01	9.335606e-01	1.230518e-01	2.079694e-01	1.580931e+00	1.049627e+00	-1.115370e-03	
2.507352e+04	2.940000e+04	1.470000e+02	3.921842e-01	0.000000e+00	8.768317e-02	1.920430e-01	8.265007e-01	9.279906e-01	9.219429e+00	5.161568e-02	4.169640e-02	3.389994e-01	1.202867e-02	1.739267e-02	7.362695e+00	1.218801e-01	2.617133e-01	9.680925e-01	1.219127e-01	1.589076e-01	2.157282e+00	1.051586e+00	-9.536229e-05	
2.529335e+04	2.960000e+04	1.480000e+02	3.916353e-01	0.000000e+00	1.161415e-01	2.168613e-01	8.380920e-01	9.877348e-01	9.209278e+00	4.784586e-02	3.989760e-02	3.374550e-01	1.279571e-02	2.113136e-02	7.781852e+00	1.842588e-01	2.416212e-01	7.267560e-01	1.030598e-01	1.552581e-01	1.807081e+00	7.597184e-01	-6.658764e-05	
2.551100e+04	2.980000e+04	1.490000e+02	3.916353e-01	0.000000e+00	1.161415e-01	2.168613e-01	8.380920e-01	9.877348e-01	9.209278e+00	4.784586e-02	3.989760e-02	3.374550e-01	1.279571e-02	2.113136e-02	7.781852e+00	1.842588e-01	2.416212e-01	7.267560e-01	1.030598e-01	1.552581e-01	1.807081e+00	7.597184e-01	-6.658764e-05	
2.572814e+04	3.000000e+04	1.500000e+02	3.908829e-01	0.000000e+00	9.004307e-02	2.139677e-01	8.576443e-01	1.125190e+00	9.739202e+00	4.778628e-02	4.323409e-02	3.931167e-01	1.515906e-02	1.908183e-02	9.079986e+00	1.280996e-01	2.682981e-01	9.004342e-01	1.201244e-01	2.038086e-01	1.584083e+00	1.002117e+00	-5.558952e-04	
2.593997e+04	3.020000e+04	1.510000e+02	3.908829e-01	0.000000e+00	9.004307e-02	2.139677e-01	8.576443e-01	1.125190e+00	9.739202e+00	4.778628e-02	4.323409e-02	3.931167e-01	1.515906e-02	1.908183e-02	9.079986e+00	1.280996e-01	2.682981e-01	9.004342e-01	1.201244e-01	2.038086e-01	1.584083e+00	1.002117e+00	-5.558952e-04	
2.615398e+04	3.040000e+04	1.520000e+02	3.908829e-01	0.000000e+00	9.004307e-02	2.139677e-01	8.576443e-01	1.125190e+00	9.739202e+00	4.778628e-02	4.323409e-02	3.931167e-01	1.515906e-02	1.908183e-02	9.079986e+00	1.280996e-01	2.682981e-01	9.004342e-01	1.201244e-01	2.038086e-01	1.584083e+00	1.002117e+00	-5.558952e-04	
2.636037e+04	3.060000e+04	1.530000e+02	3.903465e-01	0.000000e+00	1.023573e-01	2.496361e-01	8.281879e-01	1.024074e+00	9.961589e+00	5.097914e-02	3.905764e-02	3.725552e-01	1.344611e-02	2.185455e-02	8.730138e+00	1.443164e-01	2.763367e-01	8.967940e-01	1.220086e-01	1.698301e-01	1.890697e+00	1.001881e+00	-1.241514e-03	
2.656681e+04	3.080000e+04	1.540000e+02	3.903465e-01	0.000000e+00	1.023573e-01	2.496361e-01	8.281879e-01	1.024074e+00	9.961589e+00	5.097914e-02	3.905764e-02	3.725552e-01	1.344611e-02	2.185455e-02	8.730138e+00	1.443164e-01	2.763367e-01	8.967940e-01	1.220086e-01	1.698301e-01	1.890697e+00	1.001881e+00	-1.241514e-03	
2.677363e+04	3.100000e+04	1.550000e+02	3.903465e-01	0.000000e+00	1.023573e-01	2.496361e-01	8.281879e-01	1.024074e+00	9.961589e+00	5.097914e-02	3.905764e-02	3.725552e-01	1.344611e-02	2.185455e-02	8.730138e+00	1.443164e-01	2.763367e-01	8.967940e-01	1.220086e-01	1.698301e-01	1.890697e+00	1.001881e+00	-1.241514e-03	
2.698172e+04	3.120000e+04	1.560000e+02	3.897067e-01	0.000000e+00	1.000722e-01	2.270294e-01	8.117744e-01	1.037708e+00	1.000659e+01	5.265886e-02	3.850835e-02	3.721499e-01	1.374521e-02	2.216251e-02	8.787367e+00	1.489364e-01	2.831843e-01	8.834497e-01	1.243185e-01	1.743641e-01	1.963253e+00	9.428528e-01	-7.617350e-04	
2.718839e+04	3.140000e+04	1.570000e+02	3.897067e-01	0.000000e+00	1.000722e-01	2.270294e-01	8.117744e-01	1.037708e+00	1.000659e+01	5.265886e-02	3.850835e-02	3.721499e-01	1.374521e-02	2.216251e-02	8.787367e+00	1.489364e-01	2.831843e-01	8.834497e-01	1.243185e-01	1.743641e-01	1.963253e+00	9.428528e-01	-7.617350e-04	
2.739460e+04	3.160000e+04	1.580000e+02	3.897067e-01	0.000000e+00	1.000722e-01	2.270294e-01	8.117744e-01	1.037708e+00	1.000659e+01	5.265886e-02	3.850835e-02	3.721499e-01	1.374521e-02	2.216251e-02	8.787367e+00	1.489364e-01	2.831843e-01	8.834497e-01	1.243185e-01	1.743641e-01	1.963253e+00	9.428528e-01	-7.617350e-04	
2.760148e+04	3.180000e+04	1.590000e+02	3.897067e-01	0.000000e+00	1.000722e-01	2.270294e-01	8.117744e-01	1.037708e+00	1.000659e+01	5.265886e-02	3.850835e-02	3.721499e-01	1.374521e-02	2.216251e-02	8.787367e+00	1.489364e-01	2.831843e-01	8.834497e-01	1.243185e-01	1.743641e-01	1.963253e+00	9.428528e-01	-7.617350e-04	
2.781794e+04	3.200000e+04	1.600000e+02	3.894438e-01	0.000000e+00	1.043166e-01	2.238029e-01	7.621970e-01	1.005095e+00	8.268151e+00	4.857859e-02	4.374083e-02	3.681773e-01	1.344819e-02	2.172723e-02	8.785921e+00	1.304886e-01	2.388316e-01	9.746145e-01	1.179188e-01	1.726462e-01	1.764110e+00	9.654945e-01	-2.961664e-04	
2.803793e+04	3.220000e+04	1.610000e+02	3.894438e-01	0.000000e+00	1.043166e-01	2.238029e-01	7.621970e-01	1.005095e+00	8.268151e+00	4.857859e-02	4.374083e-02	3.681773e-01	1.344819e-02	2.172723e-02	8.785921e+00	1.304886e-01	2.388316e-01	9.746145e-01	1.179188e-01	1.726462e-01	1.764110e+00	9.654945e-01	-2.961664e-04	
2.825602e+04	3.240000e+04	1.620000e+02	3.894438e-01	0.000000e+00	1.043166e-01	2.238029e-01	7.621970e-01	1.005095e+00	8.268151e+00	4.857859e-02	4.374083e-02	3.681773e-01	1.344819e-02	2.172723e-02	8.785921e+00	1.304886e-01	2.388316e-01	9.746145e-01	1.179188e-01	1.726462e-01	1.764110e+00	9.654945e-01	-2.961664e-04	
2.847440e+04	3.260000e+04	1.630000e+02	3.894438e-01	0.000000e+00	1.043166e-01	2.238029e-01	7.621970e-01	1.005095e+00	8.268151e+00	4.857859e-02	4.374083e-02	3.681773e-01	1.344819e-02	2.172723e-02	8.785921e+00	1.304886e-01	2.388316e-01	9.746145e-01	1.179188e-01	1.726462e-01	1.764110e+00	9.654945e-01	-2.961664e-04	
2.869310e+04	3.280000e+04	1.640000e+02	3.894438e-01	0.000000e+00	1.043166e-01	2.238029e-01	7.621970e-01	1.005095e+00	8.268151e+00	4.857859e-02	4.374083e-02	3.681773e-01	1.344819e-02	2.172723e-02	8.785921e+00	1.304886e-01	2.388316e-01	9.746145e-01	1.179188e-01	1.726462e-01	1.764110e+00	9.654945e-01	-2.961664e-04	
2.891176e+04	3.300000e+04	1.650000e+02	3.893624e-01	0.000000e+00	1.034920e-01	2.143917e-01	7.766159e-01	9.850714e-01	9.714289e+00	5.405422e-02	3.803592e-02	3.483464e-01	1.309565e-02	1.901099e-02	7.888541e+00	1.354429e-01	2.577140e-01	9.187368e-01	1.122555e-01	1.750644e-01	1.768560e+00	9.451253e-01	-7.525147e-04	
2.913144e+04	3.320000e+04	1.660000e+02	3.893624e-01	0.000000e+00	1.034920e-01	2.143917e-01	7.766159e-01	9.850714e-01	9.714289e+00	5.405422e-02	3.803592e-02	3.483464e-01	1.309565e-02	1.901099e-02	7.888541e+00	1.354429e-01	2.577140e-01	9.187368e-01	1.122555e-01	1.750644e-01	1.768560e+00	9.451253e-01	-7.525147e-04	
2.934655e+04	3.340000e+04	1.670000e+02	3.893624e-01	0.000000e+00	1.034920e-01	2.143917e-01	7.766159e-01	9.850714e-01	9.714289e+00	5.405422e-02	3.803592e-02	3.483464e-01	1.309565e-02	1.901099e-02	7.888541e+00	1.354429e-01	2.577140e-01	9.187368e-01	1.122555e-01	1.750644e-01	1.768560e+00	9.451253e-01	-7.525147e-04	
2.955588e+04	3.360000e+04	1.680000e+02	3.893624e-01	0.000000e+00	1.034920e-01	2.143917e-01	7.766159e-01	9.850714e-01	9.714289e+00	5.405422e-02	3.803592e-02	3.483464e-01	1.309565e-02	1.901099e-02	7.888541e+00	1.354429e-01	2.577140e-01	9.187368e-01	1.122555e-01	1.750644e-01	1.768560e+00	9.451253e-01	-7.525147e-04	
2.976254e+04	3.380000e+04	1.690000e+02	3.889229e-01	0.000000e+00	1.038206e-01	2.051264e-01	7.689271e-01	9.842720e-01	9.842007e+00	5.599031e-02	3.759733e-02	3.550179e-01	1.344089e-02	1.866085e-02	7.925895e+00	1.421486e-01	2.479177e-01	9.285572e-01	1.150526e-01	1.711049e-01	1.776142e+00	9.382549e-01	-4.442312e-04	
2.996874e+04	3.400000e+04	1.700000e+02	3.889229e-01	0.000000e+00	1.038206e-01	2.051264e-01	7.689271e-01	9.842720e-01	9.842007e+00	5.599031e-02	3.759733e-02	3.550179e-01	1.344089e-02	1.866085e-02	7.925895e+00	1.421486e-01	2.479177e-01	9.285572e-01	1.150526e-01	1.711049e-01	1.776142e+00	9.382549e-01	-4.442312e-04	
3.017826e+04	3.420000e+04	1.710000e+02	3.889229e-01	0.000000e+00	1.038206e-01	2.051264e-01	7.689271e-01	9.842720e-01	9.842007e+00	5.599031e-02	3.759733e-02	3.550179e-01	1.344089e-02	1.866085e-02	7.925895e+00	1.421486e-01	2.479177e-01	9.285572e-01	1.150526e-01	1.711049e-01	1.776142e+00	9.382549e-01	-4.442312e-04	
3.038776e+04	3.440000e+04	1.720000e+02	3.886320e-01	0.000000e+00	1.033946e-01	2.126061e-01	6.831020e-01	9.181839e-01	8.265585e+00	5.482127e-02	3.794252e-02	3.708471e-01	1.356172e-02	1.996528e-02	8.339279e+00	1.564035e-01	2.505186e-01	9.117748e-01	1.195544e-01	1.657033e-01	1.867963e+00	9.476032e-01	-4.563681e-04	
3.059487e+04	3.460000e+04	1.730000e+02	3.885414e-01	0.000000e+00	1.242852e-01	2.177408e-01	8.322408e-01	1.034787e+00	8.965474e+00	4.235450e-02	3.791780e-02	3.529932e-01	1.346825e-02	2.259543e-02	8.241878e+00	1.655698e-01	2.445886e-01	8.583749e-01	1.165208e-01	1.529517e-01	1.881539e+00	9.357483e-01	-2.561262e-04	
3.080211e+04	3.480000e+04	1.740000e+02	3.885414e-01	0.000000e+00	1.242852e-01	2.177408e-01	8.322408e-01	1.034787e+00	8.965474e+00	4.235450e-02	3.791780e-02	3.529932e-01	1.346825e-02	2.259543e-02	8.241878e+00	1.655698e-01	2.445886e-01	8.583749e-01	1.165208e-01	1.529517e-01	1.881539e+00	9.357483e-01	-2.561262e-04	
3.100703e+04	3.500000e+04	1.750000e+02	3.885414e-01	0.000000e+00	1.242852e-01	2.177408e-01	8.322408e-01	1.034787e+00	8.965474e+00	4.235450e-02	3.791780e-02	3.529932e-01	1.346825e-02	2.259543e-02	8.241878e+00	1.655698e-01	2.445886e-01	8.583749e-01	1.165208e-01	1.529517e-01	1.881539e+00	9.357483e-01	-2.561262e-04	
3.122393e+04	3.520000e+04	1.760000e+02	3.879699e-01	0.000000e+00	9.156621e-02	1.978617e-01	8.069274e-01	1.017244e+00	9.328345e+00	5.037120e-02	4.330370e-02	3.741450e-01	1.455153e-02	2.121867e-02	8.707270e+00	1.431278e-01	2.357074e-01	9.271357e-01	1.166129e-01	1.595224e-01	1.736159e+00	1.003163e+00	-5.334737e-05	
3.143465e+04	3.540000e+04	1.770000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.164089e+04	3.560000e+04	1.780000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.185479e+04	3.580000e+04	1.790000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.207025e+04	3.600000e+04	1.800000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.228697e+04	3.620000e+04	1.810000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.249781e+04	3.640000e+04	1.820000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.270413e+04	3.660000e+04	1.830000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.291019e+04	3.680000e+04	1.840000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.311565e+04	3.700000e+04	1.850000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.332728e+04	3.720000e+04	1.860000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.354522e+04	3.740000e+04	1.870000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.376639e+04	3.760000e+04	1.880000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.398090e+04	3.780000e+04	1.890000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.419177e+04	3.800000e+04	1.900000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.440137e+04	3.820000e+04	1.910000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.461092e+04	3.840000e+04	1.920000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.482600e+04	3.860000e+04	1.930000e+02	3.874739e-01	0.000000e+00	8.760227e-02	2.163220e-01	8.124198e-01	9.627703e-01	9.687174e+00	5.153656e-02	3.810897e-02	3.751797e-01	1.412821e-02	2.007055e-02	8.590015e+00	1.356114e-01	2.569622e-01	8.324142e-01	1.173617e-01	1.562497e-01	1.947685e+00	8.840031e-01	-7.521108e-05	
3.504260e+04	3.880000e+04	1.940000e+02	3.872954e-01	0.000000e+00	1.061643e-01	2.176031e-01	7.453943e-01	9.388222e-01	8.657203e+00	5.141394e-02	3.741043e-02	3.745110e-01	1.415155e-02	2.112661e-02	8.701445e+00	1.472245e-01	2.604379e-01	8.879171e-01	1.127573e-01	1.642282e-01	1.917489e+00	9.095738e-01	-5.068985e-05	
3.526259e+04	3.900000e+04	1.950000e+02	3.872954e-01	0.000000e+00	1.061643e-01	2.176031e-01	7.453943e-01	9.388222e-01	8.657203e+00	5.141394e-02	3.741043e-02	3.745110e-01	1.415155e-02	2.112661e-02	8.701445e+00	1.472245e-01	2.604379e-01	8.879171e-01	1.127573e-01	1.642282e-01	1.917489e+00	9.095738e-01	-5.068985e-05	
3.547661e+04	3.920000e+04	1.960000e+02	3.872954e-01	0.000000e+00	1.061643e-01	2.176031e-01	7.453943e-01	9.388222e-01	8.657203e+00	5.141394e-02	3.741043e-02	3.745110e-01	1.415155e-02	2.112661e-02	8.701445e+00	1.472245e-01	2.604379e-01	8.879171e-01	1.127573e-01	1.642282e-01	1.917489e+00	9.095738e-01	-5.068985e-05	
3.569462e+04	3.940000e+04	1.970000e+02	3.872954e-01	0.000000e+00	1.061643e-01	2.176031e-01	7.453943e-01	9.388222e-01	8.657203e+00	5.141394e-02	3.741043e-02	3.745110e-01	1.415155e-02	2.112661e-02	8.701445e+00	1.472245e-01	2.604379e-01	8.879171e-01	1.127573e-01	1.642282e-01	1.917489e+00	9.095738e-01	-5.068985e-05	
3.591480e+04	3.960000e+04	1.980000e+02	3.872954e-01	0.000000e+00	1.061643e-01	2.176031e-01	7.453943e-01	9.388222e-01	8.657203e+00	5.141394e-02	3.741043e-02	3.745110e-01	1.415155e-02	2.112661e-02	8.701445e+00	1.472245e-01	2.604379e-01	8.879171e-01	1.127573e-01	1.642282e-01	1.917489e+00	9.095738e-01	-5.068985e-05	
3.613634e+04	3.980000e+04	1.990000e+02	3.872095e-01	0.000000e+00	1.032561e-01	2.116901e-01	7.505787e-01	9.765042e-01	8.949137e+00	5.021931e-02	3.761474e-02	3.853660e-01	1.480318e-02	1.932966e-02	8.657750e+00	1.514894e-01	2.653302e-01	8.215506e-01	1.204222e-01	1.732647e-01	1.859649e+00	9.084699e-01	-5.443554e-05	
3.635423e+04	4.000000e+04	2.000000e+02	3.872095e-01	0.000000e+00	1.032561e-01	2.116901e-01	7.505787e-01	9.765042e-01	8.949137e+00	5.021931e-02	3.761474e-02	3.853660e-01	1.480318e-02	1.932966e-02	8.657750e+00	1.514894e-01	2.653302e-01	8.215506e-01	1.204222e-01	1.732647e-01	1.859649e+00	9.084699e-01	-5.443554e-05	
3.657343e+04	4.020000e+04	2.010000e+02	3.872095e-01	0.000000e+00	1.032561e-01	2.116901e-01	7.505787e-01	9.765042e-01	8.949137e+00	5.021931e-02	3.761474e-02	3.853660e-01	1.480318e-02	1.932966e-02	8.657750e+00	1.514894e-01	2.653302e-01	8.215506e-01	1.204222e-01	1.732647e-01	1.859649e+00	9.084699e-01	-5.443554e-05	
3.678721e+04	4.040000e+04	2.020000e+02	3.871075e-01	0.000000e+00	1.062774e-01	2.010687e-01	8.007719e-01	1.001248e+00	9.341322e+00	4.849201e-02	3.844572e-02	3.695670e-01	1.416025e-02	2.013489e-02	8.466621e+00	1.454305e-01	2.488231e-01	9.231301e-01	1.146755e-01	1.657357e-01	1.824674e+00	9.376274e-01	-1.405650e-04	
3.699405e+04	4.060000e+04	2.030000e+02	3.871075e-01	0.000000e+00	1.062774e-01	2.010687e-01	8.007719e-01	1.001248e+00	9.341322e+00	4.849201e-02	3.844572e-02	3.695670e-01	1.416025e-02	2.013489e-02	8.466621e+00	1.454305e-01	2.488231e-01	9.231301e-01	1.146755e-01	1.657357e-01	1.824674e+00	9.376274e-01	-1.405650e-04	
3.720293e+04	4.080000e+04	2.040000e+02	3.871075e-01	0.000000e+00	1.062774e-01	2.010687e-01	8.007719e-01	1.001248e+00	9.341322e+00	4.849201e-02	3.844572e-02	3.695670e-01	1.416025e-02	2.013489e-02	8.466621e+00	1.454305e-01	2.488231e-01	9.231301e-01	1.146755e-01	1.657357e-01	1.824674e+00	9.376274e-01	-1.405650e-04	
3.740953e+04	4.100000e+04	2.050000e+02	3.870890e-01	0.000000e+00	1.005932e-01	2.099360e-01	7.768956e-01	1.047317e+00	9.086442e+00	4.711131e-02	3.701545e-02	3.676269e-01	1.417219e-02	1.981506e-02	8.260451e+00	1.590577e-01	2.518050e-01	9.020632e-01	1.198423e-01	1.654169e-01	1.787120e+00	9.945396e-01	-1.116327e-04	
3.761480e+04	4.120000e+04	2.060000e+02	3.870793e-01	0.000000e+00	1.053429e-01	2.237579e-01	8.048801e-01	1.012134e+00	9.317609e+00	4.846383e-02	3.843022e-02	3.812618e-01	1.437978e-02	2.010293e-02	8.609405e+00	1.676991e-01	2.515260e-01	9.310573e-01	1.170270e-01	1.626039e-01	1.883601e+00	9.623855e-01	-8.162183e-05	
3.782265e+04	4.140000e+04	2.070000e+02	3.870542e-01	0.000000e+00	9.751522e-02	2.032198e-01	8.045729e-01	9.926057e-01	9.393018e+00	4.918403e-02	3.797313e-02	3.708652e-01	1.439702e-02	1.983750e-02	8.434801e+00	1.519020e-01	2.398615e-01	8.826269e-01	1.188943e-01	1.570089e-01	1.795839e+00	9.739174e-01	-2.030284e-04	
3.804460e+04	4.160000e+04	2.080000e+02	3.870542e-01	0.000000e+00	9.751522e-02	2.032198e-01	8.045729e-01	9.926057e-01	9.393018e+00	4.918403e-02	3.797313e-02	3.708652e-01	1.439702e-02	1.983750e-02	8.434801e+00	1.519020e-01	2.398615e-01	8.826269e-01	1.188943e-01	1.570089e-01	1.795839e+00	9.739174e-01	-2.030284e-04	
3.828823e+04	4.180000e+04	2.090000e+02	3.870542e-01	0.000000e+00	9.751522e-02	2.032198e-01	8.045729e-01	9.926057e-01	9.393018e+00	4.918403e-02	3.797313e-02	3.708652e-01	1.439702e-02	1.983750e-02	8.434801e+00	1.519020e-01	2.398615e-01	8.826269e-01	1.188943e-01	1.570089e-01	1.795839e+00	9.739174e-01	-2.030284e-04	
3.850765e+04	4.200000e+04	2.100000e+02	3.870542e-01	0.000000e+00	9.751522e-02	2.032198e-01	8.045729e-01	9.926057e-01	9.393018e+00	4.918403e-02	3.797313e-02	3.708652e-01	1.439702e-02	1.983750e-02	8.434801e+00	1.519020e-01	2.398615e-01	8.826269e-01	1.188943e-01	1.570089e-01	1.795839e+00	9.739174e-01	-2.030284e-04	
3.872653e+04	4.220000e+04	2.110000e+02	3.870118e-01	0.000000e+00	9.761414e-02	1.994600e-01	7.901851e-01	9.866808e-01	9.200095e+00	4.955537e-02	3.842950e-02	3.732907e-01	1.455802e-02	2.009040e-02	8.531049e+00	1.520122e-01	2.423129e-01	8.843627e-01	1.175963e-01	1.567742e-01	1.817252e+00	9.704678e-01	-1.883998e-04	
3.894553e+04	4.240000e+04	2.120000e+02	3.869599e-01	0.000000e+00	1.035169e-01	2.219260e-01	8.068153e-01	1.021053e+00	9.791191e+00	5.164292e-02	3.933971e-02	3.634521e-01	1.402887e-02	2.076982e-02	8.340195e+00	1.567226e-01	2.525627e-01	8.778935e-01	1.200521e-01	1.643995e-01	1.790357e+00	9.590934e-01	-5.226672e-05	
3.915328e+04	4.260000e+04	2.130000e+02	3.867834e-01	0.000000e+00	1.012601e-01	2.314329e-01	7.995014e-01	1.056812e+00	9.213337e+00	4.680159e-02	3.859025e-02	3.754827e-01	1.433248e-02	1.997676e-02	8.543923e+00	1.520665e-01	2.557204e-01	8.848019e-01	1.180670e-01	1.621164e-01	1.852366e+00	9.542012e-01	-5.075245e-05	
