f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864161e-01	0.000000e+00	1.007473e-01	2.128291e-01	7.990921e-01	1.011519e+00	9.172254e+00	4.845462e-02	3.936419e-02	3.705666e-01	1.428158e-02	2.016318e-02	8.455682e+00	1.517698e-01	2.557762e-01	8.599969e-01	1.170537e-01	1.605561e-01	1.895145e+00	9.216054e-01	-3.349233e-06	
3.864162e-01	0.000000e+00	1.014330e-01	2.135874e-01	8.021157e-01	1.011652e+00	9.207136e+00	4.862772e-02	3.927352e-02	3.715184e-01	1.428132e-02	2.019166e-02	8.472110e+00	1.531796e-01	2.539496e-01	8.618770e-01	1.176791e-01	1.603011e-01	1.875665e+00	9.259582e-01	-1.254855e-07	
3.864048e-01	2.665930e-12	1.009601e-01	2.149406e-01	7.984210e-01	1.014957e+00	9.149127e+00	4.840897e-02	3.943201e-02	3.703387e-01	1.424604e-02	2.021321e-02	8.454787e+00	1.519032e-01	2.540498e-01	8.660125e-01	1.175044e-01	1.602896e-01	1.871243e+00	9.335556e-01	1.632768e-06	
3.864162e-01	0.000000e+00	1.005173e-01	2.140125e-01	7.969551e-01	1.006963e+00	9.145537e+00	4.870266e-02	3.941217e-02	3.698703e-01	1.421703e-02	2.017622e-02	8.434323e+00	1.524158e-01	2.549594e-01	8.600748e-01	1.173832e-01	1.599332e-01	1.886304e+00	9.272465e-01	-3.553221e-07	
3.864162e-01	0.000000e+00	1.009096e-01	2.129328e-01	8.016531e-01	1.013844e+00	9.222049e+00	4.852230e-02	3.938072e-02	3.695592e-01	1.422791e-02	2.028418e-02	8.447056e+00	1.520803e-01	2.527819e-01	8.657457e-01	1.176462e-01	1.595294e-01	1.875136e+00	9.286906e-01	-2.955539e-06	
3.864163e-01	0.000000e+00	1.016582e-01	2.145344e-01	8.013096e-01	1.009583e+00	9.253575e+00	4.908994e-02	3.944149e-02	3.700701e-01	1.423700e-02	2.018303e-02	8.439699e+00	1.526820e-01	2.531895e-01	8.624312e-01	1.177594e-01	1.607854e-01	1.868876e+00	9.254918e-01	-4.556671e-06	
3.864036e-01	1.101667e-12	1.006767e-01	2.152665e-01	8.032841e-01	1.012640e+00	9.233511e+00	4.841786e-02	3.921175e-02	3.698172e-01	1.422397e-02	2.024773e-02	8.441129e+00	1.526950e-01	2.557395e-01	8.637446e-01	1.176500e-01	1.606975e-01	1.886954e+00	9.299862e-01	1.049603e-06	
3.864048e-01	1.225511e-12	1.004536e-01	2.139046e-01	8.025048e-01	1.012312e+00	9.209562e+00	4.854849e-02	3.946572e-02	3.700735e-01	1.424234e-02	2.022409e-02	8.447829e+00	1.527068e-01	2.543787e-01	8.635410e-01	1.174085e-01	1.613516e-01	1.870220e+00	9.274147e-01	1.107028e-06	
3.864164e-01	0.000000e+00	1.011630e-01	2.144527e-01	7.999800e-01	1.014054e+00	9.191240e+00	4.814642e-02	3.897768e-02	3.681806e-01	1.416905e-02	2.027304e-02	8.402207e+00	1.528964e-01	2.538265e-01	8.666319e-01	1.176701e-01	1.597818e-01	1.885782e+00	9.316249e-01	-3.817924e-06	
3.864166e-01	0.000000e+00	1.003680e-01	2.132208e-01	8.089811e-01	1.013240e+00	9.290645e+00	4.851397e-02	3.931114e-02	3.707942e-01	1.426986e-02	2.030377e-02	8.469944e+00	1.532799e-01	2.543100e-01	8.622587e-01	1.177279e-01	1.619593e-01	1.865806e+00	9.248383e-01	-3.542712e-06	
3.864168e-01	0.000000e+00	1.006431e-01	2.128682e-01	8.006768e-01	1.013791e+00	9.185699e+00	4.834343e-02	3.930965e-02	3.715184e-01	1.432157e-02	2.019611e-02	8.478045e+00	1.526639e-01	2.545599e-01	8.624278e-01	1.172845e-01	1.607466e-01	1.880065e+00	9.260677e-01	-7.528396e-06	
3.864054e-01	1.007100e-12	1.010652e-01	2.152512e-01	7.988180e-01	1.015843e+00	9.167843e+00	4.840047e-02	3.939423e-02	3.689460e-01	1.420962e-02	2.022513e-02	8.415688e+00	1.527163e-01	2.561569e-01	8.587580e-01	1.176474e-01	1.603978e-01	1.887421e+00	9.293275e-01	1.003544e-06	
3.864171e-01	0.000000e+00	1.009349e-01	2.147123e-01	7.993264e-01	1.017080e+00	9.191015e+00	4.841225e-02	3.935640e-02	3.692528e-01	1.423086e-02	2.019114e-02	8.420396e+00	1.525942e-01	2.543434e-01	8.620939e-01	1.175805e-01	1.604255e-01	1.882327e+00	9.276133e-01	-5.133679e-06	
3.864172e-01	0.000000e+00	1.014904e-01	2.146900e-01	8.015393e-01	1.014324e+00	9.184908e+00	4.825728e-02	3.930983e-02	3.693658e-01	1.423463e-02	2.019394e-02	8.417750e+00	1.530762e-01	2.541971e-01	8.582988e-01	1.174462e-01	1.593924e-01	1.883285e+00	9.295311e-01	-5.250472e-06	
3.864060e-01	1.356722e-12	1.013659e-01	2.140115e-01	7.981778e-01	1.015802e+00	9.166032e+00	4.848662e-02	3.942712e-02	3.694937e-01	1.423763e-02	2.031470e-02	8.444750e+00	1.522486e-01	2.539993e-01	8.624223e-01	1.178720e-01	1.595705e-01	1.886135e+00	9.286790e-01	1.164784e-06	
3.864073e-01	1.915186e-13	1.008012e-01	2.138075e-01	8.011815e-01	1.013829e+00	9.183515e+00	4.835292e-02	3.948275e-02	3.701145e-01	1.426381e-02	2.017406e-02	8.446223e+00	1.528378e-01	2.543489e-01	8.624927e-01	1.170530e-01	1.595735e-01	1.882939e+00	9.285188e-01	4.376284e-07	
3.864080e-01	5.925779e-15	1.006960e-01	2.136065e-01	7.983976e-01	1.011308e+00	9.173234e+00	4.849792e-02	3.935929e-02	3.706186e-01	1.426004e-02	2.019114e-02	8.464497e+00	1.513864e-01	2.546780e-01	8.655509e-01	1.173293e-01	1.607840e-01	1.877628e+00	9.284867e-01	7.697908e-08	
3.864175e-01	0.000000e+00	1.011758e-01	2.147622e-01	8.008485e-01	1.016830e+00	9.204803e+00	4.818329e-02	3.922616e-02	3.707193e-01	1.429483e-02	2.016935e-02	8.448782e+00	1.530651e-01	2.541211e-01	8.626886e-01	1.173359e-01	1.598379e-01	1.884248e+00	9.292570e-01	-5.850436e-06	
3.864109e-01	1.553623e-12	1.006996e-01	2.145363e-01	7.994520e-01	1.012243e+00	9.153386e+00	4.825000e-02	3.929019e-02	3.696239e-01	1.422693e-02	2.016735e-02	8.423990e+00	1.528997e-01	2.533759e-01	8.641050e-01	1.170926e-01	1.593672e-01	1.881762e+00	9.305340e-01	1.246444e-06	
3.864181e-01	0.000000e+00	1.007314e-01	2.145919e-01	7.989479e-01	1.011940e+00	9.199182e+00	4.835576e-02	3.902109e-02	3.710012e-01	1.426385e-02	2.018629e-02	8.456031e+00	1.525719e-01	2.537934e-01	8.642730e-01	1.172815e-01	1.593346e-01	1.886158e+00	9.273942e-01	-6.417258e-06	
3.864000e-01	9.393517e-12	1.007921e-01	2.129444e-01	8.028680e-01	1.011532e+00	9.221955e+00	4.857891e-02	3.929126e-02	3.705697e-01	1.427245e-02	2.023234e-02	8.459338e+00	1.523790e-01	2.553664e-01	8.611693e-01	1.176451e-01	1.599924e-01	1.890331e+00	9.272864e-01	3.064884e-06	
3.864074e-01	7.185827e-13	1.006706e-01	2.138052e-01	7.986735e-01	1.011630e+00	9.160784e+00	4.854282e-02	3.946080e-02	3.690493e-01	1.420198e-02	2.007656e-02	8.405793e+00	1.517904e-01	2.549066e-01	8.609694e-01	1.172798e-01	1.606568e-01	1.880802e+00	9.268937e-01	8.476926e-07	
3.864022e-01	3.985620e-12	1.003287e-01	2.149825e-01	8.009057e-01	1.008018e+00	9.206542e+00	4.864720e-02	3.926315e-02	3.697452e-01	1.419516e-02	2.026281e-02	8.439899e+00	1.529400e-01	2.542727e-01	8.650633e-01	1.173012e-01	1.600703e-01	1.878833e+00	9.286944e-01	1.996402e-06	
3.864182e-01	0.000000e+00	1.011835e-01	2.140284e-01	8.003475e-01	1.012582e+00	9.238062e+00	4.871785e-02	3.932471e-02	3.695831e-01	1.421708e-02	2.021800e-02	8.432585e+00	1.525213e-01	2.531991e-01	8.637559e-01	1.177835e-01	1.607744e-01	1.872820e+00	9.245916e-01	-4.825022e-06	
3.864193e-01	0.000000e+00	1.005392e-01	2.135013e-01	7.979164e-01	1.009437e+00	9.181591e+00	4.863338e-02	3.913217e-02	3.707414e-01	1.426260e-02	2.018671e-02	8.461295e+00	1.527967e-01	2.535343e-01	8.662334e-01	1.172200e-01	1.600185e-01	1.874938e+00	9.285975e-01	-7.192609e-06	
3.864209e-01	0.000000e+00	1.006619e-01	2.150944e-01	8.015186e-01	1.010997e+00	9.209933e+00	4.840676e-02	3.914861e-02	3.690233e-01	1.421002e-02	2.020820e-02	8.422854e+00	1.525717e-01	2.551251e-01	8.600385e-01	1.175108e-01	1.602222e-01	1.889518e+00	9.268442e-01	-2.750348e-06	
3.863966e-01	3.856336e-11	1.005324e-01	2.130318e-01	7.975798e-01	1.009792e+00	9.173418e+00	4.869351e-02	3.946050e-02	3.704899e-01	1.424949e-02	2.028261e-02	8.465550e+00	1.516956e-01	2.550563e-01	8.647695e-01	1.174236e-01	1.607791e-01	1.881844e+00	9.267399e-01	6.209940e-06	
3.864112e-01	1.067269e-14	1.009502e-01	2.135336e-01	7.998326e-01	1.012062e+00	9.218552e+00	4.858578e-02	3.917910e-02	3.712961e-01	1.429461e-02	2.021429e-02	8.480089e+00	1.530064e-01	2.533097e-01	8.657315e-01	1.172692e-01	1.605023e-01	1.870358e+00	9.253295e-01	1.033087e-07	
3.864054e-01	2.498252e-12	1.010492e-01	2.138329e-01	7.985027e-01	1.010091e+00	9.221149e+00	4.869974e-02	3.908219e-02	3.709371e-01	1.428603e-02	2.018716e-02	8.468295e+00	1.521272e-01	2.536273e-01	8.623177e-01	1.175836e-01	1.600342e-01	1.877991e+00	9.251782e-01	1.580586e-06	
3.864010e-01	1.827540e-11	1.010338e-01	2.142362e-01	8.024999e-01	1.015222e+00	9.268159e+00	4.837715e-02	3.896075e-02	3.700910e-01	1.426988e-02	2.020338e-02	8.439089e+00	1.523177e-01	2.538348e-01	8.612197e-01	1.177461e-01	1.595394e-01	1.883637e+00	9.276439e-01	4.274973e-06	
3.864020e-01	5.449024e-12	1.007412e-01	2.143438e-01	7.988791e-01	1.010728e+00	9.172697e+00	4.848275e-02	3.922967e-02	3.696824e-01	1.422167e-02	2.021663e-02	8.434562e+00	1.526873e-01	2.551592e-01	8.611292e-01	1.174164e-01	1.601053e-01	1.884030e+00	9.281626e-01	2.334314e-06	
3.864087e-01	8.491048e-13	1.004123e-01	2.134027e-01	8.033711e-01	1.017562e+00	9.223367e+00	4.812990e-02	3.915820e-02	3.698303e-01	1.424160e-02	2.025865e-02	8.441920e+00	1.524478e-01	2.542059e-01	8.672720e-01	1.178093e-01	1.599388e-01	1.882779e+00	9.333613e-01	9.214688e-07	
3.864089e-01	2.361945e-12	1.013806e-01	2.141563e-01	8.025580e-01	1.019652e+00	9.187886e+00	4.811396e-02	3.959003e-02	3.704179e-01	1.424990e-02	2.029773e-02	8.456391e+00	1.531987e-01	2.537333e-01	8.629527e-01	1.176293e-01	1.602655e-01	1.869779e+00	9.290073e-01	1.536862e-06	
3.864052e-01	5.440999e-12	1.007571e-01	2.134284e-01	7.970709e-01	1.009353e+00	9.166312e+00	4.873358e-02	3.949490e-02	3.699212e-01	1.422547e-02	2.025645e-02	8.446052e+00	1.522500e-01	2.538765e-01	8.670853e-01	1.173392e-01	1.605291e-01	1.878913e+00	9.280901e-01	2.332595e-06	
3.864022e-01	1.740794e-11	1.008032e-01	2.137217e-01	8.004022e-01	1.009668e+00	9.203924e+00	4.863527e-02	3.941569e-02	3.717606e-01	1.430155e-02	2.027097e-02	8.484333e+00	1.526379e-01	2.540377e-01	8.639278e-01	1.175232e-01	1.606851e-01	1.872239e+00	9.295404e-01	4.172282e-06	
3.863968e-01	2.032385e-11	1.007992e-01	2.134592e-01	7.982816e-01	1.011575e+00	9.168800e+00	4.843900e-02	3.934473e-02	3.704187e-01	1.425039e-02	2.019654e-02	8.443766e+00	1.524067e-01	2.555791e-01	8.608013e-01	1.174418e-01	1.601468e-01	1.893878e+00	9.252291e-01	4.508199e-06	
3.864041e-01	2.023438e-11	1.008467e-01	2.136242e-01	7.984578e-01	1.016859e+00	9.173425e+00	4.836915e-02	3.916348e-02	3.711031e-01	1.430110e-02	2.013888e-02	8.463216e+00	1.522004e-01	2.538601e-01	8.623806e-01	1.175416e-01	1.599718e-01	1.877739e+00	9.272435e-01	4.498264e-06	
3.863861e-01	8.947220e-11	1.008313e-01	2.151303e-01	7.992012e-01	1.007573e+00	9.199938e+00	4.858036e-02	3.905808e-02	3.711178e-01	1.429068e-02	2.012921e-02	8.453908e+00	1.526759e-01	2.543982e-01	8.586661e-01	1.175326e-01	1.598997e-01	1.886754e+00	9.264858e-01	9.458975e-06	
