f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.864079e-01	1.138110e-14	1.001039e-01	2.140177e-01	8.017512e-01	1.009725e+00	9.242620e+00	4.872379e-02	3.919766e-02	3.694179e-01	1.421436e-02	2.012973e-02	8.421521e+00	1.523605e-01	2.551438e-01	8.589301e-01	1.176942e-01	1.603370e-01	1.886324e+00	9.245746e-01	1.066822e-07	
3.864135e-01	0.000000e+00	1.000481e-01	2.140857e-01	8.034143e-01	1.012156e+00	9.236284e+00	4.829152e-02	3.904702e-02	3.700682e-01	1.425694e-02	2.014205e-02	8.437308e+00	1.518844e-01	2.545460e-01	8.644512e-01	1.176530e-01	1.595919e-01	1.886128e+00	9.347780e-01	-4.397495e-06	
3.864135e-01	0.000000e+00	1.006222e-01	2.130521e-01	7.997485e-01	1.008090e+00	9.222194e+00	4.868296e-02	3.907203e-02	3.707230e-01	1.427763e-02	2.027124e-02	8.464076e+00	1.532003e-01	2.530327e-01	8.647881e-01	1.175120e-01	1.600575e-01	1.871196e+00	9.295645e-01	-4.997100e-06	
3.864136e-01	0.000000e+00	1.012997e-01	2.154017e-01	7.984540e-01	1.012529e+00	9.197221e+00	4.857505e-02	3.914126e-02	3.706285e-01	1.426195e-02	2.014304e-02	8.447911e+00	1.518022e-01	2.556228e-01	8.658064e-01	1.174346e-01	1.608446e-01	1.884097e+00	9.317377e-01	-5.001988e-06	
3.864137e-01	0.000000e+00	1.001249e-01	2.156900e-01	8.003531e-01	1.012274e+00	9.231684e+00	4.877520e-02	3.932008e-02	3.693828e-01	1.422645e-02	2.014827e-02	8.421684e+00	1.519255e-01	2.546025e-01	8.604886e-01	1.174493e-01	1.598543e-01	1.877488e+00	9.308921e-01	-9.056817e-07	
3.864087e-01	4.055932e-13	1.014613e-01	2.132008e-01	8.008602e-01	1.012272e+00	9.181070e+00	4.857506e-02	3.952369e-02	3.709170e-01	1.428791e-02	2.006531e-02	8.457255e+00	1.509139e-01	2.553746e-01	8.641929e-01	1.174485e-01	1.605455e-01	1.893389e+00	9.275225e-01	6.368620e-07	
3.864137e-01	0.000000e+00	1.014323e-01	2.149888e-01	8.013643e-01	1.012048e+00	9.202399e+00	4.840158e-02	3.920501e-02	3.698946e-01	1.426430e-02	2.011053e-02	8.436536e+00	1.512517e-01	2.550431e-01	8.600934e-01	1.173998e-01	1.607080e-01	1.875598e+00	9.313257e-01	-1.761825e-06	
3.864061e-01	5.541690e-13	1.008227e-01	2.139188e-01	8.014718e-01	1.007901e+00	9.225356e+00	4.852630e-02	3.914942e-02	3.718381e-01	1.429442e-02	2.023030e-02	8.479085e+00	1.529503e-01	2.553463e-01	8.625597e-01	1.174687e-01	1.604384e-01	1.885319e+00	9.280512e-01	7.444253e-07	
3.864137e-01	0.000000e+00	1.013911e-01	2.146954e-01	8.043243e-01	1.007194e+00	9.258201e+00	4.862489e-02	3.908705e-02	3.709795e-01	1.427380e-02	2.020081e-02	8.471764e+00	1.517493e-01	2.551739e-01	8.673899e-01	1.172956e-01	1.602098e-01	1.886061e+00	9.325610e-01	-2.636155e-06	
3.864138e-01	0.000000e+00	1.004834e-01	2.136669e-01	8.003002e-01	1.013917e+00	9.187373e+00	4.853607e-02	3.940559e-02	3.704752e-01	1.427554e-02	2.019708e-02	8.450943e+00	1.525515e-01	2.555162e-01	8.603349e-01	1.173548e-01	1.604272e-01	1.887816e+00	9.262215e-01	-4.725446e-06	
3.864139e-01	0.000000e+00	1.006679e-01	2.133820e-01	8.025520e-01	1.011641e+00	9.257518e+00	4.881813e-02	3.926063e-02	3.712837e-01	1.430377e-02	2.018471e-02	8.474296e+00	1.517918e-01	2.543238e-01	8.692658e-01	1.176535e-01	1.606859e-01	1.871329e+00	9.360095e-01	-2.609845e-06	
3.864140e-01	0.000000e+00	1.006058e-01	2.143737e-01	8.001928e-01	1.008325e+00	9.229687e+00	4.896213e-02	3.934701e-02	3.707923e-01	1.424702e-02	2.023593e-02	8.464409e+00	1.523168e-01	2.543192e-01	8.649964e-01	1.175436e-01	1.603935e-01	1.875679e+00	9.287149e-01	-5.166681e-06	
3.864140e-01	0.000000e+00	1.003097e-01	2.113090e-01	8.031809e-01	1.016408e+00	9.226606e+00	4.834056e-02	3.934732e-02	3.687551e-01	1.423877e-02	2.012900e-02	8.412206e+00	1.513206e-01	2.551340e-01	8.591792e-01	1.175966e-01	1.606139e-01	1.880496e+00	9.268615e-01	-3.335143e-06	
3.864141e-01	0.000000e+00	1.001900e-01	2.131900e-01	8.065826e-01	1.011704e+00	9.304316e+00	4.874890e-02	3.936020e-02	3.691215e-01	1.423067e-02	2.019014e-02	8.416035e+00	1.526054e-01	2.547107e-01	8.585548e-01	1.175886e-01	1.603256e-01	1.874453e+00	9.285076e-01	-3.489959e-06	
3.864141e-01	0.000000e+00	1.009271e-01	2.124942e-01	8.049261e-01	1.011828e+00	9.275370e+00	4.866885e-02	3.930125e-02	3.715532e-01	1.431676e-02	2.009836e-02	8.464820e+00	1.518420e-01	2.554989e-01	8.620357e-01	1.176407e-01	1.606907e-01	1.883046e+00	9.289794e-01	-2.321957e-06	
3.864141e-01	0.000000e+00	1.009504e-01	2.134017e-01	8.026242e-01	1.008071e+00	9.241058e+00	4.867427e-02	3.904704e-02	3.698432e-01	1.423613e-02	2.019117e-02	8.428327e+00	1.530647e-01	2.548333e-01	8.601623e-01	1.174223e-01	1.601895e-01	1.884377e+00	9.261863e-01	-2.480334e-06	
3.864143e-01	0.000000e+00	1.006580e-01	2.139799e-01	7.987510e-01	1.014983e+00	9.167098e+00	4.829317e-02	3.915333e-02	3.691129e-01	1.418846e-02	2.017825e-02	8.410745e+00	1.526421e-01	2.536690e-01	8.624266e-01	1.177626e-01	1.597215e-01	1.880941e+00	9.279931e-01	-5.937379e-06	
3.864144e-01	0.000000e+00	1.007255e-01	2.119017e-01	8.007219e-01	1.014621e+00	9.180827e+00	4.843113e-02	3.945295e-02	3.698689e-01	1.424935e-02	2.017296e-02	8.442763e+00	1.518043e-01	2.553550e-01	8.604621e-01	1.178123e-01	1.608282e-01	1.887153e+00	9.245743e-01	-4.777575e-06	
3.864145e-01	0.000000e+00	1.006178e-01	2.144307e-01	8.005475e-01	1.013103e+00	9.203196e+00	4.853920e-02	3.928309e-02	3.692621e-01	1.422307e-02	2.012156e-02	8.409250e+00	1.521250e-01	2.556768e-01	8.584118e-01	1.175057e-01	1.604628e-01	1.886461e+00	9.278000e-01	-4.422705e-06	
3.864147e-01	0.000000e+00	1.010390e-01	2.155644e-01	8.033552e-01	1.009075e+00	9.231650e+00	4.857670e-02	3.918753e-02	3.703932e-01	1.423591e-02	2.013914e-02	8.435593e+00	1.524922e-01	2.557438e-01	8.597334e-01	1.175924e-01	1.607692e-01	1.881827e+00	9.297849e-01	-4.159182e-06	
3.864147e-01	0.000000e+00	1.007744e-01	2.142489e-01	8.019968e-01	1.012828e+00	9.254204e+00	4.860130e-02	3.927734e-02	3.698651e-01	1.425338e-02	2.003103e-02	8.411440e+00	1.524315e-01	2.555530e-01	8.575716e-01	1.174891e-01	1.601104e-01	1.881567e+00	9.295524e-01	-1.928278e-06	
3.864148e-01	0.000000e+00	1.002780e-01	2.143977e-01	8.042849e-01	1.012090e+00	9.248015e+00	4.840251e-02	3.921539e-02	3.694647e-01	1.420634e-02	2.029983e-02	8.443564e+00	1.521149e-01	2.538539e-01	8.619452e-01	1.176041e-01	1.602947e-01	1.873180e+00	9.267783e-01	-4.564057e-06	
3.864152e-01	0.000000e+00	1.010827e-01	2.136730e-01	8.006290e-01	1.010522e+00	9.224396e+00	4.861751e-02	3.921268e-02	3.706647e-01	1.427864e-02	2.019238e-02	8.458881e+00	1.524970e-01	2.542259e-01	8.652063e-01	1.174701e-01	1.605407e-01	1.875068e+00	9.308517e-01	-5.341588e-06	
3.864153e-01	0.000000e+00	1.002167e-01	2.133849e-01	8.008294e-01	1.013472e+00	9.235148e+00	4.860779e-02	3.924950e-02	3.692364e-01	1.420821e-02	2.021516e-02	8.419775e+00	1.526380e-01	2.546267e-01	8.611596e-01	1.178777e-01	1.604972e-01	1.880900e+00	9.263583e-01	-5.525432e-06	
3.864154e-01	0.000000e+00	9.992638e-02	2.127929e-01	8.008707e-01	1.016394e+00	9.181610e+00	4.825232e-02	3.924766e-02	3.699999e-01	1.424798e-02	2.020037e-02	8.434692e+00	1.524515e-01	2.551721e-01	8.621213e-01	1.178120e-01	1.605552e-01	1.884963e+00	9.296117e-01	-5.706454e-06	
3.864155e-01	0.000000e+00	1.008837e-01	2.138466e-01	7.974700e-01	1.008631e+00	9.203070e+00	4.877432e-02	3.901395e-02	3.702899e-01	1.426710e-02	2.016632e-02	8.442488e+00	1.525620e-01	2.537596e-01	8.623004e-01	1.174973e-01	1.597065e-01	1.882065e+00	9.282310e-01	-4.220808e-06	
3.864124e-01	7.396138e-15	9.980285e-02	2.147189e-01	7.980056e-01	1.012324e+00	9.178844e+00	4.864828e-02	3.919791e-02	3.695395e-01	1.420937e-02	2.019083e-02	8.425728e+00	1.523851e-01	2.545093e-01	8.599166e-01	1.175608e-01	1.598624e-01	1.884701e+00	9.253670e-01	8.600080e-08	
3.864039e-01	1.410733e-14	1.008593e-01	2.143757e-01	7.996835e-01	1.010316e+00	9.207517e+00	4.857899e-02	3.921947e-02	3.707939e-01	1.424957e-02	2.019539e-02	8.459767e+00	1.522511e-01	2.532746e-01	8.633679e-01	1.176853e-01	1.603531e-01	1.872153e+00	9.264820e-01	1.187743e-07	
3.864062e-01	7.481476e-14	1.001494e-01	2.136508e-01	8.021080e-01	1.013359e+00	9.234950e+00	4.852903e-02	3.934699e-02	3.709375e-01	1.429161e-02	2.022906e-02	8.463226e+00	1.520824e-01	2.545887e-01	8.655686e-01	1.176504e-01	1.603200e-01	1.882976e+00	9.322566e-01	2.735229e-07	
3.864157e-01	0.000000e+00	1.006822e-01	2.137486e-01	8.043580e-01	1.010872e+00	9.231000e+00	4.860001e-02	3.949867e-02	3.704218e-01	1.425369e-02	2.018515e-02	8.451901e+00	1.522571e-01	2.549168e-01	8.630017e-01	1.172603e-01	1.602251e-01	1.884270e+00	9.278553e-01	-5.678366e-06	
3.864159e-01	0.000000e+00	1.000304e-01	2.143044e-01	8.015967e-01	1.010522e+00	9.224898e+00	4.857618e-02	3.905401e-02	3.688977e-01	1.421034e-02	2.016894e-02	8.408964e+00	1.523329e-01	2.534102e-01	8.613146e-01	1.175083e-01	1.596960e-01	1.880004e+00	9.287288e-01	-4.137164e-06	
3.864087e-01	1.840498e-13	1.002451e-01	2.132045e-01	8.032891e-01	1.014986e+00	9.237479e+00	4.848779e-02	3.936189e-02	3.697428e-01	1.425590e-02	2.020970e-02	8.439337e+00	1.514584e-01	2.549652e-01	8.630741e-01	1.173561e-01	1.604878e-01	1.875340e+00	9.311966e-01	4.290103e-07	
3.864062e-01	1.307357e-12	1.002082e-01	2.143693e-01	8.042120e-01	1.014181e+00	9.241941e+00	4.842745e-02	3.921489e-02	3.701559e-01	1.424538e-02	2.010072e-02	8.431382e+00	1.520209e-01	2.556045e-01	8.629004e-01	1.177095e-01	1.600671e-01	1.883092e+00	9.343261e-01	1.143397e-06	
3.864162e-01	0.000000e+00	1.010534e-01	2.135378e-01	8.014874e-01	1.013094e+00	9.220446e+00	4.851045e-02	3.923137e-02	3.707408e-01	1.430182e-02	2.016676e-02	8.457440e+00	1.525855e-01	2.540374e-01	8.644790e-01	1.175772e-01	1.599515e-01	1.880405e+00	9.324490e-01	-6.913311e-06	
3.864165e-01	0.000000e+00	1.002816e-01	2.153996e-01	8.022248e-01	1.009375e+00	9.242651e+00	4.863785e-02	3.913060e-02	3.710316e-01	1.427683e-02	2.010787e-02	8.458264e+00	1.516595e-01	2.555767e-01	8.608548e-01	1.173175e-01	1.601229e-01	1.888325e+00	9.279909e-01	-6.285739e-06	
3.864067e-01	1.094436e-12	1.007662e-01	2.130643e-01	8.021940e-01	1.010036e+00	9.222425e+00	4.851249e-02	3.912325e-02	3.704196e-01	1.427478e-02	2.014795e-02	8.444255e+00	1.521339e-01	2.546846e-01	8.617944e-01	1.174784e-01	1.598886e-01	1.889125e+00	9.282536e-01	1.046153e-06	
3.864170e-01	0.000000e+00	1.007017e-01	2.138707e-01	8.018039e-01	1.012406e+00	9.220065e+00	4.842412e-02	3.920904e-02	3.705050e-01	1.426613e-02	2.025772e-02	8.467723e+00	1.524102e-01	2.530267e-01	8.661647e-01	1.177466e-01	1.601670e-01	1.876382e+00	9.292068e-01	-5.247815e-06	
3.864070e-01	5.413040e-12	9.990918e-02	2.143845e-01	7.995693e-01	1.016564e+00	9.192171e+00	4.850786e-02	3.942412e-02	3.694889e-01	1.424742e-02	2.019194e-02	8.432326e+00	1.521029e-01	2.553116e-01	8.629668e-01	1.172732e-01	1.604451e-01	1.874861e+00	9.327554e-01	2.326594e-06	
