Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.520874e+04	2.860000e+04	1.430000e+02	3.918076e-01	0.000000e+00	1.045852e-01	2.297195e-01	7.803176e-01	1.094922e+00	8.992709e+00	4.695648e-02	4.233065e-02	3.321729e-01	1.259012e-02	2.120980e-02	7.669405e+00	1.561769e-01	2.509885e-01	9.168908e-01	1.140769e-01	1.649878e-01	1.801543e+00	1.060707e+00	-1.285377e-03	
2.542500e+04	2.880000e+04	1.440000e+02	3.918076e-01	0.000000e+00	1.045852e-01	2.297195e-01	7.803176e-01	1.094922e+00	8.992709e+00	4.695648e-02	4.233065e-02	3.321729e-01	1.259012e-02	2.120980e-02	7.669405e+00	1.561769e-01	2.509885e-01	9.168908e-01	1.140769e-01	1.649878e-01	1.801543e+00	1.060707e+00	-1.285377e-03	
2.564048e+04	2.900000e+04	1.450000e+02	3.918076e-01	0.000000e+00	1.045852e-01	2.297195e-01	7.803176e-01	1.094922e+00	8.992709e+00	4.695648e-02	4.233065e-02	3.321729e-01	1.259012e-02	2.120980e-02	7.669405e+00	1.561769e-01	2.509885e-01	9.168908e-01	1.140769e-01	1.649878e-01	1.801543e+00	1.060707e+00	-1.285377e-03	
2.585551e+04	2.920000e+04	1.460000e+02	3.916353e-01	0.000000e+00	1.023387e-01	2.189546e-01	7.602973e-01	1.046079e+00	9.101201e+00	4.978168e-02	3.760202e-02	3.580271e-01	1.288159e-02	1.901499e-02	8.150412e+00	1.356190e-01	3.224648e-01	9.357080e-01	1.169512e-01	2.009672e-01	2.028782e+00	9.461563e-01	-7.062543e-04	
2.607839e+04	2.940000e+04	1.470000e+02	3.909394e-01	0.000000e+00	8.417372e-02	2.033494e-01	8.492579e-01	1.032606e+00	8.766241e+00	4.203497e-02	3.953445e-02	4.326742e-01	1.593841e-02	2.205798e-02	1.009768e+01	1.764528e-01	2.325063e-01	7.583075e-01	1.240580e-01	1.472688e-01	1.812638e+00	8.530891e-01	-3.388322e-04	
2.628934e+04	2.960000e+04	1.480000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.650037e+04	2.980000e+04	1.490000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.670934e+04	3.000000e+04	1.500000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.691587e+04	3.020000e+04	1.510000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.712867e+04	3.040000e+04	1.520000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.734372e+04	3.060000e+04	1.530000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.755615e+04	3.080000e+04	1.540000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.776381e+04	3.100000e+04	1.550000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.797050e+04	3.120000e+04	1.560000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.817798e+04	3.140000e+04	1.570000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.839625e+04	3.160000e+04	1.580000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.861543e+04	3.180000e+04	1.590000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.883267e+04	3.200000e+04	1.600000e+02	3.892076e-01	0.000000e+00	9.293911e-02	1.924301e-01	7.341728e-01	9.693956e-01	8.519273e+00	5.530593e-02	4.409259e-02	3.399984e-01	1.306118e-02	2.232884e-02	8.017403e+00	1.529148e-01	2.817800e-01	8.321526e-01	1.167273e-01	1.683999e-01	2.037750e+00	8.942078e-01	-4.322800e-04	
2.905071e+04	3.220000e+04	1.610000e+02	3.885125e-01	0.000000e+00	1.004108e-01	2.078408e-01	7.433709e-01	9.762447e-01	8.540648e+00	4.835113e-02	3.562871e-02	3.781441e-01	1.440277e-02	1.984937e-02	8.591541e+00	1.574392e-01	2.551305e-01	8.124105e-01	1.062766e-01	1.634514e-01	1.792822e+00	8.505919e-01	-3.502129e-04	
2.926124e+04	3.240000e+04	1.620000e+02	3.885125e-01	0.000000e+00	1.004108e-01	2.078408e-01	7.433709e-01	9.762447e-01	8.540648e+00	4.835113e-02	3.562871e-02	3.781441e-01	1.440277e-02	1.984937e-02	8.591541e+00	1.574392e-01	2.551305e-01	8.124105e-01	1.062766e-01	1.634514e-01	1.792822e+00	8.505919e-01	-3.502129e-04	
2.947248e+04	3.260000e+04	1.630000e+02	3.885125e-01	0.000000e+00	1.004108e-01	2.078408e-01	7.433709e-01	9.762447e-01	8.540648e+00	4.835113e-02	3.562871e-02	3.781441e-01	1.440277e-02	1.984937e-02	8.591541e+00	1.574392e-01	2.551305e-01	8.124105e-01	1.062766e-01	1.634514e-01	1.792822e+00	8.505919e-01	-3.502129e-04	
2.968255e+04	3.280000e+04	1.640000e+02	3.885125e-01	0.000000e+00	1.004108e-01	2.078408e-01	7.433709e-01	9.762447e-01	8.540648e+00	4.835113e-02	3.562871e-02	3.781441e-01	1.440277e-02	1.984937e-02	8.591541e+00	1.574392e-01	2.551305e-01	8.124105e-01	1.062766e-01	1.634514e-01	1.792822e+00	8.505919e-01	-3.502129e-04	
2.989309e+04	3.300000e+04	1.650000e+02	3.879613e-01	0.000000e+00	9.569098e-02	2.012903e-01	7.770938e-01	9.977618e-01	9.140952e+00	5.098148e-02	4.009059e-02	3.541867e-01	1.297320e-02	2.091518e-02	8.142255e+00	1.491406e-01	2.287051e-01	8.933462e-01	1.211046e-01	1.527684e-01	1.838338e+00	8.722441e-01	-2.224153e-04	
3.010597e+04	3.320000e+04	1.660000e+02	3.879613e-01	0.000000e+00	9.569098e-02	2.012903e-01	7.770938e-01	9.977618e-01	9.140952e+00	5.098148e-02	4.009059e-02	3.541867e-01	1.297320e-02	2.091518e-02	8.142255e+00	1.491406e-01	2.287051e-01	8.933462e-01	1.211046e-01	1.527684e-01	1.838338e+00	8.722441e-01	-2.224153e-04	
3.031970e+04	3.340000e+04	1.670000e+02	3.879613e-01	0.000000e+00	9.569098e-02	2.012903e-01	7.770938e-01	9.977618e-01	9.140952e+00	5.098148e-02	4.009059e-02	3.541867e-01	1.297320e-02	2.091518e-02	8.142255e+00	1.491406e-01	2.287051e-01	8.933462e-01	1.211046e-01	1.527684e-01	1.838338e+00	8.722441e-01	-2.224153e-04	
3.053587e+04	3.360000e+04	1.680000e+02	3.879613e-01	0.000000e+00	9.569098e-02	2.012903e-01	7.770938e-01	9.977618e-01	9.140952e+00	5.098148e-02	4.009059e-02	3.541867e-01	1.297320e-02	2.091518e-02	8.142255e+00	1.491406e-01	2.287051e-01	8.933462e-01	1.211046e-01	1.527684e-01	1.838338e+00	8.722441e-01	-2.224153e-04	
3.075332e+04	3.380000e+04	1.690000e+02	3.877792e-01	0.000000e+00	9.702321e-02	2.046650e-01	7.921974e-01	1.010450e+00	9.269232e+00	4.977701e-02	3.964253e-02	3.585576e-01	1.308073e-02	2.097808e-02	8.214916e+00	1.544472e-01	2.290294e-01	9.000439e-01	1.213436e-01	1.514248e-01	1.849754e+00	8.771205e-01	-1.621954e-04	
3.096085e+04	3.400000e+04	1.700000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.117675e+04	3.420000e+04	1.710000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.140535e+04	3.440000e+04	1.720000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.165396e+04	3.460000e+04	1.730000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.190300e+04	3.480000e+04	1.740000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.215116e+04	3.500000e+04	1.750000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.240034e+04	3.520000e+04	1.760000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.263775e+04	3.540000e+04	1.770000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.284459e+04	3.560000e+04	1.780000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.305448e+04	3.580000e+04	1.790000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.326417e+04	3.600000e+04	1.800000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.348392e+04	3.620000e+04	1.810000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.369958e+04	3.640000e+04	1.820000e+02	3.874225e-01	0.000000e+00	1.051651e-01	2.106277e-01	8.160834e-01	1.015447e+00	1.000731e+01	5.117378e-02	3.673314e-02	3.823728e-01	1.481082e-02	2.055251e-02	8.745989e+00	1.637893e-01	2.621025e-01	8.179385e-01	1.193944e-01	1.603052e-01	1.889574e+00	8.870556e-01	-2.728783e-05	
3.391529e+04	3.660000e+04	1.830000e+02	3.871899e-01	0.000000e+00	9.857758e-02	2.230986e-01	8.129688e-01	9.871282e-01	9.163052e+00	4.669050e-02	3.818164e-02	3.805928e-01	1.438893e-02	1.998403e-02	8.644697e+00	1.518998e-01	2.561273e-01	8.010306e-01	1.164289e-01	1.549051e-01	1.872591e+00	9.097889e-01	-1.593220e-04	
3.412643e+04	3.680000e+04	1.840000e+02	3.869393e-01	0.000000e+00	1.027571e-01	2.264256e-01	8.097991e-01	9.943015e-01	9.198178e+00	5.148264e-02	4.207883e-02	3.771344e-01	1.425373e-02	2.051843e-02	8.585738e+00	1.624206e-01	2.612761e-01	8.359246e-01	1.156722e-01	1.621081e-01	1.852303e+00	9.158649e-01	-1.558711e-06	
3.434268e+04	3.700000e+04	1.850000e+02	3.869393e-01	0.000000e+00	1.027571e-01	2.264256e-01	8.097991e-01	9.943015e-01	9.198178e+00	5.148264e-02	4.207883e-02	3.771344e-01	1.425373e-02	2.051843e-02	8.585738e+00	1.624206e-01	2.612761e-01	8.359246e-01	1.156722e-01	1.621081e-01	1.852303e+00	9.158649e-01	-1.558711e-06	
3.456137e+04	3.720000e+04	1.860000e+02	3.869393e-01	0.000000e+00	1.027571e-01	2.264256e-01	8.097991e-01	9.943015e-01	9.198178e+00	5.148264e-02	4.207883e-02	3.771344e-01	1.425373e-02	2.051843e-02	8.585738e+00	1.624206e-01	2.612761e-01	8.359246e-01	1.156722e-01	1.621081e-01	1.852303e+00	9.158649e-01	-1.558711e-06	
3.478107e+04	3.740000e+04	1.870000e+02	3.869393e-01	0.000000e+00	1.027571e-01	2.264256e-01	8.097991e-01	9.943015e-01	9.198178e+00	5.148264e-02	4.207883e-02	3.771344e-01	1.425373e-02	2.051843e-02	8.585738e+00	1.624206e-01	2.612761e-01	8.359246e-01	1.156722e-01	1.621081e-01	1.852303e+00	9.158649e-01	-1.558711e-06	
3.500100e+04	3.760000e+04	1.880000e+02	3.869065e-01	0.000000e+00	1.038848e-01	2.144562e-01	7.657570e-01	9.637610e-01	9.167962e+00	5.146692e-02	3.734555e-02	3.640943e-01	1.409443e-02	1.975470e-02	8.216126e+00	1.494646e-01	2.604716e-01	8.562045e-01	1.149841e-01	1.672953e-01	1.786362e+00	9.631976e-01	-3.237269e-05	
3.521813e+04	3.780000e+04	1.890000e+02	3.869065e-01	0.000000e+00	1.038848e-01	2.144562e-01	7.657570e-01	9.637610e-01	9.167962e+00	5.146692e-02	3.734555e-02	3.640943e-01	1.409443e-02	1.975470e-02	8.216126e+00	1.494646e-01	2.604716e-01	8.562045e-01	1.149841e-01	1.672953e-01	1.786362e+00	9.631976e-01	-3.237269e-05	
3.543664e+04	3.800000e+04	1.900000e+02	3.869065e-01	0.000000e+00	1.038848e-01	2.144562e-01	7.657570e-01	9.637610e-01	9.167962e+00	5.146692e-02	3.734555e-02	3.640943e-01	1.409443e-02	1.975470e-02	8.216126e+00	1.494646e-01	2.604716e-01	8.562045e-01	1.149841e-01	1.672953e-01	1.786362e+00	9.631976e-01	-3.237269e-05	
3.564543e+04	3.820000e+04	1.910000e+02	3.869065e-01	0.000000e+00	1.038848e-01	2.144562e-01	7.657570e-01	9.637610e-01	9.167962e+00	5.146692e-02	3.734555e-02	3.640943e-01	1.409443e-02	1.975470e-02	8.216126e+00	1.494646e-01	2.604716e-01	8.562045e-01	1.149841e-01	1.672953e-01	1.786362e+00	9.631976e-01	-3.237269e-05	
3.585361e+04	3.840000e+04	1.920000e+02	3.869065e-01	0.000000e+00	1.038848e-01	2.144562e-01	7.657570e-01	9.637610e-01	9.167962e+00	5.146692e-02	3.734555e-02	3.640943e-01	1.409443e-02	1.975470e-02	8.216126e+00	1.494646e-01	2.604716e-01	8.562045e-01	1.149841e-01	1.672953e-01	1.786362e+00	9.631976e-01	-3.237269e-05	
3.606209e+04	3.860000e+04	1.930000e+02	3.869065e-01	0.000000e+00	1.038848e-01	2.144562e-01	7.657570e-01	9.637610e-01	9.167962e+00	5.146692e-02	3.734555e-02	3.640943e-01	1.409443e-02	1.975470e-02	8.216126e+00	1.494646e-01	2.604716e-01	8.562045e-01	1.149841e-01	1.672953e-01	1.786362e+00	9.631976e-01	-3.237269e-05	
3.627625e+04	3.880000e+04	1.940000e+02	3.869065e-01	0.000000e+00	1.038848e-01	2.144562e-01	7.657570e-01	9.637610e-01	9.167962e+00	5.146692e-02	3.734555e-02	3.640943e-01	1.409443e-02	1.975470e-02	8.216126e+00	1.494646e-01	2.604716e-01	8.562045e-01	1.149841e-01	1.672953e-01	1.786362e+00	9.631976e-01	-3.237269e-05	
3.648336e+04	3.900000e+04	1.950000e+02	3.869007e-01	0.000000e+00	9.814961e-02	2.119210e-01	8.255955e-01	1.015763e+00	9.434381e+00	4.860129e-02	3.992517e-02	3.777641e-01	1.415660e-02	1.994856e-02	8.525740e+00	1.607597e-01	2.477134e-01	8.719808e-01	1.181365e-01	1.640836e-01	1.830777e+00	8.968115e-01	-9.167988e-05	
3.669117e+04	3.920000e+04	1.960000e+02	3.869007e-01	0.000000e+00	9.814961e-02	2.119210e-01	8.255955e-01	1.015763e+00	9.434381e+00	4.860129e-02	3.992517e-02	3.777641e-01	1.415660e-02	1.994856e-02	8.525740e+00	1.607597e-01	2.477134e-01	8.719808e-01	1.181365e-01	1.640836e-01	1.830777e+00	8.968115e-01	-9.167988e-05	
3.690091e+04	3.940000e+04	1.970000e+02	3.869007e-01	0.000000e+00	9.814961e-02	2.119210e-01	8.255955e-01	1.015763e+00	9.434381e+00	4.860129e-02	3.992517e-02	3.777641e-01	1.415660e-02	1.994856e-02	8.525740e+00	1.607597e-01	2.477134e-01	8.719808e-01	1.181365e-01	1.640836e-01	1.830777e+00	8.968115e-01	-9.167988e-05	
3.710964e+04	3.960000e+04	1.980000e+02	3.868380e-01	0.000000e+00	1.042227e-01	1.988238e-01	8.298423e-01	1.030820e+00	9.418469e+00	4.719105e-02	3.975264e-02	3.649906e-01	1.399189e-02	2.045320e-02	8.283383e+00	1.536137e-01	2.548261e-01	8.760501e-01	1.170347e-01	1.626225e-01	1.887850e+00	9.208594e-01	-2.355847e-05	
3.731843e+04	3.980000e+04	1.990000e+02	3.868380e-01	0.000000e+00	1.042227e-01	1.988238e-01	8.298423e-01	1.030820e+00	9.418469e+00	4.719105e-02	3.975264e-02	3.649906e-01	1.399189e-02	2.045320e-02	8.283383e+00	1.536137e-01	2.548261e-01	8.760501e-01	1.170347e-01	1.626225e-01	1.887850e+00	9.208594e-01	-2.355847e-05	
3.752715e+04	4.000000e+04	2.000000e+02	3.868380e-01	0.000000e+00	1.042227e-01	1.988238e-01	8.298423e-01	1.030820e+00	9.418469e+00	4.719105e-02	3.975264e-02	3.649906e-01	1.399189e-02	2.045320e-02	8.283383e+00	1.536137e-01	2.548261e-01	8.760501e-01	1.170347e-01	1.626225e-01	1.887850e+00	9.208594e-01	-2.355847e-05	
3.773537e+04	4.020000e+04	2.010000e+02	3.867704e-01	0.000000e+00	9.820252e-02	1.999070e-01	7.949612e-01	1.049457e+00	8.920663e+00	4.675922e-02	3.985710e-02	3.609394e-01	1.383785e-02	2.015619e-02	8.227558e+00	1.513278e-01	2.483329e-01	8.675772e-01	1.206368e-01	1.550362e-01	1.881705e+00	9.367837e-01	-1.132557e-05	
3.794477e+04	4.040000e+04	2.020000e+02	3.867704e-01	0.000000e+00	9.820252e-02	1.999070e-01	7.949612e-01	1.049457e+00	8.920663e+00	4.675922e-02	3.985710e-02	3.609394e-01	1.383785e-02	2.015619e-02	8.227558e+00	1.513278e-01	2.483329e-01	8.675772e-01	1.206368e-01	1.550362e-01	1.881705e+00	9.367837e-01	-1.132557e-05	
3.815493e+04	4.060000e+04	2.030000e+02	3.867704e-01	0.000000e+00	9.820252e-02	1.999070e-01	7.949612e-01	1.049457e+00	8.920663e+00	4.675922e-02	3.985710e-02	3.609394e-01	1.383785e-02	2.015619e-02	8.227558e+00	1.513278e-01	2.483329e-01	8.675772e-01	1.206368e-01	1.550362e-01	1.881705e+00	9.367837e-01	-1.132557e-05	
3.837359e+04	4.080000e+04	2.040000e+02	3.867704e-01	0.000000e+00	9.820252e-02	1.999070e-01	7.949612e-01	1.049457e+00	8.920663e+00	4.675922e-02	3.985710e-02	3.609394e-01	1.383785e-02	2.015619e-02	8.227558e+00	1.513278e-01	2.483329e-01	8.675772e-01	1.206368e-01	1.550362e-01	1.881705e+00	9.367837e-01	-1.132557e-05	
3.859084e+04	4.100000e+04	2.050000e+02	3.867699e-01	0.000000e+00	1.003359e-01	2.144195e-01	8.026050e-01	1.006224e+00	9.138861e+00	4.896825e-02	4.046043e-02	3.828041e-01	1.445407e-02	2.045682e-02	8.719748e+00	1.578676e-01	2.529643e-01	8.551205e-01	1.201463e-01	1.534855e-01	1.986770e+00	9.052483e-01	-4.526288e-05	
3.880195e+04	4.120000e+04	2.060000e+02	3.867574e-01	0.000000e+00	1.015219e-01	1.995668e-01	8.310865e-01	9.907332e-01	9.616394e+00	4.815222e-02	3.785438e-02	3.710553e-01	1.421060e-02	1.990251e-02	8.396976e+00	1.553030e-01	2.562507e-01	8.724104e-01	1.177763e-01	1.697738e-01	1.855776e+00	9.095053e-01	-3.329460e-05	
3.901151e+04	4.140000e+04	2.070000e+02	3.867574e-01	0.000000e+00	1.015219e-01	1.995668e-01	8.310865e-01	9.907332e-01	9.616394e+00	4.815222e-02	3.785438e-02	3.710553e-01	1.421060e-02	1.990251e-02	8.396976e+00	1.553030e-01	2.562507e-01	8.724104e-01	1.177763e-01	1.697738e-01	1.855776e+00	9.095053e-01	-3.329460e-05	
3.922115e+04	4.160000e+04	2.080000e+02	3.866858e-01	0.000000e+00	9.665492e-02	2.092221e-01	8.162707e-01	1.041567e+00	9.244535e+00	4.700882e-02	4.012587e-02	3.733855e-01	1.451780e-02	1.986959e-02	8.465040e+00	1.579194e-01	2.555749e-01	8.754509e-01	1.129983e-01	1.624321e-01	1.844014e+00	9.367794e-01	-2.389856e-05	
3.943213e+04	4.180000e+04	2.090000e+02	3.866568e-01	0.000000e+00	1.020905e-01	2.017249e-01	8.231786e-01	9.933865e-01	9.450511e+00	4.814730e-02	3.826894e-02	3.703617e-01	1.421540e-02	2.007842e-02	8.415259e+00	1.562914e-01	2.574422e-01	8.798098e-01	1.174613e-01	1.695444e-01	1.863289e+00	9.202216e-01	-1.840859e-05	
3.964314e+04	4.200000e+04	2.100000e+02	3.866568e-01	0.000000e+00	1.020905e-01	2.017249e-01	8.231786e-01	9.933865e-01	9.450511e+00	4.814730e-02	3.826894e-02	3.703617e-01	1.421540e-02	2.007842e-02	8.415259e+00	1.562914e-01	2.574422e-01	8.798098e-01	1.174613e-01	1.695444e-01	1.863289e+00	9.202216e-01	-1.840859e-05	
3.985365e+04	4.220000e+04	2.110000e+02	3.866568e-01	0.000000e+00	1.020905e-01	2.017249e-01	8.231786e-01	9.933865e-01	9.450511e+00	4.814730e-02	3.826894e-02	3.703617e-01	1.421540e-02	2.007842e-02	8.415259e+00	1.562914e-01	2.574422e-01	8.798098e-01	1.174613e-01	1.695444e-01	1.863289e+00	9.202216e-01	-1.840859e-05	
4.006461e+04	4.240000e+04	2.120000e+02	3.866568e-01	0.000000e+00	1.020905e-01	2.017249e-01	8.231786e-01	9.933865e-01	9.450511e+00	4.814730e-02	3.826894e-02	3.703617e-01	1.421540e-02	2.007842e-02	8.415259e+00	1.562914e-01	2.574422e-01	8.798098e-01	1.174613e-01	1.695444e-01	1.863289e+00	9.202216e-01	-1.840859e-05	
4.027597e+04	4.260000e+04	2.130000e+02	3.866568e-01	0.000000e+00	1.020905e-01	2.017249e-01	8.231786e-01	9.933865e-01	9.450511e+00	4.814730e-02	3.826894e-02	3.703617e-01	1.421540e-02	2.007842e-02	8.415259e+00	1.562914e-01	2.574422e-01	8.798098e-01	1.174613e-01	1.695444e-01	1.863289e+00	9.202216e-01	-1.840859e-05	
