Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.364225e+04	2.860000e+04	1.430000e+02	3.922699e-01	0.000000e+00	9.241107e-02	2.632913e-01	9.287224e-01	1.083803e+00	1.049814e+01	4.115329e-02	3.646973e-02	3.876559e-01	1.389950e-02	2.138526e-02	9.078225e+00	1.491867e-01	2.934721e-01	9.180313e-01	1.075517e-01	1.528423e-01	2.273767e+00	9.222304e-01	-7.430546e-04	
2.384773e+04	2.880000e+04	1.440000e+02	3.922699e-01	0.000000e+00	9.241107e-02	2.632913e-01	9.287224e-01	1.083803e+00	1.049814e+01	4.115329e-02	3.646973e-02	3.876559e-01	1.389950e-02	2.138526e-02	9.078225e+00	1.491867e-01	2.934721e-01	9.180313e-01	1.075517e-01	1.528423e-01	2.273767e+00	9.222304e-01	-7.430546e-04	
2.405698e+04	2.900000e+04	1.450000e+02	3.922699e-01	0.000000e+00	9.241107e-02	2.632913e-01	9.287224e-01	1.083803e+00	1.049814e+01	4.115329e-02	3.646973e-02	3.876559e-01	1.389950e-02	2.138526e-02	9.078225e+00	1.491867e-01	2.934721e-01	9.180313e-01	1.075517e-01	1.528423e-01	2.273767e+00	9.222304e-01	-7.430546e-04	
2.426469e+04	2.920000e+04	1.460000e+02	3.922699e-01	0.000000e+00	9.241107e-02	2.632913e-01	9.287224e-01	1.083803e+00	1.049814e+01	4.115329e-02	3.646973e-02	3.876559e-01	1.389950e-02	2.138526e-02	9.078225e+00	1.491867e-01	2.934721e-01	9.180313e-01	1.075517e-01	1.528423e-01	2.273767e+00	9.222304e-01	-7.430546e-04	
2.447114e+04	2.940000e+04	1.470000e+02	3.922699e-01	0.000000e+00	9.241107e-02	2.632913e-01	9.287224e-01	1.083803e+00	1.049814e+01	4.115329e-02	3.646973e-02	3.876559e-01	1.389950e-02	2.138526e-02	9.078225e+00	1.491867e-01	2.934721e-01	9.180313e-01	1.075517e-01	1.528423e-01	2.273767e+00	9.222304e-01	-7.430546e-04	
2.467740e+04	2.960000e+04	1.480000e+02	3.922699e-01	0.000000e+00	9.241107e-02	2.632913e-01	9.287224e-01	1.083803e+00	1.049814e+01	4.115329e-02	3.646973e-02	3.876559e-01	1.389950e-02	2.138526e-02	9.078225e+00	1.491867e-01	2.934721e-01	9.180313e-01	1.075517e-01	1.528423e-01	2.273767e+00	9.222304e-01	-7.430546e-04	
2.488503e+04	2.980000e+04	1.490000e+02	3.922699e-01	0.000000e+00	9.241107e-02	2.632913e-01	9.287224e-01	1.083803e+00	1.049814e+01	4.115329e-02	3.646973e-02	3.876559e-01	1.389950e-02	2.138526e-02	9.078225e+00	1.491867e-01	2.934721e-01	9.180313e-01	1.075517e-01	1.528423e-01	2.273767e+00	9.222304e-01	-7.430546e-04	
2.509221e+04	3.000000e+04	1.500000e+02	3.922699e-01	0.000000e+00	9.241107e-02	2.632913e-01	9.287224e-01	1.083803e+00	1.049814e+01	4.115329e-02	3.646973e-02	3.876559e-01	1.389950e-02	2.138526e-02	9.078225e+00	1.491867e-01	2.934721e-01	9.180313e-01	1.075517e-01	1.528423e-01	2.273767e+00	9.222304e-01	-7.430546e-04	
2.529920e+04	3.020000e+04	1.510000e+02	3.904762e-01	0.000000e+00	8.730330e-02	2.267405e-01	8.068742e-01	1.175317e+00	9.143122e+00	4.136648e-02	4.070163e-02	3.617684e-01	1.306056e-02	2.192971e-02	8.498722e+00	1.382894e-01	2.387412e-01	9.218601e-01	1.174179e-01	1.705326e-01	1.734434e+00	8.778133e-01	-1.226766e-04	
2.550333e+04	3.040000e+04	1.520000e+02	3.904762e-01	0.000000e+00	8.730330e-02	2.267405e-01	8.068742e-01	1.175317e+00	9.143122e+00	4.136648e-02	4.070163e-02	3.617684e-01	1.306056e-02	2.192971e-02	8.498722e+00	1.382894e-01	2.387412e-01	9.218601e-01	1.174179e-01	1.705326e-01	1.734434e+00	8.778133e-01	-1.226766e-04	
2.570897e+04	3.060000e+04	1.530000e+02	3.904762e-01	0.000000e+00	8.730330e-02	2.267405e-01	8.068742e-01	1.175317e+00	9.143122e+00	4.136648e-02	4.070163e-02	3.617684e-01	1.306056e-02	2.192971e-02	8.498722e+00	1.382894e-01	2.387412e-01	9.218601e-01	1.174179e-01	1.705326e-01	1.734434e+00	8.778133e-01	-1.226766e-04	
2.591646e+04	3.080000e+04	1.540000e+02	3.904762e-01	0.000000e+00	8.730330e-02	2.267405e-01	8.068742e-01	1.175317e+00	9.143122e+00	4.136648e-02	4.070163e-02	3.617684e-01	1.306056e-02	2.192971e-02	8.498722e+00	1.382894e-01	2.387412e-01	9.218601e-01	1.174179e-01	1.705326e-01	1.734434e+00	8.778133e-01	-1.226766e-04	
2.612271e+04	3.100000e+04	1.550000e+02	3.904128e-01	0.000000e+00	1.021389e-01	2.374835e-01	8.880331e-01	1.176336e+00	9.073024e+00	3.889333e-02	4.287154e-02	4.045016e-01	1.516335e-02	2.012560e-02	9.406752e+00	1.510587e-01	2.765652e-01	8.771382e-01	1.229000e-01	1.834028e-01	1.891084e+00	9.618565e-01	-4.487889e-04	
2.633018e+04	3.120000e+04	1.560000e+02	3.904128e-01	0.000000e+00	1.021389e-01	2.374835e-01	8.880331e-01	1.176336e+00	9.073024e+00	3.889333e-02	4.287154e-02	4.045016e-01	1.516335e-02	2.012560e-02	9.406752e+00	1.510587e-01	2.765652e-01	8.771382e-01	1.229000e-01	1.834028e-01	1.891084e+00	9.618565e-01	-4.487889e-04	
2.653590e+04	3.140000e+04	1.570000e+02	3.903942e-01	0.000000e+00	8.699546e-02	1.961512e-01	7.068430e-01	1.130577e+00	7.134296e+00	4.002071e-02	4.399223e-02	3.821868e-01	1.410479e-02	2.073787e-02	8.683835e+00	1.555771e-01	2.294556e-01	9.223777e-01	1.203166e-01	1.628799e-01	1.740497e+00	9.617284e-01	-2.890797e-04	
2.674355e+04	3.160000e+04	1.580000e+02	3.903942e-01	0.000000e+00	8.699546e-02	1.961512e-01	7.068430e-01	1.130577e+00	7.134296e+00	4.002071e-02	4.399223e-02	3.821868e-01	1.410479e-02	2.073787e-02	8.683835e+00	1.555771e-01	2.294556e-01	9.223777e-01	1.203166e-01	1.628799e-01	1.740497e+00	9.617284e-01	-2.890797e-04	
2.695080e+04	3.180000e+04	1.590000e+02	3.903942e-01	0.000000e+00	8.699546e-02	1.961512e-01	7.068430e-01	1.130577e+00	7.134296e+00	4.002071e-02	4.399223e-02	3.821868e-01	1.410479e-02	2.073787e-02	8.683835e+00	1.555771e-01	2.294556e-01	9.223777e-01	1.203166e-01	1.628799e-01	1.740497e+00	9.617284e-01	-2.890797e-04	
2.715717e+04	3.200000e+04	1.600000e+02	3.894022e-01	0.000000e+00	8.776429e-02	2.362360e-01	8.292336e-01	1.119288e+00	8.812096e+00	4.312821e-02	4.166013e-02	4.159155e-01	1.537309e-02	2.039153e-02	9.644987e+00	1.403330e-01	2.670542e-01	8.244234e-01	1.258102e-01	1.709077e-01	1.956182e+00	8.873373e-01	-6.296359e-05	
2.736380e+04	3.220000e+04	1.610000e+02	3.894022e-01	0.000000e+00	8.776429e-02	2.362360e-01	8.292336e-01	1.119288e+00	8.812096e+00	4.312821e-02	4.166013e-02	4.159155e-01	1.537309e-02	2.039153e-02	9.644987e+00	1.403330e-01	2.670542e-01	8.244234e-01	1.258102e-01	1.709077e-01	1.956182e+00	8.873373e-01	-6.296359e-05	
2.757131e+04	3.240000e+04	1.620000e+02	3.894022e-01	0.000000e+00	8.776429e-02	2.362360e-01	8.292336e-01	1.119288e+00	8.812096e+00	4.312821e-02	4.166013e-02	4.159155e-01	1.537309e-02	2.039153e-02	9.644987e+00	1.403330e-01	2.670542e-01	8.244234e-01	1.258102e-01	1.709077e-01	1.956182e+00	8.873373e-01	-6.296359e-05	
2.777961e+04	3.260000e+04	1.630000e+02	3.894022e-01	0.000000e+00	8.776429e-02	2.362360e-01	8.292336e-01	1.119288e+00	8.812096e+00	4.312821e-02	4.166013e-02	4.159155e-01	1.537309e-02	2.039153e-02	9.644987e+00	1.403330e-01	2.670542e-01	8.244234e-01	1.258102e-01	1.709077e-01	1.956182e+00	8.873373e-01	-6.296359e-05	
2.798701e+04	3.280000e+04	1.640000e+02	3.884462e-01	0.000000e+00	1.086497e-01	1.959459e-01	8.156420e-01	1.005841e+00	9.692886e+00	5.279151e-02	4.157109e-02	3.681810e-01	1.424838e-02	1.932786e-02	8.362729e+00	1.470408e-01	2.561729e-01	9.101460e-01	1.164474e-01	1.683861e-01	1.918135e+00	9.438091e-01	-5.875687e-04	
2.819542e+04	3.300000e+04	1.650000e+02	3.884462e-01	0.000000e+00	1.086497e-01	1.959459e-01	8.156420e-01	1.005841e+00	9.692886e+00	5.279151e-02	4.157109e-02	3.681810e-01	1.424838e-02	1.932786e-02	8.362729e+00	1.470408e-01	2.561729e-01	9.101460e-01	1.164474e-01	1.683861e-01	1.918135e+00	9.438091e-01	-5.875687e-04	
2.840136e+04	3.320000e+04	1.660000e+02	3.884462e-01	0.000000e+00	1.086497e-01	1.959459e-01	8.156420e-01	1.005841e+00	9.692886e+00	5.279151e-02	4.157109e-02	3.681810e-01	1.424838e-02	1.932786e-02	8.362729e+00	1.470408e-01	2.561729e-01	9.101460e-01	1.164474e-01	1.683861e-01	1.918135e+00	9.438091e-01	-5.875687e-04	
2.860635e+04	3.340000e+04	1.670000e+02	3.884462e-01	0.000000e+00	1.086497e-01	1.959459e-01	8.156420e-01	1.005841e+00	9.692886e+00	5.279151e-02	4.157109e-02	3.681810e-01	1.424838e-02	1.932786e-02	8.362729e+00	1.470408e-01	2.561729e-01	9.101460e-01	1.164474e-01	1.683861e-01	1.918135e+00	9.438091e-01	-5.875687e-04	
2.881256e+04	3.360000e+04	1.680000e+02	3.884462e-01	0.000000e+00	1.086497e-01	1.959459e-01	8.156420e-01	1.005841e+00	9.692886e+00	5.279151e-02	4.157109e-02	3.681810e-01	1.424838e-02	1.932786e-02	8.362729e+00	1.470408e-01	2.561729e-01	9.101460e-01	1.164474e-01	1.683861e-01	1.918135e+00	9.438091e-01	-5.875687e-04	
2.901842e+04	3.380000e+04	1.690000e+02	3.884462e-01	0.000000e+00	1.086497e-01	1.959459e-01	8.156420e-01	1.005841e+00	9.692886e+00	5.279151e-02	4.157109e-02	3.681810e-01	1.424838e-02	1.932786e-02	8.362729e+00	1.470408e-01	2.561729e-01	9.101460e-01	1.164474e-01	1.683861e-01	1.918135e+00	9.438091e-01	-5.875687e-04	
2.922418e+04	3.400000e+04	1.700000e+02	3.884462e-01	0.000000e+00	1.086497e-01	1.959459e-01	8.156420e-01	1.005841e+00	9.692886e+00	5.279151e-02	4.157109e-02	3.681810e-01	1.424838e-02	1.932786e-02	8.362729e+00	1.470408e-01	2.561729e-01	9.101460e-01	1.164474e-01	1.683861e-01	1.918135e+00	9.438091e-01	-5.875687e-04	
2.943094e+04	3.420000e+04	1.710000e+02	3.884462e-01	0.000000e+00	1.086497e-01	1.959459e-01	8.156420e-01	1.005841e+00	9.692886e+00	5.279151e-02	4.157109e-02	3.681810e-01	1.424838e-02	1.932786e-02	8.362729e+00	1.470408e-01	2.561729e-01	9.101460e-01	1.164474e-01	1.683861e-01	1.918135e+00	9.438091e-01	-5.875687e-04	
2.963908e+04	3.440000e+04	1.720000e+02	3.884226e-01	0.000000e+00	1.015150e-01	1.930159e-01	7.702299e-01	1.178577e+00	8.648344e+00	4.513178e-02	4.370594e-02	3.595367e-01	1.453334e-02	1.916985e-02	8.175349e+00	1.426518e-01	2.585175e-01	7.663706e-01	1.204535e-01	1.563852e-01	1.935099e+00	8.729111e-01	-8.051970e-05	
2.984499e+04	3.460000e+04	1.730000e+02	3.881993e-01	0.000000e+00	1.044553e-01	1.964357e-01	7.391112e-01	1.068668e+00	8.327217e+00	4.771136e-02	4.161241e-02	3.764746e-01	1.483781e-02	1.978298e-02	8.727280e+00	1.393595e-01	2.406256e-01	8.527415e-01	1.186425e-01	1.653022e-01	1.745731e+00	9.232853e-01	-3.819277e-04	
3.005230e+04	3.480000e+04	1.740000e+02	3.880482e-01	0.000000e+00	1.098502e-01	2.188823e-01	7.508248e-01	1.071640e+00	8.141090e+00	4.263500e-02	3.901941e-02	3.689099e-01	1.435078e-02	1.898821e-02	8.339161e+00	1.412277e-01	2.302527e-01	8.353710e-01	1.125106e-01	1.443742e-01	1.844281e+00	9.114174e-01	-1.062208e-04	
3.025909e+04	3.500000e+04	1.750000e+02	3.879508e-01	0.000000e+00	9.754781e-02	1.976117e-01	7.883410e-01	1.039226e+00	9.166683e+00	4.747751e-02	3.895865e-02	3.898697e-01	1.471211e-02	2.107211e-02	9.141846e+00	1.385231e-01	2.495084e-01	8.094658e-01	1.290392e-01	1.643198e-01	1.879482e+00	8.434681e-01	-6.722488e-05	
3.046784e+04	3.520000e+04	1.760000e+02	3.879508e-01	0.000000e+00	9.754781e-02	1.976117e-01	7.883410e-01	1.039226e+00	9.166683e+00	4.747751e-02	3.895865e-02	3.898697e-01	1.471211e-02	2.107211e-02	9.141846e+00	1.385231e-01	2.495084e-01	8.094658e-01	1.290392e-01	1.643198e-01	1.879482e+00	8.434681e-01	-6.722488e-05	
3.067608e+04	3.540000e+04	1.770000e+02	3.878752e-01	0.000000e+00	1.124365e-01	1.931092e-01	7.943302e-01	9.815183e-01	9.330603e+00	5.067023e-02	3.862944e-02	3.706304e-01	1.421884e-02	1.998259e-02	8.533600e+00	1.458358e-01	2.746661e-01	8.995838e-01	1.106138e-01	1.681564e-01	1.919827e+00	9.196328e-01	-1.000001e-04	
3.088374e+04	3.560000e+04	1.780000e+02	3.878752e-01	0.000000e+00	1.124365e-01	1.931092e-01	7.943302e-01	9.815183e-01	9.330603e+00	5.067023e-02	3.862944e-02	3.706304e-01	1.421884e-02	1.998259e-02	8.533600e+00	1.458358e-01	2.746661e-01	8.995838e-01	1.106138e-01	1.681564e-01	1.919827e+00	9.196328e-01	-1.000001e-04	
3.109066e+04	3.580000e+04	1.790000e+02	3.878402e-01	0.000000e+00	9.953944e-02	2.022078e-01	7.575979e-01	1.048730e+00	8.526319e+00	4.926804e-02	4.300095e-02	3.850391e-01	1.527461e-02	1.982196e-02	8.948253e+00	1.383400e-01	2.405837e-01	8.260561e-01	1.202150e-01	1.652748e-01	1.730406e+00	9.235035e-01	-1.401152e-04	
3.129897e+04	3.600000e+04	1.800000e+02	3.877241e-01	0.000000e+00	1.029013e-01	1.856891e-01	8.652918e-01	1.047227e+00	9.677659e+00	4.613365e-02	4.061229e-02	3.609322e-01	1.361362e-02	2.052702e-02	8.155218e+00	1.671160e-01	2.377946e-01	8.900757e-01	1.188833e-01	1.548094e-01	1.843396e+00	9.072698e-01	-1.738319e-04	
3.150763e+04	3.620000e+04	1.810000e+02	3.876181e-01	0.000000e+00	1.103921e-01	1.998482e-01	7.655808e-01	9.867190e-01	9.139297e+00	5.299789e-02	4.056677e-02	3.790362e-01	1.491451e-02	2.014891e-02	8.655362e+00	1.618515e-01	2.405172e-01	8.977310e-01	1.158358e-01	1.506031e-01	1.981036e+00	9.266590e-01	-7.211246e-05	
3.171534e+04	3.640000e+04	1.820000e+02	3.876181e-01	0.000000e+00	1.103921e-01	1.998482e-01	7.655808e-01	9.867190e-01	9.139297e+00	5.299789e-02	4.056677e-02	3.790362e-01	1.491451e-02	2.014891e-02	8.655362e+00	1.618515e-01	2.405172e-01	8.977310e-01	1.158358e-01	1.506031e-01	1.981036e+00	9.266590e-01	-7.211246e-05	
3.192122e+04	3.660000e+04	1.830000e+02	3.876181e-01	0.000000e+00	1.103921e-01	1.998482e-01	7.655808e-01	9.867190e-01	9.139297e+00	5.299789e-02	4.056677e-02	3.790362e-01	1.491451e-02	2.014891e-02	8.655362e+00	1.618515e-01	2.405172e-01	8.977310e-01	1.158358e-01	1.506031e-01	1.981036e+00	9.266590e-01	-7.211246e-05	
3.212888e+04	3.680000e+04	1.840000e+02	3.876181e-01	0.000000e+00	1.103921e-01	1.998482e-01	7.655808e-01	9.867190e-01	9.139297e+00	5.299789e-02	4.056677e-02	3.790362e-01	1.491451e-02	2.014891e-02	8.655362e+00	1.618515e-01	2.405172e-01	8.977310e-01	1.158358e-01	1.506031e-01	1.981036e+00	9.266590e-01	-7.211246e-05	
3.233692e+04	3.700000e+04	1.850000e+02	3.876181e-01	0.000000e+00	1.103921e-01	1.998482e-01	7.655808e-01	9.867190e-01	9.139297e+00	5.299789e-02	4.056677e-02	3.790362e-01	1.491451e-02	2.014891e-02	8.655362e+00	1.618515e-01	2.405172e-01	8.977310e-01	1.158358e-01	1.506031e-01	1.981036e+00	9.266590e-01	-7.211246e-05	
3.254309e+04	3.720000e+04	1.860000e+02	3.873841e-01	0.000000e+00	1.093746e-01	2.054956e-01	8.152334e-01	9.947126e-01	9.156173e+00	5.029071e-02	4.180985e-02	3.622619e-01	1.370651e-02	1.993339e-02	8.205952e+00	1.509077e-01	2.571597e-01	8.347826e-01	1.149744e-01	1.635337e-01	1.904338e+00	8.734482e-01	-2.284183e-04	
3.274947e+04	3.740000e+04	1.870000e+02	3.873152e-01	0.000000e+00	9.867239e-02	2.035662e-01	7.651011e-01	1.022475e+00	8.843906e+00	4.796053e-02	3.767730e-02	3.786064e-01	1.445915e-02	1.962350e-02	8.621778e+00	1.503307e-01	2.811859e-01	9.049646e-01	1.194703e-01	1.761513e-01	1.976979e+00	9.480075e-01	-1.200102e-04	
3.295680e+04	3.760000e+04	1.880000e+02	3.873152e-01	0.000000e+00	9.867239e-02	2.035662e-01	7.651011e-01	1.022475e+00	8.843906e+00	4.796053e-02	3.767730e-02	3.786064e-01	1.445915e-02	1.962350e-02	8.621778e+00	1.503307e-01	2.811859e-01	9.049646e-01	1.194703e-01	1.761513e-01	1.976979e+00	9.480075e-01	-1.200102e-04	
3.316639e+04	3.780000e+04	1.890000e+02	3.871939e-01	0.000000e+00	1.066160e-01	2.057228e-01	8.163044e-01	9.766420e-01	9.217940e+00	5.182092e-02	4.188394e-02	3.620741e-01	1.377417e-02	1.970090e-02	8.224945e+00	1.452970e-01	2.596487e-01	8.475885e-01	1.132588e-01	1.646586e-01	1.902028e+00	8.839199e-01	-1.856528e-05	
3.337511e+04	3.800000e+04	1.900000e+02	3.871266e-01	0.000000e+00	1.065099e-01	2.106791e-01	8.059710e-01	9.944351e-01	9.037315e+00	4.620847e-02	3.762771e-02	3.777522e-01	1.435825e-02	1.952200e-02	8.589420e+00	1.488854e-01	2.683314e-01	8.653467e-01	1.151587e-01	1.568958e-01	1.960858e+00	9.532388e-01	-9.469697e-06	
3.358143e+04	3.820000e+04	1.910000e+02	3.871266e-01	0.000000e+00	1.065099e-01	2.106791e-01	8.059710e-01	9.944351e-01	9.037315e+00	4.620847e-02	3.762771e-02	3.777522e-01	1.435825e-02	1.952200e-02	8.589420e+00	1.488854e-01	2.683314e-01	8.653467e-01	1.151587e-01	1.568958e-01	1.960858e+00	9.532388e-01	-9.469697e-06	
3.379019e+04	3.840000e+04	1.920000e+02	3.871266e-01	0.000000e+00	1.065099e-01	2.106791e-01	8.059710e-01	9.944351e-01	9.037315e+00	4.620847e-02	3.762771e-02	3.777522e-01	1.435825e-02	1.952200e-02	8.589420e+00	1.488854e-01	2.683314e-01	8.653467e-01	1.151587e-01	1.568958e-01	1.960858e+00	9.532388e-01	-9.469697e-06	
3.399783e+04	3.860000e+04	1.930000e+02	3.871266e-01	0.000000e+00	1.065099e-01	2.106791e-01	8.059710e-01	9.944351e-01	9.037315e+00	4.620847e-02	3.762771e-02	3.777522e-01	1.435825e-02	1.952200e-02	8.589420e+00	1.488854e-01	2.683314e-01	8.653467e-01	1.151587e-01	1.568958e-01	1.960858e+00	9.532388e-01	-9.469697e-06	
3.420529e+04	3.880000e+04	1.940000e+02	3.871266e-01	0.000000e+00	1.065099e-01	2.106791e-01	8.059710e-01	9.944351e-01	9.037315e+00	4.620847e-02	3.762771e-02	3.777522e-01	1.435825e-02	1.952200e-02	8.589420e+00	1.488854e-01	2.683314e-01	8.653467e-01	1.151587e-01	1.568958e-01	1.960858e+00	9.532388e-01	-9.469697e-06	
3.441237e+04	3.900000e+04	1.950000e+02	3.871266e-01	0.000000e+00	1.065099e-01	2.106791e-01	8.059710e-01	9.944351e-01	9.037315e+00	4.620847e-02	3.762771e-02	3.777522e-01	1.435825e-02	1.952200e-02	8.589420e+00	1.488854e-01	2.683314e-01	8.653467e-01	1.151587e-01	1.568958e-01	1.960858e+00	9.532388e-01	-9.469697e-06	
3.462008e+04	3.920000e+04	1.960000e+02	3.871266e-01	0.000000e+00	1.065099e-01	2.106791e-01	8.059710e-01	9.944351e-01	9.037315e+00	4.620847e-02	3.762771e-02	3.777522e-01	1.435825e-02	1.952200e-02	8.589420e+00	1.488854e-01	2.683314e-01	8.653467e-01	1.151587e-01	1.568958e-01	1.960858e+00	9.532388e-01	-9.469697e-06	
3.482982e+04	3.940000e+04	1.970000e+02	3.871266e-01	0.000000e+00	1.065099e-01	2.106791e-01	8.059710e-01	9.944351e-01	9.037315e+00	4.620847e-02	3.762771e-02	3.777522e-01	1.435825e-02	1.952200e-02	8.589420e+00	1.488854e-01	2.683314e-01	8.653467e-01	1.151587e-01	1.568958e-01	1.960858e+00	9.532388e-01	-9.469697e-06	
3.503895e+04	3.960000e+04	1.980000e+02	3.871266e-01	0.000000e+00	1.065099e-01	2.106791e-01	8.059710e-01	9.944351e-01	9.037315e+00	4.620847e-02	3.762771e-02	3.777522e-01	1.435825e-02	1.952200e-02	8.589420e+00	1.488854e-01	2.683314e-01	8.653467e-01	1.151587e-01	1.568958e-01	1.960858e+00	9.532388e-01	-9.469697e-06	
3.524548e+04	3.980000e+04	1.990000e+02	3.871266e-01	0.000000e+00	1.065099e-01	2.106791e-01	8.059710e-01	9.944351e-01	9.037315e+00	4.620847e-02	3.762771e-02	3.777522e-01	1.435825e-02	1.952200e-02	8.589420e+00	1.488854e-01	2.683314e-01	8.653467e-01	1.151587e-01	1.568958e-01	1.960858e+00	9.532388e-01	-9.469697e-06	
3.545294e+04	4.000000e+04	2.000000e+02	3.871266e-01	0.000000e+00	1.065099e-01	2.106791e-01	8.059710e-01	9.944351e-01	9.037315e+00	4.620847e-02	3.762771e-02	3.777522e-01	1.435825e-02	1.952200e-02	8.589420e+00	1.488854e-01	2.683314e-01	8.653467e-01	1.151587e-01	1.568958e-01	1.960858e+00	9.532388e-01	-9.469697e-06	
3.565816e+04	4.020000e+04	2.010000e+02	3.870242e-01	0.000000e+00	1.026387e-01	2.051879e-01	7.786466e-01	1.060213e+00	8.654809e+00	4.598948e-02	4.086679e-02	3.709679e-01	1.427859e-02	2.023991e-02	8.518205e+00	1.507944e-01	2.566100e-01	8.653420e-01	1.165869e-01	1.611200e-01	1.959564e+00	8.894546e-01	-1.331027e-04	
3.586591e+04	4.040000e+04	2.020000e+02	3.867392e-01	0.000000e+00	1.037446e-01	2.010174e-01	7.755921e-01	1.017478e+00	8.797362e+00	4.739537e-02	3.843236e-02	3.648269e-01	1.428088e-02	2.015690e-02	8.338577e+00	1.516696e-01	2.527074e-01	8.600950e-01	1.172042e-01	1.584157e-01	1.871022e+00	9.488404e-01	-5.083740e-05	
3.607351e+04	4.060000e+04	2.030000e+02	3.867392e-01	0.000000e+00	1.037446e-01	2.010174e-01	7.755921e-01	1.017478e+00	8.797362e+00	4.739537e-02	3.843236e-02	3.648269e-01	1.428088e-02	2.015690e-02	8.338577e+00	1.516696e-01	2.527074e-01	8.600950e-01	1.172042e-01	1.584157e-01	1.871022e+00	9.488404e-01	-5.083740e-05	
3.628040e+04	4.080000e+04	2.040000e+02	3.867392e-01	0.000000e+00	1.037446e-01	2.010174e-01	7.755921e-01	1.017478e+00	8.797362e+00	4.739537e-02	3.843236e-02	3.648269e-01	1.428088e-02	2.015690e-02	8.338577e+00	1.516696e-01	2.527074e-01	8.600950e-01	1.172042e-01	1.584157e-01	1.871022e+00	9.488404e-01	-5.083740e-05	
3.648708e+04	4.100000e+04	2.050000e+02	3.867392e-01	0.000000e+00	1.037446e-01	2.010174e-01	7.755921e-01	1.017478e+00	8.797362e+00	4.739537e-02	3.843236e-02	3.648269e-01	1.428088e-02	2.015690e-02	8.338577e+00	1.516696e-01	2.527074e-01	8.600950e-01	1.172042e-01	1.584157e-01	1.871022e+00	9.488404e-01	-5.083740e-05	
3.669419e+04	4.120000e+04	2.060000e+02	3.867392e-01	0.000000e+00	1.037446e-01	2.010174e-01	7.755921e-01	1.017478e+00	8.797362e+00	4.739537e-02	3.843236e-02	3.648269e-01	1.428088e-02	2.015690e-02	8.338577e+00	1.516696e-01	2.527074e-01	8.600950e-01	1.172042e-01	1.584157e-01	1.871022e+00	9.488404e-01	-5.083740e-05	
3.690318e+04	4.140000e+04	2.070000e+02	3.867392e-01	0.000000e+00	1.037446e-01	2.010174e-01	7.755921e-01	1.017478e+00	8.797362e+00	4.739537e-02	3.843236e-02	3.648269e-01	1.428088e-02	2.015690e-02	8.338577e+00	1.516696e-01	2.527074e-01	8.600950e-01	1.172042e-01	1.584157e-01	1.871022e+00	9.488404e-01	-5.083740e-05	
3.710927e+04	4.160000e+04	2.080000e+02	3.867392e-01	0.000000e+00	1.037446e-01	2.010174e-01	7.755921e-01	1.017478e+00	8.797362e+00	4.739537e-02	3.843236e-02	3.648269e-01	1.428088e-02	2.015690e-02	8.338577e+00	1.516696e-01	2.527074e-01	8.600950e-01	1.172042e-01	1.584157e-01	1.871022e+00	9.488404e-01	-5.083740e-05	
3.731561e+04	4.180000e+04	2.090000e+02	3.867392e-01	0.000000e+00	1.037446e-01	2.010174e-01	7.755921e-01	1.017478e+00	8.797362e+00	4.739537e-02	3.843236e-02	3.648269e-01	1.428088e-02	2.015690e-02	8.338577e+00	1.516696e-01	2.527074e-01	8.600950e-01	1.172042e-01	1.584157e-01	1.871022e+00	9.488404e-01	-5.083740e-05	
3.752083e+04	4.200000e+04	2.100000e+02	3.867392e-01	0.000000e+00	1.037446e-01	2.010174e-01	7.755921e-01	1.017478e+00	8.797362e+00	4.739537e-02	3.843236e-02	3.648269e-01	1.428088e-02	2.015690e-02	8.338577e+00	1.516696e-01	2.527074e-01	8.600950e-01	1.172042e-01	1.584157e-01	1.871022e+00	9.488404e-01	-5.083740e-05	
3.772615e+04	4.220000e+04	2.110000e+02	3.867392e-01	0.000000e+00	1.037446e-01	2.010174e-01	7.755921e-01	1.017478e+00	8.797362e+00	4.739537e-02	3.843236e-02	3.648269e-01	1.428088e-02	2.015690e-02	8.338577e+00	1.516696e-01	2.527074e-01	8.600950e-01	1.172042e-01	1.584157e-01	1.871022e+00	9.488404e-01	-5.083740e-05	
3.793189e+04	4.240000e+04	2.120000e+02	3.867338e-01	0.000000e+00	1.022915e-01	2.214036e-01	8.285301e-01	1.035254e+00	9.434161e+00	4.761359e-02	4.044698e-02	3.694569e-01	1.428364e-02	2.042384e-02	8.384091e+00	1.610253e-01	2.492354e-01	8.590577e-01	1.196078e-01	1.558285e-01	1.894557e+00	9.570418e-01	-2.099994e-05	
3.813771e+04	4.260000e+04	2.130000e+02	3.867338e-01	0.000000e+00	1.022915e-01	2.214036e-01	8.285301e-01	1.035254e+00	9.434161e+00	4.761359e-02	4.044698e-02	3.694569e-01	1.428364e-02	2.042384e-02	8.384091e+00	1.610253e-01	2.492354e-01	8.590577e-01	1.196078e-01	1.558285e-01	1.894557e+00	9.570418e-01	-2.099994e-05	
