Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.474198e+04	2.860000e+04	1.430000e+02	3.905323e-01	0.000000e+00	9.199736e-02	2.140283e-01	7.969044e-01	8.923245e-01	9.372306e+00	5.304734e-02	3.753151e-02	3.924766e-01	1.475572e-02	1.827319e-02	8.869444e+00	1.192777e-01	2.576898e-01	8.302697e-01	1.195963e-01	2.011115e-01	1.607420e+00	9.443334e-01	-8.822655e-05	
2.495827e+04	2.880000e+04	1.440000e+02	3.903686e-01	0.000000e+00	1.194033e-01	1.820471e-01	8.193932e-01	1.061122e+00	9.105611e+00	4.592764e-02	3.901573e-02	3.664779e-01	1.467167e-02	1.870926e-02	8.320830e+00	1.322650e-01	2.336141e-01	9.982722e-01	1.131767e-01	1.549944e-01	1.722053e+00	1.136346e+00	-4.056595e-04	
2.517350e+04	2.900000e+04	1.450000e+02	3.903686e-01	0.000000e+00	1.194033e-01	1.820471e-01	8.193932e-01	1.061122e+00	9.105611e+00	4.592764e-02	3.901573e-02	3.664779e-01	1.467167e-02	1.870926e-02	8.320830e+00	1.322650e-01	2.336141e-01	9.982722e-01	1.131767e-01	1.549944e-01	1.722053e+00	1.136346e+00	-4.056595e-04	
2.538968e+04	2.920000e+04	1.460000e+02	3.903686e-01	0.000000e+00	1.194033e-01	1.820471e-01	8.193932e-01	1.061122e+00	9.105611e+00	4.592764e-02	3.901573e-02	3.664779e-01	1.467167e-02	1.870926e-02	8.320830e+00	1.322650e-01	2.336141e-01	9.982722e-01	1.131767e-01	1.549944e-01	1.722053e+00	1.136346e+00	-4.056595e-04	
2.560365e+04	2.940000e+04	1.470000e+02	3.903250e-01	0.000000e+00	1.160012e-01	2.043045e-01	7.695236e-01	9.885376e-01	8.350666e+00	4.980051e-02	4.397190e-02	4.231675e-01	1.681048e-02	2.008925e-02	9.917243e+00	1.565044e-01	2.137552e-01	9.656833e-01	1.088983e-01	1.490809e-01	1.674184e+00	1.028049e+00	-7.054297e-05	
2.581991e+04	2.960000e+04	1.480000e+02	3.900951e-01	0.000000e+00	1.070937e-01	1.890526e-01	8.522009e-01	1.056058e+00	9.051299e+00	4.862702e-02	4.817337e-02	3.519410e-01	1.338283e-02	1.946754e-02	8.135940e+00	1.248606e-01	2.774572e-01	8.197227e-01	1.193936e-01	1.760397e-01	2.079609e+00	8.434687e-01	-2.683133e-04	
2.603695e+04	2.980000e+04	1.490000e+02	3.900951e-01	0.000000e+00	1.070937e-01	1.890526e-01	8.522009e-01	1.056058e+00	9.051299e+00	4.862702e-02	4.817337e-02	3.519410e-01	1.338283e-02	1.946754e-02	8.135940e+00	1.248606e-01	2.774572e-01	8.197227e-01	1.193936e-01	1.760397e-01	2.079609e+00	8.434687e-01	-2.683133e-04	
2.625253e+04	3.000000e+04	1.500000e+02	3.898957e-01	0.000000e+00	9.567010e-02	1.861113e-01	7.142074e-01	9.160729e-01	8.713747e+00	5.340601e-02	3.568370e-02	3.794550e-01	1.464495e-02	1.884531e-02	8.520629e+00	1.463893e-01	2.628558e-01	8.094098e-01	1.061014e-01	1.764840e-01	1.779154e+00	8.515043e-01	-8.182379e-04	
2.646886e+04	3.020000e+04	1.510000e+02	3.898957e-01	0.000000e+00	9.567010e-02	1.861113e-01	7.142074e-01	9.160729e-01	8.713747e+00	5.340601e-02	3.568370e-02	3.794550e-01	1.464495e-02	1.884531e-02	8.520629e+00	1.463893e-01	2.628558e-01	8.094098e-01	1.061014e-01	1.764840e-01	1.779154e+00	8.515043e-01	-8.182379e-04	
2.668281e+04	3.040000e+04	1.520000e+02	3.897891e-01	0.000000e+00	9.564668e-02	1.969530e-01	8.752341e-01	9.318327e-01	1.061116e+01	5.003283e-02	3.326812e-02	4.096369e-01	1.604099e-02	1.983590e-02	9.327436e+00	1.697627e-01	2.720674e-01	9.317494e-01	1.098338e-01	1.775607e-01	1.780351e+00	1.021607e+00	-3.422838e-04	
2.689883e+04	3.060000e+04	1.530000e+02	3.897093e-01	0.000000e+00	1.111181e-01	2.037696e-01	7.394072e-01	1.042165e+00	7.898441e+00	4.757284e-02	4.500015e-02	3.669264e-01	1.447602e-02	1.947291e-02	8.213245e+00	1.584455e-01	2.659643e-01	8.074800e-01	1.034283e-01	1.417520e-01	2.090582e+00	9.352274e-01	-1.805607e-04	
2.711309e+04	3.080000e+04	1.540000e+02	3.888750e-01	0.000000e+00	9.820653e-02	1.956793e-01	7.349116e-01	9.050957e-01	8.948009e+00	5.358086e-02	3.557248e-02	3.701226e-01	1.412959e-02	1.936451e-02	8.264597e+00	1.521872e-01	2.763467e-01	8.099563e-01	1.089416e-01	1.721042e-01	1.903367e+00	8.770726e-01	-4.934571e-04	
2.732937e+04	3.100000e+04	1.550000e+02	3.888750e-01	0.000000e+00	9.820653e-02	1.956793e-01	7.349116e-01	9.050957e-01	8.948009e+00	5.358086e-02	3.557248e-02	3.701226e-01	1.412959e-02	1.936451e-02	8.264597e+00	1.521872e-01	2.763467e-01	8.099563e-01	1.089416e-01	1.721042e-01	1.903367e+00	8.770726e-01	-4.934571e-04	
2.754707e+04	3.120000e+04	1.560000e+02	3.888750e-01	0.000000e+00	9.820653e-02	1.956793e-01	7.349116e-01	9.050957e-01	8.948009e+00	5.358086e-02	3.557248e-02	3.701226e-01	1.412959e-02	1.936451e-02	8.264597e+00	1.521872e-01	2.763467e-01	8.099563e-01	1.089416e-01	1.721042e-01	1.903367e+00	8.770726e-01	-4.934571e-04	
2.776228e+04	3.140000e+04	1.570000e+02	3.888750e-01	0.000000e+00	9.820653e-02	1.956793e-01	7.349116e-01	9.050957e-01	8.948009e+00	5.358086e-02	3.557248e-02	3.701226e-01	1.412959e-02	1.936451e-02	8.264597e+00	1.521872e-01	2.763467e-01	8.099563e-01	1.089416e-01	1.721042e-01	1.903367e+00	8.770726e-01	-4.934571e-04	
2.798002e+04	3.160000e+04	1.580000e+02	3.887805e-01	0.000000e+00	1.080188e-01	2.208215e-01	7.697539e-01	1.071924e+00	8.212861e+00	4.568279e-02	4.585751e-02	3.823917e-01	1.431041e-02	1.972122e-02	8.674485e+00	1.704934e-01	2.613320e-01	9.267319e-01	1.147596e-01	1.615222e-01	1.863779e+00	1.015413e+00	-1.119864e-05	
2.819403e+04	3.180000e+04	1.590000e+02	3.884845e-01	0.000000e+00	9.035660e-02	1.911401e-01	7.712605e-01	1.091888e+00	9.021036e+00	5.104910e-02	4.427872e-02	3.805192e-01	1.449101e-02	1.886373e-02	8.544316e+00	1.474359e-01	2.668891e-01	8.857615e-01	1.220224e-01	1.601847e-01	2.016124e+00	9.341174e-01	-4.180767e-04	
2.840810e+04	3.200000e+04	1.600000e+02	3.881513e-01	0.000000e+00	9.861820e-02	2.105208e-01	7.435738e-01	1.026201e+00	8.487122e+00	4.965897e-02	4.006328e-02	3.765232e-01	1.379961e-02	1.941714e-02	8.435355e+00	1.455624e-01	2.502233e-01	7.900876e-01	1.168885e-01	1.641250e-01	1.767927e+00	8.261449e-01	-1.389848e-04	
2.862495e+04	3.220000e+04	1.610000e+02	3.881513e-01	0.000000e+00	9.861820e-02	2.105208e-01	7.435738e-01	1.026201e+00	8.487122e+00	4.965897e-02	4.006328e-02	3.765232e-01	1.379961e-02	1.941714e-02	8.435355e+00	1.455624e-01	2.502233e-01	7.900876e-01	1.168885e-01	1.641250e-01	1.767927e+00	8.261449e-01	-1.389848e-04	
2.884146e+04	3.240000e+04	1.620000e+02	3.880573e-01	0.000000e+00	9.980490e-02	1.894595e-01	8.009225e-01	9.127404e-01	9.295548e+00	5.328390e-02	3.983926e-02	3.786010e-01	1.448232e-02	2.120441e-02	8.898900e+00	1.444143e-01	2.619047e-01	8.996539e-01	1.170545e-01	1.820474e-01	1.788350e+00	9.380588e-01	-7.024067e-05	
2.905767e+04	3.260000e+04	1.630000e+02	3.880573e-01	0.000000e+00	9.980490e-02	1.894595e-01	8.009225e-01	9.127404e-01	9.295548e+00	5.328390e-02	3.983926e-02	3.786010e-01	1.448232e-02	2.120441e-02	8.898900e+00	1.444143e-01	2.619047e-01	8.996539e-01	1.170545e-01	1.820474e-01	1.788350e+00	9.380588e-01	-7.024067e-05	
2.927234e+04	3.280000e+04	1.640000e+02	3.880573e-01	0.000000e+00	9.980490e-02	1.894595e-01	8.009225e-01	9.127404e-01	9.295548e+00	5.328390e-02	3.983926e-02	3.786010e-01	1.448232e-02	2.120441e-02	8.898900e+00	1.444143e-01	2.619047e-01	8.996539e-01	1.170545e-01	1.820474e-01	1.788350e+00	9.380588e-01	-7.024067e-05	
2.948864e+04	3.300000e+04	1.650000e+02	3.879553e-01	0.000000e+00	1.039020e-01	2.249740e-01	8.065805e-01	1.045545e+00	9.320888e+00	4.711763e-02	3.883369e-02	3.643198e-01	1.351520e-02	2.176531e-02	8.554524e+00	1.421020e-01	2.624183e-01	8.300775e-01	1.226442e-01	1.750822e-01	1.911027e+00	8.274817e-01	-1.861426e-04	
2.970450e+04	3.320000e+04	1.660000e+02	3.879553e-01	0.000000e+00	1.039020e-01	2.249740e-01	8.065805e-01	1.045545e+00	9.320888e+00	4.711763e-02	3.883369e-02	3.643198e-01	1.351520e-02	2.176531e-02	8.554524e+00	1.421020e-01	2.624183e-01	8.300775e-01	1.226442e-01	1.750822e-01	1.911027e+00	8.274817e-01	-1.861426e-04	
2.992292e+04	3.340000e+04	1.670000e+02	3.878682e-01	0.000000e+00	9.900157e-02	1.971752e-01	7.883214e-01	9.826595e-01	9.337959e+00	5.217221e-02	4.047853e-02	3.756838e-01	1.463788e-02	2.135228e-02	8.639131e+00	1.675469e-01	2.639163e-01	8.016367e-01	1.144616e-01	1.484273e-01	1.978136e+00	9.050856e-01	-1.262444e-04	
3.013865e+04	3.360000e+04	1.680000e+02	3.878682e-01	0.000000e+00	9.900157e-02	1.971752e-01	7.883214e-01	9.826595e-01	9.337959e+00	5.217221e-02	4.047853e-02	3.756838e-01	1.463788e-02	2.135228e-02	8.639131e+00	1.675469e-01	2.639163e-01	8.016367e-01	1.144616e-01	1.484273e-01	1.978136e+00	9.050856e-01	-1.262444e-04	
3.035472e+04	3.380000e+04	1.690000e+02	3.877506e-01	0.000000e+00	1.056077e-01	2.276837e-01	8.246832e-01	1.005247e+00	9.338904e+00	4.614355e-02	3.816309e-02	3.631748e-01	1.319910e-02	2.058217e-02	8.261255e+00	1.559206e-01	2.602473e-01	9.051582e-01	1.136838e-01	1.617702e-01	2.020702e+00	8.762168e-01	-6.629438e-05	
3.057128e+04	3.400000e+04	1.700000e+02	3.873242e-01	0.000000e+00	1.035880e-01	2.167056e-01	7.529864e-01	1.065296e+00	8.415833e+00	4.556456e-02	4.022345e-02	3.717920e-01	1.378129e-02	1.923913e-02	8.257192e+00	1.544495e-01	2.685990e-01	8.670539e-01	1.198825e-01	1.639232e-01	1.985141e+00	9.162753e-01	-1.748527e-05	
3.078606e+04	3.420000e+04	1.710000e+02	3.873242e-01	0.000000e+00	1.035880e-01	2.167056e-01	7.529864e-01	1.065296e+00	8.415833e+00	4.556456e-02	4.022345e-02	3.717920e-01	1.378129e-02	1.923913e-02	8.257192e+00	1.544495e-01	2.685990e-01	8.670539e-01	1.198825e-01	1.639232e-01	1.985141e+00	9.162753e-01	-1.748527e-05	
3.100263e+04	3.440000e+04	1.720000e+02	3.873242e-01	0.000000e+00	1.035880e-01	2.167056e-01	7.529864e-01	1.065296e+00	8.415833e+00	4.556456e-02	4.022345e-02	3.717920e-01	1.378129e-02	1.923913e-02	8.257192e+00	1.544495e-01	2.685990e-01	8.670539e-01	1.198825e-01	1.639232e-01	1.985141e+00	9.162753e-01	-1.748527e-05	
3.122092e+04	3.460000e+04	1.730000e+02	3.873188e-01	0.000000e+00	1.061219e-01	2.057613e-01	8.239014e-01	1.002104e+00	9.437665e+00	4.769841e-02	3.783558e-02	3.735107e-01	1.430501e-02	2.044517e-02	8.550233e+00	1.469123e-01	2.438535e-01	8.595218e-01	1.243007e-01	1.531760e-01	1.882950e+00	9.687398e-01	-1.360146e-04	
3.143813e+04	3.480000e+04	1.740000e+02	3.873188e-01	0.000000e+00	1.061219e-01	2.057613e-01	8.239014e-01	1.002104e+00	9.437665e+00	4.769841e-02	3.783558e-02	3.735107e-01	1.430501e-02	2.044517e-02	8.550233e+00	1.469123e-01	2.438535e-01	8.595218e-01	1.243007e-01	1.531760e-01	1.882950e+00	9.687398e-01	-1.360146e-04	
3.165509e+04	3.500000e+04	1.750000e+02	3.873188e-01	0.000000e+00	1.061219e-01	2.057613e-01	8.239014e-01	1.002104e+00	9.437665e+00	4.769841e-02	3.783558e-02	3.735107e-01	1.430501e-02	2.044517e-02	8.550233e+00	1.469123e-01	2.438535e-01	8.595218e-01	1.243007e-01	1.531760e-01	1.882950e+00	9.687398e-01	-1.360146e-04	
3.186907e+04	3.520000e+04	1.760000e+02	3.873188e-01	0.000000e+00	1.061219e-01	2.057613e-01	8.239014e-01	1.002104e+00	9.437665e+00	4.769841e-02	3.783558e-02	3.735107e-01	1.430501e-02	2.044517e-02	8.550233e+00	1.469123e-01	2.438535e-01	8.595218e-01	1.243007e-01	1.531760e-01	1.882950e+00	9.687398e-01	-1.360146e-04	
3.208651e+04	3.540000e+04	1.770000e+02	3.872453e-01	0.000000e+00	1.041574e-01	2.091171e-01	8.130909e-01	1.026850e+00	9.365031e+00	5.246069e-02	4.578701e-02	3.678958e-01	1.404269e-02	1.996387e-02	8.333243e+00	1.564707e-01	2.515668e-01	8.970447e-01	1.189737e-01	1.587116e-01	1.840939e+00	9.779734e-01	-4.339989e-05	
3.230310e+04	3.560000e+04	1.780000e+02	3.872453e-01	0.000000e+00	1.041574e-01	2.091171e-01	8.130909e-01	1.026850e+00	9.365031e+00	5.246069e-02	4.578701e-02	3.678958e-01	1.404269e-02	1.996387e-02	8.333243e+00	1.564707e-01	2.515668e-01	8.970447e-01	1.189737e-01	1.587116e-01	1.840939e+00	9.779734e-01	-4.339989e-05	
3.252202e+04	3.580000e+04	1.790000e+02	3.872453e-01	0.000000e+00	1.041574e-01	2.091171e-01	8.130909e-01	1.026850e+00	9.365031e+00	5.246069e-02	4.578701e-02	3.678958e-01	1.404269e-02	1.996387e-02	8.333243e+00	1.564707e-01	2.515668e-01	8.970447e-01	1.189737e-01	1.587116e-01	1.840939e+00	9.779734e-01	-4.339989e-05	
3.273899e+04	3.600000e+04	1.800000e+02	3.871349e-01	0.000000e+00	1.002950e-01	2.219838e-01	7.675339e-01	1.048992e+00	8.554462e+00	4.862414e-02	4.259037e-02	3.653402e-01	1.381964e-02	2.008752e-02	8.335729e+00	1.564550e-01	2.517053e-01	8.703158e-01	1.169521e-01	1.612135e-01	1.807442e+00	9.390811e-01	-5.512027e-05	
3.295527e+04	3.620000e+04	1.810000e+02	3.869039e-01	0.000000e+00	9.448797e-02	2.243197e-01	7.886782e-01	9.688610e-01	9.160397e+00	5.107366e-02	3.926808e-02	3.686220e-01	1.368325e-02	2.028699e-02	8.470439e+00	1.439815e-01	2.499133e-01	8.816962e-01	1.162361e-01	1.631706e-01	1.816554e+00	9.076987e-01	-5.657176e-06	
3.317237e+04	3.640000e+04	1.820000e+02	3.869039e-01	0.000000e+00	9.448797e-02	2.243197e-01	7.886782e-01	9.688610e-01	9.160397e+00	5.107366e-02	3.926808e-02	3.686220e-01	1.368325e-02	2.028699e-02	8.470439e+00	1.439815e-01	2.499133e-01	8.816962e-01	1.162361e-01	1.631706e-01	1.816554e+00	9.076987e-01	-5.657176e-06	
3.338911e+04	3.660000e+04	1.830000e+02	3.869039e-01	0.000000e+00	9.448797e-02	2.243197e-01	7.886782e-01	9.688610e-01	9.160397e+00	5.107366e-02	3.926808e-02	3.686220e-01	1.368325e-02	2.028699e-02	8.470439e+00	1.439815e-01	2.499133e-01	8.816962e-01	1.162361e-01	1.631706e-01	1.816554e+00	9.076987e-01	-5.657176e-06	
3.360446e+04	3.680000e+04	1.840000e+02	3.869039e-01	0.000000e+00	9.448797e-02	2.243197e-01	7.886782e-01	9.688610e-01	9.160397e+00	5.107366e-02	3.926808e-02	3.686220e-01	1.368325e-02	2.028699e-02	8.470439e+00	1.439815e-01	2.499133e-01	8.816962e-01	1.162361e-01	1.631706e-01	1.816554e+00	9.076987e-01	-5.657176e-06	
3.381973e+04	3.700000e+04	1.850000e+02	3.869039e-01	0.000000e+00	9.448797e-02	2.243197e-01	7.886782e-01	9.688610e-01	9.160397e+00	5.107366e-02	3.926808e-02	3.686220e-01	1.368325e-02	2.028699e-02	8.470439e+00	1.439815e-01	2.499133e-01	8.816962e-01	1.162361e-01	1.631706e-01	1.816554e+00	9.076987e-01	-5.657176e-06	
3.403466e+04	3.720000e+04	1.860000e+02	3.869039e-01	0.000000e+00	9.448797e-02	2.243197e-01	7.886782e-01	9.688610e-01	9.160397e+00	5.107366e-02	3.926808e-02	3.686220e-01	1.368325e-02	2.028699e-02	8.470439e+00	1.439815e-01	2.499133e-01	8.816962e-01	1.162361e-01	1.631706e-01	1.816554e+00	9.076987e-01	-5.657176e-06	
3.425125e+04	3.740000e+04	1.870000e+02	3.869039e-01	0.000000e+00	9.448797e-02	2.243197e-01	7.886782e-01	9.688610e-01	9.160397e+00	5.107366e-02	3.926808e-02	3.686220e-01	1.368325e-02	2.028699e-02	8.470439e+00	1.439815e-01	2.499133e-01	8.816962e-01	1.162361e-01	1.631706e-01	1.816554e+00	9.076987e-01	-5.657176e-06	
3.446660e+04	3.760000e+04	1.880000e+02	3.869039e-01	0.000000e+00	9.448797e-02	2.243197e-01	7.886782e-01	9.688610e-01	9.160397e+00	5.107366e-02	3.926808e-02	3.686220e-01	1.368325e-02	2.028699e-02	8.470439e+00	1.439815e-01	2.499133e-01	8.816962e-01	1.162361e-01	1.631706e-01	1.816554e+00	9.076987e-01	-5.657176e-06	
3.467911e+04	3.780000e+04	1.890000e+02	3.869039e-01	0.000000e+00	9.448797e-02	2.243197e-01	7.886782e-01	9.688610e-01	9.160397e+00	5.107366e-02	3.926808e-02	3.686220e-01	1.368325e-02	2.028699e-02	8.470439e+00	1.439815e-01	2.499133e-01	8.816962e-01	1.162361e-01	1.631706e-01	1.816554e+00	9.076987e-01	-5.657176e-06	
3.488741e+04	3.800000e+04	1.900000e+02	3.869039e-01	0.000000e+00	9.448797e-02	2.243197e-01	7.886782e-01	9.688610e-01	9.160397e+00	5.107366e-02	3.926808e-02	3.686220e-01	1.368325e-02	2.028699e-02	8.470439e+00	1.439815e-01	2.499133e-01	8.816962e-01	1.162361e-01	1.631706e-01	1.816554e+00	9.076987e-01	-5.657176e-06	
3.510441e+04	3.820000e+04	1.910000e+02	3.868780e-01	0.000000e+00	1.033961e-01	2.061229e-01	8.238209e-01	9.933249e-01	9.315217e+00	4.758440e-02	3.856687e-02	3.889652e-01	1.487365e-02	1.954749e-02	8.730071e+00	1.575897e-01	2.570287e-01	8.529388e-01	1.171503e-01	1.573161e-01	1.957424e+00	9.226759e-01	-2.062273e-06	
3.532265e+04	3.840000e+04	1.920000e+02	3.868780e-01	0.000000e+00	1.033961e-01	2.061229e-01	8.238209e-01	9.933249e-01	9.315217e+00	4.758440e-02	3.856687e-02	3.889652e-01	1.487365e-02	1.954749e-02	8.730071e+00	1.575897e-01	2.570287e-01	8.529388e-01	1.171503e-01	1.573161e-01	1.957424e+00	9.226759e-01	-2.062273e-06	
3.553409e+04	3.860000e+04	1.930000e+02	3.868333e-01	0.000000e+00	9.928172e-02	2.259372e-01	8.117653e-01	1.019458e+00	9.294147e+00	4.740832e-02	3.866618e-02	3.631529e-01	1.389621e-02	2.157079e-02	8.480587e+00	1.459145e-01	2.513418e-01	8.325576e-01	1.193683e-01	1.586942e-01	1.869917e+00	9.035485e-01	-8.276574e-06	
3.574022e+04	3.880000e+04	1.940000e+02	3.868333e-01	0.000000e+00	9.928172e-02	2.259372e-01	8.117653e-01	1.019458e+00	9.294147e+00	4.740832e-02	3.866618e-02	3.631529e-01	1.389621e-02	2.157079e-02	8.480587e+00	1.459145e-01	2.513418e-01	8.325576e-01	1.193683e-01	1.586942e-01	1.869917e+00	9.035485e-01	-8.276574e-06	
3.594644e+04	3.900000e+04	1.950000e+02	3.868333e-01	0.000000e+00	9.928172e-02	2.259372e-01	8.117653e-01	1.019458e+00	9.294147e+00	4.740832e-02	3.866618e-02	3.631529e-01	1.389621e-02	2.157079e-02	8.480587e+00	1.459145e-01	2.513418e-01	8.325576e-01	1.193683e-01	1.586942e-01	1.869917e+00	9.035485e-01	-8.276574e-06	
3.614971e+04	3.920000e+04	1.960000e+02	3.868333e-01	0.000000e+00	9.928172e-02	2.259372e-01	8.117653e-01	1.019458e+00	9.294147e+00	4.740832e-02	3.866618e-02	3.631529e-01	1.389621e-02	2.157079e-02	8.480587e+00	1.459145e-01	2.513418e-01	8.325576e-01	1.193683e-01	1.586942e-01	1.869917e+00	9.035485e-01	-8.276574e-06	
3.635627e+04	3.940000e+04	1.970000e+02	3.867661e-01	0.000000e+00	9.770349e-02	2.187213e-01	7.824414e-01	1.016868e+00	9.136225e+00	5.018669e-02	3.941592e-02	3.812751e-01	1.461389e-02	2.013677e-02	8.625454e+00	1.625779e-01	2.426065e-01	8.387774e-01	1.180010e-01	1.559195e-01	1.800666e+00	9.102861e-01	-5.014066e-06	
3.656097e+04	3.960000e+04	1.980000e+02	3.867661e-01	0.000000e+00	9.770349e-02	2.187213e-01	7.824414e-01	1.016868e+00	9.136225e+00	5.018669e-02	3.941592e-02	3.812751e-01	1.461389e-02	2.013677e-02	8.625454e+00	1.625779e-01	2.426065e-01	8.387774e-01	1.180010e-01	1.559195e-01	1.800666e+00	9.102861e-01	-5.014066e-06	
3.678069e+04	3.980000e+04	1.990000e+02	3.867611e-01	0.000000e+00	9.954484e-02	2.172123e-01	8.054257e-01	1.001511e+00	9.213217e+00	4.797294e-02	3.937845e-02	3.849154e-01	1.484346e-02	1.958984e-02	8.812733e+00	1.432768e-01	2.586458e-01	8.734676e-01	1.148062e-01	1.572866e-01	1.931740e+00	9.418423e-01	-2.271148e-05	
3.699669e+04	4.000000e+04	2.000000e+02	3.867611e-01	0.000000e+00	9.954484e-02	2.172123e-01	8.054257e-01	1.001511e+00	9.213217e+00	4.797294e-02	3.937845e-02	3.849154e-01	1.484346e-02	1.958984e-02	8.812733e+00	1.432768e-01	2.586458e-01	8.734676e-01	1.148062e-01	1.572866e-01	1.931740e+00	9.418423e-01	-2.271148e-05	
3.721400e+04	4.020000e+04	2.010000e+02	3.867054e-01	0.000000e+00	9.938441e-02	2.146444e-01	7.788734e-01	1.023796e+00	9.038371e+00	4.869425e-02	3.911392e-02	3.670133e-01	1.423705e-02	2.017660e-02	8.451158e+00	1.414761e-01	2.461435e-01	8.884639e-01	1.169010e-01	1.628569e-01	1.792474e+00	9.482481e-01	-3.697929e-05	
3.743007e+04	4.040000e+04	2.020000e+02	3.867054e-01	0.000000e+00	9.938441e-02	2.146444e-01	7.788734e-01	1.023796e+00	9.038371e+00	4.869425e-02	3.911392e-02	3.670133e-01	1.423705e-02	2.017660e-02	8.451158e+00	1.414761e-01	2.461435e-01	8.884639e-01	1.169010e-01	1.628569e-01	1.792474e+00	9.482481e-01	-3.697929e-05	
3.764577e+04	4.060000e+04	2.030000e+02	3.866496e-01	0.000000e+00	9.739291e-02	2.105014e-01	8.216995e-01	1.038965e+00	9.383087e+00	4.709834e-02	3.934992e-02	3.652907e-01	1.409655e-02	2.043509e-02	8.346945e+00	1.536127e-01	2.590055e-01	8.835779e-01	1.162098e-01	1.597515e-01	1.876937e+00	9.614057e-01	-3.553083e-05	
3.786289e+04	4.080000e+04	2.040000e+02	3.866496e-01	0.000000e+00	9.739291e-02	2.105014e-01	8.216995e-01	1.038965e+00	9.383087e+00	4.709834e-02	3.934992e-02	3.652907e-01	1.409655e-02	2.043509e-02	8.346945e+00	1.536127e-01	2.590055e-01	8.835779e-01	1.162098e-01	1.597515e-01	1.876937e+00	9.614057e-01	-3.553083e-05	
3.807578e+04	4.100000e+04	2.050000e+02	3.866270e-01	0.000000e+00	1.047874e-01	2.112592e-01	7.871698e-01	1.044218e+00	8.989311e+00	4.715827e-02	3.934899e-02	3.617554e-01	1.378223e-02	2.020583e-02	8.235058e+00	1.535772e-01	2.510266e-01	8.913356e-01	1.176605e-01	1.570727e-01	1.908402e+00	9.253741e-01	-1.584910e-05	
3.828488e+04	4.120000e+04	2.060000e+02	3.866270e-01	0.000000e+00	1.047874e-01	2.112592e-01	7.871698e-01	1.044218e+00	8.989311e+00	4.715827e-02	3.934899e-02	3.617554e-01	1.378223e-02	2.020583e-02	8.235058e+00	1.535772e-01	2.510266e-01	8.913356e-01	1.176605e-01	1.570727e-01	1.908402e+00	9.253741e-01	-1.584910e-05	
3.850095e+04	4.140000e+04	2.070000e+02	3.866077e-01	0.000000e+00	9.595019e-02	2.102436e-01	8.184302e-01	1.041300e+00	9.351565e+00	4.684509e-02	3.914315e-02	3.666705e-01	1.411075e-02	2.018517e-02	8.351674e+00	1.515237e-01	2.601560e-01	8.883934e-01	1.169792e-01	1.600166e-01	1.891882e+00	9.640751e-01	-1.576798e-06	
3.871543e+04	4.160000e+04	2.080000e+02	3.866077e-01	0.000000e+00	9.595019e-02	2.102436e-01	8.184302e-01	1.041300e+00	9.351565e+00	4.684509e-02	3.914315e-02	3.666705e-01	1.411075e-02	2.018517e-02	8.351674e+00	1.515237e-01	2.601560e-01	8.883934e-01	1.169792e-01	1.600166e-01	1.891882e+00	9.640751e-01	-1.576798e-06	
3.892367e+04	4.180000e+04	2.090000e+02	3.866077e-01	0.000000e+00	9.595019e-02	2.102436e-01	8.184302e-01	1.041300e+00	9.351565e+00	4.684509e-02	3.914315e-02	3.666705e-01	1.411075e-02	2.018517e-02	8.351674e+00	1.515237e-01	2.601560e-01	8.883934e-01	1.169792e-01	1.600166e-01	1.891882e+00	9.640751e-01	-1.576798e-06	
3.912900e+04	4.200000e+04	2.100000e+02	3.866077e-01	0.000000e+00	9.595019e-02	2.102436e-01	8.184302e-01	1.041300e+00	9.351565e+00	4.684509e-02	3.914315e-02	3.666705e-01	1.411075e-02	2.018517e-02	8.351674e+00	1.515237e-01	2.601560e-01	8.883934e-01	1.169792e-01	1.600166e-01	1.891882e+00	9.640751e-01	-1.576798e-06	
3.933585e+04	4.220000e+04	2.110000e+02	3.866077e-01	0.000000e+00	9.595019e-02	2.102436e-01	8.184302e-01	1.041300e+00	9.351565e+00	4.684509e-02	3.914315e-02	3.666705e-01	1.411075e-02	2.018517e-02	8.351674e+00	1.515237e-01	2.601560e-01	8.883934e-01	1.169792e-01	1.600166e-01	1.891882e+00	9.640751e-01	-1.576798e-06	
3.954440e+04	4.240000e+04	2.120000e+02	3.866077e-01	0.000000e+00	9.595019e-02	2.102436e-01	8.184302e-01	1.041300e+00	9.351565e+00	4.684509e-02	3.914315e-02	3.666705e-01	1.411075e-02	2.018517e-02	8.351674e+00	1.515237e-01	2.601560e-01	8.883934e-01	1.169792e-01	1.600166e-01	1.891882e+00	9.640751e-01	-1.576798e-06	
3.975009e+04	4.260000e+04	2.130000e+02	3.866077e-01	0.000000e+00	9.595019e-02	2.102436e-01	8.184302e-01	1.041300e+00	9.351565e+00	4.684509e-02	3.914315e-02	3.666705e-01	1.411075e-02	2.018517e-02	8.351674e+00	1.515237e-01	2.601560e-01	8.883934e-01	1.169792e-01	1.600166e-01	1.891882e+00	9.640751e-01	-1.576798e-06	
