Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
2.479589e+04	2.860000e+04	1.430000e+02	3.927201e-01	0.000000e+00	1.168543e-01	1.766803e-01	8.204020e-01	1.259048e+00	8.758728e+00	4.029956e-02	4.282668e-02	3.894838e-01	1.475251e-02	1.848919e-02	8.671654e+00	1.530473e-01	2.709518e-01	8.967494e-01	1.461423e-01	1.698273e-01	2.105769e+00	1.038897e+00	-1.386520e-04	
2.500473e+04	2.880000e+04	1.440000e+02	3.918656e-01	0.000000e+00	7.858304e-02	2.219950e-01	7.271858e-01	9.681790e-01	8.523527e+00	4.803940e-02	3.274152e-02	3.245852e-01	1.224407e-02	2.199905e-02	7.621323e+00	1.544116e-01	2.494802e-01	9.272049e-01	1.074452e-01	1.339544e-01	2.067774e+00	1.012134e+00	-1.964932e-04	
2.521891e+04	2.900000e+04	1.450000e+02	3.918656e-01	0.000000e+00	7.858304e-02	2.219950e-01	7.271858e-01	9.681790e-01	8.523527e+00	4.803940e-02	3.274152e-02	3.245852e-01	1.224407e-02	2.199905e-02	7.621323e+00	1.544116e-01	2.494802e-01	9.272049e-01	1.074452e-01	1.339544e-01	2.067774e+00	1.012134e+00	-1.964932e-04	
2.543665e+04	2.920000e+04	1.460000e+02	3.918656e-01	0.000000e+00	7.858304e-02	2.219950e-01	7.271858e-01	9.681790e-01	8.523527e+00	4.803940e-02	3.274152e-02	3.245852e-01	1.224407e-02	2.199905e-02	7.621323e+00	1.544116e-01	2.494802e-01	9.272049e-01	1.074452e-01	1.339544e-01	2.067774e+00	1.012134e+00	-1.964932e-04	
2.565437e+04	2.940000e+04	1.470000e+02	3.914575e-01	0.000000e+00	1.199610e-01	2.100042e-01	8.384765e-01	1.098937e+00	9.172672e+00	4.274045e-02	4.218330e-02	3.663234e-01	1.466842e-02	1.680959e-02	8.149185e+00	1.157100e-01	2.685943e-01	7.288027e-01	1.115378e-01	1.396144e-01	2.207191e+00	8.680042e-01	-1.114501e-04	
2.587309e+04	2.960000e+04	1.480000e+02	3.914575e-01	0.000000e+00	1.199610e-01	2.100042e-01	8.384765e-01	1.098937e+00	9.172672e+00	4.274045e-02	4.218330e-02	3.663234e-01	1.466842e-02	1.680959e-02	8.149185e+00	1.157100e-01	2.685943e-01	7.288027e-01	1.115378e-01	1.396144e-01	2.207191e+00	8.680042e-01	-1.114501e-04	
2.609123e+04	2.980000e+04	1.490000e+02	3.913997e-01	0.000000e+00	8.885241e-02	1.599501e-01	8.510189e-01	1.177004e+00	9.303704e+00	3.905658e-02	3.774062e-02	3.654332e-01	1.440954e-02	1.996003e-02	8.204322e+00	1.898731e-01	2.463032e-01	9.101162e-01	1.122649e-01	1.647321e-01	1.798040e+00	9.268682e-01	-6.524104e-04	
2.631159e+04	3.000000e+04	1.500000e+02	3.912949e-01	0.000000e+00	8.944942e-02	2.240867e-01	8.781110e-01	1.057016e+00	9.766765e+00	3.986968e-02	3.506328e-02	3.123302e-01	1.199342e-02	2.232770e-02	7.266043e+00	1.584199e-01	2.595547e-01	7.484544e-01	1.143638e-01	1.793438e-01	1.769706e+00	8.409824e-01	-1.261054e-04	
2.653226e+04	3.020000e+04	1.510000e+02	3.912949e-01	0.000000e+00	8.944942e-02	2.240867e-01	8.781110e-01	1.057016e+00	9.766765e+00	3.986968e-02	3.506328e-02	3.123302e-01	1.199342e-02	2.232770e-02	7.266043e+00	1.584199e-01	2.595547e-01	7.484544e-01	1.143638e-01	1.793438e-01	1.769706e+00	8.409824e-01	-1.261054e-04	
2.675336e+04	3.040000e+04	1.520000e+02	3.897112e-01	0.000000e+00	1.150226e-01	1.997555e-01	7.426503e-01	1.086872e+00	8.718216e+00	4.821145e-02	3.949451e-02	3.130623e-01	1.205070e-02	2.154257e-02	7.100490e+00	1.749299e-01	2.308009e-01	8.590103e-01	1.311294e-01	1.580845e-01	1.797293e+00	9.532332e-01	-5.950057e-05	
2.697513e+04	3.060000e+04	1.530000e+02	3.897112e-01	0.000000e+00	1.150226e-01	1.997555e-01	7.426503e-01	1.086872e+00	8.718216e+00	4.821145e-02	3.949451e-02	3.130623e-01	1.205070e-02	2.154257e-02	7.100490e+00	1.749299e-01	2.308009e-01	8.590103e-01	1.311294e-01	1.580845e-01	1.797293e+00	9.532332e-01	-5.950057e-05	
2.719602e+04	3.080000e+04	1.540000e+02	3.897112e-01	0.000000e+00	1.150226e-01	1.997555e-01	7.426503e-01	1.086872e+00	8.718216e+00	4.821145e-02	3.949451e-02	3.130623e-01	1.205070e-02	2.154257e-02	7.100490e+00	1.749299e-01	2.308009e-01	8.590103e-01	1.311294e-01	1.580845e-01	1.797293e+00	9.532332e-01	-5.950057e-05	
2.741627e+04	3.100000e+04	1.550000e+02	3.897112e-01	0.000000e+00	1.150226e-01	1.997555e-01	7.426503e-01	1.086872e+00	8.718216e+00	4.821145e-02	3.949451e-02	3.130623e-01	1.205070e-02	2.154257e-02	7.100490e+00	1.749299e-01	2.308009e-01	8.590103e-01	1.311294e-01	1.580845e-01	1.797293e+00	9.532332e-01	-5.950057e-05	
2.763673e+04	3.120000e+04	1.560000e+02	3.897112e-01	0.000000e+00	1.150226e-01	1.997555e-01	7.426503e-01	1.086872e+00	8.718216e+00	4.821145e-02	3.949451e-02	3.130623e-01	1.205070e-02	2.154257e-02	7.100490e+00	1.749299e-01	2.308009e-01	8.590103e-01	1.311294e-01	1.580845e-01	1.797293e+00	9.532332e-01	-5.950057e-05	
2.785777e+04	3.140000e+04	1.570000e+02	3.888564e-01	0.000000e+00	9.309262e-02	1.811214e-01	7.507761e-01	1.105819e+00	9.022082e+00	5.014555e-02	4.138302e-02	3.555349e-01	1.355008e-02	2.005404e-02	7.984591e+00	1.519460e-01	2.711189e-01	7.829317e-01	1.231352e-01	1.785198e-01	1.839052e+00	8.176609e-01	-1.283734e-05	
2.807557e+04	3.160000e+04	1.580000e+02	3.888564e-01	0.000000e+00	9.309262e-02	1.811214e-01	7.507761e-01	1.105819e+00	9.022082e+00	5.014555e-02	4.138302e-02	3.555349e-01	1.355008e-02	2.005404e-02	7.984591e+00	1.519460e-01	2.711189e-01	7.829317e-01	1.231352e-01	1.785198e-01	1.839052e+00	8.176609e-01	-1.283734e-05	
2.829534e+04	3.180000e+04	1.590000e+02	3.888564e-01	0.000000e+00	9.309262e-02	1.811214e-01	7.507761e-01	1.105819e+00	9.022082e+00	5.014555e-02	4.138302e-02	3.555349e-01	1.355008e-02	2.005404e-02	7.984591e+00	1.519460e-01	2.711189e-01	7.829317e-01	1.231352e-01	1.785198e-01	1.839052e+00	8.176609e-01	-1.283734e-05	
2.851592e+04	3.200000e+04	1.600000e+02	3.888564e-01	0.000000e+00	9.309262e-02	1.811214e-01	7.507761e-01	1.105819e+00	9.022082e+00	5.014555e-02	4.138302e-02	3.555349e-01	1.355008e-02	2.005404e-02	7.984591e+00	1.519460e-01	2.711189e-01	7.829317e-01	1.231352e-01	1.785198e-01	1.839052e+00	8.176609e-01	-1.283734e-05	
2.873498e+04	3.220000e+04	1.610000e+02	3.888564e-01	0.000000e+00	9.309262e-02	1.811214e-01	7.507761e-01	1.105819e+00	9.022082e+00	5.014555e-02	4.138302e-02	3.555349e-01	1.355008e-02	2.005404e-02	7.984591e+00	1.519460e-01	2.711189e-01	7.829317e-01	1.231352e-01	1.785198e-01	1.839052e+00	8.176609e-01	-1.283734e-05	
2.895408e+04	3.240000e+04	1.620000e+02	3.888564e-01	0.000000e+00	9.309262e-02	1.811214e-01	7.507761e-01	1.105819e+00	9.022082e+00	5.014555e-02	4.138302e-02	3.555349e-01	1.355008e-02	2.005404e-02	7.984591e+00	1.519460e-01	2.711189e-01	7.829317e-01	1.231352e-01	1.785198e-01	1.839052e+00	8.176609e-01	-1.283734e-05	
2.917385e+04	3.260000e+04	1.630000e+02	3.888564e-01	0.000000e+00	9.309262e-02	1.811214e-01	7.507761e-01	1.105819e+00	9.022082e+00	5.014555e-02	4.138302e-02	3.555349e-01	1.355008e-02	2.005404e-02	7.984591e+00	1.519460e-01	2.711189e-01	7.829317e-01	1.231352e-01	1.785198e-01	1.839052e+00	8.176609e-01	-1.283734e-05	
2.939518e+04	3.280000e+04	1.640000e+02	3.888564e-01	0.000000e+00	9.309262e-02	1.811214e-01	7.507761e-01	1.105819e+00	9.022082e+00	5.014555e-02	4.138302e-02	3.555349e-01	1.355008e-02	2.005404e-02	7.984591e+00	1.519460e-01	2.711189e-01	7.829317e-01	1.231352e-01	1.785198e-01	1.839052e+00	8.176609e-01	-1.283734e-05	
2.961479e+04	3.300000e+04	1.650000e+02	3.886068e-01	0.000000e+00	9.503743e-02	2.187951e-01	8.153705e-01	1.107996e+00	8.837503e+00	4.148545e-02	4.089734e-02	3.798196e-01	1.402814e-02	2.102993e-02	8.811532e+00	1.481884e-01	2.661663e-01	8.370520e-01	1.112240e-01	1.622364e-01	1.993786e+00	8.121507e-01	-1.041143e-04	
2.983391e+04	3.320000e+04	1.660000e+02	3.886068e-01	0.000000e+00	9.503743e-02	2.187951e-01	8.153705e-01	1.107996e+00	8.837503e+00	4.148545e-02	4.089734e-02	3.798196e-01	1.402814e-02	2.102993e-02	8.811532e+00	1.481884e-01	2.661663e-01	8.370520e-01	1.112240e-01	1.622364e-01	1.993786e+00	8.121507e-01	-1.041143e-04	
3.005468e+04	3.340000e+04	1.670000e+02	3.882638e-01	0.000000e+00	9.694453e-02	2.381059e-01	8.260306e-01	1.035788e+00	9.325218e+00	4.938686e-02	4.364566e-02	3.585322e-01	1.307488e-02	2.345909e-02	8.471446e+00	1.592497e-01	2.315889e-01	8.639657e-01	1.182028e-01	1.555570e-01	1.776683e+00	8.620198e-01	-6.503438e-06	
3.027330e+04	3.360000e+04	1.680000e+02	3.882638e-01	0.000000e+00	9.694453e-02	2.381059e-01	8.260306e-01	1.035788e+00	9.325218e+00	4.938686e-02	4.364566e-02	3.585322e-01	1.307488e-02	2.345909e-02	8.471446e+00	1.592497e-01	2.315889e-01	8.639657e-01	1.182028e-01	1.555570e-01	1.776683e+00	8.620198e-01	-6.503438e-06	
3.049249e+04	3.380000e+04	1.690000e+02	3.882638e-01	0.000000e+00	9.694453e-02	2.381059e-01	8.260306e-01	1.035788e+00	9.325218e+00	4.938686e-02	4.364566e-02	3.585322e-01	1.307488e-02	2.345909e-02	8.471446e+00	1.592497e-01	2.315889e-01	8.639657e-01	1.182028e-01	1.555570e-01	1.776683e+00	8.620198e-01	-6.503438e-06	
3.071334e+04	3.400000e+04	1.700000e+02	3.881981e-01	0.000000e+00	9.517213e-02	2.152869e-01	7.970380e-01	1.121120e+00	8.843843e+00	4.401072e-02	4.243783e-02	3.769882e-01	1.406190e-02	2.143154e-02	8.771626e+00	1.530706e-01	2.624072e-01	8.711999e-01	1.115473e-01	1.595126e-01	1.981835e+00	8.384093e-01	-2.138269e-05	
3.093473e+04	3.420000e+04	1.710000e+02	3.881981e-01	0.000000e+00	9.517213e-02	2.152869e-01	7.970380e-01	1.121120e+00	8.843843e+00	4.401072e-02	4.243783e-02	3.769882e-01	1.406190e-02	2.143154e-02	8.771626e+00	1.530706e-01	2.624072e-01	8.711999e-01	1.115473e-01	1.595126e-01	1.981835e+00	8.384093e-01	-2.138269e-05	
3.115451e+04	3.440000e+04	1.720000e+02	3.878868e-01	0.000000e+00	9.595888e-02	2.017762e-01	8.050859e-01	1.095373e+00	9.105819e+00	4.926191e-02	4.457961e-02	3.936183e-01	1.511589e-02	1.952369e-02	8.843759e+00	1.614034e-01	2.839365e-01	8.756878e-01	1.207431e-01	1.668297e-01	2.080616e+00	9.373832e-01	-1.244591e-04	
3.137516e+04	3.460000e+04	1.730000e+02	3.878868e-01	0.000000e+00	9.595888e-02	2.017762e-01	8.050859e-01	1.095373e+00	9.105819e+00	4.926191e-02	4.457961e-02	3.936183e-01	1.511589e-02	1.952369e-02	8.843759e+00	1.614034e-01	2.839365e-01	8.756878e-01	1.207431e-01	1.668297e-01	2.080616e+00	9.373832e-01	-1.244591e-04	
3.159688e+04	3.480000e+04	1.740000e+02	3.878868e-01	0.000000e+00	9.595888e-02	2.017762e-01	8.050859e-01	1.095373e+00	9.105819e+00	4.926191e-02	4.457961e-02	3.936183e-01	1.511589e-02	1.952369e-02	8.843759e+00	1.614034e-01	2.839365e-01	8.756878e-01	1.207431e-01	1.668297e-01	2.080616e+00	9.373832e-01	-1.244591e-04	
3.181664e+04	3.500000e+04	1.750000e+02	3.878868e-01	0.000000e+00	9.595888e-02	2.017762e-01	8.050859e-01	1.095373e+00	9.105819e+00	4.926191e-02	4.457961e-02	3.936183e-01	1.511589e-02	1.952369e-02	8.843759e+00	1.614034e-01	2.839365e-01	8.756878e-01	1.207431e-01	1.668297e-01	2.080616e+00	9.373832e-01	-1.244591e-04	
3.203494e+04	3.520000e+04	1.760000e+02	3.877371e-01	0.000000e+00	9.725062e-02	2.031918e-01	8.405304e-01	1.078502e+00	9.457376e+00	4.702772e-02	4.192325e-02	3.802197e-01	1.472177e-02	1.906082e-02	8.460208e+00	1.716762e-01	2.512377e-01	9.289566e-01	1.207908e-01	1.622933e-01	1.841551e+00	1.033462e+00	-1.632225e-04	
3.225416e+04	3.540000e+04	1.770000e+02	3.877371e-01	0.000000e+00	9.725062e-02	2.031918e-01	8.405304e-01	1.078502e+00	9.457376e+00	4.702772e-02	4.192325e-02	3.802197e-01	1.472177e-02	1.906082e-02	8.460208e+00	1.716762e-01	2.512377e-01	9.289566e-01	1.207908e-01	1.622933e-01	1.841551e+00	1.033462e+00	-1.632225e-04	
3.247489e+04	3.560000e+04	1.780000e+02	3.877371e-01	0.000000e+00	9.725062e-02	2.031918e-01	8.405304e-01	1.078502e+00	9.457376e+00	4.702772e-02	4.192325e-02	3.802197e-01	1.472177e-02	1.906082e-02	8.460208e+00	1.716762e-01	2.512377e-01	9.289566e-01	1.207908e-01	1.622933e-01	1.841551e+00	1.033462e+00	-1.632225e-04	
3.269356e+04	3.580000e+04	1.790000e+02	3.875093e-01	0.000000e+00	1.024585e-01	2.127667e-01	7.850275e-01	1.002750e+00	8.615020e+00	4.757696e-02	4.211190e-02	3.772901e-01	1.451003e-02	2.013314e-02	8.579890e+00	1.582564e-01	2.521524e-01	8.513470e-01	1.114607e-01	1.625903e-01	1.763889e+00	9.594632e-01	-2.561709e-04	
3.291216e+04	3.600000e+04	1.800000e+02	3.875093e-01	0.000000e+00	1.024585e-01	2.127667e-01	7.850275e-01	1.002750e+00	8.615020e+00	4.757696e-02	4.211190e-02	3.772901e-01	1.451003e-02	2.013314e-02	8.579890e+00	1.582564e-01	2.521524e-01	8.513470e-01	1.114607e-01	1.625903e-01	1.763889e+00	9.594632e-01	-2.561709e-04	
3.313369e+04	3.620000e+04	1.810000e+02	3.875040e-01	0.000000e+00	9.906003e-02	2.208833e-01	7.620397e-01	1.003237e+00	8.487217e+00	4.838830e-02	4.146847e-02	3.813187e-01	1.450741e-02	2.038041e-02	8.690769e+00	1.581332e-01	2.542881e-01	8.644570e-01	1.123115e-01	1.612591e-01	1.807555e+00	9.569531e-01	-3.147072e-04	
3.335612e+04	3.640000e+04	1.820000e+02	3.875040e-01	0.000000e+00	9.906003e-02	2.208833e-01	7.620397e-01	1.003237e+00	8.487217e+00	4.838830e-02	4.146847e-02	3.813187e-01	1.450741e-02	2.038041e-02	8.690769e+00	1.581332e-01	2.542881e-01	8.644570e-01	1.123115e-01	1.612591e-01	1.807555e+00	9.569531e-01	-3.147072e-04	
3.357664e+04	3.660000e+04	1.830000e+02	3.874420e-01	0.000000e+00	9.864802e-02	2.265420e-01	7.559251e-01	9.846368e-01	8.575831e+00	4.959935e-02	4.086174e-02	3.867766e-01	1.467437e-02	2.042826e-02	8.819243e+00	1.602685e-01	2.516775e-01	8.518248e-01	1.131652e-01	1.594556e-01	1.777024e+00	9.538701e-01	-1.811177e-04	
3.379479e+04	3.680000e+04	1.840000e+02	3.874420e-01	0.000000e+00	9.864802e-02	2.265420e-01	7.559251e-01	9.846368e-01	8.575831e+00	4.959935e-02	4.086174e-02	3.867766e-01	1.467437e-02	2.042826e-02	8.819243e+00	1.602685e-01	2.516775e-01	8.518248e-01	1.131652e-01	1.594556e-01	1.777024e+00	9.538701e-01	-1.811177e-04	
3.401498e+04	3.700000e+04	1.850000e+02	3.874420e-01	0.000000e+00	9.864802e-02	2.265420e-01	7.559251e-01	9.846368e-01	8.575831e+00	4.959935e-02	4.086174e-02	3.867766e-01	1.467437e-02	2.042826e-02	8.819243e+00	1.602685e-01	2.516775e-01	8.518248e-01	1.131652e-01	1.594556e-01	1.777024e+00	9.538701e-01	-1.811177e-04	
3.423567e+04	3.720000e+04	1.860000e+02	3.873999e-01	0.000000e+00	1.007605e-01	2.274310e-01	7.868355e-01	1.033375e+00	8.999840e+00	4.688869e-02	3.889565e-02	3.428243e-01	1.330199e-02	2.195569e-02	7.931051e+00	1.719643e-01	2.605210e-01	8.186813e-01	1.161052e-01	1.647591e-01	1.846304e+00	9.125169e-01	-3.654473e-05	
3.445495e+04	3.740000e+04	1.870000e+02	3.873999e-01	0.000000e+00	1.007605e-01	2.274310e-01	7.868355e-01	1.033375e+00	8.999840e+00	4.688869e-02	3.889565e-02	3.428243e-01	1.330199e-02	2.195569e-02	7.931051e+00	1.719643e-01	2.605210e-01	8.186813e-01	1.161052e-01	1.647591e-01	1.846304e+00	9.125169e-01	-3.654473e-05	
3.467595e+04	3.760000e+04	1.880000e+02	3.873999e-01	0.000000e+00	1.007605e-01	2.274310e-01	7.868355e-01	1.033375e+00	8.999840e+00	4.688869e-02	3.889565e-02	3.428243e-01	1.330199e-02	2.195569e-02	7.931051e+00	1.719643e-01	2.605210e-01	8.186813e-01	1.161052e-01	1.647591e-01	1.846304e+00	9.125169e-01	-3.654473e-05	
3.489530e+04	3.780000e+04	1.890000e+02	3.871598e-01	0.000000e+00	1.026095e-01	2.161863e-01	8.716289e-01	1.024636e+00	1.013830e+01	5.035255e-02	4.171848e-02	3.677274e-01	1.383242e-02	2.039108e-02	8.366730e+00	1.576431e-01	2.523097e-01	8.628658e-01	1.191127e-01	1.678839e-01	1.792646e+00	9.005574e-01	-1.047122e-04	
3.511414e+04	3.800000e+04	1.900000e+02	3.871598e-01	0.000000e+00	1.026095e-01	2.161863e-01	8.716289e-01	1.024636e+00	1.013830e+01	5.035255e-02	4.171848e-02	3.677274e-01	1.383242e-02	2.039108e-02	8.366730e+00	1.576431e-01	2.523097e-01	8.628658e-01	1.191127e-01	1.678839e-01	1.792646e+00	9.005574e-01	-1.047122e-04	
3.533478e+04	3.820000e+04	1.910000e+02	3.871598e-01	0.000000e+00	1.026095e-01	2.161863e-01	8.716289e-01	1.024636e+00	1.013830e+01	5.035255e-02	4.171848e-02	3.677274e-01	1.383242e-02	2.039108e-02	8.366730e+00	1.576431e-01	2.523097e-01	8.628658e-01	1.191127e-01	1.678839e-01	1.792646e+00	9.005574e-01	-1.047122e-04	
3.555334e+04	3.840000e+04	1.920000e+02	3.871244e-01	0.000000e+00	9.949684e-02	1.976658e-01	7.775186e-01	1.029341e+00	8.874570e+00	4.707831e-02	3.920435e-02	3.776876e-01	1.469259e-02	2.112834e-02	8.776313e+00	1.557019e-01	2.611423e-01	8.607295e-01	1.177156e-01	1.666409e-01	1.908751e+00	9.051464e-01	-1.877107e-04	
3.577337e+04	3.860000e+04	1.930000e+02	3.871244e-01	0.000000e+00	9.949684e-02	1.976658e-01	7.775186e-01	1.029341e+00	8.874570e+00	4.707831e-02	3.920435e-02	3.776876e-01	1.469259e-02	2.112834e-02	8.776313e+00	1.557019e-01	2.611423e-01	8.607295e-01	1.177156e-01	1.666409e-01	1.908751e+00	9.051464e-01	-1.877107e-04	
3.599407e+04	3.880000e+04	1.940000e+02	3.871244e-01	0.000000e+00	9.949684e-02	1.976658e-01	7.775186e-01	1.029341e+00	8.874570e+00	4.707831e-02	3.920435e-02	3.776876e-01	1.469259e-02	2.112834e-02	8.776313e+00	1.557019e-01	2.611423e-01	8.607295e-01	1.177156e-01	1.666409e-01	1.908751e+00	9.051464e-01	-1.877107e-04	
3.621412e+04	3.900000e+04	1.950000e+02	3.871244e-01	0.000000e+00	9.949684e-02	1.976658e-01	7.775186e-01	1.029341e+00	8.874570e+00	4.707831e-02	3.920435e-02	3.776876e-01	1.469259e-02	2.112834e-02	8.776313e+00	1.557019e-01	2.611423e-01	8.607295e-01	1.177156e-01	1.666409e-01	1.908751e+00	9.051464e-01	-1.877107e-04	
3.643414e+04	3.920000e+04	1.960000e+02	3.870478e-01	0.000000e+00	9.635931e-02	2.203025e-01	8.205420e-01	9.612352e-01	9.379832e+00	4.826255e-02	3.673718e-02	3.643978e-01	1.404108e-02	2.076879e-02	8.325974e+00	1.596234e-01	2.404566e-01	8.512674e-01	1.136039e-01	1.481131e-01	1.830952e+00	9.603773e-01	-3.640931e-06	
3.665489e+04	3.940000e+04	1.970000e+02	3.870233e-01	0.000000e+00	9.636294e-02	2.141281e-01	8.228478e-01	1.061045e+00	9.189322e+00	4.478779e-02	3.974222e-02	3.521477e-01	1.336286e-02	2.073207e-02	8.031149e+00	1.538430e-01	2.672896e-01	8.634126e-01	1.214823e-01	1.629178e-01	2.003722e+00	9.315095e-01	-6.355342e-05	
3.687781e+04	3.960000e+04	1.980000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.709758e+04	3.980000e+04	1.990000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.731720e+04	4.000000e+04	2.000000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.753500e+04	4.020000e+04	2.010000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.775372e+04	4.040000e+04	2.020000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.797503e+04	4.060000e+04	2.030000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.819942e+04	4.080000e+04	2.040000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.841132e+04	4.100000e+04	2.050000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.862575e+04	4.120000e+04	2.060000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.884587e+04	4.140000e+04	2.070000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.906101e+04	4.160000e+04	2.080000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.926762e+04	4.180000e+04	2.090000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.947643e+04	4.200000e+04	2.100000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.968360e+04	4.220000e+04	2.110000e+02	3.866471e-01	0.000000e+00	9.789334e-02	2.111626e-01	8.147836e-01	1.034442e+00	9.296005e+00	4.864733e-02	4.079890e-02	3.681478e-01	1.417812e-02	1.971006e-02	8.298145e+00	1.549615e-01	2.553821e-01	8.640015e-01	1.170432e-01	1.669064e-01	1.816140e+00	9.357625e-01	-4.063364e-05	
3.989078e+04	4.240000e+04	2.120000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
4.009828e+04	4.260000e+04	2.130000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
