Measured,Predicted
-0.9894053504650311,-0.25565385818481445
-1.0177287669604316,-1.1421533823013306
1.2787536009528289,0.7932891249656677
-1.080921907623926,-2.6828653812408447
-0.30102999566398136,-0.445342481136322
-1.585026652029182,-0.41736501455307007
-1.6989700043360187,-1.9042637348175049
0.6334684555795865,-0.8398098945617676
0.14612803567823834,-0.3331392705440521
1.7699017486923383,1.1890554428100586
-0.17392519729917363,0.798342227935791
-1.154901959985743,-0.4471636712551117
0.23044892137827416,-1.3375005722045898
-1.1365804961725317,-0.5151861906051636
0.6989700043360184,0.751356303691864
-0.2620126736665692,-0.3971562087535858
-1.1249387366083001,0.04302797466516495
-2.0969100130080567,-2.0062437057495117
0.23044892137827416,-0.19196557998657227
-1.853871964321762,0.15972833335399628
-3.2006594505464183,-1.5606272220611572
-0.9030899869919434,-0.08962323516607285
-0.8239173198549441,-0.38772037625312805
-1.0315170514460648,-0.41077566146850586
-0.7958800173440753,-0.47692739963531494
-0.7542585140050273,-0.6434430480003357
0.3802112417116061,0.4313107132911682
-0.27572413039921095,-0.5003220438957214
-0.9208187539523753,-0.4055301547050476
-1.6575773191777936,-1.4264763593673706
-0.9586073148417749,-1.207607626914978
0.6627578316815744,0.4368312954902649
-0.2604276555499077,-1.292987585067749
-0.22184874961635637,-0.8180458545684814
-0.1109243748081786,-0.2455601990222931
-0.25181197299379965,-0.37479981780052185
-1.138272163982407,-0.7250012159347534
0.21218760440395754,0.5837424397468567
-0.7958800173440753,-1.6120970249176025
-0.6382721639824069,-0.5996786952018738
-9.643274665532872e-17,-2.7179315090179443
-2.0132282657337552,-1.8987088203430176
1.0718820073061253,0.17251552641391754
-1.853871964321762,-0.7751569747924805
0.8724983370192799,0.42470216751098633
0.7634279935629378,-0.8771474957466125
-1.744727494896694,-1.936997652053833
-0.6309300101173771,-0.759154736995697
0.34242268082220617,0.6697326302528381
1.0863598306747482,-0.22726541757583618
-0.10237290870955887,-0.26010212302207947
1.0413926851582258,-1.6543967723846436
-0.8386319977650252,-0.3102627694606781
-0.6020599913279626,-0.36932381987571716
-0.8416375079047503,-1.2310471534729004
-2.1210799843058146,-1.5500835180282593
-1.7695510786217261,-1.604199767112732
-1.2218487496163564,-1.2811237573623657
-0.5867002359187483,-0.27668818831443787
-0.158640529545145,0.43675681948661804
-1.5228787452803374,-1.2497080564498901
-1.337242168318426,-1.3845746517181396
-2.552841968657781,-1.4854373931884766
1.6414741105040995,-0.12610852718353271
-1.154901959985743,-0.7212541699409485
-2.23299000144534,-1.1364121437072754
-0.040005161671584015,-0.25126898288726807
1.2267961467396782,0.9025015830993652
0.39794000867203794,0.2419806271791458
-0.9136401693252516,-4.463369369506836
-0.5086383061657276,-0.235173761844635
-2.0915149811213505,-1.0383001565933228
-1.6777807052660807,-1.3700698614120483
-0.4814860601221122,-0.6184998154640198
-1.3979400086720375,-0.40584293007850647
-1.0902280322290656,-1.1450639963150024
-1.3117617507996564,-1.0865974426269531
-0.9829666607012196,-0.8165616989135742
0.9084850188786497,0.8499215841293335
-0.8451849162870507,-1.3603795766830444
-1.9586073148417749,-0.7836517095565796
-0.4674349380248295,-0.06521063297986984
0.8061799739838869,0.9653304219245911
-1.6781749808913355,-1.397601842880249
-0.004364805402450088,-0.6074177026748657
-0.047284654623504195,-0.3025127351284027
-0.022276394711152205,-0.6361901164054871
-0.2006594505464182,-0.9737340211868286
0.5051499783199064,0.5585832595825195
-1.431798275933005,-1.0148377418518066
-2.3680873172393926,-1.8083720207214355
0.3424531315274621,-0.449375182390213
-1.494850021680094,-0.8310384154319763
-0.8538719643217622,-1.3821167945861816
-0.30102999566398136,-0.48222631216049194
0.3159703454569177,1.3721191883087158
0.7075701760979359,-0.8710511326789856
-2.0604807473813818,-2.082615375518799
-1.3767507096020994,-0.8732799887657166
0.7242758696007887,-0.11000226438045502
-0.744727494896694,-0.3505752980709076
-3.2596373105057563,-1.3778122663497925
-0.205925346301225,0.9739546775817871
-1.6197887582883939,-2.2488508224487305
-0.6935984364656524,-1.2522914409637451
0.3010299956639812,0.5366743206977844
-0.4814860601221122,0.5254518389701843
-1.5163551893245766,-1.368429183959961
0.4471580313422196,1.0955584049224854
-1.9030899869919435,-1.3799874782562256
-2.657577319177794,-2.296313524246216
-0.30102999566398136,-0.2807115316390991
-1.7351821769904636,-1.4220324754714966
-1.4685210829577449,-1.0401886701583862
0.5797835966168103,-1.2333728075027466
-0.0565132166563444,-0.48393598198890686
-1.1739251972991738,0.8636353015899658
-0.9318141382538382,-0.3759812116622925
-2.154901959985743,-0.8746509552001953
-1.853871964321762,-0.12920700013637543
-1.154901959985743,-0.10851998627185822
-0.7033348097384688,-1.3542795181274414
-0.5228787452803376,0.1056136041879654
-1.7423280534558094,-1.2874563932418823
-2.161150909262745,-2.249166488647461
-1.0596866170487693,-1.1369212865829468
-0.2441251443275084,0.5406372547149658
-1.5228787452803374,0.5342079997062683
-0.8538719643217622,-0.5385473370552063
-2.468521082957745,-1.8656867742538452
-0.30980391997148615,-0.9654372930526733
-0.022276394711152205,-0.6266630291938782
1.542323880427365,1.377170205116272
0.556302500767287,-1.9635415077209473
0.2552725051033062,0.3374519944190979
2.041392685158225,0.874911367893219
-0.34678748622465627,-0.4430062174797058
0.1483325951307655,-0.5546237826347351
-2.3010299956639813,-0.9529442191123962
-2.5086383061657274,-2.403592109680176
1.1789769472931702,-1.8404018878936768
-0.9755168456780882,-0.857793927192688
0.07918124604762482,-0.2031470388174057
-2.468521082957745,-2.336348295211792
0.6989700043360184,-0.47070178389549255
-0.7798919119599448,-1.5901554822921753
-0.5228787452803376,-0.4066079556941986
-2.6989700043360187,-1.24603271484375
-1.1982113159242669,-0.38486403226852417
-1.9498147274412185,-1.1295748949050903
-2.2218487496163566,-0.7906051874160767
-1.3187587626244128,-1.2331606149673462
-2.100329725273209,-0.6593605875968933
-1.261439372640169,-1.5074354410171509
-0.5228787452803376,-0.6981779336929321
-1.744727494896694,-1.783339500427246
-2.0,-1.5069029331207275
-1.6020599913279623,-1.8698850870132446
-3.1804560644581312,-2.341787815093994
-0.547277717811425,0.5015993714332581
-0.29242982390206373,-0.8278366923332214
-1.744727494896694,-1.4992172718048096
-0.7958800173440753,-1.1028815507888794
-0.5381759295327074,-0.3039405643939972
-0.4814860601221122,-1.0290935039520264
-1.3979400086720375,-0.44048386812210083
0.9206450014067872,0.5001429319381714
-1.431798275933005,-0.9967315793037415
0.021189299069938092,1.0486106872558594
-0.9999999999999998,-0.4352852702140808
-0.18708664335714448,-0.7189732789993286
-0.6362000545208907,0.6740564107894897
-1.7746907182741372,-0.2610606253147125
-1.9208187539523751,-1.4317973852157593
0.672097857935718,-0.34660616517066956
-2.3010299956639813,-2.250889778137207
-1.3565473235138126,-1.8187754154205322
-2.3767507096020997,-2.4135971069335938
-1.2596373105057561,-1.945244550704956
1.8450980400142574,1.2436262369155884
-0.38721614328026477,0.22821108996868134
0.4082399653118496,-0.03615106642246246
0.14612803567823834,-0.18887712061405182
0.24365822625789713,-0.12638971209526062
-0.5528419686577809,-0.383878231048584
0.2552725051033062,-0.2447308897972107
0.9999999999999997,0.7132502794265747
-0.7986028756795485,-1.1264795064926147
-1.699946432533679,-0.19209164381027222
-1.9100136718213183,-1.6083096265792847
-0.698970004336019,-0.6886231303215027
-2.8239087409443187,-1.4166293144226074
-1.8239087409443189,0.1706443428993225
-2.4119543704721593,-0.9898366928100586
-0.04575749056067506,0.40700867772102356
-0.698970004336019,-0.9807840585708618
-0.3979400086720377,-0.35482484102249146
0.17609125905568124,-0.5856853127479553
0.37096953886459955,0.5576353669166565
-0.34678748622465627,-1.1496673822402954
-0.5417730257250374,-1.3666443824768066
-0.49620931694281895,-1.2235963344573975
-1.3010299956639813,0.33180880546569824
-1.8860566476931633,-1.5845398902893066
-0.9999999999999998,-0.8218016624450684
-1.7695510786217261,-1.451917290687561
-2.3010299956639813,-1.6738468408584595
-2.002621527706186,-2.1982500553131104
-1.872363747448347,0.06342567503452301
-2.2218487496163566,-1.3989346027374268
-0.40893539297350073,0.18144816160202026
-1.8239087409443189,-1.9936542510986328
-0.18708664335714448,-0.19547328352928162
-2.2218487496163566,-1.4889649152755737
-1.5228787452803374,-1.2100543975830078
0.5224442335063196,0.8256397247314453
0.6989700043360184,0.07033859193325043
-1.7792822749491897,-1.9870272874832153
-0.744727494896694,-1.5975242853164673
0.4913616938342724,0.8522596955299377
1.1139433523068365,0.184609055519104
-1.585026652029182,-0.913399338722229
-2.607969580314773,-0.8063190579414368
-1.9586073148417749,-1.2425779104232788
1.0362295440862945,0.6362316608428955
-1.1487416512809248,0.21312104165554047
-1.154901959985743,-0.8969024419784546
-0.38721614328026477,-1.2483901977539062
-1.2751691077182608,-1.3894137144088745
-0.37675070960209955,-0.03450997173786163
-0.9587868495696142,-0.3021584749221802
-2.3373448141444695,-1.3845746517181396
0.0606978403536119,-0.4542693793773651
-0.09691001300805646,-1.3079081773757935
-0.3979400086720377,-0.5965151786804199
-1.3010299956639813,-1.375133991241455
0.4121852129904245,0.32235339283943176
-2.5228787452803374,-1.5551085472106934
-0.17392519729917363,0.31245890259742737
1.973127853599699,1.2561942338943481
0.6875289612146347,-0.30901822447776794
-0.8549826943187413,-0.6319897770881653
-1.6382721639824072,-1.2960772514343262
0.17609125905568124,-0.48939383029937744
-1.7958800173440754,-1.508457899093628
0.20292919965881834,0.387874573469162
0.939519252618618,-0.08655637502670288
-1.1739251972991738,-1.7213526964187622
0.27526093069462293,-1.0269813537597656
-0.25181197299379965,-1.2095931768417358
0.47712125471966216,0.08651968836784363
-0.025892284270259806,0.11596417427062988
-0.3979400086720377,-0.715949535369873
-1.6502606591099396,-1.757288932800293
0.2552725051033062,0.7964149117469788
-1.1174754620451197,-1.298840880393982
1.505149978319906,1.6566507816314697
-1.852716281999169,-1.388778567314148
-1.388576760012925,-0.14951512217521667
-1.0506099933550872,-0.30957669019699097
0.568201724066995,-0.3083367645740509
-0.698970004336019,-0.4233894944190979
-2.90079550765886,-2.4614086151123047
1.123741130338527,0.12830720841884613
-0.2614393726401688,-1.041638970375061
0.2787536009528291,-0.4677322208881378
-1.1135092748275182,-1.4635156393051147
0.3872584828642751,1.4075323343276978
-1.3979400086720375,-0.3001757264137268
-1.0705810742857071,-1.1865735054016113
-2.318758762624413,-1.5934090614318848
-2.6020599913279625,-1.6817513704299927
0.07918124604762482,0.5415955781936646
-0.5624693683041501,-0.6179474592208862
-1.5528419686577808,-0.9553523063659668
-2.431798275933005,-1.861299991607666
-1.3467874862246565,-1.7327232360839844
-1.6777807052660807,-0.7045843005180359
-1.5001879265995743,-1.5949113368988037
-1.3260580013659122,-1.7767168283462524
-0.9208187539523753,-0.16907644271850586
-0.07745097999287152,1.0995326042175293
1.4771212547196626,-0.8150687217712402
-0.47930365742088765,0.19429123401641846
-0.5528419686577809,-0.515691876411438
-0.46852108295774475,-1.5656334161758423
-2.3635121036466344,-2.19075083732605
-1.585026652029182,-1.4502339363098145
0.32922208830875804,0.22541217505931854
0.08359121250147368,-0.9161972403526306
-1.6216020990518625,-1.7228692770004272
-1.7958800173440754,-1.4451714754104614
0.8338616667652412,0.23227418959140778
-0.744727494896694,-0.691859245300293
-1.3767507096020994,-1.2785636186599731
0.7708520116421441,-0.20860643684864044
-2.2434956852606946,-1.750409483909607
-0.698970004336019,-0.7280291318893433
0.5479332267392716,0.07821325957775116
0.3010299956639812,0.17485857009887695
-0.0550240915879523,-0.09718106687068939
-0.9247138761655012,-0.7555137872695923
-0.8968569777937838,-1.0001556873321533
0.3802112417116061,-0.09462657570838928
-0.22184874961635678,-0.8132632374763489
-0.29242982390206373,-0.30055686831474304
0.03594100365306238,0.46307146549224854
-1.7212463990471711,-1.4451714754104614
-0.6382721639824069,-0.5121921896934509
0.5185139398778875,-0.5587536096572876
-3.3979400086720375,-1.4353761672973633
-0.6575773191777936,-0.34708496928215027
-0.698970004336019,-1.5095109939575195
0.11265464086293162,-0.3241523802280426
-2.283996656365201,-1.3183929920196533
-0.20620961530918136,-0.3749293088912964
-0.4202164033831898,-0.4008772671222687
-0.4180382153609944,-1.7363028526306152
-1.744727494896694,-1.1560633182525635
-2.2716651852881213,-2.1938366889953613
-1.6989700043360187,-1.7031009197235107
-1.1674910872937636,-0.29294854402542114
-2.05898575629443,-1.8747648000717163
-3.6020599913279625,-1.4145559072494507
-3.4119543704721593,-1.9783062934875488
-1.4792767416779553,-1.1060476303100586
0.3222192947339193,0.46494296193122864
0.8573324964312683,0.2951490581035614
-0.2781893847874533,-0.5619215965270996
-2.1870866433571443,-1.3424632549285889
-0.698970004336019,-0.5178327560424805
-0.7548253834393023,-0.877651572227478
-3.0268721464003012,-2.19919490814209
-1.7856761733717272,-1.5454984903335571
-1.8239087409443189,-2.1194190979003906
-1.3010299956639813,-1.3629226684570312
1.3979400086720377,1.9115461111068726
-1.3869063385800602,-1.4597501754760742
-0.8409683325186192,-0.5598104000091553
0.7781512503836441,-0.010704264044761658
0.4471580313422196,0.08432815968990326
0.09691001300805673,-0.7774171233177185
-2.83537313754928,-2.4066953659057617
-2.3467874862246565,-2.3441174030303955
-1.2676062401770314,-0.9828578233718872
0.0413926851582249,0.534161388874054
-0.8516674048692341,0.7998107075691223
0.3765769570565118,0.22174902260303497
-1.0969100130080565,-0.6931048035621643
-0.698970004336019,-0.20116329193115234
-0.8239087409443189,-1.4161202907562256
-1.4436974992327127,-1.1981115341186523
-0.744727494896694,-0.8008250594139099
-1.6989700043360187,-1.5978350639343262
-1.1386830387330935,-0.4023835062980652
0.0413926851582249,-0.6162166595458984
0.8512583487190751,-0.06054852157831192
-0.49485002168009407,-0.28520166873931885
1.1003705451175627,1.4055466651916504
-2.0,-1.159685492515564
-0.6777807052660808,-0.3903743028640747
1.1742497851419185,0.8960906267166138
0.944482672150169,-1.175310492515564
1.7626785637274363,0.7144560217857361
-1.853871964321762,-2.180372953414917
0.34242268082220617,-1.0132468938827515
0.08780232734803968,0.6175841093063354
-2.0861861476162837,-1.1062357425689697
-2.1023729087095586,-2.2639846801757812
-2.154901959985743,-0.6396854519844055
1.1875207208364627,-1.1627408266067505
-1.1101382787418115,-1.2055866718292236
-0.9193159988825125,-0.48686158657073975
-0.9586073148417749,-1.0816450119018555
1.2900346113625183,0.9335800409317017
-0.49485002168009407,-0.3677045404911041
-1.3010299956639813,-0.7122064828872681
-3.0,-0.416816771030426
1.602059991327962,1.2897545099258423
-1.0595932038596043,-1.2011960744857788
1.4149733479708178,0.9494626522064209
-0.3372421683184258,1.366408348083496
-0.22914798835785566,-1.0779057741165161
0.36258019357870797,0.3663823902606964
0.07918124604762482,-0.2999708950519562
-1.1366363954867138,0.14815543591976166
1.045322978786658,-0.08328954130411148
-0.026872146400301725,-0.4110238254070282
-2.0268721464003017,-1.192413568496704
-0.3372421683184258,-0.738869309425354
-0.43994346429615805,-0.9437452554702759
-0.49214412830416937,-0.818712055683136
0.34242268082220617,-0.004017487168312073
-0.6973474769294454,-1.2511327266693115
-0.9208187539523753,-1.2308635711669922
-0.34678748622465627,-0.07829725742340088
-0.4596867565390971,-0.6308566331863403
-2.6989700043360187,-0.8173506855964661
-1.7958800173440754,-0.6066551804542542
-2.6195063820031517,-1.0679099559783936
-1.9208187539523751,-1.3408342599868774
-1.8239087409443189,-3.0559475421905518
-0.9999999999999998,-1.0695384740829468
-1.5228787452803374,-1.500787377357483
-1.2843181179205063,-1.608203411102295
-1.3010299956639813,-1.716310739517212
-0.23657200643706275,-0.2884195148944855
2.0,-0.05158139765262604
-0.11463877996848755,1.0453784465789795
-0.5228787452803376,-1.131522297859192
-1.8860566476931633,-1.671572208404541
0.7634279935629378,-1.2189404964447021
-0.8181564120552275,-1.5044820308685303
-0.698970004336019,-1.464335322380066
-0.30102999566398136,-1.9035735130310059
-0.6020599913279626,-0.2913409173488617
-1.9746941347352298,-1.609957218170166
-0.5817113625796753,-1.256416916847229
-1.6777807052660807,-1.9009472131729126
1.6637009253896489,1.3432559967041016
1.7075701760979365,0.8981917500495911
-2.36188575879196,-1.9031422138214111
-0.11383914663853983,0.24373894929885864
-2.154901959985743,-1.5108708143234253
-0.49485002168009407,-0.7496240139007568
-0.9999999999999998,-0.9649336338043213
-0.30102999566398136,-0.9226495623588562
-0.3979400086720377,-0.7155802845954895
-0.8569851997459046,-1.55193293094635
0.0413926851582249,0.5598417520523071
-0.9999999999999998,-1.50868558883667
-0.8297382846050428,-0.3748615086078644
-1.3496924768680634,-1.2908700704574585
0.3802112417116061,1.3894176483154297
-3.537602002101044,-0.6129965782165527
-1.0969100130080565,-1.5320724248886108
-1.5228787452803374,-0.9296994805335999
-0.12130198560348754,0.2261292189359665
-0.721246399047171,-0.4549538493156433
0.6020599913279624,1.0159779787063599
-0.8860566476931633,-1.330700159072876
-2.3010299956639813,-0.766707718372345
-1.193820026016113,-0.5630276203155518
1.017450729510536,1.2114160060882568
-1.3979400086720375,-1.092123031616211
-0.37675070960209955,-0.46113038063049316
2.170261715394957,-0.632251501083374
-2.58838029403677,-0.20093342661857605
-0.8210230527068306,0.02716599404811859
-0.5086383061657276,-0.2705031931400299
1.230448921378274,1.1215373277664185
-1.5228787452803374,-1.2867048978805542
-0.9698185230799538,-0.5332600474357605
-1.8927900303521317,-1.8083767890930176
-0.9586073148417749,-1.4012420177459717
-1.7212463990471711,-1.1622027158737183
-0.8373448141444695,-1.3148748874664307
-0.2912359745699707,-1.1525014638900757
-1.1574532631965793,-1.2228502035140991
0.6532125137753437,0.7169031500816345
-1.9989806550695364,-0.7861371040344238
0.6020599913279624,-0.5475773215293884
-1.85078088734462,-1.2968477010726929
-1.8239087409443189,-0.3923366963863373
0.3222192947339193,0.4616955816745758
-0.9746941347352299,-0.30318164825439453
-2.377243666092925,-2.03118634223938
-0.30102999566398136,-0.9821420311927795
0.07918124604762482,-0.7214918732643127
-0.8127674891153358,0.26704755425453186
-0.9586073148417749,-0.13241028785705566
-0.44369749923271273,-1.2066233158111572
-1.8446639625349381,-1.4198700189590454
2.1303337684950057,1.8099284172058105
-0.5317431287605531,-0.26920244097709656
-0.8239087409443189,-0.6481843590736389
-2.008773924307505,-1.6066858768463135
-2.088358685587995,-0.8028748631477356
-0.35654732351381274,-0.30640318989753723
-0.06550154875643234,-0.2090045064687729
-0.8538719643217622,-1.1038240194320679
0.7698085818163329,-0.09963968396186829
-0.8696662315049938,-0.7638744711875916
-1.3010299956639813,-0.2830992639064789
-1.6575773191777936,-1.486345648765564
-0.5347802026166502,-0.44725823402404785
-1.5086383061657274,-0.5549864172935486
-2.0809219076239263,-0.053035005927085876
-2.0757207139381184,-0.5901411771774292
-0.22184874961635637,-0.04316508769989014
-1.9871627752948278,-0.801916241645813
-3.0,-1.9469465017318726
-1.3637079254449787,-2.0921177864074707
-0.698970004336019,-1.3819231986999512
-0.9999999999999998,-0.977573037147522
-1.488592987120577,-1.3802701234817505
0.12710479836480765,0.2982800304889679
-1.4685210829577449,-1.007776141166687
-1.4685210829577449,-1.2239452600479126
-0.8664610916297822,-0.736532986164093
-1.6989700043360187,-0.3524084687232971
-2.193820026016113,-1.3626459836959839
-2.537602002101044,-1.2931950092315674
-0.1883753548010501,-0.9649998545646667
-2.0555173278498313,-1.7309463024139404
-2.0969100130080567,0.1447722464799881
0.10411357175144673,0.29942137002944946
-0.5528419686577809,-1.2652350664138794
-3.755724641749778,-2.309863805770874
-1.3665315444204134,0.3342949151992798
1.2479732663618062,-0.8998034596443176
-2.309803919971486,-1.865559697151184
-3.0,-2.347208261489868
-1.3757179041643317,-1.7443532943725586
-3.3979400086720375,-2.1445672512054443
0.24303804868629433,-0.39899760484695435
-2.6020599913279625,-2.1914825439453125
-0.698970004336019,-0.6671000719070435
0.7993405494535815,-0.290322870016098
0.8808135922807916,-0.5489012002944946
-1.5686362358410126,-0.8907971978187561
-2.0549812994266277,-1.6181042194366455
-1.3279021420642827,-1.3354830741882324
-1.1870866433571445,-1.0421251058578491
-3.0969100130080562,-1.8251150846481323
-0.21125410008138734,-0.6454387307167053
0.7993405494535815,0.29680612683296204
0.23044892137827416,0.22392255067825317
-0.7958800173440753,-1.679580807685852
-2.1804560644581312,-1.0149948596954346
-0.9430951486635273,-1.444786787033081
0.9030899869919435,0.07919522374868393
-2.5228787452803374,-2.184185266494751
0.3222192947339193,-0.05539226531982422
-0.9586073148417749,1.6235431432724
-0.1674910872937638,-1.4959723949432373
-2.0,-1.984802007675171
-1.3979400086720375,-0.6411288976669312
0.2552725051033062,-0.1736082136631012
0.007847494263259225,-0.1556800752878189
-0.49485002168009407,-0.9294213056564331
-0.9999999999999998,-1.0733163356781006
-0.4814860601221122,-0.2880982756614685
-0.6020599913279626,0.0726708248257637
-0.24074303006105613,-0.8969826102256775
0.8413594704548552,0.4045135974884033
-0.1593793813122066,1.0280872583389282
0.06632592536203813,-1.6190176010131836
-0.6020599913279626,-0.16965758800506592
-0.8860566476931633,-1.3339123725891113
-2.113509274827518,-0.8903346657752991
-1.9586073148417749,-1.2225124835968018
-0.698970004336019,-0.23161575198173523
-1.2924298239020637,-1.559890866279602
-0.3979400086720377,-0.6676132082939148
0.27646180417324395,-0.5765485763549805
-1.5686362358410126,-1.5530935525894165
-1.7529227029907786,-1.3468437194824219
-1.0461005825918537,-1.4984550476074219
-1.6478174818886375,-1.4735757112503052
-0.17392519729917363,-0.3032178580760956
0.6020599913279624,0.3848443031311035
-0.20115240703724402,-0.0943937599658966
-0.698970004336019,-0.7231300473213196
-0.9325928148397699,-0.7194703817367554
-0.2679788972805948,1.9747756719589233
-1.4814860601221125,-0.7997989058494568
-1.3010299956639813,-2.582650899887085
1.755874855672491,1.4619024991989136
0.25257498915995313,-1.597805142402649
-0.6902681077697196,-0.6709178686141968
0.8445013057561787,-0.14913450181484222
0.47712125471966216,0.31341633200645447
0.47712125471966216,-0.6739510893821716
-0.7144426909922262,-0.18393564224243164
-0.698970004336019,-1.4103639125823975
-0.30102999566398136,-0.14610415697097778
-1.207608310501746,-0.5153951048851013
-0.9999999999999998,-0.7847215533256531
-0.6575773191777936,0.1466730833053589
-2.070581074285707,-1.8578888177871704
-0.7071594014995981,-0.8778524994850159
-0.22184874961635637,0.05077157914638519
0.7958800173440752,0.9291393756866455
-1.2218487496163564,-1.6311479806900024
-0.6575773191777936,-1.0491830110549927
-0.4814860601221122,-0.6265899538993835
-1.833896482070133,-1.831788182258606
-0.35654732351381274,-0.3851279318332672
-0.7958800173440753,-1.241617202758789
-1.9208187539523751,-1.6711618900299072
-0.9030899869919434,-1.5759286880493164
-1.9393021596463884,-2.248137950897217
-0.33418514118503373,-0.9427505135536194
-1.853871964321762,-1.3075791597366333
-0.0013048416883439426,-0.7080737352371216
-1.853871964321762,-0.8477742075920105
0.07135840283426904,-0.1674019694328308
-0.698970004336019,-1.1902530193328857
-0.2146701649892328,0.2914455235004425
-1.570332713778026,-1.9599874019622803
-0.4814860601221122,-0.24264581501483917
-0.5228787452803376,-0.6166692972183228
-0.6180554485504116,-0.6851126551628113
-0.7670038896078459,-1.2590675354003906
-2.2291479883578558,-1.7418336868286133
0.03342375548694991,-0.8298714756965637
-0.22914798835785566,-0.7342424392700195
-0.6382721639824069,-0.14964044094085693
-0.8068754016455384,-1.2107692956924438
-2.958607314841775,-2.0735220909118652
0.8234742291703009,0.5383704304695129
-1.2757241303992108,-1.5303510427474976
-0.721246399047171,-0.6316784024238586
-2.3767507096020997,-1.8001770973205566
0.8450980400142568,-1.5373982191085815
-1.3010299956639813,-0.8854190111160278
-2.3010299956639813,-0.2746089696884155
-1.5228787452803374,-0.934111475944519
-1.0705810742857071,0.20932649075984955
1.5185139398778873,0.3224917948246002
-1.9208187539523751,-2.153036594390869
0.3617278360175927,0.22922049462795258
-1.1342335166505744,-1.1291983127593994
-0.690885839374585,-0.20363911986351013
0.9963761423330211,-0.2299291044473648
0.19312459835446175,-0.28829413652420044
-1.7212463990471711,-1.7006797790527344
-2.5228787452803374,-1.9826351404190063
-3.0,-1.6962449550628662
-0.9999999999999998,-0.8668195009231567
-2.9498147274412188,-2.0285305976867676
0.6020599913279624,0.48955243825912476
-1.077450979992871,-1.892262578010559
-1.744727494896694,-0.48135653138160706
-1.4586970636510506,-0.9515035152435303
1.3138672203691537,-0.26536205410957336
0.9190780923760735,0.20900657773017883
-0.9200660764537165,-0.29943370819091797
1.0273065272784438,-1.5501289367675781
-0.5686362358410125,0.6533103585243225
-1.9073734794887278,-1.8207225799560547
-0.0705810742857071,-0.4635981023311615
-1.3010299956639813,-1.4157111644744873
-0.8538719643217622,-0.5801666975021362
-1.2758014482711162,-0.43947023153305054
-2.00436480540245,-1.6584292650222778
-1.6635402661514704,-1.9899864196777344
-2.552841968657781,-1.2788296937942505
-1.6020599913279623,-1.2649387121200562
-1.9136401693252518,-1.7554752826690674
-1.0705810742857071,-1.2569645643234253
-1.447927224722996,-0.724830687046051
-2.3979400086720375,-1.1568595170974731
0.6106601630898799,0.31830906867980957
-1.1191864077192086,-1.263426661491394
-0.5086383061657276,-1.2630900144577026
-0.9999999999999998,-0.6465213894844055
-1.8239087409443189,-1.5260655879974365
-0.159153303997718,0.3137127459049225
0.3802112417116061,0.33373722434043884
-2.0809219076239263,-1.2482765913009644
-1.1426675035687315,-0.45108258724212646
-0.721246399047171,-1.363837718963623
-1.9829666607012195,-1.6427229642868042
-0.7904849854573692,-0.5696589946746826
-1.7212463990471711,-1.4863133430480957
-2.0315170514460648,-1.1811493635177612
-1.6989700043360187,-2.2206637859344482
-0.13430394008392968,0.33662688732147217
-0.7695510786217259,-1.4946808815002441
-3.6020599913279625,-0.7764491438865662
0.3364597338485297,-0.6943041086196899
-1.744727494896694,-1.4535595178604126
-1.6989700043360187,-1.2584917545318604
-1.1249387366083001,-1.6985194683074951
-2.318758762624413,-1.9111289978027344
-2.3979400086720375,-0.6180026531219482
-2.032803870405404,-1.126829743385315
-0.09691001300805646,0.2597411274909973
-0.12493873660830002,-0.5140154957771301
-1.0222763947111522,-0.9791280031204224
-2.1739251972991736,-1.1133148670196533
-2.4865291860204852,-2.397780418395996
-0.5528419686577809,-1.3419573307037354
-0.7827155479829007,-0.13867969810962677
0.6221385604009213,-0.09658932685852051
-1.6989700043360187,-1.7038191556930542
0.23044892137827416,-1.0736901760101318
-1.5528419686577808,-1.1630752086639404
-1.2441251443275085,-0.7510824799537659
-1.6020599913279623,-1.4481748342514038
-3.659190542938171,-3.1751351356506348
-0.8538719643217622,-1.2199766635894775
-2.071333751784366,-1.300543189048767
-0.4814860601221122,-0.640626072883606
-0.12493873660830002,-0.15094998478889465
-0.9706162223147905,-0.8680026531219482
0.4471580313422196,-0.25024572014808655
-0.5228787452803376,-1.5047584772109985
0.02530586526477026,0.00666230171918869
-1.3979400086720375,-0.48331040143966675
-1.2218487496163564,-1.656273365020752
-0.6575773191777936,-0.9641978144645691
-3.0,-2.350160598754883
-2.3767507096020997,-2.115475654602051
-0.8239087409443189,-0.38588544726371765
-2.7607167522030784,-1.8613145351409912
-2.154901959985743,-0.9869009852409363
-1.6575773191777936,-2.1066818237304688
-0.9586073148417749,-1.7376608848571777
-0.46218090492672603,-1.4233946800231934
-1.2218487496163564,-2.0049428939819336
0.5185139398778875,-0.5683795213699341
-2.0171640143899467,-1.8078877925872803
-2.0,-1.0055832862854004
-2.133803120088516,-1.8995081186294556
-2.4436974992327127,-1.719236969947815
-2.3010299956639813,-2.5351998805999756
-1.910094888560602,-1.6186965703964233
-0.9208187539523753,-0.7586907148361206
-1.6575773191777936,-1.379347562789917
0.2607737344028484,0.020268142223358154
-2.3979400086720375,-1.3116416931152344
-1.353871964321762,-1.1788549423217773
-0.826813731587726,-1.0839645862579346
-1.7958800173440754,-1.1382092237472534
-1.4202164033831899,-0.64203941822052
