Measured,Predicted
-1.2291479883578558,0.7397583564912867
-0.9894053504650311,-0.5711818473695051
-1.0177287669604316,-1.2710555118421885
1.2787536009528289,1.0453410368349971
-1.0809219076239258,-2.201030151126116
-0.30102999566398136,-0.2317192626927693
-1.585026652029182,-0.8665438735418756
-1.6989700043360187,-1.7785450097429063
0.6334684555795865,-0.3717387153988658
0.14612803567823834,-0.578222502901824
1.7699017486923383,0.5820575597730531
-0.1739251972991736,0.5291593693473495
-1.154901959985743,-0.9220587705099075
0.23044892137827416,-1.060588878345856
-1.1365804961725317,-1.0436497655718007
0.6989700043360184,0.5847043941870692
-0.2620126736665692,-0.3444914614506685
-1.1249387366083001,-0.049317545519509065
-2.0969100130080567,-1.7011146310252376
0.23044892137827416,0.03542071185772931
-1.853871964321762,-0.37178417157261084
-3.2006594505464183,-1.7858192105995379
-0.9030899869919433,-0.713344713134292
-0.8239173198549441,-1.0959131444921502
-1.0315170514460648,-0.8616323451577098
-0.7958800173440754,-1.0195808482580109
-0.7542585140050273,-1.0019229065458966
0.3802112417116061,0.037037720460508496
-0.27572413039921095,-0.7719754471270334
-0.9208187539523753,-0.35105221279499677
-1.6575773191777936,-1.1972941763975071
-0.9586073148417747,-1.3894668813540687
0.6627578316815744,0.4386100275776277
-0.2604276555499077,-0.860473779909135
-0.22184874961635637,-0.627587718341342
-0.1109243748081786,0.06064468813131118
-0.25181197299379965,-0.39082135922194566
-1.138272163982407,-1.2706187087083423
0.21218760440395754,0.24406341366423276
-0.7958800173440754,-1.869156229785652
-0.6382721639824069,-0.3851727578867385
-9.643274665532873e-17,-2.458561792230699
-2.0132282657337552,-1.3697692767854526
1.0718820073061253,0.25912963151262514
-1.853871964321762,-1.209926018578775
0.8724983370192798,0.5989414942912613
0.7634279935629378,-0.9453847200814611
-1.744727494896694,-1.410926685145385
-0.6309300101173771,-0.9498628253194517
0.34242268082220617,0.37748558122310255
1.0863598306747482,-0.4496460090137223
-0.10237290870955885,-0.5449630595972179
1.0413926851582258,-0.7961693931657156
-0.8386319977650252,-0.6206905171785859
-0.6020599913279626,-0.8136899215245917
-0.8416375079047502,-0.9485543885174468
-2.1210799843058146,-2.0484410863955134
-1.7695510786217261,-1.7759654316784996
-1.2218487496163564,-1.0333331886585222
-0.5867002359187483,-0.724801521406544
-0.15864052954514496,0.3450034297305519
-1.5228787452803374,-1.3085248761941752
-1.337242168318426,-1.5270980206673108
-2.5528419686577806,-1.8954777106743859
1.6414741105040995,0.44742265010046217
-1.154901959985743,-1.0511673223133235
-2.23299000144534,-1.7223494617171309
-0.040005161671584015,-0.21081417726078674
1.2267961467396782,0.7998254488688944
0.39794000867203794,-0.12978520439185276
-0.9136401693252516,-2.431021062581548
-0.5086383061657276,-0.914594531712507
-2.0915149811213505,-0.8884865012274592
-1.6777807052660807,-0.7707576444420133
-0.4814860601221122,-0.6866665001935685
-1.3979400086720375,-0.7213897389320291
-1.0902280322290656,-0.8486542979931044
-1.3117617507996564,-1.2943994594271175
-0.9829666607012196,-0.8988034635681851
0.9084850188786497,0.5423153215184808
-0.8451849162870507,-1.3817005970275738
-1.9586073148417749,-1.4763257545923236
-0.4674349380248295,-0.23962287205642382
0.8061799739838869,-0.12583754748361922
-1.6781749808913355,-1.298436895274979
-0.004364805402450088,-0.4796892137258764
-0.04728465462350419,-0.321588199058943
-0.0222763947111522,-0.6092248261660295
-0.2006594505464182,-1.1750239740881934
0.5051499783199064,0.4872794086540139
-1.431798275933005,-1.1846067439856744
-2.368087317239393,-1.8148568481488094
0.3424531315274621,-0.7781552371399933
-1.494850021680094,-0.5683912617730473
-0.853871964321762,-1.252301515073298
-0.30102999566398136,-0.8179021957323906
0.3159703454569177,0.399629483513753
0.7075701760979359,-1.0059128723329354
-2.0604807473813818,-1.5835830715296848
-1.3767507096020994,-1.573683714785612
0.7242758696007887,-0.10228582137744938
-0.744727494896694,-0.6917059784434615
-3.2596373105057563,-1.6895009722094148
-0.205925346301225,0.5573723029953691
-1.6197887582883939,-2.0399915366136305
-0.6935984364656524,-0.8974515796038566
0.3010299956639812,0.3872366393638314
-0.4814860601221122,0.5225476896916691
-1.5163551893245766,-1.2375813174298487
0.44715803134221965,0.3736779757127896
-1.9030899869919435,-1.4969246851539975
-2.657577319177794,-2.3102196064152025
-0.30102999566398136,-0.6613236667043376
-1.7351821769904636,-1.555276938119489
-1.4685210829577446,-0.6181412232275075
0.5797835966168103,-1.003622326814635
-0.056513216656344394,-0.5011109919454131
-1.1739251972991738,0.08185867994100558
-0.9318141382538382,-0.6493338395143742
-2.154901959985743,-1.0467009607307056
-1.853871964321762,-1.3927007580072956
-1.154901959985743,-0.07638642347314319
-0.7033348097384688,-1.266374680389297
-0.5228787452803376,0.01349318272013105
-1.7423280534558094,-1.0027694126257234
-2.161150909262745,-2.1872755822988466
-1.0596866170487693,-1.3054980696351126
-0.2441251443275084,0.45485937189616504
-1.5228787452803374,-0.047505406761718875
-0.853871964321762,-0.5712746995398874
-2.468521082957745,-1.6406351770416634
-0.30980391997148615,-0.7481198517968545
-0.0222763947111522,-0.6159212034186776
1.542323880427365,1.6812895091073417
0.556302500767287,-2.484581661750065
0.2552725051033062,-0.10840543198167742
2.041392685158225,0.20770381640686636
-0.34678748622465627,-0.6489957077920843
0.1483325951307655,-0.4151014595083548
-2.3010299956639813,-0.5284380537690464
-2.5086383061657274,-2.4480691116703466
1.1789769472931702,-1.4221005641615119
-0.9755168456780882,-1.0096240115812112
0.07918124604762482,-0.1873934302700135
-2.468521082957745,-2.031558973873989
0.6989700043360184,-0.204835846647167
-0.7798919119599448,-1.9360034751950248
-0.5228787452803376,-0.9284234914560612
-2.6989700043360187,-1.5493712131223243
-1.1982113159242669,-0.6265219805779303
-1.9498147274412185,-0.7018851966160442
-2.221848749616356,-0.7724872472624625
-1.3187587626244128,-1.0373497948415966
-2.100329725273209,-1.1896017417886366
-1.261439372640169,-1.3760881156110565
-0.5228787452803376,-0.3276841962644926
-1.744727494896694,-2.020182500665559
-2.0,-1.0749178450999344
-1.6020599913279623,-1.1667305321188646
-3.1804560644581312,-2.8161275314346783
-0.547277717811425,0.5327938989266776
-0.2924298239020637,-0.6089467450361303
-1.744727494896694,-1.3433351891840304
-0.7958800173440754,-0.6579637026047767
-0.5381759295327074,-0.6941316258174136
-0.4814860601221122,-0.8983156601118484
-1.3979400086720375,-0.5494585067964366
0.9206450014067872,0.48789440015318963
-1.431798275933005,-1.3572398852010243
0.021189299069938092,0.21111829379670424
-0.9999999999999998,-0.5461334325471405
-0.18708664335714448,-0.7571958752361622
-0.6362000545208907,-0.46934174242733767
-1.7746907182741372,-0.9778253871846031
-1.9208187539523751,-1.1921980127610652
0.672097857935718,-0.30700805940846027
-2.3010299956639813,-1.8231893741709495
-1.3565473235138126,-1.5677236179872607
-2.376750709602099,-2.347044860432237
-1.2596373105057561,-1.5027435666647535
1.8450980400142574,0.7249888583276245
-0.38721614328026477,-0.4026659312413069
0.4082399653118496,-0.17675493146789129
0.14612803567823834,-0.27146712735553674
0.24365822625789713,0.03142851849788784
-0.5528419686577809,-0.26118122880492295
0.2552725051033062,-0.16713936424479287
0.9999999999999996,0.6690281187415185
-0.7986028756795485,-1.5826185591947501
-1.699946432533679,-1.1475645152810268
-1.9100136718213183,-1.2571948692558776
-0.698970004336019,-0.48607950099869307
-2.8239087409443187,-1.721307298805558
-1.8239087409443189,-1.0104255218465583
-2.4119543704721593,-1.5440886902537347
-0.04575749056067506,-0.1907726259243758
-0.698970004336019,-0.6159615433283491
-0.3979400086720377,-0.3079264059398154
0.17609125905568124,-0.25025201582782775
0.37096953886459955,0.5373899477752957
-0.34678748622465627,-0.8466349333192156
-0.5417730257250374,-1.0022449631816404
-0.49620931694281895,-0.9867794201330493
-1.3010299956639813,0.23254417380700748
-1.8860566476931633,-1.6558936014273438
-0.9999999999999998,-1.0441654760824206
-1.7695510786217261,-2.059098617327443
-2.3010299956639813,-1.3201639749921483
-2.002621527706186,-1.8538857008077765
-1.8723637474483468,-1.0324029326487987
-2.221848749616356,-1.9206016247027844
-0.40893539297350073,0.12841806193276517
-1.8239087409443189,-1.739501444415611
-0.18708664335714448,-0.42058083490138226
-2.221848749616356,-1.6866592861050125
-1.5228787452803374,-1.0370215014363922
0.5224442335063196,0.7643536652398611
0.6989700043360184,0.7779923387985364
-1.7792822749491897,-1.8938475954707887
-0.744727494896694,-1.1884460553382374
0.4913616938342724,0.4942806444195178
1.1139433523068365,-0.4006245618951522
-1.585026652029182,-1.2485622413487543
-2.607969580314773,-1.1658820721870775
-1.9586073148417749,-1.610533451764574
1.0362295440862945,0.44543967118210975
-1.1487416512809248,-1.1368689647503412
-1.154901959985743,-0.5215915894130336
-0.38721614328026477,-1.2928161479166833
-1.2751691077182608,-1.5770566262157206
-0.37675070960209955,-0.3051600963350698
-0.9587868495696142,-0.2314766170548748
-2.3373448141444695,-1.5270980206673108
0.06069784035361191,-0.41628298816819337
-0.09691001300805645,-0.8891992966477632
-0.3979400086720377,-0.5000997358798023
-1.3010299956639813,-1.5677144565171648
0.4121852129904245,0.47353468917556607
-2.5228787452803374,-1.8766289673110794
-0.1739251972991736,-0.22357494369459877
1.973127853599699,0.8634390733193992
0.6875289612146347,-0.38691402009092674
-0.8549826943187413,-0.6320552301300151
-1.6382721639824072,-0.9851961693842543
0.17609125905568124,-0.37398637946898455
-1.7958800173440754,-1.644631703212642
0.20292919965881834,0.17915981185600643
0.939519252618618,0.3752436905567843
-1.1739251972991738,-1.7239310932052188
0.2752609306946229,-0.924806944993806
-0.25181197299379965,-1.0459891944618764
0.47712125471966216,0.019542223430325984
-0.025892284270259806,-0.48252507616578205
-0.3979400086720377,-0.20178161071919953
-1.6502606591099396,-1.3882744664852922
0.2552725051033062,0.7941930579641733
-1.1174754620451197,-1.1127286040657545
1.505149978319906,1.3218263557861247
-1.852716281999169,-1.2341338136255737
-1.388576760012925,-0.7382291900313255
-1.0506099933550872,-1.0076566584658964
0.568201724066995,-0.5369959776342988
-0.698970004336019,-0.5995973160243913
-2.90079550765886,-1.9726414785491178
1.123741130338527,0.26491669435795345
-0.2614393726401688,-0.66326156058648
0.2787536009528291,-0.6278265578730873
-1.1135092748275182,-1.4126525156166108
0.3872584828642751,0.7485050210523635
-1.3979400086720375,-0.4565997827753273
-1.0705810742857071,-1.368981398463481
-2.318758762624413,-1.5525660567053263
-2.6020599913279625,-1.7965536848071129
0.07918124604762482,-0.21109735557472703
-0.5624693683041502,-0.720371594916356
-1.5528419686577808,-1.4950491027812047
-2.431798275933005,-2.4767966421169847
-1.3467874862246565,-1.3235376115159838
-1.6777807052660807,-0.8043060003668369
-1.5001879265995743,-0.8993927151196586
-1.3260580013659122,-1.8324653512675446
-0.9208187539523753,-0.6532013991478965
-0.07745097999287151,0.8345392713814522
1.4771212547196626,-0.8732063624468389
-0.47930365742088765,0.2367354904655488
-0.5528419686577809,-0.6793053404839994
-0.46852108295774475,-1.312430170597074
-2.3635121036466344,-1.842657344997351
-1.585026652029182,-1.294393678582974
0.32922208830875804,-0.6716552377593666
0.08359121250147368,-0.9283295080544591
-1.6216020990518623,-1.848389384544535
-1.7958800173440754,-1.4204622386447727
0.8338616667652412,0.2272663441173557
-0.744727494896694,-0.9872451458145125
-1.3767507096020994,-0.5583536422831022
0.7708520116421441,-0.144025555441476
-2.2434956852606946,-1.7696701574651887
-0.698970004336019,-0.711708756941863
0.5479332267392716,0.31008499764807324
0.3010299956639812,-0.5170378487897294
-0.0550240915879523,0.13854878281755917
-0.9247138761655012,-1.437292742113077
-0.8968569777937838,-0.9614582824340596
0.3802112417116061,-0.3148853333547902
-0.22184874961635676,-0.4204589955499565
-0.2924298239020637,0.38709962275023185
0.03594100365306238,0.04656439614180412
-1.7212463990471711,-1.4204622386447727
-0.6382721639824069,-0.6623972464461614
0.5185139398778875,-1.3366341714109
-3.3979400086720375,-1.492466204228825
-0.6575773191777936,-0.3119280631578245
-0.698970004336019,-0.8707825884753877
0.1126546408629316,-0.5888401905893513
-2.2839966563652006,-1.2334550184779922
-0.20620961530918136,-0.5028902393057602
-0.4202164033831898,-0.5149965133445346
-0.4180382153609944,-1.2691747771142563
-1.744727494896694,-0.864917580349639
-2.2716651852881213,-2.034673680660119
-1.6989700043360187,-1.5449446985123827
-1.1674910872937636,-0.8873756083523938
-2.05898575629443,-2.1971258103003173
-3.6020599913279625,-1.5423735033993757
-3.4119543704721593,-1.2860124414898795
-1.479276741677955,-1.3643713800130193
0.3222192947339193,-0.7119328670681914
0.8573324964312683,0.33595785649188714
-0.2781893847874533,-0.8801841511831987
-2.1870866433571443,-1.6769485065789866
-0.698970004336019,-1.3528000438026122
-0.7548253834393023,-0.9290870986601927
-3.0268721464003012,-2.2328486350756087
-1.7856761733717272,-1.327672347637166
-1.8239087409443189,-2.409461376891923
-1.3010299956639813,-1.2257384800105258
1.3979400086720377,1.5411607228922926
-1.3869063385800602,-1.2681159457412694
-0.8409683325186191,-0.8225617677670162
0.7781512503836441,-0.26922160255561756
0.44715803134221965,-0.1728807702573979
0.09691001300805671,-0.6527172901242143
-2.83537313754928,-2.451375685234443
-2.346787486224656,-2.413986604385406
-1.2676062401770314,-1.6539823500371365
0.0413926851582249,-0.6699429233461707
-0.8516674048692341,0.2245620369155076
0.3765769570565118,0.12519307624054846
-1.0969100130080567,-0.7456625674785806
-0.698970004336019,-1.3926504041167316
-0.8239087409443189,-1.0287120744395866
-1.4436974992327127,-0.9957904661388621
-0.744727494896694,-0.3735220110339877
-1.6989700043360187,-1.4053313513643475
-1.1386830387330935,-0.6324201239898766
0.0413926851582249,-0.7811052896483414
0.851258348719075,-0.19905198976060448
-0.49485002168009407,-0.7126944109642319
1.1003705451175627,1.1049754797547295
-2.0,-0.5324737153424967
-0.6777807052660808,-0.7791367011364556
1.1742497851419187,0.9602024809325904
0.944482672150169,-0.9829802353426512
1.762678563727436,0.5915288885622965
-1.853871964321762,-1.636486825797511
0.34242268082220617,-0.5261880464255122
0.08780232734803967,-1.1893277129418645
-2.0861861476162837,-1.453059679338654
-2.1023729087095586,-1.7344715524204521
-2.154901959985743,-0.6371919555494877
1.1875207208364627,-1.0497262979375066
-1.1101382787418115,-1.303052341628628
-0.9193159988825125,-0.07543114789283874
-0.9586073148417747,-1.0535583154805035
1.290034611362518,0.777918980464123
-0.49485002168009407,-0.537093224144476
-1.3010299956639813,-0.6623944707001063
-3.0,-1.4501817420033796
1.602059991327962,0.549914163925407
-1.0595932038596043,-1.5133028710804481
1.4149733479708178,0.47342087999415383
-0.3372421683184258,1.5031717740274733
-0.22914798835785563,-0.8079718975690592
0.36258019357870797,0.16397360346750248
0.07918124604762482,-0.29385736229434095
-1.1366363954867138,-0.19197887139614703
1.0453229787866578,0.3579033393131101
-0.026872146400301722,-0.658791220491249
-2.0268721464003017,-1.2129104400087607
-0.3372421683184258,-0.08431453223481476
-0.43994346429615805,-1.5005000346269628
-0.4921441283041694,-0.8268950078027812
0.34242268082220617,-0.025411559467423402
-0.6973474769294454,-1.5675274039699352
-0.9208187539523753,-0.7019424223025761
-0.34678748622465627,0.09283750179629503
-0.4596867565390971,-0.7765510194039978
-2.6989700043360187,-1.6470338832497715
-1.7958800173440754,-1.8704541653352407
-2.6195063820031517,-1.3745669917810197
-1.9208187539523751,-1.2321515650468216
-1.8239087409443189,-2.1846380805430927
-0.9999999999999998,-1.1124674721564423
-1.5228787452803374,-1.1482447446292687
-1.2843181179205063,-1.2827269931157819
-1.3010299956639813,-1.399249971331996
-0.23657200643706278,-0.14481719517307468
2.0,-0.472281889069383
-0.11463877996848755,0.5838470735357655
-0.5228787452803376,-1.2718163463982568
-1.8860566476931633,-1.312917928743445
0.7634279935629378,-0.7625641836671561
-0.8181564120552275,-1.6999933739126967
-0.698970004336019,-0.8555268871410675
-0.30102999566398136,-1.6770918391201304
-0.6020599913279626,-0.5014790407138836
-1.9746941347352298,-1.9438360793552067
-0.5817113625796753,-1.5114888840449006
-1.6777807052660807,-2.0714979528733513
1.6637009253896489,1.1192820230186937
1.7075701760979365,0.8350170997244691
-2.36188575879196,-1.6065219307551986
-0.11383914663853983,0.2910344101191736
-2.154901959985743,-2.099390136568748
-0.49485002168009407,-0.9430456133474566
-0.9999999999999998,-1.4460998769688282
-0.30102999566398136,-1.392114752824739
-0.3979400086720377,-1.1456039139477376
-0.8569851997459046,-1.5445703862646922
0.0413926851582249,0.5457315762181857
-0.9999999999999998,-1.5810366094258912
-0.8297382846050427,-0.9783205484992512
-1.3496924768680634,-1.6583907448945894
0.3802112417116061,0.8575941218582753
-3.537602002101044,-1.4351726225889165
-1.0969100130080567,-1.786998689460679
-1.5228787452803374,-0.6918636660861267
-0.12130198560348754,0.22757139582135996
-0.721246399047171,-0.7242970263739112
0.6020599913279624,0.9605731983025783
-0.8860566476931633,-1.136383179813092
-2.3010299956639813,-0.9802010342108743
-1.193820026016113,-1.1380127524937507
1.017450729510536,1.15271464253663
-1.3979400086720375,-1.0565100157150016
-0.37675070960209955,-0.8383829790813179
2.170261715394957,-0.7188346448596599
-2.58838029403677,0.00908192058664512
-0.8210230527068306,-0.8941303025874743
-0.5086383061657276,-0.3843502169490254
1.230448921378274,1.1266355636365153
-1.5228787452803374,-1.3015049067368722
-0.9698185230799536,-1.0426199599509904
-1.8927900303521317,-1.8110718777854777
-0.9586073148417747,-1.1806019074127694
-1.7212463990471711,-1.1502018528118418
-0.8373448141444695,-1.0544637255822864
-0.2912359745699707,-1.0104572383759125
-1.1574532631965793,-0.9778073123703102
0.6532125137753437,0.49545636928824355
-1.9989806550695364,-1.3296840949393534
0.6020599913279624,-0.49281617104945913
-1.85078088734462,-1.7924598541966419
-1.8239087409443189,-1.1322106436140105
0.3222192947339193,0.24878395179802026
-0.9746941347352299,-0.6254494131565976
-2.377243666092925,-2.256669031792598
-0.30102999566398136,-1.0521369863706436
0.07918124604762482,-0.03718062525058969
-0.8127674891153358,-0.4238310875517388
-0.9586073148417747,-0.36875838351709256
-0.4436974992327127,-1.4112295987493464
-1.8446639625349381,-1.3663626921351049
2.1303337684950057,1.5833735734384682
-0.5317431287605531,-0.051329631222465706
-0.8239087409443189,-0.3430704665304225
-2.008773924307505,-2.0680076612386085
-2.0883586855879948,-1.337205308378792
-0.35654732351381274,-0.8378316508199201
-0.06550154875643234,-0.29963283894393783
-0.853871964321762,-1.1091484850887299
0.7698085818163329,-0.5515124429168139
-0.8696662315049938,-0.6863027548638748
-1.3010299956639813,-0.7666246916324763
-1.6575773191777936,-1.4108201884507245
-0.5347802026166502,-0.19388853989955582
-1.5086383061657274,-1.1042359504189339
-2.0809219076239263,-0.6776216450419842
-2.0757207139381184,-1.2212037522999586
-0.22184874961635637,-0.12839263047682056
-1.9871627752948278,-1.3400229926324865
-3.0,-1.7554054748455117
-1.3637079254449787,-1.3040104383038056
-0.698970004336019,-1.040132501411714
-0.9999999999999998,-1.0129357884246133
-1.488592987120577,-1.2561863640349253
0.12710479836480765,-0.0012844893922644113
-1.4685210829577446,-1.2418191254812287
-1.4685210829577446,-1.430294274217937
-0.8664610916297824,-1.217233994300633
-1.6989700043360187,-0.4682792758047294
-2.193820026016113,-1.422867502138506
-2.537602002101044,-1.0974111515766711
-0.1883753548010501,-1.0732951063218505
-2.0555173278498313,-1.8837231322777193
-2.0969100130080567,-0.7584282419963436
0.10411357175144671,0.3120224609196285
-0.5528419686577809,-1.3394075380017978
-3.755724641749778,-2.196161691120786
-1.3665315444204134,-0.12705574126740024
1.2479732663618062,-1.2416851788565242
-2.309803919971486,-1.6340984595363344
-3.0,-1.6831284857710527
-1.3757179041643317,-1.6649513547532622
-3.3979400086720375,-2.232859896920423
0.24303804868629433,-0.5106541812236128
-2.6020599913279625,-2.2359906438398296
-0.698970004336019,-0.4994426354237048
0.7993405494535815,0.32632400274737655
0.8808135922807916,-0.8794977673296883
-1.5686362358410126,-1.176272735760122
-2.0549812994266277,-1.5784167502005106
-1.3279021420642825,-0.8256579191310497
-1.1870866433571445,-0.8075966314006886
-3.0969100130080562,-1.7171410453474978
-0.2112541000813873,-0.684851113871995
0.7993405494535815,0.1947718307158764
0.23044892137827416,-0.4636195536638712
-0.7958800173440754,-2.8109710729472797
-2.1804560644581312,-0.981456248080108
-0.9430951486635273,-2.0474120210723714
0.9030899869919435,-0.579666807209526
-2.5228787452803374,-2.1961156709360665
0.3222192947339193,0.09751477223589301
-0.9586073148417747,1.0666148367766148
-0.16749108729376377,-0.7768251232640618
-2.0,-1.5844453254539297
-1.3979400086720375,-0.4519242855064458
0.2552725051033062,0.2682714992598884
0.007847494263259223,-1.2011501575870065
-0.49485002168009407,-0.5706861268538729
-0.9999999999999998,-1.266493150284313
-0.4814860601221122,-0.5716473844035085
-0.6020599913279626,-0.5492464824660813
-0.2407430300610561,-1.0618470974945342
0.8413594704548552,0.10846744871835969
-0.1593793813122066,1.1704270917297799
0.06632592536203812,-1.493679868572741
-0.6020599913279626,-0.6808350962875609
-0.8860566476931633,-1.1125477534609927
-2.113509274827518,-1.0761857807460777
-1.9586073148417749,-1.426037382950999
-0.698970004336019,-0.14468889099606022
-1.2924298239020635,-1.1424126898099407
-0.3979400086720377,0.507332549878412
0.27646180417324395,-0.6920400588367066
-1.5686362358410126,-0.9846007909713387
-1.7529227029907786,-1.3765353439101433
-1.0461005825918537,-1.440823621142276
-1.6478174818886375,-1.4891958182514584
-0.1739251972991736,-0.25902132956206986
0.6020599913279624,0.10009680481452737
-0.20115240703724402,0.008968832497227804
-0.698970004336019,-0.44613415210486435
-0.9325928148397699,-0.9045625968855756
-0.2679788972805948,1.1882047240920681
-1.4814860601221125,-0.8593683114714573
-1.3010299956639813,-1.9674863384586423
1.755874855672491,1.0353108733529777
0.25257498915995313,-0.8673623028432988
-0.6902681077697196,0.08597266719203903
0.8445013057561787,-0.6619537271370458
0.47712125471966216,0.33587714126475154
0.47712125471966216,-0.2984327968867575
-0.7144426909922262,-0.7557243321206342
-0.698970004336019,-1.201184397327728
-0.30102999566398136,-0.34158416704660705
-1.207608310501746,-1.0153744896409624
-0.9999999999999998,-0.9544545224706821
-0.6575773191777936,0.1526707985065041
-2.070581074285707,-1.7145575715104258
-0.7071594014995981,-0.7424175869536154
-0.22184874961635637,-0.039909069014366166
0.7958800173440752,1.0398118474171734
-1.2218487496163564,-1.2005348347508242
-0.6575773191777936,-0.9736636370531283
-0.4814860601221122,-0.44957765264736405
-1.833896482070133,-1.520462919578372
-0.35654732351381274,-0.3861798656832283
-0.7958800173440754,-1.2221121652664173
-1.9208187539523751,-2.186204994334737
-0.9030899869919433,-1.0152799619686868
-1.9393021596463884,-2.4860767644898463
-0.33418514118503373,-0.4509802272783637
-1.853871964321762,-1.1018700630154934
-0.0013048416883439428,-1.2000141990051232
-1.853871964321762,-1.3830557279838507
0.07135840283426903,-0.26403303864976796
-0.698970004336019,-1.013500683442893
-0.2146701649892328,-0.6505488066330666
-1.570332713778026,-1.7584801655984268
-0.4814860601221122,-0.3726656693616995
-0.5228787452803376,-0.36711354555887343
-0.6180554485504116,-1.138696379719155
-0.7670038896078459,-1.0556820075364872
-2.2291479883578558,-1.8480545021102133
0.0334237554869499,-1.1827786981274948
-0.22914798835785563,-0.6574797897381176
-0.6382721639824069,-0.9764305367428608
-0.8068754016455384,-0.8037521569966519
-2.958607314841775,-2.010086775590924
0.8234742291703008,0.3764803091377447
-1.2757241303992108,-1.4286462384616458
-0.721246399047171,-1.19998560888605
-2.376750709602099,-1.7854664012579524
0.8450980400142567,-0.9269094314706808
-1.3010299956639813,-0.3991518942737091
-2.3010299956639813,-0.9910731182384772
-1.5228787452803374,-1.1131049583787123
-1.0705810742857071,-1.3773743233021962
1.5185139398778873,1.0525397959794596
-1.9208187539523751,-2.143993723802417
0.3617278360175927,-0.08137475965249578
-1.1342335166505744,-1.1540303773565193
-0.690885839374585,-0.6647670135205545
0.9963761423330211,-0.23047519241605202
0.19312459835446175,-0.17228267457269666
-1.7212463990471711,-1.6263974875339289
-2.5228787452803374,-2.3426518556723326
-3.0,-1.5835787282649427
-0.9999999999999998,-0.3057467150827137
-2.9498147274412183,-1.8637699325160326
0.6020599913279624,0.3331823372723164
-1.077450979992871,-1.5742237780201904
-1.744727494896694,-1.37084369152646
-1.4586970636510506,-1.0911309403769816
1.3138672203691537,-0.14151554183073348
0.9190780923760735,0.25012228191821706
-0.9200660764537165,-1.0597344655238519
1.0273065272784438,-0.7937258193093186
-0.5686362358410126,0.8472504518716968
-1.9073734794887278,-1.8458034224946236
-0.0705810742857071,-0.608583586598693
-1.3010299956639813,-1.129926276306028
-0.853871964321762,-0.38596963006529666
-1.2758014482711162,-0.8970611058117417
-2.00436480540245,-0.2980625927216435
-1.6635402661514704,-1.7524045583841188
-2.5528419686577806,-1.4961729462571556
-1.6020599913279623,-1.17050725361313
-1.9136401693252518,-1.4831324954555563
-1.0705810742857071,-1.3093322213939544
-1.447927224722996,-0.3094607323303483
-2.3979400086720375,-1.0270268777996097
0.6106601630898799,0.22670641691511675
-1.1191864077192086,-1.0211530181177726
-0.5086383061657276,-1.2474874373548923
-0.9999999999999998,-0.9604396046520456
-1.8239087409443189,-1.5835069939382043
-0.159153303997718,-0.019345020930425994
0.3802112417116061,0.2844129087856313
-2.0809219076239263,-1.6828559677830652
-1.1426675035687315,-0.6618654057801401
-0.721246399047171,-1.2035948632497802
-1.9829666607012195,-2.1070114664829376
-0.7904849854573692,-0.9516850895515959
-1.7212463990471711,-1.4381061980227983
-2.0315170514460648,-1.3927125452433808
-1.6989700043360187,-2.31650514126505
-0.13430394008392965,0.19255357220124722
-0.7695510786217259,-0.8192675186692716
-3.6020599913279625,-1.084018429456242
0.3364597338485297,-0.7439836094793222
-1.744727494896694,-1.666207748663156
-1.6989700043360187,-1.6844918090264793
-1.1249387366083001,-1.279558984494933
-2.318758762624413,-2.342774292388884
-2.3979400086720375,-0.9699712461001909
-2.032803870405404,-1.0342724533702021
-0.09691001300805645,-0.6287343512288484
-0.12493873660830002,-0.476058308924995
-1.0222763947111522,-1.247320514870994
-2.1739251972991736,-0.6879961935567631
-2.4865291860204852,-2.320007378907144
-0.5528419686577809,-1.2646531427727483
-0.7827155479829006,-0.9049137767688692
0.6221385604009213,-0.0036433427561587887
-1.6989700043360187,-1.5867713077670356
0.23044892137827416,-1.0989667196598174
-1.5528419686577808,-0.968975180999691
-1.2441251443275085,-0.4994426354237048
-1.6020599913279623,-1.1395759041245679
-3.659190542938171,-2.2843374849689932
-0.853871964321762,-0.8742084609092016
-2.071333751784366,-1.0544003072738712
-0.4814860601221122,-0.4576163001900038
-0.12493873660830002,-0.03802569709403653
-0.9706162223147905,-1.1130828253615448
0.44715803134221965,-0.4308910993078154
-0.5228787452803376,-1.570163428034553
0.02530586526477026,-0.7597974297718652
-1.3979400086720375,-0.9024444229377496
-1.2218487496163564,-1.4314782498004321
-0.6575773191777936,-0.5333963652043954
-3.0,-2.785460602904358
-2.376750709602099,-2.066627894362057
-0.8239087409443189,-0.28148714473069014
-2.7607167522030784,-1.119070139186119
-2.154901959985743,-0.6965857574153587
-1.6575773191777936,-2.2469633277392704
-0.9586073148417747,-2.041893131963983
-0.46218090492672603,-1.0228527436477108
-1.2218487496163564,-1.4668432061013406
0.5185139398778875,-0.875456926570648
-2.0171640143899467,-1.8179134218457436
-2.0,-1.243965768797484
-2.133803120088516,-2.3138081097920167
-2.4436974992327127,-1.767686949562701
-2.3010299956639813,-1.6685188951142897
-1.910094888560602,-1.7445895315357887
-0.9208187539523753,-0.9066160357719404
-1.6575773191777936,-1.6126408851600602
0.2607737344028484,-0.3305222303648373
-2.3979400086720375,-1.1738958833657749
-1.353871964321762,-1.4090124469757874
-0.826813731587726,-1.3408142191085073
