Measured,Predicted
-0.9894053504650311,0.024905325222130403
-1.0177287669604316,-1.179773064869242
1.2787536009528289,0.9267736796629867
-1.0809219076239258,-2.345608117385698
-0.30102999566398136,-0.16536517461868983
-1.585026652029182,-1.1641171636945389
-1.6989700043360187,-1.432905034572219
0.6334684555795865,-0.5349206373433862
0.14612803567823834,-0.6073476654735543
1.7699017486923383,0.28410565961272083
-0.1739251972991736,0.9060218574434252
-1.154901959985743,-0.6837020942016516
0.23044892137827416,-1.2709280885096237
-1.1365804961725317,-1.2694066679789497
0.6989700043360184,0.788329956162724
-0.2620126736665692,-0.44200942144869904
-1.1249387366083001,0.10497085227826652
-2.0969100130080567,-1.4859967367061462
0.23044892137827416,-0.13829589972069822
-1.853871964321762,-0.5352257072071817
-3.2006594505464183,-1.9735201862588547
-0.9030899869919433,-0.7002603298530873
-0.8239173198549441,-1.1808438158457546
-1.0315170514460648,-1.0091804629089118
-0.7958800173440754,-1.038140650434562
-0.7542585140050273,-0.8373101327547854
0.3802112417116061,-0.1400247021500739
-0.27572413039921095,-0.34186203777450874
-0.9208187539523753,-0.33584381358798454
-1.6575773191777936,-0.597463308526277
-0.9586073148417747,-0.938347673631249
0.6627578316815744,0.6174550933229729
-0.2604276555499077,-0.6289138446919775
-0.22184874961635637,-0.6602585114222896
-0.1109243748081786,-0.06644605393873915
-0.25181197299379965,-0.10600182420586979
-1.138272163982407,-1.3724417043129475
0.21218760440395754,0.32101986759285717
-0.7958800173440754,-1.956284065177495
-0.6382721639824069,-0.048925292452020486
-9.643274665532873e-17,-2.1237093087559034
-2.0132282657337552,-1.4460540567723514
1.0718820073061253,-0.30074034303835784
-1.853871964321762,-1.035885425189566
0.8724983370192798,0.4902762587228936
0.7634279935629378,-0.7951454041684858
-1.744727494896694,-1.300982582431112
-0.6309300101173771,-0.8192843802626186
0.34242268082220617,1.1066498853819744
1.0863598306747482,-0.4912912260218111
-0.10237290870955885,-0.6629286098384274
1.0413926851582258,-0.46569739650425246
-0.8386319977650252,-0.5723535365864002
-0.6020599913279626,-0.5740913101248062
-0.8416375079047502,-1.1959710449063488
-2.1210799843058146,-1.8188145433310545
-1.7695510786217261,-1.9238168019219608
-1.2218487496163564,-1.545255049444857
-0.5867002359187483,-1.1894722236205508
-0.15864052954514496,0.404578745737444
-1.5228787452803374,-1.6310144819062535
-1.337242168318426,-1.287718914413437
-2.5528419686577806,-1.9901555600799712
1.6414741105040995,0.10189631441349245
-1.154901959985743,-1.2372380050125407
-2.23299000144534,-1.3713541008157908
-0.040005161671584015,-0.17877131930500778
1.2267961467396782,0.9700856031731687
0.39794000867203794,-0.04329911091142302
-0.9136401693252516,-2.2276310471255116
-0.5086383061657276,-0.7026528655814906
-2.0915149811213505,-1.4236757113363905
-1.6777807052660807,-0.7521266183013793
-0.4814860601221122,-0.7544394824859763
-1.3979400086720375,-0.5658666536340586
-1.0902280322290656,-1.0128397433409906
-1.3117617507996564,-1.1306505750812594
-0.9829666607012196,-1.2934678427341297
0.9084850188786497,0.5921857700662522
-0.8451849162870507,-0.9882152780328739
-1.9586073148417749,-1.5830348344753968
-0.4674349380248295,-0.5190918787577105
0.8061799739838869,0.4715922034865637
-1.6781749808913355,-1.588809360102947
-0.004364805402450088,-0.7844041289883337
-0.04728465462350419,-0.17926104021446143
-0.0222763947111522,-0.7521469690911419
-0.2006594505464182,-1.3015610305833913
0.5051499783199064,1.202154791942227
-1.431798275933005,-1.5881102211109757
-2.368087317239393,-1.5312165036295156
0.3424531315274621,-0.66956368970212
-1.494850021680094,-0.8972971264475733
-0.853871964321762,-1.0807582273064893
-0.30102999566398136,-0.41296072649772053
0.3159703454569177,1.2355835631647851
0.7075701760979359,-1.275250007258332
-2.0604807473813818,-2.478210284503317
-1.3767507096020994,-1.3145723411560049
0.7242758696007887,-0.4972095476812253
-0.744727494896694,-0.5783857481914827
-3.2596373105057563,-1.7607911259683156
-0.205925346301225,0.9929278116067791
-1.6197887582883939,-1.6138271197081502
-0.6935984364656524,-0.7718486236611062
0.3010299956639812,0.5764859572930022
-0.4814860601221122,0.827982932353493
-1.5163551893245766,-1.671893689855563
0.44715803134221965,0.8192090753342488
-1.9030899869919435,-1.3290582783286244
-2.657577319177794,-2.3110670947102365
-0.30102999566398136,-0.620405699044658
-1.7351821769904636,-1.6598862330133852
-1.4685210829577446,-1.1081252804404782
0.5797835966168103,-0.6911554530077075
-0.056513216656344394,-0.7904397633371054
-1.1739251972991738,0.20745121543594436
-0.9318141382538382,-0.47923261453518273
-2.154901959985743,-1.0050219356613668
-1.853871964321762,-1.011234205794495
-1.154901959985743,0.4172238910417224
-0.7033348097384688,-1.423876784663515
-0.5228787452803376,0.0029492641035980816
-1.7423280534558094,-0.7371237656782927
-2.161150909262745,-2.074397542354411
-1.0596866170487693,-1.6048986884044747
-0.2441251443275084,0.713160015039085
-1.5228787452803374,0.17534958757064978
-0.853871964321762,-0.5191500252933645
-2.468521082957745,-1.7327729773484863
-0.30980391997148615,-0.8412090065034187
-0.0222763947111522,-0.8050078392273075
1.542323880427365,1.673222978040776
0.556302500767287,-2.0904329010857112
0.2552725051033062,0.2449940377744092
2.041392685158225,0.5676066034997328
-0.34678748622465627,-0.6340584481518738
0.1483325951307655,-0.4923821776434469
-2.3010299956639813,-1.2233524517634295
-2.5086383061657274,-2.118291773675665
1.1789769472931702,-1.8370511167851742
-0.9755168456780882,-1.0883268476144563
0.07918124604762482,-0.47697406286068567
-2.468521082957745,-2.2079882011854486
0.6989700043360184,-0.04504181747394398
-0.7798919119599448,-1.942266285115552
-0.5228787452803376,-1.0453018427330367
-2.6989700043360187,-1.4829461795546695
-1.1982113159242669,-0.10803327987197509
-1.9498147274412185,-0.7490958111359108
-2.221848749616356,-0.3247046723297896
-1.3187587626244128,-1.4138647975746703
-2.100329725273209,-0.8794227212323025
-1.261439372640169,-1.5684102915152045
-0.5228787452803376,0.30590944942050446
-1.744727494896694,-2.082116785679648
-2.0,-1.2379776846764194
-1.6020599913279623,-1.8754740204732363
-3.1804560644581312,-2.6878705403981624
-0.547277717811425,0.46367817162850333
-0.2924298239020637,-0.6871112658684472
-1.744727494896694,-1.245027493694169
-0.7958800173440754,-1.6602920959976792
-0.5381759295327074,-0.30603435556344893
-0.4814860601221122,-0.6196029313840274
-1.3979400086720375,-0.18145859956023047
0.9206450014067872,0.38097221498693334
-1.431798275933005,-0.8395171076220366
0.021189299069938092,1.0938985678096298
-0.9999999999999998,-0.6051659673060573
-0.18708664335714448,-0.6367538594425601
-0.6362000545208907,1.0580816331271863
-1.7746907182741372,-0.45729272467518645
-1.9208187539523751,-1.5308808912323828
0.672097857935718,-0.2904526880279028
-2.3010299956639813,-2.2261971710262918
-1.3565473235138126,-1.163311732763806
-2.376750709602099,-2.7937055616267394
-1.2596373105057561,-1.703481343262944
1.8450980400142574,1.026296772339402
-0.38721614328026477,-0.4129366961715787
0.4082399653118496,0.04450590508474017
0.14612803567823834,0.008860694465705143
0.24365822625789713,0.2886221314080729
-0.5528419686577809,-0.3159197133989994
0.2552725051033062,-0.24517703147084968
0.9999999999999996,0.9850718293647821
-0.7986028756795485,-1.5445276636173844
-1.699946432533679,-0.689055868060677
-1.9100136718213183,-1.7029651533665637
-0.698970004336019,-0.5281621601885524
-2.8239087409443187,-1.9149463294153128
-1.8239087409443189,-0.8873488355060535
-2.4119543704721593,-1.4944261985273752
-0.04575749056067506,-0.049873847656328185
-0.698970004336019,-0.9487323953340904
-0.3979400086720377,-0.18363907702287607
0.17609125905568124,-0.53274249754739
0.37096953886459955,0.38864066721446855
-0.34678748622465627,-0.9869423503537437
-0.5417730257250374,-0.9050397103098576
-0.49620931694281895,-1.2960079409445369
-1.3010299956639813,0.6428606516459595
-1.8860566476931633,-1.4004916615674616
-0.9999999999999998,-1.1979349453291799
-1.7695510786217261,-1.684205899050677
-2.3010299956639813,-1.2490744950693418
-2.002621527706186,-2.3821679754735685
-1.8723637474483468,-0.9209894782063384
-2.221848749616356,-1.594724605590983
-0.40893539297350073,0.10367135112756587
-1.8239087409443189,-1.7012311078384257
-0.18708664335714448,-0.19755580245734217
-2.221848749616356,-2.0465439028261745
-1.5228787452803374,-0.9081887254677097
0.5224442335063196,0.968499737214158
0.6989700043360184,0.420818531823116
-1.7792822749491897,-1.2113603897583411
-0.744727494896694,-1.5113356956307267
0.4913616938342724,0.69705691399844
1.1139433523068365,0.06893400129608229
-1.585026652029182,-0.7975063022009187
-2.607969580314773,-1.447795405904901
-1.9586073148417749,-1.349714871400288
1.0362295440862945,0.6049312756243727
-1.1487416512809248,-0.16151429594841227
-1.154901959985743,-0.9704677330689702
-0.38721614328026477,-0.9406027853618486
-1.2751691077182608,-1.4636760700291798
-0.37675070960209955,0.13259091812248103
-0.9587868495696142,-0.023937925144489447
-2.3373448141444695,-1.287718914413437
0.06069784035361191,-0.6073520053253121
-0.09691001300805645,-1.0864308413905654
-0.3979400086720377,-0.5112951206262267
-1.3010299956639813,-1.7086822067809861
0.4121852129904245,0.40660054200676743
-2.5228787452803374,-1.673056450478712
-0.1739251972991736,0.05516026437021926
1.973127853599699,1.5673502088681226
0.6875289612146347,-0.7148186642725197
-0.8549826943187413,-0.31717181785908666
-1.6382721639824072,-1.0620544689211622
0.17609125905568124,-0.34129689267085983
-1.7958800173440754,-1.4477876032826016
0.20292919965881834,0.048662365222260084
0.939519252618618,0.18300282073716578
-1.1739251972991738,-2.040156874018552
0.2752609306946229,-1.188297958849657
-0.25181197299379965,-0.9076622601655018
0.47712125471966216,-0.2403629864945569
-0.025892284270259806,-0.5399602790278863
-0.3979400086720377,-0.4998504103656483
-1.6502606591099396,-1.861925143312818
0.2552725051033062,0.6184424472035176
-1.1174754620451197,-1.0986504283328962
1.505149978319906,1.3616343496237744
-1.852716281999169,-1.671893689855563
-1.388576760012925,-0.6557868233299582
-1.0506099933550872,-1.257344731621676
0.568201724066995,-0.47417012413299375
-0.698970004336019,-1.0452768338758522
-2.90079550765886,-2.4133769574379604
1.123741130338527,0.20598512715123485
-0.2614393726401688,-0.9850399794167213
0.2787536009528291,-0.6918242181879112
-1.1135092748275182,-0.9995081643837088
0.3872584828642751,0.968499737214158
-1.3979400086720375,-0.4308779372835303
-1.0705810742857071,-1.1247949580133025
-2.318758762624413,-1.883720135703199
-2.6020599913279625,-2.0039272250204947
0.07918124604762482,0.03524705711225218
-0.5624693683041502,-0.6478244223825763
-1.5528419686577808,-1.2726321892051922
-2.431798275933005,-2.11805301891617
-1.3467874862246565,-1.7503605243971805
-1.6777807052660807,-1.000830393242566
-1.5001879265995743,-1.4045721933885082
-1.3260580013659122,-1.327203231676387
-0.9208187539523753,-0.045593530528394544
-0.07745097999287151,0.8065496494462031
1.4771212547196626,-0.8834511621515915
-0.47930365742088765,-0.08976954670203996
-0.5528419686577809,-0.8266206484511207
-0.46852108295774475,-0.9310363401608464
-2.3635121036466344,-0.5690043342530349
-1.585026652029182,-1.3685097486325708
0.32922208830875804,-0.622751469138574
0.08359121250147368,-1.028268372047306
-1.6216020990518623,-2.1013099951602294
-1.7958800173440754,-1.38640387796129
0.8338616667652412,0.6183228214957989
-0.744727494896694,-1.4159778443323627
-1.3767507096020994,-0.7453213394472638
0.7708520116421441,-0.2928091337319445
-2.2434956852606946,-1.7151519007158043
-0.698970004336019,-0.6427020606256292
0.5479332267392716,-0.04954489102067139
0.3010299956639812,-0.41993660027174873
-0.0550240915879523,-0.09293031930732698
-0.9247138761655012,-0.9498227506239754
-0.8968569777937838,-0.9422632926165646
0.3802112417116061,-0.5355078368545292
-0.22184874961635676,-0.3605766654967769
-0.2924298239020637,0.24781430740642063
0.03594100365306238,0.28792101557374317
-1.7212463990471711,-1.38640387796129
-0.6382721639824069,-0.5433232419815458
0.5185139398778875,-0.8123190482513711
-3.3979400086720375,-1.5414042104061259
-0.6575773191777936,-0.3670986086182142
-0.698970004336019,-0.9997335899774626
0.1126546408629316,-0.9531761398550641
-2.2839966563652006,-1.3388518797444826
-0.20620961530918136,-1.1821199253066959
-0.4202164033831898,-0.48742170377942806
-0.4180382153609944,-1.4573496383694682
-1.744727494896694,-1.040206686939748
-2.2716651852881213,-2.2511623042707205
-1.6989700043360187,-1.7597611148011483
-1.1674910872937636,-0.3334733066677421
-2.05898575629443,-2.168056361154323
-3.6020599913279625,-2.1381874044785203
-3.4119543704721593,-1.5561407561640057
-1.479276741677955,-1.3774765958654027
0.3222192947339193,-0.7182049418955505
0.8573324964312683,0.31212831545917774
-0.2781893847874533,-0.859489066302094
-2.1870866433571443,-1.7446983188414364
-0.698970004336019,-0.8791697479712435
-0.7548253834393023,-0.793706748640981
-3.0268721464003012,-1.9953354750569767
-1.7856761733717272,-1.4927976284715716
-1.8239087409443189,-2.1766881798156397
-1.3010299956639813,-1.4370182342482862
1.3979400086720377,1.3905387921502452
-1.3869063385800602,-1.1938690571629795
-0.8409683325186191,-0.7126547151466338
0.7781512503836441,0.026278338781747457
0.44715803134221965,-0.3177367748321712
0.09691001300805671,-0.8411154342790947
-2.83537313754928,-2.627674653629365
-2.346787486224656,-2.568611450258403
-1.2676062401770314,-1.1019762422346946
0.0413926851582249,0.14202973422179455
-0.8516674048692341,0.827877194506692
0.3765769570565118,0.5430274224208963
-1.0969100130080567,-0.600136654554055
-0.698970004336019,-0.9485053908841388
-0.8239087409443189,-0.6885464690991493
-1.4436974992327127,-1.1319684977518771
-0.744727494896694,-0.4371053227837901
-1.6989700043360187,-1.5905297158281972
-1.1386830387330935,-0.6080994447227718
0.0413926851582249,-0.8538045933478766
0.851258348719075,-0.140080476494422
-0.49485002168009407,-0.07638463144321439
1.1003705451175627,1.1215585224777622
-2.0,-0.5820213819737443
-0.6777807052660808,-0.6053804586968711
1.1742497851419187,1.066466143066406
0.944482672150169,-1.0994513487156994
1.762678563727436,0.5575326589694288
-1.853871964321762,-2.4661736380061057
0.34242268082220617,-0.4202911691549248
0.08780232734803967,-0.7706922960242569
-2.0861861476162837,-1.5500137194654942
-2.1023729087095586,-1.8215381847252035
-2.154901959985743,-0.39754967399351704
1.1875207208364627,-1.1805092401836461
-1.1101382787418115,-0.8546403308771185
-0.9193159988825125,-0.22256623321575342
-0.9586073148417747,-1.0889022647957387
1.290034611362518,1.0699214226620448
-0.49485002168009407,-0.4584900485349931
-1.3010299956639813,-1.0908069266491136
-3.0,-1.100072692784513
1.602059991327962,0.7313668807485939
-1.0595932038596043,-1.6673002052672308
1.4149733479708178,0.7672780709103199
-0.3372421683184258,1.2638293715928248
-0.22914798835785563,-1.113363924530479
0.36258019357870797,0.20653571779014823
0.07918124604762482,-0.17868863040109617
-1.1366363954867138,0.013140062908286398
1.0453229787866578,0.08255579744077302
-0.026872146400301722,-0.7963110440453576
-2.0268721464003017,-1.0964964522075116
-0.3372421683184258,-0.3118706402812371
-0.43994346429615805,-1.3004839605585206
-0.4921441283041694,-0.6686658764750606
0.34242268082220617,-0.29224836446115987
-0.6973474769294454,-1.6960382200538104
-0.9208187539523753,-1.13596532678868
-0.34678748622465627,-0.0023058857561809587
-0.4596867565390971,-0.643394203591426
-2.6989700043360187,-1.6194063357268567
-1.7958800173440754,-1.2538502042224855
-2.6195063820031517,-1.4169602340344243
-1.9208187539523751,-1.4997350302137105
-1.8239087409443189,-2.9302342410825966
-0.9999999999999998,-1.3749995129437225
-1.5228787452803374,-1.4207297555968832
-1.2843181179205063,-1.5187293798971433
-1.3010299956639813,-1.6569915622985094
-0.23657200643706278,0.1473884916473137
2.0,-0.33334411137553877
-0.11463877996848755,0.49510585416953445
-0.5228787452803376,-1.2426583223844951
-1.8860566476931633,-1.7102890067624514
0.7634279935629378,-1.0351853921802436
-0.8181564120552275,-2.196173855029553
-0.698970004336019,-0.6647983699096526
-0.30102999566398136,-2.246661571581429
-0.6020599913279626,-0.7912984101730723
-1.9746941347352298,-1.8512746999960195
-0.5817113625796753,-1.2375866996668772
-1.6777807052660807,-1.979497889241858
1.6637009253896489,1.2623923988066528
1.7075701760979365,0.5478425745686152
-2.36188575879196,-2.139435328803227
-0.11383914663853983,0.2469062061339674
-2.154901959985743,-1.9683214044868842
-0.49485002168009407,-0.8914709355453816
-0.9999999999999998,-1.6373741005390534
-0.30102999566398136,-1.5329823348890745
-0.3979400086720377,-0.8500077010166773
-0.8569851997459046,-1.8202500504979193
0.0413926851582249,0.7050739634668256
-0.9999999999999998,-1.2886331818963361
-0.8297382846050427,-0.46549392125919187
-1.3496924768680634,-1.5785960163426425
0.3802112417116061,1.1653874516931761
-3.537602002101044,-1.5683603799786314
-1.0969100130080567,-1.842025833468206
-1.5228787452803374,-0.7315206868042958
-0.12130198560348754,0.3189566338411828
-0.721246399047171,-0.9255387756274509
0.6020599913279624,0.7665632560090075
-0.8860566476931633,-0.9508534494146401
-2.3010299956639813,-0.7695681857207329
-1.193820026016113,-1.1537359108264496
1.017450729510536,1.1765122012356248
-1.3979400086720375,-1.414428729441764
-0.37675070960209955,-0.4984717563137994
2.170261715394957,-0.6712523124001215
-2.58838029403677,0.23020537560797016
-0.8210230527068306,-0.3592188009121745
-0.5086383061657276,-0.5928494806978654
1.230448921378274,1.3630335461913776
-1.5228787452803374,-1.7364462431878407
-0.9698185230799536,-0.8486869551455533
-1.8927900303521317,-1.956182797758057
-0.9586073148417747,-1.599879036213702
-1.7212463990471711,-1.4064674037230165
-0.8373448141444695,-0.9076371769810936
-0.2912359745699707,-0.9596212427696429
-1.1574532631965793,-1.3039054170948912
0.6532125137753437,0.7609818388882678
-1.9989806550695364,-1.3848513031304583
0.6020599913279624,-0.4601474713615029
-1.85078088734462,-2.026857253843959
-1.8239087409443189,-0.8893264632377329
0.3222192947339193,0.16904160972478677
-0.9746941347352299,-0.6557868233299582
-2.377243666092925,-2.0946163522489774
-0.30102999566398136,-0.8779217525975139
0.07918124604762482,-0.4761823208260655
-0.8127674891153358,-0.6791487653450132
-0.9586073148417747,-0.08731875040671921
-0.4436974992327127,-0.890262180305462
-1.8446639625349381,-1.4251046361378614
2.1303337684950057,1.9141874954205589
-0.5317431287605531,-0.12227209494649549
-0.8239087409443189,-0.30795811344711543
-2.008773924307505,-1.9496464591912326
-2.0883586855879948,-1.2514180629661849
-0.35654732351381274,-0.6299931935283024
-0.06550154875643234,-0.42349051222607126
-0.853871964321762,-0.868019817297926
0.7698085818163329,-0.7564258188567341
-0.8696662315049938,-0.5013592809372334
-1.3010299956639813,-0.7266917657722182
-1.6575773191777936,-1.2754134989263064
-0.5347802026166502,-0.487972361229997
-1.5086383061657274,-1.0060953857537676
-2.0809219076239263,-0.47841968357700027
-2.0757207139381184,-0.59680969559246
-0.22184874961635637,-0.4643943747051842
-1.9871627752948278,-0.7174987389363818
-3.0,-2.069902246321448
-1.3637079254449787,-1.8961666734836746
-0.698970004336019,-1.067736278666364
-0.9999999999999998,-0.9948243518730264
-1.488592987120577,-1.6281874178938747
0.12710479836480765,0.12946954581419934
-1.4685210829577446,-1.2468686978180845
-1.4685210829577446,-1.6083437254205526
-0.8664610916297824,-0.9004556745290511
-1.6989700043360187,-0.30397364099532453
-2.193820026016113,-1.6634400164519214
-2.537602002101044,-1.2956865337077497
-0.1883753548010501,-1.2874889583601226
-2.0555173278498313,-1.8174159531429028
-2.0969100130080567,0.14953146618486712
0.10411357175144671,0.17519832212200914
-0.5528419686577809,-1.093750594926096
-3.755724641749778,-2.7054116669883146
-1.3665315444204134,-0.3411758243641564
1.2479732663618062,-1.1226519493518485
-2.309803919971486,-2.7916909833293038
-3.0,-1.8436836076538534
-1.3757179041643317,-1.9720226385933723
-3.3979400086720375,-2.5134490432879804
0.24303804868629433,-0.2290025488746964
-2.6020599913279625,-2.1318154890981806
-0.698970004336019,-0.4853293647330553
0.7993405494535815,0.24569209165671257
0.8808135922807916,-1.018347101434256
-1.5686362358410126,-0.7417362027888874
-2.0549812994266277,-1.9136439609014932
-1.3279021420642825,-1.0656776555897671
-1.1870866433571445,-0.8317579928078147
-3.0969100130080562,-1.6207286793951705
-0.2112541000813873,-0.3649219249952643
0.7993405494535815,0.408188332316478
0.23044892137827416,-0.15497473145847884
-0.7958800173440754,-2.6228193746894655
-2.1804560644581312,-1.0072816356393401
-0.9430951486635273,-1.2154897838339362
0.9030899869919435,-0.6827806717082708
-2.5228787452803374,-2.6380007965048744
0.3222192947339193,0.04738198497494028
-0.9586073148417747,1.6670712756580057
-0.16749108729376377,-1.9688809312478792
-2.0,-0.7716585784019108
-1.3979400086720375,-0.7467565962087594
0.2552725051033062,-0.04605641320118481
0.007847494263259223,-0.562221860268842
-0.49485002168009407,-0.377184688989615
-0.9999999999999998,-1.2454979067809582
-0.4814860601221122,-1.002713893905663
-0.6020599913279626,-0.47964921931203297
-0.2407430300610561,-0.9982681788859541
0.8413594704548552,-0.24340317140888934
-0.1593793813122066,1.2114066544368884
0.06632592536203812,-1.5658599907167159
-0.6020599913279626,-0.7735119550334038
-0.8860566476931633,-1.0693330863123938
-2.113509274827518,-0.9011504397663963
-1.9586073148417749,-1.3215124623856735
-0.698970004336019,-0.2538081949187151
-1.2924298239020635,-1.4760552167088377
-0.3979400086720377,0.11182203639151533
0.27646180417324395,-0.81058783609807
-1.5686362358410126,-1.0979397409206038
-1.7529227029907786,-1.468578843957843
-1.0461005825918537,-1.475045657691001
-1.6478174818886375,-1.8733305310889263
-0.1739251972991736,-0.20087479254178164
0.6020599913279624,0.14198067147757765
-0.20115240703724402,0.5141705395547068
-0.698970004336019,-0.9157256030347595
-0.9325928148397699,-1.191653373327867
-0.2679788972805948,1.7539423249924444
-1.4814860601221125,-0.25990383479466994
-1.3010299956639813,-2.3904047133968267
1.755874855672491,0.7368935166145781
0.25257498915995313,-0.8135688532337422
-0.6902681077697196,-0.17791451920330748
0.8445013057561787,-0.5921827990354946
0.47712125471966216,0.4178827434602622
0.47712125471966216,-0.332925306508841
-0.7144426909922262,-0.6884195090320442
-0.698970004336019,-1.22202411094168
-0.30102999566398136,-0.7193331245972473
-1.207608310501746,-0.8593917304631604
-0.9999999999999998,-0.9462724202413693
-0.6575773191777936,0.5357535422182064
-2.070581074285707,-1.7296780698810075
-0.7071594014995981,-0.9368924282390632
-0.22184874961635637,-0.03348145561346294
0.7958800173440752,1.053512160378284
-1.2218487496163564,-1.5797554263630937
-0.6575773191777936,-1.0388294036783703
-0.4814860601221122,-0.20325660760057163
-1.833896482070133,-1.745082959994821
-0.35654732351381274,-0.8839189765243708
-0.7958800173440754,-1.1973997242073908
-1.9208187539523751,-2.0778596692690203
-0.9030899869919433,-1.0817841368340035
-1.9393021596463884,-2.3162327426795706
-0.33418514118503373,-0.12241767004425863
-1.853871964321762,-0.5757264996775427
-0.0013048416883439428,-1.4604160451197328
-1.853871964321762,-1.073772426655715
0.07135840283426903,0.03528063768441381
-0.698970004336019,-0.9081035985156471
-0.2146701649892328,-0.5223512462668889
-1.570332713778026,-1.6274974984770276
-0.4814860601221122,-0.21561701065748318
-0.5228787452803376,-0.5252001984135616
-0.6180554485504116,-0.938347673631249
-0.7670038896078459,-1.4897227069404746
-2.2291479883578558,-2.2497222189036097
0.0334237554869499,-1.444009055478395
-0.22914798835785563,-0.9464021242789137
-0.6382721639824069,-0.5792343515376326
-0.8068754016455384,-1.1749982937029895
-2.958607314841775,-2.20337200963821
0.8234742291703008,0.30118736770120413
-1.2757241303992108,-1.3481366831568813
-0.721246399047171,-1.0583881502951142
-2.376750709602099,-1.7791340332476338
0.8450980400142567,-1.5142852502517645
-1.3010299956639813,-0.26156149414925
-2.3010299956639813,-1.0862704568523252
-1.5228787452803374,-0.8408867480149146
-1.0705810742857071,-0.9698542266661666
1.5185139398778873,0.9447521705880045
-1.9208187539523751,-2.1026917782549037
0.3617278360175927,-0.4124049660460124
-1.1342335166505744,-0.9654853549893923
-0.690885839374585,-0.5080204753680573
0.9963761423330211,-0.533396644154726
0.19312459835446175,0.05388187368566
-1.7212463990471711,-1.9501444473339293
-2.5228787452803374,-2.349935427753538
-3.0,-2.0279140698384808
-0.9999999999999998,-0.1792103438193452
-2.9498147274412183,-2.1573258859482487
0.6020599913279624,0.5259614838415557
-1.077450979992871,-2.2475624152136398
-1.744727494896694,-1.2122185876754683
-1.4586970636510506,-0.9696046884598452
1.3138672203691537,-0.5287189956615146
0.9190780923760735,0.35320793913389437
-0.9200660764537165,-1.047563139086425
1.0273065272784438,-1.0251537041968093
-0.5686362358410126,0.8074560411432273
-1.9073734794887278,-2.411111459394621
-0.0705810742857071,-0.6315709028867974
-1.3010299956639813,-1.4862247005125404
-0.853871964321762,-0.5564057101318512
-1.2758014482711162,-0.9437581947462705
-2.00436480540245,-0.9813496337159959
-1.6635402661514704,-2.1580705635607806
-2.5528419686577806,-2.151781142103471
-1.6020599913279623,-1.1644536049394218
-1.9136401693252518,-1.2441331777971718
-1.0705810742857071,-1.546427837662479
-1.447927224722996,-0.5837543255729898
-2.3979400086720375,-1.3606989583205595
0.6106601630898799,0.329563719836674
-1.1191864077192086,-1.2872155292091179
-0.5086383061657276,-0.876272854846473
-0.9999999999999998,-1.211819663382366
-1.8239087409443189,-2.0291778380589287
-0.159153303997718,-0.04948559983990919
0.3802112417116061,0.3799377023967142
-2.0809219076239263,-1.3818636937694302
-1.1426675035687315,-0.9534499712826652
-0.721246399047171,-0.6239025750819303
-1.9829666607012195,-1.8911220039740462
-0.7904849854573692,-0.6168497116400505
-1.7212463990471711,-1.8643446344546586
-2.0315170514460648,-1.0480451147497245
-1.6989700043360187,-2.895952816761439
-0.13430394008392965,0.28119785727298596
-0.7695510786217259,-1.2107418931513334
-3.6020599913279625,-0.9124601592073434
0.3364597338485297,-0.6822609963864082
-1.744727494896694,-1.619007331824554
-1.6989700043360187,-1.3225685290260447
-1.1249387366083001,-1.239055407086913
-2.318758762624413,-2.227368703849083
-2.3979400086720375,-1.1200622216360685
-2.032803870405404,-0.885697808858739
-0.09691001300805645,0.2726865406245861
-0.12493873660830002,-0.8412008766716604
-1.0222763947111522,-1.4640054851045583
-2.1739251972991736,-1.4740987847504872
-2.4865291860204852,-2.4184315068143243
-0.5528419686577809,-0.9310140826196249
-0.7827155479829006,-0.6439817917194999
0.6221385604009213,-0.09856270541866763
-1.6989700043360187,-1.550370101267721
0.23044892137827416,-0.9246718057551602
-1.5528419686577808,-1.154426236425812
-1.2441251443275085,-0.5611714844301643
-1.6020599913279623,-1.5171253335882553
-3.659190542938171,-2.308616621047016
-0.853871964321762,-0.5147239529229495
-2.071333751784366,-1.0751751753136098
-0.4814860601221122,-0.25483632564736014
-0.12493873660830002,-0.17903745527042902
-0.9706162223147905,-0.8502213856571492
0.44715803134221965,-0.7545665425382742
-0.5228787452803376,-1.524424810518315
0.02530586526477026,-0.6656321140772443
-1.3979400086720375,-1.0972092322866205
-1.2218487496163564,-1.630673995487939
-0.6575773191777936,-0.31745253146105556
-3.0,-2.806545801252556
-2.376750709602099,-2.1545652227636958
-0.8239087409443189,-0.3327335413922169
-2.7607167522030784,-1.6452926899754057
-2.154901959985743,-0.9507657739536027
-1.6575773191777936,-1.8824312022246628
-0.9586073148417747,-1.822496633103933
-0.46218090492672603,-1.3186896155127088
-1.2218487496163564,-1.5432808435812309
0.5185139398778875,-0.6375242147792368
-2.0171640143899467,-2.067578557112407
-2.0,-1.3987363944706712
-2.133803120088516,-2.247194811807633
-2.4436974992327127,-1.6219117457720968
-2.3010299956639813,-2.1671574579005286
-1.910094888560602,-1.6232390972735398
-0.9208187539523753,-0.5938504840701382
-1.6575773191777936,-1.4274130562891258
0.2607737344028484,-0.7249967510732778
-2.3979400086720375,-1.4378391096420209
-1.353871964321762,-1.1233644186874439
-0.826813731587726,-0.9521709364848419
-1.7958800173440754,-1.409564673202722
-1.4202164033831899,-0.817522529179977
-0.9920651111780263,-0.9346480635477914
